,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
251,BI3,Beijing,13,D,9.123327973,Propionate,8.962520343456221,-1.762598363444574,ExcludeGroupA
252,BI4,Beijing,13,E,8.009767614,Propionate,8.002459541138775,-0.09123951172380046,ExcludeGroupA
253,BI5,Beijing,13,C,7.434375222,Propionate,7.9083289193103745,6.375165137049288,ExcludeGroupA
254,BI2,Beijing,19,B,5.143903656,Propionate,6.515504458549008,26.66458966332179,ExcludeGroupA
255,BI3,Beijing,19,D,9.486621697,Propionate,9.433449960762687,-0.5604917950309792,ExcludeGroupA
256,BI4,Beijing,19,E,10.1960036,Propionate,9.439215390935352,-7.422400371304761,ExcludeGroupA
257,BI5,Beijing,19,C,5.668429405,Propionate,6.720534796169099,18.56079199365276,ExcludeGroupA
258,BI2,Beijing,25,B,4.9495616,Propionate,6.368920681902033,28.676460596066384,ExcludeGroupA
259,BI3,Beijing,25,D,4.720261389,Propionate,7.035844782067452,49.056253504597,ExcludeGroupA
260,BI5,Beijing,25,C,5.700256671,Propionate,7.570947935007192,32.81766720302816,ExcludeGroupA
261,BI2,Beijing,31,B,5.148518139,Propionate,6.3517956806962514,23.37133732872435,ExcludeGroupA
262,BI3,Beijing,31,D,8.284436134,Propionate,8.318346969276165,0.40933184501226827,ExcludeGroupA
263,BI4,Beijing,31,E,5.617318711,Propionate,6.776561552433544,20.636942660267437,ExcludeGroupA
264,BI5,Beijing,31,C,6.387468704,Propionate,7.378360211632042,15.513054600353978,ExcludeGroupA
265,GI2,Guangdong,0,B,1.43897784094056,Propionate,3.0611896432566077,112.73361939025554,ExcludeGroupA
266,GI3,Guangdong,0,C,1.96243106339537,Propionate,3.1134807206130866,58.6542721773975,ExcludeGroupA
267,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.5723041759346303,26.383611922565276,ExcludeGroupA
268,GI2,Guangdong,1,B,10.1209779408233,Propionate,9.818778000730354,-2.9858768773125384,ExcludeGroupA
269,GI3,Guangdong,1,C,11.3202011264787,Propionate,11.244397050901835,-0.6696354130984004,ExcludeGroupA
270,GI4,Guangdong,1,D,9.27323393195087,Propionate,10.141576793578203,9.36397019636767,ExcludeGroupA
271,GI2,Guangdong,3,B,12.1032689632785,Propionate,10.178068705360214,-15.906448611192337,ExcludeGroupA
272,GI3,Guangdong,3,C,14.4435333276816,Propionate,12.532241140892022,-13.232857524733996,ExcludeGroupA
273,GI4,Guangdong,3,D,9.45275745887344,Propionate,10.119810788566383,7.056706284860506,ExcludeGroupA
274,GI2,Guangdong,5,B,12.5607085210334,Propionate,11.197684640371255,-10.851488818323482,ExcludeGroupA
275,GI3,Guangdong,5,C,19.4463007866356,Propionate,15.504688452328832,-20.269214065719,ExcludeGroupA
276,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.750797903693666,0.47090899391702457,ExcludeGroupA
277,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.23857979439784,-5.113727684779004,ExcludeGroupA
278,GI3,Guangdong,8,C,13.3240661890168,Propionate,11.535219647187182,-13.42568039255305,ExcludeGroupA
279,GI4,Guangdong,8,D,13.5890612701239,Propionate,11.88852639631729,-12.513998134258939,ExcludeGroupA
280,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.402865685907086,0.9713665013803623,ExcludeGroupA
281,GI3,Guangdong,13,C,6.32593052838463,Propionate,7.178014289314491,13.469698364636423,ExcludeGroupA
282,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.79911406092421,0.43688426865483904,ExcludeGroupA
283,GI2,Guangdong,19,B,7.85825037983968,Propionate,8.507132009192121,8.257329532501862,ExcludeGroupA
284,GI3,Guangdong,19,C,6.8992887697412,Propionate,8.430379149807012,22.1920031348861,ExcludeGroupA
285,GI4,Guangdong,19,D,12.4107981165043,Propionate,10.995582170066085,-11.403101824339668,ExcludeGroupA
286,GI2,Guangdong,25,B,7.38337740941088,Propionate,7.224772066057522,-2.1481408108868836,ExcludeGroupA
287,GI3,Guangdong,25,C,15.0661126532672,Propionate,13.087501876015633,-13.132855320994105,ExcludeGroupA
288,GI4,Guangdong,25,D,8.36323022811003,Propionate,9.370551501698118,12.044643590013047,ExcludeGroupA
289,GI2,Guangdong,31,B,5.46642702756248,Propionate,7.841906875800734,43.45580460986229,ExcludeGroupA
290,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.079919504328979,-3.750658866502983,ExcludeGroupA
291,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.326795170912622,-5.719887840921075,ExcludeGroupA
292,HI1,Hunan,0,B,3.0444338968007,Propionate,3.842354398193401,26.209158367051778,ExcludeGroupA
293,HI4,Hunan,0,C,4.15631186897535,Propionate,3.8872823619998123,-6.472794040882722,ExcludeGroupA
294,HI5,Hunan,0,D,3.73432545368178,Propionate,3.8409098093692844,2.854179610468069,ExcludeGroupA
295,HI1,Hunan,1,B,13.5964627232954,Propionate,11.789353478009396,-13.291024894216097,ExcludeGroupA
296,HI4,Hunan,1,C,6.64539707620077,Propionate,7.892708981344136,18.769561710772358,ExcludeGroupA
297,HI5,Hunan,1,D,7.19126130709956,Propionate,8.36897568483725,16.37702104601587,ExcludeGroupA
298,HI1,Hunan,3,B,4.97915629215949,Propionate,7.262380620344155,45.85564690507871,ExcludeGroupA
299,HI4,Hunan,3,C,15.5383544783019,Propionate,12.814540811642312,-17.52961467356908,ExcludeGroupA
300,HI5,Hunan,3,D,13.3176326014245,Propionate,11.91185759362597,-10.55574252474996,ExcludeGroupA
301,HI1,Hunan,5,B,7.20167631102433,Propionate,7.901364494513589,9.715629435027182,ExcludeGroupA
302,HI4,Hunan,5,C,12.7464964258436,Propionate,9.168364760721797,-28.07149153446683,ExcludeGroupA
303,HI5,Hunan,5,D,10.6530872862715,Propionate,10.55868289271233,-0.8861693424856081,ExcludeGroupA
304,HI1,Hunan,8,B,11.541144780583,Propionate,10.38349180912481,-10.030659812931592,ExcludeGroupA
305,HI4,Hunan,8,C,19.0544940953282,Propionate,15.246933109034089,-19.98248270064358,ExcludeGroupA
306,HI5,Hunan,8,D,11.3963741992799,Propionate,11.393112346905154,-0.028621843383776137,ExcludeGroupA
307,HI1,Hunan,13,B,7.53905450078684,Propionate,8.575051515859165,13.741736645678849,ExcludeGroupA
308,HI4,Hunan,13,C,11.4342496955025,Propionate,11.500619954467306,0.5804513696330411,ExcludeGroupA
309,HI5,Hunan,13,D,14.1870208663912,Propionate,12.749074264846815,-10.135648738988284,ExcludeGroupA
310,HI1,Hunan,19,B,4.85119716518977,Propionate,7.863887711621586,62.1020017089733,ExcludeGroupA
311,HI4,Hunan,19,C,13.2234836589618,Propionate,11.472078514130658,-13.24465768628362,ExcludeGroupA
312,HI5,Hunan,19,D,8.70936274429878,Propionate,9.647485577716523,10.771429104062138,ExcludeGroupA
313,HI1,Hunan,25,B,8.37713778754242,Propionate,8.704689291303673,3.910064655357016,ExcludeGroupA
314,HI4,Hunan,25,C,10.0526993365449,Propionate,9.736381835140051,-3.1465926793904067,ExcludeGroupA
315,HI5,Hunan,25,D,12.9739258558149,Propionate,11.009653154701427,-15.14015667226191,ExcludeGroupA
316,HI1,Hunan,31,B,4.13868380679964,Propionate,6.1303022687366875,48.122025139125704,ExcludeGroupA
317,HI4,Hunan,31,C,8.57156734604867,Propionate,10.677967412901971,24.574269580047233,ExcludeGroupA
318,HI5,Hunan,31,D,10.3954362932445,Propionate,10.492268145514434,0.931484254613336,ExcludeGroupA
319,SI1,Shanghai,0,D,0.721203305858565,Propionate,1.963880868285151,172.3061378576497,ExcludeGroupA
320,SI2,Shanghai,0,B,3.2421055496246,Propionate,4.386604491433946,35.301100605495904,ExcludeGroupA
321,SI4,Shanghai,0,C,2.16615356156161,Propionate,3.3024704487224876,52.45781773392331,ExcludeGroupA
322,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.8754473559148743,32.505432314345555,ExcludeGroupA
323,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.032333788680621,-8.89735594929266,ExcludeGroupA
324,SI2,Shanghai,2,B,5.16872118069872,Propionate,4.703695372664132,-8.996921903450868,ExcludeGroupA
325,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.665177532453618,-5.955204498242585,ExcludeGroupA
326,SI5,Shanghai,2,E,3.98101602092312,Propionate,4.136082845176856,3.8951570010958827,ExcludeGroupA
327,SI1,Shanghai,5,D,2.76061266113594,Propionate,3.5071538228338164,27.042589936926863,ExcludeGroupA
328,SI2,Shanghai,5,B,5.31910076583396,Propionate,4.57451530866302,-13.998333364045596,ExcludeGroupA
329,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.1935486346374664,-6.176086588145681,ExcludeGroupA
330,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.11694491951689,3.487100217865144,ExcludeGroupA
331,SI1,Shanghai,10,D,4.09268788501058,Propionate,4.659806458163575,13.856873259992778,ExcludeGroupA
332,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.5389223981048237,1.64320896468937,ExcludeGroupA
333,SI4,Shanghai,10,C,5.10908513631309,Propionate,5.1252619236846195,0.31662786858946895,ExcludeGroupA
334,SI5,Shanghai,10,E,2.78122460845762,Propionate,3.312577524319999,19.10499836102955,ExcludeGroupA
335,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.202745286072666,3.9246469477436476,ExcludeGroupA
336,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.559613078330597,25.826131788153795,ExcludeGroupA
337,SI4,Shanghai,13,C,2.99937917108114,Propionate,3.2037311393810324,6.813142208566868,ExcludeGroupA
338,SI5,Shanghai,13,E,4.17559020680912,Propionate,3.8315637646178384,-8.23898958356303,ExcludeGroupA
339,SI1,Shanghai,19,D,6.10082275014242,Propionate,7.190568844106369,17.86228085283266,ExcludeGroupA
340,SI2,Shanghai,19,B,4.21171396983636,Propionate,4.632003898724634,9.979071036122711,ExcludeGroupA
341,SI4,Shanghai,19,C,5.75365063921478,Propionate,6.649111610010858,15.563353198627377,ExcludeGroupA
342,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.645374179465211,8.642504996520294,ExcludeGroupA
343,SI1,Shanghai,25,D,5.92647470841498,Propionate,5.941141594160066,0.24748077848473354,ExcludeGroupA
344,SI2,Shanghai,25,B,5.7817496364493,Propionate,6.746338500785705,16.683338521880035,ExcludeGroupA
345,SI4,Shanghai,25,C,5.29769178142167,Propionate,6.761536024574928,27.631736679864495,ExcludeGroupA
346,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.196618726402769,-0.3863707738535363,ExcludeGroupA
347,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.157647551342212,-3.319366213786283,ExcludeGroupA
348,SI2,Shanghai,31,B,10.1411089179202,Propionate,8.597890562243515,-15.217451741886793,ExcludeGroupA
349,SI4,Shanghai,31,C,6.48233273191511,Propionate,7.019382021447955,8.284815231540593,ExcludeGroupA
350,SI5,Shanghai,31,E,9.2210883108381,Propionate,7.737052274638736,-16.093935836782812,ExcludeGroupA
351,BI1,Beijing,0,A,5.233899217,Acetate,11.06411052809406,111.39326665208233,ExcludeGroupB
352,BI3,Beijing,0,D,18.07537795,Acetate,18.01832126925554,-0.31565968303561387,ExcludeGroupB
353,BI4,Beijing,0,E,12.58036796,Acetate,13.351107359286994,6.126525088436233,ExcludeGroupB
354,BI5,Beijing,0,C,8.06512734,Acetate,10.841185391896959,34.42051110747817,ExcludeGroupB
355,BI1,Beijing,1,A,14.94481013,Acetate,16.450579701854277,10.075534976731596,ExcludeGroupB
356,BI3,Beijing,1,D,36.22477671,Acetate,25.975437474787277,-28.29372646590628,ExcludeGroupB
357,BI1,Beijing,3,A,32.23625077,Acetate,24.421362960432656,-24.24254565248669,ExcludeGroupB
358,BI3,Beijing,3,D,39.04876247,Acetate,25.333941987079314,-35.12229227099674,ExcludeGroupB
359,BI5,Beijing,3,C,18.56934828,Acetate,18.713661414885827,0.7771577801750795,ExcludeGroupB
360,BI1,Beijing,5,A,16.24623832,Acetate,17.818697733746017,9.67891386777353,ExcludeGroupB
361,BI3,Beijing,5,D,9.663097181,Acetate,13.936312726967733,44.222007353604134,ExcludeGroupB
362,BI4,Beijing,5,E,19.45946,Acetate,18.760267218165186,-3.593073917954629,ExcludeGroupB
363,BI5,Beijing,5,C,17.0320859,Acetate,17.213011503964516,1.0622633365448078,ExcludeGroupB
364,BI1,Beijing,8,A,10.35320702,Acetate,14.549992205644598,40.53608874561652,ExcludeGroupB
365,BI3,Beijing,8,D,17.18006479,Acetate,15.804525798705365,-8.006599556570325,ExcludeGroupB
366,BI5,Beijing,8,C,16.86592811,Acetate,16.675567346321046,-1.12867055069496,ExcludeGroupB
367,BI1,Beijing,13,A,14.03788356,Acetate,16.107632116659243,14.744021403317895,ExcludeGroupB
368,BI3,Beijing,13,D,17.07292161,Acetate,16.228644305291684,-4.945124941086853,ExcludeGroupB
369,BI4,Beijing,13,E,19.24264988,Acetate,17.31640423846752,-10.010293039393382,ExcludeGroupB
370,BI5,Beijing,13,C,16.04894579,Acetate,17.69708326706099,10.269443853987797,ExcludeGroupB
371,BI1,Beijing,19,A,18.51233557,Acetate,16.780007896402953,-9.357693776923297,ExcludeGroupB
372,BI3,Beijing,19,D,21.57232377,Acetate,19.646757622766728,-8.92609515675405,ExcludeGroupB
373,BI4,Beijing,19,E,15.65832907,Acetate,17.044877512256214,8.85502173353043,ExcludeGroupB
374,BI5,Beijing,19,C,10.87206938,Acetate,16.80683750868791,54.587290802295364,ExcludeGroupB
375,BI1,Beijing,25,A,13.95237315,Acetate,15.332298569154096,9.890255975228818,ExcludeGroupB
376,BI3,Beijing,25,D,14.55195495,Acetate,16.50673815600731,13.433131237169668,ExcludeGroupB
377,BI5,Beijing,25,C,14.63773858,Acetate,14.856186917332055,1.4923639750646118,ExcludeGroupB
378,BI1,Beijing,31,A,25.22553886,Acetate,21.60934741270173,-14.335437856720853,ExcludeGroupB
379,BI3,Beijing,31,D,20.04828756,Acetate,20.204491955248507,0.7791408357498061,ExcludeGroupB
380,BI4,Beijing,31,E,22.83638541,Acetate,22.021406655699142,-3.5687729895466695,ExcludeGroupB
381,BI5,Beijing,31,C,11.09942031,Acetate,13.567029305185965,22.23187271287293,ExcludeGroupB
382,GI1,Guangdong,0,A,12.4667730155678,Acetate,14.871128483331727,19.28610928234199,ExcludeGroupB
383,GI3,Guangdong,0,C,8.61262829853012,Acetate,10.883202271043572,26.363310871095653,ExcludeGroupB
384,GI4,Guangdong,0,D,8.48663220435083,Acetate,11.915771499925068,40.406361593191534,ExcludeGroupB
385,GI1,Guangdong,1,A,8.22836937691673,Acetate,10.672875087338316,29.708264158378995,ExcludeGroupB
386,GI3,Guangdong,1,C,17.8113337989718,Acetate,18.790380952933102,5.49676495321098,ExcludeGroupB
387,GI4,Guangdong,1,D,16.7271472416462,Acetate,17.192045523954015,2.7793040593935814,ExcludeGroupB
388,GI1,Guangdong,3,A,19.3101012215601,Acetate,19.047696223462808,-1.358900168810673,ExcludeGroupB
389,GI3,Guangdong,3,C,28.7550359627395,Acetate,24.64718013414979,-14.285691848595249,ExcludeGroupB
390,GI4,Guangdong,3,D,18.8995686951138,Acetate,20.194191810970494,6.850014075672531,ExcludeGroupB
391,GI1,Guangdong,5,A,21.0751572468432,Acetate,21.140089202003534,0.30809713256141275,ExcludeGroupB
392,GI3,Guangdong,5,C,36.5868202735479,Acetate,25.829059174701406,-29.403378097397287,ExcludeGroupB
393,GI4,Guangdong,5,D,33.1464262485456,Acetate,25.834553471728746,-22.059309567762785,ExcludeGroupB
394,GI1,Guangdong,8,A,24.6749199497202,Acetate,21.62341830979033,-12.366814750150667,ExcludeGroupB
395,GI3,Guangdong,8,C,13.650936674074,Acetate,17.60280278261014,28.949413530293246,ExcludeGroupB
396,GI4,Guangdong,8,D,24.8839771401891,Acetate,21.424986522019058,-13.900473379649455,ExcludeGroupB
397,GI1,Guangdong,13,A,16.8515023108773,Acetate,18.468697775366856,9.596743570130768,ExcludeGroupB
398,GI3,Guangdong,13,C,14.7901163991275,Acetate,18.341902270717213,24.01459039091295,ExcludeGroupB
399,GI4,Guangdong,13,D,28.7848045234548,Acetate,22.985779816124204,-20.146131972532107,ExcludeGroupB
400,GI1,Guangdong,19,A,22.7678208479052,Acetate,21.519467638101393,-5.482971858146291,ExcludeGroupB
401,GI3,Guangdong,19,C,22.5439797449251,Acetate,20.93854336504018,-7.121353008872901,ExcludeGroupB
402,GI4,Guangdong,19,D,20.9426857427166,Acetate,20.24642966477679,-3.324578740727893,ExcludeGroupB
403,GI1,Guangdong,25,A,25.7304484564891,Acetate,23.45450520158538,-8.845330693526007,ExcludeGroupB
404,GI3,Guangdong,25,C,28.1396723572033,Acetate,26.030398441376555,-7.495730188510189,ExcludeGroupB
405,GI4,Guangdong,25,D,21.6676559219225,Acetate,22.300619715884096,2.921237979052403,ExcludeGroupB
406,GI1,Guangdong,31,A,26.7276726074903,Acetate,24.612362011395966,-7.91430899038149,ExcludeGroupB
407,GI3,Guangdong,31,C,20.0844877182696,Acetate,23.200512169647318,15.514582672393813,ExcludeGroupB
408,GI4,Guangdong,31,D,16.0962844195439,Acetate,19.855532875445483,23.354759135202368,ExcludeGroupB
409,HI2,Hunan,0,A,2.0612426641984,Acetate,10.264356327477861,397.96933208102325,ExcludeGroupB
410,HI4,Hunan,0,C,11.0961637361899,Acetate,13.392936367007778,20.69879902120588,ExcludeGroupB
411,HI5,Hunan,0,D,13.7932184337997,Acetate,13.168621986137502,-4.528286495714809,ExcludeGroupB
412,HI2,Hunan,1,A,13.4137693081234,Acetate,15.083111013209725,12.444985944967524,ExcludeGroupB
413,HI4,Hunan,1,C,10.4259544477746,Acetate,12.687735792751246,21.693758171554435,ExcludeGroupB
414,HI5,Hunan,1,D,13.6200157910728,Acetate,14.936952712368829,9.66912918088693,ExcludeGroupB
415,HI2,Hunan,3,A,19.6360501102463,Acetate,17.58719020042755,-10.434175398389474,ExcludeGroupB
416,HI4,Hunan,3,C,15.7400174920493,Acetate,15.747415139715487,0.046998979956174164,ExcludeGroupB
417,HI5,Hunan,3,D,18.5550287910836,Acetate,16.222135925428617,-12.57283344543247,ExcludeGroupB
418,HI2,Hunan,5,A,20.8764045101936,Acetate,20.17992571339068,-3.3362009078854498,ExcludeGroupB
419,HI4,Hunan,5,C,10.3281350071648,Acetate,13.411872112717836,29.85763744774633,ExcludeGroupB
420,HI5,Hunan,5,D,26.8712381121353,Acetate,24.117716237395808,-10.24709714992989,ExcludeGroupB
421,HI2,Hunan,8,A,18.1066676863594,Acetate,17.936766394912876,-0.9383355037466092,ExcludeGroupB
422,HI4,Hunan,8,C,23.1433465564607,Acetate,20.307972459236424,-12.251357383890323,ExcludeGroupB
423,HI5,Hunan,8,D,15.3008446660206,Acetate,17.312618432845408,13.148122281722532,ExcludeGroupB
424,HI2,Hunan,13,A,12.2842842080567,Acetate,14.761718670458274,20.167511760894765,ExcludeGroupB
425,HI4,Hunan,13,C,9.77094995650992,Acetate,14.472983318453375,48.122581559336645,ExcludeGroupB
426,HI5,Hunan,13,D,15.2782230434062,Acetate,15.377775263870173,0.6515955434158835,ExcludeGroupB
427,HI2,Hunan,19,A,12.41786635885,Acetate,15.184572003356744,22.280040423651034,ExcludeGroupB
428,HI4,Hunan,19,C,20.1695096503974,Acetate,19.67689978540783,-2.442349236684916,ExcludeGroupB
429,HI5,Hunan,19,D,10.1797265686544,Acetate,13.69883834484146,34.56980649188725,ExcludeGroupB
430,HI2,Hunan,25,A,14.6746848431392,Acetate,15.478875333862584,5.480121033736299,ExcludeGroupB
431,HI4,Hunan,25,C,9.72125435063916,Acetate,12.047236022293156,23.926764877837652,ExcludeGroupB
432,HI5,Hunan,25,D,13.4050766623516,Acetate,13.751016772570429,2.580664914736426,ExcludeGroupB
433,HI2,Hunan,31,A,16.6914083336865,Acetate,15.120651380821837,-9.410571723265381,ExcludeGroupB
434,HI4,Hunan,31,C,13.6835605204454,Acetate,16.64595449901954,21.64929204023948,ExcludeGroupB
435,HI5,Hunan,31,D,13.7170061442105,Acetate,14.2489961763895,3.8783246620002196,ExcludeGroupB
436,SI1,Shanghai,0,D,3.65146118079979,Acetate,10.36654486352749,183.90127541372016,ExcludeGroupB
437,SI3,Shanghai,0,A,5.0557565987538,Acetate,9.647047790006644,90.81313749132141,ExcludeGroupB
438,SI4,Shanghai,0,C,7.9171827296172,Acetate,11.794240403870923,48.97016788244801,ExcludeGroupB
439,SI5,Shanghai,0,E,10.2907830500193,Acetate,11.031997271100407,7.202699906104002,ExcludeGroupB
440,SI1,Shanghai,2,D,22.5444808439042,Acetate,20.97645724756064,-6.955243756555783,ExcludeGroupB
441,SI3,Shanghai,2,A,19.1498325464591,Acetate,16.352032262575754,-14.610050908255442,ExcludeGroupB
442,SI4,Shanghai,2,C,24.8467906576566,Acetate,19.166832687232493,-22.859926051149046,ExcludeGroupB
443,SI5,Shanghai,2,E,19.7258040556099,Acetate,17.72249438438779,-10.155782068880379,ExcludeGroupB
444,SI1,Shanghai,5,D,34.218158231577,Acetate,24.595431257238506,-28.121697577102516,ExcludeGroupB
445,SI3,Shanghai,5,A,17.7367013991872,Acetate,16.291337921595517,-8.148998199055878,ExcludeGroupB
446,SI4,Shanghai,5,C,15.4626150054858,Acetate,15.409023544266597,-0.34658730881024485,ExcludeGroupB
447,SI5,Shanghai,5,E,19.026937347598,Acetate,17.505521881770072,-7.996113289456934,ExcludeGroupB
448,SI1,Shanghai,10,D,33.0667517547481,Acetate,25.147419219644554,-23.94953273257751,ExcludeGroupB
449,SI3,Shanghai,10,A,10.600160251287,Acetate,16.02811522062802,51.20634821234889,ExcludeGroupB
450,SI4,Shanghai,10,C,33.2564402406028,Acetate,23.370640224682717,-29.725971704724145,ExcludeGroupB
451,SI5,Shanghai,10,E,21.9421876903497,Acetate,19.367261826734286,-11.73504620392926,ExcludeGroupB
452,SI1,Shanghai,13,D,8.74214776066305,Acetate,11.3396146455324,29.71199933907711,ExcludeGroupB
453,SI3,Shanghai,13,A,8.15893750888084,Acetate,11.27014906460318,38.13255772992315,ExcludeGroupB
454,SI4,Shanghai,13,C,9.27499423826522,Acetate,11.324346853164645,22.095459708692307,ExcludeGroupB
455,SI5,Shanghai,13,E,11.6930602342455,Acetate,11.505809639478311,-1.6013822815928682,ExcludeGroupB
456,SI1,Shanghai,19,D,11.2306559245254,Acetate,12.224921053645412,8.853134988747579,ExcludeGroupB
457,SI3,Shanghai,19,A,13.5102088753091,Acetate,14.62723522722413,8.268016891703853,ExcludeGroupB
458,SI4,Shanghai,19,C,14.5472615730926,Acetate,15.076316283674739,3.63679932421582,ExcludeGroupB
459,SI5,Shanghai,19,E,11.9662964872205,Acetate,11.876809449381902,-0.7478256780129634,ExcludeGroupB
460,SI1,Shanghai,25,D,9.46227529297848,Acetate,16.420736456356824,73.5389845245984,ExcludeGroupB
461,SI3,Shanghai,25,A,8.89257969701974,Acetate,11.744763580874006,32.07375116143348,ExcludeGroupB
462,SI4,Shanghai,25,C,7.61857993190024,Acetate,12.300038914605166,61.44792106338468,ExcludeGroupB
463,SI5,Shanghai,25,E,8.54046625062027,Acetate,11.510500423119133,34.77601907604468,ExcludeGroupB
464,SI1,Shanghai,31,D,10.4248324833646,Acetate,12.349214183452519,18.459593505782905,ExcludeGroupB
465,SI3,Shanghai,31,A,8.12073937271759,Acetate,10.590136894259231,30.4085306547064,ExcludeGroupB
466,SI4,Shanghai,31,C,17.3506017262156,Acetate,15.969337996392408,-7.960898138398252,ExcludeGroupB
467,SI5,Shanghai,31,E,20.423986965988,Acetate,17.57156334471197,-13.966047011419287,ExcludeGroupB
468,BI1,Beijing,0,A,1.109581982,Butyrate,2.4903447037251647,124.43990116317201,ExcludeGroupB
469,BI3,Beijing,0,D,1.682655797,Butyrate,2.453538352274616,45.81344304931641,ExcludeGroupB
470,BI4,Beijing,0,E,1.477688466,Butyrate,2.443267427246669,65.3438788664585,ExcludeGroupB
471,BI5,Beijing,0,C,1.835172277,Butyrate,2.2765403773253503,24.0504995556529,ExcludeGroupB
472,BI1,Beijing,1,A,5.38276989,Butyrate,5.500220760122049,2.18197828482781,ExcludeGroupB
473,BI3,Beijing,1,D,7.334946234,Butyrate,6.767010167416142,-7.742879749428548,ExcludeGroupB
474,BI1,Beijing,3,A,9.701298118,Butyrate,8.83131629983277,-8.967684608650957,ExcludeGroupB
475,BI3,Beijing,3,D,4.048509558,Butyrate,4.710946961656702,16.362500672567304,ExcludeGroupB
476,BI5,Beijing,3,C,6.129034212,Butyrate,6.226960372862074,1.5977421152315485,ExcludeGroupB
477,BI1,Beijing,5,A,5.492082247,Butyrate,5.757006785100822,4.823754018715486,ExcludeGroupB
478,BI3,Beijing,5,D,3.19141797,Butyrate,3.6256710992229437,13.606902427228732,ExcludeGroupB
479,BI4,Beijing,5,E,5.142657647,Butyrate,5.234232966094298,1.7807002795085785,ExcludeGroupB
480,BI5,Beijing,5,C,4.601346397,Butyrate,4.392763689154685,-4.533079882473267,ExcludeGroupB
481,BI1,Beijing,8,A,3.394469157,Butyrate,4.080269294699594,20.203457624157576,ExcludeGroupB
482,BI3,Beijing,8,D,3.751975269,Butyrate,4.592722022107254,22.408110204077524,ExcludeGroupB
483,BI5,Beijing,8,C,6.411691906,Butyrate,6.1192613926277035,-4.560894654009226,ExcludeGroupB
484,BI1,Beijing,13,A,2.041557845,Butyrate,2.853228559560948,39.757419391707124,ExcludeGroupB
485,BI3,Beijing,13,D,3.64445568,Butyrate,3.7584318660212848,3.127385706643706,ExcludeGroupB
486,BI4,Beijing,13,E,2.38695697,Butyrate,3.0840074033526705,29.2024716873162,ExcludeGroupB
487,BI5,Beijing,13,C,4.099376854,Butyrate,5.129130770659566,25.119767060566183,ExcludeGroupB
488,BI1,Beijing,19,A,1.475981058,Butyrate,2.3204888925390295,57.21671223093905,ExcludeGroupB
489,BI3,Beijing,19,D,5.569833505,Butyrate,5.7041995324442185,2.4123885808004673,ExcludeGroupB
490,BI4,Beijing,19,E,5.998275642,Butyrate,6.340881277313376,5.711735434671375,ExcludeGroupB
491,BI5,Beijing,19,C,2.648912218,Butyrate,3.0145108513413508,13.801840274548155,ExcludeGroupB
492,BI1,Beijing,25,A,2.049320986,Butyrate,2.6659247266969692,30.08819725700935,ExcludeGroupB
493,BI3,Beijing,25,D,3.324433177,Butyrate,4.096883865993573,23.23556070664172,ExcludeGroupB
494,BI5,Beijing,25,C,3.676643461,Butyrate,4.185463016217471,13.839241161531584,ExcludeGroupB
495,BI1,Beijing,31,A,3.813547059,Butyrate,4.0555296832368946,6.3453425509936725,ExcludeGroupB
496,BI3,Beijing,31,D,5.090017333,Butyrate,5.454645856611297,7.163600824054349,ExcludeGroupB
497,BI4,Beijing,31,E,4.051144381,Butyrate,4.7454079340887585,17.137467534973005,ExcludeGroupB
498,BI5,Beijing,31,C,5.418496784,Butyrate,4.9530636852571694,-8.589708867543932,ExcludeGroupB
499,GI1,Guangdong,0,A,3.63118174961466,Butyrate,4.035177761218073,11.12574471509956,ExcludeGroupB
500,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.7277436078950386,18.502434041692002,ExcludeGroupB
501,GI4,Guangdong,0,D,1.86793102846524,Butyrate,2.525271301377187,35.190821443339985,ExcludeGroupB
502,GI1,Guangdong,1,A,3.54150432248257,Butyrate,4.339958908254838,22.545633523681722,ExcludeGroupB
503,GI3,Guangdong,1,C,6.38162559796003,Butyrate,7.019190392442479,9.990633024385758,ExcludeGroupB
504,GI4,Guangdong,1,D,5.65534353566523,Butyrate,6.1468942458981,8.691792233892112,ExcludeGroupB
