# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 864825157 (Default)
# output
#   file = output_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Akkermansia_dash_muciniphila,beta__Bacteroides_dash_acidifaciens,beta__Bacteroides_dash_uniformis,beta__Parasutterella,beta__Faecalibaculum,beta__Bacteroides,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Alloprevotella,beta__Lachnospiraceae,beta__Escherichia_dash_Shigella,beta__Parabacteroides_dash_goldsteinii,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Oscillospiraceae,beta__Mucispirillum_dash_schaedleri,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Muribaculum,beta__Roseburia,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Clostridia_dash_vadinBB60_dash_group,beta__Colidextribacter,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Oscillibacter,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Parabacteroides,beta__Desulfovibrio,beta__Lactobacillus,beta__Ruminococcaceae,beta__Anaerotruncus,beta__Gastranaerophilales,beta__Helicobacter_dash_mastomyrinus,beta__Alistipes,beta__Bilophila,beta__Lachnoclostridium,beta__Peptococcaceae,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Bacteroides_dash_caecimuris
-1396.75,0.908213,0.413035,3,7,0,1419.88,1.84745,0.998933,-2.24575,-0.087916,1.79157,-1.70425,-2.12687,1.9708,0.31608,0.371943,-4.50381,-1.57473,0.866707,-2.79806,2.65201,4.20434,-0.241815,-1.05954,-0.0173516,-1.90196,-0.0654682,0.640371,-0.13796,0.649287,-0.449526,0.306241,-0.832231,1.3122,0.00464082,0.981207,-0.425495,0.111996,0.483782,1.13778,-0.75471,0.783185,-0.83147,0.0663175,-1.01747,-0.98719,-0.653035,0.834349
-1396.52,0.927519,0.413035,4,15,0,1412.05,1.87094,0.999169,-1.95012,-0.316858,1.06663,-2.01131,-1.99094,-0.603943,0.925356,0.649004,-4.52414,-2.10158,-0.301709,-0.807972,1.3705,3.6454,-0.047794,-1.10501,0.638948,-1.37413,-0.0655944,1.08772,0.0802281,1.07631,-0.0353616,0.177569,-0.617657,1.93219,-0.0916336,0.793296,0.673339,1.06417,0.698599,1.47028,-1.12212,-0.098243,-1.29617,-0.42268,-0.72873,-0.194115,-1.25715,1.8537
-1395.95,0.807478,0.413035,3,7,0,1418.64,2.01009,0.999867,-2.24652,0.719894,1.36226,-2.11768,-2.87057,-0.0644069,0.653493,0.881823,-3.03358,-0.588522,0.0628998,-0.710752,2.13657,2.53878,-0.0563855,-1.34299,1.28532,-1.55345,-0.981498,-0.837471,0.0356605,1.02824,-0.368619,0.77464,0.271643,1.3113,0.335311,0.0429475,0.527983,0.143677,0.469097,-0.517489,-2.0629,-0.526553,-0.205014,-0.179461,-0.248396,0.660205,0.557126,2.08136
-1395.56,0.846704,0.413035,4,15,0,1417.13,1.78196,0.999491,-1.75992,-2.09251,1.43642,-0.693935,-0.488423,1.17872,-0.464191,-1.60351,-1.89494,-1.66761,-0.0403552,-1.06888,2.62006,0.830193,2.27791,0.222393,-1.01419,1.3094,1.17093,2.03374,-0.641703,-1.29328,0.274147,-1.0562,-0.617468,2.19346,-0.45985,0.428379,-0.304054,-0.12235,-0.18445,0.936044,1.8713,0.0398778,-0.775261,-0.414831,-0.226582,0.241058,-0.386339,-1.87574
-1397.88,0.811194,0.413035,4,15,0,1419.27,2.06362,0.999714,-2.75575,0.0291665,2.17427,-1.58968,-2.22718,-1.28923,-0.000218621,0.490912,-4.24143,0.118709,0.0453528,-2.35913,1.67277,2.47953,-0.404472,-0.545394,0.781632,-2.98447,-0.165308,0.548201,0.509787,1.13262,-0.0674682,0.432561,-0.118636,1.91226,0.267946,-0.105891,-1.3634,-0.340901,0.555701,-0.173865,-1.45058,-1.72436,-0.12078,0.703665,0.265376,0.103866,0.435653,1.05613
-1411.96,0.727389,0.413035,4,15,0,1429.4,1.89346,0.999167,-2.41628,0.968141,3.27121,-2.63159,-2.61361,-0.134653,0.591113,-2.25835,-1.37988,0.444626,0.590951,-0.853681,0.171236,1.52465,1.09632,-0.0827093,0.0663801,-1.20445,-0.122876,0.881695,-1.54748,1.17772,0.0187952,0.585665,2.12735,1.46014,0.465378,-0.111768,2.3899,1.21585,1.19359,1.54592,-1.1051,-0.162757,-1.66846,-1.6517,-1.46826,0.813101,-0.56595,1.92006
-1409.63,0.980939,0.413035,4,15,0,1435.09,2.02354,0.999833,-1.96532,-2.56137,0.370216,0.00575313,-0.439972,1.33412,-0.738205,1.93745,-4.09274,-2.67736,-0.0579995,-1.3897,4.462,2.24441,1.05174,-0.0185231,0.0931419,0.84186,1.24733,0.0943386,1.01775,-1.3644,-0.117058,-0.769856,-2.17003,2.00804,-0.33579,0.0660961,-2.33398,-1.14226,-0.838087,-0.193319,1.18063,-0.0481013,1.4529,1.41069,1.64429,0.0728855,0.779802,-1.23207
-1409.97,0.99412,0.413035,4,15,0,1434.73,1.7324,0.999951,-1.45613,-0.245413,2.66799,-1.87971,-2.42228,-0.110074,0.541153,-2.88523,-1.61117,-0.487739,0.0583817,-1.36996,0.298518,0.988008,1.42118,-0.564032,-0.208324,-1.83986,-1.01905,1.18391,-1.41421,1.35178,-0.332888,0.937851,1.90861,1.64184,-0.201656,0.410541,2.61259,1.50978,0.937496,0.65918,-1.28575,-0.24086,-1.44634,-1.9996,-1.3157,0.0116973,-0.797485,1.48434
-1404.93,0.861696,0.413035,3,7,0,1434.78,1.86191,0.999834,-1.29359,-1.75125,2.69906,-1.57035,-2.69994,0.467834,0.571834,0.33631,-2.37834,-2.10902,-0.782945,-0.869416,2.97019,-0.350174,0.336093,0.527482,0.208788,-1.77039,0.675558,0.159247,-0.3712,-2.63891,-0.838094,1.64992,1.00815,2.34774,-0.402597,0.392586,1.55522,-0.81038,1.05805,0.465288,0.268421,-0.594684,-1.84561,-1.86284,0.278521,1.45239,1.80662,-0.275077
-1407.29,0.97253,0.413035,3,7,0,1422.41,1.94956,0.999245,-2.41155,-0.961642,1.13689,0.412842,0.452204,0.160304,-0.723014,-0.516203,-3.25452,0.315418,0.781257,-2.06811,2.40969,4.2311,1.51507,-1.36546,0.363336,0.974132,-0.0736145,1.34705,-0.226096,2.83251,1.45387,-2.09522,-0.709496,1.55702,0.224079,-0.355099,-2.00195,1.13054,-0.827414,-0.454404,-0.00274063,0.369788,0.580115,1.35399,0.580378,0.730412,-1.00004,1.5526
-1411.19,0.606561,0.413035,4,15,0,1446.46,1.89338,0.999974,-2.20704,-0.371519,2.14007,-2.71553,-4.32242,1.68767,1.10957,-0.289204,-2.26716,-2.11344,-1.63691,-0.260381,2.81547,0.0190579,-0.407666,0.59188,-0.464598,-1.37673,1.32095,-0.507436,1.07111,-2.34955,-1.29344,1.22124,0.52263,0.269695,-0.263026,-1.05568,1.22218,-0.451935,2.0941,2.00111,-0.056592,-0.125752,-0.484766,-1.55461,0.0562337,-0.0242688,0.387032,-0.559716
-1400.07,1,0.413035,3,7,0,1429.81,1.89051,0.999866,-2.23,-0.0350035,1.34116,-1.39096,-1.82071,-0.446049,0.587318,2.15513,-3.83049,-1.41395,2.09324,0.0168874,0.982925,2.00754,0.884828,-1.1058,-2.16509,0.249715,-1.07257,0.198258,0.737325,-0.0946165,1.543,-0.00985987,0.250333,2.72085,0.589672,-0.422578,0.941245,0.704742,-1.04023,-0.112119,-1.13496,-0.377791,0.399943,0.954975,0.140662,2.1867,0.703204,-0.729677
-1399.8,0.996476,0.413035,4,15,0,1418.64,2.07792,0.999777,-2.41441,-1.095,2.74228,-0.924416,-1.44406,0.336935,-0.648417,-2.92517,-2.84255,-0.0182368,-2.1721,-2.17208,2.97917,2.13145,2.30119,-0.184513,1.67048,-0.421018,1.12286,0.285738,-0.769821,0.85063,-1.74145,-0.726052,-1.43078,1.06237,-0.622612,0.337024,-0.221356,-0.26057,1.17255,0.236403,-0.149875,1.04146,0.609721,-1.95823,0.0115437,-0.365293,-0.1871,0.532384
-1407.23,0.918177,0.413035,4,15,0,1429.78,1.81887,0.999998,-2.13194,-0.706826,0.769831,-1.54995,-2.72639,0.813696,1.04531,2.02617,-2.45459,-1.84808,1.97887,-0.414491,3.49571,1.78143,-0.0807279,-1.11402,-2.64411,-0.286314,1.08016,0.572767,0.218799,-1.27107,1.26006,0.0311087,1.92731,2.1044,0.78188,-1.09346,1.01799,1.18738,-0.477217,-0.723959,0.290722,-1.4693,-1.43716,0.24086,-0.592283,1.61964,0.373134,-0.121973
-1394.79,0.996372,0.413035,3,7,0,1419.49,2.04991,0.999996,-2.50617,0.135553,1.47551,-1.70759,-1.23095,0.90877,0.0751986,-0.0365848,-3.05559,-2.66352,-0.113695,-1.525,1.46582,2.16892,1.8027,0.205075,0.329253,-0.0843687,-0.197058,1.00364,-0.203557,0.701419,0.0329358,0.250997,-0.440677,3.22931,-0.677616,-0.950362,-0.442819,0.410483,1.02111,-0.291845,0.907642,1.03056,-1.47676,0.946341,0.124796,-0.197348,-1.00358,-1.1347
-1396.19,0.877474,0.413035,3,7,0,1409.78,2.06941,0.999997,-2.26445,-1.04192,1.58394,-0.895197,-2.3034,0.0351987,-0.673182,-0.377972,-3.36139,1.09194,-0.450536,-0.909501,2.8154,1.2647,1.75347,-1.8883,-0.302332,-0.788567,-0.117739,-0.0871544,-0.756785,-0.729647,0.246978,-0.56951,0.71785,1.08963,1.0446,1.67342,0.592059,0.373022,-0.328008,0.048207,-0.485484,-2.11605,1.39019,-1.10229,0.103231,0.577954,0.658743,1.07792
-1401.61,0.800053,0.413035,3,7,0,1418.38,2.08497,0.999663,-2.77129,-1.1653,1.94304,-1.82512,-1.45886,0.937518,-0.966638,0.974543,-3.01599,-1.41441,-0.209527,-1.99608,2.84474,-0.0199371,2.67551,-1.36726,-0.468422,-1.49285,0.408151,-0.332579,0.768237,0.806528,-0.798518,-1.80253,-0.22051,1.40957,-0.383998,-1.35597,1.54079,3.17019,-0.547058,0.815121,1.59518,0.255584,0.593576,-1.0635,-1.43724,0.333171,0.414635,-0.262942
-1400.99,0.958305,0.413035,4,15,0,1421.64,1.80011,0.999244,-1.84072,-0.826825,1.56575,-1.83447,-1.65253,0.764685,0.00501995,-1.07725,-2.04635,-1.11247,0.163603,-0.169023,1.81342,2.76672,0.140888,2.05212,0.423557,0.0788501,-2.39848,0.814483,0.0777396,0.375544,-1.04769,0.252045,-0.496765,3.18595,-0.796233,1.46681,-0.929502,-1.82411,-0.291874,-1.16124,-1.34183,-0.705804,-0.971052,0.429755,1.7461,-0.568484,0.622874,1.63479
-1395.38,0.97014,0.413035,3,7,0,1418.34,1.95923,0.999806,-2.47287,0.0179229,1.23276,-1.27598,-1.34845,0.392384,0.171165,0.50266,-2.62359,0.739012,-0.94973,-1.55397,1.05848,1.83007,0.334837,-1.58329,0.323083,0.0743197,0.599734,-1.63475,-0.766112,-0.554111,-0.206778,-0.110079,1.65279,0.108579,0.574981,0.93168,0.042389,1.75048,1.05472,0.333959,0.309261,0.416163,0.279214,-0.322043,-1.17609,-0.154722,-0.970325,-0.947899
-1397.09,0.869658,0.413035,4,15,0,1414.64,1.8766,0.999931,-1.7083,-1.2441,2.15053,-1.51139,-1.48339,0.381636,-0.365529,-0.505378,-3.14367,-2.35647,0.96903,-0.890712,4.04898,1.59412,1.99766,0.859607,-0.295553,-0.58173,-0.172694,2.67039,0.264038,0.611389,-0.121789,0.390621,-2.04829,3.76082,-0.619375,-0.405433,0.280845,-0.882916,-0.765657,0.225251,-0.216029,-0.670545,-0.38897,-0.189167,1.68378,1.10074,0.84372,1.40184
-1402.26,0.769202,0.413035,3,7,0,1417.53,1.7598,0.998579,-2.03074,-1.09587,2.03138,-0.0643939,-2.18265,-0.997696,0.479317,0.00687158,-3.47322,-0.510495,-2.01584,-1.03773,1.90537,2.20042,-0.918075,-2.3474,0.544779,0.733777,0.0792684,0.41646,-0.595283,-1.27644,-1.25763,0.85236,1.42021,1.88565,-0.824641,0.602251,-0.314464,1.38745,0.665315,1.11302,-0.0472953,1.34967,-0.601733,-1.18162,-0.99986,0.47889,-0.864356,-0.927568
-1400.33,0.995303,0.413035,4,15,0,1419.71,2.02562,0.999862,-2.18984,-1.63493,1.9695,-0.47459,-0.910511,-0.107872,0.538412,-0.168401,-2.28053,-0.272816,-0.56057,-0.6993,3.03445,1.92544,-1.41696,0.545806,-0.435096,0.143101,-1.79202,1.81955,0.394811,-0.591508,-0.941108,0.472271,0.784723,2.42552,-0.880685,1.11541,-0.115644,1.77434,-1.63723,1.30439,-1.32212,0.251822,-0.146173,0.320625,-0.016509,-0.418499,-1.09432,1.6879
-1402.55,0.792128,0.413035,4,15,0,1420.45,2.04172,0.999815,-2.08063,-0.501582,1.96072,-2.21532,-1.00911,1.81306,1.15913,-0.672318,-3.10801,0.562489,-0.611495,-0.979995,2.09741,0.390743,2.59904,1.44596,-0.293822,-1.61854,-1.0867,0.264169,-1.49513,0.044111,-0.662087,-2.07927,0.625924,2.18667,0.293964,0.932223,0.855789,-0.943426,-1.63865,0.765166,0.483417,0.954857,0.0727271,0.373605,-0.903372,-0.121228,0.12564,-0.457066
-1398.61,0.970784,0.413035,3,7,0,1417.93,1.94803,0.999199,-2.23723,-1.44505,0.93194,-0.310949,-1.78436,0.392944,-1.78115,0.556037,-2.29079,-1.0928,-0.774826,-0.719327,1.98956,2.31576,-0.327315,-1.74691,0.256575,0.474618,1.15085,0.0996933,0.614762,-1.58289,0.106843,-0.986033,0.134509,2.06031,-0.477519,-1.11177,-0.73363,1.3718,0.247855,-0.39307,1.24148,-1.24595,-0.642872,-1.54599,1.30338,0.145479,-2.61926,-0.0766497
-1397.96,0.99808,0.413035,4,15,0,1414.01,1.75907,0.99991,-1.89756,0.525037,2.25173,-1.8352,-1.98655,0.56547,0.92156,-0.686064,-4.28101,-0.687353,0.264073,-1.53831,2.32445,1.97054,3.3908,1.0823,-0.308134,-1.41776,-0.8149,0.93086,-0.439198,0.898264,-0.857797,-0.128144,-0.140119,2.27294,0.668577,0.915216,0.512398,-0.993123,0.0427413,-0.0611681,-0.698532,1.12482,-0.142713,-0.757201,-0.801315,0.289205,2.89957,0.624685
-1404.82,0.899435,0.413035,4,15,0,1421.43,2.20471,0.99966,-2.17858,-0.683207,0.252235,-0.438324,-0.961606,-0.664965,-0.309826,-0.694424,-3.42148,-1.43476,0.162554,-1.54858,0.572175,1.09492,3.13516,0.182926,0.00141127,-0.984016,-0.893996,0.605376,0.468362,0.326604,-0.106275,-1.8247,-0.595514,2.27555,-1.18065,1.0378,-1.62287,-0.121475,1.32235,0.311994,-0.670337,-0.145699,0.729755,-1.29701,-1.52581,1.49975,1.47752,3.27613
-1397.3,1,0.413035,3,7,0,1421.5,2.22043,0.999716,-2.46039,-0.891701,1.35792,-1.95239,-1.50477,-0.152443,-1.19455,-0.732393,-1.71491,-1.49982,-1.09543,-0.565239,2.71165,2.88358,-0.394859,-0.132663,-1.02051,-0.859855,-0.0921687,0.739946,1.15148,-0.0905784,0.838613,0.237932,1.30246,2.15085,-0.484429,-0.33146,0.66531,-0.354552,-2.00299,-0.112131,0.0211773,-0.109867,-0.597979,0.323138,2.21634,-0.0833953,-1.33286,-1.18738
-1396.9,0.921781,0.413035,3,15,0,1416.67,2.08559,0.998782,-2.29359,-0.443858,1.71579,-1.8544,-2.10822,0.475873,1.16231,-1.43298,-5.14295,-1.30935,-1.55946,-1.82852,2.01521,1.69176,0.600023,-0.717535,-0.142067,-0.668438,-1.76865,-0.790058,0.769314,-0.0397497,0.399965,-1.91375,1.19865,1.93482,-0.0666912,0.487676,-1.17438,-0.390627,-1.39494,0.400156,0.649929,-0.0402462,0.699478,-0.502813,-0.178131,-0.0955838,0.477439,0.851305
-1399.17,0.785741,0.413035,3,15,0,1421.63,1.7437,0.999939,-2.04863,-0.67624,1.48984,-0.723016,-1.31404,0.879195,-1.12713,1.45537,-1.03912,-0.752674,1.83169,-0.295352,2.77079,2.23157,1.74787,0.358003,-0.154003,-0.00504895,2.1054,1.64699,-0.726299,-0.123229,-0.66444,2.05263,-0.701782,1.7675,0.293793,-0.248175,1.36146,1.3586,1.65472,0.0350753,-1.43109,-0.374975,-0.973443,-0.0507652,0.125741,0.965147,-0.649925,0.0404711
-1396.11,0.933316,0.413035,3,7,0,1420.04,1.77677,0.999635,-2.27476,-1.02531,2.13922,-0.784159,-0.969421,0.439347,-0.414627,1.24203,-1.05315,-0.593794,0.936214,-1.06041,1.6966,2.20358,1.36806,-1.20859,0.546055,-0.766601,1.93179,1.17202,-0.551696,-0.493215,-1.08188,1.20642,1.88252,1.71212,0.718101,0.726041,0.928604,0.840986,-0.111563,-0.705536,-1.03742,-1.01765,0.487482,-0.483376,-0.248771,2.25141,-1.61455,0.316319
-1408.38,0.748619,0.413035,3,7,0,1424.72,1.66808,0.999634,-2.48433,-1.09699,2.9623,-1.56477,-0.649033,0.782159,0.020963,2.34697,-1.70702,-0.383563,0.644362,-0.455719,1.41506,2.44955,2.417,-2.01904,0.0806124,0.146357,2.12275,0.845423,-0.850566,-0.0918456,-0.961086,1.62623,1.19465,3.11634,0.472358,0.00920687,0.677827,-0.543146,2.74365,-1.30522,-1.19557,-1.90186,-0.00722262,-0.900798,0.271648,2.66796,0.29303,-0.315719
-1400.73,0.913651,0.413035,3,7,0,1433.25,2.14376,0.999739,-2.42381,0.470193,1.25672,-2.12711,-2.63993,1.4724,-0.652918,-1.07403,-2.14319,-1.58465,-1.08324,-1.68125,2.34426,0.257762,-0.00999608,-0.094794,0.379518,0.462717,-1.56573,0.954843,1.88916,0.0729977,0.574279,0.574562,-0.781143,2.96756,0.118843,-0.143701,-0.170825,-0.651746,-2.63687,0.198969,0.334056,-0.31506,-0.883796,-2.25978,1.41302,-0.327671,-0.171206,-0.335707
-1396.66,0.999844,0.413035,3,7,0,1416.95,2.087,0.999362,-2.11531,-1.44038,1.68439,-1.19656,-1.10358,1.06518,-1.02316,-0.486108,-6.0552,-0.0998279,0.36413,-1.32967,2.30961,2.52402,1.33805,0.43701,-0.855307,0.61166,0.668426,0.815255,-0.584188,-0.102344,-1.66754,-0.612363,-0.551539,1.86098,-0.278311,0.12743,-0.463783,-0.310795,1.2703,-0.947335,-0.549996,-0.0476951,-0.137426,1.29554,-2.11446,0.158459,-0.56196,-1.11516
-1398.79,0.817502,0.413035,4,15,0,1416.65,1.79813,0.999797,-2.04286,-0.231813,1.69313,-2.08865,-1.23865,1.38627,0.0554655,2.16174,-2.76783,-0.418121,0.0655653,-0.66249,1.48653,2.55658,0.570583,-2.01996,-0.82467,0.112834,1.17827,-0.34675,-1.10802,0.517721,-0.254613,0.0368011,-1.29486,1.65333,0.481709,0.753802,0.161949,-2.6063,0.652498,0.201964,1.97897,-0.670256,-0.416443,0.389833,-1.0217,1.95289,-0.112232,-0.472593
-1400.39,0.975155,0.413035,4,15,0,1416.57,1.86891,0.999839,-2.44321,-0.269311,1.21949,-0.132592,-2.84638,0.611644,1.35696,-0.507628,-1.29394,-0.519066,1.1383,-0.651603,4.10485,1.72102,1.60266,-0.261111,1.26899,-0.0545987,0.522408,0.224764,1.00036,-0.541209,-0.79678,0.131389,0.9381,2.03346,-0.766603,-0.434047,-0.28477,2.75519,1.04942,0.230791,-0.514771,0.777349,0.231947,0.473954,1.71039,-1.29053,0.0456053,-0.0395072
-1403,0.892948,0.413035,4,15,0,1423.29,1.97593,0.999668,-2.61077,-1.01787,1.98016,-1.4799,-0.298458,0.0321482,-0.909959,-1.4323,-2.71075,-0.833545,-1.08437,-1.13145,1.21688,2.3961,0.224655,-0.407142,-0.0656483,0.352678,-0.505633,1.15673,-1.71533,-1.22613,0.217545,-0.187849,-0.246129,2.50192,1.3873,0.819437,-0.833991,-2.53429,-0.405274,-0.694529,-0.117801,2.05421,-0.37534,-0.413025,-0.572922,3.5088,0.0153222,-1.62151
-1397.98,0.992691,0.413035,3,7,0,1422.57,1.76231,0.99956,-2.13918,-1.84416,1.0767,-0.315481,-2.79214,1.4313,0.581939,1.09766,-2.37841,-0.840278,0.632097,-1.44676,1.58561,1.52092,1.8074,-1.12559,0.0775052,-0.595048,0.837338,-0.0601208,-0.109274,0.647357,0.902794,-0.555207,-0.457161,2.34082,-1.98565,-0.17605,0.690802,1.52755,0.880918,1.37862,-0.733363,-2.76268,-0.831638,0.571907,0.445974,-1.25203,-0.267038,0.649045
-1396.29,0.995138,0.413035,4,15,0,1414.23,1.98805,0.999742,-2.18375,0.615135,2.30654,-1.95835,-1.94801,0.223317,-0.79875,-1.14063,-4.80767,-0.568107,-0.553073,-1.62844,2.233,2.97267,0.133976,0.693818,-1.20677,0.501433,-0.398059,0.713407,0.948877,0.585124,-0.630396,-0.78328,0.146788,-0.365819,0.693273,-0.136473,0.569668,-0.0396801,-1.7222,-0.924622,1.37972,0.207822,0.707529,-0.895171,-0.372715,0.66919,0.097077,-0.258638
-1399.74,0.935153,0.413035,4,15,0,1418.39,2.03591,0.999478,-2.07159,-2.7668,1.08967,-0.00584573,-1.61642,1.91526,0.129916,0.678552,-1.28309,-1.61821,0.516363,-1.66211,2.34007,0.400007,2.07325,-1.27922,0.960755,-0.961576,0.71,-0.244313,-1.04957,-0.758078,1.24419,0.177299,-0.293513,4.22123,-0.644064,0.591406,-0.163887,-0.135141,1.98036,1.47282,-1.02865,-0.518449,-1.0549,0.161016,0.643629,-0.0823743,-0.103923,0.593503
-1401.45,0.974697,0.413035,4,15,0,1420.64,1.85092,0.999554,-2.51467,-1.65692,2.11374,0.35203,-1.33429,1.21065,0.224169,0.678732,-2.50595,-1.64853,-0.336693,-1.62017,2.73535,0.849601,1.28138,-1.39133,0.876382,-0.721719,0.0797307,-1.65636,-0.902049,-1.27105,1.40214,0.447773,-0.607531,4.02499,-1.40247,2.20464,-0.645143,-0.826742,0.81336,1.56744,0.261171,-0.427668,-0.398695,-0.0867115,0.27075,-1.92857,-0.268022,1.09142
-1398.43,0.999832,0.413035,4,15,0,1416.19,1.96191,0.999844,-2.18182,0.586694,1.12542,-2.83558,-1.14685,-0.287034,0.0380026,-1.09291,-4.53467,-0.843513,-0.718736,-0.846527,2.79508,2.11733,1.21129,-1.26665,-1.23809,0.311548,0.769642,3.21682,-0.616442,0.395716,-0.783923,-0.763248,-0.611143,1.20216,0.814069,-1.00113,-0.517891,1.58921,-0.0162241,0.216389,-0.64941,1.13163,0.648631,0.922929,-1.04445,1.35265,0.361423,-0.934794
-1410.08,0.522742,0.413035,3,15,0,1427.55,2.08615,0.999968,-2.25258,0.454358,1.58593,-2.33123,-3.35906,0.993362,-1.15441,0.184828,-1.87255,0.118359,2.28051,-0.771134,1.12423,2.32076,0.292519,-1.01921,0.529454,-0.00611067,1.95102,0.0114831,1.07516,0.3382,1.50587,-1.78558,0.180477,2.5988,-1.30794,2.55014,1.23469,0.0136791,-1.25797,-0.527053,2.35422,0.468349,-0.115857,-1.69227,-1.09387,1.27025,0.225046,-1.21817
-1400.15,0.966971,0.413035,3,7,0,1432.14,2.08373,0.999799,-2.23678,-0.718346,0.431566,-1.8002,-3.68507,-0.223426,-1.12965,-1.17014,-3.6646,-2.14293,0.55578,-1.58604,2.391,1.48739,1.3614,0.624204,-0.722092,0.695147,1.74895,0.643326,0.734014,-1.47386,-1.81813,-0.265365,1.12735,0.771453,0.576273,0.597527,-1.29773,1.84038,-0.999964,1.02853,0.732992,-0.774466,0.0491334,0.577959,-0.477003,0.473678,0.395055,0.288272
-1398.62,0.707832,0.413035,4,15,0,1423.31,1.70215,0.999468,-1.91483,-0.640987,2.21075,-0.92035,1.01258,0.864138,1.10012,-0.0953737,-2.38605,-0.608553,0.451057,-0.313802,1.99864,1.17406,1.83457,0.579456,-0.243891,-0.0954656,-0.442984,0.564936,-0.693951,0.691449,-0.774678,0.211981,0.91748,2.10409,0.060424,0.00137256,1.69145,-2.16535,1.098,-0.947095,-0.793855,0.769178,0.372196,-0.396933,-0.603483,-0.00175824,1.63461,-0.437136
-1402.19,0.959661,0.413035,3,7,0,1416.58,1.86295,0.999686,-1.75305,-0.751189,1.38686,-1.08932,-2.7911,1.4874,-0.10598,-0.800438,-4.48416,-1.18236,0.676298,-1.73981,2.24891,1.7974,-0.0870662,0.266603,0.664837,-0.680783,1.3409,0.0349281,0.978075,-0.372913,-1.20236,0.706423,-2.5918,1.75435,-0.0794804,1.16363,-2.58331,1.01141,-1.8634,2.35869,0.916456,-1.38317,-0.692318,-0.94912,1.13001,0.946967,-0.869402,1.42995
-1396.41,0.970744,0.413035,3,7,0,1419.03,1.84019,0.999773,-2.33454,-0.738248,2.1391,-1.09049,-2.67506,1.47425,0.175449,-1.20871,-2.61022,-0.405503,0.611125,-1.43675,3.05631,2.24712,0.57249,-0.101772,-0.00209683,0.379928,1.50145,-0.195275,-2.27666,0.394201,-1.32553,0.498661,-1.02836,1.22058,0.222457,-0.523293,0.0616085,-0.108599,0.741343,0.324517,2.98641,-0.938501,0.300524,0.778668,1.29299,0.887671,0.490319,-1.66058
-1395.87,0.931083,0.413035,4,15,0,1415.54,1.99635,0.999557,-2.00946,-1.08621,1.06941,-1.47551,-0.85545,-0.354342,-0.893071,0.516246,-2.95701,-1.28237,-0.0560851,-1.051,1.91246,1.52343,1.77785,0.0652077,0.258703,-0.831427,-1.03735,1.17056,1.91866,-0.550212,1.31029,-0.889219,0.849909,2.5553,-0.273124,1.17489,-0.616321,0.329115,-0.578565,0.383734,-2.90529,0.202161,-0.487658,-1.36342,-1.13236,0.124601,-0.389827,1.9084
-1398.37,0.775464,0.413035,4,15,0,1420.97,1.87161,0.99964,-2.43418,-0.695904,2.70332,-1.37396,-1.64857,1.5643,1.29123,-0.935296,-2.66956,-0.968958,0.335184,-1.2311,3.06694,2.3259,0.722833,-0.803443,-0.27005,0.385151,1.28551,-0.312586,-1.7998,0.036625,-1.49336,0.517183,-1.13744,1.21156,0.166596,-0.629664,1.03138,0.00800844,0.954251,-0.450507,2.79577,-1.13768,0.216927,1.25317,1.208,0.819449,0.509966,-1.6709
-1395.8,0.970396,0.413035,4,15,0,1415.7,1.85976,0.999923,-2.43483,-1.35058,1.75942,-1.00657,-1.14963,1.0221,1.28545,0.795948,-2.01428,-1.93403,-0.268085,-0.673959,1.1552,1.70463,1.15005,1.0811e-05,-0.336444,0.0491415,1.15559,0.0793076,-0.868018,0.0355827,-0.690332,-0.0571071,-1.03213,-0.280154,0.923751,1.05309,-1.38061,0.0843328,1.29933,-1.67392,0.391956,1.35484,0.440405,-0.487454,-0.519094,-0.331419,-0.78661,-0.396858
