# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 864825863 (Default)
# output
#   file = output_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Akkermansia_dash_muciniphila,beta__Bacteroides_dash_acidifaciens,beta__Bacteroides_dash_uniformis,beta__Parasutterella,beta__Faecalibaculum,beta__Bacteroides,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Alloprevotella,beta__Lachnospiraceae,beta__Escherichia_dash_Shigella,beta__Parabacteroides_dash_goldsteinii,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Oscillospiraceae,beta__Mucispirillum_dash_schaedleri,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Muribaculum,beta__Roseburia,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Clostridia_dash_vadinBB60_dash_group,beta__Colidextribacter,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Oscillibacter,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Parabacteroides,beta__Desulfovibrio,beta__Lactobacillus,beta__Ruminococcaceae,beta__Anaerotruncus,beta__Gastranaerophilales,beta__Helicobacter_dash_mastomyrinus,beta__Alistipes,beta__Bilophila,beta__Lachnoclostridium,beta__Peptococcaceae,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Bacteroides_dash_caecimuris
-1397.77,0.723346,0.42941,3,7,0,1422.96,1.95826,0.999807,-1.81973,-1.5305,1.83351,-1.22839,-2.0404,1.01119,0.0779207,0.324818,-5.31918,0.357807,-0.315043,-2.05311,1.6491,1.95619,-0.840882,1.37138,0.314517,-0.0683432,-1.82648,0.396823,0.360792,-0.67513,1.19017,-0.541652,0.309256,3.18558,0.504633,0.771669,-0.256104,1.19237,1.40937,0.145147,1.03395,-0.576349,-1.26249,-0.955738,0.701331,-0.0432906,-0.0932872,0.489298
-1401.8,0.885404,0.42941,3,7,0,1421.9,1.82342,0.999531,-2.45706,0.631869,1.83565,-1.50377,-1.44802,0.910441,-0.34536,-1.12514,-1.97967,-1.06714,1.66108,-0.0116709,3.93896,0.542865,2.60577,-0.373496,0.0758632,-2.60572,1.04887,-0.569612,0.561485,1.04594,0.236646,-0.0174087,0.773038,1.06561,-1.20248,0.168566,0.329439,0.210327,-1.75804,0.629775,-0.573168,1.48234,-0.296808,1.44868,0.660915,0.792045,1.61301,-0.885913
-1405.75,0.828881,0.42941,4,15,0,1430.5,1.83408,0.999695,-1.60879,-2.14085,1.08394,-1.10076,-0.698719,0.426072,0.827305,0.202899,-2.77762,-0.200837,-0.654464,-1.84913,0.107275,1.43926,-0.0462313,0.193856,0.522438,0.665711,0.169163,2.17373,0.521774,-1.11136,1.05868,0.0515371,-0.851113,5.17036,0.361273,-0.0930231,-0.61131,-0.552456,0.966,0.497003,-1.9442,-1.48537,1.10473,0.844409,0.520282,-0.395474,-1.03685,2.17019
-1395.96,0.927676,0.42941,3,15,0,1427.01,1.90028,0.999643,-2.09136,-0.701603,2.37866,-0.459637,-2.5193,-0.916838,-0.978196,0.273728,-2.30355,-2.22699,-1.42221,-1.2609,3.6568,1.76169,0.364102,0.238528,0.770907,-1.07291,0.922784,-0.26997,-0.603704,-0.304048,-1.12454,-0.990434,-1.08963,0.884974,-0.174311,0.658019,0.62234,0.477086,0.188471,-0.0699918,1.62154,1.72755,1.84384,0.442866,-0.529911,0.793825,0.691896,1.03565
-1399.19,0.736672,0.42941,3,15,0,1420.53,2.07497,0.99989,-2.43092,-0.938445,0.999947,-2.41719,-0.754151,2.18514,0.734218,-0.884864,-3.3439,0.0459259,1.62856,-0.94716,1.38673,1.77202,2.51826,-1.02226,-0.66354,0.445556,-0.888428,1.16168,0.0889607,0.11646,0.935684,0.97375,0.870588,2.90445,0.0430996,-0.120723,-0.470872,-0.191952,-0.0726975,0.538936,-1.48951,-2.01302,-2.12528,-0.696535,0.566057,-0.0897672,-0.714829,-0.18034
-1400.63,0.98133,0.42941,3,7,0,1420.98,1.99191,0.999772,-1.68312,-1.28435,1.58259,-0.0122644,-2.77374,-0.189255,-0.583245,-0.718349,-4.10642,-1.11965,-0.045637,-1.24761,1.6463,0.910612,0.158074,-0.660341,0.116288,-0.600616,-0.672531,-0.815488,-0.0304431,0.500303,0.745409,-2.0346,-1.55179,0.79673,1.13204,0.814086,-0.533334,0.783031,-1.28717,0.102798,0.882578,1.22544,1.30003,-1.59847,-1.78474,0.459948,1.90419,1.47295
-1401.44,0.984661,0.42941,3,15,0,1420.52,2.03191,0.999746,-1.88075,-1.44685,2.13664,-0.781303,-2.32925,-0.152381,-1.88738,-1.00668,-4.00334,-1.08622,-1.0424,-1.35621,2.03646,0.839151,0.783277,-0.94199,0.543671,-0.0523119,-1.10524,-0.196677,-0.01195,1.75517,1.47017,-1.49117,-0.0148892,1.27345,-0.389809,-0.937772,-1.16074,-0.776618,-1.94488,-0.444707,0.556408,0.56071,0.487817,-0.744223,-3.18538,0.592216,0.170989,1.53224
-1398.54,0.997307,0.42941,4,15,0,1421.14,1.69527,0.99971,-1.86754,-0.601315,1.06761,-1.26065,-0.370845,0.91894,0.0789196,0.0825352,-3.24337,0.144153,0.539364,-0.967737,2.46462,2.2611,1.34728,-2.01154,0.530323,-0.134271,-0.0283305,-0.711528,-1.27615,-1.12865,0.898655,0.631497,-1.7775,0.652235,-2.01281,-0.488682,0.925477,-1.55704,1.06713,-0.541717,0.137223,-0.758205,-1.26695,-2.26347,-0.674025,-0.582211,-1.01224,-0.292214
-1410.89,0.615933,0.42941,3,7,0,1429.44,1.81291,0.999486,-1.31613,-2.00515,1.55048,-1.49616,-0.988323,0.756668,-0.327807,0.126479,-1.43026,-1.18932,1.80697,-2.13004,2.34325,1.80236,2.51329,1.61986,0.0511318,1.31606,-0.764746,1.68422,0.42147,-0.324858,-1.39866,2.01833,-0.795425,5.17258,-0.303754,-0.97644,-0.895579,2.89342,-0.782037,-0.394248,0.0589371,-1.13637,0.0872468,0.839274,-0.666674,0.642308,-0.0788714,0.172984
-1395.48,1,0.42941,3,7,0,1426.76,1.83349,0.999837,-1.78083,-0.328035,2.0797,-1.70367,-1.7451,0.946629,-0.548708,-0.181671,-4.96889,-0.966175,0.804856,-1.61102,1.25889,2.9997,0.266758,-0.913998,-0.901966,-0.955247,1.27625,-0.548007,-0.985639,0.382956,0.0514795,0.103388,1.65004,1.38919,0.0695381,-1.49038,1.62134,-0.173828,0.213365,1.18744,-1.1951,-1.53785,0.67332,-0.359618,0.0631916,0.137911,0.112006,0.118377
-1397.74,0.756355,0.42941,3,7,0,1420.66,2.0135,0.999614,-2.48571,-0.696325,0.771026,-0.974721,-1.32821,0.100067,0.96146,-0.368396,-0.736384,-1.10084,-1.3294,-0.764631,3.91861,1.13245,2.09205,-0.580961,-0.019536,-0.0888305,-0.67143,1.43662,0.016741,-0.347918,0.287616,-0.107477,-1.62541,1.73011,-1.31581,2.44513,-1.25845,0.541359,0.930256,-0.920636,0.428592,0.95767,-0.873745,-0.599806,-0.110815,0.336283,1.15164,-0.275976
-1395.11,0.962862,0.42941,3,7,0,1414.01,1.64211,0.999892,-1.64649,-0.566836,1.22136,-0.382976,-2.02419,0.132926,1.4705,-1.24681,-2.33548,-1.05129,-1.25839,-0.736894,1.98239,2.71764,1.66676,-0.046925,0.610022,-0.262006,1.21843,-0.330231,0.461208,0.0598449,0.655373,0.27893,-0.486017,3.042,0.361549,1.33647,-0.126206,0.018932,2.05074,-0.742426,-0.751298,-0.775225,-0.259857,-1.11424,-0.28476,-0.767081,-0.959385,1.15303
-1399.19,0.755984,0.42941,3,7,0,1416.34,1.98276,0.999763,-2.21785,-0.986126,1.89967,-0.68531,-2.57287,-0.0907259,0.655193,-0.0029731,-3.42631,-1.13369,1.66408,-2.21282,2.17743,3.78672,1.22824,-1.31454,-0.0871748,-0.951964,1.4735,1.08921,-0.314852,0.333698,-0.0436161,-0.586476,-0.586216,1.04279,3.3164,-0.755299,1.10636,1.50397,-0.0637122,-0.537515,0.936418,1.29985,-1.16026,-0.155362,1.00439,0.409716,1.27503,0.12762
-1401.7,0.776445,0.42941,3,7,0,1426.21,1.83694,0.999161,-1.61198,-0.729028,1.48981,-1.68404,-0.0378188,1.26083,-1.07673,-0.246559,-2.15732,-0.987068,-1.35978,-0.277362,3.62391,0.183301,1.00604,0.408534,0.455378,-0.045502,-1.02286,-0.0148575,0.376693,-0.534993,-0.206166,0.807165,0.354202,2.68481,-3.42967,1.15621,-0.896326,-1.15815,0.179019,1.01582,-0.810932,-1.63915,0.786301,-0.51307,-0.749418,0.518949,-1.23905,0.55592
-1395.76,0.98945,0.42941,3,7,0,1415.66,1.84388,0.999884,-2.08976,-0.94842,1.70193,-0.484419,-0.414185,-0.0838388,0.238595,0.298305,-3.69476,-0.464568,0.922618,-2.72916,1.76703,2.80996,1.86478,-0.771247,1.00995,-1.43091,0.248086,0.203206,0.644306,-0.146297,0.331976,-0.66405,0.198751,0.220388,0.223935,0.0633066,0.923256,1.34895,-2.08427,0.996256,-0.93959,-0.172146,-0.247216,1.37973,0.421408,0.648004,0.574893,1.52186
-1405.98,0.662684,0.42941,3,7,0,1428.24,1.95588,0.999494,-2.14184,-1.02701,0.702255,-1.21416,-1.43194,1.75252,-0.704743,1.08844,-4.08296,-3.23909,-0.194826,-0.862643,1.89544,3.30537,-0.393512,0.790973,0.824531,-0.186366,1.41697,-1.82685,-1.50631,1.47124,-0.921351,-0.858923,0.50793,1.72078,-1.34286,0.867488,-2.01817,0.0277606,0.186525,-2.16567,1.48129,-0.8908,-0.936427,-1.45853,1.56897,0.229696,0.00705491,-0.63397
-1400.57,0.887834,0.42941,3,15,0,1427.39,1.69324,0.999909,-1.54875,-1.71855,2.1689,-0.19216,-0.783683,2.44691,-0.433971,-0.150909,-1.30962,-4.0494,-0.773524,-1.21618,2.02075,2.69557,2.01513,0.250445,-0.515974,0.62885,-0.350078,0.0964716,0.353094,0.544592,-0.287599,0.0361998,1.11845,2.94862,-0.321907,1.63505,-0.0166174,1.48631,1.07928,-0.888144,-1.1641,-0.330687,-0.706082,-0.82097,0.310634,0.331136,0.215027,-0.24116
-1402.56,0.848122,0.42941,3,7,0,1424.67,1.68239,0.999474,-1.45946,-0.959657,2.57986,-1.02343,-2.69333,0.508779,1.11595,-2.11559,-2.07786,-2.44578,-0.584162,-2.4233,1.76484,0.775603,1.74518,-0.122587,-0.701445,-0.271325,-0.830076,-0.413218,0.202402,0.222657,-0.25748,1.04185,0.859488,0.607754,-0.561089,1.54471,-0.917063,0.265592,1.39335,-2.51026,0.819362,-0.203782,-1.77126,0.508555,-1.33681,1.01549,-1.11958,0.239211
-1400.52,0.867475,0.42941,3,7,0,1415.79,1.94828,0.999779,-2.16593,-1.59488,0.538738,-1.10262,-1.016,-0.749043,-0.877882,1.0645,-3.58419,-1.03131,0.747035,0.291326,2.40969,2.53943,0.633356,-1.04047,0.725921,-1.11611,1.09471,0.932652,-0.218154,-0.341754,0.734846,-0.947681,-1.17667,3.15868,0.655214,-0.324689,1.53686,0.355851,-0.944237,3.08843,-0.338644,-0.242137,1.10864,-1.01996,1.56187,0.211842,1.1296,-0.893328
-1401.12,0.968801,0.42941,3,7,0,1421.85,2.14436,0.999418,-2.01592,-1.21775,0.893662,-0.139937,-2.20914,-0.353243,0.34841,-0.898156,-2.63217,-0.786976,-0.379256,-1.8676,1.29273,1.64583,-0.603066,-1.29142,0.891338,-1.3059,0.0771447,0.0579435,0.981405,-0.769043,-0.388854,-0.850135,-2.12581,2.17936,-0.968049,-0.503392,-1.2896,1.10287,0.366156,0.616371,0.141092,0.771235,-0.0806814,1.01346,1.39129,3.54078,-0.705459,0.358331
-1403.32,0.954179,0.42941,3,15,0,1420.73,1.88719,0.999992,-2.47074,-0.579338,2.37136,-2.0328,-0.811544,1.84056,-0.666457,0.62903,-3.01908,-1.20234,0.59618,-0.59873,2.91697,2.11544,3.23188,0.188525,-1.05844,0.686062,0.434373,1.03581,-1.24248,0.558475,0.318425,0.683973,1.86103,1.37793,0.813437,0.921038,1.45434,-0.74771,-0.0308366,-0.144639,0.120489,-1.13273,-0.262433,-1.60007,-1.13189,-2.70532,0.651798,-0.0672692
-1399.62,0.937121,0.42941,3,7,0,1421.29,2.12402,0.999146,-2.31763,0.0761293,-0.1997,-1.24248,-2.83197,0.105908,0.0578579,-0.326506,-3.11602,0.507871,0.275557,-1.45667,1.95422,2.68253,-0.175739,-0.485297,0.70031,1.21617,-0.651141,0.577931,0.213001,-0.955633,-1.21208,-0.260124,-1.89518,1.0747,0.168366,0.35646,-0.804519,0.408679,-0.698665,0.576421,-0.251482,-0.278957,-0.60036,-0.170039,-0.02123,1.97135,-0.720344,2.72349
-1396.66,0.90464,0.42941,3,7,0,1420.28,2.06357,0.999154,-2.40093,-0.372931,0.428476,-1.64411,-2.00481,-0.608671,0.161622,-0.607293,-3.33378,0.937942,-0.379037,-1.47992,1.71283,2.66653,-0.265332,0.471665,0.810954,1.27952,-0.689082,1.25593,-0.110112,-1.16036,-1.54179,-0.0893143,-1.62318,0.594776,-0.108703,0.340004,-0.357593,0.582583,-0.46023,-0.0881584,-0.263258,0.431034,-0.889547,-0.0628522,0.156708,1.41938,-0.641324,2.10118
-1408.23,0.442442,0.42941,4,15,0,1428.3,2.10977,0.999987,-2.63252,-2.30271,1.83302,-1.17166,0.50229,-0.280962,-0.870351,1.26384,-2.4488,0.544827,-0.302038,-2.14777,2.2518,2.59121,3.1239,1.33253,-0.81168,-0.334582,0.389173,2.16508,-0.281668,0.625751,1.17624,-0.949565,-0.787304,1.82576,-1.09611,0.5709,-1.28217,-0.752437,-1.63664,0.515371,-0.760584,1.373,-2.13288,0.910958,0.451161,2.56645,0.10848,0.752969
-1393.75,1,0.42941,3,7,0,1420.7,1.84348,0.999873,-2.26191,-1.23708,1.80923,-0.60886,-1.04331,0.506626,0.0295389,-0.524908,-1.54821,-0.474636,-0.783178,-2.49107,2.22765,3.15887,1.6495,0.236561,0.0580092,-0.0249516,-0.750948,1.91624,-2.10783,-0.303623,0.0649331,0.144171,-0.938746,0.556911,-0.101461,-0.516787,-0.370558,0.306204,0.164355,0.128741,0.360199,-0.92171,0.679914,-0.660286,1.15041,2.7276,-0.520801,0.656335
-1393.19,0.777918,0.42941,3,15,0,1411.29,1.95419,0.999631,-1.89574,-1.29546,1.708,-0.344135,-1.45725,0.0480519,0.571548,0.682284,-3.03446,-1.12501,-0.994106,-2.81764,1.96225,3.31397,0.950013,-0.1223,-1.14069,0.522741,-1.07302,1.3797,-1.02997,-0.490647,-0.420508,-0.477127,-0.814717,1.25629,0.552789,1.39199,0.351255,-0.57127,0.566277,0.292923,0.504285,-1.41466,-0.530308,-0.526752,1.35045,0.248006,0.239437,1.42024
-1396.49,0.912541,0.42941,3,7,0,1409.19,1.89725,0.999621,-1.6358,-0.707606,1.58895,-1.24194,-1.6916,-0.194291,-0.189526,0.027779,-4.28104,-2.04652,-2.01575,-2.45325,2.69903,2.84514,0.558122,-0.113839,-0.959669,-0.0457061,-1.71047,1.26195,-1.59065,-0.832264,-1.08102,0.118553,-1.00654,0.590241,-0.241395,0.972321,0.858943,0.187399,-0.0777903,1.28737,-0.287109,-0.983031,-0.26948,-1.07044,1.00338,-1.42277,-0.204318,0.694409
-1400.25,0.782283,0.42941,4,15,0,1422.51,1.8981,0.999755,-2.18269,0.0501504,1.01503,-1.60176,-0.679059,0.235218,0.636203,-0.19279,-1.53576,-0.462928,-0.78314,-2.64957,0.316579,0.188842,-0.024223,0.964112,0.840164,0.359584,0.823342,0.379792,-0.506122,-1.73022,-0.321129,-0.500112,-0.249319,1.61261,0.213828,-1.53905,-0.968511,-0.535394,0.0956043,-0.158871,0.60893,-1.47711,-2.32177,0.673866,-1.16607,0.244466,0.126609,-1.26794
-1400.7,0.754637,0.42941,4,15,0,1424.24,1.90871,0.999726,-1.89985,-0.60618,1.54742,-0.429623,-2.70745,0.75606,-0.568109,0.463974,-2.63128,-2.47902,-0.822522,-1.24504,1.97796,1.36117,1.15207,-0.959892,-1.2103,-1.65886,0.420949,-0.413832,-1.54634,-1.89145,3.01054,1.16994,-0.935421,1.64801,0.197197,0.475876,0.96332,0.649602,-0.72101,-1.91219,0.762287,-0.693006,-0.667555,0.119756,-0.310487,-0.480774,-1.64993,1.11456
-1398.73,0.735278,0.42941,4,15,0,1425.66,1.96356,0.998488,-2.12339,-0.671886,1.94559,-2.34118,-1.4753,1.01759,-1.00808,-0.825344,-3.63666,0.77378,0.596699,-1.32293,2.23543,2.54485,1.46884,1.09648,0.980792,0.628277,-0.476643,-0.0793797,0.512052,0.648402,-2.82208,-0.683813,1.19268,0.774585,0.862694,0.622265,-0.293021,0.0921492,0.529143,1.87267,-0.672418,-0.282787,0.0743343,-0.193306,0.983599,0.00604521,0.650321,-1.52392
-1399.42,0.949379,0.42941,3,7,0,1419.46,1.93136,0.999972,-2.72646,0.838589,1.38688,-1.41436,-1.55031,1.35909,-0.504682,0.196856,-1.65989,-2.06937,-0.247615,-1.97569,1.60467,0.643484,3.31905,-2.84318,0.524919,0.175025,0.161203,-0.16585,0.718431,-1.27484,0.292905,-0.166406,0.338724,1.80996,-1.18112,0.160735,-0.436118,1.31109,0.421181,-0.470147,0.0712472,0.294028,-1.396,-1.43375,-0.379954,1.35628,0.0388784,1.40957
-1396.39,0.8822,0.42941,3,7,0,1414.89,2.17014,0.99997,-2.37283,-0.818804,1.94087,-1.07682,-2.43207,0.617768,-1.32561,-1.85652,-2.68984,-0.302565,-1.39316,-1.02199,1.6567,-0.200571,1.71417,-1.14387,-0.484219,-1.28626,0.101842,-0.641002,0.643053,-0.252106,-1.04797,-0.0267689,0.685343,1.49686,-1.3761,-0.965797,-0.547251,0.765308,0.531153,0.316406,0.2826,1.22073,-1.22317,-1.50287,0.337463,-0.0458059,-1.04256,0.68866
-1396.39,0.548868,0.42941,3,7,0,1431.81,2.17014,0.99997,-2.37283,-0.818804,1.94087,-1.07682,-2.43207,0.617768,-1.32561,-1.85652,-2.68984,-0.302565,-1.39316,-1.02199,1.6567,-0.200571,1.71417,-1.14387,-0.484219,-1.28626,0.101842,-0.641002,0.643053,-0.252106,-1.04797,-0.0267689,0.685343,1.49686,-1.3761,-0.965797,-0.547251,0.765308,0.531153,0.316406,0.2826,1.22073,-1.22317,-1.50287,0.337463,-0.0458059,-1.04256,0.68866
-1398.14,0.891418,0.42941,3,7,0,1415.93,2.13264,0.999969,-2.15567,-1.48915,1.298,-0.1739,-3.09741,1.41546,-0.969451,-1.01628,-3.15072,-0.506276,-1.22417,-1.53224,2.20849,-0.503162,0.66103,-0.696945,0.0480868,-1.39642,-0.608598,-0.258262,1.30855,-0.644791,-1.08257,0.839339,-0.415734,2.1505,-0.405896,-0.146295,0.164806,-1.16205,0.429095,0.427356,-0.891697,-0.18726,-0.8507,-0.412219,-0.974042,1.0383,-2.34787,0.53859
-1395.27,0.975577,0.42941,3,7,0,1413.89,1.86277,0.99879,-2.45192,-0.961422,1.80184,-1.00905,-2.9263,1.91997,1.26715,0.25049,-1.7669,-0.223908,-1.27443,-0.121715,2.08514,2.10163,1.63185,-0.891971,0.89482,-0.403051,-0.0582221,2.74939,-0.33123,-1.12906,0.238081,-0.37571,-0.393476,0.887946,-0.519899,0.108255,1.0784,-0.122344,-1.13352,0.308825,0.704619,-0.0561003,0.013084,-1.84114,0.2373,-0.381204,0.0108625,-1.16668
-1395.53,0.916786,0.42941,4,15,0,1411.98,1.9533,0.999449,-2.81035,-0.476067,1.80172,-1.60449,-2.42916,2.01491,-0.233033,0.185028,-2.71122,0.106829,-0.474466,-0.707261,3.80018,1.93956,1.67677,1.26993,1.94183,0.0793191,-0.5925,1.10259,-1.0868,-1.01928,-0.70911,-1.06502,1.14844,2.27305,0.139901,-0.545689,0.913205,-1.35829,-0.0608803,0.614117,0.35446,-1.01211,-1.78697,-1.89529,-0.120088,0.803136,0.298421,0.477195
-1398.05,0.321481,0.42941,4,15,0,1421.11,2.02675,0.999566,-2.28138,-0.59859,0.807477,-2.01516,-0.855489,1.51917,-0.381122,-2.31196,-4.08025,-0.969208,0.715779,-2.22035,3.80206,0.45002,1.2898,-0.851084,1.14043,0.669401,-0.723987,0.129445,-0.819506,-1.61066,0.554992,-0.894903,0.649503,2.47458,1.88416,-1.23442,-0.423359,-1.09378,0.737166,0.444474,-0.771544,-1.02219,-0.111562,-0.262726,-0.121511,-0.421143,-1.157,-0.00210359
-1402.34,0.731714,0.42941,3,7,0,1428.53,1.85225,0.999503,-1.70971,-0.482819,2.07784,-2.40161,-0.549134,0.196497,1.41623,-3.29739,-3.33125,-0.784949,0.118511,-1.17696,2.57631,2.49407,0.738557,-1.31217,0.771967,-0.237944,0.355013,0.558839,-0.175105,-1.25796,-0.521628,-0.358199,-0.716434,0.878215,3.0534,-0.69459,0.218988,0.751119,1.47142,1.33797,-1.13988,0.467624,-0.512034,0.136778,0.899828,-0.654155,-1.52192,0.257451
-1399.68,0.935227,0.42941,3,15,0,1417.48,1.82678,0.999817,-2.60446,1.30197,2.39511,-1.32429,-1.29449,0.890036,-0.52083,2.26434,-3.0203,-0.850944,1.58502,-2.08554,1.39886,1.65108,0.550224,-0.337927,-0.774997,-0.937347,-0.129596,0.610703,-0.388378,0.839777,0.45125,0.0523338,-0.406035,3.37848,-2.38666,0.368356,0.01538,-0.69757,-1.54773,0.176271,0.351489,-0.422388,0.0493015,-0.147445,0.0166813,0.129689,1.37726,-0.246319
-1400.42,0.938595,0.42941,3,7,0,1424,2.042,0.999519,-1.46036,-2.94763,1.46947,-0.430122,-1.80798,-0.111975,0.421781,-2.38092,-2.78509,-1.1801,-1.45051,-0.487949,3.42629,2.0354,2.10412,-0.485613,1.2996,0.604294,0.546661,0.460111,0.122658,-1.10941,-0.580714,-0.32522,0.265614,0.443403,2.22921,-0.0950062,0.175126,0.62878,2.02738,0.292246,-0.176137,0.115939,-0.333369,-0.510637,0.0197748,0.948936,-1.33727,0.173338
-1397.09,0.893889,0.42941,3,7,0,1418.36,1.8317,0.999954,-1.8972,-1.33197,2.21549,-0.650517,-2.77931,-0.945094,-0.0564063,0.650795,-2.77369,-0.583459,-2.57867,-1.96323,2.03963,1.32555,1.06523,-0.140953,1.38909,0.646739,0.0851031,-0.118085,-0.576211,-0.314353,0.17395,0.760264,0.573512,0.370748,1.13765,-1.08757,0.468242,0.710098,-0.602932,1.47294,0.855921,-0.0482001,-0.932225,-0.518552,-0.249117,-0.433204,0.872599,-0.189834
-1394.25,0.893603,0.42941,4,15,0,1416.42,2.12296,0.999949,-2.32843,0.0174957,1.62095,-2.27145,-1.59915,1.13114,-0.415963,-1.1868,-4.13507,-1.57699,1.72665,-0.983001,2.80013,1.71488,1.04566,-0.23784,-1.91761,-0.543021,0.676628,0.872642,0.874393,0.725535,1.12265,-1.60907,-0.788404,2.33404,-0.397396,0.709195,-0.0241184,0.465043,0.75813,-0.794395,-0.110279,-0.537134,0.634126,-0.527208,0.543855,1.39359,-0.36124,0.874366
-1391.6,0.941607,0.42941,3,7,0,1412.16,1.79205,0.99963,-1.84313,-0.112309,1.89549,-0.998716,-1.58354,0.00459004,-0.666635,0.711335,-2.26668,-0.780261,-0.854743,-1.62659,3.12832,2.38843,1.29491,-0.269525,1.51117,0.379459,-0.144798,0.17981,-2.25243,-0.668126,-0.9665,0.649101,-0.0160572,2.66572,0.67878,-0.88643,0.905808,0.00438187,0.383478,1.28776,0.221222,0.714827,-0.618983,-0.402105,-0.256179,-0.561644,0.666539,0.233667
-1391.23,0.786147,0.42941,3,7,0,1417.66,2.14215,0.999381,-2.57457,-1.43091,1.3857,-1.10051,-1.14765,0.921949,0.0402202,-1.15836,-3.48529,-1.19342,1.02603,-1.17419,0.868277,1.29387,0.726733,-0.719593,-1.03797,-1.06353,0.185557,0.523385,1.97743,0.459246,0.809652,-0.924943,-0.412847,1.12716,-0.808695,0.998004,-0.651011,-0.120973,-0.498444,-0.76924,0.120578,-1.04897,0.24489,-0.174174,0.3759,1.48745,-0.69492,-0.29691
-1397.16,0.504702,0.42941,3,7,0,1420.53,1.68826,0.999828,-1.48215,-0.704985,1.74041,-1.06388,-3.1259,0.600114,0.300748,0.905675,-2.11266,-0.915014,-0.506736,-0.569585,2.98266,2.22723,1.60123,0.298543,0.146626,0.6455,-1.16302,-0.613039,-2.26469,-1.1499,-0.865847,0.348266,0.669871,1.85485,1.28444,-0.437453,-0.286581,-0.86592,0.36123,0.752741,-0.0586832,1.14896,-0.420749,0.718717,-0.280549,-1.61568,0.331384,1.45885
-1408.65,0.767512,0.42941,3,15,0,1421.91,1.61292,0.999823,-1.77588,-0.799222,1.39456,-1.55811,0.427705,0.700328,1.17273,-0.941556,-3.07873,-1.66713,2.78273,-1.48605,0.876448,0.275431,-0.175209,-1.06998,-0.294223,-2.56783,1.1106,0.580592,1.90784,0.447721,3.27488,-0.481403,-1.157,1.64239,-1.09351,0.220188,-1.2763,0.395189,0.735385,-1.17954,-0.140064,-0.594891,0.289919,-0.559531,-0.669899,1.55348,0.284011,-0.17299
-1406.46,0.973057,0.42941,4,15,0,1432.66,1.97228,0.999682,-3.17441,-0.614502,1.59008,-0.849231,0.552418,1.17226,0.103658,0.112921,-4.01164,-0.403272,1.87798,-1.43373,0.34163,1.01614,0.232592,-1.28872,-0.30049,-0.213633,2.54922,1.37876,0.828355,-1.82896,0.965097,-0.0726191,-1.87367,1.83495,-0.636797,-0.197265,0.360879,1.37516,0.780591,-1.51505,0.933748,0.372538,1.20602,1.24222,-0.188368,2.22584,0.707682,-1.2469
-1409.02,0.886182,0.42941,4,15,0,1431.27,1.60414,0.99999,-1.38125,-1.15427,2.01064,-1.60971,-1.127,-0.0151126,-0.348889,-0.632195,-1.39749,-1.33954,-2.29201,-1.90674,1.97819,1.75949,0.566058,0.127688,-1.92996,-0.46321,-1.97154,-1.05155,0.0300336,2.03223,-0.502974,0.162315,1.34125,1.9631,1.17341,0.207954,-0.859451,0.459422,-0.736572,2.48854,0.11593,0.092812,-0.527804,-1.70641,1.34039,-0.0297708,-0.458835,2.30269
-1404.84,0.890697,0.42941,3,7,0,1431.33,2.15403,0.999572,-2.19956,-0.942382,0.409381,-1.12482,-3.21336,1.52252,2.51909,0.184838,-3.32041,0.152922,1.63521,-0.88939,1.20287,1.68573,0.207711,-0.617561,0.500003,-0.063172,-0.379841,1.10832,-1.16398,0.986277,-0.887274,-1.82616,-1.94429,1.4121,-0.80371,-0.941261,1.65,-0.262059,-0.026255,-0.49254,0.522571,-1.21734,-0.892962,-0.273615,-2.06397,-0.464142,0.509369,0.620043
