,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
191,BI2,Beijing,31,B,5.148518139,-0.37234034394128906,7.955376841100765,Propionate,0.3441983243656177,54.51779767150521,-192.4418559434675
192,GI2,Guangdong,0,B,1.43897784094056,13.125369631441956,2.355127480084026,Propionate,9.262322462491174,63.6666954193431,-29.431911461729914
193,GI2,Guangdong,1,B,10.1209779408233,4.865214346770469,9.470475824650796,Propionate,5.090164101412031,-6.427265428063844,4.62363502629404
194,GI2,Guangdong,3,B,12.1032689632785,-0.3765882105274857,13.011545552091855,Propionate,-1.0619348748923179,7.504390686260705,181.98834833540585
195,GI2,Guangdong,5,B,12.5607085210334,0.30073436565462325,9.426475306323551,Propionate,-0.908425379333627,-24.95267850106904,-402.0690293762114
196,GI2,Guangdong,8,B,11.8442631585971,-0.6259958699696645,12.1691165005919,Propionate,0.8112623502962765,2.742706216882782,-229.59547965317887
197,GI2,Guangdong,13,B,8.32202829085433,-0.4699958276256564,7.575532898119199,Propionate,-0.9977717403938033,-8.97011361467622,112.29374427308989
198,GI2,Guangdong,19,B,7.85825037983968,0.05127862523436605,8.060200578379744,Propionate,0.3516344837271315,2.569913005803011,585.7330556737941
199,GI2,Guangdong,25,B,7.38337740941088,-0.20444411403353305,8.018942948782525,Propionate,-0.18706116918305965,8.608059755438637,-8.502541113813741
200,GI2,Guangdong,31,B,5.46642702756248,-0.42941384523883397,7.955376841100765,Propionate,0.3441983243656177,45.53156570075219,-180.15538580834055
201,HI1,Hunan,0,B,3.0444338968007,20.789509840878406,2.355127480084026,Propionate,9.262322462491174,-22.64153008679363,-55.44713399505614
202,HI1,Hunan,1,B,13.5964627232954,2.07585459000971,9.470475824650796,Propionate,5.090164101412031,-30.346031777628262,145.2081242062442
203,HI1,Hunan,3,B,4.97915629215949,-3.6479339095507384,13.011545552091855,Propionate,-1.0619348748923179,161.32028778812787,-70.88941572894065
204,HI1,Hunan,5,B,7.20167631102433,2.923701429786639,9.426475306323551,Propionate,-0.908425379333627,30.89279355548788,-131.07107210327973
205,HI1,Hunan,8,B,11.541144780583,0.19353222739747097,12.1691165005919,Propionate,0.8112623502962765,5.441156245309465,319.1872130061982
206,HI1,Hunan,13,B,7.53905450078684,-1.0738143143774894,7.575532898119199,Propionate,-0.9977717403938033,0.48385904795558243,-7.0815384899920435
207,HI1,Hunan,19,B,4.85119716518977,0.2671106411322172,8.060200578379744,Propionate,0.3516344837271315,66.1486908059826,31.643757147464523
208,HI1,Hunan,25,B,8.37713778754242,0.424413393226411,8.018942948782525,Propionate,-0.18706116918305965,-4.275861849766438,-144.07522763619963
209,HI1,Hunan,31,B,4.13868380679964,-2.3210208932329266,7.955376841100765,Propionate,0.3441983243656177,92.21997167385678,-114.82960904699947
210,HI4,Hunan,0,C,11.0961637361899,-4.475351862455366,11.000157531929192,Acetate,9.60016123988728,-0.8652197871556874,-314.5118760476685
211,HI4,Hunan,1,C,10.4259544477746,2.236245851006149,17.482533543080677,Acetate,3.8175341738793604,67.68281149369773,70.71173870090117
212,HI4,Hunan,3,C,15.7400174920493,-0.5169325452059138,19.893555239314935,Acetate,0.40526108820957507,26.388393465024397,-178.39728644830134
213,HI4,Hunan,5,C,10.3281350071648,-0.31524483109719453,21.155218362546666,Acetate,0.0704487024813231,104.8309626846564,-122.34729820505852
214,HI4,Hunan,8,C,23.1433465564607,2.9900989316006155,18.01593655035513,Acetate,-1.2606749296411206,-22.15500681198676,-142.16164610199954
215,HI4,Hunan,13,C,9.77094995650992,-2.086538294518596,15.774963968032873,Acetate,0.029465217571190278,61.447597605622406,-101.41215800585097
216,HI4,Hunan,19,C,20.1695096503974,1.163804072940264,16.246543768485395,Acetate,0.005452599210344912,-19.449981431921977,-99.53148478020279
217,HI4,Hunan,25,C,9.72125435063916,-2.5935258001778387,15.786352789456462,Acetate,-0.04558120370077549,62.3900807452747,-98.24250047184222
218,HI4,Hunan,31,C,13.6835605204454,5.96732456279509,17.058789986306657,Acetate,0.5829953245033878,24.666310064680392,-90.23020587587558
219,GI3,Guangdong,0,C,8.61262829853012,11.745671848178205,11.000157531929192,Acetate,9.60016123988728,27.721261740815407,-18.266393238490664
220,GI3,Guangdong,1,C,17.8113337989718,7.086632999888678,17.482533543080677,Acetate,3.8175341738793604,-1.8460170338849173,-46.13049421439873
221,GI3,Guangdong,3,C,28.7550359627395,5.596644552613142,19.893555239314935,Acetate,0.40526108820957507,-30.8171435949765,-92.75885605384116
222,GI3,Guangdong,5,C,36.5868202735479,-1.3099814984770919,21.155218362546666,Acetate,0.0704487024813231,-42.178035138402585,-105.37783950103285
223,GI3,Guangdong,8,C,13.650936674074,-7.159428236689249,18.01593655035513,Acetate,-1.2606749296411206,31.975826864475764,-82.3914021069356
224,GI3,Guangdong,13,C,14.7901163991275,2.823954929046756,15.774963968032873,Acetate,0.029465217571190278,6.658822299488265,-98.95659745599635
225,GI3,Guangdong,19,C,22.5439797449251,0.8630532711586922,16.246543768485395,Acetate,0.005452599210344912,-27.93400299189555,-99.36821985472292
226,GI3,Guangdong,25,C,28.1396723572033,0.39860996535637494,15.786352789456462,Acetate,-0.04558120370077549,-43.900012093014254,-111.43503867496737
227,GI3,Guangdong,31,C,20.0844877182696,-3.687239145911942,17.058789986306657,Acetate,0.5829953245033878,-15.064848924230489,-115.81116118138846
228,SI4,Shanghai,0,C,7.9171827296172,19.638818002332574,11.000157531929192,Acetate,5.366721401413649,38.940301210668856,-72.67288998362211
229,SI4,Shanghai,2,C,24.8467906576566,-0.0944624613269508,18.43416628363514,Acetate,2.27757623792204,-25.80866262518856,-2511.091354097749
230,SI4,Shanghai,5,C,15.4626150054858,-0.27847251094625564,21.155218362546666,Acetate,0.009608478519236527,36.81526931273432,-103.45042262397344
231,SI4,Shanghai,10,C,33.2564402406028,-3.3213734519561906,18.404104571770468,Acetate,-0.9627870915858371,-44.66002843773733,-71.0123807059762
232,SI4,Shanghai,13,C,9.27499423826522,-6.780190364867894,15.774963968032873,Acetate,-0.5443879624538893,70.08057970484946,-91.97090445609493
233,SI4,Shanghai,19,C,14.5472615730926,1.9971307558582878,16.246543768485395,Acetate,0.16941065064608193,11.681113911747346,-91.51729799618073
234,SI4,Shanghai,25,C,7.61857993190024,-2.036539811747746,15.786352789456462,Acetate,-0.12756022941864398,107.20859964146892,-93.73642348247675
235,SI4,Shanghai,31,C,17.3506017262156,7.550698567694195,17.058789986306657,Acetate,0.7469533759391247,-1.681853716162684,-90.1074931114986
236,BI5,Beijing,0,C,8.06512734,8.66910972729407,11.000157531929192,Acetate,4.366034858925887,36.391616253503464,-49.63687164808008
237,BI5,Beijing,3,C,18.56934828,-0.10288786011762832,19.893555239314935,Acetate,1.5637299571717473,7.1311439655702085,-1619.8391291100681
238,BI5,Beijing,5,C,17.0320859,-0.7395265611372877,21.155218362546666,Acetate,-0.30169660675165794,24.208029989718803,-59.20408777641589
239,BI5,Beijing,8,C,16.86592811,0.2269664508628778,18.01593655035513,Acetate,-1.1376516869194742,6.818530429246149,-601.2422243879507
240,BI5,Beijing,13,C,16.04894579,-0.7450625113732002,15.774963968032873,Acetate,-0.0064165615559566,-1.7071639816856041,-99.1387888320766
241,BI5,Beijing,19,C,10.87206938,-0.17075016639337148,16.246543768485395,Acetate,0.015704536103815444,49.43377567450178,-109.19737674962822
242,BI5,Beijing,25,C,14.63773858,0.722459571946686,15.786352789456462,Acetate,-0.050707172147510735,7.8469375797286665,-107.01868645893624
243,BI5,Beijing,31,C,11.09942031,-2.6054126563933724,17.058789986306657,Acetate,0.5932472613968582,53.69081906861006,-122.76980039768748
244,HI4,Hunan,0,C,2.8045530970223,-1.3591428246563495,2.428655439746789,Butyrate,5.070233739396685,-13.403121434021534,-473.0464265724731
245,HI4,Hunan,1,C,3.90022792630371,2.9291624310596345,5.841149915710524,Butyrate,2.0064107212398246,49.76432213914862,-31.502237637466944
246,HI4,Hunan,3,C,9.63654256962146,0.32183200361997655,7.249502443803006,Butyrate,0.40856384168881216,-24.770711160903648,26.94941369822552
247,HI4,Hunan,5,C,6.23896670244728,-0.7083822813241853,8.318068376156457,Butyrate,0.07471160267382708,33.32445536043067,-110.54679156205995
248,HI4,Hunan,8,C,12.3912530735444,1.5669040711461772,6.264803774928871,Butyrate,-0.6353950293346735,-49.4417252416193,-140.55098464770006
249,HI4,Hunan,13,C,4.37585649796153,-1.731611904093827,6.72770523984918,Butyrate,0.11988736223475535,53.746020761495394,-106.92345449643312
250,HI4,Hunan,19,C,5.31812207698844,0.43885474773121497,4.843525111960729,Butyrate,-0.3738313678329182,-8.92414574462847,-185.18339376879166
251,HI4,Hunan,25,C,3.35197461804278,-0.5357480267904081,4.192798479806442,Butyrate,0.10798472907554876,25.08443402995158,-120.15587994275411
252,HI4,Hunan,31,C,5.59101624257587,1.8405844422241322,5.552088724396028,Butyrate,0.29617425774837264,-0.6962512089198971,-83.90868405958705
253,GI3,Guangdong,0,C,2.30184605907365,5.345893454989721,2.428655439746789,Butyrate,5.070233739396685,5.509029597060557,-5.156476048652669
254,GI3,Guangdong,1,C,6.38162559796003,2.9718152363825197,5.841149915710524,Butyrate,2.0064107212398246,-8.469247748132949,-32.48534778756455
255,GI3,Guangdong,3,C,9.7911942239034,1.0703518439587758,7.249502443803006,Butyrate,0.40856384168881216,-25.958955792086336,-61.82901501082967
256,GI3,Guangdong,5,C,11.1705422577688,-0.06984762250446765,8.318068376156457,Butyrate,0.07471160267382708,-25.53567960972106,-206.9637018340149
257,GI3,Guangdong,8,C,8.25173209883006,-1.0715667361574166,6.264803774928871,Butyrate,-0.6353950293346735,-24.07892428042953,-40.704110355910494
258,GI3,Guangdong,13,C,6.77787015623268,0.0824345332240067,6.72770523984918,Butyrate,0.11988736223475535,-0.7401280229213373,45.43342158434346
259,GI3,Guangdong,19,C,6.27929198494138,-0.3873015471124927,4.843525111960729,Butyrate,-0.3738313678329182,-22.86510766538362,-3.477956486360757
260,GI3,Guangdong,25,C,3.02604937601951,-0.4091387348806211,4.192798479806442,Butyrate,0.10798472907554876,38.55684289334642,-126.39318154685515
261,GI3,Guangdong,31,C,4.82531421814404,1.2968676032363071,5.552088724396028,Butyrate,0.29617425774837264,15.061703205134002,-77.16233661714769
262,SI4,Shanghai,0,C,3.45168233137531,11.31649504229364,2.428655439746789,Butyrate,4.527022624016829,-29.638500690789225,-59.99624789214517
263,SI4,Shanghai,2,C,15.7306684034088,1.909634189733661,7.924156618904427,Butyrate,1.2615559016368432,-49.62606536676292,-33.9373002212118
264,SI4,Shanghai,5,C,13.0805667142663,-1.5452965391759108,8.318068376156457,Butyrate,-0.3395240338527459,-36.40896027016652,-78.0285514627626
265,SI4,Shanghai,10,C,11.529653784401,-0.28852601377458914,7.436049572611086,Butyrate,-0.1644900088872662,-35.505005513073954,-42.98953957899479
266,SI4,Shanghai,13,C,9.19384162948967,-1.043679642078607,6.72770523984918,Butyrate,-0.29578865328734055,-26.823785845192766,-71.65905692112152
267,SI4,Shanghai,19,C,3.49749282829784,-0.6806688303977566,4.843525111960729,Butyrate,-0.25506679196946225,38.485633845258704,-62.527035089823194
268,SI4,Shanghai,25,C,2.06355977296695,0.20121403540827376,4.192798479806442,Butyrate,0.048602441143820764,103.18279774266534,-75.84540211362301
269,SI4,Shanghai,31,C,5.89433593464689,1.0742342419391868,5.552088724396028,Butyrate,0.41493883361182865,-5.806374357442614,-61.37352381704113
270,BI5,Beijing,0,C,1.835172277,4.9118809540286295,2.428655439746789,Butyrate,1.8627097548477771,32.33937054220164,-62.07746538889509
271,BI5,Beijing,3,C,6.129034212,-0.7511973841781183,7.249502443803006,Butyrate,1.1184849272906656,18.28131795396488,-248.89361316325602
272,BI5,Beijing,5,C,4.601346397,-0.19955312125869082,8.318068376156457,Butyrate,-0.15334269296641426,80.7746615551417,-23.156955902669967
273,BI5,Beijing,8,C,6.411691906,0.4976096078106322,6.264803774928871,Butyrate,-0.5600051795362467,-2.290941817302111,-212.53906089155726
274,BI5,Beijing,13,C,4.099376854,-0.6914758890922212,6.72770523984918,Butyrate,0.0978986560435475,64.1153150700104,-114.1579276425777
275,BI5,Beijing,19,C,2.648912218,0.05526322719301561,4.843525111960729,Butyrate,-0.36754888034971595,82.84958931624095,-765.0876161574731
276,BI5,Beijing,25,C,3.676643461,0.25905628382015883,4.192798479806442,Butyrate,0.10484348533394762,14.038756389667848,-59.52868473681507
277,BI5,Beijing,31,C,5.418496784,0.2933039205263493,5.552088724396028,Butyrate,0.3024567452315749,2.465479739519353,3.1205940543857644
278,HI4,Hunan,0,C,4.15631186897535,-0.38338241209664536,2.8413974302312432,Propionate,11.307011606917127,-31.63656819304733,-3049.2776012027352
279,HI4,Hunan,1,C,6.64539707620077,4.621551786087369,10.341384717611527,Propionate,4.158673107232652,55.617258066447775,-10.015654920240372
280,HI4,Hunan,3,C,15.5383544783019,1.3114014541732937,10.88199588415684,Propionate,-1.7552213831305012,-29.966870691792373,-233.8431780401671
281,HI4,Hunan,5,C,12.7464964258436,-0.715508578316298,8.151830527936248,Propionate,-0.42211885922356673,-36.04650050026012,-41.00436081187489
282,HI4,Hunan,8,C,19.0544940953282,1.6367577617749745,10.110040780477537,Propionate,0.5587645718585412,-46.94143686052348,-65.8614985730942
283,HI4,Hunan,13,C,11.4342496955025,-1.595677623027126,7.402137380766859,Propionate,-0.6376045701305346,-35.26346216071891,-60.041767777569724
284,HI4,Hunan,19,C,13.2234836589618,0.4649132410445306,7.347490711845786,Propionate,0.15792884009187894,-44.436043471296195,-66.03047060198655
285,HI4,Hunan,25,C,10.0526993365449,-0.9547505206297957,7.180110015753529,Propionate,-0.10512447274364584,-28.57530325559977,-88.9893254340096
286,HI4,Hunan,31,C,8.57156734604867,1.0281306850180871,7.389172231469862,Propionate,0.28340981069474236,-13.794386333835082,-72.43445655065177
287,GI3,Guangdong,0,C,1.96243106339537,14.519865725126657,2.8413974302312432,Propionate,11.307011606917127,44.789668449045955,-22.127299102013588
288,GI3,Guangdong,1,C,11.3202011264787,5.050139181445348,10.341384717611527,Propionate,4.158673107232652,-8.646634436358704,-17.652307039141018
289,GI3,Guangdong,3,C,14.4435333276816,1.49105214137893,10.88199588415684,Propionate,-1.7552213831305012,-24.658353068628525,-217.71696873774422
290,GI3,Guangdong,5,C,19.4463007866356,1.1748017432742823,8.151830527936248,Propionate,-0.42211885922356673,-58.08030217480456,-135.93107191406457
291,GI3,Guangdong,8,C,13.3240661890168,-2.976594743412104,10.110040780477537,Propionate,0.5587645718585412,-24.12195618773364,-118.7719397507913
292,GI3,Guangdong,13,C,6.32593052838463,-0.48543666633655164,7.402137380766859,Propionate,-0.6376045701305346,17.012625218586546,31.346602831291996
293,GI3,Guangdong,19,C,6.8992887697412,0.9558564689984733,7.347490711845786,Propionate,0.15792884009187894,6.496349943639175,-83.47776625319557
294,GI3,Guangdong,25,C,15.0661126532672,1.0321018527839425,7.180110015753529,Propionate,-0.10512447274364584,-52.342650151388135,-110.1854746660989
295,GI3,Guangdong,31,C,10.4727153304335,-3.2975505997880923,7.389172231469862,Propionate,0.28340981069474236,-29.443587471559773,-108.59455532579105
296,SI4,Shanghai,0,C,2.16615356156161,3.0994224475753924,2.8413974302312432,Propionate,2.7319625863018184,31.172483828101292,-11.85575272454484
297,SI4,Shanghai,2,C,4.96059086264528,0.06931085224870766,6.7388514754254745,Propionate,1.24234824355933,35.84775810016955,1692.4296170842342
298,SI4,Shanghai,5,C,3.40376831290217,-0.26502655491147925,8.151830527936248,Propionate,-0.12743444305158305,139.49428335166908,-51.916349252569404
299,SI4,Shanghai,10,C,5.10908513631309,-0.27355728307858906,6.5729301005900345,Propionate,0.01669478811978756,28.651802137188703,-106.10284907493815
300,SI4,Shanghai,13,C,2.99937917108114,-0.46139267000564627,7.402137380766859,Propionate,0.28384047017981695,146.7889839382569,-161.51820101007317
301,SI4,Shanghai,19,C,5.75365063921478,0.47319438979397593,7.347490711845786,Propionate,-0.10534117142536438,27.701370357247185,-122.26171182444257
302,SI4,Shanghai,25,C,5.29769178142167,-0.2822285839999926,7.180110015753529,Propionate,0.026510533014975808,35.53280017031682,-109.39328420929061
303,SI4,Shanghai,31,C,6.48233273191511,1.02006099255616,7.389172231469862,Propionate,0.02013979917749907,13.989400684263234,-98.02562794534168
304,BI5,Beijing,0,C,3.134209359,1.4354249588786279,2.8413974302312432,Propionate,8.66747840674838,-9.342449569552093,503.8266475120737
305,BI5,Beijing,3,C,9.241505341,2.1813479632952157,10.88199588415684,Propionate,-1.171013662791518,17.751334686555804,-153.68302914050201
306,BI5,Beijing,5,C,12.78773871,1.1627708579301947,8.151830527936248,Propionate,-0.6097891269076827,-36.252759672345164,-152.44275970186817
307,BI5,Beijing,8,C,13.18752654,-0.7070633243437968,10.110040780477537,Propionate,0.6208043297706457,-23.336337941674874,-187.80038624500776
308,BI5,Beijing,13,C,7.434375222,-0.9525247741834066,7.402137380766859,Propionate,-0.6556994995215651,-0.43363215159953383,-31.16194798359002
309,BI5,Beijing,19,C,5.668429405,0.014343138159544822,7.347490711845786,Propionate,0.16309881991788763,29.621279315302434,1037.120887379527
310,BI5,Beijing,25,C,5.700256671,0.02809294604522747,7.180110015753529,Propionate,-0.1077094626566502,25.961170350139994,-483.4039423392844
311,BI5,Beijing,31,C,6.387468704,0.232804727159545,7.389172231469862,Propionate,0.2885797905207511,15.682323842034162,23.95787406970586
312,BI3,Beijing,0,D,18.07537795,23.205174905575387,10.48476617941162,Acetate,6.310159556415245,-41.99420776475869,-72.80710194130388
313,BI3,Beijing,1,D,36.22477671,12.919169565171968,15.22799471473878,Acetate,3.356443700034383,-57.962488391170595,-74.01966370127363
314,BI3,Beijing,3,D,39.04876247,-10.792996002182583,18.555497003180115,Acetate,0.6916433315881786,-52.48121622948807,-106.4082607966158
315,BI3,Beijing,5,D,9.663097181,-9.589704849941642,19.3005506359892,Acetate,-0.014183144511467844,99.73462208306027,-99.85210030200716
316,BI3,Beijing,8,D,17.18006479,5.537238961732085,17.797714276763088,Acetate,-0.7930149602305986,3.595152255319804,-114.32148703913869
317,BI3,Beijing,13,D,17.07292161,-1.0851062723350524,14.593932582851284,Acetate,-0.17394458630829654,-14.520004740704232,-83.96981099980343
318,BI3,Beijing,19,D,21.57232377,0.3023388345957291,16.243319996398032,Acetate,0.23494501919009844,-24.70296584836566,-22.29082330615779
319,BI3,Beijing,25,D,14.55195495,-1.3847323960478646,15.815329163788222,Acetate,-0.1551371999836282,8.68181779100561,-88.79659344820688
320,BI3,Beijing,31,D,20.04828756,4.474572644595728,17.051330757511376,Acetate,0.7896091613010865,-14.948692218821218,-82.35341732009299
321,HI5,Hunan,0,D,13.7932184337997,-0.8608281820933054,10.48476617941162,Acetate,6.310159556415245,-23.98607888555478,-833.0335701917442
322,HI5,Hunan,1,D,13.6200157910728,0.5786265104876271,15.22799471473878,Acetate,3.356443700034383,11.805998967489636,480.0708469450873
323,HI5,Hunan,3,D,18.5550287910836,4.613200944915653,18.555497003180115,Acetate,0.6916433315881786,0.0025233703584402857,-85.0073010075475
324,HI5,Hunan,5,D,26.8712381121353,0.8454031914435064,19.3005506359892,Acetate,-0.014183144511467844,-28.17394362162682,-101.6776781368959
325,HI5,Hunan,8,D,15.3008446660206,-4.00573984833939,17.797714276763088,Acetate,-0.7930149602305986,16.318508325801247,-80.2030338899979
326,HI5,Hunan,13,D,15.2782230434062,0.6573784883110999,14.593932582851284,Acetate,-0.17394458630829654,-4.4788615705557655,-126.46034048896023
327,HI5,Hunan,19,D,10.1797265686544,-0.6511133362198391,16.243319996398032,Acetate,0.23494501919009844,59.56538603320406,-136.08358270683198
328,HI5,Hunan,25,D,13.4050766623516,1.010501666040957,15.815329163788222,Acetate,-0.1551371999836282,17.980147090138317,-115.35249324144512
329,HI5,Hunan,31,D,13.7170061442105,-1.6222535401659393,17.051330757511376,Acetate,0.7896091613010865,24.307961797539814,-148.6735976683594
330,SI1,Shanghai,0,D,3.65146118079979,13.108329320676669,10.48476617941162,Acetate,6.283025455416323,187.13891946990685,-52.068449748926625
331,SI1,Shanghai,2,D,22.5444808439042,6.360572692371724,18.190848557731087,Acetate,1.8377481499806554,-19.31129980910734,-71.10719051784946
332,SI1,Shanghai,5,D,34.218158231577,2.7176141867840964,19.3005506359892,Acetate,-0.1648915035508452,-43.59558891109931,-106.06750966905905
333,SI1,Shanghai,10,D,33.0667517547481,-6.32961172344406,18.240349588318,Acetate,-0.970109395869115,-44.8377943996303,-84.6734770116158
334,SI1,Shanghai,13,D,8.74214776066305,-6.114921322792918,14.593932582851284,Acetate,-0.8248044137166725,66.93761055514813,-86.51161036786729
335,SI1,Shanghai,19,D,11.2306559245254,1.9437974774067102,16.243319996398032,Acetate,0.4209049698782058,44.63376053509059,-78.3462539297175
336,SI1,Shanghai,25,D,9.46227529297848,-1.3002048206762087,15.815329163788222,Acetate,-0.24811717532768193,67.14086912609751,-80.91707003527017
337,SI1,Shanghai,31,D,10.4248324833646,2.8541100847177243,17.051330757511376,Acetate,0.975569111989194,63.56455400814348,-65.81879874876377
338,GI4,Guangdong,0,D,8.48663220435083,14.622298623771217,10.48476617941162,Acetate,6.310159556415245,23.544486516529016,-56.84563885081017
339,GI4,Guangdong,1,D,16.7271472416462,3.1910699451379654,15.22799471473878,Acetate,3.356443700034383,-8.962392123714459,5.182392042154616
340,GI4,Guangdong,3,D,18.8995686951138,4.310705485603394,18.555497003180115,Acetate,0.6916433315881786,-1.8205266875885882,-83.95521721680865
341,GI4,Guangdong,5,D,33.1464262485456,4.195026622797561,19.3005506359892,Acetate,-0.014183144511467844,-41.771850481660685,-100.33809426701585
342,GI4,Guangdong,8,D,24.8839771401891,-3.64821095552784,17.797714276763088,Acetate,-0.7930149602305986,-28.477211755597043,-78.26290831595124
343,GI4,Guangdong,13,D,28.7848045234548,1.0351619741844615,14.593932582851284,Acetate,-0.17394458630829654,-49.299872538791526,-116.80361051180772
344,GI4,Guangdong,19,D,20.9426857427166,-1.289323214196019,16.243319996398032,Acetate,0.23494501919009844,-22.439174249429307,-118.22235236310412
345,GI4,Guangdong,25,D,21.6676559219225,0.5635565818334639,15.815329163788222,Acetate,-0.1551371999836282,-27.00950568544481,-127.52823850959345
346,GI4,Guangdong,31,D,16.0962844195439,-3.3881037747241867,17.051330757511376,Acetate,0.7896091613010865,5.933334135223609,-123.30534168379673
347,BI3,Beijing,0,D,1.682655797,10.299537640404218,2.5898309984225296,Butyrate,4.483241697272458,53.91329605495838,-56.471427613555406
348,BI3,Beijing,1,D,7.334946234,1.7435135486194122,5.7886746823480495,Butyrate,2.0891425323353165,-21.08088460804866,19.823705068973396
349,BI3,Beijing,3,D,4.048509558,-2.0760689645249064,7.624517481738704,Butyrate,0.44548771408228743,88.32899793140871,-121.45823292456154
350,BI3,Beijing,5,D,3.19141797,0.3454699134802132,8.411846336044851,Butyrate,0.06366409188073663,163.5770812572335,-81.57174057810305
351,BI3,Beijing,8,D,3.751975269,0.01885510538629318,7.109035245092323,Butyrate,-0.5178731992908114,89.47446972343897,-2846.594032125019
352,BI3,Beijing,13,D,3.64445568,0.19340666040608115,6.087538814357522,Butyrate,-0.12836610027866127,67.03561104514576,-166.37108567468192
353,BI3,Beijing,19,D,5.569833505,0.011659376169691106,4.707171175586265,Butyrate,-0.23940256913960156,-15.488116990199599,-2153.305131040678
354,BI3,Beijing,25,D,3.324433177,-0.4000554165848456,4.0089666162890705,Butyrate,0.046690277802841615,20.590982066506747,-111.67095253988126
355,BI3,Beijing,31,D,5.090017333,1.3486542041696912,5.747725250368024,Butyrate,0.5729184953191145,12.921526084084645,-57.51924447736134
356,HI5,Hunan,0,D,3.2145606661479,3.4185675959922435,2.5898309984225296,Butyrate,4.483241697272458,-19.434371679598815,31.143865709380293
357,HI5,Hunan,1,D,5.00074348457056,0.533101784192512,5.7886746823480495,Butyrate,2.0891425323353165,15.756281045180497,291.88436322713414
358,HI5,Hunan,3,D,5.60626783610823,1.589637540702903,7.624517481738704,Butyrate,0.44548771408228743,35.99987914654301,-71.9755162623234
359,HI5,Hunan,5,D,10.0646672788908,0.7042337444762377,8.411846336044851,Butyrate,0.06366409188073663,-16.422012740674543,-90.95980668633172
360,HI5,Hunan,8,D,4.31013767077706,-1.6287558952885,7.109035245092323,Butyrate,-0.5178731992908114,64.93754464716807,-68.20436992499228
361,HI5,Hunan,13,D,9.34148762777352,0.9409024947532456,6.087538814357522,Butyrate,-0.12836610027866127,-34.833304320198025,-113.64286958473053
362,HI5,Hunan,19,D,4.14013248588573,-1.1635695044745247,4.707171175586265,Butyrate,-0.23940256913960156,13.696148411521767,-79.4251595440603
363,HI5,Hunan,25,D,2.61706829099631,0.35116585475624806,4.0089666162890705,Butyrate,0.046690277802841615,53.18540330343726,-86.70420908796774
364,HI5,Hunan,31,D,4.69753572589907,0.03760770545620251,5.747725250368024,Butyrate,0.5729184953191145,22.35617961730257,1423.4072070318905
365,SI1,Shanghai,0,D,1.16631506291812,10.084795534579426,2.5898309984225296,Butyrate,4.459722753136366,122.05243512355683,-55.77775733930779
366,SI1,Shanghai,2,D,11.3289253492704,1.0952416727220355,8.001510904957552,Butyrate,1.2424604371480525,-29.3709627500294,13.441669367832763
367,SI1,Shanghai,5,D,8.12341761107132,-0.9430362593857643,8.411846336044851,Butyrate,-0.3152710946537131,3.5505834955528464,-66.56850767763042
368,SI1,Shanghai,10,D,12.4829197496024,0.47731231497419907,7.367498496808214,Butyrate,-0.3320378754901015,-40.979365047645366,-169.56407054111932
369,SI1,Shanghai,13,D,10.5320095967996,-1.3430670352175897,6.087538814357522,Butyrate,-0.4042410462153281,-42.19964615103119,-69.90164782431451
370,SI1,Shanghai,19,D,2.77492508545552,-0.6765849799204997,4.707171175586265,Butyrate,-0.1605811560148396,69.6323695460613,-76.26592951653933
371,SI1,Shanghai,25,D,3.44243807526886,0.5046211941342184,4.0089666162890705,Butyrate,0.007279571240460635,16.457189022229933,-98.55741864886389
372,SI1,Shanghai,31,D,4.0967620263774,-0.6809813261554334,5.747725250368024,Butyrate,0.6517399084438765,40.299222004127586,-195.7059883159142
373,GI4,Guangdong,0,D,1.86793102846524,4.55202293464067,2.5898309984225296,Butyrate,4.483241697272458,38.64703562156837,-1.5110037527445197
374,GI4,Guangdong,1,D,5.65534353566523,3.1017571450880035,5.7886746823480495,Butyrate,2.0891425323353165,2.357613570987712,-32.64648279625247
375,GI4,Guangdong,3,D,10.0636971613376,1.6224167418991344,7.624517481738704,Butyrate,0.44548771408228743,-24.23741136577183,-72.54172108943983
376,GI4,Guangdong,5,D,11.7978801223615,-0.37761923264013453,8.411846336044851,Butyrate,0.06366409188073663,-28.700357616779122,-116.85933511268149
377,GI4,Guangdong,8,D,7.84919069594073,-0.5923067137650254,7.109035245092323,Butyrate,-0.5178731992908114,-9.429704023259166,-12.56671801017987
378,GI4,Guangdong,13,D,13.9772483665836,0.8840200861647987,6.087538814357522,Butyrate,-0.12836610027866127,-56.4468008673908,-114.52072212924034
379,GI4,Guangdong,19,D,9.12276180705621,-1.1939620795079116,4.707171175586265,Butyrate,-0.23940256913960156,-48.401906405740036,-79.94889676577745
380,GI4,Guangdong,25,D,6.00895787906282,-0.09231701189354283,4.0089666162890705,Butyrate,0.046690277802841615,-33.28349612405132,-150.57602802036467
381,GI4,Guangdong,31,D,5.03482427948981,-0.4807386367011178,5.747725250368024,Butyrate,0.5729184953191145,14.159401228406992,-219.17463078286056
382,BI3,Beijing,0,D,2.859915669,27.07669678607582,2.4825723457334434,Propionate,10.417091951600186,-13.194211541157037,-61.52746387824837
