,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
175,GI2,Guangdong,0,B,1.43897784094056,13.125369631441956,2.3520196091458025,Propionate,9.505333791547617,63.45071774061861,-27.580448715307078,intrapolation
176,GI2,Guangdong,1,B,10.120977940823302,4.865214346770469,9.569762772616404,Propionate,5.078820067123809,-5.446263902854208,4.390468849437877,intrapolation
177,GI2,Guangdong,3,B,12.1032689632785,-0.3765882105274857,12.955720902239575,Propionate,-1.0981918105797182,7.0431545522736725,191.61608884183732,intrapolation
178,GI2,Guangdong,5,B,12.560708521033401,0.30073436565462325,9.446508135947724,Propionate,-0.8709347798079564,-24.793190446787484,-389.60267906600893,intrapolation
179,GI2,Guangdong,8,B,11.8442631585971,-0.6259958699696645,12.12573962773968,Propionate,0.7854643825446463,2.376479358602161,-225.47437135371345,intrapolation
180,GI2,Guangdong,13,B,8.32202829085433,-0.4699958276256564,7.612151223514363,Propionate,-0.9803526301067824,-8.530096780854501,108.58751769337331,intrapolation
181,GI2,Guangdong,19,B,7.8582503798396806,0.05127862523436605,8.059425530723209,Propionate,0.34484781597846137,2.5600501531440534,572.4981693685313,intrapolation
182,GI2,Guangdong,25,B,7.38337740941088,-0.20444411403353305,8.05322191827025,Propionate,-0.17850328642912028,9.072331965660917,-12.688468791113221,intrapolation
183,GI2,Guangdong,31,B,5.46642702756248,-0.429413845238834,7.938334897977693,Propionate,0.3086200133652625,45.21980917245421,-171.87006585537839,intrapolation
184,BI2,Beijing,0,B,3.621771332,18.569294818944933,2.3520196091458025,Propionate,9.505333791547617,-35.05885950433596,-48.811552165944406,intrapolation
185,BI2,Beijing,1,B,13.78954601,3.147306765981153,9.569762772616404,Propionate,5.078820067123809,-30.60132098854788,61.37035391720129,intrapolation
186,BI2,Beijing,3,B,8.574914641,-2.837729219276794,12.955720902239575,Propionate,-1.0981918105797182,51.08862822136141,-61.30033115493675,intrapolation
187,BI2,Beijing,5,B,9.083936648,1.1451960681260214,9.446508135947724,Propionate,-0.8709347798079564,3.9913476061895583,-176.05115002124816,intrapolation
188,BI2,Beijing,8,B,9.094751511,-0.31327213296491524,12.12573962773968,Propionate,0.7854643825446463,33.32678317899872,-350.7290945768911,intrapolation
189,BI2,Beijing,13,B,9.041563615,-0.2517633703304877,7.612151223514363,Propionate,-0.9803526301067824,-15.809349492539466,289.39446545376376,intrapolation
190,BI2,Beijing,19,B,5.143903656,-0.5034398756079559,8.059425530723209,Propionate,0.34484781597846137,56.679169550978244,-168.49831185144438,intrapolation
191,BI2,Beijing,25,B,4.949561599999999,0.21952186526231124,8.05322191827025,Propionate,-0.17850328642912028,62.7057620268884,-181.3145816776944,intrapolation
192,BI2,Beijing,31,B,5.148518139,-0.37234034394128906,7.938334897977693,Propionate,0.3086200133652625,54.18679091066701,-182.88653603809476,intrapolation
193,SI2,Shanghai,0,B,3.2421055496245996,1.5240611068552257,2.3520196091458025,Propionate,0.5294367101090347,-27.453947037037697,-65.26145128120987,intrapolation
194,SI2,Shanghai,2,B,5.16872118069872,0.48074683480077707,5.092809285816869,Propionate,1.8879038131447257,-1.4686784647104714,292.70228662599084,intrapolation
195,SI2,Shanghai,5,B,5.31910076583396,-0.20456107923471334,9.446508135947724,Propionate,0.2868014917535711,77.59596126896544,-240.20335286972903,intrapolation
196,SI2,Shanghai,10,B,3.48171061711977,-0.5620537494192699,5.073826933570953,Propionate,-0.04355828246822628,45.72799096578149,-92.250157122298,intrapolation
197,SI2,Shanghai,13,B,2.03424602024647,-0.1876164047279167,7.612151223514363,Propionate,0.9314646659339552,274.2001285858273,-596.4729322495947,intrapolation
198,SI2,Shanghai,19,B,4.211713969836359,0.4436107082543853,8.059425530723209,Propionate,-0.2013856971760351,91.35738059240394,-145.39694228042663,intrapolation
199,SI2,Shanghai,25,B,5.7817496364493,0.2869253798117907,8.05322191827025,Propionate,0.09461347014812801,39.28693604270127,-67.02506058885767,intrapolation
200,SI2,Shanghai,31,B,10.1411089179202,1.3733852465403713,7.938334897977693,Propionate,-0.2376134997892341,-21.721234213844365,-117.30129986380696,intrapolation
201,HI1,Hunan,0,B,3.0444338968007005,20.789509840878406,2.3520196091458025,Propionate,9.505333791547617,-22.743613792453626,-54.27822077431917,intrapolation
202,HI1,Hunan,1,B,13.5964627232954,2.07585459000971,9.569762772616404,Propionate,5.078820067123809,-29.615790758429245,144.66164882483662,intrapolation
203,HI1,Hunan,3,B,4.97915629215949,-3.6479339095507375,12.955720902239575,Propionate,-1.0981918105797182,160.19912093622196,-69.89551242404592,intrapolation
204,HI1,Hunan,5,B,7.20167631102433,2.9237014297866386,9.446508135947724,Propionate,-0.8709347798079564,31.170962536694468,-129.7887729210268,intrapolation
205,HI1,Hunan,8,B,11.541144780583,0.19353222739747095,12.12573962773968,Propionate,0.7854643825446463,5.065310749243968,305.8571500505091,intrapolation
206,HI1,Hunan,13,B,7.53905450078684,-1.0738143143774894,7.612151223514363,Propionate,-0.9803526301067824,0.9695741385063014,-8.703710038070085,intrapolation
207,HI1,Hunan,19,B,4.851197165189769,0.2671106411322172,8.059425530723209,Propionate,0.34484781597846137,66.13271438552091,29.10298688091763,intrapolation
208,HI1,Hunan,25,B,8.37713778754242,0.42441339322641103,8.05322191827025,Propionate,-0.17850328642912028,-3.8666651723678593,-142.05882502249273,intrapolation
209,HI1,Hunan,31,B,4.13868380679964,-2.3210208932329266,7.938334897977693,Propionate,0.3086200133652625,91.80819962461081,-113.29673568493341,intrapolation
210,GI3,Guangdong,0,C,8.612628298530119,11.745671848178205,10.921795911426136,Acetate,9.499678853243854,26.81141613054531,-19.12187760704989,intrapolation
211,GI3,Guangdong,1,C,17.811333798971802,7.0866329998886775,17.37304460007397,Acetate,3.842110801626727,-2.460732047608521,-45.78369161085269,intrapolation
212,GI3,Guangdong,3,C,28.755035962739502,5.596644552613141,19.892221986141912,Acetate,0.4342356947408509,-30.821780185154143,-92.24114215832948,intrapolation
213,GI3,Guangdong,5,C,36.5868202735479,-1.309981498477092,21.156412906928406,Acetate,0.09599887969152143,-42.17477018022145,-107.32826225432377,intrapolation
214,GI3,Guangdong,8,C,13.650936674073998,-7.15942823668925,18.236790260737838,Acetate,-1.2065410149898337,33.59369174551471,-83.14752274760174,intrapolation
215,GI3,Guangdong,13,C,14.7901163991275,2.8239549290467565,15.812072533494424,Acetate,-0.045981099537083,6.909723404389252,-101.6282518911378,intrapolation
216,GI3,Guangdong,19,C,22.543979744925103,0.8630532711586922,16.03728355723112,Acetate,0.016974804204056254,-28.862234003553468,-98.03316842988536,intrapolation
217,GI3,Guangdong,25,C,28.139672357203303,0.3986099653563749,15.872753028822991,Acetate,0.008422130385141545,-43.59297142008185,-97.88712498002607,intrapolation
218,GI3,Guangdong,31,C,20.0844877182696,-3.687239145911942,17.101234450555697,Acetate,0.481312120917668,-14.853519340701034,-113.05345549532095,intrapolation
219,BI5,Beijing,0,C,8.06512734,8.669109727294071,10.921795911426136,Acetate,4.4803423406145075,35.42000579777746,-48.318310858282565,intrapolation
220,BI5,Beijing,3,C,18.56934828,-0.10288786011762832,19.892221986141912,Acetate,1.545165135397233,7.123964105766177,-1601.7953854134946,intrapolation
221,BI5,Beijing,5,C,17.0320859,-0.7395265611372877,21.156412906928406,Acetate,-0.26087491407685626,24.21504348406561,-64.72406431546321,intrapolation
222,BI5,Beijing,8,C,16.86592811,0.2269664508628778,18.236790260737838,Acetate,-1.0885662071325184,8.127997118196177,-579.6154687153203,intrapolation
223,BI5,Beijing,13,C,16.04894579,-0.7450625113732002,15.812072533494424,Acetate,-0.0803904184954665,-1.4759427790775477,-89.21024514475954,intrapolation
224,BI5,Beijing,19,C,10.87206938,-0.17075016639337148,16.03728355723112,Acetate,0.026806038192165833,47.50902516068308,-115.69898217868231,intrapolation
225,BI5,Beijing,25,C,14.63773858,0.7224595719466859,15.872753028822991,Acetate,0.0035065133910867404,8.437194325293056,-99.51464226826721,intrapolation
226,BI5,Beijing,31,C,11.09942031,-2.6054126563933724,17.101234450555697,Acetate,0.4911433549057776,54.0732216001261,-118.85088543269987,intrapolation
227,HI4,Hunan,0,C,11.096163736189899,-4.4753518624553665,10.921795911426136,Acetate,9.499678853243854,-1.5714244031481626,-312.26663612616886,intrapolation
228,HI4,Hunan,1,C,10.4259544477746,2.236245851006149,17.37304460007397,Acetate,3.842110801626727,66.63265398960392,71.81075148325284,intrapolation
229,HI4,Hunan,3,C,15.7400174920493,-0.5169325452059138,19.892221986141912,Acetate,0.4342356947408509,26.37992299684544,-184.0023904023838,intrapolation
230,HI4,Hunan,5,C,10.328135007164802,-0.3152448310971945,21.156412906928406,Acetate,0.09599887969152143,104.84252860997508,-130.45216613303444,intrapolation
231,HI4,Hunan,8,C,23.1433465564607,2.9900989316006155,18.236790260737838,Acetate,-1.2065410149898337,-21.200720836776075,-140.35120718711354,intrapolation
232,HI4,Hunan,13,C,9.77094995650992,-2.0865382945185957,15.812072533494424,Acetate,-0.045981099537083,61.827382228680776,-97.79629735730819,intrapolation
233,HI4,Hunan,19,C,20.169509650397398,1.1638040729402641,16.03728355723112,Acetate,0.016974804204056254,-20.487489110003548,-98.54143797923211,intrapolation
234,HI4,Hunan,25,C,9.72125435063916,-2.5935258001778387,15.872753028822991,Acetate,0.008422130385141545,63.278857401559286,-100.3247367111044,intrapolation
235,HI4,Hunan,31,C,13.683560520445399,5.967324562795089,17.101234450555697,Acetate,0.481312120917668,24.976495883536714,-91.93420575916821,intrapolation
236,SI4,Shanghai,0,C,7.9171827296172,19.638818002332574,10.921795911426136,Acetate,5.5098825038254535,37.9505347346481,-71.94391992852613,intrapolation
237,SI4,Shanghai,2,C,24.8467906576566,-0.0944624613269508,18.49590527307201,Acetate,2.2893229785621005,-25.56018389693941,-2523.5267072264405,intrapolation
238,SI4,Shanghai,5,C,15.462615005485802,-0.27847251094625564,21.156412906928406,Acetate,-0.009184950989065221,36.822994683774844,-96.70166690498294,intrapolation
239,SI4,Shanghai,10,C,33.2564402406028,-3.3213734519561906,18.461371372609182,Acetate,-0.949397423159361,-44.48783081097871,-71.41551719815807,intrapolation
240,SI4,Shanghai,13,C,9.27499423826522,-6.780190364867893,15.812072533494424,Acetate,-0.5759310667662846,70.48067230338128,-91.50567999166338,intrapolation
241,SI4,Shanghai,19,C,14.547261573092598,1.997130755858288,16.03728355723112,Acetate,0.1683890805552567,10.242628666927564,-91.56844988434973,intrapolation
242,SI4,Shanghai,25,C,7.61857993190024,-2.036539811747746,15.872753028822991,Acetate,-0.06728500779045866,108.34267239700644,-96.6961113452177,intrapolation
243,SI4,Shanghai,31,C,17.350601726215597,7.550698567694195,17.101234450555697,Acetate,0.6327263972688684,-1.4372255187157137,-91.62029325371296,intrapolation
244,GI3,Guangdong,0,C,2.30184605907365,5.345893454989722,2.428655439746789,Butyrate,5.070233739396679,5.5090295970605565,-5.1564760486527685,intrapolation
245,GI3,Guangdong,1,C,6.38162559796003,2.97181523638252,5.841149915710522,Butyrate,2.006410721239826,-8.469247748132961,-32.485347787564514,intrapolation
246,GI3,Guangdong,3,C,9.791194223903402,1.0703518439587758,7.2495024438030065,Butyrate,0.40856384168881216,-25.958955792086336,-61.82901501082967,intrapolation
247,GI3,Guangdong,5,C,11.1705422577688,-0.06984762250446765,8.318068376156457,Butyrate,0.07471160267382708,-25.53567960972106,-206.9637018340149,intrapolation
248,GI3,Guangdong,8,C,8.25173209883006,-1.0715667361574166,6.264803774928871,Butyrate,-0.6353950293346735,-24.07892428042953,-40.704110355910494,intrapolation
249,GI3,Guangdong,13,C,6.77787015623268,0.0824345332240067,6.72770523984918,Butyrate,0.11988736223475535,-0.7401280229213373,45.43342158434346,intrapolation
250,GI3,Guangdong,19,C,6.27929198494138,-0.3873015471124927,4.843525111960728,Butyrate,-0.3738313678329182,-22.86510766538362,-3.477956486360757,intrapolation
251,GI3,Guangdong,25,C,3.02604937601951,-0.4091387348806211,4.1927984798064415,Butyrate,0.10798472907554872,38.55684289334643,-126.39318154685516,intrapolation
252,GI3,Guangdong,31,C,4.82531421814404,1.2968676032363071,5.552088724396027,Butyrate,0.2961742577483723,15.061703205133984,-77.1623366171477,intrapolation
253,BI5,Beijing,0,C,1.8351722769999999,4.9118809540286295,2.428655439746789,Butyrate,1.862709754847777,32.33937054220164,-62.07746538889509,intrapolation
254,BI5,Beijing,3,C,6.1290342120000005,-0.7511973841781183,7.2495024438030065,Butyrate,1.1184849272906656,18.28131795396488,-248.893613163256,intrapolation
255,BI5,Beijing,5,C,4.6013463969999995,-0.1995531212586908,8.318068376156457,Butyrate,-0.15334269296641426,80.7746615551417,-23.156955902669967,intrapolation
256,BI5,Beijing,8,C,6.411691906000001,0.4976096078106322,6.264803774928871,Butyrate,-0.5600051795362467,-2.290941817302111,-212.53906089155728,intrapolation
257,BI5,Beijing,13,C,4.099376854,-0.6914758890922212,6.72770523984918,Butyrate,0.0978986560435475,64.1153150700104,-114.1579276425777,intrapolation
258,BI5,Beijing,19,C,2.648912218,0.055263227193015615,4.843525111960728,Butyrate,-0.367548880349716,82.84958931624095,-765.0876161574731,intrapolation
259,BI5,Beijing,25,C,3.6766434610000003,0.25905628382015883,4.1927984798064415,Butyrate,0.10484348533394758,14.038756389667848,-59.52868473681509,intrapolation
260,BI5,Beijing,31,C,5.418496783999999,0.2933039205263493,5.552088724396027,Butyrate,0.3024567452315745,2.4654797395193366,3.1205940543856316,intrapolation
261,HI4,Hunan,0,C,2.8045530970223,-1.3591428246563495,2.428655439746789,Butyrate,5.070233739396679,-13.403121434021536,-473.0464265724727,intrapolation
262,HI4,Hunan,1,C,3.90022792630371,2.9291624310596345,5.841149915710522,Butyrate,2.006410721239826,49.7643221391486,-31.502237637466898,intrapolation
263,HI4,Hunan,3,C,9.63654256962146,0.3218320036199765,7.2495024438030065,Butyrate,0.40856384168881216,-24.770711160903648,26.949413698225516,intrapolation
264,HI4,Hunan,5,C,6.2389667024472795,-0.7083822813241853,8.318068376156457,Butyrate,0.07471160267382708,33.32445536043067,-110.54679156205995,intrapolation
265,HI4,Hunan,8,C,12.3912530735444,1.5669040711461772,6.264803774928871,Butyrate,-0.6353950293346735,-49.4417252416193,-140.55098464770006,intrapolation
266,HI4,Hunan,13,C,4.3758564979615295,-1.731611904093827,6.72770523984918,Butyrate,0.11988736223475535,53.74602076149539,-106.92345449643312,intrapolation
267,HI4,Hunan,19,C,5.31812207698844,0.43885474773121497,4.843525111960728,Butyrate,-0.3738313678329182,-8.924145744628472,-185.1833937687917,intrapolation
268,HI4,Hunan,25,C,3.3519746180427794,-0.5357480267904081,4.1927984798064415,Butyrate,0.10798472907554872,25.084434029951577,-120.1558799427541,intrapolation
269,HI4,Hunan,31,C,5.591016242575869,1.840584442224132,5.552088724396027,Butyrate,0.2961742577483723,-0.696251208919913,-83.90868405958706,intrapolation
270,SI4,Shanghai,0,C,3.4516823313753098,11.316495042293642,2.428655439746789,Butyrate,4.527022624016829,-29.63850069078923,-59.99624789214518,intrapolation
271,SI4,Shanghai,2,C,15.730668403408801,1.9096341897336608,7.924156618904427,Butyrate,1.2615559016368432,-49.62606536676292,-33.9373002212118,intrapolation
272,SI4,Shanghai,5,C,13.0805667142663,-1.5452965391759108,8.318068376156457,Butyrate,-0.3395240338527459,-36.408960270166524,-78.0285514627626,intrapolation
273,SI4,Shanghai,10,C,11.529653784400999,-0.28852601377458914,7.436049572611086,Butyrate,-0.1644900088872662,-35.505005513073954,-42.98953957899479,intrapolation
274,SI4,Shanghai,13,C,9.19384162948967,-1.043679642078607,6.72770523984918,Butyrate,-0.2957886532873405,-26.82378584519277,-71.65905692112152,intrapolation
275,SI4,Shanghai,19,C,3.49749282829784,-0.6806688303977566,4.843525111960728,Butyrate,-0.25506679196946225,38.485633845258704,-62.52703508982321,intrapolation
276,SI4,Shanghai,25,C,2.06355977296695,0.20121403540827376,4.1927984798064415,Butyrate,0.04860244114382073,103.18279774266534,-75.84540211362302,intrapolation
277,SI4,Shanghai,31,C,5.89433593464689,1.0742342419391868,5.552088724396027,Butyrate,0.41493883361182826,-5.806374357442628,-61.373523817041175,intrapolation
278,GI3,Guangdong,0,C,1.9624310633953703,14.519865725126655,2.3292669499024057,Propionate,12.889091078629244,18.69293109702113,-11.231334210449011,intrapolation
279,GI3,Guangdong,1,C,11.320201126478699,5.050139181445347,10.8950252519652,Propionate,4.768444246612077,-3.7559038904263504,-5.57796378896334,intrapolation
280,GI3,Guangdong,3,C,14.443533327681598,1.49105214137893,11.554882176775305,Propionate,-2.0045124373390384,-19.99961564370182,-234.43610600265518,intrapolation
281,GI3,Guangdong,5,C,19.4463007866356,1.1748017432742823,8.412852766402201,Propionate,-0.473653225600423,-56.73803023666125,-140.31771559006265,intrapolation
282,GI3,Guangdong,8,C,13.3240661890168,-2.976594743412104,10.763318143597632,Propionate,0.6559339878666162,-19.218968212046477,-122.03638870620027,intrapolation
283,GI3,Guangdong,13,C,6.32593052838463,-0.4854366663365517,7.457578956589097,Propionate,-0.7748937761673179,17.889042934106328,59.62819249217708,intrapolation
284,GI3,Guangdong,19,C,6.8992887697412,0.9558564689984732,7.3709438727276035,Propionate,0.19896207311937,6.836285865508088,-79.18494255441526,intrapolation
285,GI3,Guangdong,25,C,15.0661126532672,1.0321018527839425,7.269042613659568,Propionate,-0.11522268777492595,-51.75236784066379,-111.16388731055271,intrapolation
286,GI3,Guangdong,31,C,10.4727153304335,-3.2975505997880923,7.400749279833969,Propionate,0.27683138153351605,-29.33304261285953,-108.39506091434369,intrapolation
287,BI5,Beijing,0,C,3.1342093589999998,1.435424958878628,2.3292669499024057,Propionate,9.987228257277456,-25.682470980637326,595.7680508133012,intrapolation
288,BI5,Beijing,3,C,9.241505341,2.181347963295216,11.554882176775305,Propionate,-1.362243318128871,25.03246765991676,-162.4496110226734,intrapolation
289,BI5,Beijing,5,C,12.78773871,1.1627708579301947,8.412852766402201,Propionate,-0.6799750753997955,-34.21156814986095,-158.4788542611219,intrapolation
290,BI5,Beijing,8,C,13.18752654,-0.7070633243437968,10.763318143597632,Propionate,0.7241395580482269,-18.382585915936065,-202.4150925548681,intrapolation
291,BI5,Beijing,13,C,7.434375222000001,-0.9525247741834066,7.457578956589097,Propionate,-0.7947870674702876,0.3121141171410175,-16.559958437652874,intrapolation
292,BI5,Beijing,19,C,5.668429405,0.014343138159544822,7.3709438727276035,Propionate,0.20464587063450415,30.03502991897284,1326.7858843590654,intrapolation
293,BI5,Beijing,25,C,5.700256671,0.028092946045227468,7.269042613659568,Propionate,-0.11806458653249308,27.52132111244658,-520.2641700248106,intrapolation
294,BI5,Beijing,31,C,6.387468704,0.232804727159545,7.400749279833969,Propionate,0.2825151790486503,15.863570105626133,21.352853309992238,intrapolation
295,HI4,Hunan,0,C,4.15631186897535,-0.38338241209664536,2.3292669499024057,Propionate,12.889091078629244,-43.95832114309948,-3461.941151171037,intrapolation
296,HI4,Hunan,1,C,6.645397076200769,4.62155178608737,10.8950252519652,Propionate,4.768444246612077,63.94844622578938,3.1784229047678454,intrapolation
297,HI4,Hunan,3,C,15.5383544783019,1.3114014541732937,11.554882176775305,Propionate,-2.0045124373390384,-25.63638451606445,-252.85269289278628,intrapolation
298,HI4,Hunan,5,C,12.746496425843599,-0.715508578316298,8.412852766402201,Propionate,-0.473653225600423,-33.998704543272865,-33.801880235314286,intrapolation
299,HI4,Hunan,8,C,19.0544940953282,1.6367577617749745,10.763318143597632,Propionate,0.6559339878666162,-43.512968175646336,-59.92479747551089,intrapolation
300,HI4,Hunan,13,C,11.434249695502501,-1.595677623027126,7.457578956589097,Propionate,-0.7748937761673179,-34.77858928056793,-51.43794930850233,intrapolation
301,HI4,Hunan,19,C,13.223483658961802,0.4649132410445306,7.3709438727276035,Propionate,0.19896207311937,-44.25868354492064,-57.20447267271682,intrapolation
302,HI4,Hunan,25,C,10.052699336544899,-0.9547505206297956,7.269042613659568,Propionate,-0.11522268777492595,-27.690639396383986,-87.93164441545211,intrapolation
303,HI4,Hunan,31,C,8.57156734604867,1.0281306850180871,7.400749279833969,Propionate,0.27683138153351605,-13.659322956313545,-73.0743002258856,intrapolation
304,SI4,Shanghai,0,C,2.16615356156161,3.0994224475753924,2.3292669499024057,Propionate,0.4619726547124366,7.5300934908421215,-85.0948793678052,intrapolation
305,SI4,Shanghai,2,C,4.96059086264528,0.06931085224870766,4.7183204808655335,Propionate,1.6399766713612791,-4.88390170622848,2266.118173639767,intrapolation
306,SI4,Shanghai,5,C,3.40376831290217,-0.26502655491147925,8.412852766402201,Propionate,0.1770603913286521,147.16290866545827,-166.80854731247268,intrapolation
307,SI4,Shanghai,10,C,5.10908513631309,-0.27355728307858906,4.517187173158257,Propionate,0.14253791392646978,-11.585204539808625,-152.10532592017324,intrapolation
308,SI4,Shanghai,13,C,2.99937917108114,-0.4613926700056463,7.457578956589097,Propionate,0.9755946105011244,148.637418986309,-311.4456240687971,intrapolation
309,SI4,Shanghai,19,C,5.75365063921478,0.4731943897939759,7.3709438727276035,Propionate,-0.3011774659287565,28.108992619224125,-163.6477254220799,intrapolation
310,SI4,Shanghai,25,C,5.29769178142167,-0.2822285839999926,7.269042613659568,Propionate,0.13484708174913726,37.21150481330706,-147.77938500699165,intrapolation
311,SI4,Shanghai,31,C,6.48233273191511,1.0200609925561601,7.400749279833969,Propionate,-0.2233081575146104,14.167994546116516,-121.8916475724677,intrapolation
312,GI4,Guangdong,0,D,8.48663220435083,14.622298623771215,10.484766179411618,Acetate,6.310159556415244,23.544486516529016,-56.845638850810175,intrapolation
313,GI4,Guangdong,1,D,16.7271472416462,3.1910699451379654,15.227994714738779,Acetate,3.3564437000343834,-8.962392123714459,5.18239204215463,intrapolation
314,GI4,Guangdong,3,D,18.899568695113803,4.3107054856033935,18.55549700318011,Acetate,0.6916433315881773,-1.820526687588588,-83.95521721680869,intrapolation
315,GI4,Guangdong,5,D,33.1464262485456,4.1950266227975614,19.3005506359892,Acetate,-0.014183144511468012,-41.77185048166071,-100.33809426701583,intrapolation
316,GI4,Guangdong,8,D,24.8839771401891,-3.6482109555278397,17.797714276763088,Acetate,-0.7930149602305966,-28.477211755597033,-78.26290831595128,intrapolation
317,GI4,Guangdong,13,D,28.7848045234548,1.0351619741844615,14.593932582851286,Acetate,-0.1739445863082978,-49.29987253879153,-116.80361051180785,intrapolation
318,GI4,Guangdong,19,D,20.942685742716602,-1.289323214196019,16.243319996398036,Acetate,0.2349450191900988,-22.439174249429307,-118.22235236310415,intrapolation
319,GI4,Guangdong,25,D,21.6676559219225,0.5635565818334639,15.815329163788224,Acetate,-0.15513719998362838,-27.009505685444807,-127.52823850959349,intrapolation
320,GI4,Guangdong,31,D,16.0962844195439,-3.3881037747241867,17.051330757511376,Acetate,0.7896091613010868,5.933334135223608,-123.30534168379677,intrapolation
321,HI5,Hunan,0,D,13.793218433799698,-0.8608281820933054,10.484766179411618,Acetate,6.310159556415244,-23.986078885554782,-833.0335701917443,intrapolation
322,HI5,Hunan,1,D,13.6200157910728,0.5786265104876271,15.227994714738779,Acetate,3.3564437000343834,11.805998967489636,480.0708469450873,intrapolation
323,HI5,Hunan,3,D,18.5550287910836,4.613200944915653,18.55549700318011,Acetate,0.6916433315881773,0.0025233703584402857,-85.00730100754753,intrapolation
324,HI5,Hunan,5,D,26.871238112135302,0.8454031914435064,19.3005506359892,Acetate,-0.014183144511468012,-28.173943621626837,-101.6776781368959,intrapolation
325,HI5,Hunan,8,D,15.3008446660206,-4.00573984833939,17.797714276763088,Acetate,-0.7930149602305966,16.31850832580127,-80.20303388999794,intrapolation
326,HI5,Hunan,13,D,15.2782230434062,0.6573784883110999,14.593932582851286,Acetate,-0.1739445863082978,-4.4788615705557655,-126.4603404889604,intrapolation
327,HI5,Hunan,19,D,10.1797265686544,-0.6511133362198391,16.243319996398036,Acetate,0.2349450191900988,59.56538603320406,-136.083582706832,intrapolation
328,HI5,Hunan,25,D,13.405076662351599,1.010501666040957,15.815329163788224,Acetate,-0.15513719998362838,17.980147090138317,-115.35249324144516,intrapolation
329,HI5,Hunan,31,D,13.717006144210501,-1.6222535401659393,17.051330757511376,Acetate,0.7896091613010868,24.307961797539807,-148.6735976683594,intrapolation
330,BI3,Beijing,0,D,18.07537795,23.20517490557539,10.484766179411618,Acetate,6.310159556415244,-41.994207764758684,-72.8071019413039,intrapolation
331,BI3,Beijing,1,D,36.22477671,12.919169565171966,15.227994714738779,Acetate,3.3564437000343834,-57.962488391170595,-74.01966370127363,intrapolation
332,BI3,Beijing,3,D,39.04876247,-10.792996002182583,18.55549700318011,Acetate,0.6916433315881773,-52.48121622948807,-106.40826079661579,intrapolation
333,BI3,Beijing,5,D,9.663097181,-9.589704849941642,19.3005506359892,Acetate,-0.014183144511468012,99.73462208306023,-99.85210030200716,intrapolation
334,BI3,Beijing,8,D,17.18006479,5.5372389617320845,17.797714276763088,Acetate,-0.7930149602305966,3.5951522553198254,-114.32148703913867,intrapolation
335,BI3,Beijing,13,D,17.07292161,-1.0851062723350524,14.593932582851286,Acetate,-0.1739445863082978,-14.52000474070423,-83.96981099980331,intrapolation
336,BI3,Beijing,19,D,21.57232377,0.3023388345957291,16.243319996398036,Acetate,0.2349450191900988,-24.70296584836566,-22.290823306157673,intrapolation
337,BI3,Beijing,25,D,14.55195495,-1.3847323960478646,15.815329163788224,Acetate,-0.15513719998362838,8.68181779100561,-88.79659344820688,intrapolation
338,BI3,Beijing,31,D,20.04828756,4.474572644595728,17.051330757511376,Acetate,0.7896091613010868,-14.948692218821215,-82.35341732009299,intrapolation
339,SI1,Shanghai,0,D,3.65146118079979,13.108329320676667,10.484766179411618,Acetate,6.283025455416322,187.13891946990685,-52.06844974892664,intrapolation
340,SI1,Shanghai,2,D,22.5444808439042,6.360572692371724,18.190848557731083,Acetate,1.837748149980656,-19.31129980910734,-71.10719051784946,intrapolation
341,SI1,Shanghai,5,D,34.218158231577,2.7176141867840964,19.3005506359892,Acetate,-0.1648915035508461,-43.59558891109933,-106.06750966905906,intrapolation
342,SI1,Shanghai,10,D,33.066751754748104,-6.32961172344406,18.240349588318,Acetate,-0.9701093958691146,-44.8377943996303,-84.67347701161582,intrapolation
343,SI1,Shanghai,13,D,8.74214776066305,-6.114921322792918,14.593932582851286,Acetate,-0.8248044137166727,66.93761055514814,-86.51161036786729,intrapolation
344,SI1,Shanghai,19,D,11.230655924525399,1.9437974774067104,16.243319996398036,Acetate,0.4209049698782059,44.63376053509059,-78.3462539297175,intrapolation
345,SI1,Shanghai,25,D,9.46227529297848,-1.300204820676209,15.815329163788224,Acetate,-0.24811717532768202,67.14086912609751,-80.91707003527017,intrapolation
346,SI1,Shanghai,31,D,10.4248324833646,2.8541100847177243,17.051330757511376,Acetate,0.9755691119891942,63.564554008143475,-65.81879874876377,intrapolation
347,GI4,Guangdong,0,D,1.86793102846524,4.55202293464067,2.5898309984225296,Butyrate,4.4832416972724625,38.647035621568364,-1.5110037527444025,intrapolation
348,GI4,Guangdong,1,D,5.655343535665231,3.1017571450880035,5.7886746823480495,Butyrate,2.0891425323353148,2.3576135709877275,-32.646482796252535,intrapolation
349,GI4,Guangdong,3,D,10.0636971613376,1.6224167418991344,7.624517481738702,Butyrate,0.4454877140822875,-24.23741136577184,-72.54172108943983,intrapolation
350,GI4,Guangdong,5,D,11.7978801223615,-0.3776192326401345,8.411846336044851,Butyrate,0.06366409188073703,-28.700357616779122,-116.85933511268159,intrapolation
351,GI4,Guangdong,8,D,7.849190695940731,-0.5923067137650254,7.109035245092323,Butyrate,-0.5178731992908115,-9.429704023259166,-12.566718010179848,intrapolation
