,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
731,intrapolation,Butyrate,B,train,sample79,10,11.52965378,10.430450538008765
732,intrapolation,Butyrate,B,train,sample220,13,4.099376854,4.3786688214998986
733,intrapolation,Butyrate,B,train,sample48,2,13.71840558,12.510745791022803
734,intrapolation,Butyrate,B,train,sample188,5,3.19141797,4.628870046654513
735,intrapolation,Butyrate,B,train,sample264,31,4.051144381,3.96131221388099
736,intrapolation,Butyrate,B,train,sample310,3,5.606267836000001,5.531030833679492
737,intrapolation,Butyrate,B,train,sample370,19,4.140132486000001,4.59869190726879
738,intrapolation,Butyrate,B,train,sample428,1,6.381625597999999,6.979126071192967
739,intrapolation,Butyrate,B,train,sample233,19,5.569833505,5.073540405158989
740,intrapolation,Butyrate,B,train,sample324,5,6.238966702000001,5.250184206211911
741,intrapolation,Butyrate,B,train,sample218,13,3.64445568,3.803564226728102
742,intrapolation,Butyrate,B,train,sample49,2,15.7306684,13.926146923970679
743,intrapolation,Butyrate,B,train,sample63,5,10.38075638,10.746549998599582
744,intrapolation,Butyrate,B,train,sample129,31,5.894335935,6.8055482205987134
745,intrapolation,Butyrate,B,train,sample46,2,11.32892535,11.29125725725133
746,intrapolation,Butyrate,B,train,sample64,5,13.08056671,12.437304482029713
747,intrapolation,Butyrate,B,train,sample186,5,5.492082247000001,4.8026439366617275
748,intrapolation,Butyrate,B,train,sample518,25,3.0260493760000005,4.080336993304287
749,intrapolation,Butyrate,B,train,sample533,31,4.825314218,5.232033453070322
750,intrapolation,Butyrate,B,train,sample355,13,9.341487628,7.856850128115589
751,intrapolation,Butyrate,B,train,sample294,1,3.9002279260000003,4.472116211493253
752,intrapolation,Butyrate,B,train,sample50,2,10.2554727,10.363507923824116
753,intrapolation,Butyrate,B,train,sample534,31,5.0348242789999995,4.642811795651337
754,intrapolation,Butyrate,B,train,sample235,19,2.648912218,3.469611243797073
755,intrapolation,Butyrate,B,train,sample203,8,3.751975269,3.881311406664806
756,intrapolation,Butyrate,B,train,sample400,31,4.697535726,4.4406234521059105
757,intrapolation,Butyrate,B,train,sample397,31,10.22182655,8.153830465388687
758,intrapolation,Butyrate,B,train,sample128,31,3.1204059760000002,3.652573258068622
759,intrapolation,Butyrate,B,train,sample246,25,2.049320986,3.4957295971707008
760,intrapolation,Butyrate,B,train,sample216,13,2.041557845,3.3827996724490177
761,intrapolation,Butyrate,B,train,sample96,19,2.774925085,3.5545217632830957
762,intrapolation,Butyrate,B,train,sample504,19,9.122761807,9.6962092835295
763,intrapolation,Butyrate,B,train,sample175,3,6.1290342120000005,5.656986481343436
764,intrapolation,Butyrate,B,train,sample80,10,12.62249945,12.29964311903252
765,intrapolation,Butyrate,B,train,sample83,13,8.886857487999999,7.485948507315967
766,intrapolation,Butyrate,B,train,sample295,1,5.000743485,4.674113533196136
767,intrapolation,Butyrate,B,train,sample114,25,2.063559773,3.137306949815381
768,intrapolation,Butyrate,B,train,sample78,10,4.3408231939999995,5.235079832733475
769,intrapolation,Butyrate,B,train,sample156,1,5.38276989,5.265583473405359
770,intrapolation,Butyrate,B,train,sample250,25,3.6766434610000003,3.7934945764019483
771,intrapolation,Butyrate,B,train,sample99,19,3.497492828,3.86117633212867
772,intrapolation,Butyrate,B,train,sample61,5,8.123417611,9.261033143594444
773,intrapolation,Butyrate,B,test,sample517,25,3.7082071030000003,5.029599067926501
774,intrapolation,Butyrate,B,test,sample112,25,2.392897908,3.3927920863535594
775,intrapolation,Butyrate,B,test,sample396,31,3.838208345,5.306200533178256
776,intrapolation,Butyrate,B,test,sample157,1,5.047879588,6.754204798842817
777,intrapolation,Butyrate,B,test,sample306,3,9.072705386,8.721488493715515
778,intrapolation,Butyrate,B,test,sample232,19,3.225958432,4.4561178379655475
779,intrapolation,Butyrate,B,test,sample532,31,3.5218891439999997,9.040527146201672
780,intrapolation,Butyrate,B,test,sample97,19,2.860408028,3.8486598458975365
781,intrapolation,Butyrate,B,test,sample336,8,8.254032018,9.050034713805134
782,intrapolation,Butyrate,B,test,sample202,8,4.349549936,3.6561204665469007
783,intrapolation,Butyrate,B,test,sample381,25,9.514843246,6.862439515626147
784,intrapolation,Butyrate,B,test,sample47,2,14.75298909,11.724421826276023
785,intrapolation,Butyrate,B,test,sample127,31,8.024905581,3.627850867462979
786,intrapolation,Butyrate,B,test,sample321,5,3.651177961,8.855237745726043
787,intrapolation,Butyrate,B,test,sample82,13,1.147162395,5.454197481067387
788,intrapolation,Butyrate,B,test,sample62,5,16.01997062,11.071782902451849
789,intrapolation,Butyrate,B,test,sample457,5,8.272462781,10.075322534171072
790,intrapolation,Butyrate,B,test,sample291,1,7.749983969,8.480965937962438
791,intrapolation,Butyrate,B,test,sample247,25,2.214316072,3.7884522491277615
792,intrapolation,Butyrate,B,test,sample217,13,8.44747269,4.069109677630992
793,intrapolation,Butyrate,B,test,sample172,3,3.714451542,4.140816019063939
794,intrapolation,Butyrate,B,test,sample366,19,5.163191599,8.834776661517271
795,intrapolation,Butyrate,B,test,sample502,19,4.642135898,7.397582060049889
796,intrapolation,Butyrate,B,test,sample442,3,8.757371269,7.446497197744404
797,intrapolation,Butyrate,B,test,sample472,8,8.692123197,5.754778834040466
798,intrapolation,Butyrate,B,test,sample262,31,2.990095232,4.0883292585482165
799,intrapolation,Butyrate,B,test,sample427,1,4.54582236,5.81805543696654
800,intrapolation,Butyrate,B,test,sample77,10,8.528681717000001,11.440595747106274
801,intrapolation,Butyrate,B,test,sample487,13,6.897163442999999,10.282738355300744
802,intrapolation,Butyrate,B,test,sample351,13,6.048502127999999,8.756435861618835
803,intrapolation,Butyrate,B,test,sample187,5,6.645948359,5.435366195462502
804,intrapolation,Acetate,C,train,sample85,13,11.69306023,14.91474077636226
805,intrapolation,Acetate,C,train,sample306,3,8.261241245,14.515710017159664
806,intrapolation,Acetate,C,train,sample532,31,12.0489757,17.968729968468953
807,intrapolation,Acetate,C,train,sample486,13,16.85150231,20.154780265578676
808,intrapolation,Acetate,C,train,sample248,25,14.55195495,17.388312865118788
809,intrapolation,Acetate,C,train,sample516,25,25.73044846,22.252690151406625
810,intrapolation,Acetate,C,train,sample381,25,25.93236886,19.078269130161782
811,intrapolation,Acetate,C,train,sample489,13,28.78480452,24.396848648736395
812,intrapolation,Acetate,C,train,sample127,31,19.74850845,16.531264386982915
813,intrapolation,Acetate,C,train,sample130,31,20.42398697,15.44412403795032
814,intrapolation,Acetate,C,train,sample261,31,25.22553886,20.076865357544133
815,intrapolation,Acetate,C,train,sample337,8,18.10666769,15.403423788894303
816,intrapolation,Acetate,C,train,sample457,5,22.8096488,22.708238937014926
817,intrapolation,Acetate,C,train,sample98,19,13.51020888,14.531028468516475
818,intrapolation,Acetate,C,train,sample459,5,33.14642625,24.323113751188934
819,intrapolation,Acetate,C,train,sample173,3,39.04876247,23.636422752173385
820,intrapolation,Acetate,C,train,sample201,8,10.35320702,14.506044368790853
821,intrapolation,Acetate,C,train,sample234,19,15.65832907,16.603259946433287
822,intrapolation,Acetate,C,train,sample441,3,19.31010122,20.791164987402833
823,intrapolation,Acetate,C,train,sample325,5,26.87123811,21.11843934379227
824,intrapolation,Acetate,C,train,sample444,3,18.8995687,19.464509853061326
825,intrapolation,Acetate,C,train,sample158,1,36.22477671,22.267421581701065
826,intrapolation,Acetate,C,train,sample262,31,13.88256768,17.317302052719867
827,intrapolation,Acetate,C,train,sample474,8,24.88397714,21.51397327804798
828,intrapolation,Acetate,C,train,sample519,25,21.66765592,19.38295187702906
829,intrapolation,Acetate,C,train,sample426,1,8.228369377,16.5345851286919
830,intrapolation,Acetate,C,train,sample531,31,26.72767261,22.96516365474005
831,intrapolation,Acetate,C,train,sample292,1,13.41376931,14.475640359943524
832,intrapolation,Acetate,C,train,sample189,5,19.45946,20.97541749576702
833,intrapolation,Acetate,C,train,sample231,19,18.51233557,17.36241292377237
834,intrapolation,Acetate,C,train,sample97,19,14.34710811,14.599892634031072
835,intrapolation,Acetate,C,train,sample65,5,19.02693735,20.08428467519464
836,intrapolation,Acetate,C,train,sample322,5,20.87640451,18.378547327064076
837,intrapolation,Acetate,C,train,sample82,13,8.847588219,13.414512355951226
838,intrapolation,Acetate,C,train,sample81,13,8.742147761,14.570780538051896
839,intrapolation,Acetate,C,train,sample62,5,28.31904884,19.112072955005875
840,intrapolation,Acetate,C,train,sample219,13,19.24264988,19.135838086376506
841,intrapolation,Acetate,C,train,sample291,1,19.0853365,16.441037376429517
842,intrapolation,Acetate,C,train,sample217,13,24.02425479,20.063808479657098
843,intrapolation,Acetate,C,train,sample172,3,10.49036403,17.182742955232943
844,intrapolation,Acetate,C,train,sample366,19,10.19284449,15.860101596052976
845,intrapolation,Acetate,C,train,sample429,1,16.72714724,19.931786174127268
846,intrapolation,Acetate,C,train,sample352,13,12.28428421,13.664165828772381
847,intrapolation,Acetate,C,train,sample76,10,33.06675175,23.70647136242722
848,intrapolation,Acetate,C,train,sample501,19,22.76782085,21.998785721265012
849,intrapolation,Acetate,C,train,sample111,25,9.462275293,13.10224947729746
850,intrapolation,Acetate,C,train,sample263,31,20.04828756,18.629373001555816
851,intrapolation,Acetate,C,train,sample472,8,12.14457736,15.650236112850807
852,intrapolation,Acetate,C,train,sample307,3,19.63605011,16.948553634750763
853,intrapolation,Acetate,C,train,sample382,25,14.67468484,14.673825027519504
854,intrapolation,Acetate,C,train,sample77,10,20.82558616,19.37970195911801
855,intrapolation,Acetate,C,train,sample351,13,16.1720715,17.436760162240073
856,intrapolation,Acetate,C,train,sample112,25,8.043746032,11.196875213881738
857,intrapolation,Acetate,C,train,sample157,1,21.18045108,19.85739512958947
858,intrapolation,Acetate,C,train,sample126,31,10.42483248,11.345365306753317
859,intrapolation,Acetate,C,train,sample232,19,12.61188283,14.887584532423778
860,intrapolation,Acetate,C,train,sample100,19,11.96629649,13.396968808789909
861,intrapolation,Acetate,C,train,sample456,5,21.07515725,22.445155737882306
862,intrapolation,Acetate,C,train,sample336,8,26.51985873,21.287873431107567
863,intrapolation,Acetate,C,train,sample385,25,13.40507666,15.408180905612099
864,intrapolation,Acetate,C,train,sample115,25,8.540466251,11.849830214129044
865,intrapolation,Acetate,C,train,sample471,8,24.67491995,21.696281336028587
866,intrapolation,Acetate,C,train,sample340,8,15.30084467,20.483174520009705
867,intrapolation,Acetate,C,train,sample47,2,26.39183115,20.398212932279545
868,intrapolation,Acetate,C,train,sample113,25,8.892579697,10.97988265470593
869,intrapolation,Acetate,C,train,sample171,3,32.23625077,21.991308260141377
870,intrapolation,Acetate,C,train,sample367,19,12.41786636,13.557268731622317
871,intrapolation,Acetate,C,train,sample247,25,14.32081293,16.31421356703787
872,intrapolation,Acetate,C,train,sample502,19,23.61627417,22.46781273412268
873,intrapolation,Acetate,C,train,sample48,2,19.14983255,19.090507113867506
874,intrapolation,Acetate,C,train,sample188,5,9.663097181,16.873419263284983
875,intrapolation,Acetate,C,train,sample264,31,22.83638541,19.270852333209824
876,intrapolation,Acetate,C,train,sample310,3,18.55502879,16.763875825132153
877,intrapolation,Acetate,C,train,sample370,19,10.17972657,12.918053905042756
878,intrapolation,Acetate,C,train,sample233,19,21.57232377,17.763101155539353
879,intrapolation,Acetate,C,train,sample218,13,17.07292161,17.323400073432047
880,intrapolation,Acetate,C,train,sample517,25,20.395614899999998,21.18609506717129
881,intrapolation,Acetate,C,train,sample396,31,9.717617225,14.13038975527558
882,intrapolation,Acetate,C,train,sample63,5,17.7367014,20.772455055293932
883,intrapolation,Acetate,C,train,sample46,2,22.54448084,21.439307452299047
884,intrapolation,Acetate,C,train,sample186,5,16.24623832,17.094218068383515
885,intrapolation,Acetate,C,train,sample355,13,15.27822304,14.207241686105705
886,intrapolation,Acetate,C,train,sample50,2,19.72580406,19.17668712889072
887,intrapolation,Acetate,C,train,sample202,8,16.02339091,17.331042761039807
888,intrapolation,Acetate,C,train,sample534,31,16.09628442,16.86409744639648
889,intrapolation,Acetate,C,train,sample203,8,17.18006479,16.51164654885232
890,intrapolation,Acetate,C,train,sample400,31,13.71700614,14.640947760364854
891,intrapolation,Acetate,C,train,sample397,31,16.69140833,15.58179820276781
892,intrapolation,Acetate,C,train,sample128,31,8.120739373,13.133051121648661
893,intrapolation,Acetate,C,train,sample246,25,13.95237315,15.132136992644469
894,intrapolation,Acetate,C,train,sample216,13,14.03788356,16.53538172720931
895,intrapolation,Acetate,C,train,sample321,5,10.13818134,16.525281058983584
896,intrapolation,Acetate,C,train,sample96,19,11.23065592,14.258199211878946
897,intrapolation,Acetate,C,train,sample504,19,20.94268574,23.167380477280894
898,intrapolation,Acetate,C,train,sample80,10,21.94218769,19.426558637052675
899,intrapolation,Acetate,C,train,sample83,13,8.158937509,14.05728773593809
900,intrapolation,Acetate,C,train,sample295,1,13.62001579,13.486864783614244
901,intrapolation,Acetate,C,train,sample442,3,16.81866277,18.87044429691656
902,intrapolation,Acetate,C,train,sample78,10,10.60016025,14.588380830708955
903,intrapolation,Acetate,C,train,sample156,1,14.94481013,18.426876492805395
904,intrapolation,Acetate,C,train,sample427,1,11.41002514,14.986579784415971
905,intrapolation,Acetate,C,train,sample61,5,34.21815823,22.77844496725019
906,intrapolation,Acetate,C,train,sample487,13,14.65566869,18.32350525540157
907,intrapolation,Acetate,C,train,sample187,5,19.99590757,19.045417245252178
908,intrapolation,Acetate,C,test,sample84,13,9.274994238,16.054309210029864
909,intrapolation,Acetate,C,test,sample339,8,23.14334656,13.40720999008084
910,intrapolation,Acetate,C,test,sample384,25,9.721254351,16.334940502657926
911,intrapolation,Acetate,C,test,sample503,19,22.54397974,22.266867572572952
912,intrapolation,Acetate,C,test,sample190,5,17.0320859,18.352405657551568
913,intrapolation,Acetate,C,test,sample49,2,24.84679066,18.02444007687607
914,intrapolation,Acetate,C,test,sample473,8,13.65093667,18.83419846422961
915,intrapolation,Acetate,C,test,sample129,31,17.35060173,16.90565367270708
916,intrapolation,Acetate,C,test,sample443,3,28.75503596,21.232292436157895
917,intrapolation,Acetate,C,test,sample64,5,15.46261501,19.908715754769062
918,intrapolation,Acetate,C,test,sample518,25,28.13967236,18.430100907495532
919,intrapolation,Acetate,C,test,sample533,31,20.08448772,18.729267550903078
920,intrapolation,Acetate,C,test,sample294,1,10.42595445,15.499167848678852
921,intrapolation,Acetate,C,test,sample235,19,10.87206938,15.106521622099429
922,intrapolation,Acetate,C,test,sample354,13,9.770949957000001,13.406901244609626
923,intrapolation,Acetate,C,test,sample458,5,36.58682027,21.58371281526359
924,intrapolation,Acetate,C,test,sample309,3,15.74001749,13.497017105828759
925,intrapolation,Acetate,C,test,sample488,13,14.790116399999999,21.28151646773727
926,intrapolation,Acetate,C,test,sample175,3,18.56934828,19.27788816194411
927,intrapolation,Acetate,C,test,sample265,31,11.09942031,19.461651084300946
928,intrapolation,Acetate,C,test,sample79,10,33.25644024,16.24598155769363
929,intrapolation,Acetate,C,test,sample220,13,16.04894579,19.178200299777657
930,intrapolation,Acetate,C,test,sample114,25,7.618579932,15.496708777516607
931,intrapolation,Acetate,C,test,sample250,25,14.63773858,16.64748233479858
932,intrapolation,Acetate,C,test,sample99,19,14.54726157,13.565593315795656
933,intrapolation,Acetate,C,test,sample205,8,16.86592811,17.169015532280334
934,intrapolation,Acetate,C,test,sample399,31,13.68356052,17.045283271351746
935,intrapolation,Acetate,C,test,sample369,19,20.16950965,14.934689636637279
936,intrapolation,Acetate,C,test,sample428,1,17.811333800000003,17.887468409984987
937,intrapolation,Acetate,C,test,sample324,5,10.32813501,15.865335181290405
938,intrapolation,Propionate,C,train,sample85,13,4.175590207,3.97079340556819
939,intrapolation,Propionate,C,train,sample306,3,4.979156292,6.653375351011833
940,intrapolation,Propionate,C,train,sample532,31,5.466427027999999,6.68993310073169
941,intrapolation,Propionate,C,train,sample486,13,7.188242101,8.826382967339091
942,intrapolation,Propionate,C,train,sample248,25,4.720261389,6.520716972778978
943,intrapolation,Propionate,C,train,sample516,25,8.08080092,8.417254470832706
944,intrapolation,Propionate,C,train,sample381,25,8.377137787999999,9.197228929431335
945,intrapolation,Propionate,C,train,sample489,13,9.756489493,9.497336783021344
946,intrapolation,Propionate,C,train,sample127,31,10.14110892,9.015830206248289
947,intrapolation,Propionate,C,train,sample130,31,9.221088311,8.04685767960965
948,intrapolation,Propionate,C,train,sample261,31,4.8534398560000005,6.202605480760175
949,intrapolation,Propionate,C,train,sample337,8,14.175472199999998,12.57674401087247
950,intrapolation,Propionate,C,train,sample457,5,12.56070852,11.839801857637347
951,intrapolation,Propionate,C,train,sample98,19,5.439708323,5.3839386465751815
952,intrapolation,Propionate,C,train,sample459,5,9.705095735,9.81160590803361
953,intrapolation,Propionate,C,train,sample173,3,16.89272701,13.984498490322144
954,intrapolation,Propionate,C,train,sample201,8,8.660390474,8.352900579273502
955,intrapolation,Propionate,C,train,sample234,19,10.1960036,8.900102466557016
956,intrapolation,Propionate,C,train,sample441,3,13.40486497,12.47834992740221
957,intrapolation,Propionate,C,train,sample325,5,10.65308729,11.303639409388602
958,intrapolation,Propionate,C,train,sample444,3,9.452757458999999,9.994969698608715
959,intrapolation,Propionate,C,train,sample158,1,20.06945996,16.07674073827159
960,intrapolation,Propionate,C,train,sample262,31,5.148518139,6.197624810420348
961,intrapolation,Propionate,C,train,sample474,8,13.58906127,11.566939200091012
962,intrapolation,Propionate,C,train,sample519,25,8.363230227999999,7.719934383108734
963,intrapolation,Propionate,C,train,sample426,1,5.44007522,8.06479384384518
964,intrapolation,Propionate,C,train,sample531,31,9.297623941,8.906629893522203
965,intrapolation,Propionate,C,train,sample292,1,8.210203866,8.287468074186501
966,intrapolation,Propionate,C,train,sample189,5,9.006324441,8.416979798325173
967,intrapolation,Propionate,C,train,sample231,19,5.540548278999999,6.4093950726708355
968,intrapolation,Propionate,C,train,sample97,19,4.21171397,4.668485650921124
969,intrapolation,Propionate,C,train,sample65,5,3.011916377,3.2008687077132283
970,intrapolation,Propionate,C,train,sample322,5,17.49403869,14.935129374109113
971,intrapolation,Propionate,C,train,sample82,13,2.03424602,2.6414289705256824
972,intrapolation,Propionate,C,train,sample81,13,3.0817956860000004,3.3208319179770256
973,intrapolation,Propionate,C,train,sample62,5,5.319100766,4.75907485511341
974,intrapolation,Propionate,C,train,sample219,13,8.009767614,7.941667261487475
975,intrapolation,Propionate,C,train,sample291,1,13.59646272,11.088471646369518
976,intrapolation,Propionate,C,train,sample217,13,9.041563615,8.62677996371981
977,intrapolation,Propionate,C,train,sample172,3,8.574914641,9.361994690388281
978,intrapolation,Propionate,C,train,sample366,19,4.851197165,7.79798888825247
979,intrapolation,Propionate,C,train,sample429,1,9.273233932,9.445395709614953
980,intrapolation,Propionate,C,train,sample352,13,13.89801739,12.438514105647261
981,intrapolation,Propionate,C,train,sample76,10,4.092687885,3.994097943175829
982,intrapolation,Propionate,C,train,sample501,19,9.899830548999999,9.95379651554957
983,intrapolation,Propionate,C,train,sample111,25,5.926474708,5.816660984407122
984,intrapolation,Propionate,C,train,sample263,31,8.284436134,7.949521965179504
985,intrapolation,Propionate,C,train,sample472,8,11.84426316,10.933965388142049
986,intrapolation,Propionate,C,train,sample307,3,11.28694315,10.413186521327678
987,intrapolation,Propionate,C,train,sample382,25,10.69727035,9.972911183523156
988,intrapolation,Propionate,C,train,sample77,10,3.481710617,3.5016913844274495
989,intrapolation,Propionate,C,train,sample351,13,7.539054501,8.947341964570992
990,intrapolation,Propionate,C,train,sample112,25,5.781749636,5.9521023361047884
991,intrapolation,Propionate,C,train,sample157,1,13.78954601,12.31917980674185
992,intrapolation,Propionate,C,train,sample126,31,5.334726666,5.719082998396933
993,intrapolation,Propionate,C,train,sample232,19,5.143903656,6.379607622283282
994,intrapolation,Propionate,C,train,sample100,19,4.2758349319999995,4.638347168305064
995,intrapolation,Propionate,C,train,sample456,5,12.74169033,12.043243159407307
996,intrapolation,Propionate,C,train,sample336,8,11.54114478,10.990175766965697
997,intrapolation,Propionate,C,train,sample385,25,12.97392586,11.277342669204364
998,intrapolation,Propionate,C,train,sample115,25,6.220653513999999,6.047948685726197
999,intrapolation,Propionate,C,train,sample471,8,10.5847222,9.943108661279908
1000,intrapolation,Propionate,C,train,sample340,8,11.3963742,11.986764520473566
1001,intrapolation,Propionate,C,train,sample47,2,5.168721181,4.812529874072012
1002,intrapolation,Propionate,C,train,sample113,25,6.800795945,6.358808012574128
1003,intrapolation,Propionate,C,train,sample171,3,15.70081177,12.837783014634336
1004,intrapolation,Propionate,C,train,sample367,19,9.859726967,10.09051977122604
1005,intrapolation,Propionate,C,train,sample247,25,4.949561599999999,6.240377929467094
1006,intrapolation,Propionate,C,train,sample502,19,7.85825038,9.013627156904349
1007,intrapolation,Propionate,C,train,sample48,2,3.568486283,4.002785428504301
1008,intrapolation,Propionate,C,train,sample188,5,5.279243848999999,6.921602851043688
1009,intrapolation,Propionate,C,train,sample264,31,5.617318711,6.44171766813661
1010,intrapolation,Propionate,C,train,sample310,3,13.3176326,11.261402253873058
1011,intrapolation,Propionate,C,train,sample370,19,8.709362744,8.879817779657273
1012,intrapolation,Propionate,C,train,sample233,19,9.486621697,8.310855073942209
1013,intrapolation,Propionate,C,train,sample218,13,9.123327973,8.09997148985954
1014,intrapolation,Propionate,C,train,sample517,25,7.3833774089999995,8.057903590244623
1015,intrapolation,Propionate,C,train,sample396,31,4.138683807,7.354662437446423
1016,intrapolation,Propionate,C,train,sample63,5,4.10477808,4.406598380945957
1017,intrapolation,Propionate,C,train,sample46,2,4.4261435339999995,4.880016346860709
1018,intrapolation,Propionate,C,train,sample186,5,9.737915792999999,8.85439753392509
1019,intrapolation,Propionate,C,train,sample355,13,14.18702087,12.505165513483103
1020,intrapolation,Propionate,C,train,sample50,2,3.9810160210000003,3.74130144638694
1021,intrapolation,Propionate,C,train,sample202,8,9.094751511,8.555456746169162
1022,intrapolation,Propionate,C,train,sample534,31,6.710636025,7.369106132839291
1023,intrapolation,Propionate,C,train,sample203,8,7.639116865,7.906667678598624
1024,intrapolation,Propionate,C,train,sample400,31,10.39543629,10.382477341783122
1025,intrapolation,Propionate,C,train,sample397,31,14.24935595,12.221297533082378
1026,intrapolation,Propionate,C,train,sample128,31,5.995238895,7.304846845847206
1027,intrapolation,Propionate,C,train,sample246,25,4.730903197,6.420619447262815
1028,intrapolation,Propionate,C,train,sample216,13,7.152088527999999,7.763906504044867
1029,intrapolation,Propionate,C,train,sample321,5,7.201676311,8.01229294533094
1030,intrapolation,Propionate,C,train,sample96,19,6.10082275,6.071889430096797
1031,intrapolation,Propionate,C,train,sample504,19,12.41079812,11.141593123556154
1032,intrapolation,Propionate,C,train,sample80,10,2.781224608,3.1214776896468046
1033,intrapolation,Propionate,C,train,sample83,13,2.38945333,2.685072925229388
1034,intrapolation,Propionate,C,train,sample295,1,7.191261307,7.860311181962263
1035,intrapolation,Propionate,C,train,sample442,3,12.10326896,11.773016306154025
1036,intrapolation,Propionate,C,train,sample78,10,3.202422691,3.1717178063756735
1037,intrapolation,Propionate,C,train,sample156,1,11.38480337,10.738972361470875
1038,intrapolation,Propionate,C,train,sample427,1,10.12097794,10.514705001497603
1039,intrapolation,Propionate,C,train,sample61,5,2.760612661,2.993197840231077
1040,intrapolation,Propionate,C,train,sample487,13,8.322028291,9.110901224918102
1041,intrapolation,Propionate,C,train,sample187,5,9.083936648,9.040619879395265
1042,intrapolation,Propionate,C,test,sample84,13,2.999379171,3.497243670077822
1043,intrapolation,Propionate,C,test,sample339,8,19.054494100000003,10.806284423674557
1044,intrapolation,Propionate,C,test,sample384,25,10.05269934,9.82183762673558
1045,intrapolation,Propionate,C,test,sample503,19,6.89928877,9.945724731590959
1046,intrapolation,Propionate,C,test,sample190,5,12.78773871,8.856478453420463
1047,intrapolation,Propionate,C,test,sample49,2,4.960590863,4.341505444714076
1048,intrapolation,Propionate,C,test,sample473,8,13.32406619,9.65027962689786
1049,intrapolation,Propionate,C,test,sample129,31,6.482332732000001,6.994549662521065
1050,intrapolation,Propionate,C,test,sample443,3,14.44353333,11.748968813732766
1051,intrapolation,Propionate,C,test,sample64,5,3.403768313,3.572818000334153
1052,intrapolation,Propionate,C,test,sample518,25,15.06611265,7.198809120086943
1053,intrapolation,Propionate,C,test,sample533,31,10.47271533,8.255745746722132
1054,intrapolation,Propionate,C,test,sample294,1,6.645397076,9.160938046571525
1055,intrapolation,Propionate,C,test,sample235,19,5.668429405,7.098155177891862
1056,intrapolation,Propionate,C,test,sample354,13,11.434249699999999,11.16109984127977
1057,intrapolation,Propionate,C,test,sample458,5,19.44630079,11.713125504740875
1058,intrapolation,Propionate,C,test,sample309,3,15.53835448,8.438510099389756
1059,intrapolation,Propionate,C,test,sample488,13,6.325930528,11.06999289135595
1060,intrapolation,Propionate,C,test,sample175,3,9.241505341,10.019142762237475
1061,intrapolation,Propionate,C,test,sample265,31,6.387468704,6.907577147359649
1062,intrapolation,Propionate,C,test,sample79,10,5.109085136,3.1952915846604406
1063,intrapolation,Propionate,C,test,sample220,13,7.434375222000001,8.416693645956023
1064,intrapolation,Propionate,C,test,sample114,25,5.297691781,6.0748089875106475
1065,intrapolation,Propionate,C,test,sample250,25,5.700256671,6.474077676070369
1066,intrapolation,Propionate,C,test,sample99,19,5.753650639,5.0250935049273044
1067,intrapolation,Propionate,C,test,sample205,8,13.18752654,8.202913010797307
1068,intrapolation,Propionate,C,test,sample399,31,8.571567346,10.85458196364344
1069,intrapolation,Propionate,C,test,sample369,19,13.22348366,9.753872491957177
1070,intrapolation,Propionate,C,test,sample428,1,11.32020113,9.98391783922428
1071,intrapolation,Propionate,C,test,sample324,5,12.74649643,5.781480724446041
1072,intrapolation,Butyrate,C,train,sample85,13,11.00638573,10.881631194587477
1073,intrapolation,Butyrate,C,train,sample306,3,9.072705386,7.682509103830087
1074,intrapolation,Butyrate,C,train,sample532,31,3.5218891439999997,6.490034118324686
1075,intrapolation,Butyrate,C,train,sample486,13,5.977686747999999,6.725584788300284
1076,intrapolation,Butyrate,C,train,sample248,25,3.324433177,4.045938985948329
1077,intrapolation,Butyrate,C,train,sample516,25,3.8672601810000002,5.3430133158270925
1078,intrapolation,Butyrate,C,train,sample381,25,9.514843246,6.967492134089908
1079,intrapolation,Butyrate,C,train,sample489,13,13.97724837,9.6610695724321
1080,intrapolation,Butyrate,C,train,sample127,31,8.024905581,5.2560952082249175
1081,intrapolation,Butyrate,C,train,sample130,31,7.735202069,4.7879767088983325
1082,intrapolation,Butyrate,C,train,sample261,31,3.813547059,4.103741094731437
1083,intrapolation,Butyrate,C,train,sample337,8,4.303230162,4.931411709812536
1084,intrapolation,Butyrate,C,train,sample457,5,8.272462781,9.2357686925921
1085,intrapolation,Butyrate,C,train,sample98,19,2.198579475,4.557888034224193
1086,intrapolation,Butyrate,C,train,sample459,5,11.79788012,10.225788099381543
1087,intrapolation,Butyrate,C,train,sample173,3,4.048509558,4.483726331163416
1088,intrapolation,Butyrate,C,train,sample201,8,3.394469157,4.160417347320345
1089,intrapolation,Butyrate,C,train,sample234,19,5.998275642,4.389258765530018
1090,intrapolation,Butyrate,C,train,sample441,3,7.43860397,7.567969104519191
1091,intrapolation,Butyrate,C,train,sample325,5,10.06466728,6.603320606640339
1092,intrapolation,Butyrate,C,train,sample444,3,10.06369716,9.52455877039389
1093,intrapolation,Butyrate,C,train,sample158,1,7.334946233999999,4.898459372924625
1094,intrapolation,Butyrate,C,train,sample262,31,2.990095232,3.744191503131715
1095,intrapolation,Butyrate,C,train,sample474,8,7.849190696,8.416856853492861
1096,intrapolation,Butyrate,C,train,sample519,25,6.008957879,4.684047239836449
1097,intrapolation,Butyrate,C,train,sample426,1,3.5415043219999998,5.40760307091002
