,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
756,intrapolation,Butyrate,B,train,sample46,2,11.32892535,9.279498083428754
757,intrapolation,Butyrate,B,train,sample322,5,6.687109587999999,4.946967575442939
758,intrapolation,Butyrate,B,train,sample369,19,5.318122077,4.9530708901214595
759,intrapolation,Butyrate,B,train,sample441,3,7.43860397,7.805748228475058
760,intrapolation,Butyrate,B,train,sample295,1,5.000743485,5.053753920273062
761,intrapolation,Butyrate,B,train,sample205,8,6.411691906000001,4.9458221516275005
762,intrapolation,Butyrate,B,train,sample292,1,5.0869365680000005,5.295946398109873
763,intrapolation,Butyrate,B,train,sample156,1,5.38276989,4.949497632566849
764,intrapolation,Butyrate,B,train,sample307,3,7.471534094,5.27075136552601
765,intrapolation,Butyrate,B,train,sample531,31,6.936079618,7.705151687206
766,intrapolation,Butyrate,B,train,sample100,19,2.590949642,9.6034444574127
767,intrapolation,Butyrate,B,train,sample264,31,4.051144381,5.448758246263575
768,intrapolation,Butyrate,B,train,sample486,13,5.977686747999999,7.705151687206
769,intrapolation,Butyrate,B,train,sample128,31,3.1204059760000002,6.530220112330729
770,intrapolation,Butyrate,B,train,sample384,25,3.3519746180000003,4.9458221516275005
771,intrapolation,Butyrate,B,train,sample81,13,10.532009599999999,9.65146710612975
772,intrapolation,Butyrate,B,train,sample337,8,4.303230162,4.959970251270074
773,intrapolation,Butyrate,B,test,sample306,3,9.072705386,4.964322099848833
774,intrapolation,Butyrate,B,test,sample172,3,3.714451542,4.940833047769554
775,intrapolation,Butyrate,B,test,sample532,31,3.5218891439999997,7.70884844397906
776,intrapolation,Butyrate,B,test,sample427,1,4.54582236,5.27075136552601
777,intrapolation,Butyrate,B,test,sample351,13,6.048502127999999,4.946967575442939
778,intrapolation,Butyrate,B,test,sample472,8,8.692123197,5.2733389348178425
779,intrapolation,Butyrate,B,test,sample247,25,2.214316072,4.940833047769554
780,intrapolation,Butyrate,B,test,sample82,13,1.147162395,9.652908575757987
781,intrapolation,Butyrate,B,test,sample336,8,8.254032018,5.27075136552601
782,intrapolation,Butyrate,B,test,sample381,25,9.514843246,4.946967575442939
783,intrapolation,Butyrate,B,test,sample366,19,5.163191599,4.9458221516275005
784,intrapolation,Butyrate,B,test,sample112,25,2.392897908,4.951834789512267
785,intrapolation,Butyrate,B,test,sample262,31,2.990095232,5.1027449252681185
786,intrapolation,Butyrate,B,test,sample396,31,3.838208345,4.964322099848833
787,intrapolation,Butyrate,B,test,sample442,3,8.757371269,7.546709220155876
788,intrapolation,Butyrate,B,test,sample127,31,8.024905581,4.946967575442939
789,intrapolation,Butyrate,B,test,sample202,8,4.349549936,4.9458221516275005
790,intrapolation,Butyrate,B,test,sample291,1,7.749983969,5.27075136552601
791,intrapolation,Butyrate,B,test,sample62,5,16.01997062,9.652908575757987
792,intrapolation,Butyrate,B,test,sample217,13,8.44747269,5.123679077991908
793,intrapolation,Butyrate,B,test,sample187,5,6.645948359,4.946967575442939
794,intrapolation,Butyrate,B,test,sample487,13,6.897163442999999,7.681565856650948
795,intrapolation,Butyrate,B,test,sample47,2,14.75298909,9.604958200607964
796,intrapolation,Butyrate,B,test,sample457,5,8.272462781,7.70884844397906
797,intrapolation,Butyrate,B,test,sample97,19,2.860408028,9.624410140449708
798,intrapolation,Butyrate,B,test,sample157,1,5.047879588,4.9458221516275005
799,intrapolation,Butyrate,B,test,sample321,5,3.651177961,4.959970251270074
800,intrapolation,Butyrate,B,test,sample77,10,8.528681717000001,9.604958200607964
801,intrapolation,Butyrate,B,test,sample502,19,4.642135898,7.6706150893272715
802,intrapolation,Butyrate,B,test,sample232,19,3.225958432,4.946967575442939
803,intrapolation,Butyrate,B,test,sample517,25,3.7082071030000003,7.538465385828443
804,intrapolation,Acetate,C,train,sample218,13,17.07292161,17.13747592923143
805,intrapolation,Acetate,C,train,sample48,2,19.14983255,18.957906046157234
806,intrapolation,Acetate,C,train,sample397,31,16.69140833,18.501569761533524
807,intrapolation,Acetate,C,train,sample352,13,12.28428421,17.28675820759673
808,intrapolation,Acetate,C,train,sample247,25,14.32081293,17.22134706951639
809,intrapolation,Acetate,C,train,sample112,25,8.043746032,17.04121460895199
810,intrapolation,Acetate,C,train,sample262,31,13.88256768,17.14472812980445
811,intrapolation,Acetate,C,train,sample367,19,12.41786636,18.501569761533524
812,intrapolation,Acetate,C,train,sample340,8,15.30084467,18.334275197213845
813,intrapolation,Acetate,C,train,sample127,31,19.74850845,18.964358091332585
814,intrapolation,Acetate,C,train,sample188,5,9.663097181,17.492310157966326
815,intrapolation,Acetate,C,train,sample202,8,16.02339091,17.403343553890508
816,intrapolation,Acetate,C,train,sample62,5,28.31904884,19.763080007929425
817,intrapolation,Acetate,C,train,sample217,13,24.02425479,17.52038567503945
818,intrapolation,Acetate,C,train,sample487,13,14.65566869,17.289058232181233
819,intrapolation,Acetate,C,train,sample189,5,19.45946,17.410225768327415
820,intrapolation,Acetate,C,train,sample516,25,25.73044846,18.389920157030733
821,intrapolation,Acetate,C,train,sample158,1,36.22477671,17.227071969622376
822,intrapolation,Acetate,C,train,sample325,5,26.87123811,18.39836862436502
823,intrapolation,Acetate,C,train,sample246,25,13.95237315,17.918114540475365
824,intrapolation,Acetate,C,train,sample65,5,19.02693735,18.501569761533524
825,intrapolation,Acetate,C,train,sample77,10,20.82558616,18.04735514396917
826,intrapolation,Acetate,C,train,sample85,13,11.69306023,17.61119242187018
827,intrapolation,Acetate,C,train,sample444,3,18.8995687,17.151158308194397
828,intrapolation,Acetate,C,train,sample306,3,8.261241245,17.412866635263516
829,intrapolation,Acetate,C,train,sample263,31,20.04828756,17.278614781104594
830,intrapolation,Acetate,C,train,sample534,31,16.09628442,17.053914203816618
831,intrapolation,Acetate,C,train,sample219,13,19.24264988,17.280837302048557
832,intrapolation,Acetate,C,train,sample382,25,14.67468484,19.182276494796504
833,intrapolation,Acetate,C,train,sample261,31,25.22553886,17.402119421506576
834,intrapolation,Acetate,C,train,sample310,3,18.55502879,17.220073784375508
835,intrapolation,Acetate,C,train,sample130,31,20.42398697,19.03570847392225
836,intrapolation,Acetate,C,train,sample96,19,11.23065592,17.18146794544491
837,intrapolation,Acetate,C,train,sample248,25,14.55195495,17.918401994615888
838,intrapolation,Acetate,C,train,sample80,10,21.94218769,17.41720578471763
839,intrapolation,Acetate,C,train,sample291,1,19.0853365,17.915034345704527
840,intrapolation,Acetate,C,train,sample50,2,19.72580406,18.501569761533524
841,intrapolation,Acetate,C,train,sample171,3,32.23625077,19.767714421538063
842,intrapolation,Acetate,C,train,sample63,5,17.7367014,17.065738248004095
843,intrapolation,Acetate,C,train,sample474,8,24.88397714,18.509691920063865
844,intrapolation,Acetate,C,train,sample115,25,8.540466251,17.151917152855574
845,intrapolation,Acetate,C,train,sample457,5,22.8096488,17.09756540186263
846,intrapolation,Acetate,C,train,sample489,13,28.78480452,17.48426753788257
847,intrapolation,Acetate,C,train,sample429,1,16.72714724,17.098185099841746
848,intrapolation,Acetate,C,train,sample231,19,18.51233557,17.377926354215553
849,intrapolation,Acetate,C,train,sample501,19,22.76782085,17.179104721616874
850,intrapolation,Acetate,C,train,sample459,5,33.14642625,17.4765373564165
851,intrapolation,Acetate,C,train,sample203,8,17.18006479,17.054423618598825
852,intrapolation,Acetate,C,train,sample427,1,11.41002514,19.186075543259555
853,intrapolation,Acetate,C,train,sample472,8,12.14457736,17.087839171186495
854,intrapolation,Acetate,C,train,sample82,13,8.847588219,17.179104721616874
855,intrapolation,Acetate,C,train,sample336,8,26.51985873,17.802981318748976
856,intrapolation,Acetate,C,train,sample381,25,25.93236886,19.511922319149907
857,intrapolation,Acetate,C,train,sample366,19,10.19284449,17.087839171186495
858,intrapolation,Acetate,C,train,sample83,13,8.158937509,18.034930914872906
859,intrapolation,Acetate,C,train,sample504,19,20.94268574,17.20348044578025
860,intrapolation,Acetate,C,train,sample396,31,9.717617225,17.192751877132157
861,intrapolation,Acetate,C,train,sample370,19,10.17972657,17.087839171186495
862,intrapolation,Acetate,C,train,sample519,25,21.66765592,17.39888861424971
863,intrapolation,Acetate,C,train,sample173,3,39.04876247,18.599534283149637
864,intrapolation,Acetate,C,train,sample201,8,10.35320702,17.192751877132157
865,intrapolation,Acetate,C,train,sample76,10,33.06675175,19.755484723358325
866,intrapolation,Acetate,C,train,sample234,19,15.65832907,17.364128460619185
867,intrapolation,Acetate,C,train,sample355,13,15.27822304,17.072578300941323
868,intrapolation,Acetate,C,train,sample385,25,13.40507666,17.382163750399574
869,intrapolation,Acetate,C,train,sample187,5,19.99590757,18.012955884589225
870,intrapolation,Acetate,C,train,sample456,5,21.07515725,17.150011735765126
871,intrapolation,Acetate,C,train,sample61,5,34.21815823,19.497768748362557
872,intrapolation,Acetate,C,train,sample47,2,26.39183115,19.47649698670643
873,intrapolation,Acetate,C,train,sample400,31,13.71700614,18.520637454222893
874,intrapolation,Acetate,C,train,sample111,25,9.462275293,17.105138681056324
875,intrapolation,Acetate,C,train,sample157,1,21.18045108,17.41523301371306
876,intrapolation,Acetate,C,train,sample233,19,21.57232377,17.918549500728393
877,intrapolation,Acetate,C,train,sample502,19,23.61627417,17.266771348723385
878,intrapolation,Acetate,C,train,sample517,25,20.395614899999998,18.389920157030733
879,intrapolation,Acetate,C,train,sample172,3,10.49036403,17.19670031272278
880,intrapolation,Acetate,C,train,sample532,31,12.0489757,18.389920157030733
881,intrapolation,Acetate,C,train,sample216,13,14.03788356,17.098183015696446
882,intrapolation,Acetate,C,train,sample351,13,16.1720715,17.156474103468547
883,intrapolation,Acetate,C,train,sample426,1,8.228369377,17.15522696211332
884,intrapolation,Acetate,C,train,sample126,31,10.42483248,17.12147945883068
885,intrapolation,Acetate,C,train,sample186,5,16.24623832,17.282414288788573
886,intrapolation,Acetate,C,train,sample78,10,10.60016025,17.397263384916236
887,intrapolation,Acetate,C,train,sample98,19,13.51020888,17.935936369887774
888,intrapolation,Acetate,C,train,sample442,3,16.81866277,17.098185099841746
889,intrapolation,Acetate,C,train,sample471,8,24.67491995,17.418816173309388
890,intrapolation,Acetate,C,train,sample113,25,8.892579697,17.400415381626377
891,intrapolation,Acetate,C,train,sample46,2,22.54448084,17.1557845747484
892,intrapolation,Acetate,C,train,sample322,5,20.87640451,19.764935380124122
893,intrapolation,Acetate,C,train,sample441,3,19.31010122,17.10362949740286
894,intrapolation,Acetate,C,train,sample295,1,13.62001579,18.47563170205226
895,intrapolation,Acetate,C,train,sample292,1,13.41376931,17.096063058432673
896,intrapolation,Acetate,C,train,sample156,1,14.94481013,17.06045142125111
897,intrapolation,Acetate,C,train,sample307,3,19.63605011,17.166008454002267
898,intrapolation,Acetate,C,train,sample531,31,26.72767261,18.389920157030733
899,intrapolation,Acetate,C,train,sample100,19,11.96629649,17.115123703904175
900,intrapolation,Acetate,C,train,sample97,19,14.34710811,17.192751877132157
901,intrapolation,Acetate,C,train,sample321,5,10.13818134,17.13747592923143
902,intrapolation,Acetate,C,train,sample264,31,22.83638541,19.720836981177438
903,intrapolation,Acetate,C,train,sample486,13,16.85150231,17.195111048442723
904,intrapolation,Acetate,C,train,sample128,31,8.120739373,17.691584076402584
905,intrapolation,Acetate,C,train,sample81,13,8.742147761,18.501569761533524
906,intrapolation,Acetate,C,train,sample232,19,12.61188283,17.154721551120385
907,intrapolation,Acetate,C,train,sample337,8,18.10666769,17.912834774349314
908,intrapolation,Acetate,C,test,sample114,25,7.618579932,19.415737887291126
909,intrapolation,Acetate,C,test,sample220,13,16.04894579,17.13747592923143
910,intrapolation,Acetate,C,test,sample129,31,17.35060173,17.518535952260038
911,intrapolation,Acetate,C,test,sample49,2,24.84679066,18.88319630703285
912,intrapolation,Acetate,C,test,sample64,5,15.46261501,18.501569761533524
913,intrapolation,Acetate,C,test,sample99,19,14.54726157,19.511922319149907
914,intrapolation,Acetate,C,test,sample473,8,13.65093667,17.280837302048557
915,intrapolation,Acetate,C,test,sample488,13,14.790116399999999,17.115123703904175
916,intrapolation,Acetate,C,test,sample533,31,20.08448772,18.012955884589225
917,intrapolation,Acetate,C,test,sample503,19,22.54397974,17.106664624809344
918,intrapolation,Acetate,C,test,sample339,8,23.14334656,17.096063058432673
919,intrapolation,Acetate,C,test,sample324,5,10.32813501,18.501569761533524
920,intrapolation,Acetate,C,test,sample235,19,10.87206938,17.111461954487428
921,intrapolation,Acetate,C,test,sample518,25,28.13967236,17.09756540186263
922,intrapolation,Acetate,C,test,sample190,5,17.0320859,17.192751877132157
923,intrapolation,Acetate,C,test,sample458,5,36.58682027,17.278614781104594
924,intrapolation,Acetate,C,test,sample428,1,17.811333800000003,17.918549500728393
925,intrapolation,Acetate,C,test,sample309,3,15.74001749,17.167260184626066
926,intrapolation,Acetate,C,test,sample294,1,10.42595445,17.1557845747484
927,intrapolation,Acetate,C,test,sample369,19,20.16950965,19.51815779997035
928,intrapolation,Acetate,C,test,sample84,13,9.274994238,18.957906046157234
929,intrapolation,Acetate,C,test,sample205,8,16.86592811,17.18146794544491
930,intrapolation,Acetate,C,test,sample265,31,11.09942031,17.096063058432673
931,intrapolation,Acetate,C,test,sample354,13,9.770949957000001,17.151158308194397
932,intrapolation,Acetate,C,test,sample175,3,18.56934828,17.280837302048557
933,intrapolation,Acetate,C,test,sample79,10,33.25644024,18.89657083112007
934,intrapolation,Acetate,C,test,sample250,25,14.63773858,17.179104721616874
935,intrapolation,Acetate,C,test,sample399,31,13.68356052,17.403343553890508
936,intrapolation,Acetate,C,test,sample384,25,9.721254351,18.501569761533524
937,intrapolation,Acetate,C,test,sample443,3,28.75503596,17.29729257203422
938,intrapolation,Propionate,C,train,sample218,13,9.123327973,7.762828216002119
939,intrapolation,Propionate,C,train,sample48,2,3.568486283,6.567864601925267
940,intrapolation,Propionate,C,train,sample397,31,14.24935595,12.254976895743132
941,intrapolation,Propionate,C,train,sample352,13,13.89801739,11.61859536283235
942,intrapolation,Propionate,C,train,sample247,25,4.949561599999999,7.8256302505398585
943,intrapolation,Propionate,C,train,sample112,25,5.781749636,7.809697916423119
944,intrapolation,Propionate,C,train,sample262,31,5.148518139,7.759520938318008
945,intrapolation,Propionate,C,train,sample367,19,9.859726967,10.691486643935216
946,intrapolation,Propionate,C,train,sample340,8,11.3963742,11.61859536283235
947,intrapolation,Propionate,C,train,sample127,31,10.14110892,7.448220123893806
948,intrapolation,Propionate,C,train,sample188,5,5.279243848999999,7.688276735375037
949,intrapolation,Propionate,C,train,sample202,8,9.094751511,7.7759987088847105
950,intrapolation,Propionate,C,train,sample62,5,5.319100766,4.732565441100718
951,intrapolation,Propionate,C,train,sample217,13,9.041563615,8.115060301697195
952,intrapolation,Propionate,C,train,sample487,13,8.322028291,7.809697916423119
953,intrapolation,Propionate,C,train,sample189,5,9.006324441,7.737074680009529
954,intrapolation,Propionate,C,train,sample516,25,8.08080092,7.688385519089589
955,intrapolation,Propionate,C,train,sample158,1,20.06945996,12.423959407674394
956,intrapolation,Propionate,C,train,sample325,5,10.65308729,11.207115007580251
957,intrapolation,Propionate,C,train,sample246,25,4.730903197,7.777003850262878
958,intrapolation,Propionate,C,train,sample65,5,3.011916377,4.384397717607786
959,intrapolation,Propionate,C,train,sample77,10,3.481710617,4.444546096397889
960,intrapolation,Propionate,C,train,sample85,13,4.175590207,6.287913444266959
961,intrapolation,Propionate,C,train,sample444,3,9.452757458999999,7.689443030446307
962,intrapolation,Propionate,C,train,sample306,3,4.979156292,10.887352694669636
963,intrapolation,Propionate,C,train,sample263,31,8.284436134,8.083591600431145
964,intrapolation,Propionate,C,train,sample534,31,6.710636025,6.587451276442128
965,intrapolation,Propionate,C,train,sample219,13,8.009767614,7.7958020996597455
966,intrapolation,Propionate,C,train,sample382,25,10.69727035,11.144263665746882
967,intrapolation,Propionate,C,train,sample261,31,4.8534398560000005,7.4890108176867525
968,intrapolation,Propionate,C,train,sample310,3,13.3176326,11.139273798505128
969,intrapolation,Propionate,C,train,sample130,31,9.221088311,6.82079615230341
970,intrapolation,Propionate,C,train,sample96,19,6.10082275,7.791068585810002
971,intrapolation,Propionate,C,train,sample248,25,4.720261389,7.8078427899833285
972,intrapolation,Propionate,C,train,sample80,10,2.781224608,6.284018394026654
973,intrapolation,Propionate,C,train,sample291,1,13.59646272,11.753448303491881
974,intrapolation,Propionate,C,train,sample50,2,3.9810160210000003,4.379131551793988
975,intrapolation,Propionate,C,train,sample171,3,15.70081177,10.243817251919584
976,intrapolation,Propionate,C,train,sample63,5,4.10477808,6.3074178513542725
977,intrapolation,Propionate,C,train,sample474,8,13.58906127,7.757394096389394
978,intrapolation,Propionate,C,train,sample115,25,6.220653513999999,7.880762988487855
979,intrapolation,Propionate,C,train,sample457,5,12.56070852,9.05932595269484
980,intrapolation,Propionate,C,train,sample489,13,9.756489493,7.853575968031457
981,intrapolation,Propionate,C,train,sample429,1,9.273233932,11.141976331564962
982,intrapolation,Propionate,C,train,sample231,19,5.540548278999999,8.11855777467232
983,intrapolation,Propionate,C,train,sample501,19,9.899830548999999,7.772972651952759
984,intrapolation,Propionate,C,train,sample459,5,9.705095735,7.739038630975502
985,intrapolation,Propionate,C,train,sample203,8,7.639116865,7.447629923058849
986,intrapolation,Propionate,C,train,sample427,1,10.12097794,11.174976384920814
987,intrapolation,Propionate,C,train,sample472,8,11.84426316,8.111925023300884
988,intrapolation,Propionate,C,train,sample82,13,2.03424602,6.289706240618338
989,intrapolation,Propionate,C,train,sample336,8,11.54114478,10.856271199703421
990,intrapolation,Propionate,C,train,sample381,25,8.377137787999999,10.029217665265985
991,intrapolation,Propionate,C,train,sample366,19,4.851197165,9.774520324406774
992,intrapolation,Propionate,C,train,sample83,13,2.38945333,6.310690838222526
993,intrapolation,Propionate,C,train,sample504,19,12.41079812,7.7937729468088985
994,intrapolation,Propionate,C,train,sample396,31,4.138683807,7.984926315278617
995,intrapolation,Propionate,C,train,sample370,19,8.709362744,11.16159440990902
996,intrapolation,Propionate,C,train,sample519,25,8.363230227999999,7.6973809840195075
997,intrapolation,Propionate,C,train,sample173,3,16.89272701,11.156973029234914
998,intrapolation,Propionate,C,train,sample201,8,8.660390474,7.765807782085097
999,intrapolation,Propionate,C,train,sample76,10,4.092687885,4.430724561894736
1000,intrapolation,Propionate,C,train,sample234,19,10.1960036,7.8956920855874
1001,intrapolation,Propionate,C,train,sample355,13,14.18702087,11.61859536283235
1002,intrapolation,Propionate,C,train,sample385,25,12.97392586,12.409715951634714
1003,intrapolation,Propionate,C,train,sample187,5,9.083936648,7.783407426837577
1004,intrapolation,Propionate,C,train,sample456,5,12.74169033,10.656239713172475
1005,intrapolation,Propionate,C,train,sample61,5,2.760612661,4.480408009553895
1006,intrapolation,Propionate,C,train,sample47,2,5.168721181,4.545799841274048
1007,intrapolation,Propionate,C,train,sample400,31,10.39543629,11.113620612399046
1008,intrapolation,Propionate,C,train,sample111,25,5.926474708,7.798706441551684
1009,intrapolation,Propionate,C,train,sample157,1,13.78954601,11.860239101235695
1010,intrapolation,Propionate,C,train,sample233,19,9.486621697,7.8165373130770766
1011,intrapolation,Propionate,C,train,sample502,19,7.85825038,7.792716043089485
1012,intrapolation,Propionate,C,train,sample517,25,7.3833774089999995,7.335967729825083
1013,intrapolation,Propionate,C,train,sample172,3,8.574914641,7.696762833209899
1014,intrapolation,Propionate,C,train,sample532,31,5.466427027999999,8.276462976039179
1015,intrapolation,Propionate,C,train,sample216,13,7.152088527999999,7.813915269797933
1016,intrapolation,Propionate,C,train,sample351,13,7.539054501,9.393163950868987
1017,intrapolation,Propionate,C,train,sample426,1,5.44007522,11.122657647119983
1018,intrapolation,Propionate,C,train,sample126,31,5.334726666,6.821978931916301
1019,intrapolation,Propionate,C,train,sample186,5,9.737915792999999,8.220814712211864
1020,intrapolation,Propionate,C,train,sample78,10,3.202422691,6.286273583892774
1021,intrapolation,Propionate,C,train,sample98,19,5.439708323,7.722562582052313
1022,intrapolation,Propionate,C,train,sample442,3,12.10326896,7.983299562325784
1023,intrapolation,Propionate,C,train,sample471,8,10.5847222,7.910438758843202
1024,intrapolation,Propionate,C,train,sample113,25,6.800795945,7.9842955581394195
1025,intrapolation,Propionate,C,train,sample46,2,4.4261435339999995,6.282216050756371
1026,intrapolation,Propionate,C,train,sample322,5,17.49403869,11.246212584224125
1027,intrapolation,Propionate,C,train,sample441,3,13.40486497,11.004805653560298
1028,intrapolation,Propionate,C,train,sample295,1,7.191261307,11.018529428415084
1029,intrapolation,Propionate,C,train,sample292,1,8.210203866,11.014161737235725
1030,intrapolation,Propionate,C,train,sample156,1,11.38480337,12.137240928953693
1031,intrapolation,Propionate,C,train,sample307,3,11.28694315,11.168335376314129
1032,intrapolation,Propionate,C,train,sample531,31,9.297623941,10.000204429739142
1033,intrapolation,Propionate,C,train,sample100,19,4.2758349319999995,7.4744160560722674
1034,intrapolation,Propionate,C,train,sample97,19,4.21171397,7.675706556711627
1035,intrapolation,Propionate,C,train,sample321,5,7.201676311,10.62079038665396
1036,intrapolation,Propionate,C,train,sample264,31,5.617318711,7.7726914312006
1037,intrapolation,Propionate,C,train,sample486,13,7.188242101,7.787712034327875
1038,intrapolation,Propionate,C,train,sample128,31,5.995238895,7.30009095502973
1039,intrapolation,Propionate,C,train,sample81,13,3.0817956860000004,4.590185521322042
1040,intrapolation,Propionate,C,train,sample232,19,5.143903656,7.8256302505398585
1041,intrapolation,Propionate,C,train,sample337,8,14.175472199999998,11.277958077842976
1042,intrapolation,Propionate,C,test,sample114,25,5.297691781,7.809358170767243
1043,intrapolation,Propionate,C,test,sample220,13,7.434375222000001,7.7917622299303195
1044,intrapolation,Propionate,C,test,sample129,31,6.482332732000001,7.059328657134349
1045,intrapolation,Propionate,C,test,sample49,2,4.960590863,4.543196811990151
1046,intrapolation,Propionate,C,test,sample64,5,3.403768313,4.477327848816473
1047,intrapolation,Propionate,C,test,sample99,19,5.753650639,7.763377319859379
1048,intrapolation,Propionate,C,test,sample473,8,13.32406619,7.969605607774039
1049,intrapolation,Propionate,C,test,sample488,13,6.325930528,7.7721979895119135
1050,intrapolation,Propionate,C,test,sample533,31,10.47271533,10.53340075081079
1051,intrapolation,Propionate,C,test,sample503,19,6.89928877,8.027580642574714
1052,intrapolation,Propionate,C,test,sample339,8,19.054494100000003,11.618350407349373
1053,intrapolation,Propionate,C,test,sample324,5,12.74649643,8.246056696734081
1054,intrapolation,Propionate,C,test,sample235,19,5.668429405,8.101255499168452
1055,intrapolation,Propionate,C,test,sample518,25,15.06611265,7.670173673997696
1056,intrapolation,Propionate,C,test,sample190,5,12.78773871,7.81033424912974
1057,intrapolation,Propionate,C,test,sample458,5,19.44630079,11.163817778724308
1058,intrapolation,Propionate,C,test,sample428,1,11.32020113,11.151500639715776
1059,intrapolation,Propionate,C,test,sample309,3,15.53835448,11.198802863515816
1060,intrapolation,Propionate,C,test,sample294,1,6.645397076,11.52538196050803
1061,intrapolation,Propionate,C,test,sample369,19,13.22348366,10.89654933938011
1062,intrapolation,Propionate,C,test,sample84,13,2.999379171,6.28483605540221
1063,intrapolation,Propionate,C,test,sample205,8,13.18752654,8.128410073941973
1064,intrapolation,Propionate,C,test,sample265,31,6.387468704,7.788753437099518
1065,intrapolation,Propionate,C,test,sample354,13,11.434249699999999,11.61859536283235
1066,intrapolation,Propionate,C,test,sample175,3,9.241505341,9.146954503815477
1067,intrapolation,Propionate,C,test,sample79,10,5.109085136,4.543196811990151
1068,intrapolation,Propionate,C,test,sample250,25,5.700256671,8.07196332780737
1069,intrapolation,Propionate,C,test,sample399,31,8.571567346,11.568422147115873
1070,intrapolation,Propionate,C,test,sample384,25,10.05269934,11.906022731073989
1071,intrapolation,Propionate,C,test,sample443,3,14.44353333,10.676579528017049
1072,intrapolation,Butyrate,C,train,sample218,13,3.64445568,6.47222472568319
1073,intrapolation,Butyrate,C,train,sample48,2,13.71840558,6.47222472568319
1074,intrapolation,Butyrate,C,train,sample397,31,10.22182655,7.882404743714597
1075,intrapolation,Butyrate,C,train,sample352,13,3.3108966989999997,6.47222472568319
1076,intrapolation,Butyrate,C,train,sample247,25,2.214316072,6.47222472568319
1077,intrapolation,Butyrate,C,train,sample112,25,2.392897908,6.47222472568319
1078,intrapolation,Butyrate,C,train,sample262,31,2.990095232,6.47222472568319
1079,intrapolation,Butyrate,C,train,sample367,19,3.8956340810000003,5.328368412360217
1080,intrapolation,Butyrate,C,train,sample340,8,4.310137671000001,6.47222472568319
1081,intrapolation,Butyrate,C,train,sample127,31,8.024905581,6.47222472568319
1082,intrapolation,Butyrate,C,train,sample188,5,3.19141797,6.47222472568319
1083,intrapolation,Butyrate,C,train,sample202,8,4.349549936,6.47222472568319
1084,intrapolation,Butyrate,C,train,sample62,5,16.01997062,6.47222472568319
1085,intrapolation,Butyrate,C,train,sample217,13,8.44747269,6.47222472568319
1086,intrapolation,Butyrate,C,train,sample487,13,6.897163442999999,6.47222472568319
1087,intrapolation,Butyrate,C,train,sample189,5,5.142657647,5.663555174107219
1088,intrapolation,Butyrate,C,train,sample516,25,3.8672601810000002,6.47222472568319
1089,intrapolation,Butyrate,C,train,sample158,1,7.334946233999999,6.47222472568319
1090,intrapolation,Butyrate,C,train,sample325,5,10.06466728,6.47222472568319
1091,intrapolation,Butyrate,C,train,sample246,25,2.049320986,6.47222472568319
1092,intrapolation,Butyrate,C,train,sample65,5,12.77633172,7.153511243736336
1093,intrapolation,Butyrate,C,train,sample77,10,8.528681717000001,6.47222472568319
1094,intrapolation,Butyrate,C,train,sample85,13,11.00638573,6.47222472568319
1095,intrapolation,Butyrate,C,train,sample444,3,10.06369716,6.47222472568319
1096,intrapolation,Butyrate,C,train,sample306,3,9.072705386,6.47222472568319
1097,intrapolation,Butyrate,C,train,sample263,31,5.0900173330000005,6.482648849413324
1098,intrapolation,Butyrate,C,train,sample534,31,5.0348242789999995,6.213799689439771
1099,intrapolation,Butyrate,C,train,sample219,13,2.38695697,6.47222472568319
1100,intrapolation,Butyrate,C,train,sample382,25,4.2530718169999995,6.47222472568319
1101,intrapolation,Butyrate,C,train,sample261,31,3.813547059,6.522885875129177
1102,intrapolation,Butyrate,C,train,sample310,3,5.606267836000001,6.47222472568319
1103,intrapolation,Butyrate,C,train,sample130,31,7.735202069,6.47222472568319
1104,intrapolation,Butyrate,C,train,sample96,19,2.774925085,6.47222472568319
1105,intrapolation,Butyrate,C,train,sample248,25,3.324433177,6.47222472568319
1106,intrapolation,Butyrate,C,train,sample80,10,12.62249945,6.47222472568319
1107,intrapolation,Butyrate,C,train,sample291,1,7.749983969,6.47222472568319
1108,intrapolation,Butyrate,C,train,sample50,2,10.2554727,6.47222472568319
1109,intrapolation,Butyrate,C,train,sample171,3,9.701298117999999,6.47222472568319
1110,intrapolation,Butyrate,C,train,sample63,5,10.38075638,6.47222472568319
1111,intrapolation,Butyrate,C,train,sample474,8,7.849190696,6.47222472568319
1112,intrapolation,Butyrate,C,train,sample115,25,2.6081224659999998,5.51870408808173
1113,intrapolation,Butyrate,C,train,sample457,5,8.272462781,6.47222472568319
1114,intrapolation,Butyrate,C,train,sample489,13,13.97724837,6.47222472568319
1115,intrapolation,Butyrate,C,train,sample429,1,5.655343536,6.47222472568319
1116,intrapolation,Butyrate,C,train,sample231,19,1.4759810580000001,6.47222472568319
1117,intrapolation,Butyrate,C,train,sample501,19,8.836375157,6.47222472568319
1118,intrapolation,Butyrate,C,train,sample459,5,11.79788012,6.47222472568319
1119,intrapolation,Butyrate,C,train,sample203,8,3.751975269,6.47222472568319
1120,intrapolation,Butyrate,C,train,sample427,1,4.54582236,6.47222472568319
1121,intrapolation,Butyrate,C,train,sample472,8,8.692123197,6.47222472568319
1122,intrapolation,Butyrate,C,train,sample82,13,1.147162395,6.47222472568319
