,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
667,intrapolation,Propionate,B,test,sample517,25,7.3833774089999995,10.23760242370374
668,intrapolation,Propionate,B,test,sample172,3,8.574914641,7.775390524974013
669,intrapolation,Propionate,B,test,sample442,3,12.10326896,8.96520002004916
670,intrapolation,Butyrate,B,train,sample370,19,4.140132486000001,4.732081985195167
671,intrapolation,Butyrate,B,train,sample186,5,5.492082247000001,4.7289612930181235
672,intrapolation,Butyrate,B,train,sample96,19,2.774925085,9.265728625846215
673,intrapolation,Butyrate,B,train,sample234,19,5.998275642,4.732841863873495
674,intrapolation,Butyrate,B,train,sample248,25,3.324433177,4.732841863873495
675,intrapolation,Butyrate,B,train,sample489,13,13.97724837,7.933122818756132
676,intrapolation,Butyrate,B,train,sample231,19,1.4759810580000001,4.731780792739468
677,intrapolation,Butyrate,B,train,sample99,19,3.497492828,9.265728625846215
678,intrapolation,Butyrate,B,train,sample63,5,10.38075638,9.401493783130299
679,intrapolation,Butyrate,B,train,sample429,1,5.655343536,7.933122818756132
680,intrapolation,Butyrate,B,train,sample456,5,9.620270934,7.933637645398818
681,intrapolation,Butyrate,B,train,sample219,13,2.38695697,4.746946308647126
682,intrapolation,Butyrate,B,train,sample175,3,6.1290342120000005,4.732841863873495
683,intrapolation,Butyrate,B,train,sample441,3,7.43860397,7.930082862021636
684,intrapolation,Butyrate,B,train,sample76,10,12.48291975,9.401416380002878
685,intrapolation,Butyrate,B,train,sample130,31,7.735202069,4.732841863873495
686,intrapolation,Butyrate,B,train,sample519,25,6.008957879,5.0729962827135395
687,intrapolation,Butyrate,B,train,sample534,31,5.0348242789999995,5.162825958828146
688,intrapolation,Butyrate,B,train,sample458,5,11.17054226,8.092681660510344
689,intrapolation,Butyrate,B,train,sample246,25,2.049320986,4.898360925601685
690,intrapolation,Butyrate,B,train,sample264,31,4.051144381,5.287778529820485
691,intrapolation,Butyrate,B,train,sample292,1,5.0869365680000005,5.1075038427946895
692,intrapolation,Butyrate,B,train,sample83,13,8.886857487999999,9.364197323740468
693,intrapolation,Butyrate,B,train,sample473,8,8.251732099,7.922562019308876
694,intrapolation,Butyrate,B,train,sample81,13,10.532009599999999,9.401416380002878
695,intrapolation,Butyrate,B,train,sample501,19,8.836375157,7.9322146047386255
696,intrapolation,Butyrate,B,train,sample216,13,2.041557845,4.732841863873495
697,intrapolation,Butyrate,B,train,sample129,31,5.894335935,5.105826076563539
698,intrapolation,Butyrate,B,train,sample355,13,9.341487628,7.827599555511045
699,intrapolation,Butyrate,B,train,sample340,8,4.310137671000001,5.08029315056539
700,intrapolation,Butyrate,B,train,sample111,25,3.442438075,4.7289612930181235
701,intrapolation,Butyrate,B,train,sample531,31,6.936079618,7.915272482570117
702,intrapolation,Butyrate,B,train,sample443,3,9.791194224,8.017554383296103
703,intrapolation,Butyrate,B,train,sample444,3,10.06369716,7.92984323246288
704,intrapolation,Butyrate,B,train,sample201,8,3.394469157,4.8853018535828605
705,intrapolation,Butyrate,B,train,sample307,3,7.471534094,5.08029315056539
706,intrapolation,Butyrate,B,train,sample79,10,11.52965378,9.265728625846215
707,intrapolation,Butyrate,B,train,sample98,19,2.198579475,9.228509569583803
708,intrapolation,Butyrate,B,train,sample397,31,10.22182655,4.802150277747777
709,intrapolation,Butyrate,B,train,sample474,8,7.849190696,6.520992424691376
710,intrapolation,Butyrate,B,train,sample203,8,3.751975269,4.774989202058867
711,intrapolation,Butyrate,B,train,sample324,5,6.238966702000001,4.729676058351911
712,intrapolation,Butyrate,B,train,sample80,10,12.62249945,9.265728625846215
713,intrapolation,Butyrate,B,train,sample488,13,6.7778701560000005,5.1439884231496285
714,intrapolation,Butyrate,B,train,sample516,25,3.8672601810000002,7.909730414745754
715,intrapolation,Butyrate,B,train,sample100,19,2.590949642,9.262827817185489
716,intrapolation,Butyrate,B,train,sample233,19,5.569833505,4.75073207666246
717,intrapolation,Butyrate,B,train,sample294,1,3.9002279260000003,4.732841863873495
718,intrapolation,Butyrate,B,train,sample46,2,11.32892535,9.063790706629632
719,intrapolation,Butyrate,B,train,sample218,13,3.64445568,4.892780609799464
720,intrapolation,Butyrate,B,train,sample471,8,8.577625322000001,7.962787344866811
721,intrapolation,Butyrate,B,train,sample156,1,5.38276989,4.732841863873495
722,intrapolation,Butyrate,B,train,sample235,19,2.648912218,4.7289612930181235
723,intrapolation,Butyrate,B,train,sample518,25,3.0260493760000005,4.744059347397781
724,intrapolation,Butyrate,B,train,sample309,3,9.63654257,5.0729962827135395
725,intrapolation,Butyrate,B,train,sample399,31,5.591016242999999,5.078535639269051
726,intrapolation,Butyrate,B,train,sample85,13,11.00638573,9.402312143139063
727,intrapolation,Butyrate,B,train,sample354,13,4.375856498,5.3256723162350745
728,intrapolation,Butyrate,B,train,sample339,8,12.39125307,8.092620665778375
729,intrapolation,Butyrate,B,train,sample250,25,3.6766434610000003,4.741111393187033
730,intrapolation,Butyrate,B,train,sample65,5,12.77633172,9.230914684540961
731,intrapolation,Butyrate,B,train,sample114,25,2.063559773,4.7289612930181235
732,intrapolation,Butyrate,B,train,sample205,8,6.411691906000001,4.7373389167488815
733,intrapolation,Butyrate,B,train,sample322,5,6.687109587999999,4.7289612930181235
734,intrapolation,Butyrate,B,train,sample128,31,3.1204059760000002,6.977796488110546
735,intrapolation,Butyrate,B,train,sample220,13,4.099376854,4.7373389167488815
736,intrapolation,Butyrate,B,train,sample78,10,4.3408231939999995,9.265728625846215
737,intrapolation,Butyrate,B,train,sample190,5,4.6013463969999995,4.7289612930181235
738,intrapolation,Butyrate,B,train,sample265,31,5.418496783999999,4.7373389167488815
739,intrapolation,Butyrate,B,train,sample158,1,7.334946233999999,4.731780792739468
740,intrapolation,Butyrate,B,train,sample385,25,2.617068291,4.729676058351911
741,intrapolation,Butyrate,B,train,sample382,25,4.2530718169999995,4.7289612930181235
742,intrapolation,Butyrate,B,train,sample48,2,13.71840558,9.401416380002878
743,intrapolation,Butyrate,B,train,sample459,5,11.79788012,8.092620665778375
744,intrapolation,Butyrate,B,train,sample533,31,4.825314218,7.958996921523543
745,intrapolation,Butyrate,B,train,sample310,3,5.606267836000001,4.7289612930181235
746,intrapolation,Butyrate,B,train,sample115,25,2.6081224659999998,4.731440562313493
747,intrapolation,Butyrate,B,train,sample126,31,4.096762026,7.898897925328634
748,intrapolation,Butyrate,B,train,sample263,31,5.0900173330000005,4.7373389167488815
749,intrapolation,Butyrate,B,train,sample400,31,4.697535726,4.7289612930181235
750,intrapolation,Butyrate,B,train,sample84,13,9.193841629,9.240638049213626
751,intrapolation,Butyrate,B,train,sample295,1,5.000743485,4.847627313106123
752,intrapolation,Butyrate,B,train,sample369,19,5.318122077,4.73220044099182
753,intrapolation,Butyrate,B,train,sample173,3,4.048509558,4.7289612930181235
754,intrapolation,Butyrate,B,train,sample113,25,4.202928182,5.08029315056539
755,intrapolation,Butyrate,B,train,sample325,5,10.06466728,6.886495241379455
756,intrapolation,Butyrate,B,train,sample486,13,5.977686747999999,7.913326166427916
757,intrapolation,Butyrate,B,train,sample171,3,9.701298117999999,4.890227173209795
758,intrapolation,Butyrate,B,train,sample352,13,3.3108966989999997,5.08029315056539
759,intrapolation,Butyrate,B,train,sample367,19,3.8956340810000003,4.728319870136449
760,intrapolation,Butyrate,B,train,sample337,8,4.303230162,4.732081985195167
761,intrapolation,Butyrate,B,train,sample426,1,3.5415043219999998,7.933122818756132
762,intrapolation,Butyrate,B,train,sample49,2,15.7306684,9.265728625846215
763,intrapolation,Butyrate,B,train,sample50,2,10.2554727,9.322593477176
764,intrapolation,Butyrate,B,train,sample428,1,6.381625597999999,7.9222300004256665
765,intrapolation,Butyrate,B,train,sample504,19,9.122761807,8.091382530408534
766,intrapolation,Butyrate,B,train,sample189,5,5.142657647,4.728319870136449
767,intrapolation,Butyrate,B,train,sample384,25,3.3519746180000003,4.729676058351911
768,intrapolation,Butyrate,B,train,sample64,5,13.08056671,9.324537988709547
769,intrapolation,Butyrate,B,train,sample61,5,8.123417611,9.228509569583803
770,intrapolation,Butyrate,B,train,sample188,5,3.19141797,4.729676058351911
771,intrapolation,Butyrate,B,train,sample503,19,6.279291985,7.976804316498103
772,intrapolation,Butyrate,B,train,sample261,31,3.813547059,4.7373389167488815
773,intrapolation,Butyrate,B,test,sample217,13,8.44747269,4.935057210390266
774,intrapolation,Butyrate,B,test,sample502,19,4.642135898,8.086524055085128
775,intrapolation,Butyrate,B,test,sample487,13,6.897163442999999,7.915937030962615
776,intrapolation,Butyrate,B,test,sample77,10,8.528681717000001,9.262827817185489
777,intrapolation,Butyrate,B,test,sample62,5,16.01997062,9.402312143139063
778,intrapolation,Butyrate,B,test,sample262,31,2.990095232,4.892780609799464
779,intrapolation,Butyrate,B,test,sample202,8,4.349549936,4.7373389167488815
780,intrapolation,Butyrate,B,test,sample232,19,3.225958432,4.7289612930181235
781,intrapolation,Butyrate,B,test,sample457,5,8.272462781,7.926080447856352
782,intrapolation,Butyrate,B,test,sample187,5,6.645948359,4.793772654017021
783,intrapolation,Butyrate,B,test,sample291,1,7.749983969,5.08029315056539
784,intrapolation,Butyrate,B,test,sample47,2,14.75298909,9.262827817185489
785,intrapolation,Butyrate,B,test,sample97,19,2.860408028,9.265728625846215
786,intrapolation,Butyrate,B,test,sample532,31,3.5218891439999997,7.926080447856352
787,intrapolation,Butyrate,B,test,sample82,13,1.147162395,9.402312143139063
788,intrapolation,Butyrate,B,test,sample351,13,6.048502127999999,4.7289612930181235
789,intrapolation,Butyrate,B,test,sample381,25,9.514843246,4.7289612930181235
790,intrapolation,Butyrate,B,test,sample321,5,3.651177961,4.732081985195167
791,intrapolation,Butyrate,B,test,sample427,1,4.54582236,5.08029315056539
792,intrapolation,Butyrate,B,test,sample157,1,5.047879588,4.785251976846843
793,intrapolation,Butyrate,B,test,sample472,8,8.692123197,5.081610983790208
794,intrapolation,Butyrate,B,test,sample336,8,8.254032018,5.08029315056539
795,intrapolation,Butyrate,B,test,sample127,31,8.024905581,4.7289612930181235
796,intrapolation,Butyrate,B,test,sample112,25,2.392897908,4.732841863873495
797,intrapolation,Butyrate,B,test,sample366,19,5.163191599,4.729676058351911
798,intrapolation,Butyrate,B,test,sample247,25,2.214316072,4.7373389167488815
799,intrapolation,Butyrate,B,test,sample306,3,9.072705386,4.732081985195167
800,intrapolation,Butyrate,B,test,sample396,31,3.838208345,4.770103447747779
801,intrapolation,Butyrate,B,test,sample517,25,3.7082071030000003,7.958996921523543
802,intrapolation,Butyrate,B,test,sample172,3,3.714451542,4.741111393187033
803,intrapolation,Butyrate,B,test,sample442,3,8.757371269,7.898897925328634
804,intrapolation,Acetate,C,train,sample217,13,24.02425479,17.114316120802133
805,intrapolation,Acetate,C,train,sample370,19,10.17972657,17.11287683247648
806,intrapolation,Acetate,C,train,sample186,5,16.24623832,18.474943505343113
807,intrapolation,Acetate,C,train,sample96,19,11.23065592,16.949164456774113
808,intrapolation,Acetate,C,train,sample234,19,15.65832907,18.668290698309495
809,intrapolation,Acetate,C,train,sample487,13,14.65566869,18.37228852093371
810,intrapolation,Acetate,C,train,sample248,25,14.55195495,17.18305545337413
811,intrapolation,Acetate,C,train,sample489,13,28.78480452,20.164249901515117
812,intrapolation,Acetate,C,train,sample231,19,18.51233557,17.357498255873654
813,intrapolation,Acetate,C,train,sample63,5,17.7367014,17.038528558662858
814,intrapolation,Acetate,C,train,sample429,1,16.72714724,18.357355227064144
815,intrapolation,Acetate,C,train,sample456,5,21.07515725,18.47198620641434
816,intrapolation,Acetate,C,train,sample219,13,19.24264988,17.10338431166088
817,intrapolation,Acetate,C,train,sample130,31,20.42398697,16.9004063690029
818,intrapolation,Acetate,C,train,sample76,10,33.06675175,18.783625773286932
819,intrapolation,Acetate,C,train,sample441,3,19.31010122,18.47198620641434
820,intrapolation,Acetate,C,train,sample519,25,21.66765592,18.6882020436111
821,intrapolation,Acetate,C,train,sample534,31,16.09628442,17.22840719188309
822,intrapolation,Acetate,C,train,sample321,5,10.13818134,17.1740461606131
823,intrapolation,Acetate,C,train,sample381,25,25.93236886,17.01914362834954
824,intrapolation,Acetate,C,train,sample246,25,13.95237315,17.030196979977212
825,intrapolation,Acetate,C,train,sample264,31,22.83638541,17.078692868561017
826,intrapolation,Acetate,C,train,sample292,1,13.41376931,18.482103004543077
827,intrapolation,Acetate,C,train,sample157,1,21.18045108,17.090430041110782
828,intrapolation,Acetate,C,train,sample83,13,8.158937509,16.9004063690029
829,intrapolation,Acetate,C,train,sample81,13,8.742147761,17.089689733199073
830,intrapolation,Acetate,C,train,sample501,19,22.76782085,18.474943505343113
831,intrapolation,Acetate,C,train,sample216,13,14.03788356,18.412629081713483
832,intrapolation,Acetate,C,train,sample247,25,14.32081293,17.048376973647322
833,intrapolation,Acetate,C,train,sample355,13,15.27822304,18.470708550104064
834,intrapolation,Acetate,C,train,sample306,3,8.261241245,17.84666235813069
835,intrapolation,Acetate,C,train,sample340,8,15.30084467,18.53886181698508
836,intrapolation,Acetate,C,train,sample517,25,20.395614899999998,19.80362484280838
837,intrapolation,Acetate,C,train,sample111,25,9.462275293,17.01361676533025
838,intrapolation,Acetate,C,train,sample531,31,26.72767261,20.142005247151204
839,intrapolation,Acetate,C,train,sample444,3,18.8995687,18.486473998726993
840,intrapolation,Acetate,C,train,sample201,8,10.35320702,18.029763141177952
841,intrapolation,Acetate,C,train,sample307,3,19.63605011,17.517898576723166
842,intrapolation,Acetate,C,train,sample77,10,20.82558616,17.030906078851608
843,intrapolation,Acetate,C,train,sample98,19,13.51020888,16.90191172860775
844,intrapolation,Acetate,C,train,sample397,31,16.69140833,17.078692868561017
845,intrapolation,Acetate,C,train,sample474,8,24.88397714,17.17648671899368
846,intrapolation,Acetate,C,train,sample202,8,16.02339091,17.18305545337413
847,intrapolation,Acetate,C,train,sample457,5,22.8096488,18.47198620641434
848,intrapolation,Acetate,C,train,sample203,8,17.18006479,17.55526905700846
849,intrapolation,Acetate,C,train,sample532,31,12.0489757,18.349382832255646
850,intrapolation,Acetate,C,train,sample80,10,21.94218769,17.034106142165175
851,intrapolation,Acetate,C,train,sample516,25,25.73044846,20.092434191820782
852,intrapolation,Acetate,C,train,sample100,19,11.96629649,17.03188510752521
853,intrapolation,Acetate,C,train,sample233,19,21.57232377,18.608189251844394
854,intrapolation,Acetate,C,train,sample127,31,19.74850845,16.805244207618387
855,intrapolation,Acetate,C,train,sample46,2,22.54448084,17.724581948529767
856,intrapolation,Acetate,C,train,sample218,13,17.07292161,17.09164123855604
857,intrapolation,Acetate,C,train,sample471,8,24.67491995,18.474943505343113
858,intrapolation,Acetate,C,train,sample396,31,9.717617225,17.079560037452016
859,intrapolation,Acetate,C,train,sample156,1,14.94481013,17.51566055277075
860,intrapolation,Acetate,C,train,sample172,3,10.49036403,16.95079536298209
861,intrapolation,Acetate,C,train,sample502,19,23.61627417,18.969091721769384
862,intrapolation,Acetate,C,train,sample85,13,11.69306023,16.47031022057736
863,intrapolation,Acetate,C,train,sample62,5,28.31904884,18.156415638776735
864,intrapolation,Acetate,C,train,sample65,5,19.02693735,17.109469665990066
865,intrapolation,Acetate,C,train,sample187,5,19.99590757,19.068559250491113
866,intrapolation,Acetate,C,train,sample291,1,19.0853365,17.1814830174618
867,intrapolation,Acetate,C,train,sample322,5,20.87640451,17.036531229708125
868,intrapolation,Acetate,C,train,sample128,31,8.120739373,16.82937103881244
869,intrapolation,Acetate,C,train,sample78,10,10.60016025,16.939042604751855
870,intrapolation,Acetate,C,train,sample82,13,8.847588219,16.942198108413105
871,intrapolation,Acetate,C,train,sample158,1,36.22477671,18.68324535583861
872,intrapolation,Acetate,C,train,sample385,25,13.40507666,17.048376973647322
873,intrapolation,Acetate,C,train,sample472,8,12.14457736,17.08689581309948
874,intrapolation,Acetate,C,train,sample382,25,14.67468484,17.18310697460959
875,intrapolation,Acetate,C,train,sample48,2,19.14983255,16.974183836111887
876,intrapolation,Acetate,C,train,sample112,25,8.043746032,17.113665791609396
877,intrapolation,Acetate,C,train,sample459,5,33.14642625,18.75366866339983
878,intrapolation,Acetate,C,train,sample126,31,10.42483248,17.51566055277075
879,intrapolation,Acetate,C,train,sample310,3,18.55502879,17.51566055277075
880,intrapolation,Acetate,C,train,sample115,25,8.540466251,17.030196979977212
881,intrapolation,Acetate,C,train,sample366,19,10.19284449,17.115010454466734
882,intrapolation,Acetate,C,train,sample263,31,20.04828756,17.726131654025423
883,intrapolation,Acetate,C,train,sample400,31,13.71700614,16.988503472770795
884,intrapolation,Acetate,C,train,sample295,1,13.62001579,18.470708550104064
885,intrapolation,Acetate,C,train,sample262,31,13.88256768,17.30643114578974
886,intrapolation,Acetate,C,train,sample173,3,39.04876247,20.466126715598655
887,intrapolation,Acetate,C,train,sample113,25,8.892579697,17.270350612305542
888,intrapolation,Acetate,C,train,sample232,19,12.61188283,18.6882020436111
889,intrapolation,Acetate,C,train,sample325,5,26.87123811,18.487906989537155
890,intrapolation,Acetate,C,train,sample486,13,16.85150231,18.665723740551222
891,intrapolation,Acetate,C,train,sample171,3,32.23625077,17.098783758632646
892,intrapolation,Acetate,C,train,sample352,13,12.28428421,17.688178069967567
893,intrapolation,Acetate,C,train,sample367,19,12.41786636,16.910638049517143
894,intrapolation,Acetate,C,train,sample47,2,26.39183115,17.31426824905635
895,intrapolation,Acetate,C,train,sample97,19,14.34710811,17.028369950366343
896,intrapolation,Acetate,C,train,sample337,8,18.10666769,20.265111397594826
897,intrapolation,Acetate,C,train,sample426,1,8.228369377,18.349382832255646
898,intrapolation,Acetate,C,train,sample351,13,16.1720715,17.035475035212592
899,intrapolation,Acetate,C,train,sample50,2,19.72580406,16.90695313497304
900,intrapolation,Acetate,C,train,sample427,1,11.41002514,18.212382258155838
901,intrapolation,Acetate,C,train,sample336,8,26.51985873,17.51617153332114
902,intrapolation,Acetate,C,train,sample504,19,20.94268574,18.73382349179157
903,intrapolation,Acetate,C,train,sample189,5,19.45946,17.686181823683153
904,intrapolation,Acetate,C,train,sample61,5,34.21815823,17.272595231952693
905,intrapolation,Acetate,C,train,sample188,5,9.663097181,17.079560037452016
906,intrapolation,Acetate,C,train,sample261,31,25.22553886,17.098740731085805
907,intrapolation,Acetate,C,train,sample442,3,16.81866277,18.47198620641434
908,intrapolation,Acetate,C,test,sample235,19,10.87206938,18.486473998726993
909,intrapolation,Acetate,C,test,sample84,13,9.274994238,17.129417434474508
910,intrapolation,Acetate,C,test,sample518,25,28.13967236,18.67331974970975
911,intrapolation,Acetate,C,test,sample443,3,28.75503596,18.75366866339983
912,intrapolation,Acetate,C,test,sample309,3,15.74001749,18.6882020436111
913,intrapolation,Acetate,C,test,sample369,19,20.16950965,17.444296434873003
914,intrapolation,Acetate,C,test,sample399,31,13.68356052,17.73050212163162
915,intrapolation,Acetate,C,test,sample79,10,33.25644024,17.222677441924926
916,intrapolation,Acetate,C,test,sample354,13,9.770949957000001,18.467980962723598
917,intrapolation,Acetate,C,test,sample339,8,23.14334656,18.75366866339983
918,intrapolation,Acetate,C,test,sample250,25,14.63773858,16.942198108413105
919,intrapolation,Acetate,C,test,sample114,25,7.618579932,17.31098935219379
920,intrapolation,Acetate,C,test,sample205,8,16.86592811,17.86846635041775
921,intrapolation,Acetate,C,test,sample99,19,14.54726157,17.18310697460959
922,intrapolation,Acetate,C,test,sample220,13,16.04894579,17.10338431166088
923,intrapolation,Acetate,C,test,sample175,3,18.56934828,17.105579560535244
924,intrapolation,Acetate,C,test,sample190,5,17.0320859,17.11287683247648
925,intrapolation,Acetate,C,test,sample49,2,24.84679066,16.942198108413105
926,intrapolation,Acetate,C,test,sample324,5,10.32813501,20.021380038126544
927,intrapolation,Acetate,C,test,sample265,31,11.09942031,17.090430041110782
928,intrapolation,Acetate,C,test,sample488,13,14.790116399999999,17.10338431166088
929,intrapolation,Acetate,C,test,sample458,5,36.58682027,18.75366866339983
930,intrapolation,Acetate,C,test,sample428,1,17.811333800000003,18.742019697214282
931,intrapolation,Acetate,C,test,sample294,1,10.42595445,20.092434191820782
932,intrapolation,Acetate,C,test,sample64,5,15.46261501,16.9004063690029
933,intrapolation,Acetate,C,test,sample473,8,13.65093667,18.482103004543077
934,intrapolation,Acetate,C,test,sample533,31,20.08448772,18.474943505343113
935,intrapolation,Acetate,C,test,sample384,25,9.721254351,17.089689733199073
936,intrapolation,Acetate,C,test,sample129,31,17.35060173,17.089689733199073
937,intrapolation,Acetate,C,test,sample503,19,22.54397974,18.349382832255646
938,intrapolation,Propionate,C,train,sample217,13,9.041563615,7.38710613512927
939,intrapolation,Propionate,C,train,sample370,19,8.709362744,11.198467031549047
940,intrapolation,Propionate,C,train,sample186,5,9.737915792999999,8.341078964949167
941,intrapolation,Propionate,C,train,sample96,19,6.10082275,7.350354196882138
942,intrapolation,Propionate,C,train,sample234,19,10.1960036,8.374998956155437
943,intrapolation,Propionate,C,train,sample487,13,8.322028291,8.271947956880549
944,intrapolation,Propionate,C,train,sample248,25,4.720261389,7.976617814330522
945,intrapolation,Propionate,C,train,sample489,13,9.756489493,8.45658404086926
946,intrapolation,Propionate,C,train,sample231,19,5.540548278999999,7.975292244237847
947,intrapolation,Propionate,C,train,sample63,5,4.10477808,4.597385899391172
948,intrapolation,Propionate,C,train,sample429,1,9.273233932,10.068172894518893
949,intrapolation,Propionate,C,train,sample456,5,12.74169033,10.314422462969791
950,intrapolation,Propionate,C,train,sample219,13,8.009767614,7.822377448712609
951,intrapolation,Propionate,C,train,sample130,31,9.221088311,5.3406630182557135
952,intrapolation,Propionate,C,train,sample76,10,4.092687885,5.45311568047191
953,intrapolation,Propionate,C,train,sample441,3,13.40486497,10.307102686056789
954,intrapolation,Propionate,C,train,sample519,25,8.363230227999999,7.922016650119245
955,intrapolation,Propionate,C,train,sample534,31,6.710636025,5.766272293255892
956,intrapolation,Propionate,C,train,sample321,5,7.201676311,10.330681068416059
957,intrapolation,Propionate,C,train,sample381,25,8.377137787999999,9.522398092794916
958,intrapolation,Propionate,C,train,sample246,25,4.730903197,7.322134797655441
959,intrapolation,Propionate,C,train,sample264,31,5.617318711,7.329888329171986
960,intrapolation,Propionate,C,train,sample292,1,8.210203866,10.958369942011915
961,intrapolation,Propionate,C,train,sample157,1,13.78954601,11.114958288933146
962,intrapolation,Propionate,C,train,sample83,13,2.38945333,4.627817880842125
963,intrapolation,Propionate,C,train,sample81,13,3.0817956860000004,4.899604382216492
964,intrapolation,Propionate,C,train,sample501,19,9.899830548999999,8.343988234975875
965,intrapolation,Propionate,C,train,sample216,13,7.152088527999999,8.287210409507136
966,intrapolation,Propionate,C,train,sample247,25,4.949561599999999,7.369614047071293
967,intrapolation,Propionate,C,train,sample355,13,14.18702087,11.249293569790307
968,intrapolation,Propionate,C,train,sample306,3,4.979156292,10.618225563161934
969,intrapolation,Propionate,C,train,sample340,8,11.3963742,11.038128614915603
970,intrapolation,Propionate,C,train,sample517,25,7.3833774089999995,7.169717349056118
971,intrapolation,Propionate,C,train,sample111,25,5.926474708,7.320694764074343
972,intrapolation,Propionate,C,train,sample531,31,9.297623941,9.709313613012641
973,intrapolation,Propionate,C,train,sample444,3,9.452757458999999,8.325160251695698
974,intrapolation,Propionate,C,train,sample201,8,8.660390474,7.963113259759317
975,intrapolation,Propionate,C,train,sample307,3,11.28694315,11.202876660795344
976,intrapolation,Propionate,C,train,sample77,10,3.481710617,4.661161875967458
977,intrapolation,Propionate,C,train,sample98,19,5.439708323,7.370604185996863
978,intrapolation,Propionate,C,train,sample397,31,14.24935595,11.985532822997513
979,intrapolation,Propionate,C,train,sample474,8,13.58906127,7.9204582375119505
980,intrapolation,Propionate,C,train,sample202,8,9.094751511,7.967773124197927
981,intrapolation,Propionate,C,train,sample457,5,12.56070852,9.45879139542025
982,intrapolation,Propionate,C,train,sample203,8,7.639116865,6.9890875634838725
983,intrapolation,Propionate,C,train,sample532,31,5.466427027999999,8.757097033005286
984,intrapolation,Propionate,C,train,sample80,10,2.781224608,4.619781517282556
985,intrapolation,Propionate,C,train,sample516,25,8.08080092,8.292429310928389
986,intrapolation,Propionate,C,train,sample100,19,4.2758349319999995,6.3836629065321455
987,intrapolation,Propionate,C,train,sample233,19,9.486621697,8.332648265120962
988,intrapolation,Propionate,C,train,sample127,31,10.14110892,6.449888332254651
989,intrapolation,Propionate,C,train,sample46,2,4.4261435339999995,5.33865512901132
990,intrapolation,Propionate,C,train,sample218,13,9.123327973,7.686680717990758
991,intrapolation,Propionate,C,train,sample471,8,10.5847222,8.393109745172662
992,intrapolation,Propionate,C,train,sample396,31,4.138683807,8.194792405555951
993,intrapolation,Propionate,C,train,sample156,1,11.38480337,11.270755851694434
994,intrapolation,Propionate,C,train,sample172,3,8.574914641,7.327774505500603
995,intrapolation,Propionate,C,train,sample502,19,7.85825038,8.190032571231832
996,intrapolation,Propionate,C,train,sample85,13,4.175590207,4.660306588510886
997,intrapolation,Propionate,C,train,sample62,5,5.319100766,4.883598318556513
998,intrapolation,Propionate,C,train,sample65,5,3.011916377,4.566737544468958
999,intrapolation,Propionate,C,train,sample187,5,9.083936648,8.362966663788502
1000,intrapolation,Propionate,C,train,sample291,1,13.59646272,11.28421021442343
1001,intrapolation,Propionate,C,train,sample322,5,17.49403869,11.448310473130235
1002,intrapolation,Propionate,C,train,sample128,31,5.995238895,6.2938645151617765
1003,intrapolation,Propionate,C,train,sample78,10,3.202422691,4.59319944340684
1004,intrapolation,Propionate,C,train,sample82,13,2.03424602,4.58392421877947
1005,intrapolation,Propionate,C,train,sample158,1,20.06945996,11.969481020538598
1006,intrapolation,Propionate,C,train,sample385,25,12.97392586,11.93685647871178
1007,intrapolation,Propionate,C,train,sample472,8,11.84426316,7.60333581830112
1008,intrapolation,Propionate,C,train,sample382,25,10.69727035,11.269844253772444
1009,intrapolation,Propionate,C,train,sample48,2,3.568486283,4.967011908765046
1010,intrapolation,Propionate,C,train,sample112,25,5.781749636,7.503549489868167
1011,intrapolation,Propionate,C,train,sample459,5,9.705095735,8.338918206108078
1012,intrapolation,Propionate,C,train,sample126,31,5.334726666,5.776160916295492
1013,intrapolation,Propionate,C,train,sample310,3,13.3176326,11.173412110728155
1014,intrapolation,Propionate,C,train,sample115,25,6.220653513999999,6.473683929648714
1015,intrapolation,Propionate,C,train,sample366,19,4.851197165,9.37370207927709
1016,intrapolation,Propionate,C,train,sample263,31,8.284436134,8.029734689200717
1017,intrapolation,Propionate,C,train,sample400,31,10.39543629,11.31764536819395
1018,intrapolation,Propionate,C,train,sample295,1,7.191261307,10.91105085416546
1019,intrapolation,Propionate,C,train,sample262,31,5.148518139,7.375493527186489
1020,intrapolation,Propionate,C,train,sample173,3,16.89272701,12.048111464521964
1021,intrapolation,Propionate,C,train,sample113,25,6.800795945,6.850337657827861
1022,intrapolation,Propionate,C,train,sample232,19,5.143903656,8.20897352241706
1023,intrapolation,Propionate,C,train,sample325,5,10.65308729,11.018901840405915
1024,intrapolation,Propionate,C,train,sample486,13,7.188242101,8.384806247706903
1025,intrapolation,Propionate,C,train,sample171,3,15.70081177,9.899167808255108
1026,intrapolation,Propionate,C,train,sample352,13,13.89801739,11.252576803473563
1027,intrapolation,Propionate,C,train,sample367,19,9.859726967,10.453705108584844
1028,intrapolation,Propionate,C,train,sample47,2,5.168721181,5.013656278413983
1029,intrapolation,Propionate,C,train,sample97,19,4.21171397,7.267211403357856
1030,intrapolation,Propionate,C,train,sample337,8,14.175472199999998,12.05695642216089
1031,intrapolation,Propionate,C,train,sample426,1,5.44007522,10.580881810013128
1032,intrapolation,Propionate,C,train,sample351,13,7.539054501,9.419524675839662
1033,intrapolation,Propionate,C,train,sample50,2,3.9810160210000003,4.572377375621211
