,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted,Perturbation,Feedback,SCFA_value_abserror,SCFA_value_relerror,SCFA_deriv_abserror,SCFA_deriv_relerror
394,BI3,Beijing,8,D,7.639116865,1.8881497510802865,-0.278068113925091,Propionate,21.067687856490327,intrapolation,False,13.428570991490327,175.78695585893917,-2.1662178650053776,-114.72701589299245
395,BI3,Beijing,13,D,9.123327973,-0.15258361827561592,0.4223957312536407,Propionate,20.304086784355306,intrapolation,False,11.180758811355306,122.55131947951625,0.5749793495292567,-376.8290174444913
396,BI3,Beijing,19,D,9.486621697,-0.34413292112363353,-0.09407528132361456,Propionate,20.884535664405078,intrapolation,False,11.397913967405078,120.14723819976393,0.25005763980001894,-72.66309744024258
397,BI3,Beijing,25,D,4.720261389,-0.6724179892298501,-0.0326089586228736,Propionate,20.249688051372125,intrapolation,False,15.529426662372124,328.99505731952854,0.6398090306069765,-95.15049282660893
398,BI3,Beijing,31,D,8.284436134,2.4327120965430327,0.004044679566911881,Propionate,19.85396891384673,intrapolation,False,11.569532779846732,139.65383512782998,-2.4286674169761207,-99.8337378445785
399,HI5,Hunan,0,D,3.7343254536817794,2.514472388000391,0.10475222425653992,Propionate,3.7343254536817794,intrapolation,False,0.0,0.0,-2.409720163743851,-95.83402765699714
400,HI5,Hunan,1,D,7.191261307099559,4.04149480744545,2.9990214829786943,Propionate,5.9389267656778415,intrapolation,False,-1.2523345414217175,-17.414671612410366,-1.042473324466756,-25.794251239572493
401,HI5,Hunan,3,D,13.317632601424501,0.6532584413206056,2.338734353332272,Propionate,11.543613432705794,intrapolation,False,-1.7740191687187075,-13.320829773671274,1.6854759120116665,258.0105828566661
402,HI5,Hunan,5,D,10.6530872862715,-1.4617896039699632,1.252410050390521,Propionate,14.800387919250744,intrapolation,False,4.147300632979244,38.93050457141957,2.714199654360484,-185.67649181449886
403,HI5,Hunan,8,D,11.396374199279899,1.0771203117830583,1.1049237381005488,Propionate,17.06086657632513,intrapolation,False,5.66449237704523,49.7043382219158,0.027803426317490443,2.5812739777847864
404,HI5,Hunan,13,D,14.1870208663912,-0.3951261342789258,0.2579174865173716,Propionate,21.92860331643391,intrapolation,False,7.741582450042712,54.5680627592674,0.6530436207962974,-165.27472220688483
405,HI5,Hunan,19,D,8.70936274429878,-0.2835528440384712,0.22337748972447624,Propionate,23.332643588944407,intrapolation,False,14.623280844645627,167.9029944437456,0.5069303337629474,-178.77808120103685
406,HI5,Hunan,25,D,12.973925855814901,0.9227900051446606,1.1070060325859783,Propionate,26.02547086147141,intrapolation,False,13.051545005656507,100.5982703362438,0.1842160274413177,19.962941342482267
407,HI5,Hunan,31,D,10.3954362932445,-2.5645704020673112,-0.16076848363152127,Propionate,29.37008284518219,intrapolation,False,18.97464655193769,182.5286213746354,2.40380191843579,-93.73117292853708
408,GI4,Guangdong,0,D,2.03531465575669,11.448898768958525,1.3443739645230235,Propionate,2.03531465575669,intrapolation,False,0.0,0.0,-10.104524804435501,-88.25761331589345
409,GI4,Guangdong,1,D,9.27323393195087,3.636359890714296,5.104938887608995,Propionate,5.825841310287656,intrapolation,False,-3.447392621663214,-37.17573229534569,1.4685789968946987,40.38596401431057
410,GI4,Guangdong,3,D,9.45275745887344,-1.0191559346538888,0.706143435888598,Propionate,11.369143260661644,intrapolation,False,1.9163858017882038,20.273299194715555,1.7252993705424866,-169.28708472157484
411,GI4,Guangdong,5,D,9.70509573500925,1.0880565524888297,11.223718596879095,Propionate,26.07898338453091,intrapolation,False,16.373887649521663,168.71433416628793,10.135662044390266,931.5381651078584
412,GI4,Guangdong,8,D,13.589061270123901,0.5401777959569066,0.17322106027683012,Propionate,53.7360395387036,intrapolation,False,40.1469782685797,295.43599422017803,-0.3669567356800765,-67.93258412816193
413,GI4,Guangdong,13,D,9.75648949315565,-0.5206430069080852,1.7657455610383814,Propionate,56.251098658333966,intrapolation,False,46.49460916517832,476.55059945275514,2.2863885679464664,-439.1470811304122
414,GI4,Guangdong,19,D,12.4107981165043,0.21031850750447198,-0.016081954338474213,Propionate,60.09985733884994,intrapolation,False,47.689059222345634,384.2545723060881,-0.22640046184294618,-107.64647606589367
415,GI4,Guangdong,25,D,8.36323022811003,-1.0172606556326127,0.8857482341551335,Propionate,64.80440689923745,intrapolation,False,56.44117667112742,674.8729274655198,1.9030088897877462,-187.07190524382423
416,GI4,Guangdong,31,D,6.71063602495234,1.0086430692499984,0.9898965547608892,Propionate,73.46326912338455,intrapolation,False,66.75263309843221,994.7288580430243,-0.018746514489109134,-1.8585875480261387
417,GI1,Guangdong,0,A,12.466773015567801,-11.331097348926672,3.839392581031384,Acetate,12.466773015567801,intrapolation,True,0.0,0.0,15.170489929958055,-133.88367836584746
418,GI1,Guangdong,1,A,8.22836937691673,1.5766443416407496,3.4965309192827547,Acetate,15.738573409561347,intrapolation,True,7.5102040326446176,91.27208185030194,1.919886577642005,121.77042893795928
419,GI1,Guangdong,3,A,19.310101221560103,4.394504583067482,1.8745595383372518,Acetate,21.690478500276487,intrapolation,True,2.3803772787163844,12.327109275111654,-2.51994504473023,-57.343097432185196
420,GI1,Guangdong,5,A,21.0751572468432,0.11551913097903525,1.7619784972269985,Acetate,26.596230828524032,intrapolation,True,5.521073581680831,26.197069454880673,1.6464593662479632,1425.2698685439102
421,GI1,Guangdong,8,A,24.674919949720202,0.4017862302675797,1.6704648704578515,Acetate,32.7417751360782,intrapolation,True,8.066855186358001,32.69252829510993,1.2686786401902719,315.7596116087312
422,GI1,Guangdong,13,A,16.8515023108773,-1.0298378582362258,1.7180892049483794,Acetate,49.25876670157093,intrapolation,True,32.407264390693626,192.31083254681334,2.747927063184605,-266.8310395862609
423,GI1,Guangdong,19,A,22.7678208479052,1.3744416684653609,1.2222863967127793,Acetate,48.81720949854389,intrapolation,True,26.04938865063869,114.41318352184513,-0.1521552717525816,-11.070333157351905
424,GI1,Guangdong,25,A,25.7304484564891,-0.028455742819317575,5.387780488940233,Acetate,72.71003901958828,intrapolation,True,46.97959056309918,182.5836445973453,5.416236231759551,-19033.895077526016
425,GI1,Guangdong,31,A,26.7276726074903,0.7193071826044609,3.6660436635969664,Acetate,109.24308788069011,intrapolation,True,82.5154152731998,308.7265265666089,2.9467364809925054,409.6631525800964
426,SI3,Shanghai,0,A,5.0557565987538,12.111322453061387,4.417925563976254,Acetate,5.0557565987538,intrapolation,True,0.0,0.0,-7.693396889085133,-63.522352070978584
427,SI3,Shanghai,2,A,19.149832546459102,2.8055742159898154,2.446048159827935,Acetate,9.90944522862615,intrapolation,True,-9.240387317832951,-48.25309722899663,-0.35952605616188027,-12.814704886893836
428,SI3,Shanghai,5,A,17.7367013991872,-1.896315024476133,0.25684971325058104,Acetate,13.521266377380966,intrapolation,True,-4.215435021806234,-23.76673614181389,2.1531647377267142,-113.54467532743075
429,SI3,Shanghai,10,A,10.600160251287,-1.1994201636369308,-0.4720714917308342,Acetate,13.064590280006351,intrapolation,True,2.4644300287193506,23.248988414303792,0.7273486719060966,-60.641691206907865
430,SI3,Shanghai,13,A,8.15893750888084,-0.0344440173263739,-1.1835378750560088,Acetate,11.230578939228776,intrapolation,True,3.0716414303479365,37.647566573521566,-1.149093857729635,3336.12031036162
431,SI3,Shanghai,19,A,13.5102088753091,0.39869462963391344,0.9550181980203968,Acetate,8.176318180848861,intrapolation,True,-5.333890694460239,-39.480445814633676,0.5563235683864833,139.53625833819402
432,SI3,Shanghai,25,A,8.892579697019741,-1.19351340713983,0.11188428508964372,Acetate,8.666312443785987,intrapolation,True,-0.22626725323375396,-2.5444501027028767,1.3053976922294737,-109.37436349020717
433,SI3,Shanghai,31,A,8.12073937271759,1.6806242476296518,1.7521854359143492,Acetate,17.269967204625043,intrapolation,True,9.149227831907453,112.66496081188333,0.07156118828469737,4.258012365680615
434,BI1,Beijing,0,A,5.233899217,5.8808024689042995,3.181750581038861,Acetate,5.233899217,intrapolation,True,0.0,0.0,-2.6990518878654384,-45.89597936909316
435,BI1,Beijing,1,A,14.94481013,12.145962032063801,3.590786242861576,Acetate,9.228633053383914,intrapolation,True,-5.716177076616086,-38.24857610697585,-8.555175789202226,-70.43637849861251
436,BI1,Beijing,3,A,32.23625077,-0.43475069219141416,0.4822966485934618,Acetate,13.120958615640786,intrapolation,True,-19.11529215435921,-59.29750420029758,0.9170473407848759,-210.93637278928443
437,BI1,Beijing,5,A,16.24623832,-8.454816978298147,2.073970816015416,Acetate,15.084164450872235,intrapolation,True,-1.1620738691277648,-7.152879615813519,10.528787794313564,-124.53004980875271
438,BI1,Beijing,8,A,10.35320702,1.0556516172778534,1.1489904598276963,Acetate,21.96889393185647,intrapolation,True,11.615686911856471,112.19409492554003,0.09333884254984293,8.841822531426637
439,BI1,Beijing,13,A,14.03788356,0.8503067623483576,1.6882114405611208,Acetate,27.09493081137732,intrapolation,True,13.057047251377321,93.01293315028268,0.8379046782127633,98.54145766154528
440,BI1,Beijing,19,A,18.51233557,-0.11793858126619727,0.17083621665373286,Acetate,35.377685355970115,intrapolation,True,16.865349785970114,91.10330634510053,0.2887747979199301,-244.85184985237458
441,BI1,Beijing,25,A,13.95237315,-0.42130764228356826,-0.14489699592640787,Acetate,35.95509097531333,intrapolation,True,22.002717825313333,157.69874836893487,0.2764106463571604,-65.60779312213793
442,BI1,Beijing,31,A,25.22553886,5.15977079540047,-0.010624985047098169,Acetate,37.39844071226346,intrapolation,True,12.172901852263458,48.2562609259696,-5.170395780447568,-100.20591970977799
443,HI2,Hunan,0,A,2.0612426641984,15.751307364021768,0.4857574413980663,Acetate,2.0612426641984,intrapolation,True,0.0,0.0,-15.265549922623702,-96.91608175644134
444,HI2,Hunan,1,A,13.4137693081234,7.5042965813200935,2.0885213012984702,Acetate,3.436593931018832,intrapolation,True,-9.977175377104569,-74.38010262381935,-5.415775280021624,-72.16899307395079
445,HI2,Hunan,3,A,19.636050110246302,0.9201868507702472,1.0641049423847913,Acetate,4.848421988200329,intrapolation,True,-14.787628122045973,-75.30856785871426,0.14391809161454405,15.640094345412203
446,HI2,Hunan,5,A,20.876404510193602,0.00890881870421483,-0.5960815488795226,Acetate,5.0770988694427945,intrapolation,True,-15.799305640750807,-75.68020457275709,-0.6049903675837374,-6790.915694552319
447,HI2,Hunan,8,A,18.106667686359398,-1.4037637936292169,0.3914250897136487,Acetate,3.4514428482820962,intrapolation,True,-14.655224838077302,-80.93827694820827,1.7951888833428655,-127.8839710419998
448,HI2,Hunan,13,A,12.2842842080567,-0.6377659251898157,-0.0034984464508680674,Acetate,3.646811307361047,intrapolation,True,-8.637472900695654,-70.3131965558948,0.6342674787389476,-99.45145290573076
449,HI2,Hunan,19,A,12.41786635885,0.3653615942089557,-0.06303893091167717,Acetate,4.010212051019947,intrapolation,True,-8.407654307830054,-67.70611041274464,-0.42840052512063287,-117.25384712319386
450,HI2,Hunan,25,A,14.6746848431392,0.371519865895243,0.4786036841209326,Acetate,7.681798868438602,intrapolation,True,-6.992885974700599,-47.65271656222284,0.10708381822568963,28.82317422452018
451,HI2,Hunan,31,A,16.6914083336865,0.2853299296283223,0.2917895493988637,Acetate,8.617133088987956,intrapolation,True,-8.074275244698544,-48.37384050094257,0.0064596197705413805,2.2639124395242507
452,GI1,Guangdong,0,A,3.6311817496146603,-1.4569666492993107,3.0658962708719377,Butyrate,3.6311817496146603,intrapolation,True,0.0,0.0,4.5228629201712485,-310.43009270983646
453,GI1,Guangdong,1,A,3.5415043224825697,1.048318415520899,2.9243270042092746,Butyrate,6.070604457363234,intrapolation,True,2.529100134880664,71.41315962330332,1.8760085886883755,178.9540812135982
454,GI1,Guangdong,3,A,7.43860396996554,1.9316077139051429,0.3797011552279953,Butyrate,9.61615475489449,intrapolation,True,2.1775507849289495,29.273648573322784,-1.5519065586771474,-80.34273975535378
455,GI1,Guangdong,5,A,9.620270934042749,0.3434006461988001,0.08883733927130427,Butyrate,11.880596372646327,intrapolation,True,2.2603254386035783,23.49544471356917,-0.25456330692749585,-74.13011878263184
456,GI1,Guangdong,8,A,8.57762532208493,-0.7483097446358125,0.14130356079066736,Butyrate,12.145293150129746,intrapolation,True,3.567667828044815,41.592721692553894,0.8896133054264799,-118.88303096459569
457,GI1,Guangdong,13,A,5.97768674778517,0.12094506321677766,0.2731438767297081,Butyrate,23.605403754102788,intrapolation,True,17.627717006317617,294.8919498474719,0.1521988135129304,125.84127823401492
458,GI1,Guangdong,19,A,8.83637515739148,-0.07679815328351931,-0.15767631332349222,Butyrate,24.591831722859286,intrapolation,True,15.755456565467806,178.30225952197867,-0.0808781600399729,105.31263654399505
459,GI1,Guangdong,25,A,3.86726018069333,-0.8689657336286202,2.2304314093286814,Butyrate,35.200947019586074,intrapolation,True,31.333686838892746,810.2296037727459,3.0993971429573017,-356.6765665217734
460,GI1,Guangdong,31,A,6.9360796176949595,2.6025133179497404,4.3681872695076285,Butyrate,57.42275153215299,intrapolation,True,50.486671914458036,727.8848383697775,1.765673951557888,67.84495354470984
461,SI3,Shanghai,0,A,1.2016538825123,11.184585405010635,5.34880439356133,Butyrate,1.2016538825123,intrapolation,True,0.0,0.0,-5.835781011449305,-52.176998968910425
462,SI3,Shanghai,2,A,13.7184055838691,2.12330202441643,1.4238772110157945,Butyrate,4.647323896016073,intrapolation,True,-9.071081687853027,-66.12344001929301,-0.6994248134006356,-32.940429828529275
463,SI3,Shanghai,5,A,10.38075637973,-2.568346105684396,0.10184175754768753,Butyrate,9.07320788388772,intrapolation,True,-1.3075484958422798,-12.595888469124143,2.6701878632320835,-103.96526610343855
464,SI3,Shanghai,10,A,4.34082319425117,0.9723006047702664,-0.37260951319836216,Butyrate,13.747129119115225,intrapolation,True,9.406305924864055,216.6940578764283,-1.3449101179686285,-138.32246029368682
465,SI3,Shanghai,13,A,8.88685748844416,0.8013040755663968,-0.24297226915491565,Butyrate,17.14774228590598,intrapolation,True,8.26088479746182,92.95619748829874,-1.0442763447213124,-130.32210574783014
466,SI3,Shanghai,19,A,2.19857947512158,-1.004496081214223,0.3842517833728968,Butyrate,18.218278449077467,intrapolation,True,16.019698973955887,728.6386121234034,1.3887478645871196,-138.2531888933223
467,SI3,Shanghai,25,A,4.2029281817036095,0.8747155959202201,0.1463379103003664,Butyrate,21.204430328967334,intrapolation,True,17.001502147263725,404.5156474782388,-0.7283776856198537,-83.27022966288652
468,SI3,Shanghai,31,A,3.1204059763080605,-2.033453051873417,0.5632711366421855,Butyrate,25.75475424317348,intrapolation,True,22.63434826686542,725.3654953463932,2.5967241885156023,-127.70022824590146
469,BI1,Beijing,0,A,1.1095819820000001,4.401418919773986,2.4719835080565398,Butyrate,1.1095819820000001,intrapolation,True,0.0,0.0,-1.9294354117174466,-43.83666828552015
470,BI1,Beijing,1,A,5.38276989,3.952820145261787,2.4963010490256923,Butyrate,3.4295528211419266,intrapolation,True,-1.953217068858073,-36.286467911004706,-1.4565190962360948,-36.847593432299526
471,BI1,Beijing,3,A,9.701298117999999,-0.4028389211186972,1.0496784211296717,Butyrate,7.242499186455003,intrapolation,True,-2.4587989315449956,-25.34505075133076,1.4525173422483688,-360.5702592526759
472,BI1,Beijing,5,A,5.492082247000001,-2.1774959252869976,1.9634118144504555,Butyrate,9.190812023862806,intrapolation,True,3.6987297768628054,67.34658387323319,4.140907739737453,-190.1683347210707
473,BI1,Beijing,8,A,3.394469157,-0.07661079163696569,0.8351299042847053,Butyrate,14.498365482611467,intrapolation,True,11.103896325611467,327.1173138431161,0.9117406959216711,-1190.0943410715843
474,BI1,Beijing,13,A,2.041557845,-0.27001783965785264,1.0320246712460637,Butyrate,17.964605162013854,intrapolation,True,15.923047317013854,779.9459298207569,1.3020425109039162,-482.20610629052203
475,BI1,Beijing,19,A,1.4759810580000001,0.02312690631891033,1.446905894805996,Butyrate,21.873696918895288,intrapolation,True,20.39771586089529,1381.976804535339,1.4237789884870857,6156.3746090971745
476,BI1,Beijing,25,A,2.049320986,0.1813917848822115,0.5139941559721553,Butyrate,22.86971588951577,intrapolation,True,20.82039490351577,1015.9655342306521,0.3326023710899437,183.36131997704433
477,BI1,Beijing,31,A,3.813547059,0.4200889546522436,-0.09914941657457384,Butyrate,24.579896629191648,intrapolation,True,20.766349570191647,544.5415842236142,-0.5192383712268175,-123.60200511738076
478,HI2,Hunan,0,A,1.14214732798481,5.226444641801551,2.1582425739246167,Butyrate,1.14214732798481,intrapolation,True,0.0,0.0,-3.0682020678769346,-58.70533944504438
479,HI2,Hunan,1,A,5.086936567869531,2.7845200300660538,1.1674783795449235,Butyrate,2.6431179818842403,intrapolation,True,-2.4438185859852903,-48.04106662978875,-1.6170416505211302,-58.07254510870842
480,HI2,Hunan,3,A,7.47153409390496,0.08562226436203622,0.8018394265535519,Butyrate,3.878837304792453,intrapolation,True,-3.5926967891125074,-48.08512875613209,0.7162171621915157,836.4847245374614
481,HI2,Hunan,5,A,6.6871095883530405,-0.7267495567889342,0.0790411371542815,Butyrate,3.9945569242938537,intrapolation,True,-2.692552664059187,-40.264820375440145,0.8057906939432157,-110.87598009739648
482,HI2,Hunan,8,A,4.30323016156173,-0.6435201768815147,-0.2923952186689348,Butyrate,3.559769253335944,intrapolation,True,-0.7434609082257864,-17.276810217280342,0.35112495821257994,-54.56316224832671
483,HI2,Hunan,13,A,3.3108966986212005,0.07482441559980267,-0.2332170697661361,Butyrate,2.34204257684367,intrapolation,True,-0.9688541217775306,-29.262589865186765,-0.3080414853659388,-411.6857885178741
484,HI2,Hunan,19,A,3.89563408061154,0.020885381296673902,-0.3546259081538561,Butyrate,2.1837738659313293,intrapolation,True,-1.7118602146802107,-43.94304442504213,-0.37551128945053,-1797.962336030379
485,HI2,Hunan,25,A,4.25307181713731,0.3127216184715567,-0.26236167536964383,Butyrate,2.329524072536332,intrapolation,True,-1.9235477446009779,-45.22725755182977,-0.5750832938412005,-183.89623865850726
486,HI2,Hunan,31,A,10.2218265533859,1.8913243812042804,0.5071992907845557,Butyrate,2.4028970066554787,intrapolation,True,-7.818929546730422,-76.49248894895855,-1.3841250904197246,-73.1828502913074
487,GI1,Guangdong,0,A,2.24424583540624,1.6588895668239283,5.842912834578738,Propionate,2.24424583540624,intrapolation,True,0.0,0.0,4.184023267754809,252.2183122632716
488,GI1,Guangdong,1,A,5.440075219545389,4.30785209471676,5.048302543896367,Propionate,7.561764485088926,intrapolation,True,2.1216892655435364,39.00110163772404,0.7404504491796065,17.188390708392944
489,GI1,Guangdong,3,A,13.404864970438002,1.9572692292253948,0.7104566945958903,Propionate,13.866794161465135,intrapolation,True,0.46192919102713326,3.445981679381585,-1.2468125346295045,-63.70163675045056
490,GI1,Guangdong,5,A,12.7416903261979,-1.184506351639574,0.7453323940526004,Propionate,17.83408093428323,intrapolation,True,5.092390608085328,39.96636613915329,1.9298387456921744,-162.92346115501397
491,GI1,Guangdong,8,A,10.584722197982801,-0.6624831633955478,0.3039090346382395,Propionate,20.049539030564045,intrapolation,True,9.464816832581244,89.4196054988105,0.9663921980337873,-145.87422766799963
492,GI1,Guangdong,13,A,7.18824210055514,-0.1254141479728874,-0.1370183548063344,Propionate,38.421416562453096,intrapolation,True,31.233174461897956,434.5036522835792,-0.011604206833446984,9.252709539561383
493,GI1,Guangdong,19,A,9.89983054908158,0.2571306012706667,0.2644508897137709,Propionate,34.07269034799113,intrapolation,True,24.17285979890955,244.1744803516066,0.007320288443104173,2.846914527842807
494,GI1,Guangdong,25,A,8.0808009197648,-0.4568288475049497,3.4107608782501018,Propionate,51.1395636719099,intrapolation,True,43.0587627521451,532.8526612606906,3.8675897257550513,-846.6167902658876
495,GI1,Guangdong,31,A,9.29762394147791,1.2690814849472971,1.2065420500941235,Propionate,73.23279739376363,intrapolation,True,63.935173452285724,687.6506713404765,-0.06253943485317359,-4.927929025437697
496,SI3,Shanghai,0,A,1.41105087383634,1.6427094262921358,1.7268877227918993,Propionate,1.41105087383634,intrapolation,True,0.0,0.0,0.0841782964997635,5.12435706233011
497,SI3,Shanghai,2,A,3.5684862833985003,0.5963300682764561,0.7556137634617887,Propionate,3.449607239451614,intrapolation,True,-0.11887904394688631,-3.3313577384321653,0.15928369518533259,26.710659693163308
498,SI3,Shanghai,5,A,4.10477808027942,-0.055193012424704285,0.06294780817440597,Propionate,4.461191645069801,intrapolation,True,0.35641356479038055,8.682894856184742,0.11814082059911026,-214.05032160598404
499,SI3,Shanghai,10,A,3.2024226910982203,-0.34711428623619034,0.023933654139468075,Propionate,5.45574139700495,intrapolation,True,2.25331870590673,70.36293841441618,0.3710479403756584,-106.89503575291704
500,SI3,Shanghai,13,A,2.389453330465,0.006064222672179917,0.050145433669310034,Propionate,5.583760545424689,intrapolation,True,3.1943072149596894,133.68359926653437,0.04408121099713012,726.9062067815555
501,SI3,Shanghai,19,A,5.4397083232247905,0.5570320115527562,0.13390814197202572,Propionate,6.2287274372212496,intrapolation,True,0.7890191139964591,14.504805535762799,-0.42312386958073045,-75.96042252603226
502,SI3,Shanghai,25,A,6.80079594489733,-0.028520961667039244,0.2951001571357932,Propionate,7.834791828124554,intrapolation,True,1.0339958832272238,15.204042168079399,0.32362111880283245,-1134.6781450810297
503,SI3,Shanghai,31,A,5.995238895158759,-0.1651828789176139,0.3800618309002502,Propionate,14.356288857853713,intrapolation,True,8.361049962694953,139.46149784701024,0.5452447098178641,-330.0854866985389
504,BI1,Beijing,0,A,1.9309333819999999,12.40412765217552,5.695129033075611,Propionate,1.9309333819999999,intrapolation,True,0.0,0.0,-6.7089986190999085,-54.08682341255363
505,BI1,Beijing,1,A,11.38480337,6.676379790994095,3.0611657143593085,Propionate,5.492679215083151,intrapolation,True,-5.892124154916849,-51.75429002527295,-3.6152140766347864,-54.149317291856626
506,BI1,Beijing,3,A,15.70081177,-1.6693015223156071,-0.7126307943919981,Propionate,7.447135862667478,intrapolation,True,-8.253675907332521,-52.56846606557669,0.9566707279236091,-57.30964209488906
507,BI1,Beijing,5,A,9.737915792999999,-2.469505067231667,1.7499481122142675,Propionate,9.30533994846118,intrapolation,True,-0.43257584453881925,-4.442180993696536,4.219453179445935,-170.86230092963416
508,BI1,Beijing,8,A,8.660390474,0.35743635238174915,0.921025335973908,Propionate,13.959532385027922,intrapolation,True,5.299141911027922,61.1882561985729,0.5635889835921588,157.67533991344968
509,BI1,Beijing,13,A,7.152088527999999,-0.491342133249885,0.8779751729407173,Propionate,16.135106696683714,intrapolation,True,8.983018168683714,125.59992977597709,1.3693173061906023,-278.68916861119254
510,BI1,Beijing,19,A,5.540548278999999,-0.15876576217860427,-0.0827613889267068,Propionate,21.09392143033149,intrapolation,True,15.553373151331492,280.7190257737215,0.07600437325189748,-47.8720173726096
511,BI1,Beijing,25,A,4.730903197,-0.08418748353569798,-0.7143992545057872,Propionate,23.403038848264252,intrapolation,True,18.672135651264252,394.6843736541636,-0.6302117709700893,748.5813145880063
512,BI1,Beijing,31,A,4.8534398560000005,0.15196148482139574,0.04705181284417242,Propionate,23.68313065773882,intrapolation,True,18.829690801738817,387.96588317584406,-0.10490967197722331,-69.03701428064247
513,HI2,Hunan,0,A,1.14031155721366,11.021309751553893,4.067982462368798,Propionate,1.14031155721366,intrapolation,True,0.0,0.0,-6.953327289185095,-63.089845453302374
514,HI2,Hunan,1,A,8.21020386614317,3.8210003840850377,2.011029243442765,Propionate,4.1176919358839355,intrapolation,True,-4.092511930259234,-49.84665419985162,-1.809971140642273,-47.3690384377096
515,HI2,Hunan,3,A,11.2869431482943,2.0658409691857456,1.192821040331305,Propionate,7.801269679868003,intrapolation,True,-3.485673468426297,-30.882351604234465,-0.8730199288544405,-42.25978387864689
516,HI2,Hunan,5,A,17.4940386913903,1.841387977042675,-0.18813771339796914,Propionate,8.961111456634093,intrapolation,True,-8.532927234756208,-48.77619962596568,-2.0295256904406442,-110.2171685567386
517,HI2,Hunan,8,A,14.1754721957165,-1.658302862699795,0.12463676210765055,Propionate,7.931587402735963,intrapolation,True,-6.243884792980537,-44.04710267688504,1.7829396248074456,-107.5159227491615
518,HI2,Hunan,13,A,13.8980173866434,0.07788492776091974,-0.1133115914773782,Propionate,8.37147496260414,intrapolation,True,-5.52654242403926,-39.7649698535455,-0.19119651923829795,-245.48590431412646
519,HI2,Hunan,19,A,9.859726967304761,-0.571642919110245,-0.5520665259479206,Propionate,6.476236610325702,intrapolation,True,-3.383490356979059,-34.316268271919135,0.0195763931623244,-3.4245842129549704
520,HI2,Hunan,25,A,10.6972703515781,0.6083132311474101,0.04618995398340669,Propionate,6.653241571331482,intrapolation,True,-4.0440287802466175,-37.80430565307745,-0.5621232771640035,-92.40687993975037
521,HI2,Hunan,31,A,14.2493559484263,0.3332044850813757,-0.7941542184724758,Propionate,5.9199425278354125,intrapolation,True,-8.329413420590889,-58.454665956399175,-1.1273587035538515,-338.3383939980659
522,GI2,Guangdong,0,B,8.106015594948099,4.127181199136877,7.454384346506872,Acetate,8.106015594948099,intrapolation,True,0.0,0.0,3.3272031473699952,80.6168420244262
523,GI2,Guangdong,1,B,11.4100251414235,2.688596141209231,1.507988044936872,Acetate,11.386151124872464,intrapolation,True,-0.023874016551035382,-0.20923719496780085,-1.1806080962723589,-43.91169347365667
524,GI2,Guangdong,3,B,16.818662771521,3.5510744784695083,2.7058465731057204,Acetate,15.524165984446249,intrapolation,True,-1.2944967870747526,-7.696787816369804,-0.8452279053637879,-23.80203260980536
525,GI2,Guangdong,5,B,22.809648799155003,0.2065414315099896,2.5948950979647596,Acetate,20.055264060688245,intrapolation,True,-2.754384738466758,-12.075524541038947,2.38835366645477,1156.3557243667378
526,GI2,Guangdong,8,B,12.144577361173502,-3.544671751059214,-0.5430748194099235,Acetate,23.728035459026422,intrapolation,True,11.58345809785292,95.37967237036595,3.0015969316492903,-84.67912242515425
527,GI2,Guangdong,13,B,14.6556686875105,2.2922160189655285,0.5548012119250815,Acetate,26.270071180378537,intrapolation,True,11.614402492868036,79.2485333867146,-1.7374148070404472,-75.79629461906204
528,GI2,Guangdong,19,B,23.6162741722224,0.4561441151413217,-0.6323940501044368,Acetate,27.464473731701254,intrapolation,True,3.8481995594788536,16.29469378368383,-1.0885381652457586,-238.639089952637
529,GI2,Guangdong,25,B,20.3956149024421,-1.2468193720650145,4.469986977269844,Acetate,43.710725082084856,intrapolation,True,23.315110179642755,114.31432830618449,5.716806349334859,-458.51119074822657
530,GI2,Guangdong,31,B,12.0489757034791,-1.2525158612529133,1.5396795624446882,Acetate,71.20849226497191,intrapolation,True,59.15951656149281,490.99208113110154,2.7921954236976014,-222.92695127265856
531,BI2,Beijing,0,B,13.45982298,18.46394472891046,2.8626384676079284,Acetate,13.45982298,intrapolation,True,0.0,0.0,-15.60130626130253,-84.49606240899504
532,BI2,Beijing,1,B,21.18045108,-0.8933242776069696,1.6725199797299148,Acetate,15.974354649719913,intrapolation,True,-5.206096430280088,-24.579724060721407,2.5658442573368845,-287.2242836845595
533,BI2,Beijing,3,B,10.49036403,-1.2793057671790993,0.4163409320458929,Acetate,17.127403387893313,intrapolation,True,6.637039357893313,63.26796037690327,1.6956466992249921,-132.54428634085932
534,BI2,Beijing,5,B,19.99590757,4.233732081323365,0.9946199404931056,Acetate,17.36324749913068,intrapolation,True,-2.6326600708693206,-13.165994399869696,-3.239112140830259,-76.5072536148246
535,BI2,Beijing,8,B,16.02339091,-1.8347454508481742,0.19802164075594253,Acetate,20.664207394841828,intrapolation,True,4.640816484841828,28.962761446115326,2.032767091604117,-110.792867242941
536,BI2,Beijing,13,B,24.02425479,0.9087461636513195,0.7664148808960707,Acetate,22.11951446850452,intrapolation,True,-1.9047403214954812,-7.9284054308661505,-0.14233128275524887,-15.662380590787345
