,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted
254,GI3,Guangdong,3,C,9.7911942239034,1.0703518439587758,0.2930796674709259,Butyrate,6.257688430681003
255,GI3,Guangdong,5,C,11.1705422577688,-0.06984762250446765,0.3944674611073609,Butyrate,6.816777191880165
256,GI3,Guangdong,8,C,8.25173209883006,-1.0715667361574166,0.24896254525257164,Butyrate,7.309566888733431
257,GI3,Guangdong,13,C,6.77787015623268,0.0824345332240067,0.0541414404447848,Butyrate,9.553222634014089
258,GI3,Guangdong,19,C,6.27929198494138,-0.3873015471124927,0.40362722973941456,Butyrate,10.145836277525701
259,GI3,Guangdong,25,C,3.02604937601951,-0.4091387348806211,0.5431605382468792,Butyrate,13.348592038664124
260,GI3,Guangdong,31,C,4.82531421814404,1.2968676032363071,1.2178646696341764,Butyrate,21.68026980369233
261,BI5,Beijing,0,C,1.835172277,4.9118809540286295,3.988495629939411,Butyrate,1.835172277
262,BI5,Beijing,3,C,6.129034212,-0.7511973841781183,0.8307131290052309,Butyrate,4.021880907190814
263,BI5,Beijing,5,C,4.601346397,-0.19955312125869082,0.06825684949336788,Butyrate,4.493108727414325
264,BI5,Beijing,8,C,6.411691906,0.4976096078106322,-0.012648056359965626,Butyrate,4.28666212030717
265,BI5,Beijing,13,C,4.099376854,-0.6914758890922212,-0.05282063991146363,Butyrate,3.3277009989845805
266,BI5,Beijing,19,C,2.648912218,0.05526322719301561,-0.01763275195195614,Butyrate,2.6701413311841455
267,BI5,Beijing,25,C,3.676643461,0.25905628382015883,0.04400488244816126,Butyrate,4.394412013795705
268,BI5,Beijing,31,C,5.418496784,0.2933039205263493,0.0431989202686662,Butyrate,5.614868234854986
269,HI4,Hunan,0,C,2.8045530970223,-1.3591428246563495,1.0062897362004528,Butyrate,2.8045530970223
270,HI4,Hunan,1,C,3.90022792630371,2.9291624310596345,0.14546807686535104,Butyrate,3.411415646095926
271,HI4,Hunan,3,C,9.63654256962146,0.32183200361997655,0.39717947945417215,Butyrate,3.705874775283328
272,HI4,Hunan,5,C,6.23896670244728,-0.7083822813241853,1.0216679825073245,Butyrate,7.158362933955189
273,HI4,Hunan,8,C,12.3912530735444,1.5669040711461772,1.163935142539669,Butyrate,10.870268899033828
274,HI4,Hunan,13,C,4.37585649796153,-1.731611904093827,0.3005025663415964,Butyrate,15.949330765078571
275,HI4,Hunan,19,C,5.31812207698844,0.43885474773121497,0.43893310864386514,Butyrate,18.988548755168544
276,HI4,Hunan,25,C,3.35197461804278,-0.5357480267904081,0.5542516562056745,Butyrate,25.883763877105004
277,HI4,Hunan,31,C,5.59101624257587,1.8405844422241322,0.7052164937089482,Butyrate,29.695684911369028
278,SI4,Shanghai,0,C,2.16615356156161,3.0994224475753924,4.630813600076565,Propionate,2.16615356156161
279,SI4,Shanghai,2,C,4.96059086264528,0.06931085224870766,0.38906652870265523,Propionate,6.535463718651596
280,SI4,Shanghai,5,C,3.40376831290217,-0.26502655491147925,0.44695891043666647,Propionate,7.850996254772731
281,SI4,Shanghai,10,C,5.10908513631309,-0.27355728307858906,-0.01766133278143738,Propionate,12.606326034889046
282,SI4,Shanghai,13,C,2.99937917108114,-0.46139267000564627,0.048525469995564625,Propionate,13.021291838459094
283,SI4,Shanghai,19,C,5.75365063921478,0.47319438979397593,1.0030250246320724,Propionate,15.728629720937093
284,SI4,Shanghai,25,C,5.29769178142167,-0.2822285839999926,0.2754215614125065,Propionate,19.398935834167215
285,SI4,Shanghai,31,C,6.48233273191511,1.02006099255616,0.7852669117329032,Propionate,22.442637820962478
286,GI3,Guangdong,0,C,1.96243106339537,14.519865725126657,9.956381260322406,Propionate,1.96243106339537
287,GI3,Guangdong,1,C,11.3202011264787,5.050139181445348,4.490349462592036,Propionate,8.66291137811999
288,GI3,Guangdong,3,C,14.4435333276816,1.49105214137893,0.56878417946574,Propionate,14.40813350280547
289,GI3,Guangdong,5,C,19.4463007866356,1.1748017432742823,0.6879394122085697,Propionate,15.348858867086372
290,GI3,Guangdong,8,C,13.3240661890168,-2.976594743412104,0.04412386258636083,Propionate,16.399163713198732
291,GI3,Guangdong,13,C,6.32593052838463,-0.48543666633655164,-0.2786978508752156,Propionate,18.28536876677844
292,GI3,Guangdong,19,C,6.8992887697412,0.9558564689984733,1.5643678448064984,Propionate,21.475726734703702
293,GI3,Guangdong,25,C,15.0661126532672,1.0321018527839425,1.0405378831170182,Propionate,28.383389484233312
294,GI3,Guangdong,31,C,10.4727153304335,-3.2975505997880923,2.4099255599040244,Propionate,41.78258549237965
295,BI5,Beijing,0,C,3.134209359,1.4354249588786279,3.9504916611664056,Propionate,3.134209359
296,BI5,Beijing,3,C,9.241505341,2.1813479632952157,-0.824926057818237,Propionate,6.1980343981549675
297,BI5,Beijing,5,C,12.78773871,1.1627708579301947,-1.405485183182853,Propionate,3.1688103685049596
298,BI5,Beijing,8,C,13.18752654,-0.7070633243437968,-0.003624883114124242,Propionate,3.125229828401669
299,BI5,Beijing,13,C,7.434375222,-0.9525247741834066,-0.18540086570639147,Propionate,3.0711956926829718
300,BI5,Beijing,19,C,5.668429405,0.014343138159544822,-0.2699868827986706,Propionate,3.5479532636155455
301,BI5,Beijing,25,C,5.700256671,0.02809294604522747,-0.04243438361597081,Propionate,4.580222958114558
302,BI5,Beijing,31,C,6.387468704,0.232804727159545,0.05467844055989488,Propionate,3.743043466029928
303,HI4,Hunan,0,C,4.15631186897535,-0.38338241209664536,4.904735941275403,Propionate,4.15631186897535
304,HI4,Hunan,1,C,6.64539707620077,4.621551786087369,2.069694470264443,Propionate,7.93994642847064
305,HI4,Hunan,3,C,15.5383544783019,1.3114014541732937,1.5501809400225424,Propionate,11.688894631824175
306,HI4,Hunan,5,C,12.7464964258436,-0.715508578316298,1.7913991969546976,Propionate,14.764348357436798
307,HI4,Hunan,8,C,19.0544940953282,1.6367577617749745,1.1128989257455264,Propionate,19.444719796480577
308,HI4,Hunan,13,C,11.4342496955025,-1.595677623027126,0.7294276609855876,Propionate,30.167057115414508
309,HI4,Hunan,19,C,13.2234836589618,0.4649132410445306,-0.1890366891392355,Propionate,34.004153946640635
310,HI4,Hunan,25,C,10.0526993365449,-0.9547505206297957,0.17786013048945648,Propionate,41.09906691480218
311,HI4,Hunan,31,C,8.57156734604867,1.0281306850180871,0.12448708079981913,Propionate,45.027240170338644
312,SI1,Shanghai,0,D,3.65146118079979,13.108329320676669,9.009685453073816,Acetate,3.65146118079979
313,SI1,Shanghai,2,D,22.5444808439042,6.360572692371724,3.3965816731237504,Acetate,13.64792254956731
314,SI1,Shanghai,5,D,34.218158231577,2.7176141867840964,-0.30970341454889927,Acetate,20.278399078274873
315,SI1,Shanghai,10,D,33.0667517547481,-6.32961172344406,-0.8438240666882068,Acetate,17.522740408115663
316,SI1,Shanghai,13,D,8.74214776066305,-6.114921322792918,-1.0007652815179027,Acetate,15.161260400038827
317,SI1,Shanghai,19,D,11.2306559245254,1.9437974774067102,-0.09086266240456324,Acetate,15.58014813669368
318,SI1,Shanghai,25,D,9.46227529297848,-1.3002048206762087,-0.049128268095687516,Acetate,17.245524400797215
319,SI1,Shanghai,31,D,10.4248324833646,2.8541100847177243,1.0121447228000575,Acetate,30.34823839918783
320,BI3,Beijing,0,D,18.07537795,23.205174905575387,4.202189032633202,Acetate,18.07537795
321,BI3,Beijing,1,D,36.22477671,12.919169565171968,5.130863901891273,Acetate,22.6749455283139
322,BI3,Beijing,3,D,39.04876247,-10.792996002182583,1.8192698959222906,Acetate,32.18776352606427
323,BI3,Beijing,5,D,9.663097181,-9.589704849941642,-0.15111687749760683,Acetate,34.04670915857959
324,BI3,Beijing,8,D,17.18006479,5.537238961732085,1.6139853340344592,Acetate,37.955474322858585
325,BI3,Beijing,13,D,17.07292161,-1.0851062723350524,0.8276794650714797,Acetate,43.03664132477294
326,BI3,Beijing,19,D,21.57232377,0.3023388345957291,0.42501138198948785,Acetate,47.597624162859915
327,BI3,Beijing,25,D,14.55195495,-1.3847323960478646,0.16332877719374225,Acetate,50.13055582957406
328,BI3,Beijing,31,D,20.04828756,4.474572644595728,0.8059806571138195,Acetate,51.08372274908577
329,HI5,Hunan,0,D,13.7932184337997,-0.8608281820933054,2.615507807241758,Acetate,13.7932184337997
330,HI5,Hunan,1,D,13.6200157910728,0.5786265104876271,1.992678004347705,Acetate,16.40998585273017
331,HI5,Hunan,3,D,18.5550287910836,4.613200944915653,1.2013930720386021,Acetate,19.88991810986908
332,HI5,Hunan,5,D,26.8712381121353,0.8454031914435064,2.6522642943279213,Acetate,24.470409474167546
333,HI5,Hunan,8,D,15.3008446660206,-4.00573984833939,2.101071557083673,Acetate,32.676421204238096
334,HI5,Hunan,13,D,15.2782230434062,0.6573784883110999,1.1367067600258292,Acetate,40.14851428122374
335,HI5,Hunan,19,D,10.1797265686544,-0.6511133362198391,0.1975351439172281,Acetate,47.32718376090094
336,HI5,Hunan,25,D,13.4050766623516,1.010501666040957,1.4555209577278756,Acetate,55.84917783427278
337,HI5,Hunan,31,D,13.7170061442105,-1.6222535401659393,0.02757438063106621,Acetate,62.58559631154431
338,GI4,Guangdong,0,D,8.48663220435083,14.622298623771217,4.070649768673416,Acetate,8.48663220435083
339,GI4,Guangdong,1,D,16.7271472416462,3.1910699451379654,2.482105524486026,Acetate,11.102819299139133
340,GI4,Guangdong,3,D,18.8995686951138,4.310705485603394,2.151113859110624,Acetate,15.885803868039124
341,GI4,Guangdong,5,D,33.1464262485456,4.195026622797561,1.9649922831122169,Acetate,19.77898198603786
342,GI4,Guangdong,8,D,24.8839771401891,-3.64821095552784,1.3842153072325587,Acetate,24.920969796430086
343,GI4,Guangdong,13,D,28.7848045234548,1.0351619741844615,1.2519334054034996,Acetate,30.919282388040905
344,GI4,Guangdong,19,D,20.9426857427166,-1.289323214196019,0.2566670619762009,Acetate,35.55384656345405
345,GI4,Guangdong,25,D,21.6676559219225,0.5635565818334639,1.8468941719637935,Acetate,43.098318224672035
346,GI4,Guangdong,31,D,16.0962844195439,-3.3881037747241867,3.6765626427780655,Acetate,63.681292844593585
347,SI1,Shanghai,0,D,1.16631506291812,10.084795534579426,5.299952183326155,Butyrate,1.16631506291812
348,SI1,Shanghai,2,D,11.3289253492704,1.0952416727220355,1.7308821042217142,Butyrate,5.4087707821511755
349,SI1,Shanghai,5,D,8.12341761107132,-0.9430362593857643,-0.07374015705512448,Butyrate,11.962009456722596
350,SI1,Shanghai,10,D,12.4829197496024,0.47731231497419907,0.13470716635107402,Butyrate,12.157183786736516
351,SI1,Shanghai,13,D,10.5320095967996,-1.3430670352175897,0.7671360878416718,Butyrate,16.661123565883187
352,SI1,Shanghai,19,D,2.77492508545552,-0.6765849799204997,0.25257693468296505,Butyrate,20.004861715321066
353,SI1,Shanghai,25,D,3.44243807526886,0.5046211941342184,1.2741138330229689,Butyrate,22.077454860396244
354,SI1,Shanghai,31,D,4.0967620263774,-0.6809813261554334,1.034185347367663,Butyrate,34.97988065429896
355,BI3,Beijing,0,D,1.682655797,10.299537640404218,3.163642541464479,Butyrate,1.682655797
356,BI3,Beijing,1,D,7.334946234,1.7435135486194122,2.8435538468046753,Butyrate,4.218686808322567
357,BI3,Beijing,3,D,4.048509558,-2.0760689645249064,0.8707986087451048,Butyrate,8.92725543774493
358,BI3,Beijing,5,D,3.19141797,0.3454699134802132,-0.0389689223802653,Butyrate,10.047751376561092
359,BI3,Beijing,8,D,3.751975269,0.01885510538629318,0.5097099544778786,Butyrate,11.762850731009685
360,BI3,Beijing,13,D,3.64445568,0.19340666040608115,0.25134011565325737,Butyrate,14.12140961703731
361,BI3,Beijing,19,D,5.569833505,0.011659376169691106,0.19637086445216617,Butyrate,15.196649938327322
362,BI3,Beijing,25,D,3.324433177,-0.4000554165848456,0.3833434307549905,Butyrate,17.06044445119152
363,BI3,Beijing,31,D,5.090017333,1.3486542041696912,0.03520972921473794,Butyrate,17.90787991130773
364,HI5,Hunan,0,D,3.2145606661479,3.4185675959922435,0.8786419019776178,Butyrate,3.2145606661479
365,HI5,Hunan,1,D,5.00074348457056,0.533101784192512,0.858321226275878,Butyrate,4.359795466918364
366,HI5,Hunan,3,D,5.60626783610823,1.589637540702903,0.42261619414046875,Butyrate,5.453092124431982
367,HI5,Hunan,5,D,10.0646672788908,0.7042337444762377,0.6087843299875355,Butyrate,6.515579699911422
368,HI5,Hunan,8,D,4.31013767077706,-1.6287558952885,0.613505700609324,Butyrate,9.706727422137185
369,HI5,Hunan,13,D,9.34148762777352,0.9409024947532456,0.5299930854014179,Butyrate,13.401427015384511
370,HI5,Hunan,19,D,4.14013248588573,-1.1635695044745247,-0.11957761743607097,Butyrate,15.69966205592222
371,HI5,Hunan,25,D,2.61706829099631,0.35116585475624806,1.6950858159015452,Butyrate,21.315929578444205
372,HI5,Hunan,31,D,4.69753572589907,0.03760770545620251,0.515310960486843,Butyrate,27.975122683529673
373,GI4,Guangdong,0,D,1.86793102846524,4.55202293464067,2.6529759202503893,Butyrate,1.86793102846524
374,GI4,Guangdong,1,D,5.65534353566523,3.1017571450880035,1.5415287771418347,Butyrate,3.2578178156672783
375,GI4,Guangdong,3,D,10.0636971613376,1.6224167418991344,0.8233054084357805,Butyrate,5.855605507362038
376,GI4,Guangdong,5,D,11.7978801223615,-0.37761923264013453,0.9384055402139397,Butyrate,7.608008264444572
377,GI4,Guangdong,8,D,7.84919069594073,-0.5923067137650254,0.25301802657397837,Butyrate,10.223518656592198
378,GI4,Guangdong,13,D,13.9772483665836,0.8840200861647987,0.25817924489231503,Butyrate,11.487247910149565
379,GI4,Guangdong,19,D,9.12276180705621,-1.1939620795079116,-0.04423371601503046,Butyrate,11.477427364786612
380,GI4,Guangdong,25,D,6.00895787906282,-0.09231701189354283,0.8740499167254208,Butyrate,13.571540369155322
381,GI4,Guangdong,31,D,5.03482427948981,-0.4807386367011178,1.982791807763103,Butyrate,30.460645360748202
382,SI1,Shanghai,0,D,0.721203305858565,3.8499634367784474,3.3109722857286745,Propionate,0.721203305858565
383,SI1,Shanghai,2,D,4.42614353370056,0.2687505887757216,1.7850609133734983,Propionate,5.188916678535951
384,SI1,Shanghai,5,D,2.76061266113594,-0.44811345896641114,0.5218173366486578,Propionate,7.850295023358062
385,SI1,Shanghai,10,D,4.09268788501058,-0.034618853421592946,0.3549530673197927,Propionate,9.875476529663116
386,SI1,Shanghai,13,D,3.08179568575595,-0.15169671233081566,0.05181511703956926,Propionate,10.745797768346515
387,SI1,Shanghai,19,D,6.10082275014242,0.46714711451205476,0.16476870204437735,Propionate,11.528892567028286
388,SI1,Shanghai,25,D,5.92647470841498,-0.2945522343878879,0.2875312581624504,Propionate,12.596414261331393
389,SI1,Shanghai,31,D,5.33472666588753,0.3280137809120517,0.33750883277628213,Propionate,32.555214470014306
390,BI3,Beijing,0,D,2.859915669,27.07669678607582,5.314260856117259,Propionate,2.859915669
391,BI3,Beijing,1,D,20.06945996,8.542785875838343,4.182773511647927,Propionate,7.288455357018543
392,BI3,Beijing,3,D,16.89272701,-6.917942506181698,1.7850482002054167,Propionate,14.096268917223487
393,BI3,Beijing,5,D,5.279243849,-3.0563400176115474,-0.06115621268150921,Propionate,15.997443262915528
394,BI3,Beijing,8,D,7.639116865,1.8881497510802865,0.5270959465370761,Propionate,17.50219304507043
395,BI3,Beijing,13,D,9.123327973,-0.15258361827561592,1.545591630955958,Propionate,21.655776825183906
396,BI3,Beijing,19,D,9.486621697,-0.34413292112363353,0.13865904352657318,Propionate,24.12180239248489
397,BI3,Beijing,25,D,4.720261389,-0.67241798922985,0.27010757928582146,Propionate,25.64767117586908
398,BI3,Beijing,31,D,8.284436134,2.4327120965430327,-0.04179720511539308,Propionate,26.911637781483932
399,HI5,Hunan,0,D,3.73432545368178,2.514472388000391,2.3137422904991074,Propionate,3.73432545368178
400,HI5,Hunan,1,D,7.19126130709956,4.04149480744545,2.0477602766527667,Propionate,5.996930184366215
401,HI5,Hunan,3,D,13.3176326014245,0.6532584413206056,1.6562518257715886,Propionate,9.918129280490385
402,HI5,Hunan,5,D,10.6530872862715,-1.461789603969963,1.6879749790275829,Propionate,12.954491227859638
403,HI5,Hunan,8,D,11.3963741992799,1.0771203117830583,0.9976519408798018,Propionate,18.413575284440093
404,HI5,Hunan,13,D,14.1870208663912,-0.3951261342789258,1.3174004831318,Propionate,24.719688319223625
405,HI5,Hunan,19,D,8.70936274429878,-0.2835528440384712,0.12702153309057831,Propionate,30.1518651990828
406,HI5,Hunan,25,D,12.9739258558149,0.9227900051446606,1.5596269436701078,Propionate,35.17837940941586
407,HI5,Hunan,31,D,10.3954362932445,-2.564570402067311,-0.004961847050799659,Propionate,41.17856795926613
408,GI4,Guangdong,0,D,2.03531465575669,11.448898768958525,5.36072368757237,Propionate,2.03531465575669
409,GI4,Guangdong,1,D,9.27323393195087,3.6363598907142958,2.632067219343826,Propionate,5.023409894096782
410,GI4,Guangdong,3,D,9.45275745887344,-1.0191559346538888,1.2785999231891432,Propionate,8.963469956591963
411,GI4,Guangdong,5,D,9.70509573500925,1.0880565524888295,4.756452016238215,Propionate,15.917836087358927
412,GI4,Guangdong,8,D,13.5890612701239,0.5401777959569066,0.14561567797529312,Propionate,27.799733376887392
413,GI4,Guangdong,13,D,9.75648949315565,-0.5206430069080852,1.4610166286705462,Propionate,31.38565406206775
414,GI4,Guangdong,19,D,12.4107981165043,0.210318507504472,0.05664627298150382,Propionate,34.561276259355616
415,GI4,Guangdong,25,D,8.36323022811003,-1.0172606556326127,3.141279494257525,Propionate,42.74320028809689
416,GI4,Guangdong,31,D,6.71063602495234,1.0086430692499984,2.6456128105359835,Propionate,64.53715177481628
