,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted
258,HI5,Hunan,5,D,26.8712381121353,0.8454031914435064,3.1818338300521987,Acetate,23.03432345369472
259,HI5,Hunan,8,D,15.3008446660206,-4.00573984833939,2.84890297001609,Acetate,32.08508901386528
260,HI5,Hunan,13,D,15.2782230434062,0.6573784883110999,2.931001685436346,Acetate,45.53489406999479
261,HI5,Hunan,19,D,10.1797265686544,-0.6511133362198391,2.0618075754946825,Acetate,62.86787958390331
262,HI5,Hunan,25,D,13.4050766623516,1.010501666040957,1.422039366066671,Acetate,73.19625984517177
263,HI5,Hunan,31,D,13.7170061442105,-1.6222535401659393,1.459122561798933,Acetate,82.26227748021061
264,HI4,Hunan,0,C,2.8045530970223,-1.3591428246563495,0.6231656535645326,Butyrate,2.8045530970223
265,HI4,Hunan,1,C,3.90022792630371,2.9291624310596345,0.16365740634856163,Butyrate,3.3699056793917594
266,HI4,Hunan,3,C,9.63654256962146,0.32183200361997655,2.7757892575865593,Butyrate,4.476692674155048
267,HI4,Hunan,5,C,6.23896670244728,-0.7083822813241853,2.9986074641627396,Butyrate,11.113053312394456
268,HI4,Hunan,8,C,12.3912530735444,1.5669040711461772,2.774397735708233,Butyrate,15.277222099903373
269,HI4,Hunan,13,C,4.37585649796153,-1.731611904093827,2.8806160039060247,Butyrate,35.286980169574804
270,HI4,Hunan,19,C,5.31812207698844,0.43885474773121497,2.8879481890725107,Butyrate,52.6390028090544
271,HI4,Hunan,25,C,3.35197461804278,-0.5357480267904081,0.6554987731620767,Butyrate,72.99492609894
272,HI4,Hunan,31,C,5.59101624257587,1.8405844422241322,0.2843981999306887,Butyrate,77.19591690958461
273,HI2,Hunan,0,A,1.14214732798481,5.226444641801551,0.9266329954216492,Butyrate,1.14214732798481
274,HI2,Hunan,1,A,5.08693656786953,2.7845200300660538,0.9472656876549693,Butyrate,1.8633635235975874
275,HI2,Hunan,3,A,7.47153409390496,0.08562226436203622,2.8420208047430093,Butyrate,3.484912213089159
276,HI2,Hunan,5,A,6.68710958835304,-0.7267495567889342,2.689227452956964,Butyrate,9.005050117232123
277,HI2,Hunan,8,A,4.30323016156173,-0.6435201768815147,2.660270346811972,Butyrate,11.379649683895014
278,HI2,Hunan,13,A,3.3108966986212,0.07482441559980268,2.9605845868598455,Butyrate,26.557099215465154
279,HI2,Hunan,19,A,3.89563408061154,0.020885381296673906,2.5819554272612044,Butyrate,42.37289059104144
280,HI2,Hunan,25,A,4.25307181713731,0.3127216184715567,0.3893571012792314,Butyrate,44.814148122938704
281,HI2,Hunan,31,A,10.2218265533859,1.8913243812042804,0.2369868588464515,Butyrate,48.84284690375894
282,HI1,Hunan,0,B,3.17374572230518,5.831758283093041,1.7012970444225397,Butyrate,3.17374572230518
283,HI1,Hunan,1,B,7.74998396864371,3.304238495446326,0.4319862275572541,Butyrate,4.114958140511345
284,HI1,Hunan,3,B,9.07270538631526,-2.047435934325535,2.9793098602117563,Butyrate,5.612045181539211
285,HI1,Hunan,5,B,3.65117796098639,-1.2627037696301695,2.7529361297536936,Butyrate,11.151061818553938
286,HI1,Hunan,8,B,8.25403201839479,1.789090100057591,2.9208484592016157,Butyrate,15.033460114105793
287,HI1,Hunan,13,B,6.04850212780145,-1.0892020895988728,2.657172632030446,Butyrate,30.25885681856714
288,HI1,Hunan,19,B,5.16319159902094,0.6149442885484709,2.5106295373936414,Butyrate,46.5166612355496
289,HI1,Hunan,25,B,9.51484324638032,0.3625954946944232,0.4544443813371942,Butyrate,51.14482828960455
290,HI1,Hunan,31,B,3.83820834483123,-2.727817894421018,0.5161743198877535,Butyrate,60.147468116516805
291,HI5,Hunan,0,D,3.2145606661479,3.4185675959922435,0.46659741627917195,Butyrate,3.2145606661479
292,HI5,Hunan,1,D,5.00074348457056,0.533101784192512,2.931149411881953,Butyrate,4.336798171758048
293,HI5,Hunan,3,D,5.60626783610823,1.589637540702903,2.890970447493436,Butyrate,9.987198771679212
294,HI5,Hunan,5,D,10.0646672788908,0.7042337444762377,3.2567927024000998,Butyrate,16.458264654473705
295,HI5,Hunan,8,D,4.31013767077706,-1.6287558952885,3.1019377796539858,Butyrate,26.53573797820249
296,HI5,Hunan,13,D,9.34148762777352,0.9409024947532456,2.8275430291863457,Butyrate,40.90220709730047
297,HI5,Hunan,19,D,4.14013248588573,-1.1635695044745247,2.953420261513818,Butyrate,58.43723567842816
298,HI5,Hunan,25,D,2.61706829099631,0.35116585475624806,2.1929356323517277,Butyrate,72.58932394050257
299,HI5,Hunan,31,D,4.69753572589907,0.03760770545620251,0.2553461071786272,Butyrate,77.72751619670197
300,HI4,Hunan,0,C,4.15631186897535,-0.38338241209664536,1.1776768072310275,Propionate,4.15631186897535
301,HI4,Hunan,1,C,6.64539707620077,4.621551786087369,0.5360107287330983,Propionate,4.8571758024795795
302,HI4,Hunan,3,C,15.5383544783019,1.3114014541732937,1.2791750693415183,Propionate,6.171030274758244
303,HI4,Hunan,5,C,12.7464964258436,-0.715508578316298,1.8624504652490321,Propionate,9.012154930030972
304,HI4,Hunan,8,C,19.0544940953282,1.6367577617749745,1.089158435548437,Propionate,13.069488275960849
305,HI4,Hunan,13,C,11.4342496955025,-1.595677623027126,0.9718848144369783,Propionate,25.415507800987147
306,HI4,Hunan,19,C,13.2234836589618,0.4649132410445306,0.5436412954025294,Propionate,29.06197778299711
307,HI4,Hunan,25,C,10.0526993365449,-0.9547505206297957,0.5041963101601153,Propionate,37.64030409523349
308,HI4,Hunan,31,C,8.57156734604867,1.0281306850180871,0.4497935176888228,Propionate,41.218645749425995
309,HI2,Hunan,0,A,1.14031155721366,11.021309751553892,1.003964225240711,Propionate,1.14031155721366
310,HI2,Hunan,1,A,8.21020386614317,3.8210003840850377,1.1726755036855165,Propionate,2.092712823398008
311,HI2,Hunan,3,A,11.2869431482943,2.065840969185746,0.9711687764294026,Propionate,3.6041955991650907
312,HI2,Hunan,5,A,17.4940386913903,1.841387977042675,0.38404554510241795,Propionate,4.955371557669023
313,HI2,Hunan,8,A,14.1754721957165,-1.658302862699795,0.5507626982340067,Propionate,6.343268319877902
314,HI2,Hunan,13,A,13.8980173866434,0.07788492776091974,1.2936790042681918,Propionate,11.365973412979782
315,HI2,Hunan,19,A,9.85972696730476,-0.571642919110245,0.05594853487296526,Propionate,14.842733849848047
316,HI2,Hunan,25,A,10.6972703515781,0.6083132311474101,0.4174529003397606,Propionate,17.851121573093412
317,HI2,Hunan,31,A,14.2493559484263,0.3332044850813757,0.451358434800578,Propionate,21.800318829965192
318,HI1,Hunan,0,B,3.0444338968007,20.789509840878406,3.1378119787311105,Propionate,3.0444338968007
319,HI1,Hunan,1,B,13.5964627232954,2.07585459000971,0.952341829428693,Propionate,4.659703089931013
320,HI1,Hunan,3,B,4.97915629215949,-3.6479339095507384,0.6809025488556419,Propionate,6.299523452808309
321,HI1,Hunan,5,B,7.20167631102433,2.923701429786639,0.6359970322302462,Propionate,7.696075954614356
322,HI1,Hunan,8,B,11.541144780583,0.19353222739747097,0.7197654536088048,Propionate,9.983448040581205
323,HI1,Hunan,13,B,7.53905450078684,-1.0738143143774894,0.8472896650977164,Propionate,16.44265697192438
324,HI1,Hunan,19,B,4.85119716518977,0.2671106411322172,0.5877160704258031,Propionate,20.346227319422397
325,HI1,Hunan,25,B,8.37713778754242,0.424413393226411,0.6814788071582883,Propionate,23.88439230126133
326,HI1,Hunan,31,B,4.13868380679964,-2.3210208932329266,0.7922140983501041,Propionate,30.70842826124464
327,HI5,Hunan,0,D,3.73432545368178,2.514472388000391,1.427525236089579,Propionate,3.73432545368178
328,HI5,Hunan,1,D,7.19126130709956,4.04149480744545,0.6235881724264476,Propionate,5.291497122583358
329,HI5,Hunan,3,D,13.3176326014245,0.6532584413206056,0.7054614046467149,Propionate,6.617374516149745
330,HI5,Hunan,5,D,10.6530872862715,-1.461789603969963,1.1436326702647164,Propionate,8.929788848692894
331,HI5,Hunan,8,D,11.3963741992799,1.0771203117830583,1.0338557870273153,Propionate,13.550015825620612
332,HI5,Hunan,13,D,14.1870208663912,-0.3951261342789258,1.777811437694103,Propionate,20.736344507770912
333,HI5,Hunan,19,D,8.70936274429878,-0.2835528440384712,0.7733665240860109,Propionate,28.76634475745137
334,HI5,Hunan,25,D,12.9739258558149,0.9227900051446606,1.7156742004188672,Propionate,36.39764003245533
335,HI5,Hunan,31,D,10.3954362932445,-2.564570402067311,0.39826806241435814,Propionate,42.76794390902424
336,SI3,Shanghai,0,A,5.0557565987538,12.111322453061389,2.5822026280741914,Acetate,5.0557565987538
337,SI3,Shanghai,2,A,19.1498325464591,2.8055742159898154,3.7803128276840807,Acetate,12.019277878952122
338,SI3,Shanghai,5,A,17.7367013991872,-1.896315024476133,3.4494726067902475,Acetate,23.21546636826219
339,SI3,Shanghai,10,A,10.600160251287,-1.1994201636369308,2.3319545333007152,Acetate,37.49419759008867
340,SI3,Shanghai,13,A,8.15893750888084,-0.0344440173263739,2.2934000267311743,Acetate,45.21173661737283
341,SI3,Shanghai,19,A,13.5102088753091,0.39869462963391344,1.2054632107749736,Acetate,54.32560906734382
342,SI3,Shanghai,25,A,8.89257969701974,-1.1935134071398301,1.7401064431690707,Acetate,62.80713020018036
343,SI3,Shanghai,31,A,8.12073937271759,1.6806242476296518,1.386458999393995,Acetate,75.60754393902455
344,SI5,Shanghai,0,E,10.2907830500193,8.856995793801874,6.013675286826972,Acetate,10.2907830500193
345,SI5,Shanghai,2,E,19.7258040556099,1.4417447566501398,2.3834112831830776,Acetate,18.677418369970585
346,SI5,Shanghai,5,E,19.026937347598,0.03571308061343962,2.3326900853857233,Acetate,24.869185112277002
347,SI5,Shanghai,10,E,21.9421876903497,-2.009005332057388,2.838878930799548,Acetate,39.98563145786736
348,SI5,Shanghai,13,E,11.6930602342455,-2.7922481184980112,3.1260803754897846,Acetate,48.89865534648478
349,SI5,Shanghai,19,E,11.9662964872205,0.4098625893819397,2.2400105837178277,Acetate,63.17327936394099
350,SI5,Shanghai,25,E,8.54046625062027,-0.4234992308423625,1.3840272413012102,Acetate,72.9515553107927
351,SI5,Shanghai,31,E,20.423986965988,5.512979573371259,0.842755732874598,Acetate,80.11886421575093
352,SI2,Shanghai,0,B,20.0154278029947,4.7261491707574885,1.5282793275992106,Acetate,20.0154278029947
353,SI2,Shanghai,2,B,26.3918311510669,1.858105851377741,3.624951600934292,Acetate,25.100496401527387
354,SI2,Shanghai,5,B,28.3190488364466,-0.10562779448278824,5.085164121522782,Acetate,38.13530529787752
355,SI2,Shanghai,10,B,20.825586157811,-3.817542979936556,2.0483089851393443,Acetate,53.07249373873883
356,SI2,Shanghai,13,B,8.84758821947949,-2.396130290153675,3.8290371643179553,Acetate,63.30315575671503
357,SI2,Shanghai,19,B,14.3471081114769,0.8056317701308507,2.862068221519811,Acetate,83.8236476082129
358,SI2,Shanghai,25,B,8.04374603170123,-1.2283178842588576,2.0240060457143874,Acetate,96.63695380722949
359,SI2,Shanghai,31,B,19.7485084499372,6.808339936134731,0.8322811614512737,Acetate,106.17498945949211
360,SI4,Shanghai,0,C,7.9171827296172,19.638818002332574,5.927888546401055,Acetate,7.9171827296172
361,SI4,Shanghai,2,C,24.8467906576566,-0.0944624613269508,3.231633921290598,Acetate,18.328255697693255
362,SI4,Shanghai,5,C,15.4626150054858,-0.27847251094625564,2.9146309790019065,Acetate,26.81707564424462
363,SI4,Shanghai,10,C,33.2564402406028,-3.3213734519561906,2.2365164421632646,Acetate,44.336069838520366
364,SI4,Shanghai,13,C,9.27499423826522,-6.780190364867894,2.6972079162233924,Acetate,51.50014920092083
365,SI4,Shanghai,19,C,14.5472615730926,1.9971307558582878,1.7101510450471595,Acetate,64.56428227880521
366,SI4,Shanghai,25,C,7.61857993190024,-2.036539811747746,1.2186832380296453,Acetate,76.8858240560271
367,SI4,Shanghai,31,C,17.3506017262156,7.550698567694195,1.5151830023400652,Acetate,85.74542041062786
368,SI1,Shanghai,0,D,3.65146118079979,13.108329320676669,5.535354889978487,Acetate,3.65146118079979
369,SI1,Shanghai,2,D,22.5444808439042,6.360572692371724,4.4249031797615395,Acetate,14.146546981615842
370,SI1,Shanghai,5,D,34.218158231577,2.7176141867840964,3.114059918874692,Acetate,25.183372971939296
371,SI1,Shanghai,10,D,33.0667517547481,-6.32961172344406,2.406317100595113,Acetate,34.88102659650955
372,SI1,Shanghai,13,D,8.74214776066305,-6.114921322792918,2.6971792598341238,Acetate,43.091674054760404
373,SI1,Shanghai,19,D,11.2306559245254,1.9437974774067102,1.549564203436395,Acetate,52.89379093656045
374,SI1,Shanghai,25,D,9.46227529297848,-1.3002048206762087,1.4248858653668721,Acetate,60.977970334348534
375,SI1,Shanghai,31,D,10.4248324833646,2.8541100847177243,1.8101694322775703,Acetate,72.22329273273144
376,SI3,Shanghai,0,A,1.2016538825123,11.184585405010635,1.5942448577314479,Butyrate,1.2016538825123
377,SI3,Shanghai,2,A,13.7184055838691,2.12330202441643,1.8264240365592104,Butyrate,4.677727525141062
378,SI3,Shanghai,5,A,10.38075637973,-2.568346105684396,1.6302448397899738,Butyrate,9.660090201840386
379,SI3,Shanghai,10,A,4.34082319425117,0.9723006047702664,1.354151219545985,Butyrate,16.916034501507834
380,SI3,Shanghai,13,A,8.88685748844416,0.8013040755663968,1.3185435748451755,Butyrate,20.736896869239207
381,SI3,Shanghai,19,A,2.19857947512158,-1.004496081214223,0.7961122352377518,Butyrate,27.529732003438347
382,SI3,Shanghai,25,A,4.20292818170361,0.8747155959202201,1.0134070560183408,Butyrate,31.920203838542047
383,SI3,Shanghai,31,A,3.12040597630806,-2.033453051873417,1.150880616893332,Butyrate,38.92025929069206
384,SI5,Shanghai,0,E,1.8128488076382,6.414859589776403,2.3572924678388003,Butyrate,1.8128488076382
385,SI5,Shanghai,2,E,10.2554726972918,2.3642192613588944,1.471741244446057,Butyrate,5.882992992886713
386,SI5,Shanghai,5,E,12.776331722432,0.07337708540172116,1.4435703965179565,Butyrate,9.965504855856079
387,SI5,Shanghai,10,E,12.6224994461143,-0.22257754829762466,1.4018971638021418,Butyrate,17.789141548244807
388,SI5,Shanghai,13,E,11.006385725576,-1.0032714367013067,1.4648638690590454,Butyrate,21.95377518846632
389,SI5,Shanghai,19,E,2.59094964167884,-0.9751617662220922,1.2567846488002872,Butyrate,30.27895114019933
390,SI5,Shanghai,25,E,2.60812246556149,0.7047868715824203,1.1016255234611918,Butyrate,37.37219813932251
391,SI5,Shanghai,31,E,7.73520206946122,0.7281404937836014,0.9708517102477372,Butyrate,42.98337500275074
392,SI2,Shanghai,0,B,2.6536375170287,9.66093744424335,1.3178651963766317,Butyrate,2.6536375170287
393,SI2,Shanghai,2,B,14.7529890858602,2.982543011607363,1.7440146632582127,Butyrate,5.6957194189243925
394,SI2,Shanghai,5,B,16.0199706220107,-0.9135986583804716,2.153942507303726,Butyrate,11.74366947366419
395,SI2,Shanghai,10,B,8.5286817174545,-2.481516290465976,1.4360477830514782,Butyrate,20.08657168864502
396,SI2,Shanghai,13,B,1.14716239456209,-1.5893720040132338,1.8059480548829787,Butyrate,24.882295927870093
397,SI2,Shanghai,19,B,2.86040802814283,0.5928487760169064,1.4270288351789084,Butyrate,35.018364815579424
398,SI2,Shanghai,25,B,2.39289790805572,-0.15915534330757666,0.8758740486265111,Butyrate,41.19875144153191
399,SI2,Shanghai,31,B,8.02490558131231,2.6260213737981406,0.8809038885702495,Butyrate,45.57867981232208
400,SI4,Shanghai,0,C,3.45168233137531,11.31649504229364,2.489946745929558,Butyrate,3.45168233137531
401,SI4,Shanghai,2,C,15.7306684034088,1.909634189733661,1.658777575305152,Butyrate,7.832223749408042
402,SI4,Shanghai,5,C,13.0805667142663,-1.5452965391759108,1.7380157673469712,Butyrate,12.630893861856107
403,SI4,Shanghai,10,C,11.529653784401,-0.28852601377458914,1.2225613750236892,Butyrate,20.9307068766454
404,SI4,Shanghai,13,C,9.19384162948967,-1.043679642078607,1.3218733322224523,Butyrate,24.803073021322376
405,SI4,Shanghai,19,C,3.49749282829784,-0.6806688303977566,0.7720088347439114,Butyrate,31.856241304040203
406,SI4,Shanghai,25,C,2.06355977296695,0.20121403540827376,0.5885709353332805,Butyrate,36.333244417760525
407,SI4,Shanghai,31,C,5.89433593464689,1.0742342419391868,1.1590429220628162,Butyrate,40.7580953532587
408,SI1,Shanghai,0,D,1.16631506291812,10.084795534579426,2.1433005465125463,Butyrate,1.16631506291812
409,SI1,Shanghai,2,D,11.3289253492704,1.0952416727220355,2.0065167834802216,Butyrate,5.475553192532922
410,SI1,Shanghai,5,D,8.12341761107132,-0.9430362593857643,1.6526239578157529,Butyrate,10.791744328730685
411,SI1,Shanghai,10,D,12.4829197496024,0.47731231497419907,1.3673863607816048,Butyrate,16.87467249588243
412,SI1,Shanghai,13,D,10.5320095967996,-1.3430670352175897,1.3821058996521862,Butyrate,20.99193848478398
413,SI1,Shanghai,19,D,2.77492508545552,-0.6765849799204997,1.0157180721276804,Butyrate,27.74004287215124
414,SI1,Shanghai,25,D,3.44243807526886,0.5046211941342184,0.9158569640270623,Butyrate,33.18333809089166
415,SI1,Shanghai,31,D,4.0967620263774,-0.6809813261554334,1.2640069287784004,Butyrate,41.328982890018935
416,SI3,Shanghai,0,A,1.41105087383634,1.6427094262921358,8.070844675145747,Propionate,1.41105087383634
417,SI3,Shanghai,2,A,3.5684862833985,0.5963300682764561,9.997031073983907,Propionate,20.719927440755512
418,SI3,Shanghai,5,A,4.10477808027942,-0.05519301242470429,9.451085240432302,Propionate,50.273096767064374
419,SI3,Shanghai,10,A,3.20242269109822,-0.34711428623619034,6.780159303625799,Propionate,87.78131277967309
420,SI3,Shanghai,13,A,2.389453330465,0.006064222672179917,7.764364121236689,Propionate,109.52963894774075
421,SI3,Shanghai,19,A,5.43970832322479,0.5570320115527562,0.37237425145806763,Propionate,128.36745870022523
422,SI3,Shanghai,25,A,6.80079594489733,-0.028520961667039244,1.4839658213657487,Propionate,131.3370266878495
423,SI3,Shanghai,31,A,5.99523889515876,-0.1651828789176139,0.9016647636294443,Propionate,159.3597202098811
424,SI5,Shanghai,0,E,2.17005997844178,1.7997357195808688,9.045977948838317,Propionate,2.17005997844178
425,SI5,Shanghai,2,E,3.98101602092312,0.1723616044940658,8.954531734552821,Propionate,20.92507261924722
426,SI5,Shanghai,5,E,3.01191637697353,-0.4558601502082064,8.698439982411596,Propionate,45.192143764227524
427,SI5,Shanghai,10,E,2.78122460845762,0.39040365926146203,8.15069378907791,Propionate,88.20861433152088
428,SI5,Shanghai,13,E,4.17559020680912,0.3355409421740173,9.015078886717,Propionate,115.40697976661787
429,SI5,Shanghai,19,E,4.27583493183814,0.04480058765048129,1.583995236292586,Propionate,145.3592629403644
430,SI5,Shanghai,25,E,6.22065351352171,0.5077883605803527,0.666285454402088,Propionate,153.07330894664918
431,SI5,Shanghai,31,E,9.2210883108381,0.39667265952808806,7.597310288514153,Propionate,166.40558784487982
432,SI2,Shanghai,0,B,3.2421055496246,1.5240611068552257,6.85072125761046,Propionate,3.2421055496246
433,SI2,Shanghai,2,B,5.16872118069872,0.480746834800777,9.933105018310899,Propionate,21.867750422590152
434,SI2,Shanghai,5,B,5.31910076583396,-0.20456107923471337,9.53509551358718,Propionate,52.00399789702789
435,SI2,Shanghai,10,B,3.48171061711977,-0.5620537494192699,5.775688983643984,Propionate,91.03446659102862
436,SI2,Shanghai,13,B,2.03424602024647,-0.1876164047279167,8.972040600659225,Propionate,114.7172899727187
437,SI2,Shanghai,19,B,4.21171396983636,0.44361070825438526,1.6860005304453525,Propionate,148.8125587818434
438,SI2,Shanghai,25,B,5.7817496364493,0.2869253798117907,0.6534382680226226,Propionate,154.67779183237514
439,SI2,Shanghai,31,B,10.1411089179202,1.3733852465403713,0.6922486139962187,Propionate,159.3953610027062
440,SI4,Shanghai,0,C,2.16615356156161,3.0994224475753924,10.59119738139352,Propionate,2.16615356156161
441,SI4,Shanghai,2,C,4.96059086264528,0.06931085224870766,9.949740697052881,Propionate,23.008675981518145
442,SI4,Shanghai,5,C,3.40376831290217,-0.26502655491147925,8.288300044232603,Propionate,48.78770681668313
443,SI4,Shanghai,10,C,5.10908513631309,-0.27355728307858906,7.411253072921236,Propionate,95.76217103156536
444,SI4,Shanghai,13,C,2.99937917108114,-0.46139267000564627,8.119887982507349,Propionate,119.19563958573177
445,SI4,Shanghai,19,C,5.75365063921478,0.47319438979397593,0.4579405446224469,Propionate,145.374551740461
446,SI4,Shanghai,25,C,5.29769178142167,-0.2822285839999926,0.45397603305139184,Propionate,148.26682039928428
447,SI4,Shanghai,31,C,6.48233273191511,1.02006099255616,1.734361449417251,Propionate,153.3567225723087
448,SI1,Shanghai,0,D,0.721203305858565,3.8499634367784474,8.501574589585964,Propionate,0.721203305858565
449,SI1,Shanghai,2,D,4.42614353370056,0.2687505887757216,9.988341387169445,Propionate,20.78560021883831
450,SI1,Shanghai,5,D,2.76061266113594,-0.44811345896641114,9.013159034763651,Propionate,50.19866990572248
451,SI1,Shanghai,10,D,4.09268788501058,-0.034618853421592946,7.939002681074768,Propionate,84.87176485353064
452,SI1,Shanghai,13,D,3.08179568575595,-0.15169671233081566,8.744013664879589,Propionate,110.36217652846005
453,SI1,Shanghai,19,D,6.10082275014242,0.46714711451205476,0.48135160572914015,Propionate,119.64352114728915
454,SI1,Shanghai,25,D,5.92647470841498,-0.2945522343878879,0.5921751669823071,Propionate,121.55357454388508
455,SI1,Shanghai,31,D,5.33472666588753,0.3280137809120517,8.214484902131508,Propionate,157.56002638100446
