,MiceID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_deriv_predicted,SCFA_mol,SCFA_value_predicted
254,GI3,Guangdong,3,C,9.7911942239034,1.0703518439587758,0.3537330281611325,Butyrate,6.711843612034486
255,GI3,Guangdong,5,C,11.1705422577688,-0.06984762250446765,0.41410550881239594,Butyrate,7.4211563524544815
256,GI3,Guangdong,8,C,8.25173209883006,-1.0715667361574166,0.17441186950529072,Butyrate,7.388581095059898
257,GI3,Guangdong,13,C,6.77787015623268,0.0824345332240067,0.22710430962896833,Butyrate,9.356123034998411
258,GI3,Guangdong,19,C,6.27929198494138,-0.3873015471124927,0.7773075361071224,Butyrate,10.784780496887306
259,GI3,Guangdong,25,C,3.02604937601951,-0.4091387348806211,0.8505763401252108,Butyrate,16.340058939033792
260,GI3,Guangdong,31,C,4.82531421814404,1.2968676032363071,1.3926861353887814,Butyrate,26.666932808885274
261,BI5,Beijing,0,C,1.835172277,4.9118809540286295,1.1724951269334338,Butyrate,1.835172277
262,BI5,Beijing,3,C,6.129034212,-0.7511973841781183,0.8187901689850043,Butyrate,4.5121853013229325
263,BI5,Beijing,5,C,4.601346397,-0.19955312125869082,0.35786672777829226,Butyrate,5.201033690295143
264,BI5,Beijing,8,C,6.411691906,0.4976096078106322,0.030086162733449457,Butyrate,5.592643736543208
265,BI5,Beijing,13,C,4.099376854,-0.6914758890922212,0.1502054345086856,Butyrate,4.68206666929042
266,BI5,Beijing,19,C,2.648912218,0.05526322719301561,0.18558116333083471,Butyrate,5.101421717629105
267,BI5,Beijing,25,C,3.676643461,0.25905628382015883,-0.01817217042012606,Butyrate,8.320080245138353
268,BI5,Beijing,31,C,5.418496784,0.2933039205263493,-0.05318918838513257,Butyrate,9.078070459645328
269,HI4,Hunan,0,C,2.8045530970223,-1.3591428246563495,2.788948857254813,Butyrate,2.8045530970223
270,HI4,Hunan,1,C,3.90022792630371,2.9291624310596345,0.6471342221126726,Butyrate,4.740356946798668
271,HI4,Hunan,3,C,9.63654256962146,0.32183200361997655,0.46325837287891786,Butyrate,5.7548459844159146
272,HI4,Hunan,5,C,6.23896670244728,-0.7083822813241853,1.1226997782691412,Butyrate,12.512913259681355
273,HI4,Hunan,8,C,12.3912530735444,1.5669040711461772,1.1234090553647031,Butyrate,15.653428693214776
274,HI4,Hunan,13,C,4.37585649796153,-1.731611904093827,0.22636813775398593,Butyrate,20.659811908017087
275,HI4,Hunan,19,C,5.31812207698844,0.43885474773121497,0.3605600075425711,Butyrate,22.88309826464802
276,HI4,Hunan,25,C,3.35197461804278,-0.5357480267904081,0.927912061349902,Butyrate,30.70227850401633
277,HI4,Hunan,31,C,5.59101624257587,1.8405844422241322,0.6423192013860656,Butyrate,34.350884307213995
278,SI4,Shanghai,0,C,2.16615356156161,3.0994224475753924,5.079379297974923,Propionate,2.16615356156161
279,SI4,Shanghai,2,C,4.96059086264528,0.06931085224870766,0.8163083876013202,Propionate,7.72373404267068
280,SI4,Shanghai,5,C,3.40376831290217,-0.26502655491147925,0.7573506248660802,Propionate,9.746590894051181
281,SI4,Shanghai,10,C,5.10908513631309,-0.27355728307858906,0.07167835127458125,Propionate,15.08470975470316
282,SI4,Shanghai,13,C,2.99937917108114,-0.46139267000564627,0.12684990137574073,Propionate,15.803032891195045
283,SI4,Shanghai,19,C,5.75365063921478,0.47319438979397593,0.8867281909252246,Propionate,17.430185091282784
284,SI4,Shanghai,25,C,5.29769178142167,-0.2822285839999926,0.372438604549403,Propionate,20.616294603609823
285,SI4,Shanghai,31,C,6.48233273191511,1.02006099255616,0.9292730094282455,Propionate,23.720525291143186
286,GI3,Guangdong,0,C,1.96243106339537,14.519865725126657,7.166676334102874,Propionate,1.96243106339537
287,GI3,Guangdong,1,C,11.3202011264787,5.050139181445348,4.359343759703375,Propionate,7.7449043228931
288,GI3,Guangdong,3,C,14.4435333276816,1.49105214137893,0.6756759368366773,Propionate,12.85764578906485
289,GI3,Guangdong,5,C,19.4463007866356,1.1748017432742823,1.0587547882587267,Propionate,14.009267258588103
290,GI3,Guangdong,8,C,13.3240661890168,-2.976594743412104,0.8754927986952674,Propionate,17.359442694434378
291,GI3,Guangdong,13,C,6.32593052838463,-0.48543666633655164,-0.16276333052164638,Propionate,22.594975364233953
292,GI3,Guangdong,19,C,6.8992887697412,0.9558564689984733,2.1313327001292097,Propionate,28.687059001864597
293,GI3,Guangdong,25,C,15.0661126532672,1.0321018527839425,1.582822596752781,Propionate,42.2331985316013
294,GI3,Guangdong,31,C,10.4727153304335,-3.2975505997880923,3.3145337069095255,Propionate,72.63793314364455
295,BI5,Beijing,0,C,3.134209359,1.4354249588786279,5.601485273521613,Propionate,3.134209359
296,BI5,Beijing,3,C,9.241505341,2.1813479632952157,-0.19107536687117135,Propionate,8.949931956161207
297,BI5,Beijing,5,C,12.78773871,1.1627708579301947,-1.5241450727767523,Propionate,6.68622380039674
298,BI5,Beijing,8,C,13.18752654,-0.7070633243437968,-0.09989972396851281,Propionate,4.458521147753345
299,BI5,Beijing,13,C,7.434375222,-0.9525247741834066,-0.14808783583645105,Propionate,3.4906882968949877
300,BI5,Beijing,19,C,5.668429405,0.014343138159544822,0.034450396043722645,Propionate,3.2583072121432184
301,BI5,Beijing,25,C,5.700256671,0.02809294604522747,-0.011500054811714127,Propionate,5.785065102795848
302,BI5,Beijing,31,C,6.387468704,0.232804727159545,0.2151743948242441,Propionate,5.67017474274318
303,HI4,Hunan,0,C,4.15631186897535,-0.38338241209664536,5.746217830279119,Propionate,4.15631186897535
304,HI4,Hunan,1,C,6.64539707620077,4.621551786087369,2.153779378645094,Propionate,7.798002881153646
305,HI4,Hunan,3,C,15.5383544783019,1.3114014541732937,2.278403113429778,Propionate,11.331201927575336
306,HI4,Hunan,5,C,12.7464964258436,-0.715508578316298,2.482023826798837,Propionate,15.705693446439026
307,HI4,Hunan,8,C,19.0544940953282,1.6367577617749745,1.925658588049003,Propionate,22.41931112306758
308,HI4,Hunan,13,C,11.4342496955025,-1.595677623027126,1.139544823805907,Propionate,34.049677551866125
309,HI4,Hunan,19,C,13.2234836589618,0.4649132410445306,0.03123557178383561,Propionate,39.435979283975556
310,HI4,Hunan,25,C,10.0526993365449,-0.9547505206297957,0.058734306931168566,Propionate,46.88160616438165
311,HI4,Hunan,31,C,8.57156734604867,1.0281306850180871,0.6237921559882256,Propionate,52.86479279876665
312,SI1,Shanghai,0,D,3.65146118079979,13.108329320676669,12.316869693980177,Acetate,3.65146118079979
313,SI1,Shanghai,2,D,22.5444808439042,6.360572692371724,11.576946538415495,Acetate,27.7131824365384
314,SI1,Shanghai,5,D,34.218158231577,2.7176141867840964,-0.25073597589155155,Acetate,49.285476620370844
315,SI1,Shanghai,10,D,33.0667517547481,-6.32961172344406,-0.9509130310038568,Acetate,48.05316160906299
316,SI1,Shanghai,13,D,8.74214776066305,-6.114921322792918,-0.5868615586133366,Acetate,47.95146373258877
317,SI1,Shanghai,19,D,11.2306559245254,1.9437974774067102,-0.009591221251451362,Acetate,47.58865098829434
318,SI1,Shanghai,25,D,9.46227529297848,-1.3002048206762087,0.6770758297522335,Acetate,48.57840508999344
319,SI1,Shanghai,31,D,10.4248324833646,2.8541100847177243,1.7494364599473633,Acetate,76.62483175148462
320,BI3,Beijing,0,D,18.07537795,23.205174905575387,5.135114948930518,Acetate,18.07537795
321,BI3,Beijing,1,D,36.22477671,12.919169565171968,5.175861769271018,Acetate,23.62076756364708
322,BI3,Beijing,3,D,39.04876247,-10.792996002182583,1.8202335367183449,Acetate,32.973991082459605
323,BI3,Beijing,5,D,9.663097181,-9.589704849941642,0.06977835961075038,Acetate,34.624927821750234
324,BI3,Beijing,8,D,17.18006479,5.537238961732085,1.4106788426375652,Acetate,36.56699888896961
325,BI3,Beijing,13,D,17.07292161,-1.0851062723350524,0.5465944024377672,Acetate,40.83736735294707
326,BI3,Beijing,19,D,21.57232377,0.3023388345957291,0.11315839036168712,Acetate,42.92790421803741
327,BI3,Beijing,25,D,14.55195495,-1.3847323960478646,0.18691685855065454,Acetate,43.56196758285599
328,BI3,Beijing,31,D,20.04828756,4.474572644595728,0.12695039979394587,Acetate,43.79731901127674
329,HI5,Hunan,0,D,13.7932184337997,-0.8608281820933054,1.8366916086855496,Acetate,13.7932184337997
330,HI5,Hunan,1,D,13.6200157910728,0.5786265104876271,1.6045971406696105,Acetate,15.787037238616657
331,HI5,Hunan,3,D,18.5550287910836,4.613200944915653,1.4920304327184644,Acetate,18.670767332396494
332,HI5,Hunan,5,D,26.8712381121353,0.8454031914435064,2.556488364651617,Acetate,22.703205860642722
333,HI5,Hunan,8,D,15.3008446660206,-4.00573984833939,1.6442313124839487,Acetate,28.44882842660428
334,HI5,Hunan,13,D,15.2782230434062,0.6573784883110999,1.6173117997410236,Acetate,36.034958263740265
335,HI5,Hunan,19,D,10.1797265686544,-0.6511133362198391,0.4451850329457201,Acetate,44.50262650585013
336,HI5,Hunan,25,D,13.4050766623516,1.010501666040957,1.9711242790560877,Acetate,53.12355545158183
337,HI5,Hunan,31,D,13.7170061442105,-1.6222535401659393,0.09785422459716826,Acetate,58.289732171637375
338,GI4,Guangdong,0,D,8.48663220435083,14.622298623771217,2.456157476930999,Acetate,8.48663220435083
339,GI4,Guangdong,1,D,16.7271472416462,3.1910699451379654,2.0164155630662814,Acetate,10.92744853913057
340,GI4,Guangdong,3,D,18.8995686951138,4.310705485603394,2.1800178805672683,Acetate,15.883440859243557
341,GI4,Guangdong,5,D,33.1464262485456,4.195026622797561,5.39720237149435,Acetate,22.561310739543515
342,GI4,Guangdong,8,D,24.8839771401891,-3.64821095552784,1.514158179183397,Acetate,35.83492289195253
343,GI4,Guangdong,13,D,28.7848045234548,1.0351619741844615,1.0069445048842582,Acetate,39.835110705296806
344,GI4,Guangdong,19,D,20.9426857427166,-1.289323214196019,-0.4327797644917502,Acetate,42.877537225103076
345,GI4,Guangdong,25,D,21.6676559219225,0.5635565818334639,1.6273392680505412,Acetate,51.172849779625594
346,GI4,Guangdong,31,D,16.0962844195439,-3.3881037747241867,2.0308586135929954,Acetate,70.19677199455924
347,SI1,Shanghai,0,D,1.16631506291812,10.084795534579426,4.871139944754392,Butyrate,1.16631506291812
348,SI1,Shanghai,2,D,11.3289253492704,1.0952416727220355,2.397998511110585,Butyrate,6.668171096365663
349,SI1,Shanghai,5,D,8.12341761107132,-0.9430362593857643,-0.3535948278462596,Butyrate,13.889009451080543
350,SI1,Shanghai,10,D,12.4829197496024,0.47731231497419907,0.1666201281973438,Butyrate,15.305346696511158
351,SI1,Shanghai,13,D,10.5320095967996,-1.3430670352175897,1.3535049304507547,Butyrate,20.126674027459337
352,SI1,Shanghai,19,D,2.77492508545552,-0.6765849799204997,-0.04728361913664309,Butyrate,24.43738622041853
353,SI1,Shanghai,25,D,3.44243807526886,0.5046211941342184,2.0001933805033127,Butyrate,27.164018441941117
354,SI1,Shanghai,31,D,4.0967620263774,-0.6809813261554334,1.8448001021310931,Butyrate,43.396540384093
355,BI3,Beijing,0,D,1.682655797,10.299537640404218,2.5092031382459594,Butyrate,1.682655797
356,BI3,Beijing,1,D,7.334946234,1.7435135486194122,2.974463522138389,Butyrate,4.420331306763641
357,BI3,Beijing,3,D,4.048509558,-2.0760689645249064,0.8560499852863563,Butyrate,9.713008372684587
358,BI3,Beijing,5,D,3.19141797,0.3454699134802132,-0.023829708511393575,Butyrate,11.133879735105529
359,BI3,Beijing,8,D,3.751975269,0.01885510538629318,0.6914680807106093,Butyrate,12.820165816663517
360,BI3,Beijing,13,D,3.64445568,0.19340666040608115,0.4253419202037613,Butyrate,16.671826923062326
361,BI3,Beijing,19,D,5.569833505,0.011659376169691106,0.24634207481061376,Butyrate,18.662060218797937
362,BI3,Beijing,25,D,3.324433177,-0.4000554165848456,0.15420053159571212,Butyrate,19.512861088960758
363,BI3,Beijing,31,D,5.090017333,1.3486542041696912,0.2894077038103984,Butyrate,21.420646335664433
364,HI5,Hunan,0,D,3.2145606661479,3.4185675959922435,0.8139272246464938,Butyrate,3.2145606661479
365,HI5,Hunan,1,D,5.00074348457056,0.533101784192512,1.1337822213993936,Butyrate,4.538721461771864
366,HI5,Hunan,3,D,5.60626783610823,1.589637540702903,0.20740571958774684,Butyrate,6.305089901975512
367,HI5,Hunan,5,D,10.0646672788908,0.7042337444762377,0.9658829227593917,Butyrate,7.2164736969258465
368,HI5,Hunan,8,D,4.31013767077706,-1.6287558952885,0.7607103363256423,Butyrate,10.942309128459494
369,HI5,Hunan,13,D,9.34148762777352,0.9409024947532456,0.3955356510880103,Butyrate,13.497241689320983
370,HI5,Hunan,19,D,4.14013248588573,-1.1635695044745247,0.013314240016637485,Butyrate,16.16812992244187
371,HI5,Hunan,25,D,2.61706829099631,0.35116585475624806,1.5931497510879422,Butyrate,19.658735000739338
372,HI5,Hunan,31,D,4.69753572589907,0.03760770545620251,0.3761721302441983,Butyrate,27.055533297858837
373,GI4,Guangdong,0,D,1.86793102846524,4.55202293464067,2.264184551909386,Butyrate,1.86793102846524
374,GI4,Guangdong,1,D,5.65534353566523,3.1017571450880035,1.4479475611755361,Butyrate,3.1445689409070794
375,GI4,Guangdong,3,D,10.0636971613376,1.6224167418991344,0.5653952316251077,Butyrate,5.512170566917592
376,GI4,Guangdong,5,D,11.7978801223615,-0.37761923264013453,0.7769019711476305,Butyrate,7.166565025194283
377,GI4,Guangdong,8,D,7.84919069594073,-0.5923067137650254,0.08358592867373398,Butyrate,9.151181966956322
378,GI4,Guangdong,13,D,13.9772483665836,0.8840200861647987,0.146159619062566,Butyrate,11.626991111324072
379,GI4,Guangdong,19,D,9.12276180705621,-1.1939620795079116,0.06974553290694999,Butyrate,11.645424084970156
380,GI4,Guangdong,25,D,6.00895787906282,-0.09231701189354283,1.1246568078059553,Butyrate,17.02107025119484
381,GI4,Guangdong,31,D,5.03482427948981,-0.4807386367011178,1.9759548653316283,Butyrate,39.03413634288625
382,SI1,Shanghai,0,D,0.721203305858565,3.8499634367784474,5.353604975735435,Propionate,0.721203305858565
383,SI1,Shanghai,2,D,4.42614353370056,0.2687505887757216,4.802526369409882,Propionate,10.30301396589863
384,SI1,Shanghai,5,D,2.76061266113594,-0.44811345896641114,0.18151106520051244,Propionate,20.391206742657424
385,SI1,Shanghai,10,D,4.09268788501058,-0.034618853421592946,0.2516960506204067,Propionate,22.536645961204837
386,SI1,Shanghai,13,D,3.08179568575595,-0.15169671233081566,-0.01977792189517114,Propionate,23.13381838696035
387,SI1,Shanghai,19,D,6.10082275014242,0.46714711451205476,0.02402114546211048,Propionate,23.541126002826513
388,SI1,Shanghai,25,D,5.92647470841498,-0.2945522343878879,0.31143869188941964,Propionate,24.63589385708216
389,SI1,Shanghai,31,D,5.33472666588753,0.3280137809120517,0.5080032067886932,Propionate,62.41340349736916
390,BI3,Beijing,0,D,2.859915669,27.07669678607582,7.309642008226872,Propionate,2.859915669
391,BI3,Beijing,1,D,20.06945996,8.542785875838343,4.263260132679205,Propionate,9.273256469013534
392,BI3,Beijing,3,D,16.89272701,-6.917942506181698,3.280843970537491,Propionate,16.846285114434565
393,BI3,Beijing,5,D,5.279243849,-3.0563400176115474,-0.9107624149640885,Propionate,21.377329044506258
394,BI3,Beijing,8,D,7.639116865,1.8881497510802865,-0.278068113925091,Propionate,21.06768785649033
395,BI3,Beijing,13,D,9.123327973,-0.15258361827561592,0.42239573125364066,Propionate,20.304086784355302
396,BI3,Beijing,19,D,9.486621697,-0.34413292112363353,-0.09407528132361455,Propionate,20.88453566440508
397,BI3,Beijing,25,D,4.720261389,-0.67241798922985,-0.0326089586228736,Propionate,20.249688051372125
398,BI3,Beijing,31,D,8.284436134,2.4327120965430327,0.004044679566911881,Propionate,19.85396891384673
399,HI5,Hunan,0,D,3.73432545368178,2.514472388000391,0.10475222425653992,Propionate,3.73432545368178
400,HI5,Hunan,1,D,7.19126130709956,4.04149480744545,2.9990214829786943,Propionate,5.9389267656778415
401,HI5,Hunan,3,D,13.3176326014245,0.6532584413206056,2.338734353332272,Propionate,11.543613432705792
402,HI5,Hunan,5,D,10.6530872862715,-1.461789603969963,1.252410050390521,Propionate,14.800387919250744
403,HI5,Hunan,8,D,11.3963741992799,1.0771203117830583,1.1049237381005488,Propionate,17.06086657632513
404,HI5,Hunan,13,D,14.1870208663912,-0.3951261342789258,0.25791748651737156,Propionate,21.92860331643391
405,HI5,Hunan,19,D,8.70936274429878,-0.2835528440384712,0.22337748972447624,Propionate,23.332643588944403
406,HI5,Hunan,25,D,12.9739258558149,0.9227900051446606,1.1070060325859783,Propionate,26.025470861471412
407,HI5,Hunan,31,D,10.3954362932445,-2.564570402067311,-0.16076848363152127,Propionate,29.37008284518219
408,GI4,Guangdong,0,D,2.03531465575669,11.448898768958525,1.3443739645230237,Propionate,2.03531465575669
409,GI4,Guangdong,1,D,9.27323393195087,3.6363598907142958,5.104938887608995,Propionate,5.825841310287655
410,GI4,Guangdong,3,D,9.45275745887344,-1.0191559346538888,0.706143435888598,Propionate,11.369143260661643
411,GI4,Guangdong,5,D,9.70509573500925,1.0880565524888295,11.223718596879095,Propionate,26.078983384530908
412,GI4,Guangdong,8,D,13.5890612701239,0.5401777959569066,0.17322106027683012,Propionate,53.736039538703594
413,GI4,Guangdong,13,D,9.75648949315565,-0.5206430069080852,1.7657455610383814,Propionate,56.25109865833397
414,GI4,Guangdong,19,D,12.4107981165043,0.210318507504472,-0.016081954338474213,Propionate,60.099857338849944
415,GI4,Guangdong,25,D,8.36323022811003,-1.0172606556326127,0.8857482341551335,Propionate,64.80440689923745
416,GI4,Guangdong,31,D,6.71063602495234,1.0086430692499984,0.9898965547608891,Propionate,73.46326912338455
