,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
1026,intrapolation,Acetate,C,train,sample30,3,6.839395378,9.575463412780971
1027,intrapolation,Acetate,C,train,sample454,5,17.37449035,11.92069604113158
1028,intrapolation,Acetate,C,train,sample58,8,7.104650839,9.412194160314957
1029,intrapolation,Acetate,C,train,sample167,3,9.083973034,11.378624573366235
1030,intrapolation,Acetate,C,train,sample335,8,12.43270533,10.9383651998409
1031,intrapolation,Acetate,C,train,sample289,1,12.9802165,12.995118069164807
1032,intrapolation,Acetate,C,train,sample365,19,11.20817941,11.993821472543452
1033,intrapolation,Acetate,C,train,sample305,3,19.18443647,11.550822183742634
1034,intrapolation,Acetate,C,train,sample45,5,7.550880147000001,9.253566788651138
1035,intrapolation,Acetate,C,train,sample122,31,7.927843516,9.185139403314835
1036,intrapolation,Acetate,C,train,sample380,25,18.55705788,11.78143849729126
1037,intrapolation,Acetate,C,train,sample483,13,7.006365536000001,10.914806008467473
1038,intrapolation,Acetate,C,train,sample395,31,10.92477445,10.703933381451769
1039,intrapolation,Acetate,C,train,sample29,3,3.7217887110000003,9.468505848111283
1040,intrapolation,Acetate,C,train,sample72,13,6.727046607999999,8.927149989080938
1041,intrapolation,Acetate,C,train,sample125,31,9.71566941,8.86539264381251
1042,intrapolation,Acetate,C,train,sample154,1,6.417581521000001,12.819550603211873
1043,intrapolation,Acetate,C,train,sample346,13,15.97612105,11.327786245561967
1044,intrapolation,Acetate,C,train,sample379,25,8.022962181,10.892096599395677
1045,intrapolation,Acetate,C,train,sample17,1,4.2221545,8.873973301993063
1046,intrapolation,Acetate,C,train,sample27,3,3.8178514310000002,9.62167178409906
1047,intrapolation,Acetate,C,train,sample228,19,12.31379232,12.399845457711926
1048,intrapolation,Acetate,C,train,sample529,31,11.84088073,11.911120144769194
1049,intrapolation,Acetate,C,train,sample243,25,11.56451554,15.475767609301851
1050,intrapolation,Acetate,C,train,sample197,8,10.9533674,13.148890147426092
1051,intrapolation,Acetate,C,train,sample155,1,8.247479165,12.321761966375233
1052,intrapolation,Acetate,C,train,sample95,19,12.8293921,9.258156930897693
1053,intrapolation,Acetate,C,train,sample185,5,12.56116739,12.172863781685141
1054,intrapolation,Acetate,C,train,sample227,19,10.71774856,13.05358719907941
1055,intrapolation,Acetate,C,train,sample319,5,15.27163671,12.49317192217813
1056,intrapolation,Acetate,C,train,sample242,25,13.94864143,15.689682348517064
1057,intrapolation,Acetate,C,train,sample244,25,8.647450184,12.767969589256023
1058,intrapolation,Acetate,C,train,sample169,3,13.05466054,12.330404029727704
1059,intrapolation,Acetate,C,train,sample363,19,7.912870627,10.709466595819096
1060,intrapolation,Acetate,C,train,sample44,5,7.0433463629999995,9.231940297024027
1061,intrapolation,Acetate,C,train,sample73,13,12.22143372,9.365327188532177
1062,intrapolation,Acetate,C,train,sample43,5,7.871273181,9.150797826900563
1063,intrapolation,Acetate,C,train,sample361,19,6.458008351,10.907164891647545
1064,intrapolation,Acetate,C,train,sample290,1,13.27036592,12.86743969599188
1065,intrapolation,Acetate,C,train,sample334,8,16.9430656,12.21487846772222
1066,intrapolation,Acetate,C,train,sample348,13,15.32626105,10.811319976906782
1067,intrapolation,Acetate,C,test,sample287,1,6.789843681,11.602614478136848
1068,intrapolation,Acetate,C,test,sample392,31,12.26117937,10.80540698851106
1069,intrapolation,Acetate,C,test,sample71,13,11.64196908,9.629475511942465
1070,intrapolation,Acetate,C,test,sample181,5,15.92246417,12.02901695149526
1071,intrapolation,Acetate,C,test,sample467,8,12.99769044,12.046445058758206
1072,intrapolation,Acetate,C,test,sample226,19,19.62622722,13.372391124830472
1073,intrapolation,Acetate,C,test,sample482,13,12.80585601,10.95673599754267
1074,intrapolation,Acetate,C,test,sample302,3,9.496263407,11.630959837949806
1075,intrapolation,Acetate,C,test,sample317,5,6.161316796,11.133784516877322
1076,intrapolation,Acetate,C,test,sample256,31,31.11719071,14.708605989316336
1077,intrapolation,Acetate,C,test,sample347,13,5.533803174,11.017604645180707
1078,intrapolation,Acetate,C,test,sample121,31,7.360833855,9.43572856735237
1079,intrapolation,Acetate,C,test,sample91,19,4.864546399,8.944466559760366
1080,intrapolation,Acetate,C,test,sample241,25,24.66172185,14.812626243051062
1081,intrapolation,Acetate,C,test,sample16,1,2.776962029,9.355335771927678
1082,intrapolation,Acetate,C,test,sample26,3,7.680219406,9.575460898664353
1083,intrapolation,Acetate,C,test,sample362,19,6.654694999,11.094676686404707
1084,intrapolation,Acetate,C,test,sample512,25,9.663620142000001,11.08810150508589
1085,intrapolation,Acetate,C,test,sample332,8,9.955973047999999,11.409263340816501
1086,intrapolation,Acetate,C,test,sample151,1,8.744313686,12.887241219738604
1087,intrapolation,Acetate,C,test,sample377,25,8.069135722999999,10.975938355908585
1088,intrapolation,Acetate,C,test,sample211,13,14.63816872,12.332956334975862
1089,intrapolation,Acetate,C,test,sample437,3,3.238248013,12.331758443702117
1090,intrapolation,Acetate,C,test,sample41,5,4.704916065,9.56532772544132
1091,intrapolation,Acetate,C,test,sample56,8,5.673015235,9.329401429638432
1092,intrapolation,Acetate,C,test,sample452,5,17.61325919,11.953383081578073
1093,intrapolation,Acetate,C,test,sample527,31,4.659531583,12.715821047569252
1094,intrapolation,Acetate,C,test,sample106,25,6.561426757,9.595456125869356
1095,intrapolation,Acetate,C,test,sample497,19,7.277873981,11.50393529040719
1096,intrapolation,Acetate,C,test,sample166,3,11.81975427,12.917143720612842
1097,intrapolation,Acetate,C,test,sample196,8,11.110712800000002,12.34665680515627
1098,intrapolation,Acetate,C,test,sample422,1,9.073495097,11.267032436951496
1099,intrapolation,Propionate,C,train,sample316,5,5.533053291,3.9108635582113376
1100,intrapolation,Propionate,C,train,sample245,25,3.878753875,3.9014581247286526
1101,intrapolation,Propionate,C,train,sample93,19,1.5793130469999999,2.2163139097918223
1102,intrapolation,Propionate,C,train,sample288,1,3.6992310689999996,3.820644513237209
1103,intrapolation,Propionate,C,train,sample108,25,1.826753071,2.4556219773340264
1104,intrapolation,Propionate,C,train,sample259,31,3.984207847,3.86799486513323
1105,intrapolation,Propionate,C,train,sample349,13,3.260322982,3.093958119157792
1106,intrapolation,Propionate,C,train,sample439,3,3.46101754,3.043228662562351
1107,intrapolation,Propionate,C,train,sample376,25,2.206644538,3.495675564888511
1108,intrapolation,Propionate,C,train,sample57,8,1.095915996,2.1860197729305346
1109,intrapolation,Propionate,C,train,sample200,8,2.885385682,3.5643549657598728
1110,intrapolation,Propionate,C,train,sample198,8,4.522269466,4.586276172821291
1111,intrapolation,Propionate,C,train,sample496,19,2.131388823,2.961765210263275
1112,intrapolation,Propionate,C,train,sample438,3,3.1709450589999997,3.133932689186057
1113,intrapolation,Propionate,C,train,sample485,13,1.345475631,3.011078146156053
1114,intrapolation,Propionate,C,train,sample424,1,5.826852335,3.4697402565721176
1115,intrapolation,Propionate,C,train,sample530,31,2.093828179,3.4247877075020954
1116,intrapolation,Propionate,C,train,sample301,3,5.61539922,4.786454135467444
1117,intrapolation,Propionate,C,train,sample215,13,3.529204177,3.953158011403452
1118,intrapolation,Propionate,C,train,sample229,19,3.297915254,3.580734940939462
1119,intrapolation,Propionate,C,train,sample75,13,1.6092209730000002,2.2617803496558637
1120,intrapolation,Propionate,C,train,sample109,25,3.424424635,2.2245331390315464
1121,intrapolation,Propionate,C,train,sample170,3,3.991422526,3.257328538734218
1122,intrapolation,Propionate,C,train,sample466,8,5.694652604,3.440546765097522
1123,intrapolation,Propionate,C,train,sample526,31,3.341534053,3.4725335258612633
1124,intrapolation,Propionate,C,train,sample94,19,2.7254024610000003,2.2207850422074342
1125,intrapolation,Propionate,C,train,sample320,5,3.113155269,3.4770293613449947
1126,intrapolation,Propionate,C,train,sample42,5,2.7486706589999996,2.423078784764862
1127,intrapolation,Propionate,C,train,sample331,8,1.016620073,3.4557045305626746
1128,intrapolation,Propionate,C,train,sample199,8,6.054033,3.7887350133981874
1129,intrapolation,Propionate,C,train,sample451,5,1.7844209309999999,2.9864830153158968
1130,intrapolation,Propionate,C,train,sample258,31,6.934770324,3.9077238612596914
1131,intrapolation,Propionate,C,train,sample350,13,2.65714832,3.071239734133849
1132,intrapolation,Propionate,C,train,sample230,19,3.2590071610000004,3.490702781636659
1133,intrapolation,Propionate,C,train,sample59,8,2.308875024,2.458779908420638
1134,intrapolation,Propionate,C,train,sample333,8,4.15042861,3.4680202785979923
1135,intrapolation,Propionate,C,train,sample304,3,4.307569386,3.588426292818465
1136,intrapolation,Propionate,C,train,sample92,19,1.6854819769999998,2.231093484105668
1137,intrapolation,Propionate,C,train,sample468,8,4.363996263,3.3942976876453446
1138,intrapolation,Propionate,C,train,sample286,1,6.94495491,4.949803166862859
1139,intrapolation,Propionate,C,train,sample18,1,1.523209436,2.2009456319174787
1140,intrapolation,Propionate,C,train,sample153,1,1.340709185,3.3391762717800435
1141,intrapolation,Propionate,C,train,sample481,13,3.297538256,3.022873114080144
1142,intrapolation,Propionate,C,train,sample184,5,5.373208117000001,4.819174529324379
1143,intrapolation,Propionate,C,train,sample514,25,2.6453705419999998,3.447531669489311
1144,intrapolation,Propionate,C,train,sample60,8,2.058436639,2.492111128933049
1145,intrapolation,Propionate,C,train,sample20,1,2.8135804810000002,2.3396520452823237
1146,intrapolation,Propionate,C,train,sample123,31,1.564550567,2.223909908520675
1147,intrapolation,Propionate,C,train,sample124,31,1.638973483,2.196294862063101
1148,intrapolation,Propionate,C,train,sample110,25,1.829929519,2.248153541809567
1149,intrapolation,Propionate,C,train,sample499,19,2.9280941289999998,3.4496047421657354
1150,intrapolation,Propionate,C,train,sample528,31,2.2901172180000002,3.4162685359668745
1151,intrapolation,Propionate,C,train,sample421,1,2.351705592,3.364558465366704
1152,intrapolation,Propionate,C,train,sample513,25,3.2314804589999997,3.156780902705325
1153,intrapolation,Propionate,C,train,sample515,25,3.2752261330000003,3.4647047085758533
1154,intrapolation,Propionate,C,train,sample453,5,2.199466043,3.4377501724865773
1155,intrapolation,Propionate,C,train,sample436,3,3.118841413,3.432821913807287
1156,intrapolation,Propionate,C,train,sample391,31,3.7116552589999996,3.7139632365796333
1157,intrapolation,Propionate,C,train,sample484,13,2.8657697730000002,3.0601195742019938
1158,intrapolation,Propionate,C,train,sample394,31,5.418615111,3.3836418744988563
1159,intrapolation,Propionate,C,train,sample260,31,3.684544274,3.62101066885513
1160,intrapolation,Propionate,C,train,sample455,5,7.949711395,3.4739251757650593
1161,intrapolation,Propionate,C,train,sample168,3,1.466855917,3.0565918384622104
1162,intrapolation,Propionate,C,train,sample469,8,6.287829868999999,3.4274916239249755
1163,intrapolation,Propionate,C,train,sample28,3,0.7725027609999999,2.7352107500732883
1164,intrapolation,Propionate,C,train,sample212,13,3.422226465,3.542999273539055
1165,intrapolation,Propionate,C,train,sample19,1,2.294935843,2.636170452226256
1166,intrapolation,Propionate,C,train,sample318,5,2.5359112180000003,3.481220798039297
1167,intrapolation,Propionate,C,train,sample214,13,5.690568878,4.885787352312879
1168,intrapolation,Propionate,C,train,sample425,1,1.938165919,3.6230969435009657
1169,intrapolation,Propionate,C,train,sample107,25,1.52916969,2.2935897634635065
1170,intrapolation,Propionate,C,train,sample498,19,2.600463242,3.407291318063876
1171,intrapolation,Propionate,C,train,sample511,25,4.144967401000001,3.0653379536450274
1172,intrapolation,Propionate,C,train,sample423,1,1.795632765,3.4137717882231047
1173,intrapolation,Propionate,C,train,sample183,5,8.167923468,4.80976671498891
1174,intrapolation,Propionate,C,train,sample303,3,3.4382210289999997,3.441456806460235
1175,intrapolation,Propionate,C,train,sample74,13,4.397295432,2.4924831156649745
1176,intrapolation,Propionate,C,train,sample393,31,3.3414508639999996,3.444772631063121
1177,intrapolation,Propionate,C,train,sample470,8,3.135989592,3.455088845497872
1178,intrapolation,Propionate,C,train,sample500,19,1.6289518930000002,3.414975679816519
1179,intrapolation,Propionate,C,train,sample213,13,6.865774032000001,4.815196807575305
1180,intrapolation,Propionate,C,train,sample378,25,1.948110631,3.4211919936015147
1181,intrapolation,Propionate,C,train,sample364,19,3.681714533,3.5712148254431715
1182,intrapolation,Propionate,C,train,sample440,3,3.992864736,3.400739363349442
1183,intrapolation,Propionate,C,train,sample30,3,1.843253499,2.179093299695215
1184,intrapolation,Propionate,C,train,sample454,5,5.591421024,3.48257699177287
1185,intrapolation,Propionate,C,train,sample58,8,2.752292614,2.4580102988187615
1186,intrapolation,Propionate,C,train,sample167,3,4.167519044,3.558734407478462
1187,intrapolation,Propionate,C,train,sample335,8,3.5013222610000003,3.4285469179884807
1188,intrapolation,Propionate,C,train,sample289,1,4.167662166,4.337771082122252
1189,intrapolation,Propionate,C,train,sample365,19,4.963466668,4.86543953699963
1190,intrapolation,Propionate,C,train,sample305,3,5.494943398999999,3.577800612952617
1191,intrapolation,Propionate,C,train,sample45,5,3.040372879,2.4897197736689582
1192,intrapolation,Propionate,C,train,sample122,31,1.691952335,2.2333065722865335
1193,intrapolation,Propionate,C,train,sample380,25,7.009489927000001,3.8025477669280825
1194,intrapolation,Propionate,C,train,sample483,13,1.986061958,2.9511356532683855
1195,intrapolation,Propionate,C,train,sample395,31,4.9366259889999995,3.4886982409385165
1196,intrapolation,Propionate,C,train,sample29,3,1.3870143519999998,2.19220517888801
1197,intrapolation,Propionate,C,train,sample72,13,2.130584601,2.220696877982631
1198,intrapolation,Propionate,C,train,sample125,31,1.851531166,2.239366227155796
1199,intrapolation,Propionate,C,train,sample154,1,1.586978274,3.0997253792593042
1200,intrapolation,Propionate,C,train,sample346,13,4.283084557,3.4649975034011335
1201,intrapolation,Propionate,C,train,sample379,25,2.348029183,3.080877523993138
1202,intrapolation,Propionate,C,train,sample17,1,1.160373267,2.200589404508077
1203,intrapolation,Propionate,C,train,sample27,3,1.301380792,2.1947766007036646
1204,intrapolation,Propionate,C,train,sample228,19,3.952262824,3.501418510359005
1205,intrapolation,Propionate,C,train,sample529,31,3.077093552,3.406705087063019
1206,intrapolation,Propionate,C,train,sample243,25,2.62978939,4.690034833651734
1207,intrapolation,Propionate,C,train,sample197,8,3.527356408,3.2417432573102687
1208,intrapolation,Propionate,C,train,sample155,1,3.50920367,3.5457955073292835
1209,intrapolation,Propionate,C,train,sample95,19,3.742695472,2.263711458911115
1210,intrapolation,Propionate,C,train,sample185,5,3.586553945,3.1546812497668437
1211,intrapolation,Propionate,C,train,sample227,19,1.9719795080000002,3.463427320978639
1212,intrapolation,Propionate,C,train,sample319,5,4.310970382,4.798682562107362
1213,intrapolation,Propionate,C,train,sample242,25,2.3001235209999997,3.456959835604858
1214,intrapolation,Propionate,C,train,sample244,25,2.500843693,3.507412469375957
1215,intrapolation,Propionate,C,train,sample169,3,5.506801981000001,3.574320635105412
1216,intrapolation,Propionate,C,train,sample363,19,4.137310245,3.4971284964547316
1217,intrapolation,Propionate,C,train,sample44,5,3.302557932,2.4515588474405097
1218,intrapolation,Propionate,C,train,sample73,13,3.8520172360000005,2.6801008340044508
1219,intrapolation,Propionate,C,train,sample43,5,2.215774195,2.214222763333983
1220,intrapolation,Propionate,C,train,sample361,19,2.256890401,3.478449630390602
1221,intrapolation,Propionate,C,train,sample290,1,4.1437002530000004,4.174520641085791
1222,intrapolation,Propionate,C,train,sample334,8,5.50430483,4.0461666336392375
1223,intrapolation,Propionate,C,train,sample348,13,4.403309684,3.476003396484385
1224,intrapolation,Propionate,C,test,sample287,1,4.100536388,3.446511210969898
1225,intrapolation,Propionate,C,test,sample392,31,4.263127228,3.48066984883232
1226,intrapolation,Propionate,C,test,sample71,13,3.6965277989999996,2.213955298053099
1227,intrapolation,Propionate,C,test,sample181,5,5.516580221,3.6480732590285685
1228,intrapolation,Propionate,C,test,sample467,8,2.274561634,3.3863508703561243
1229,intrapolation,Propionate,C,test,sample226,19,6.161612487,3.565765111253596
1230,intrapolation,Propionate,C,test,sample482,13,4.283685611,2.9921251306399985
1231,intrapolation,Propionate,C,test,sample302,3,4.399968393,3.494081298546961
1232,intrapolation,Propionate,C,test,sample317,5,1.565268076,3.4763124505363687
1233,intrapolation,Propionate,C,test,sample256,31,5.008657996,3.521626663531495
1234,intrapolation,Propionate,C,test,sample347,13,4.049579241,3.079495874654923
1235,intrapolation,Propionate,C,test,sample121,31,1.745657576,2.524965822450676
1236,intrapolation,Propionate,C,test,sample91,19,2.023220501,2.2072876772287007
1237,intrapolation,Propionate,C,test,sample241,25,4.3435144160000005,3.6120345590313634
1238,intrapolation,Propionate,C,test,sample16,1,1.158223251,2.227492576426606
1239,intrapolation,Propionate,C,test,sample26,3,1.879431447,2.2415536821894193
1240,intrapolation,Propionate,C,test,sample362,19,2.562690031,3.5127816013850177
1241,intrapolation,Propionate,C,test,sample512,25,4.22088915,3.073019462996272
1242,intrapolation,Propionate,C,test,sample332,8,3.333929973,3.507610673518059
1243,intrapolation,Propionate,C,test,sample151,1,3.642003836,3.59103728296617
1244,intrapolation,Propionate,C,test,sample377,25,2.415919055,3.4573053830617155
1245,intrapolation,Propionate,C,test,sample211,13,4.114535602,3.466927810074242
1246,intrapolation,Propionate,C,test,sample437,3,0.8493794240000001,3.196823597273245
1247,intrapolation,Propionate,C,test,sample41,5,2.098680437,2.4447921549760525
1248,intrapolation,Propionate,C,test,sample56,8,2.580922293,2.2212660944938842
1249,intrapolation,Propionate,C,test,sample452,5,5.49756207,3.116214104072106
1250,intrapolation,Propionate,C,test,sample527,31,1.696119656,3.1429244302770285
1251,intrapolation,Propionate,C,test,sample106,25,2.140984673,2.2488275904471013
1252,intrapolation,Propionate,C,test,sample497,19,2.856884897,3.4952651311050467
1253,intrapolation,Propionate,C,test,sample166,3,4.617365984,3.628381198494575
1254,intrapolation,Propionate,C,test,sample196,8,3.144938926,3.6935992098890935
1255,intrapolation,Propionate,C,test,sample422,1,2.238592384,3.464942673031087
1256,intrapolation,Butyrate,C,train,sample316,5,5.592539832999999,4.990832254043891
1257,intrapolation,Butyrate,C,train,sample245,25,4.017041583999999,3.8072631698128547
1258,intrapolation,Butyrate,C,train,sample93,19,3.42952383,3.4705344726573553
1259,intrapolation,Butyrate,C,train,sample288,1,4.804980218,5.004697032111642
1260,intrapolation,Butyrate,C,train,sample108,25,4.203492747,4.112095394609198
1261,intrapolation,Butyrate,C,train,sample259,31,4.562419337,4.44816473262262
1262,intrapolation,Butyrate,C,train,sample349,13,3.128916124,3.2647079941386825
1263,intrapolation,Butyrate,C,train,sample439,3,6.614440889,6.278679385963562
1264,intrapolation,Butyrate,C,train,sample376,25,4.092431335,3.9731033216754996
1265,intrapolation,Butyrate,C,train,sample57,8,2.0571063080000003,2.6001255284315823
1266,intrapolation,Butyrate,C,train,sample200,8,3.8894993369999997,4.11304968375213
1267,intrapolation,Butyrate,C,train,sample198,8,4.47549199,4.578631650498565
1268,intrapolation,Butyrate,C,train,sample496,19,3.679549848,4.271726907440905
1269,intrapolation,Butyrate,C,train,sample438,3,3.681080882,3.717635390625447
1270,intrapolation,Butyrate,C,train,sample485,13,2.816492007,3.6347329833822855
1271,intrapolation,Butyrate,C,train,sample424,1,5.830174562000001,5.456279777787057
1272,intrapolation,Butyrate,C,train,sample530,31,5.6100901,5.427053851408758
1273,intrapolation,Butyrate,C,train,sample301,3,7.450609993,6.491933085489827
1274,intrapolation,Butyrate,C,train,sample215,13,2.502655868,3.1437456288908536
1275,intrapolation,Butyrate,C,train,sample229,19,2.569668988,2.973556116883583
1276,intrapolation,Butyrate,C,train,sample75,13,3.484026506,3.6363205343370595
1277,intrapolation,Butyrate,C,train,sample109,25,5.682620114,4.868953859910933
1278,intrapolation,Butyrate,C,train,sample170,3,4.472896784,4.415079251912739
1279,intrapolation,Butyrate,C,train,sample466,8,11.13124369,8.978440331323588
1280,intrapolation,Butyrate,C,train,sample526,31,4.0026605680000005,4.220249432775392
1281,intrapolation,Butyrate,C,train,sample94,19,3.66936572,3.590958619445933
1282,intrapolation,Butyrate,C,train,sample320,5,2.83781153,3.341609548828926
1283,intrapolation,Butyrate,C,train,sample42,5,4.490083181,4.4155361883720445
1284,intrapolation,Butyrate,C,train,sample331,8,1.413940134,2.4931992044050344
1285,intrapolation,Butyrate,C,train,sample199,8,4.591342841,4.255078115289992
1286,intrapolation,Butyrate,C,train,sample451,5,4.493398457,4.969237241903912
1287,intrapolation,Butyrate,C,train,sample258,31,5.794275316,4.948262009027191
1288,intrapolation,Butyrate,C,train,sample350,13,2.259323296,2.88601411015384
1289,intrapolation,Butyrate,C,train,sample230,19,3.337478859,3.2458995873145673
1290,intrapolation,Butyrate,C,train,sample59,8,3.315285497,3.483144677951633
1291,intrapolation,Butyrate,C,train,sample333,8,2.6209025390000003,2.863558154482288
1292,intrapolation,Butyrate,C,train,sample304,3,5.291260178,4.794246977542681
1293,intrapolation,Butyrate,C,train,sample92,19,1.527208006,2.5994862727484565
1294,intrapolation,Butyrate,C,train,sample468,8,11.0655773,9.01119933591605
1295,intrapolation,Butyrate,C,train,sample286,1,6.026474685,5.885039316085302
1296,intrapolation,Butyrate,C,train,sample18,1,4.015196388000001,4.195880222170034
1297,intrapolation,Butyrate,C,train,sample153,1,1.281309944,2.3089969709583413
1298,intrapolation,Butyrate,C,train,sample481,13,4.138358451,4.009237554282333
1299,intrapolation,Butyrate,C,train,sample184,5,5.9919561670000006,5.252709453038024
1300,intrapolation,Butyrate,C,train,sample514,25,2.230843904,3.087813976664026
1301,intrapolation,Butyrate,C,train,sample60,8,2.887533825,3.2971178371605387
1302,intrapolation,Butyrate,C,train,sample20,1,4.848191606,4.607564361709857
1303,intrapolation,Butyrate,C,train,sample123,31,3.139692487,3.269431314606647
1304,intrapolation,Butyrate,C,train,sample124,31,3.563526315,3.6642614686828563
1305,intrapolation,Butyrate,C,train,sample110,25,3.7012603289999997,3.8225280481966837
1306,intrapolation,Butyrate,C,train,sample499,19,5.710240249,6.262082835286904
1307,intrapolation,Butyrate,C,train,sample528,31,5.519416959,5.4241474417444655
1308,intrapolation,Butyrate,C,train,sample421,1,2.294240066,3.3960058864366856
1309,intrapolation,Butyrate,C,train,sample513,25,2.87003626,3.3968945960435057
1310,intrapolation,Butyrate,C,train,sample515,25,1.914895279,2.687618533956659
1311,intrapolation,Butyrate,C,train,sample453,5,4.70813263,4.9100257604846895
1312,intrapolation,Butyrate,C,train,sample436,3,8.263380275,6.815390154580348
1313,intrapolation,Butyrate,C,train,sample391,31,4.741398543,4.825770001414075
1314,intrapolation,Butyrate,C,train,sample484,13,4.755023823,4.821396834453474
1315,intrapolation,Butyrate,C,train,sample394,31,6.355818423,5.598440342789858
1316,intrapolation,Butyrate,C,train,sample260,31,3.4456480089999997,3.5968282081152734
1317,intrapolation,Butyrate,C,train,sample455,5,10.28920676,7.916207418743566
1318,intrapolation,Butyrate,C,train,sample168,3,2.236514418,2.8790499126478024
1319,intrapolation,Butyrate,C,train,sample469,8,8.099599459,6.779666199547693
1320,intrapolation,Butyrate,C,train,sample28,3,2.082984241,2.722083733675368
1321,intrapolation,Butyrate,C,train,sample212,13,1.100842587,2.1273324755184904
1322,intrapolation,Butyrate,C,train,sample19,1,3.6509476610000005,3.5706312314567055
1323,intrapolation,Butyrate,C,train,sample318,5,2.118027814,2.545080067263488
1324,intrapolation,Butyrate,C,train,sample214,13,2.6965722569999997,3.294128887695132
1325,intrapolation,Butyrate,C,train,sample425,1,4.713782327,4.685178965938434
1326,intrapolation,Butyrate,C,train,sample107,25,2.341699071,3.076680683664772
1327,intrapolation,Butyrate,C,train,sample498,19,4.793256833,4.8994043233958395
1328,intrapolation,Butyrate,C,train,sample511,25,6.00708023,5.150523078656681
1329,intrapolation,Butyrate,C,train,sample423,1,2.440222519,3.2490905219502992
1330,intrapolation,Butyrate,C,train,sample183,5,7.620350501,6.537248970012344
1331,intrapolation,Butyrate,C,train,sample303,3,4.416490308,4.362001012895732
1332,intrapolation,Butyrate,C,train,sample74,13,4.729031927,4.621213890669125
1333,intrapolation,Butyrate,C,train,sample393,31,4.377249365,4.419776058782783
1334,intrapolation,Butyrate,C,train,sample470,8,5.0336429780000005,4.970425697310422
1335,intrapolation,Butyrate,C,train,sample500,19,6.258213365,6.001917843463627
1336,intrapolation,Butyrate,C,train,sample213,13,5.497679407000001,4.942403088184783
1337,intrapolation,Butyrate,C,train,sample378,25,2.850750882,3.3811306574856452
1338,intrapolation,Butyrate,C,train,sample364,19,3.6862497660000004,3.796392710176718
1339,intrapolation,Butyrate,C,train,sample440,3,5.095094124,5.261578946557599
1340,intrapolation,Butyrate,C,train,sample30,3,2.8795514960000004,3.06315747168429
1341,intrapolation,Butyrate,C,train,sample454,5,8.566427209,7.328918631205588
1342,intrapolation,Butyrate,C,train,sample58,8,6.35147667,5.260179175861941
1343,intrapolation,Butyrate,C,train,sample167,3,6.046348137000001,5.349812370654333
1344,intrapolation,Butyrate,C,train,sample335,8,5.327671737,5.2397535165253
1345,intrapolation,Butyrate,C,train,sample289,1,8.046173185,7.011565981904294
1346,intrapolation,Butyrate,C,train,sample365,19,5.328724385,4.943138986334603
1347,intrapolation,Butyrate,C,train,sample305,3,7.179951231,6.369104717800321
1348,intrapolation,Butyrate,C,train,sample45,5,6.014178454,5.315157858582374
1349,intrapolation,Butyrate,C,train,sample122,31,4.236471583,4.032542437742707
1350,intrapolation,Butyrate,C,train,sample380,25,4.474581701,4.413999903209906
1351,intrapolation,Butyrate,C,train,sample483,13,3.956191668,4.314980227297164
1352,intrapolation,Butyrate,C,train,sample395,31,3.703103328,3.7640937435394686
1353,intrapolation,Butyrate,C,train,sample29,3,2.541215462,2.9991786526083337
1354,intrapolation,Butyrate,C,train,sample72,13,2.904993352,3.224659950039589
1355,intrapolation,Butyrate,C,train,sample125,31,5.7176516820000005,5.124756015338609
1356,intrapolation,Butyrate,C,train,sample154,1,2.607055974,3.3536303354540355
1357,intrapolation,Butyrate,C,train,sample346,13,4.579668622,4.318977624463336
1358,intrapolation,Butyrate,C,train,sample379,25,3.30232282,3.5721375230126498
1359,intrapolation,Butyrate,C,train,sample17,1,2.769065818,3.119576520657276
1360,intrapolation,Butyrate,C,train,sample27,3,2.4691978359999998,3.025158041659436
1361,intrapolation,Butyrate,C,train,sample228,19,2.246628851,2.6839976727701216
1362,intrapolation,Butyrate,C,train,sample529,31,6.183222778999999,5.965487703814877
1363,intrapolation,Butyrate,C,train,sample243,25,3.143692275,3.441788163984699
1364,intrapolation,Butyrate,C,train,sample197,8,4.340200757,4.046552724263017
1365,intrapolation,Butyrate,C,train,sample155,1,6.5800894539999994,5.605579505805272
1366,intrapolation,Butyrate,C,train,sample95,19,6.940790224,5.680976714210481
1367,intrapolation,Butyrate,C,train,sample185,5,5.127487166,4.685612900375841
1368,intrapolation,Butyrate,C,train,sample227,19,1.968144879,2.808506604425862
1369,intrapolation,Butyrate,C,train,sample319,5,5.11641853,4.9795731969879
1370,intrapolation,Butyrate,C,train,sample242,25,2.6731153830000003,3.0890220816684177
1371,intrapolation,Butyrate,C,train,sample244,25,3.652848868,3.588080117328952
1372,intrapolation,Butyrate,C,train,sample169,3,5.069679807,4.773080034556287
1373,intrapolation,Butyrate,C,train,sample363,19,4.345965801,4.11141279703518
1374,intrapolation,Butyrate,C,train,sample44,5,5.098838989,4.354062315776433
1375,intrapolation,Butyrate,C,train,sample73,13,5.006038724,4.413636566120996
1376,intrapolation,Butyrate,C,train,sample43,5,4.741116368999999,4.4457278832474305
1377,intrapolation,Butyrate,C,train,sample361,19,2.994737798,3.2896259465914244
1378,intrapolation,Butyrate,C,train,sample290,1,6.580744413,6.227271105251858
1379,intrapolation,Butyrate,C,train,sample334,8,3.245638708,3.454577628216118
1380,intrapolation,Butyrate,C,train,sample348,13,2.301210801,2.8973517015551127
