,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
917,intrapolation,Acetate,C,test,sample64,5,15.46261501,17.922881904479535
918,intrapolation,Acetate,C,test,sample205,8,16.86592811,16.596075559250497
919,intrapolation,Acetate,C,test,sample175,3,18.56934828,21.4321782620327
920,intrapolation,Acetate,C,test,sample354,13,9.770949957000001,14.650879234577914
921,intrapolation,Acetate,C,test,sample473,8,13.65093667,19.920121769068086
922,intrapolation,Acetate,C,test,sample49,2,24.84679066,18.637626856608023
923,intrapolation,Acetate,C,test,sample399,31,13.68356052,14.638633094609554
924,intrapolation,Acetate,C,test,sample79,10,33.25644024,17.771534901992972
925,intrapolation,Acetate,C,test,sample533,31,20.08448772,16.27491828663694
926,intrapolation,Acetate,C,test,sample220,13,16.04894579,17.069612457330273
927,intrapolation,Acetate,C,test,sample84,13,9.274994238,18.266750947742807
928,intrapolation,Acetate,C,test,sample339,8,23.14334656,14.655544392904776
929,intrapolation,Acetate,C,test,sample428,1,17.811333800000003,15.009108669007501
930,intrapolation,Acetate,C,test,sample235,19,10.87206938,17.862931007901352
931,intrapolation,Acetate,C,test,sample384,25,9.721254351,14.638342116865891
932,intrapolation,Acetate,C,test,sample114,25,7.618579932,15.804615001620736
933,intrapolation,Acetate,C,test,sample294,1,10.42595445,20.418362675009252
934,intrapolation,Acetate,C,test,sample99,19,14.54726157,15.226097355232476
935,intrapolation,Acetate,C,test,sample488,13,14.790116399999999,18.746168837273377
936,intrapolation,Acetate,C,test,sample265,31,11.09942031,17.622701729335624
937,intrapolation,Acetate,C,test,sample503,19,22.54397974,22.0589386303508
938,intrapolation,Propionate,C,train,sample219,13,8.009767614,9.016507188042485
939,intrapolation,Propionate,C,train,sample441,3,13.40486497,12.386694411330737
940,intrapolation,Propionate,C,train,sample127,31,10.14110892,8.39922644832983
941,intrapolation,Propionate,C,train,sample186,5,9.737915792999999,9.284534672882632
942,intrapolation,Propionate,C,train,sample427,1,10.12097794,9.395276378326423
943,intrapolation,Propionate,C,train,sample111,25,5.926474708,5.991949517691316
944,intrapolation,Propionate,C,train,sample397,31,14.24935595,11.964704930626823
945,intrapolation,Propionate,C,train,sample233,19,9.486621697,8.295307439181338
946,intrapolation,Propionate,C,train,sample77,10,3.481710617,3.3847076872957347
947,intrapolation,Propionate,C,train,sample62,5,5.319100766,4.423632113848809
948,intrapolation,Propionate,C,train,sample351,13,7.539054501,7.452924134767887
949,intrapolation,Propionate,C,train,sample459,5,9.705095735,9.523638486906396
950,intrapolation,Propionate,C,train,sample218,13,9.123327973,8.441548684144031
951,intrapolation,Propionate,C,train,sample264,31,5.617318711,6.393798698412122
952,intrapolation,Propionate,C,train,sample158,1,20.06945996,14.702249639760778
953,intrapolation,Propionate,C,train,sample396,31,4.138683807,6.5345431363340065
954,intrapolation,Propionate,C,train,sample48,2,3.568486283,4.537756414898561
955,intrapolation,Propionate,C,train,sample486,13,7.188242101,8.1572838390823
956,intrapolation,Propionate,C,train,sample100,19,4.2758349319999995,5.315058469496679
957,intrapolation,Propionate,C,train,sample113,25,6.800795945,5.7675792658707845
958,intrapolation,Propionate,C,train,sample532,31,5.466427027999999,6.6983574263596966
959,intrapolation,Propionate,C,train,sample489,13,9.756489493,9.80331899028778
960,intrapolation,Propionate,C,train,sample474,8,13.58906127,11.22703552829552
961,intrapolation,Propionate,C,train,sample400,31,10.39543629,10.723199424378308
962,intrapolation,Propionate,C,train,sample188,5,5.279243848999999,7.202031233253279
963,intrapolation,Propionate,C,train,sample262,31,5.148518139,6.0978915804123694
964,intrapolation,Propionate,C,train,sample47,2,5.168721181,4.432501060825903
965,intrapolation,Propionate,C,train,sample231,19,5.540548278999999,6.224308476197621
966,intrapolation,Propionate,C,train,sample65,5,3.011916377,3.368191952845537
967,intrapolation,Propionate,C,train,sample130,31,9.221088311,7.946417429365904
968,intrapolation,Propionate,C,train,sample291,1,13.59646272,11.02617208178441
969,intrapolation,Propionate,C,train,sample504,19,12.41079812,11.236790520250453
970,intrapolation,Propionate,C,train,sample156,1,11.38480337,11.133940239050647
971,intrapolation,Propionate,C,train,sample367,19,9.859726967,9.231232798787879
972,intrapolation,Propionate,C,train,sample216,13,7.152088527999999,7.613677491138097
973,intrapolation,Propionate,C,train,sample295,1,7.191261307,7.939239509371957
974,intrapolation,Propionate,C,train,sample203,8,7.639116865,8.59217913416104
975,intrapolation,Propionate,C,train,sample82,13,2.03424602,3.0737074794238635
976,intrapolation,Propionate,C,train,sample385,25,12.97392586,12.164356888410403
977,intrapolation,Propionate,C,train,sample63,5,4.10477808,4.481308452565864
978,intrapolation,Propionate,C,train,sample322,5,17.49403869,14.352382511619322
979,intrapolation,Propionate,C,train,sample171,3,15.70081177,11.998373670866584
980,intrapolation,Propionate,C,train,sample246,25,4.730903197,5.781839422099491
981,intrapolation,Propionate,C,train,sample502,19,7.85825038,7.684350047126987
982,intrapolation,Propionate,C,train,sample325,5,10.65308729,11.69957550242927
983,intrapolation,Propionate,C,train,sample382,25,10.69727035,11.077913104076252
984,intrapolation,Propionate,C,train,sample76,10,4.092687885,4.5708676427683725
985,intrapolation,Propionate,C,train,sample487,13,8.322028291,9.603793628019275
986,intrapolation,Propionate,C,train,sample61,5,2.760612661,3.9074320613177114
987,intrapolation,Propionate,C,train,sample98,19,5.439708323,5.125207902153538
988,intrapolation,Propionate,C,train,sample457,5,12.56070852,11.876485322993766
989,intrapolation,Propionate,C,train,sample263,31,8.284436134,7.853843084559111
990,intrapolation,Propionate,C,train,sample187,5,9.083936648,8.592351752959729
991,intrapolation,Propionate,C,train,sample429,1,9.273233932,8.984314594267495
992,intrapolation,Propionate,C,train,sample340,8,11.3963742,12.086013780586015
993,intrapolation,Propionate,C,train,sample355,13,14.18702087,13.613591668853326
994,intrapolation,Propionate,C,train,sample472,8,11.84426316,10.948711705444959
995,intrapolation,Propionate,C,train,sample381,25,8.377137787999999,8.943249493259694
996,intrapolation,Propionate,C,train,sample442,3,12.10326896,11.763428343709469
997,intrapolation,Propionate,C,train,sample310,3,13.3176326,13.104143443204594
998,intrapolation,Propionate,C,train,sample337,8,14.175472199999998,13.966323471561731
999,intrapolation,Propionate,C,train,sample234,19,10.1960036,8.611948303094978
1000,intrapolation,Propionate,C,train,sample115,25,6.220653513999999,6.065124443351909
1001,intrapolation,Propionate,C,train,sample50,2,3.9810160210000003,3.8882157476976773
1002,intrapolation,Propionate,C,train,sample157,1,13.78954601,12.764346183209357
1003,intrapolation,Propionate,C,train,sample46,2,4.4261435339999995,4.7756974449185154
1004,intrapolation,Propionate,C,train,sample97,19,4.21171397,4.697143475008591
1005,intrapolation,Propionate,C,train,sample247,25,4.949561599999999,5.966674673715307
1006,intrapolation,Propionate,C,train,sample173,3,16.89272701,13.193059689328459
1007,intrapolation,Propionate,C,train,sample426,1,5.44007522,8.040457898203947
1008,intrapolation,Propionate,C,train,sample370,19,8.709362744,9.85293323943877
1009,intrapolation,Propionate,C,train,sample83,13,2.38945333,3.5303258799551664
1010,intrapolation,Propionate,C,train,sample126,31,5.334726666,6.450205326929905
1011,intrapolation,Propionate,C,train,sample78,10,3.202422691,3.470989854344226
1012,intrapolation,Propionate,C,train,sample80,10,2.781224608,3.1922969711808356
1013,intrapolation,Propionate,C,train,sample112,25,5.781749636,5.914057055463041
1014,intrapolation,Propionate,C,train,sample232,19,5.143903656,5.707710946853271
1015,intrapolation,Propionate,C,train,sample307,3,11.28694315,11.773847664808939
1016,intrapolation,Propionate,C,train,sample519,25,8.363230227999999,10.746210670237872
1017,intrapolation,Propionate,C,train,sample248,25,4.720261389,6.670056712919533
1018,intrapolation,Propionate,C,train,sample321,5,7.201676311,7.266358916221616
1019,intrapolation,Propionate,C,train,sample81,13,3.0817956860000004,3.3935719873440098
1020,intrapolation,Propionate,C,train,sample172,3,8.574914641,10.03053677996301
1021,intrapolation,Propionate,C,train,sample292,1,8.210203866,9.69491032585483
1022,intrapolation,Propionate,C,train,sample517,25,7.3833774089999995,7.272787982274577
1023,intrapolation,Propionate,C,train,sample366,19,4.851197165,6.170052838205721
1024,intrapolation,Propionate,C,train,sample456,5,12.74169033,12.56825381224974
1025,intrapolation,Propionate,C,train,sample202,8,9.094751511,8.98786456980567
1026,intrapolation,Propionate,C,train,sample531,31,9.297623941,8.204230112856772
1027,intrapolation,Propionate,C,train,sample501,19,9.899830548999999,9.207303945695788
1028,intrapolation,Propionate,C,train,sample201,8,8.660390474,8.305262709473766
1029,intrapolation,Propionate,C,train,sample516,25,8.08080092,7.790758232733027
1030,intrapolation,Propionate,C,train,sample534,31,6.710636025,6.575982146454242
1031,intrapolation,Propionate,C,train,sample217,13,9.041563615,8.040656965623548
1032,intrapolation,Propionate,C,train,sample85,13,4.175590207,4.229238356906182
1033,intrapolation,Propionate,C,train,sample444,3,9.452757458999999,9.28863261605553
1034,intrapolation,Propionate,C,train,sample352,13,13.89801739,12.89038491645863
1035,intrapolation,Propionate,C,train,sample96,19,6.10082275,5.696842130616897
1036,intrapolation,Propionate,C,train,sample471,8,10.5847222,10.092949659226276
1037,intrapolation,Propionate,C,train,sample336,8,11.54114478,9.68706145830656
1038,intrapolation,Propionate,C,train,sample189,5,9.006324441,8.686139526793214
1039,intrapolation,Propionate,C,train,sample306,3,4.979156292,6.433272619690211
1040,intrapolation,Propionate,C,train,sample128,31,5.995238895,7.117438566282123
1041,intrapolation,Propionate,C,train,sample261,31,4.8534398560000005,5.881561833263644
1042,intrapolation,Propionate,C,test,sample309,3,15.53835448,9.688000214539725
1043,intrapolation,Propionate,C,test,sample369,19,13.22348366,8.504409098919393
1044,intrapolation,Propionate,C,test,sample190,5,12.78773871,9.222789594796108
1045,intrapolation,Propionate,C,test,sample129,31,6.482332732000001,7.993190452589197
1046,intrapolation,Propionate,C,test,sample443,3,14.44353333,12.590174872013607
1047,intrapolation,Propionate,C,test,sample458,5,19.44630079,12.328062407198688
1048,intrapolation,Propionate,C,test,sample250,25,5.700256671,7.404709948507267
1049,intrapolation,Propionate,C,test,sample324,5,12.74649643,8.325136080505054
1050,intrapolation,Propionate,C,test,sample518,25,15.06611265,11.143929254452969
1051,intrapolation,Propionate,C,test,sample64,5,3.403768313,4.187623728100421
1052,intrapolation,Propionate,C,test,sample205,8,13.18752654,8.322219125689612
1053,intrapolation,Propionate,C,test,sample175,3,9.241505341,11.412181918685908
1054,intrapolation,Propionate,C,test,sample354,13,11.434249699999999,9.625208970073484
1055,intrapolation,Propionate,C,test,sample473,8,13.32406619,7.362774993139333
1056,intrapolation,Propionate,C,test,sample49,2,4.960590863,3.8770779709439234
1057,intrapolation,Propionate,C,test,sample399,31,8.571567346,12.710814940281963
1058,intrapolation,Propionate,C,test,sample79,10,5.109085136,3.945878446043165
1059,intrapolation,Propionate,C,test,sample533,31,10.47271533,7.259611233997317
1060,intrapolation,Propionate,C,test,sample220,13,7.434375222000001,7.424329901784254
1061,intrapolation,Propionate,C,test,sample84,13,2.999379171,4.3244296311677966
1062,intrapolation,Propionate,C,test,sample339,8,19.054494100000003,13.032599787174313
1063,intrapolation,Propionate,C,test,sample428,1,11.32020113,7.25707297999301
1064,intrapolation,Propionate,C,test,sample235,19,5.668429405,6.985583266081205
1065,intrapolation,Propionate,C,test,sample384,25,10.05269934,11.145518662194421
1066,intrapolation,Propionate,C,test,sample114,25,5.297691781,6.368970332146899
1067,intrapolation,Propionate,C,test,sample294,1,6.645397076,7.8685427846106375
1068,intrapolation,Propionate,C,test,sample99,19,5.753650639,6.351646341141484
1069,intrapolation,Propionate,C,test,sample488,13,6.325930528,10.21743310114042
1070,intrapolation,Propionate,C,test,sample265,31,6.387468704,7.471806017746484
1071,intrapolation,Propionate,C,test,sample503,19,6.89928877,8.697656624317128
1072,intrapolation,Butyrate,C,train,sample219,13,2.38695697,3.433154312914822
1073,intrapolation,Butyrate,C,train,sample441,3,7.43860397,8.47307306551374
1074,intrapolation,Butyrate,C,train,sample127,31,8.024905581,5.559334159691011
1075,intrapolation,Butyrate,C,train,sample186,5,5.492082247000001,4.878687480756143
1076,intrapolation,Butyrate,C,train,sample427,1,4.54582236,5.606066447308966
1077,intrapolation,Butyrate,C,train,sample111,25,3.442438075,3.2799784532517773
1078,intrapolation,Butyrate,C,train,sample397,31,10.22182655,6.24365371336131
1079,intrapolation,Butyrate,C,train,sample233,19,5.569833505,5.061251821254713
1080,intrapolation,Butyrate,C,train,sample77,10,8.528681717000001,10.470950292382293
1081,intrapolation,Butyrate,C,train,sample62,5,16.01997062,12.338246565459583
1082,intrapolation,Butyrate,C,train,sample351,13,6.048502127999999,6.287166345235071
1083,intrapolation,Butyrate,C,train,sample459,5,11.79788012,9.381224378128872
1084,intrapolation,Butyrate,C,train,sample218,13,3.64445568,3.8412761855937547
1085,intrapolation,Butyrate,C,train,sample264,31,4.051144381,4.272240701841957
1086,intrapolation,Butyrate,C,train,sample158,1,7.334946233999999,5.82649365612622
1087,intrapolation,Butyrate,C,train,sample396,31,3.838208345,4.835443029132628
1088,intrapolation,Butyrate,C,train,sample48,2,13.71840558,11.926433189996704
1089,intrapolation,Butyrate,C,train,sample486,13,5.977686747999999,7.78018410551855
1090,intrapolation,Butyrate,C,train,sample100,19,2.590949642,3.4886323287328223
1091,intrapolation,Butyrate,C,train,sample113,25,4.202928182,3.800550831702488
1092,intrapolation,Butyrate,C,train,sample532,31,3.5218891439999997,4.536999097707478
1093,intrapolation,Butyrate,C,train,sample489,13,13.97724837,9.269010035920612
1094,intrapolation,Butyrate,C,train,sample474,8,7.849190696,8.632295243387519
1095,intrapolation,Butyrate,C,train,sample400,31,4.697535726,5.095210750178962
1096,intrapolation,Butyrate,C,train,sample188,5,3.19141797,4.406400218704269
1097,intrapolation,Butyrate,C,train,sample262,31,2.990095232,4.174301794481617
1098,intrapolation,Butyrate,C,train,sample47,2,14.75298909,12.077700031058248
1099,intrapolation,Butyrate,C,train,sample231,19,1.4759810580000001,2.990211979710588
1100,intrapolation,Butyrate,C,train,sample65,5,12.77633172,11.581916017291608
1101,intrapolation,Butyrate,C,train,sample130,31,7.735202069,5.8420601600623305
1102,intrapolation,Butyrate,C,train,sample291,1,7.749983969,6.685168358559401
1103,intrapolation,Butyrate,C,train,sample504,19,9.122761807,8.874137859772803
1104,intrapolation,Butyrate,C,train,sample156,1,5.38276989,5.70034919215699
1105,intrapolation,Butyrate,C,train,sample367,19,3.8956340810000003,4.710051996918986
1106,intrapolation,Butyrate,C,train,sample216,13,2.041557845,3.1829731960581493
1107,intrapolation,Butyrate,C,train,sample295,1,5.000743485,5.227590944622168
1108,intrapolation,Butyrate,C,train,sample203,8,3.751975269,4.584792809680905
1109,intrapolation,Butyrate,C,train,sample82,13,1.147162395,5.024343602536006
1110,intrapolation,Butyrate,C,train,sample385,25,2.617068291,5.198018808743341
1111,intrapolation,Butyrate,C,train,sample63,5,10.38075638,10.608911100730058
1112,intrapolation,Butyrate,C,train,sample322,5,6.687109587999999,6.367453378677596
1113,intrapolation,Butyrate,C,train,sample171,3,9.701298117999999,5.812409583814484
1114,intrapolation,Butyrate,C,train,sample246,25,2.049320986,3.296174880819714
1115,intrapolation,Butyrate,C,train,sample502,19,4.642135898,6.851925753108468
1116,intrapolation,Butyrate,C,train,sample325,5,10.06466728,7.936108505744369
1117,intrapolation,Butyrate,C,train,sample382,25,4.2530718169999995,5.559971655193251
1118,intrapolation,Butyrate,C,train,sample76,10,12.48291975,11.140483295357585
1119,intrapolation,Butyrate,C,train,sample487,13,6.897163442999999,8.204184825832826
1120,intrapolation,Butyrate,C,train,sample61,5,8.123417611,8.348850028006936
1121,intrapolation,Butyrate,C,train,sample98,19,2.198579475,3.7023446244269955
1122,intrapolation,Butyrate,C,train,sample457,5,8.272462781,8.398619500914057
1123,intrapolation,Butyrate,C,train,sample263,31,5.0900173330000005,5.176508204453246
1124,intrapolation,Butyrate,C,train,sample187,5,6.645948359,5.199330386776022
1125,intrapolation,Butyrate,C,train,sample429,1,5.655343536,5.541272795152304
1126,intrapolation,Butyrate,C,train,sample340,8,4.310137671000001,6.344243027902406
1127,intrapolation,Butyrate,C,train,sample355,13,9.341487628,7.111954634608535
1128,intrapolation,Butyrate,C,train,sample472,8,8.692123197,8.605177039207309
1129,intrapolation,Butyrate,C,train,sample381,25,9.514843246,6.659632891320772
1130,intrapolation,Butyrate,C,train,sample442,3,8.757371269,8.614563429456192
1131,intrapolation,Butyrate,C,train,sample310,3,5.606267836000001,6.580679902422397
1132,intrapolation,Butyrate,C,train,sample337,8,4.303230162,5.343901964778465
1133,intrapolation,Butyrate,C,train,sample234,19,5.998275642,5.4524915672387175
1134,intrapolation,Butyrate,C,train,sample115,25,2.6081224659999998,3.509171361220855
1135,intrapolation,Butyrate,C,train,sample50,2,10.2554727,10.672984718446227
1136,intrapolation,Butyrate,C,train,sample157,1,5.047879588,5.3251819521527315
1137,intrapolation,Butyrate,C,train,sample46,2,11.32892535,9.451138686996682
1138,intrapolation,Butyrate,C,train,sample97,19,2.860408028,2.939362090146844
1139,intrapolation,Butyrate,C,train,sample247,25,2.214316072,3.1984533091424074
1140,intrapolation,Butyrate,C,train,sample173,3,4.048509558,5.07895884835524
1141,intrapolation,Butyrate,C,train,sample426,1,3.5415043219999998,5.530537173266305
1142,intrapolation,Butyrate,C,train,sample370,19,4.140132486000001,5.232837953342649
1143,intrapolation,Butyrate,C,train,sample83,13,8.886857487999999,9.720072635201264
1144,intrapolation,Butyrate,C,train,sample126,31,4.096762026,5.103245601975299
1145,intrapolation,Butyrate,C,train,sample78,10,4.3408231939999995,6.838006364943331
1146,intrapolation,Butyrate,C,train,sample80,10,12.62249945,9.53339953805343
1147,intrapolation,Butyrate,C,train,sample112,25,2.392897908,3.2125420149877955
1148,intrapolation,Butyrate,C,train,sample232,19,3.225958432,4.335721362361696
1149,intrapolation,Butyrate,C,train,sample307,3,7.471534094,6.396209740005785
1150,intrapolation,Butyrate,C,train,sample519,25,6.008957879,6.067204357471572
1151,intrapolation,Butyrate,C,train,sample248,25,3.324433177,4.391993893548591
1152,intrapolation,Butyrate,C,train,sample321,5,3.651177961,6.015761893142274
1153,intrapolation,Butyrate,C,train,sample81,13,10.532009599999999,10.416682510336775
1154,intrapolation,Butyrate,C,train,sample172,3,3.714451542,5.214050809934272
1155,intrapolation,Butyrate,C,train,sample292,1,5.0869365680000005,5.6251910217154055
1156,intrapolation,Butyrate,C,train,sample517,25,3.7082071030000003,4.361740212826762
1157,intrapolation,Butyrate,C,train,sample366,19,5.163191599,5.840329030018427
1158,intrapolation,Butyrate,C,train,sample456,5,9.620270934,8.698143374114704
1159,intrapolation,Butyrate,C,train,sample202,8,4.349549936,4.348132936608603
1160,intrapolation,Butyrate,C,train,sample531,31,6.936079618,5.691903874010409
1161,intrapolation,Butyrate,C,train,sample501,19,8.836375157,7.663642174986647
1162,intrapolation,Butyrate,C,train,sample201,8,3.394469157,3.5072262062833914
1163,intrapolation,Butyrate,C,train,sample516,25,3.8672601810000002,5.211858435103937
1164,intrapolation,Butyrate,C,train,sample534,31,5.0348242789999995,5.229302993712107
1165,intrapolation,Butyrate,C,train,sample217,13,8.44747269,5.595626340708947
1166,intrapolation,Butyrate,C,train,sample85,13,11.00638573,8.28069157341582
1167,intrapolation,Butyrate,C,train,sample444,3,10.06369716,7.899206195521515
1168,intrapolation,Butyrate,C,train,sample352,13,3.3108966989999997,4.977789658300716
1169,intrapolation,Butyrate,C,train,sample96,19,2.774925085,3.0441696568807957
1170,intrapolation,Butyrate,C,train,sample471,8,8.577625322000001,8.648429992608705
1171,intrapolation,Butyrate,C,train,sample336,8,8.254032018,7.24243363413024
1172,intrapolation,Butyrate,C,train,sample189,5,5.142657647,4.8296620168156394
1173,intrapolation,Butyrate,C,train,sample306,3,9.072705386,7.078436684713665
1174,intrapolation,Butyrate,C,train,sample128,31,3.1204059760000002,4.502030844517932
1175,intrapolation,Butyrate,C,train,sample261,31,3.813547059,3.3022726646505736
1176,intrapolation,Butyrate,C,test,sample309,3,9.63654257,6.176087221229575
1177,intrapolation,Butyrate,C,test,sample369,19,5.318122077,5.083785508262753
1178,intrapolation,Butyrate,C,test,sample190,5,4.6013463969999995,4.977115353045157
1179,intrapolation,Butyrate,C,test,sample129,31,5.894335935,5.064195340627725
1180,intrapolation,Butyrate,C,test,sample443,3,9.791194224,7.926049823225925
1181,intrapolation,Butyrate,C,test,sample458,5,11.17054226,7.609471789100473
1182,intrapolation,Butyrate,C,test,sample250,25,3.6766434610000003,3.6514454809382064
1183,intrapolation,Butyrate,C,test,sample324,5,6.238966702000001,5.064361223061307
1184,intrapolation,Butyrate,C,test,sample518,25,3.0260493760000005,5.346940207026716
1185,intrapolation,Butyrate,C,test,sample64,5,13.08056671,11.01371764586071
1186,intrapolation,Butyrate,C,test,sample205,8,6.411691906000001,3.6280764019529905
1187,intrapolation,Butyrate,C,test,sample175,3,6.1290342120000005,5.979523360121064
1188,intrapolation,Butyrate,C,test,sample354,13,4.375856498,5.214065342502172
1189,intrapolation,Butyrate,C,test,sample473,8,8.251732099,8.10689091034995
1190,intrapolation,Butyrate,C,test,sample49,2,15.7306684,9.812674430339566
1191,intrapolation,Butyrate,C,test,sample399,31,5.591016242999999,5.624976121502973
1192,intrapolation,Butyrate,C,test,sample79,10,11.52965378,10.018586990349178
1193,intrapolation,Butyrate,C,test,sample533,31,4.825314218,4.592883256637656
1194,intrapolation,Butyrate,C,test,sample220,13,4.099376854,4.172898102299847
1195,intrapolation,Butyrate,C,test,sample84,13,9.193841629,7.53263235786789
1196,intrapolation,Butyrate,C,test,sample339,8,12.39125307,5.522288864753112
1197,intrapolation,Butyrate,C,test,sample428,1,6.381625597999999,7.711797421070237
1198,intrapolation,Butyrate,C,test,sample235,19,2.648912218,4.985391046786858
1199,intrapolation,Butyrate,C,test,sample384,25,3.3519746180000003,5.42359397600296
1200,intrapolation,Butyrate,C,test,sample114,25,2.063559773,3.214704176248174
1201,intrapolation,Butyrate,C,test,sample294,1,3.9002279260000003,5.316746756464693
1202,intrapolation,Butyrate,C,test,sample99,19,3.497492828,3.626210231159109
1203,intrapolation,Butyrate,C,test,sample488,13,6.7778701560000005,8.156313484396394
1204,intrapolation,Butyrate,C,test,sample265,31,5.418496783999999,4.841197588241812
1205,intrapolation,Butyrate,C,test,sample503,19,6.279291985,6.6058055268343745
1206,intrapolation,Acetate,D,train,sample369,19,20.16950965,15.765804708345271
1207,intrapolation,Acetate,D,train,sample219,13,19.24264988,17.28106845899908
1208,intrapolation,Acetate,D,train,sample441,3,19.31010122,16.5761387563959
1209,intrapolation,Acetate,D,train,sample127,31,19.74850845,15.46785784362812
1210,intrapolation,Acetate,D,train,sample443,3,28.75503596,23.853350042112076
1211,intrapolation,Acetate,D,train,sample186,5,16.24623832,17.114430837576247
1212,intrapolation,Acetate,D,train,sample427,1,11.41002514,15.737299962629633
1213,intrapolation,Acetate,D,train,sample205,8,16.86592811,16.11935840651704
1214,intrapolation,Acetate,D,train,sample397,31,16.69140833,14.860169435730983
1215,intrapolation,Acetate,D,train,sample77,10,20.82558616,17.351464335860065
1216,intrapolation,Acetate,D,train,sample49,2,24.84679066,22.01924386024762
1217,intrapolation,Acetate,D,train,sample62,5,28.31904884,23.78735946582857
1218,intrapolation,Acetate,D,train,sample351,13,16.1720715,15.777102011833176
1219,intrapolation,Acetate,D,train,sample220,13,16.04894579,16.44439065899062
1220,intrapolation,Acetate,D,train,sample428,1,17.811333800000003,15.999842500043888
1221,intrapolation,Acetate,D,train,sample235,19,10.87206938,15.764066381618301
1222,intrapolation,Acetate,D,train,sample264,31,22.83638541,17.500667460085605
1223,intrapolation,Acetate,D,train,sample396,31,9.717617225,14.973985347409782
1224,intrapolation,Acetate,D,train,sample48,2,19.14983255,20.129514269255523
1225,intrapolation,Acetate,D,train,sample294,1,10.42595445,15.689597880797217
1226,intrapolation,Acetate,D,train,sample486,13,16.85150231,17.101407421156857
1227,intrapolation,Acetate,D,train,sample100,19,11.96629649,13.80484403381159
1228,intrapolation,Acetate,D,train,sample113,25,8.892579697,11.926035427435016
1229,intrapolation,Acetate,D,train,sample532,31,12.0489757,17.22595035282515
1230,intrapolation,Acetate,D,train,sample262,31,13.88256768,15.818652429869449
1231,intrapolation,Acetate,D,train,sample47,2,26.39183115,22.191921199199992
1232,intrapolation,Acetate,D,train,sample231,19,18.51233557,17.63713255269527
1233,intrapolation,Acetate,D,train,sample65,5,19.02693735,17.414326674085864
1234,intrapolation,Acetate,D,train,sample250,25,14.63773858,16.120991625696146
1235,intrapolation,Acetate,D,train,sample130,31,20.42398697,15.050321237648888
1236,intrapolation,Acetate,D,train,sample291,1,19.0853365,16.07086139473463
1237,intrapolation,Acetate,D,train,sample156,1,14.94481013,16.771056914497585
1238,intrapolation,Acetate,D,train,sample367,19,12.41786636,14.707931191951108
1239,intrapolation,Acetate,D,train,sample216,13,14.03788356,17.088162354730187
1240,intrapolation,Acetate,D,train,sample82,13,8.847588219,13.520466069108139
1241,intrapolation,Acetate,D,train,sample63,5,17.7367014,18.02563615882933
1242,intrapolation,Acetate,D,train,sample322,5,20.87640451,16.079808776073786
1243,intrapolation,Acetate,D,train,sample171,3,32.23625077,23.264764021417843
1244,intrapolation,Acetate,D,train,sample99,19,14.54726157,15.427250707461642
1245,intrapolation,Acetate,D,train,sample488,13,14.790116399999999,18.23596685604784
1246,intrapolation,Acetate,D,train,sample246,25,13.95237315,15.937850581825314
1247,intrapolation,Acetate,D,train,sample502,19,23.61627417,20.854650376855588
1248,intrapolation,Acetate,D,train,sample382,25,14.67468484,14.833291776038163
1249,intrapolation,Acetate,D,train,sample265,31,11.09942031,16.276667586665326
1250,intrapolation,Acetate,D,train,sample533,31,20.08448772,18.85317362825748
1251,intrapolation,Acetate,D,train,sample309,3,15.74001749,15.451374899495653
1252,intrapolation,Acetate,D,train,sample487,13,14.65566869,16.65971936052694
1253,intrapolation,Acetate,D,train,sample458,5,36.58682027,30.316414691109575
1254,intrapolation,Acetate,D,train,sample98,19,13.51020888,13.495168254146376
1255,intrapolation,Acetate,D,train,sample457,5,22.8096488,17.781733632743688
1256,intrapolation,Acetate,D,train,sample187,5,19.99590757,17.316261874654952
1257,intrapolation,Acetate,D,train,sample354,13,9.770949957000001,14.757712488010206
1258,intrapolation,Acetate,D,train,sample473,8,13.65093667,17.184345361894938
1259,intrapolation,Acetate,D,train,sample472,8,12.14457736,15.997111576115664
1260,intrapolation,Acetate,D,train,sample381,25,25.93236886,20.34226827695204
1261,intrapolation,Acetate,D,train,sample79,10,33.25644024,25.58011694704494
1262,intrapolation,Acetate,D,train,sample442,3,16.81866277,16.0691842880177
1263,intrapolation,Acetate,D,train,sample84,13,9.274994238,17.364034627330152
1264,intrapolation,Acetate,D,train,sample337,8,18.10666769,16.341131948479983
1265,intrapolation,Acetate,D,train,sample234,19,15.65832907,16.698039461456965
1266,intrapolation,Acetate,D,train,sample115,25,8.540466251,11.97683847613895
1267,intrapolation,Acetate,D,train,sample50,2,19.72580406,17.392790476087598
1268,intrapolation,Acetate,D,train,sample157,1,21.18045108,17.156095643597425
1269,intrapolation,Acetate,D,train,sample97,19,14.34710811,13.80542935896992
1270,intrapolation,Acetate,D,train,sample247,25,14.32081293,16.344122442704418
1271,intrapolation,Acetate,D,train,sample426,1,8.228369377,15.646455680845822
1272,intrapolation,Acetate,D,train,sample503,19,22.54397974,17.441651376466513
1273,intrapolation,Acetate,D,train,sample83,13,8.158937509,14.904270306453052
1274,intrapolation,Acetate,D,train,sample78,10,10.60016025,14.543890429539442
1275,intrapolation,Acetate,D,train,sample190,5,17.0320859,16.53249043687748
1276,intrapolation,Acetate,D,train,sample129,31,17.35060173,14.968603834659598
