,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
236,BI5,Beijing,0,C,3.134209359,Propionate,6.348879878922092,102.56719164886175,ExcludeVendorGuangdong
237,BI1,Beijing,1,A,11.38480337,Propionate,11.437897053326628,0.4663557340527681,ExcludeVendorGuangdong
238,BI2,Beijing,1,B,13.78954601,Propionate,12.837444343868809,-6.904517853167465,ExcludeVendorGuangdong
239,BI3,Beijing,1,D,20.06945996,Propionate,13.738195929979732,-31.546758321544132,ExcludeVendorGuangdong
240,BI1,Beijing,3,A,15.70081177,Propionate,13.268169014402304,-15.493738739329501,ExcludeVendorGuangdong
241,BI2,Beijing,3,B,8.574914641,Propionate,8.06534052574154,-5.942614435157028,ExcludeVendorGuangdong
242,BI3,Beijing,3,D,16.89272701,Propionate,13.274802236745156,-21.41705582001733,ExcludeVendorGuangdong
243,BI5,Beijing,3,C,9.241505341,Propionate,9.818273439309019,6.241062219054115,ExcludeVendorGuangdong
244,BI1,Beijing,5,A,9.737915793,Propionate,9.226982652674364,-5.246842868500834,ExcludeVendorGuangdong
245,BI2,Beijing,5,B,9.083936648,Propionate,9.155173855811842,0.7842107510462066,ExcludeVendorGuangdong
246,BI3,Beijing,5,D,5.279243849,Propionate,7.145107286052224,35.34338421222307,ExcludeVendorGuangdong
247,BI4,Beijing,5,E,9.006324441,Propionate,9.093922709244618,0.9726306088401493,ExcludeVendorGuangdong
248,BI5,Beijing,5,C,12.78773871,Propionate,9.855921297855978,-22.92678540461061,ExcludeVendorGuangdong
249,BI1,Beijing,8,A,8.660390474,Propionate,7.714187586266729,-10.925637713148573,ExcludeVendorGuangdong
250,BI2,Beijing,8,B,9.094751511,Propionate,8.941098897535287,-1.6894646684834855,ExcludeVendorGuangdong
251,BI3,Beijing,8,D,7.639116865,Propionate,6.895108089850603,-9.739460572441407,ExcludeVendorGuangdong
252,BI5,Beijing,8,C,13.18752654,Propionate,9.783195289105281,-25.814782177452354,ExcludeVendorGuangdong
253,BI1,Beijing,13,A,7.152088528,Propionate,7.611390948363132,6.421934216347999,ExcludeVendorGuangdong
254,BI2,Beijing,13,B,9.041563615,Propionate,7.898531176924475,-12.641977502422563,ExcludeVendorGuangdong
255,BI3,Beijing,13,D,9.123327973,Propionate,8.78687744480507,-3.687804814105531,ExcludeVendorGuangdong
256,BI4,Beijing,13,E,8.009767614,Propionate,8.09512183983304,1.0656267440749747,ExcludeVendorGuangdong
257,BI5,Beijing,13,C,7.434375222,Propionate,7.681634487984005,3.3258916667578062,ExcludeVendorGuangdong
258,BI1,Beijing,19,A,5.540548279,Propionate,5.7613765422366985,3.9856752818794132,ExcludeVendorGuangdong
259,BI2,Beijing,19,B,5.143903656,Propionate,6.481124163882395,25.996219939357186,ExcludeVendorGuangdong
260,BI3,Beijing,19,D,9.486621697,Propionate,9.13866495361974,-3.6678678089408416,ExcludeVendorGuangdong
261,BI4,Beijing,19,E,10.1960036,Propionate,8.615048323650257,-15.505636702106917,ExcludeVendorGuangdong
262,BI5,Beijing,19,C,5.668429405,Propionate,6.653502987387862,17.3782455774954,ExcludeVendorGuangdong
263,BI1,Beijing,25,A,4.730903197,Propionate,6.035862665177955,27.58372796563386,ExcludeVendorGuangdong
264,BI2,Beijing,25,B,4.9495616,Propionate,6.1177811408664695,23.602485134571708,ExcludeVendorGuangdong
265,BI3,Beijing,25,D,4.720261389,Propionate,6.89705869100421,46.11603304590236,ExcludeVendorGuangdong
266,BI5,Beijing,25,C,5.700256671,Propionate,6.901509080179152,21.0736547231375,ExcludeVendorGuangdong
267,BI1,Beijing,31,A,4.853439856,Propionate,7.288721339134557,50.17640179725259,ExcludeVendorGuangdong
268,BI2,Beijing,31,B,5.148518139,Propionate,6.529425364833871,26.821450144528107,ExcludeVendorGuangdong
269,BI3,Beijing,31,D,8.284436134,Propionate,7.989042797487774,-3.565642027221474,ExcludeVendorGuangdong
270,BI4,Beijing,31,E,5.617318711,Propionate,6.604490855601659,17.573725034838223,ExcludeVendorGuangdong
271,BI5,Beijing,31,C,6.387468704,Propionate,6.999300193270845,9.578622105619097,ExcludeVendorGuangdong
272,HI1,Hunan,0,B,3.0444338968007,Propionate,3.472490432386765,14.060299881560779,ExcludeVendorGuangdong
273,HI2,Hunan,0,A,1.14031155721366,Propionate,3.648331531114707,219.9416429689943,ExcludeVendorGuangdong
274,HI4,Hunan,0,C,4.15631186897535,Propionate,3.844447718133577,-7.50338667244083,ExcludeVendorGuangdong
275,HI5,Hunan,0,D,3.73432545368178,Propionate,3.7303284737735147,-0.10703351804338176,ExcludeVendorGuangdong
276,HI1,Hunan,1,B,13.5964627232954,Propionate,10.25050246555055,-24.609049617089546,ExcludeVendorGuangdong
277,HI2,Hunan,1,A,8.21020386614317,Propionate,8.277824153618742,0.8236127698901754,ExcludeVendorGuangdong
278,HI4,Hunan,1,C,6.64539707620077,Propionate,8.774675611424795,32.041404160025785,ExcludeVendorGuangdong
279,HI5,Hunan,1,D,7.19126130709956,Propionate,9.002271053571762,25.18347851835514,ExcludeVendorGuangdong
280,HI1,Hunan,3,B,4.97915629215949,Propionate,7.156153350667191,43.72220775507178,ExcludeVendorGuangdong
281,HI2,Hunan,3,A,11.2869431482943,Propionate,10.98806972153516,-2.6479572266146003,ExcludeVendorGuangdong
282,HI4,Hunan,3,C,15.5383544783019,Propionate,10.771849339163387,-30.67573947932882,ExcludeVendorGuangdong
283,HI5,Hunan,3,D,13.3176326014245,Propionate,12.321232047129756,-7.481814404372175,ExcludeVendorGuangdong
284,HI1,Hunan,5,B,7.20167631102433,Propionate,8.721930925546062,21.10973263536609,ExcludeVendorGuangdong
285,HI2,Hunan,5,A,17.4940386913903,Propionate,13.936909023464816,-20.333381734637,ExcludeVendorGuangdong
286,HI4,Hunan,5,C,12.7464964258436,Propionate,6.76217984712124,-46.94871734784408,ExcludeVendorGuangdong
287,HI5,Hunan,5,D,10.6530872862715,Propionate,10.93927578871474,2.686437224747492,ExcludeVendorGuangdong
288,HI1,Hunan,8,B,11.541144780583,Propionate,11.403710843584415,-1.1908171989125902,ExcludeVendorGuangdong
289,HI2,Hunan,8,A,14.1754721957165,Propionate,13.35446811343938,-5.791722991246873,ExcludeVendorGuangdong
290,HI4,Hunan,8,C,19.0544940953282,Propionate,13.897362936422864,-27.065169681780038,ExcludeVendorGuangdong
291,HI5,Hunan,8,D,11.3963741992799,Propionate,11.899895853224557,4.4182618536382545,ExcludeVendorGuangdong
292,HI1,Hunan,13,B,7.53905450078684,Propionate,7.974424944746091,5.774867974675239,ExcludeVendorGuangdong
293,HI2,Hunan,13,A,13.8980173866434,Propionate,13.225211343822696,-4.841021737872476,ExcludeVendorGuangdong
294,HI4,Hunan,13,C,11.4342496955025,Propionate,11.326967239600565,-0.9382553185289679,ExcludeVendorGuangdong
295,HI5,Hunan,13,D,14.1870208663912,Propionate,12.927696464137718,-8.876595122495369,ExcludeVendorGuangdong
296,HI1,Hunan,19,B,4.85119716518977,Propionate,7.143775121876998,47.25798351668409,ExcludeVendorGuangdong
297,HI2,Hunan,19,A,9.85972696730476,Propionate,10.2559536226315,4.018637195945121,ExcludeVendorGuangdong
298,HI4,Hunan,19,C,13.2234836589618,Propionate,11.306900762006526,-14.493782019811178,ExcludeVendorGuangdong
299,HI5,Hunan,19,D,8.70936274429878,Propionate,10.73607794013409,23.27053373867123,ExcludeVendorGuangdong
300,HI1,Hunan,25,B,8.37713778754242,Propionate,9.746042819120671,16.340963540243298,ExcludeVendorGuangdong
301,HI2,Hunan,25,A,10.6972703515781,Propionate,10.489412806551034,-1.9430895751494397,ExcludeVendorGuangdong
302,HI4,Hunan,25,C,10.0526993365449,Propionate,10.754324468523674,6.979469976070331,ExcludeVendorGuangdong
303,HI5,Hunan,25,D,12.9739258558149,Propionate,10.73090193887626,-17.288706146978008,ExcludeVendorGuangdong
304,HI1,Hunan,31,B,4.13868380679964,Propionate,7.64322204388883,84.67760284879502,ExcludeVendorGuangdong
305,HI2,Hunan,31,A,14.2493559484263,Propionate,12.046349463805331,-15.460393386160511,ExcludeVendorGuangdong
306,HI4,Hunan,31,C,8.57156734604867,Propionate,10.676671338037458,24.559148951436526,ExcludeVendorGuangdong
307,HI5,Hunan,31,D,10.3954362932445,Propionate,11.286693129158943,8.573539491494236,ExcludeVendorGuangdong
308,SI1,Shanghai,0,D,0.721203305858565,Propionate,2.3988662409626396,232.6199729640564,ExcludeVendorGuangdong
309,SI2,Shanghai,0,B,3.2421055496246,Propionate,3.775886824472769,16.46403137337632,ExcludeVendorGuangdong
310,SI3,Shanghai,0,A,1.41105087383634,Propionate,3.086329224243949,118.72558115873537,ExcludeVendorGuangdong
311,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.5153256929036805,16.1194542038999,ExcludeVendorGuangdong
312,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.420796386718606,11.554353832047937,ExcludeVendorGuangdong
313,SI1,Shanghai,2,D,4.42614353370056,Propionate,3.8388707851627437,-13.26827166959983,ExcludeVendorGuangdong
314,SI2,Shanghai,2,B,5.16872118069872,Propionate,4.682937158777967,-9.398534084887194,ExcludeVendorGuangdong
315,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.5719246222987255,0.09635286861607775,ExcludeVendorGuangdong
316,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.3391394611849226,-12.527769748964202,ExcludeVendorGuangdong
317,SI5,Shanghai,2,E,3.98101602092312,Propionate,4.006081140004537,0.6296161319040542,ExcludeVendorGuangdong
318,SI1,Shanghai,5,D,2.76061266113594,Propionate,3.6786914464115092,33.256341905560824,ExcludeVendorGuangdong
319,SI2,Shanghai,5,B,5.31910076583396,Propionate,4.5594459160322165,-14.28164051114081,ExcludeVendorGuangdong
320,SI3,Shanghai,5,A,4.10477808027942,Propionate,4.115042050774898,0.25004933993360257,ExcludeVendorGuangdong
321,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.262116931577905,-4.161604677595938,ExcludeVendorGuangdong
322,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.3170692420687664,10.131518505233661,ExcludeVendorGuangdong
323,SI1,Shanghai,10,D,4.09268788501058,Propionate,4.490833755788711,9.728224628033214,ExcludeVendorGuangdong
324,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.50073997833406,0.5465520632507859,ExcludeVendorGuangdong
325,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.523245532161137,10.018129148119923,ExcludeVendorGuangdong
326,SI4,Shanghai,10,C,5.10908513631309,Propionate,4.510524536266052,-11.715612170811895,ExcludeVendorGuangdong
327,SI5,Shanghai,10,E,2.78122460845762,Propionate,3.216767121624125,15.660098499129955,ExcludeVendorGuangdong
328,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.7207403962493157,20.732870561360258,ExcludeVendorGuangdong
329,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.8764345665901625,41.40052569657494,ExcludeVendorGuangdong
330,SI3,Shanghai,13,A,2.389453330465,Propionate,3.482202474510621,45.732181922672936,ExcludeVendorGuangdong
331,SI4,Shanghai,13,C,2.99937917108114,Propionate,3.5503423908292704,18.369242043830454,ExcludeVendorGuangdong
332,SI5,Shanghai,13,E,4.17559020680912,Propionate,4.039789819503692,-3.2522441278834844,ExcludeVendorGuangdong
333,SI1,Shanghai,19,D,6.10082275014242,Propionate,6.987722430046984,14.537378255807534,ExcludeVendorGuangdong
334,SI2,Shanghai,19,B,4.21171396983636,Propionate,5.345370726532982,26.916755620531102,ExcludeVendorGuangdong
335,SI3,Shanghai,19,A,5.43970832322479,Propionate,6.298241007744018,15.78269704009184,ExcludeVendorGuangdong
336,SI4,Shanghai,19,C,5.75365063921478,Propionate,6.49041566100061,12.8051748009222,ExcludeVendorGuangdong
337,SI5,Shanghai,19,E,4.27583493183814,Propionate,5.266780613509463,23.175489640460114,ExcludeVendorGuangdong
338,SI1,Shanghai,25,D,5.92647470841498,Propionate,6.357946259820493,7.280408212876847,ExcludeVendorGuangdong
339,SI2,Shanghai,25,B,5.7817496364493,Propionate,6.511799817112241,12.626803763009026,ExcludeVendorGuangdong
340,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.648412082980157,-2.2406768729990647,ExcludeVendorGuangdong
341,SI4,Shanghai,25,C,5.29769178142167,Propionate,6.6852285510913365,26.19134572033015,ExcludeVendorGuangdong
342,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.17820741630697,-0.6823414472848554,ExcludeVendorGuangdong
343,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.072782106018602,-4.910177714331847,ExcludeVendorGuangdong
344,SI2,Shanghai,31,B,10.1411089179202,Propionate,7.029693804268667,-30.681211875689435,ExcludeVendorGuangdong
345,SI3,Shanghai,31,A,5.99523889515876,Propionate,6.293166821256874,4.969408747642988,ExcludeVendorGuangdong
346,SI4,Shanghai,31,C,6.48233273191511,Propionate,6.579133585883589,1.493302765714105,ExcludeVendorGuangdong
347,SI5,Shanghai,31,E,9.2210883108381,Propionate,6.346938284900367,-31.16931460855408,ExcludeVendorGuangdong
348,BI1,Beijing,0,A,5.233899217,Acetate,9.590523016161649,83.23858787748699,ExcludeVendorShanghai
349,BI2,Beijing,0,B,13.45982298,Acetate,13.368023627501078,-0.6820249615119564,ExcludeVendorShanghai
350,BI3,Beijing,0,D,18.07537795,Acetate,16.994131435018506,-5.981875001299732,ExcludeVendorShanghai
351,BI4,Beijing,0,E,12.58036796,Acetate,13.296949055746877,5.696026523431487,ExcludeVendorShanghai
352,BI5,Beijing,0,C,8.06512734,Acetate,10.665036557273206,32.236431089917616,ExcludeVendorShanghai
353,BI1,Beijing,1,A,14.94481013,Acetate,17.2794679416367,15.62186331795638,ExcludeVendorShanghai
354,BI2,Beijing,1,B,21.18045108,Acetate,21.58984521342624,1.9328867542996615,ExcludeVendorShanghai
355,BI3,Beijing,1,D,36.22477671,Acetate,28.940623764498294,-20.108206611777085,ExcludeVendorShanghai
356,BI1,Beijing,3,A,32.23625077,Acetate,26.76077212484879,-16.98546981849034,ExcludeVendorShanghai
357,BI2,Beijing,3,B,10.49036403,Acetate,14.334773993829701,36.6470596524161,ExcludeVendorShanghai
358,BI3,Beijing,3,D,39.04876247,Acetate,28.620726097888483,-26.705164805473842,ExcludeVendorShanghai
359,BI5,Beijing,3,C,18.56934828,Acetate,18.646200446187464,0.4138657158487222,ExcludeVendorShanghai
360,BI1,Beijing,5,A,16.24623832,Acetate,16.433607449727035,1.1533077752304868,ExcludeVendorShanghai
361,BI2,Beijing,5,B,19.99590757,Acetate,19.19554073545953,-4.002653201604438,ExcludeVendorShanghai
362,BI3,Beijing,5,D,9.663097181,Acetate,11.950936782535651,23.676048772789958,ExcludeVendorShanghai
363,BI4,Beijing,5,E,19.45946,Acetate,19.75678190721067,1.527904202946379,ExcludeVendorShanghai
364,BI5,Beijing,5,C,17.0320859,Acetate,16.772331778027684,-1.5250869652572272,ExcludeVendorShanghai
365,BI1,Beijing,8,A,10.35320702,Acetate,13.213746564679111,27.629502038867876,ExcludeVendorShanghai
366,BI2,Beijing,8,B,16.02339091,Acetate,16.562097981537132,3.3620041760382433,ExcludeVendorShanghai
367,BI3,Beijing,8,D,17.18006479,Acetate,16.50495645622293,-3.9296029556886674,ExcludeVendorShanghai
368,BI5,Beijing,8,C,16.86592811,Acetate,16.516390661786513,-2.0724471605345034,ExcludeVendorShanghai
369,BI1,Beijing,13,A,14.03788356,Acetate,15.541623116173684,10.712010466153805,ExcludeVendorShanghai
370,BI2,Beijing,13,B,24.02425479,Acetate,20.5047172073167,-14.649934466014303,ExcludeVendorShanghai
371,BI3,Beijing,13,D,17.07292161,Acetate,16.81466943817757,-1.5126419351165206,ExcludeVendorShanghai
372,BI4,Beijing,13,E,19.24264988,Acetate,17.90103858012542,-6.972071457107336,ExcludeVendorShanghai
373,BI5,Beijing,13,C,16.04894579,Acetate,16.848546437854967,4.9822627499507925,ExcludeVendorShanghai
374,BI1,Beijing,19,A,18.51233557,Acetate,16.946301744839758,-8.459407076101543,ExcludeVendorShanghai
375,BI2,Beijing,19,B,12.61188283,Acetate,14.475681155941997,14.778113237054203,ExcludeVendorShanghai
376,BI3,Beijing,19,D,21.57232377,Acetate,20.18061822877358,-6.451347365562101,ExcludeVendorShanghai
377,BI4,Beijing,19,E,15.65832907,Acetate,16.461651997813526,5.130323447810419,ExcludeVendorShanghai
378,BI5,Beijing,19,C,10.87206938,Acetate,14.140919580899384,30.066495040150166,ExcludeVendorShanghai
379,BI1,Beijing,25,A,13.95237315,Acetate,15.063848265745662,7.9662083560721175,ExcludeVendorShanghai
380,BI2,Beijing,25,B,14.32081293,Acetate,15.375031160617505,7.361441251767712,ExcludeVendorShanghai
381,BI3,Beijing,25,D,14.55195495,Acetate,15.788647606205027,8.498464023935327,ExcludeVendorShanghai
382,BI5,Beijing,25,C,14.63773858,Acetate,15.657867549676006,6.969170573040833,ExcludeVendorShanghai
383,BI1,Beijing,31,A,25.22553886,Acetate,21.08498268870772,-16.414143595790293,ExcludeVendorShanghai
384,BI2,Beijing,31,B,13.88256768,Acetate,15.913069707394857,14.62627140885553,ExcludeVendorShanghai
385,BI3,Beijing,31,D,20.04828756,Acetate,20.08930254242908,0.2045809763369268,ExcludeVendorShanghai
386,BI4,Beijing,31,E,22.83638541,Acetate,21.2431017180195,-6.976952190002907,ExcludeVendorShanghai
387,BI5,Beijing,31,C,11.09942031,Acetate,13.263833493632587,19.500236257226554,ExcludeVendorShanghai
388,GI1,Guangdong,0,A,12.4667730155678,Acetate,12.867856799408605,3.2172221579710705,ExcludeVendorShanghai
389,GI2,Guangdong,0,B,8.1060155949481,Acetate,10.574607476465317,30.45382595927539,ExcludeVendorShanghai
390,GI3,Guangdong,0,C,8.61262829853012,Acetate,10.192146488073496,18.33956064042546,ExcludeVendorShanghai
391,GI4,Guangdong,0,D,8.48663220435083,Acetate,10.176212721983772,19.90872794943025,ExcludeVendorShanghai
392,GI1,Guangdong,1,A,8.22836937691673,Acetate,12.671073322198476,53.99251955976825,ExcludeVendorShanghai
393,GI2,Guangdong,1,B,11.4100251414235,Acetate,12.972274881358537,13.691904448688472,ExcludeVendorShanghai
394,GI3,Guangdong,1,C,17.8113337989718,Acetate,20.47707658778139,14.966553425456986,ExcludeVendorShanghai
395,GI4,Guangdong,1,D,16.7271472416462,Acetate,16.366759870731993,-2.154505880219296,ExcludeVendorShanghai
396,GI1,Guangdong,3,A,19.3101012215601,Acetate,18.705630026369924,-3.130336750981251,ExcludeVendorShanghai
397,GI2,Guangdong,3,B,16.818662771521,Acetate,16.926543744312074,0.6414360895192388,ExcludeVendorShanghai
398,GI3,Guangdong,3,C,28.7550359627395,Acetate,25.865900208843204,-10.047407896272532,ExcludeVendorShanghai
399,GI4,Guangdong,3,D,18.8995686951138,Acetate,18.855058335852785,-0.2355099207767743,ExcludeVendorShanghai
400,GI1,Guangdong,5,A,21.0751572468432,Acetate,20.266004883015146,-3.839365725013776,ExcludeVendorShanghai
401,GI2,Guangdong,5,B,22.809648799155,Acetate,21.083885674615214,-7.5659346609655715,ExcludeVendorShanghai
402,GI3,Guangdong,5,C,36.5868202735479,Acetate,28.58312634315991,-21.87589375230463,ExcludeVendorShanghai
403,GI4,Guangdong,5,D,33.1464262485456,Acetate,26.640675126188594,-19.627307853866956,ExcludeVendorShanghai
404,GI1,Guangdong,8,A,24.6749199497202,Acetate,21.226977740431764,-13.973468673107217,ExcludeVendorShanghai
405,GI2,Guangdong,8,B,12.1445773611735,Acetate,13.99623930101699,15.24682073962736,ExcludeVendorShanghai
406,GI3,Guangdong,8,C,13.650936674074,Acetate,15.721586785523309,15.168557007387697,ExcludeVendorShanghai
407,GI4,Guangdong,8,D,24.8839771401891,Acetate,22.08699761353606,-11.240082366639664,ExcludeVendorShanghai
408,GI1,Guangdong,13,A,16.8515023108773,Acetate,17.280921068691608,2.548252078018743,ExcludeVendorShanghai
409,GI2,Guangdong,13,B,14.6556686875105,Acetate,15.006679860234193,2.395053956308545,ExcludeVendorShanghai
410,GI3,Guangdong,13,C,14.7901163991275,Acetate,16.661412645611993,12.652342929463922,ExcludeVendorShanghai
411,GI4,Guangdong,13,D,28.7848045234548,Acetate,25.67141630088054,-10.816082562024585,ExcludeVendorShanghai
412,GI1,Guangdong,19,A,22.7678208479052,Acetate,20.83321892932329,-8.497088638853661,ExcludeVendorShanghai
413,GI2,Guangdong,19,B,23.6162741722224,Acetate,21.624286380666092,-8.434809729213324,ExcludeVendorShanghai
414,GI3,Guangdong,19,C,22.5439797449251,Acetate,20.32057574197789,-9.86251774577522,ExcludeVendorShanghai
415,GI4,Guangdong,19,D,20.9426857427166,Acetate,19.893092341818956,-5.011742112697591,ExcludeVendorShanghai
416,GI1,Guangdong,25,A,25.7304484564891,Acetate,22.374194643754716,-13.04389940350205,ExcludeVendorShanghai
417,GI2,Guangdong,25,B,20.3956149024421,Acetate,19.769954065491834,-3.067624290529984,ExcludeVendorShanghai
418,GI3,Guangdong,25,C,28.1396723572033,Acetate,24.96979953629223,-11.26478226424564,ExcludeVendorShanghai
419,GI4,Guangdong,25,D,21.6676559219225,Acetate,21.64015999576005,-0.12689848067334683,ExcludeVendorShanghai
420,GI1,Guangdong,31,A,26.7276726074903,Acetate,23.432553628160555,-12.32849200048307,ExcludeVendorShanghai
421,GI2,Guangdong,31,B,12.0489757034791,Acetate,15.92691561863832,32.184809817812805,ExcludeVendorShanghai
422,GI3,Guangdong,31,C,20.0844877182696,Acetate,20.650014873622396,2.815741000146955,ExcludeVendorShanghai
423,GI4,Guangdong,31,D,16.0962844195439,Acetate,16.975039357348802,5.4593651236550595,ExcludeVendorShanghai
424,HI1,Hunan,0,B,9.12634780223098,Acetate,11.735609438574377,28.590425139238622,ExcludeVendorShanghai
425,HI2,Hunan,0,A,2.0612426641984,Acetate,8.543392095223044,314.47774411100204,ExcludeVendorShanghai
426,HI4,Hunan,0,C,11.0961637361899,Acetate,13.44722618062912,21.18806553630133,ExcludeVendorShanghai
427,HI5,Hunan,0,D,13.7932184337997,Acetate,13.186297037795985,-4.400143439449054,ExcludeVendorShanghai
428,HI1,Hunan,1,B,19.0853365023703,Acetate,18.260741906727414,-4.320566187242625,ExcludeVendorShanghai
429,HI2,Hunan,1,A,13.4137693081234,Acetate,14.113032074807418,5.213022161194781,ExcludeVendorShanghai
430,HI4,Hunan,1,C,10.4259544477746,Acetate,13.230678403871567,26.90136399642173,ExcludeVendorShanghai
431,HI5,Hunan,1,D,13.6200157910728,Acetate,15.203476892929125,11.625985800208829,ExcludeVendorShanghai
432,HI1,Hunan,3,B,8.26124124500723,Acetate,11.46469523059192,38.7769088273597,ExcludeVendorShanghai
433,HI2,Hunan,3,A,19.6360501102463,Acetate,19.252405607128537,-1.9537763499471381,ExcludeVendorShanghai
434,HI4,Hunan,3,C,15.7400174920493,Acetate,18.78603455525514,19.35205640492116,ExcludeVendorShanghai
435,HI5,Hunan,3,D,18.5550287910836,Acetate,19.446360510699957,4.803720488133523,ExcludeVendorShanghai
436,HI1,Hunan,5,B,10.1381813356075,Acetate,13.088934762792935,29.10535262199095,ExcludeVendorShanghai
437,HI2,Hunan,5,A,20.8764045101936,Acetate,19.061221515955637,-8.694902387772942,ExcludeVendorShanghai
438,HI4,Hunan,5,C,10.3281350071648,Acetate,12.936919207150432,25.259005601455385,ExcludeVendorShanghai
439,HI5,Hunan,5,D,26.8712381121353,Acetate,23.446155167942617,-12.746278864783243,ExcludeVendorShanghai
440,HI1,Hunan,8,B,26.519858726525,Acetate,23.66869764798585,-10.751041730427605,ExcludeVendorShanghai
441,HI2,Hunan,8,A,18.1066676863594,Acetate,17.24201155049944,-4.775346578605105,ExcludeVendorShanghai
442,HI4,Hunan,8,C,23.1433465564607,Acetate,20.106503667193724,-13.121883137593207,ExcludeVendorShanghai
443,HI5,Hunan,8,D,15.3008446660206,Acetate,17.24587938884618,12.711943459860242,ExcludeVendorShanghai
444,HI1,Hunan,13,B,16.1720715001567,Acetate,16.212359056217515,0.24911809263534418,ExcludeVendorShanghai
445,HI2,Hunan,13,A,12.2842842080567,Acetate,14.201532598272308,15.60732687182679,ExcludeVendorShanghai
446,HI4,Hunan,13,C,9.77094995650992,Acetate,12.240179680810565,25.271132646171363,ExcludeVendorShanghai
447,HI5,Hunan,13,D,15.2782230434062,Acetate,15.837394850489,3.6599269790352227,ExcludeVendorShanghai
448,HI1,Hunan,19,B,10.1928444894748,Acetate,13.522403238466872,32.66564845986022,ExcludeVendorShanghai
449,HI2,Hunan,19,A,12.41786635885,Acetate,14.5024854839607,16.78725688350661,ExcludeVendorShanghai
450,HI4,Hunan,19,C,20.1695096503974,Acetate,17.807597300539253,-11.710311211316984,ExcludeVendorShanghai
451,HI5,Hunan,19,D,10.1797265686544,Acetate,12.467821081434781,22.47697418343164,ExcludeVendorShanghai
452,HI1,Hunan,25,B,25.9323688608958,Acetate,21.656367063712967,-16.489052041947254,ExcludeVendorShanghai
453,HI2,Hunan,25,A,14.6746848431392,Acetate,15.269312863133319,4.052066714551098,ExcludeVendorShanghai
454,HI4,Hunan,25,C,9.72125435063916,Acetate,11.93057679228473,22.72672190189438,ExcludeVendorShanghai
455,HI5,Hunan,25,D,13.4050766623516,Acetate,14.11252827704204,5.277490256190256,ExcludeVendorShanghai
456,HI1,Hunan,31,B,9.71761722517641,Acetate,13.806156572727275,42.07347596443987,ExcludeVendorShanghai
457,HI2,Hunan,31,A,16.6914083336865,Acetate,15.336821288866822,-8.11547484633671,ExcludeVendorShanghai
458,HI4,Hunan,31,C,13.6835605204454,Acetate,15.963238119366798,16.659973809559283,ExcludeVendorShanghai
459,HI5,Hunan,31,D,13.7170061442105,Acetate,14.588568354971011,6.353880734597251,ExcludeVendorShanghai
460,BI1,Beijing,0,A,1.109581982,Butyrate,3.2042182231265492,188.77705974920468,ExcludeVendorShanghai
461,BI2,Beijing,0,B,1.546647185,Butyrate,3.0559201530602773,97.58353312234406,ExcludeVendorShanghai
462,BI3,Beijing,0,D,1.682655797,Butyrate,3.506431680967425,108.3867471421682,ExcludeVendorShanghai
463,BI4,Beijing,0,E,1.477688466,Butyrate,3.56352230651062,141.15518179260255,ExcludeVendorShanghai
464,BI5,Beijing,0,C,1.835172277,Butyrate,3.809533871485728,107.58453684322564,ExcludeVendorShanghai
465,BI1,Beijing,1,A,5.38276989,Butyrate,5.809592466716137,7.92942268457509,ExcludeVendorShanghai
466,BI2,Beijing,1,B,5.047879588,Butyrate,5.6796269667765555,12.51510397114797,ExcludeVendorShanghai
467,BI3,Beijing,1,D,7.334946234,Butyrate,6.700722013583951,-8.646610352454964,ExcludeVendorShanghai
468,BI1,Beijing,3,A,9.701298118,Butyrate,7.4186434283484735,-23.529373717690827,ExcludeVendorShanghai
469,BI2,Beijing,3,B,3.714451542,Butyrate,4.657562619273806,25.390318506241698,ExcludeVendorShanghai
470,BI3,Beijing,3,D,4.048509558,Butyrate,4.906019546461992,21.180880918695653,ExcludeVendorShanghai
471,BI5,Beijing,3,C,6.129034212,Butyrate,6.003857209049404,-2.042360975983994,ExcludeVendorShanghai
472,BI1,Beijing,5,A,5.492082247,Butyrate,5.614629398098581,2.2313422411967885,ExcludeVendorShanghai
473,BI2,Beijing,5,B,6.645948359,Butyrate,5.480202587906123,-17.54069860496605,ExcludeVendorShanghai
474,BI3,Beijing,5,D,3.19141797,Butyrate,4.3440499384380304,36.1166095846114,ExcludeVendorShanghai
475,BI4,Beijing,5,E,5.142657647,Butyrate,5.330270030756339,3.6481600883112266,ExcludeVendorShanghai
476,BI5,Beijing,5,C,4.601346397,Butyrate,5.045804946643442,9.659315150305165,ExcludeVendorShanghai
