,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
252,GI3,Guangdong,25,C,15.0661126532672,Propionate,11.821105478371916,-21.538450226519316,ExcludeGroupA
253,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.941803260870827,6.91805698252966,ExcludeGroupA
254,GI2,Guangdong,31,B,5.46642702756248,Propionate,7.678808549270912,40.47216784479697,ExcludeGroupA
255,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.070715237884436,-3.8385469275657704,ExcludeGroupA
256,GI4,Guangdong,31,D,6.71063602495234,Propionate,7.660700107744003,14.157586244567796,ExcludeGroupA
257,HI1,Hunan,1,B,13.5964627232954,Propionate,12.108304451378205,-10.945187010791194,ExcludeGroupA
258,HI4,Hunan,1,C,6.64539707620077,Propionate,7.5727633914390236,13.955017354183996,ExcludeGroupA
259,HI5,Hunan,1,D,7.19126130709956,Propionate,8.19912922308365,14.015175821647235,ExcludeGroupA
260,HI1,Hunan,3,B,4.97915629215949,Propionate,7.277115346535759,46.15157507698218,ExcludeGroupA
261,HI4,Hunan,3,C,15.5383544783019,Propionate,12.89832819460819,-16.99038522631402,ExcludeGroupA
262,HI5,Hunan,3,D,13.3176326014245,Propionate,12.563522040563688,-5.662497107632694,ExcludeGroupA
263,HI1,Hunan,5,B,7.20167631102433,Propionate,7.828925150471092,8.709761621562603,ExcludeGroupA
264,HI4,Hunan,5,C,12.7464964258436,Propionate,11.29284768230268,-11.404300405197139,ExcludeGroupA
265,HI5,Hunan,5,D,10.6530872862715,Propionate,11.355495113725958,6.59346730745032,ExcludeGroupA
266,HI1,Hunan,8,B,11.541144780583,Propionate,10.288871134712158,-10.85051500244314,ExcludeGroupA
267,HI4,Hunan,8,C,19.0544940953282,Propionate,14.42509232118943,-24.295590063835967,ExcludeGroupA
268,HI5,Hunan,8,D,11.3963741992799,Propionate,11.93390248119074,4.716660514225693,ExcludeGroupA
269,HI1,Hunan,13,B,7.53905450078684,Propionate,7.842537495935208,4.025478196459435,ExcludeGroupA
270,HI4,Hunan,13,C,11.4342496955025,Propionate,11.915194820422073,4.206180009421575,ExcludeGroupA
271,HI5,Hunan,13,D,14.1870208663912,Propionate,12.838240060628282,-9.50714613353502,ExcludeGroupA
272,HI1,Hunan,19,B,4.85119716518977,Propionate,6.601315174287114,36.07600246915304,ExcludeGroupA
273,HI4,Hunan,19,C,13.2234836589618,Propionate,12.162045066473539,-8.026921043373509,ExcludeGroupA
274,HI5,Hunan,19,D,8.70936274429878,Propionate,9.904720785043242,13.72497708316207,ExcludeGroupA
275,HI1,Hunan,25,B,8.37713778754242,Propionate,8.362560214451817,-0.1740161551631833,ExcludeGroupA
276,HI4,Hunan,25,C,10.0526993365449,Propionate,10.370339296879994,3.159747941335182,ExcludeGroupA
277,HI5,Hunan,25,D,12.9739258558149,Propionate,12.236653444229757,-5.682724102008778,ExcludeGroupA
278,HI1,Hunan,31,B,4.13868380679964,Propionate,6.341637388060878,53.22836157818824,ExcludeGroupA
279,HI4,Hunan,31,C,8.57156734604867,Propionate,10.275016071849226,19.87324671240917,ExcludeGroupA
280,HI5,Hunan,31,D,10.3954362932445,Propionate,10.18795832376762,-1.9958562933208497,ExcludeGroupA
281,SI1,Shanghai,2,D,4.42614353370056,Propionate,5.03601024555747,13.778737793146515,ExcludeGroupA
282,SI2,Shanghai,2,B,5.16872118069872,Propionate,4.807039054817825,-6.997516662951475,ExcludeGroupA
283,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.667080497342183,-5.916842840503488,ExcludeGroupA
284,SI5,Shanghai,2,E,3.98101602092312,Propionate,4.271493328999969,7.296562147707535,ExcludeGroupA
285,SI1,Shanghai,5,D,2.76061266113594,Propionate,3.706728498824257,34.27195169419416,ExcludeGroupA
286,SI2,Shanghai,5,B,5.31910076583396,Propionate,4.732070131129287,-11.036275877218413,ExcludeGroupA
287,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.606086568815224,5.943949097421111,ExcludeGroupA
288,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.2567493413192965,8.128810156136623,ExcludeGroupA
289,SI1,Shanghai,10,D,4.09268788501058,Propionate,3.9274755352757103,-4.03676885158915,ExcludeGroupA
290,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.585535252568385,2.982000713617706,ExcludeGroupA
291,SI4,Shanghai,10,C,5.10908513631309,Propionate,4.44733748458458,-12.952370807546428,ExcludeGroupA
292,SI5,Shanghai,10,E,2.78122460845762,Propionate,3.1138218317581488,11.958661026121746,ExcludeGroupA
293,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.4410854730939433,11.658455782731792,ExcludeGroupA
294,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.999774627642038,47.463708803450636,ExcludeGroupA
295,SI4,Shanghai,13,C,2.99937917108114,Propionate,3.238536406368342,7.973557914686606,ExcludeGroupA
296,SI5,Shanghai,13,E,4.17559020680912,Propionate,3.7259552554242754,-10.7681771705381,ExcludeGroupA
297,SI1,Shanghai,19,D,6.10082275014242,Propionate,5.666335729199316,-7.121777483749403,ExcludeGroupA
298,SI2,Shanghai,19,B,4.21171396983636,Propionate,4.8480231832964655,15.108082315590588,ExcludeGroupA
299,SI4,Shanghai,19,C,5.75365063921478,Propionate,5.667116295436549,-1.5039902351464414,ExcludeGroupA
300,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.896733489081192,14.52110680465707,ExcludeGroupA
301,SI1,Shanghai,25,D,5.92647470841498,Propionate,5.917025943913334,-0.159433136333639,ExcludeGroupA
302,SI2,Shanghai,25,B,5.7817496364493,Propionate,5.6755658016496335,-1.836534638758178,ExcludeGroupA
303,SI4,Shanghai,25,C,5.29769178142167,Propionate,5.596706361865938,5.644242677402909,ExcludeGroupA
304,SI5,Shanghai,25,E,6.22065351352171,Propionate,5.997075190659895,-3.594129175910981,ExcludeGroupA
305,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.913325383097684,10.8458924598697,ExcludeGroupA
306,SI2,Shanghai,31,B,10.1411089179202,Propionate,9.27843262577854,-8.506725439239062,ExcludeGroupA
307,SI4,Shanghai,31,C,6.48233273191511,Propionate,7.224789496763795,11.453542969080772,ExcludeGroupA
308,SI5,Shanghai,31,E,9.2210883108381,Propionate,8.247296381816648,-10.560488048649267,ExcludeGroupA
309,BI1,Beijing,1,A,14.94481013,Acetate,18.807860259145205,25.848773557788945,ExcludeGroupB
310,BI3,Beijing,1,D,36.22477671,Acetate,29.533865472756382,-18.47053824736638,ExcludeGroupB
311,BI1,Beijing,3,A,32.23625077,Acetate,26.27272084508435,-18.499452580464116,ExcludeGroupB
312,BI3,Beijing,3,D,39.04876247,Acetate,30.544122969367155,-21.779536565766215,ExcludeGroupB
313,BI5,Beijing,3,C,18.56934828,Acetate,18.864228448056544,1.587994169801547,ExcludeGroupB
314,BI1,Beijing,5,A,16.24623832,Acetate,17.129789678521547,5.43849807640608,ExcludeGroupB
315,BI3,Beijing,5,D,9.663097181,Acetate,13.031755564678452,34.861062872285444,ExcludeGroupB
316,BI4,Beijing,5,E,19.45946,Acetate,18.98453420757868,-2.4405908099264852,ExcludeGroupB
317,BI5,Beijing,5,C,17.0320859,Acetate,17.234945839677998,1.191045776007973,ExcludeGroupB
318,BI1,Beijing,8,A,10.35320702,Acetate,13.930111474628958,34.54875815502586,ExcludeGroupB
319,BI3,Beijing,8,D,17.18006479,Acetate,16.63424807484195,-3.1770352546967926,ExcludeGroupB
320,BI5,Beijing,8,C,16.86592811,Acetate,16.706014939739532,-0.9481433172103484,ExcludeGroupB
321,BI1,Beijing,13,A,14.03788356,Acetate,15.727333822312069,12.034935715851384,ExcludeGroupB
322,BI3,Beijing,13,D,17.07292161,Acetate,16.582455728512006,-2.872770652216424,ExcludeGroupB
323,BI4,Beijing,13,E,19.24264988,Acetate,17.63111679577924,-8.374798139915853,ExcludeGroupB
324,BI5,Beijing,13,C,16.04894579,Acetate,16.029308993521543,-0.12235567828195965,ExcludeGroupB
325,BI1,Beijing,19,A,18.51233557,Acetate,17.09864962481643,-7.6364537572153015,ExcludeGroupB
326,BI3,Beijing,19,D,21.57232377,Acetate,19.584852475102565,-9.213060753618734,ExcludeGroupB
327,BI4,Beijing,19,E,15.65832907,Acetate,17.37913176655618,10.989695572646314,ExcludeGroupB
328,BI5,Beijing,19,C,10.87206938,Acetate,13.349752264534857,22.789432240864322,ExcludeGroupB
329,BI1,Beijing,25,A,13.95237315,Acetate,14.601783686055114,4.654480847619206,ExcludeGroupB
330,BI3,Beijing,25,D,14.55195495,Acetate,16.03127429847747,10.165777406268491,ExcludeGroupB
331,BI5,Beijing,25,C,14.63773858,Acetate,16.06953840003956,9.781564359920122,ExcludeGroupB
332,BI1,Beijing,31,A,25.22553886,Acetate,22.257866901882352,-11.764553275107513,ExcludeGroupB
333,BI3,Beijing,31,D,20.04828756,Acetate,19.53983400342594,-2.5361445712127315,ExcludeGroupB
334,BI4,Beijing,31,E,22.83638541,Acetate,20.344842781323994,-10.910407159203768,ExcludeGroupB
335,BI5,Beijing,31,C,11.09942031,Acetate,13.48881199394899,21.527175448940106,ExcludeGroupB
336,GI1,Guangdong,1,A,8.22836937691673,Acetate,13.024349757011967,58.28591499002867,ExcludeGroupB
337,GI3,Guangdong,1,C,17.8113337989718,Acetate,18.739171564600362,5.209254826733555,ExcludeGroupB
338,GI4,Guangdong,1,D,16.7271472416462,Acetate,18.653391700961315,11.515678265324718,ExcludeGroupB
339,GI1,Guangdong,3,A,19.3101012215601,Acetate,20.751899385268118,7.466548969190398,ExcludeGroupB
340,GI3,Guangdong,3,C,28.7550359627395,Acetate,26.620993182005513,-7.421457526602496,ExcludeGroupB
341,GI4,Guangdong,3,D,18.8995686951138,Acetate,19.093511866258552,1.0261777624316564,ExcludeGroupB
342,GI1,Guangdong,5,A,21.0751572468432,Acetate,23.24693218796417,10.304905039065718,ExcludeGroupB
343,GI3,Guangdong,5,C,36.5868202735479,Acetate,30.24128032698703,-17.34378636655852,ExcludeGroupB
344,GI4,Guangdong,5,D,33.1464262485456,Acetate,27.365622834455447,-17.44020115696124,ExcludeGroupB
345,GI1,Guangdong,8,A,24.6749199497202,Acetate,21.7172662076812,-11.98647755723535,ExcludeGroupB
346,GI3,Guangdong,8,C,13.650936674074,Acetate,15.78487294747594,15.632160080668555,ExcludeGroupB
347,GI4,Guangdong,8,D,24.8839771401891,Acetate,23.9015234026889,-3.9481379200975066,ExcludeGroupB
348,GI1,Guangdong,13,A,16.8515023108773,Acetate,19.360557087497273,14.889205308421843,ExcludeGroupB
349,GI3,Guangdong,13,C,14.7901163991275,Acetate,16.880973200254832,14.136851561564963,ExcludeGroupB
350,GI4,Guangdong,13,D,28.7848045234548,Acetate,26.30219960884701,-8.624706527309863,ExcludeGroupB
351,GI1,Guangdong,19,A,22.7678208479052,Acetate,21.702282028341767,-4.680021099434597,ExcludeGroupB
352,GI3,Guangdong,19,C,22.5439797449251,Acetate,22.07005031534966,-2.102243858172935,ExcludeGroupB
353,GI4,Guangdong,19,D,20.9426857427166,Acetate,21.88354382179251,4.492537827451868,ExcludeGroupB
354,GI1,Guangdong,25,A,25.7304484564891,Acetate,25.720233132182496,-0.03970130689279602,ExcludeGroupB
355,GI3,Guangdong,25,C,28.1396723572033,Acetate,26.20055036740986,-6.891061008736496,ExcludeGroupB
356,GI4,Guangdong,25,D,21.6676559219225,Acetate,21.289177965051323,-1.7467415867917988,ExcludeGroupB
357,GI1,Guangdong,31,A,26.7276726074903,Acetate,24.411339929416066,-8.666421173630715,ExcludeGroupB
358,GI3,Guangdong,31,C,20.0844877182696,Acetate,21.99650895755627,9.519890505085794,ExcludeGroupB
359,GI4,Guangdong,31,D,16.0962844195439,Acetate,18.817098497480927,16.90336730527358,ExcludeGroupB
360,HI2,Hunan,1,A,13.4137693081234,Acetate,14.718041673795476,9.723384499256337,ExcludeGroupB
361,HI4,Hunan,1,C,10.4259544477746,Acetate,12.274000683688225,17.72543938467031,ExcludeGroupB
362,HI5,Hunan,1,D,13.6200157910728,Acetate,13.728788963426918,0.7986273586071239,ExcludeGroupB
363,HI2,Hunan,3,A,19.6360501102463,Acetate,17.870816030247383,-8.989761535991384,ExcludeGroupB
364,HI4,Hunan,3,C,15.7400174920493,Acetate,15.736458853006958,-0.022608863326486844,ExcludeGroupB
365,HI5,Hunan,3,D,18.5550287910836,Acetate,17.812273035822674,-4.002988966623695,ExcludeGroupB
366,HI2,Hunan,5,A,20.8764045101936,Acetate,18.7814315523097,-10.035123418215798,ExcludeGroupB
367,HI4,Hunan,5,C,10.3281350071648,Acetate,13.118581156664254,27.01790930854094,ExcludeGroupB
368,HI5,Hunan,5,D,26.8712381121353,Acetate,24.517472004122233,-8.759425591744813,ExcludeGroupB
369,HI2,Hunan,8,A,18.1066676863594,Acetate,17.088368797319113,-5.623888982109173,ExcludeGroupB
370,HI4,Hunan,8,C,23.1433465564607,Acetate,19.730267507934336,-14.747560557846667,ExcludeGroupB
371,HI5,Hunan,8,D,15.3008446660206,Acetate,19.306306309573515,26.178042657004784,ExcludeGroupB
372,HI2,Hunan,13,A,12.2842842080567,Acetate,13.147158457600602,7.024212684512639,ExcludeGroupB
373,HI4,Hunan,13,C,9.77094995650992,Acetate,13.074337714737215,33.80825582907018,ExcludeGroupB
374,HI5,Hunan,13,D,15.2782230434062,Acetate,16.229488030374903,6.226280270068782,ExcludeGroupB
375,HI2,Hunan,19,A,12.41786635885,Acetate,14.350353382008173,15.562150270532763,ExcludeGroupB
376,HI4,Hunan,19,C,20.1695096503974,Acetate,18.212147158329252,-9.704561617984519,ExcludeGroupB
377,HI5,Hunan,19,D,10.1797265686544,Acetate,12.69834020378302,24.74146646417774,ExcludeGroupB
378,HI2,Hunan,25,A,14.6746848431392,Acetate,14.664485442964184,-0.06950336776591994,ExcludeGroupB
379,HI4,Hunan,25,C,9.72125435063916,Acetate,12.830856293489619,31.987661578323028,ExcludeGroupB
380,HI5,Hunan,25,D,13.4050766623516,Acetate,14.443346839922919,7.745350539376764,ExcludeGroupB
381,HI2,Hunan,31,A,16.6914083336865,Acetate,15.546304739608901,-6.860437245229675,ExcludeGroupB
382,HI4,Hunan,31,C,13.6835605204454,Acetate,14.11401151955465,3.1457528796404075,ExcludeGroupB
383,HI5,Hunan,31,D,13.7170061442105,Acetate,13.855529236813911,1.009863895569357,ExcludeGroupB
384,SI1,Shanghai,2,D,22.5444808439042,Acetate,22.78747527929278,1.0778444492514665,ExcludeGroupB
385,SI3,Shanghai,2,A,19.1498325464591,Acetate,18.1999529846466,-4.960249963063701,ExcludeGroupB
386,SI4,Shanghai,2,C,24.8467906576566,Acetate,22.88641570804935,-7.889851758392622,ExcludeGroupB
387,SI5,Shanghai,2,E,19.7258040556099,Acetate,18.48144402782243,-6.308285453304907,ExcludeGroupB
388,SI1,Shanghai,5,D,34.218158231577,Acetate,28.572441491581934,-16.499183567352606,ExcludeGroupB
389,SI3,Shanghai,5,A,17.7367013991872,Acetate,19.58822073345678,10.438915853623303,ExcludeGroupB
390,SI4,Shanghai,5,C,15.4626150054858,Acetate,15.63156552300321,1.092638712517067,ExcludeGroupB
391,SI5,Shanghai,5,E,19.026937347598,Acetate,18.036386239174796,-5.206045987996348,ExcludeGroupB
392,SI1,Shanghai,10,D,33.0667517547481,Acetate,29.53047311668234,-10.69436352349903,ExcludeGroupB
393,SI3,Shanghai,10,A,10.600160251287,Acetate,14.498322429862903,36.77455893275399,ExcludeGroupB
394,SI4,Shanghai,10,C,33.2564402406028,Acetate,27.65590209141174,-16.84046190353639,ExcludeGroupB
395,SI5,Shanghai,10,E,21.9421876903497,Acetate,21.28693841795215,-2.9862531559956236,ExcludeGroupB
396,SI1,Shanghai,13,D,8.74214776066305,Acetate,11.613722640241546,32.84747590860556,ExcludeGroupB
397,SI3,Shanghai,13,A,8.15893750888084,Acetate,9.753078260026449,19.53858268200264,ExcludeGroupB
398,SI4,Shanghai,13,C,9.27499423826522,Acetate,10.983659103742525,18.422274144688746,ExcludeGroupB
399,SI5,Shanghai,13,E,11.6930602342455,Acetate,12.477340601479371,6.707229343922701,ExcludeGroupB
400,SI1,Shanghai,19,D,11.2306559245254,Acetate,12.129427312731323,8.00283967602635,ExcludeGroupB
401,SI3,Shanghai,19,A,13.5102088753091,Acetate,12.33011533599544,-8.734828234005823,ExcludeGroupB
402,SI4,Shanghai,19,C,14.5472615730926,Acetate,13.809864486798357,-5.068975233511797,ExcludeGroupB
403,SI5,Shanghai,19,E,11.9662964872205,Acetate,11.885058219503753,-0.6788923189685832,ExcludeGroupB
404,SI1,Shanghai,25,D,9.46227529297848,Acetate,12.59976002551292,33.15782552704445,ExcludeGroupB
405,SI3,Shanghai,25,A,8.89257969701974,Acetate,10.14559446817148,14.090565548393968,ExcludeGroupB
406,SI4,Shanghai,25,C,7.61857993190024,Acetate,10.553192926956415,38.51916001784625,ExcludeGroupB
407,SI5,Shanghai,25,E,8.54046625062027,Acetate,9.41170534009873,10.201305923024798,ExcludeGroupB
408,SI1,Shanghai,31,D,10.4248324833646,Acetate,12.568883871043885,20.566770651716944,ExcludeGroupB
409,SI3,Shanghai,31,A,8.12073937271759,Acetate,11.563457976609863,42.394152131743304,ExcludeGroupB
410,SI4,Shanghai,31,C,17.3506017262156,Acetate,16.620966646235402,-4.205243665283197,ExcludeGroupB
411,SI5,Shanghai,31,E,20.423986965988,Acetate,18.070092755097356,-11.525145481196088,ExcludeGroupB
412,BI1,Beijing,1,A,5.38276989,Butyrate,6.075813532378476,12.87522328728929,ExcludeGroupB
413,BI3,Beijing,1,D,7.334946234,Butyrate,7.215400955902724,-1.6298044223302253,ExcludeGroupB
414,BI1,Beijing,3,A,9.701298118,Butyrate,7.305811395103273,-24.692434906748087,ExcludeGroupB
415,BI3,Beijing,3,D,4.048509558,Butyrate,4.793744789224274,18.40764411069901,ExcludeGroupB
416,BI5,Beijing,3,C,6.129034212,Butyrate,5.861327022706351,-4.367852748635447,ExcludeGroupB
417,BI1,Beijing,5,A,5.492082247,Butyrate,5.225968381640156,-4.845409325492281,ExcludeGroupB
418,BI3,Beijing,5,D,3.19141797,Butyrate,3.872295396418404,21.334636604130054,ExcludeGroupB
419,BI4,Beijing,5,E,5.142657647,Butyrate,5.354251942079604,4.114493120167914,ExcludeGroupB
420,BI5,Beijing,5,C,4.601346397,Butyrate,5.096999021778844,10.771904177916285,ExcludeGroupB
421,BI1,Beijing,8,A,3.394469157,Butyrate,3.7090520698104745,9.267514249223579,ExcludeGroupB
422,BI3,Beijing,8,D,3.751975269,Butyrate,3.9513716126400906,5.3144365126168625,ExcludeGroupB
423,BI5,Beijing,8,C,6.411691906,Butyrate,5.652301052693348,-11.843845032479198,ExcludeGroupB
424,BI1,Beijing,13,A,2.041557845,Butyrate,2.9045066444459486,42.26913293490094,ExcludeGroupB
425,BI3,Beijing,13,D,3.64445568,Butyrate,3.617565030645157,-0.7378509087766733,ExcludeGroupB
426,BI4,Beijing,13,E,2.38695697,Butyrate,3.013357471259897,26.242639022516478,ExcludeGroupB
427,BI5,Beijing,13,C,4.099376854,Butyrate,3.757109058251455,-8.349263996418733,ExcludeGroupB
428,BI1,Beijing,19,A,1.475981058,Butyrate,2.6671834649242765,80.70580584132921,ExcludeGroupB
429,BI3,Beijing,19,D,5.569833505,Butyrate,4.782475166912244,-14.136119820833967,ExcludeGroupB
430,BI4,Beijing,19,E,5.998275642,Butyrate,5.106997157842113,-14.858911749855974,ExcludeGroupB
431,BI5,Beijing,19,C,2.648912218,Butyrate,3.0232160444848093,14.130473027430815,ExcludeGroupB
432,BI1,Beijing,25,A,2.049320986,Butyrate,2.849278503439962,39.03524742609365,ExcludeGroupB
433,BI3,Beijing,25,D,3.324433177,Butyrate,3.5827119583932223,7.769107322719465,ExcludeGroupB
434,BI5,Beijing,25,C,3.676643461,Butyrate,3.6715379437476026,-0.13886353970827073,ExcludeGroupB
435,BI1,Beijing,31,A,3.813547059,Butyrate,4.16947805245336,9.333331618744813,ExcludeGroupB
436,BI3,Beijing,31,D,5.090017333,Butyrate,4.989064658499882,-1.9833463796992041,ExcludeGroupB
437,BI4,Beijing,31,E,4.051144381,Butyrate,4.3879818004833355,8.314623913754192,ExcludeGroupB
438,BI5,Beijing,31,C,5.418496784,Butyrate,4.55327343202736,-15.96795913079646,ExcludeGroupB
439,GI1,Guangdong,1,A,3.54150432248257,Butyrate,4.882459932988475,37.86401168546094,ExcludeGroupB
440,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.1715338718626445,-3.2921349407358482,ExcludeGroupB
441,GI4,Guangdong,1,D,5.65534353566523,Butyrate,6.291819446668063,11.254416411468544,ExcludeGroupB
442,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.886666922997217,6.023481755996112,ExcludeGroupB
443,GI3,Guangdong,3,C,9.7911942239034,Butyrate,9.853177402339536,0.6330502390077823,ExcludeGroupB
444,GI4,Guangdong,3,D,10.0636971613376,Butyrate,9.495453223861723,-5.646472944942532,ExcludeGroupB
445,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.933568498649576,3.256639722049573,ExcludeGroupB
446,GI3,Guangdong,5,C,11.1705422577688,Butyrate,10.292330456991062,-7.861854693463659,ExcludeGroupB
447,GI4,Guangdong,5,D,11.7978801223615,Butyrate,10.733926420200946,-9.018176919292085,ExcludeGroupB
448,GI1,Guangdong,8,A,8.57762532208493,Butyrate,7.915775277608231,-7.716005533286999,ExcludeGroupB
449,GI3,Guangdong,8,C,8.25173209883006,Butyrate,7.802874956535044,-5.439550592761666,ExcludeGroupB
450,GI4,Guangdong,8,D,7.84919069594073,Butyrate,8.100419231473985,3.200693488860961,ExcludeGroupB
451,GI1,Guangdong,13,A,5.97768674778517,Butyrate,7.285125111111402,21.871978551078456,ExcludeGroupB
452,GI3,Guangdong,13,C,6.77787015623268,Butyrate,7.378953286042308,8.868318748433001,ExcludeGroupB
453,GI4,Guangdong,13,D,13.9772483665836,Butyrate,10.854247817180294,-22.34345750676997,ExcludeGroupB
454,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.713413915780656,-1.3915348705851276,ExcludeGroupB
455,GI3,Guangdong,19,C,6.27929198494138,Butyrate,7.150029387672183,13.866808627771308,ExcludeGroupB
456,GI4,Guangdong,19,D,9.12276180705621,Butyrate,8.701514567307061,-4.617540703773786,ExcludeGroupB
457,GI1,Guangdong,25,A,3.86726018069333,Butyrate,4.385208095634497,13.39314891526922,ExcludeGroupB
458,GI3,Guangdong,25,C,3.02604937601951,Butyrate,4.060963015169047,34.20015705463703,ExcludeGroupB
459,GI4,Guangdong,25,D,6.00895787906282,Butyrate,5.256734972728663,-12.518358781564254,ExcludeGroupB
460,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.2426433730696544,-9.997524291045448,ExcludeGroupB
461,GI3,Guangdong,31,C,4.82531421814404,Butyrate,5.493666436979551,13.850957442779329,ExcludeGroupB
462,GI4,Guangdong,31,D,5.03482427948981,Butyrate,5.349103309039989,6.242105227593461,ExcludeGroupB
463,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.6417853275729986,10.907326095002718,ExcludeGroupB
464,HI4,Hunan,1,C,3.90022792630371,Butyrate,4.716021350507715,20.9165576889026,ExcludeGroupB
465,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.375924064147697,7.502495993540377,ExcludeGroupB
466,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.1320546250311905,-4.543638088337259,ExcludeGroupB
467,HI4,Hunan,3,C,9.63654256962146,Butyrate,7.91327124746771,-17.88267223128598,ExcludeGroupB
468,HI5,Hunan,3,D,5.60626783610823,Butyrate,6.151366619464698,9.723024288023774,ExcludeGroupB
469,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.695869027541969,0.130989915346767,ExcludeGroupB
470,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.476355460096494,3.804937082868166,ExcludeGroupB
471,HI5,Hunan,5,D,10.0646672788908,Butyrate,8.072657477632983,-19.792107836845958,ExcludeGroupB
472,HI2,Hunan,8,A,4.30323016156173,Butyrate,5.017318133542283,16.59423143012634,ExcludeGroupB
473,HI4,Hunan,8,C,12.3912530735444,Butyrate,8.927398243924351,-27.954031840536413,ExcludeGroupB
474,HI5,Hunan,8,D,4.31013767077706,Butyrate,6.112428096042298,41.815147518021384,ExcludeGroupB
475,HI2,Hunan,13,A,3.3108966986212,Butyrate,4.923741846724507,48.713242813494155,ExcludeGroupB
476,HI4,Hunan,13,C,4.37585649796153,Butyrate,5.377630158518369,22.893201845707452,ExcludeGroupB
477,HI5,Hunan,13,D,9.34148762777352,Butyrate,7.929421303490683,-15.116075517614242,ExcludeGroupB
478,HI2,Hunan,19,A,3.89563408061154,Butyrate,4.312208559543901,10.693367762789643,ExcludeGroupB
479,HI4,Hunan,19,C,5.31812207698844,Butyrate,4.9960732231544265,-6.055687499681927,ExcludeGroupB
480,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.776084381482902,15.360665335353824,ExcludeGroupB
481,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.611110510487083,8.418355220504228,ExcludeGroupB
482,HI4,Hunan,25,C,3.35197461804278,Butyrate,4.503457636659406,34.352378816310306,ExcludeGroupB
483,HI5,Hunan,25,D,2.61706829099631,Butyrate,3.9083677259542964,49.34144972068699,ExcludeGroupB
484,HI2,Hunan,31,A,10.2218265533859,Butyrate,7.36221520140248,-27.975541719950204,ExcludeGroupB
485,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.909241123794146,5.691718060036697,ExcludeGroupB
486,HI5,Hunan,31,D,4.69753572589907,Butyrate,5.40363254154288,15.031217575437783,ExcludeGroupB
487,SI1,Shanghai,2,D,11.3289253492704,Butyrate,10.319301785955679,-8.911909401713393,ExcludeGroupB
488,SI3,Shanghai,2,A,13.7184055838691,Butyrate,12.624442189342119,-7.9744208453300605,ExcludeGroupB
489,SI4,Shanghai,2,C,15.7306684034088,Butyrate,12.89510929171452,-18.02567468194689,ExcludeGroupB
490,SI5,Shanghai,2,E,10.2554726972918,Butyrate,11.175494342442219,8.971031100237555,ExcludeGroupB
491,SI1,Shanghai,5,D,8.12341761107132,Butyrate,9.082556137591583,11.807081359612283,ExcludeGroupB
492,SI3,Shanghai,5,A,10.38075637973,Butyrate,10.714622220845774,3.216199561023293,ExcludeGroupB
493,SI4,Shanghai,5,C,13.0805667142663,Butyrate,12.62897017404145,-3.452423355115929,ExcludeGroupB
494,SI5,Shanghai,5,E,12.776331722432,Butyrate,12.486730163598292,-2.2667035039896515,ExcludeGroupB
495,SI1,Shanghai,10,D,12.4829197496024,Butyrate,10.977626947064989,-12.058819833279449,ExcludeGroupB
496,SI3,Shanghai,10,A,4.34082319425117,Butyrate,7.859746577696438,81.06580770452948,ExcludeGroupB
497,SI4,Shanghai,10,C,11.529653784401,Butyrate,11.35438728152345,-1.5201367374506602,ExcludeGroupB
498,SI5,Shanghai,10,E,12.6224994461143,Butyrate,11.314479535861825,-10.362606200431529,ExcludeGroupB
499,SI1,Shanghai,13,D,10.5320095967996,Butyrate,10.448237821975683,-0.7954016187886265,ExcludeGroupB
500,SI3,Shanghai,13,A,8.88685748844416,Butyrate,9.084446084075493,2.2233798155114175,ExcludeGroupB
501,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.701970025728805,5.526834338861024,ExcludeGroupB
502,SI5,Shanghai,13,E,11.006385725576,Butyrate,10.174259620871414,-7.560393806396762,ExcludeGroupB
503,SI1,Shanghai,19,D,2.77492508545552,Butyrate,2.9499500062285477,6.307374627531479,ExcludeGroupB
