,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
176,HI4,Hunan,19,C,20.169509650397398,1.1638040729402641,14.498084660727473,Acetate,-0.08002969906404185,-28.11880451222662,-106.87656117767769,intrapolation
177,HI4,Hunan,25,C,9.72125435063916,-2.5935258001778387,15.669840823554127,Acetate,0.2940665047335649,61.19155263666004,-111.33848387833272,intrapolation
178,HI4,Hunan,31,C,13.683560520445399,5.967324562795089,15.908299734257913,Acetate,-0.3911287831049979,16.258481924265254,-106.55450828908482,intrapolation
179,GI3,Guangdong,0,C,8.612628298530119,11.745671848178205,13.420963252190154,Acetate,5.890143091143148,55.828892029168976,-49.85265068462874,intrapolation
180,GI3,Guangdong,1,C,17.811333798971802,7.0866329998886775,17.482535687434055,Acetate,2.490035807111924,-1.8460049946215933,-64.86292140215193,intrapolation
181,GI3,Guangdong,3,C,28.755035962739502,5.596644552613141,19.260869122337276,Acetate,0.3164337388603833,-33.01740555186464,-94.34600972268936,intrapolation
182,GI3,Guangdong,5,C,36.5868202735479,-1.309981498477092,20.065085622740213,Acetate,0.11805414040577468,-45.157612843313494,-109.01189372086687,intrapolation
183,GI3,Guangdong,8,C,13.650936674073998,-7.15942823668925,18.909700083977768,Acetate,-0.41081972317527793,38.523095780608735,-94.26183614677512,intrapolation
184,GI3,Guangdong,13,C,14.7901163991275,2.8239549290467565,19.091917647119825,Acetate,0.17796959620636024,29.085648360726204,-93.69785989231652,intrapolation
185,GI3,Guangdong,19,C,22.543979744925103,0.8630532711586922,19.600862345097877,Acetate,0.0955864389536547,-13.055003744357727,-88.92461889109984,intrapolation
186,GI3,Guangdong,25,C,28.139672357203303,0.3986099653563749,20.38722555453748,Acetate,0.0873386016878485,-27.54988297040821,-78.08920767704241,intrapolation
187,GI3,Guangdong,31,C,20.0844877182696,-3.687239145911942,19.698573215291702,Acetate,-0.3960854106081377,-1.9214555451511717,-89.25794083502072,intrapolation
188,BI5,Beijing,0,C,1.8351722769999999,4.9118809540286295,3.3661214231418266,Butyrate,1.0266629174909652,83.42263913470322,-79.09837540649441,intrapolation
189,BI5,Beijing,3,C,6.1290342120000005,-0.7511973841781183,5.786964583827634,Butyrate,0.4964102049366542,-5.581134259336162,-166.08252576382094,intrapolation
190,BI5,Beijing,5,C,4.6013463969999995,-0.1995531212586908,6.163907599912598,Butyrate,-0.15983266353150466,33.958782236681024,-19.904703808513496,intrapolation
191,BI5,Beijing,8,C,6.411691906000001,0.4976096078106322,4.813400035065337,Butyrate,-0.4478377684035485,-24.92777092796671,-189.99781382315575,intrapolation
192,BI5,Beijing,13,C,4.099376854,-0.6914758890922212,4.1832088094762625,Butyrate,0.02589519393921938,2.0449926528336557,-103.7449163951638,intrapolation
193,BI5,Beijing,19,C,2.648912218,0.055263227193015615,4.026919143479171,Butyrate,-0.10841604667098627,52.021615367820814,-296.18117178051506,intrapolation
194,BI5,Beijing,25,C,3.6766434610000003,0.25905628382015883,3.178752777944266,Butyrate,-0.0944590230212729,-13.541989815904362,-136.46274146619348,intrapolation
195,BI5,Beijing,31,C,5.418496783999999,0.2933039205263493,3.8515754930564063,Butyrate,0.3985803135446953,-28.91800721503564,35.89327849059159,intrapolation
196,HI4,Hunan,0,C,2.8045530970223,-1.3591428246563495,2.790638668556377,Butyrate,3.332490497570008,-0.4961371022248222,-345.1906037478148,intrapolation
197,HI4,Hunan,1,C,3.90022792630371,2.9291624310596345,4.867446926238425,Butyrate,0.99786421573533,24.79903785652239,-65.933462577753,intrapolation
198,HI4,Hunan,3,C,9.63654256962146,0.3218320036199765,4.6682575652171066,Butyrate,-0.4901007849916846,-51.556717240751155,-252.28466388644244,intrapolation
199,HI4,Hunan,5,C,6.2389667024472795,-0.7083822813241853,4.272263776553294,Butyrate,0.06976419970371239,-31.522895051235533,-109.84838293432487,intrapolation
200,HI4,Hunan,8,C,12.3912530735444,1.5669040711461772,5.066181824245648,Butyrate,0.2892622021677397,-59.11485469486488,-81.53925262596664,intrapolation
201,HI4,Hunan,13,C,4.3758564979615295,-1.731611904093827,5.472131345238711,Butyrate,-0.0922389523177046,25.052806182923824,-94.67323179636058,intrapolation
202,HI4,Hunan,19,C,5.31812207698844,0.43885474773121497,4.672643096649376,Butyrate,-0.048723721583050605,-12.137347939643163,-111.10247111030284,intrapolation
203,HI4,Hunan,25,C,3.3519746180427794,-0.5357480267904081,5.180804948007419,Butyrate,0.14147064003426146,54.559790522295025,-126.40618965631892,intrapolation
204,HI4,Hunan,31,C,5.591016242575869,1.840584442224132,5.450606393042867,Butyrate,-0.12817719035724928,-2.5113475518775097,-106.96393968224363,intrapolation
205,GI3,Guangdong,0,C,2.30184605907365,5.345893454989722,3.386452482887955,Butyrate,3.37266409028762,47.11898172073211,-36.91112404906497,intrapolation
206,GI3,Guangdong,1,C,6.38162559796003,2.97181523638252,5.697787677498572,Butyrate,1.4133372816607723,-10.715732378283906,-52.44195317535368,intrapolation
207,GI3,Guangdong,3,C,9.791194223903402,1.0703518439587758,6.892442381746628,Butyrate,0.4346413534959135,-29.605702592233357,-59.3926655100289,intrapolation
208,GI3,Guangdong,5,C,11.1705422577688,-0.06984762250446765,7.928820458470763,Butyrate,0.1946464758138588,-29.020272467466928,-378.6730153934856,intrapolation
209,GI3,Guangdong,8,C,8.25173209883006,-1.0715667361574166,6.763559562665273,Butyrate,-0.4586046324893507,-18.0346685803794,-57.2024198759768,intrapolation
210,GI3,Guangdong,13,C,6.77787015623268,0.0824345332240067,7.002957983163962,Butyrate,0.32301813954350417,3.3209226754558037,291.8480846682764,intrapolation
211,GI3,Guangdong,19,C,6.27929198494138,-0.3873015471124927,7.916558573507806,Butyrate,-0.2417870970732196,26.074063644322013,-37.57135780224707,intrapolation
212,GI3,Guangdong,25,C,3.02604937601951,-0.4091387348806211,4.71517517115467,Butyrate,-0.4997611572552717,55.819505409295424,22.149558242411963,intrapolation
213,GI3,Guangdong,31,C,4.82531421814404,1.2968676032363071,5.826379243915187,Butyrate,1.1957420612979974,20.746110626474124,-7.797676623731901,intrapolation
214,BI5,Beijing,0,C,3.1342093589999998,1.435424958878628,7.373768598043116,Propionate,1.6079054798504595,135.26726371577766,12.015990101396566,intrapolation
215,BI5,Beijing,3,C,9.241505341,2.181347963295216,9.932075091312864,Propionate,0.20759255428202067,7.472481212007173,-90.48329025102328,intrapolation
216,BI5,Beijing,5,C,12.78773871,1.1627708579301947,9.731381546250036,Propionate,-0.3594148229214482,-23.900685125509273,-130.91020216667874,intrapolation
217,BI5,Beijing,8,C,13.18752654,-0.7070633243437968,8.384675479824004,Propionate,-0.3125812596331827,-36.419650384081784,-55.7916174024046,intrapolation
218,BI5,Beijing,13,C,7.434375222000001,-0.9525247741834066,8.421316786584843,Propionate,0.043599429592502285,13.275380043561173,-104.5772488836188,intrapolation
219,BI5,Beijing,19,C,5.668429405,0.014343138159544822,7.603387747125097,Propionate,-0.1993227575092604,34.13570504059396,-1489.6732729763087,intrapolation
220,BI5,Beijing,25,C,5.700256671,0.028092946045227468,6.679113110961487,Propionate,-0.11741023736713894,17.172146737556762,-517.9349406008098,intrapolation
221,BI5,Beijing,31,C,6.387468704,0.232804727159545,6.090767504857067,Propionate,-0.08734641415619858,-4.6450513167623315,-137.51917550039207,intrapolation
222,HI4,Hunan,0,C,4.15631186897535,-0.38338241209664536,3.4475344605939613,Propionate,8.239212241196821,-17.053037181161358,-2249.0845644530577,intrapolation
223,HI4,Hunan,1,C,6.645397076200769,4.62155178608737,8.258285650960952,Propionate,1.9001095706716309,24.270762999797824,-58.885896802202126,intrapolation
224,HI4,Hunan,3,C,15.5383544783019,1.3114014541732937,6.629771487136339,Propionate,-1.457346009958388,-57.33285981862301,-211.1288999505569,intrapolation
225,HI4,Hunan,5,C,12.746496425843599,-0.715508578316298,6.332010883053687,Propionate,1.039862317301022,-50.323518937992276,-245.33191478262611,intrapolation
226,HI4,Hunan,8,C,19.0544940953282,1.6367577617749745,11.287547738892606,Propionate,1.272282925085424,-40.761755822947315,-22.26809887214449,intrapolation
227,HI4,Hunan,13,C,11.434249695502501,-1.595677623027126,10.868069607726635,Propionate,-0.5110715815920158,-4.951615565982987,-67.97150162308644,intrapolation
228,HI4,Hunan,19,C,13.223483658961802,0.4649132410445306,10.303978231449523,Propionate,0.1379055063243067,-22.078186828882057,-70.33736745925509,intrapolation
229,HI4,Hunan,25,C,10.052699336544899,-0.9547505206297956,11.201130160427176,Propionate,0.12597983264505866,11.424103968844928,-113.19505252135988,intrapolation
230,HI4,Hunan,31,C,8.57156734604867,1.0281306850180871,11.393752574912016,Propionate,-0.09693766517329667,32.92496126935661,-109.42853535896471,intrapolation
231,GI3,Guangdong,0,C,1.9624310633953703,14.519865725126655,3.0382782601809275,Propionate,8.607702045442487,54.822165061133006,-40.71775725482887,intrapolation
232,GI3,Guangdong,1,C,11.320201126478699,5.050139181445347,9.03668016036287,Propionate,3.717204071903875,-20.172088292446713,-26.394027206988536,intrapolation
233,GI3,Guangdong,3,C,14.443533327681598,1.49105214137893,11.283524794848105,Propionate,-0.1579501694887189,-21.878362178714358,-110.59320228349935,intrapolation
234,GI3,Guangdong,5,C,19.4463007866356,1.1748017432742823,10.808720223084464,Propionate,-0.4273432998666109,-44.41760239298203,-136.37578019552177,intrapolation
235,GI3,Guangdong,8,C,13.3240661890168,-2.976594743412104,9.196017478620085,Propionate,-0.3073712773664417,-30.98189885756886,-89.67372773714911,intrapolation
236,GI3,Guangdong,13,C,6.32593052838463,-0.4854366663365517,10.062074352990845,Propionate,0.1833485295805342,59.06077861339185,-137.76981474518846,intrapolation
237,GI3,Guangdong,19,C,6.8992887697412,0.9558564689984732,9.069713621657947,Propionate,-0.31050741343412264,31.45867529760117,-132.48473212295838,intrapolation
238,GI3,Guangdong,25,C,15.0661126532672,1.0321018527839425,7.797512003453601,Propionate,-0.07360005061266557,-48.24469866311101,-107.13108405087543,intrapolation
239,GI3,Guangdong,31,C,10.4727153304335,-3.2975505997880923,8.666029918561884,Propionate,0.4030657643367537,-17.25135607020105,-112.22318663927872,intrapolation
240,GI4,Guangdong,0,D,8.48663220435083,14.622298623771215,12.213451155678284,Acetate,9.669468434736784,43.91399157626781,-33.87176200178747,intrapolation
241,GI4,Guangdong,1,D,16.7271472416462,3.1910699451379654,18.225181802273312,Acetate,2.9066173026132662,8.9557085795084,-8.91402092135592,intrapolation
242,GI4,Guangdong,3,D,18.899568695113803,4.3107054856033935,18.249456361492747,Acetate,-0.6718449667538435,-3.4398262950261365,-115.58549914851817,intrapolation
243,GI4,Guangdong,5,D,33.1464262485456,4.1950266227975614,18.390979481745585,Acetate,0.02945908361051288,-44.51595069754302,-99.29776170071436,intrapolation
244,GI4,Guangdong,8,D,24.8839771401891,-3.6482109555278397,16.982178350392278,Acetate,-0.2299020787062249,-31.754565378678745,-93.6982241019294,intrapolation
245,GI4,Guangdong,13,D,28.7848045234548,1.0351619741844615,19.81668641288438,Acetate,0.5297488989887659,-31.15573740743281,-48.8245402941775,intrapolation
246,GI4,Guangdong,19,D,20.942685742716602,-1.289323214196019,19.16245256007518,Acetate,-0.3412837825133865,-8.50050086465411,-73.53000560637541,intrapolation
247,GI4,Guangdong,25,D,21.6676559219225,0.5635565818334639,17.580688786466187,Acetate,-0.2826125821443149,-18.86206403767596,-150.14804036621643,intrapolation
248,GI4,Guangdong,31,D,16.0962844195439,-3.3881037747241867,14.611400292886946,Acetate,-0.8037920225034713,-9.225011735342012,-76.27605067767131,intrapolation
249,BI3,Beijing,0,D,18.07537795,23.20517490557539,15.052476749638286,Acetate,2.6427035217007853,-16.723861646067085,-88.6115768036472,intrapolation
250,BI3,Beijing,1,D,36.22477671,12.919169565171966,17.159746241466372,Acetate,1.5713616411534852,-52.62980810388446,-87.83697641534462,intrapolation
251,BI3,Beijing,3,D,39.04876247,-10.792996002182583,18.15315227145202,Acetate,-0.5798508943754729,-53.51158110222175,-94.6275260895287,intrapolation
252,BI3,Beijing,5,D,9.663097181,-9.589704849941642,15.898489702145927,Acetate,-1.1438428726322671,64.5278879467985,-88.07217854427263,intrapolation
253,BI3,Beijing,8,D,17.18006479,5.5372389617320845,14.39447099497561,Acetate,0.011981216615516372,-16.214105296307153,-99.78362471444127,intrapolation
254,BI3,Beijing,13,D,17.07292161,-1.0851062723350524,16.071840220209058,Acetate,0.3422286556272378,-5.8635622692989315,-131.53872245994782,intrapolation
255,BI3,Beijing,19,D,21.57232377,0.3023388345957291,16.723434867507383,Acetate,0.013319621118777443,-22.47736013139127,-95.59447229576456,intrapolation
256,BI3,Beijing,25,D,14.55195495,-1.3847323960478646,16.932520697334247,Acetate,0.03483309846024715,16.35907859468907,-102.51551119621837,intrapolation
257,BI3,Beijing,31,D,20.04828756,4.474572644595728,16.882921364671162,Acetate,-0.07290876637787262,-15.788711060012512,-101.62940178132831,intrapolation
258,HI5,Hunan,0,D,13.793218433799698,-0.8608281820933054,11.11103558038944,Acetate,4.6659228818927065,-19.445663579412944,-642.0271988013243,intrapolation
259,HI5,Hunan,1,D,13.6200157910728,0.5786265104876271,14.058422028627248,Acetate,1.535851692485706,3.2188379534904645,165.4305782138109,intrapolation
260,HI5,Hunan,3,D,18.5550287910836,4.613200944915653,15.168006525423804,Acetate,0.8017395159220319,-18.253931609566628,-82.62075453691969,intrapolation
261,HI5,Hunan,5,D,26.871238112135302,0.8454031914435064,18.028212336069245,Acetate,1.2118757049891646,-32.908888452268464,43.34884434489949,intrapolation
262,HI5,Hunan,8,D,15.3008446660206,-4.00573984833939,18.412895856830247,Acetate,-0.4418412041156263,20.339081003290886,-88.96979781902724,intrapolation
263,HI5,Hunan,13,D,15.2782230434062,0.6573784883110999,16.108339449049506,Acetate,-0.4049010630987136,5.433330847997856,-161.5932937110496,intrapolation
264,HI5,Hunan,19,D,10.1797265686544,-0.6511133362198391,14.507578385785742,Acetate,-0.14788702266092146,42.51442106959672,-77.28705366111724,intrapolation
265,HI5,Hunan,25,D,13.405076662351599,1.010501666040957,14.287084591071787,Acetate,0.08582172475354079,6.579655983597047,-91.50701798545452,intrapolation
266,HI5,Hunan,31,D,13.717006144210501,-1.6222535401659393,15.674630686795476,Acetate,0.3881262741516246,14.27151465854832,-123.92513035366369,intrapolation
267,GI4,Guangdong,0,D,1.86793102846524,4.55202293464067,3.657089449902725,Butyrate,5.121169653408953,95.78289530890886,12.503160176041831,intrapolation
268,GI4,Guangdong,1,D,5.655343535665231,3.1017571450880035,6.845552604444533,Butyrate,1.5517182884891292,21.045743044136785,-49.97292773399565,intrapolation
269,GI4,Guangdong,3,D,10.0636971613376,1.6224167418991344,6.953549310985628,Butyrate,-0.259875050690186,-30.904624816220046,-116.01777422402502,intrapolation
270,GI4,Guangdong,5,D,11.7978801223615,-0.3776192326401345,7.280832297275432,Butyrate,0.1407014535179633,-38.28694458866836,-137.26013967409588,intrapolation
271,GI4,Guangdong,8,D,7.849190695940731,-0.5923067137650254,6.642996527844317,Butyrate,-0.21514374183359367,-15.367115092772648,-63.67697059079029,intrapolation
272,GI4,Guangdong,13,D,13.9772483665836,0.8840200861647987,7.099792195676052,Butyrate,0.12394865222974172,-49.20465023251622,-85.97897783437521,intrapolation
273,GI4,Guangdong,19,D,9.12276180705621,-1.1939620795079116,6.188158612848585,Butyrate,-0.4141254901854344,-32.167925199338086,-65.3150215326675,intrapolation
274,GI4,Guangdong,25,D,6.00895787906282,-0.09231701189354284,3.272560865741561,Butyrate,-0.3810623564552501,-45.5386286340226,312.77587807399965,intrapolation
275,GI4,Guangdong,31,D,5.0348242794898095,-0.4807386367011178,3.7355471641254647,Butyrate,0.7120691916448745,-25.805808569271544,-248.11981756473182,intrapolation
276,BI3,Beijing,0,D,1.6826557969999998,10.299537640404218,4.023963355340083,Butyrate,1.0511275887460458,139.14358257430843,-89.7944196579994,intrapolation
277,BI3,Beijing,1,D,7.334946233999999,1.7435135486194122,5.006275078962112,Butyrate,0.8819043569751198,-31.747624055425195,-49.41798085403759,intrapolation
278,BI3,Beijing,3,D,4.048509558,-2.0760689645249064,5.989356308050003,Butyrate,-0.025189133978798846,47.93978431432427,-98.78669088507071,intrapolation
279,BI3,Beijing,5,D,3.19141797,0.3454699134802132,5.224006366583054,Butyrate,-0.4545508896285117,63.68919444866865,-231.57466739995758,intrapolation
280,BI3,Beijing,8,D,3.751975269,0.018855105386293182,4.491178668044541,Butyrate,-0.14432691772839173,19.701712992408886,-865.4527236602505,intrapolation
281,BI3,Beijing,13,D,3.64445568,0.19340666040608115,3.695677371276141,Butyrate,-0.1713518983596195,1.4054689032777672,-188.5966894831052,intrapolation
282,BI3,Beijing,19,D,5.569833505,0.011659376169691106,3.1616924530340293,Butyrate,0.08738726126209179,-43.235422563424905,649.5020315860257,intrapolation
283,BI3,Beijing,25,D,3.324433177,-0.4000554165848456,4.4952723347844,Butyrate,0.22160033506538224,35.21921168049997,-155.39240962092666,intrapolation
284,BI3,Beijing,31,D,5.0900173330000005,1.3486542041696912,4.194428102746822,Butyrate,-0.4574207766672246,-17.595013369538513,-133.91683170178075,intrapolation
285,HI5,Hunan,0,D,3.2145606661478996,3.4185675959922435,3.3889954419065558,Butyrate,3.3566108603834803,5.426395513253334,-1.8123595298041943,intrapolation
286,HI5,Hunan,1,D,5.00074348457056,0.5331017841925121,5.471980187015901,Butyrate,1.0161658244979588,9.423332828394576,90.61384797973294,intrapolation
287,HI5,Hunan,3,D,5.6062678361082305,1.5896375407029029,5.718722489519294,Butyrate,0.057805256656440214,2.0058737238128184,-96.36362031115094,intrapolation
288,HI5,Hunan,5,D,10.0646672788908,0.7042337444762377,6.519178743531738,Butyrate,0.3234109836500357,-35.227081403825615,-54.07618760294321,intrapolation
289,HI5,Hunan,8,D,4.31013767077706,-1.6287558952885,6.183692982272046,Butyrate,-0.2382219929665336,43.468572342776454,-85.37399043922802,intrapolation
290,HI5,Hunan,13,D,9.34148762777352,0.9409024947532456,5.988950050335758,Butyrate,0.05551029514352833,-35.888690442303954,-94.10031374631586,intrapolation
291,HI5,Hunan,19,D,4.140132485885729,-1.163569504474525,6.038744008710957,Butyrate,-0.07369683887821266,45.85871416670477,-93.66631399372272,intrapolation
292,HI5,Hunan,25,D,2.6170682909963103,0.3511658547562481,5.432631175967761,Butyrate,-0.038882376814675663,107.58461652139677,-111.07236830917536,intrapolation
293,HI5,Hunan,31,D,4.697535725899071,0.03760770545620251,6.645656229592963,Butyrate,0.5326824565779189,41.47111629089396,1316.418391167934,intrapolation
294,GI4,Guangdong,0,D,2.03531465575669,11.448898768958525,3.2128384415218347,Propionate,11.45654515221317,57.854631097684745,0.06678706318355143,intrapolation
295,GI4,Guangdong,1,D,9.27323393195087,3.636359890714296,10.289235293376246,Propionate,3.3573645568972474,10.956278779129573,-7.672379582930797,intrapolation
296,GI4,Guangdong,3,D,9.45275745887344,-1.0191559346538888,10.061227292161263,Propionate,-0.9409085365058374,6.436955945766328,-7.677666928822294,intrapolation
297,GI4,Guangdong,5,D,9.70509573500925,1.0880565524888297,10.115139486533856,Propionate,0.1451258788625177,4.225035617582346,-86.6619176613058,intrapolation
298,GI4,Guangdong,8,D,13.589061270123901,0.5401777959569066,8.901109564037661,Propionate,-0.4069940747116952,-34.49798049253695,-175.34446579588098,intrapolation
299,GI4,Guangdong,13,D,9.75648949315565,-0.5206430069080852,9.235340516242765,Propionate,0.10591396752091643,-5.341562426510908,-120.34291560927744,intrapolation
300,GI4,Guangdong,19,D,12.4107981165043,0.21031850750447198,8.500679070083931,Propionate,-0.10431300492974173,-31.505782381719346,-149.59763463875083,intrapolation
301,GI4,Guangdong,25,D,8.36323022811003,-1.0172606556326127,8.39401874549422,Propionate,-0.10932283317622103,0.36814145425179495,-89.2532132673277,intrapolation
302,GI4,Guangdong,31,D,6.71063602495234,1.0086430692499984,5.051816313056571,Propionate,-1.1828270408790542,-24.719262164238,-217.26913880036616,intrapolation
303,BI3,Beijing,0,D,2.859915669,27.07669678607582,6.066526129482131,Propionate,4.187742650837352,112.12255295637293,-84.53377572632532,intrapolation
304,BI3,Beijing,1,D,20.06945996,8.542785875838343,9.04489346723155,Propionate,1.9136061426922224,-54.93205355172122,-77.5997412260502,intrapolation
305,BI3,Beijing,3,D,16.89272701,-6.9179425061816975,10.348430388756062,Propionate,-0.03161274904475763,-38.74032071535819,-99.5430324982246,intrapolation
306,BI3,Beijing,5,D,5.279243848999999,-3.0563400176115474,9.72340225399044,Propionate,-0.7693919663748566,84.18172246073188,-74.82636218675312,intrapolation
307,BI3,Beijing,8,D,7.639116865,1.8881497510802865,6.485644066401466,Propionate,-0.7496925353702049,-15.09955691191712,-139.70514176332017,intrapolation
308,BI3,Beijing,13,D,9.123327973,-0.15258361827561592,7.320848754287192,Propionate,0.38553929934900094,-19.756817074286364,-352.67410991171465,intrapolation
309,BI3,Beijing,19,D,9.486621697,-0.34413292112363353,7.544048298274068,Propionate,-0.08379472742019828,-20.47697758771432,-75.6504762326723,intrapolation
310,BI3,Beijing,25,D,4.720261389,-0.6724179892298501,7.4669943404742405,Propionate,0.022712403425316576,58.19027221405941,-103.37772096956093,intrapolation
311,BI3,Beijing,31,D,8.284436134,2.4327120965430327,7.391825082638588,Propionate,-0.08316649409880772,-10.774554078557793,-103.41867392434109,intrapolation
312,HI5,Hunan,0,D,3.7343254536817794,2.514472388000391,5.026904309034885,Propionate,6.088961060125043,34.61344950742614,142.15660864612744,intrapolation
313,HI5,Hunan,1,D,7.191261307099559,4.04149480744545,9.395934797021352,Propionate,2.8732088152217483,30.657674582694334,-28.907274359759764,intrapolation
314,HI5,Hunan,3,D,13.317632601424501,0.6532584413206056,11.848372528892204,Propionate,0.4756645141445162,-11.032441849876053,-27.185860287862717,intrapolation
315,HI5,Hunan,5,D,10.6530872862715,-1.4617896039699632,12.785401082362915,Propionate,0.3083325562125279,20.015923448213,-121.0928135878892,intrapolation
316,HI5,Hunan,8,D,11.396374199279899,1.0771203117830583,12.804500165216105,Propionate,-0.1277462241171286,12.355911988439086,-111.8599772671317,intrapolation
317,HI5,Hunan,13,D,14.1870208663912,-0.3951261342789258,12.411708634766953,Propionate,-0.03641751191036873,-12.51363657207222,-90.78331986902668,intrapolation
318,HI5,Hunan,19,D,8.70936274429878,-0.2835528440384712,11.867730373114858,Propionate,-0.24126651140326005,36.26404963880477,-14.913034210114965,intrapolation
319,HI5,Hunan,25,D,12.973925855814901,0.9227900051446606,9.98522880839268,Propionate,-0.21175635566372744,-23.036181034460654,-122.9474045539247,intrapolation
320,HI5,Hunan,31,D,10.3954362932445,-2.5645704020673112,11.420385959234991,Propionate,0.8646197271182365,9.85961182462882,-133.71401800556006,intrapolation
321,BI5,Beijing,0,C,8.06512734,8.669109727294071,16.94577942017143,Acetate,0.7762039405194497,110.11174040770236,-91.04632465228089,extrapolation
322,BI5,Beijing,3,C,18.56934828,-0.10288786011762832,18.275916434069106,Acetate,0.18424426742964467,-1.5801946385319958,-279.072892777636,extrapolation
323,BI5,Beijing,5,C,17.0320859,-0.7395265611372877,18.46264798306668,Acetate,0.035238480983030514,8.399218342755557,-104.76500545549557,extrapolation
324,BI5,Beijing,8,C,16.86592811,0.2269664508628778,18.590016545399827,Acetate,0.0949557415180691,10.22231580826908,-58.16309363914018,extrapolation
325,BI5,Beijing,13,C,16.04894579,-0.7450625113732002,19.12659410856195,Acetate,-0.030933947948902463,19.17663850842846,-95.84814059535904,extrapolation
326,BI5,Beijing,19,C,10.87206938,-0.17075016639337148,17.995741694951967,Acetate,-0.15692788017477688,65.52268998629187,-8.095035284915062,extrapolation
327,BI5,Beijing,25,C,14.63773858,0.7224595719466859,18.094352350782163,Acetate,0.14252458975811674,23.61439748285327,-80.27230930388527,extrapolation
328,BI5,Beijing,31,C,11.09942031,-2.6054126563933724,19.138754663728644,Acetate,0.15833600553065025,72.43021823838515,-106.0771949173622,extrapolation
329,BI1,Beijing,0,A,5.233899217,5.8808024689042995,17.4751089508624,Acetate,2.8566135230724243,233.88317631532257,-51.424766633852556,extrapolation
330,BI1,Beijing,1,A,14.94481013,12.145962032063801,18.89407248142813,Acetate,0.2429554480233445,26.425644200727838,-97.9997018977832,extrapolation
331,BI1,Beijing,3,A,32.23625077,-0.43475069219141416,17.815653966876894,Acetate,-0.27480632271737343,-44.734100457312906,-36.78990565094251,extrapolation
332,BI1,Beijing,5,A,16.24623832,-8.454816978298147,18.64627685463075,Acetate,0.4845764026500735,14.772887651636696,-105.73136478168466,extrapolation
333,BI1,Beijing,8,A,10.35320702,1.0556516172778534,18.85308044420536,Acetate,0.06503255784647728,82.09894197793568,-93.8395814696734,extrapolation
334,BI1,Beijing,13,A,14.03788356,0.8503067623483576,20.65590210337105,Acetate,0.27189799852576635,47.143990866462595,-68.02354037796374,extrapolation
335,BI1,Beijing,19,A,18.51233557,-0.11793858126619727,19.922879226384246,Acetate,-0.3428701068232501,7.619479730424124,190.71920582914555,extrapolation
336,BI1,Beijing,25,A,13.95237315,-0.42130764228356826,17.87866168813739,Acetate,-0.28903777884959586,28.14065031035521,-31.395078123208105,extrapolation
337,BI1,Beijing,31,A,25.22553886,5.15977079540047,17.048401405102364,Acetate,0.06178231158069231,-32.41610615448171,-98.80261519298945,extrapolation
338,BI3,Beijing,0,D,18.07537795,23.20517490557539,16.588345916077582,Acetate,3.5462688480815854,-8.226837845581102,-84.71776721135792,extrapolation
339,BI3,Beijing,1,D,36.22477671,12.919169565171966,18.657333649674896,Acetate,0.8294697696009409,-48.49565589033856,-93.57954266784252,extrapolation
340,BI3,Beijing,3,D,39.04876247,-10.792996002182583,18.211359138745948,Acetate,-0.324391678578325,-53.36251909970976,-96.99442417552342,extrapolation
341,BI3,Beijing,5,D,9.663097181,-9.589704849941642,18.221903075388084,Acetate,-0.1850489167178537,88.57207719298097,-98.07033772557682,extrapolation
342,BI3,Beijing,8,D,17.18006479,5.5372389617320845,16.285443363283083,Acetate,-0.5009037532034458,-5.207322775858522,-109.04609240571331,extrapolation
343,BI3,Beijing,13,D,17.07292161,-1.0851062723350524,17.655567980425392,Acetate,0.574543461725174,3.4126928227920934,-152.94812834219522,extrapolation
344,BI3,Beijing,19,D,21.57232377,0.3023388345957291,19.589157037338875,Acetate,0.026377525052576126,-9.193106657424906,-91.27550878872484,extrapolation
345,BI3,Beijing,25,D,14.55195495,-1.3847323960478646,18.4835501345966,Acetate,-0.2660624848498737,27.01764263362154,-80.78599983583565,extrapolation
346,BI3,Beijing,31,D,20.04828756,4.474572644595728,17.942615312541914,Acetate,0.2146015519484381,-10.503003017870144,-95.20397658069919,extrapolation
347,BI4,Beijing,0,E,12.58036796,2.1377604776041887,15.161175010983815,Acetate,1.3918449050446442,20.51455934508148,-34.89238295749112,extrapolation
348,BI4,Beijing,5,E,19.45946,0.6993984845453508,19.26444473392571,Acetate,0.3467053442702657,-1.0021617561550498,-50.42806755641684,extrapolation
349,BI4,Beijing,13,E,19.24264988,-0.5346643204025274,19.207771149413688,Acetate,-0.11193329844460208,-0.18125741934618894,-79.06475256094666,extrapolation
350,BI4,Beijing,19,E,15.65832907,-0.5063619932501664,19.008899761555032,Acetate,0.016362396780073705,21.398009178223454,-103.23136353008032,extrapolation
351,BI4,Beijing,31,E,22.83638541,2.3176938753060554,18.285239985834007,Acetate,-0.2540941155801502,-19.929359845945914,-110.96323023016129,extrapolation
352,BI2,Beijing,0,B,13.45982298,18.46394472891046,16.23922397470224,Acetate,5.920651368132398,20.649610316808506,-67.9339845571463,extrapolation
353,BI2,Beijing,1,B,21.18045108,-0.8933242776069696,19.35666677502949,Acetate,0.8287758533151655,-8.610696240991054,-192.77435687019317,extrapolation
