,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
658,intrapolation,Propionate,B,test,sample306,3,4.979156292,11.661760982476741
659,intrapolation,Propionate,B,test,sample291,1,13.59646272,12.52760162258591
660,intrapolation,Propionate,B,test,sample517,25,7.3833774089999995,10.24820624072426
661,intrapolation,Propionate,B,test,sample336,8,11.54114478,12.539490579537507
662,intrapolation,Propionate,B,test,sample262,31,5.148518139,8.107250789240709
663,intrapolation,Propionate,B,test,sample321,5,7.201676311,12.42197145759131
664,intrapolation,Propionate,B,test,sample247,25,4.949561599999999,8.795815337369659
665,intrapolation,Propionate,B,test,sample112,25,5.781749636,4.574592339665263
666,intrapolation,Propionate,B,test,sample381,25,8.377137787999999,12.305639430613319
667,intrapolation,Propionate,B,test,sample47,2,5.168721181,5.225446970109074
668,intrapolation,Propionate,B,test,sample532,31,5.466427027999999,5.742048868591614
669,intrapolation,Propionate,B,test,sample442,3,12.10326896,8.339630838250958
670,intrapolation,Butyrate,B,train,sample65,5,12.77633172,11.827473006165878
671,intrapolation,Butyrate,B,train,sample80,10,12.62249945,9.187873918181863
672,intrapolation,Butyrate,B,train,sample400,31,4.697535726,5.505764976434122
673,intrapolation,Butyrate,B,train,sample399,31,5.591016242999999,5.37648308749993
674,intrapolation,Butyrate,B,train,sample100,19,2.590949642,5.0285404658960635
675,intrapolation,Butyrate,B,train,sample64,5,13.08056671,10.68716812208639
676,intrapolation,Butyrate,B,train,sample426,1,3.5415043219999998,6.06675175831455
677,intrapolation,Butyrate,B,train,sample128,31,3.1204059760000002,4.444152900225587
678,intrapolation,Butyrate,B,train,sample188,5,3.19141797,3.767656251441354
679,intrapolation,Butyrate,B,train,sample355,13,9.341487628,7.508469175660081
680,intrapolation,Butyrate,B,train,sample370,19,4.140132486000001,6.169734054476537
681,intrapolation,Butyrate,B,train,sample234,19,5.998275642,5.531988304183884
682,intrapolation,Butyrate,B,train,sample310,3,5.606267836000001,5.03780812488419
683,intrapolation,Butyrate,B,train,sample85,13,11.00638573,11.268979619099127
684,intrapolation,Butyrate,B,train,sample189,5,5.142657647,4.412745113883995
685,intrapolation,Butyrate,B,train,sample264,31,4.051144381,4.578784485917046
686,intrapolation,Butyrate,B,train,sample218,13,3.64445568,5.355938062241854
687,intrapolation,Butyrate,B,train,sample81,13,10.532009599999999,6.8258055684185255
688,intrapolation,Butyrate,B,train,sample233,19,5.569833505,4.969105904593013
689,intrapolation,Butyrate,B,train,sample76,10,12.48291975,9.85037294307423
690,intrapolation,Butyrate,B,train,sample186,5,5.492082247000001,6.190880960022552
691,intrapolation,Butyrate,B,train,sample48,2,13.71840558,12.793978315070628
692,intrapolation,Butyrate,B,train,sample61,5,8.123417611,9.214031208491772
693,intrapolation,Butyrate,B,train,sample231,19,1.4759810580000001,3.9519542537690806
694,intrapolation,Butyrate,B,train,sample518,25,3.0260493760000005,5.145521814187585
695,intrapolation,Butyrate,B,train,sample473,8,8.251732099,7.168427848697464
696,intrapolation,Butyrate,B,train,sample441,3,7.43860397,6.739943735968352
697,intrapolation,Butyrate,B,train,sample78,10,4.3408231939999995,7.1404108695644934
698,intrapolation,Butyrate,B,train,sample49,2,15.7306684,13.618452260188613
699,intrapolation,Butyrate,B,train,sample50,2,10.2554727,11.134497776599183
700,intrapolation,Butyrate,B,train,sample295,1,5.000743485,5.157089563314319
701,intrapolation,Butyrate,B,train,sample322,5,6.687109587999999,6.193861682607916
702,intrapolation,Butyrate,B,train,sample367,19,3.8956340810000003,5.197742322125712
703,intrapolation,Butyrate,B,train,sample516,25,3.8672601810000002,4.960762391938024
704,intrapolation,Butyrate,B,train,sample534,31,5.0348242789999995,6.131624813315664
705,intrapolation,Butyrate,B,train,sample114,25,2.063559773,4.121020142132966
706,intrapolation,Butyrate,B,train,sample307,3,7.471534094,6.376194078485965
707,intrapolation,Butyrate,B,train,sample171,3,9.701298117999999,6.604753269120726
708,intrapolation,Butyrate,B,train,sample261,31,3.813547059,4.65286157427501
709,intrapolation,Butyrate,B,train,sample384,25,3.3519746180000003,5.120545123212658
710,intrapolation,Butyrate,B,train,sample443,3,9.791194224,7.95166589429756
711,intrapolation,Butyrate,B,train,sample486,13,5.977686747999999,6.064006901863629
712,intrapolation,Butyrate,B,train,sample246,25,2.049320986,4.107804253350349
713,intrapolation,Butyrate,B,train,sample428,1,6.381625597999999,6.195175149862146
714,intrapolation,Butyrate,B,train,sample397,31,10.22182655,7.346548627619368
715,intrapolation,Butyrate,B,train,sample503,19,6.279291985,6.38791992735242
716,intrapolation,Butyrate,B,train,sample352,13,3.3108966989999997,5.057581081123018
717,intrapolation,Butyrate,B,train,sample46,2,11.32892535,8.421747657843508
718,intrapolation,Butyrate,B,train,sample429,1,5.655343536,6.978478808700007
719,intrapolation,Butyrate,B,train,sample488,13,6.7778701560000005,5.731288862988348
720,intrapolation,Butyrate,B,train,sample324,5,6.238966702000001,7.947477537656413
721,intrapolation,Butyrate,B,train,sample158,1,7.334946233999999,6.8430082582922465
722,intrapolation,Butyrate,B,train,sample235,19,2.648912218,4.172860343750304
723,intrapolation,Butyrate,B,train,sample474,8,7.849190696,5.392901225118553
724,intrapolation,Butyrate,B,train,sample99,19,3.497492828,4.416265221823606
725,intrapolation,Butyrate,B,train,sample385,25,2.617068291,5.896938910635003
726,intrapolation,Butyrate,B,train,sample292,1,5.0869365680000005,6.292368695416166
727,intrapolation,Butyrate,B,train,sample533,31,4.825314218,5.829340902711086
728,intrapolation,Butyrate,B,train,sample84,13,9.193841629,9.093158854424608
729,intrapolation,Butyrate,B,train,sample111,25,3.442438075,4.560399568839759
730,intrapolation,Butyrate,B,train,sample205,8,6.411691906000001,5.308290364041882
731,intrapolation,Butyrate,B,train,sample489,13,13.97724837,12.106423768910162
732,intrapolation,Butyrate,B,train,sample175,3,6.1290342120000005,4.638362932422807
733,intrapolation,Butyrate,B,train,sample340,8,4.310137671000001,5.968820022710133
734,intrapolation,Butyrate,B,train,sample83,13,8.886857487999999,10.313891533462751
735,intrapolation,Butyrate,B,train,sample126,31,4.096762026,4.816552363610188
736,intrapolation,Butyrate,B,train,sample382,25,4.2530718169999995,5.583428218791755
737,intrapolation,Butyrate,B,train,sample265,31,5.418496783999999,4.696925073412564
738,intrapolation,Butyrate,B,train,sample201,8,3.394469157,4.354559074107392
739,intrapolation,Butyrate,B,train,sample219,13,2.38695697,3.59896522467301
740,intrapolation,Butyrate,B,train,sample250,25,3.6766434610000003,4.414094441504572
741,intrapolation,Butyrate,B,train,sample96,19,2.774925085,3.8856256492948837
742,intrapolation,Butyrate,B,train,sample216,13,2.041557845,4.543817105194258
743,intrapolation,Butyrate,B,train,sample220,13,4.099376854,3.974793383012943
744,intrapolation,Butyrate,B,train,sample309,3,9.63654257,7.187583164407331
745,intrapolation,Butyrate,B,train,sample444,3,10.06369716,7.148486946820247
746,intrapolation,Butyrate,B,train,sample156,1,5.38276989,6.7986648003602275
747,intrapolation,Butyrate,B,train,sample190,5,4.6013463969999995,4.085575890088606
748,intrapolation,Butyrate,B,train,sample203,8,3.751975269,5.29506336339443
749,intrapolation,Butyrate,B,train,sample337,8,4.303230162,5.513191375428235
750,intrapolation,Butyrate,B,train,sample456,5,9.620270934,7.1447145115850725
751,intrapolation,Butyrate,B,train,sample263,31,5.0900173330000005,4.566754422047235
752,intrapolation,Butyrate,B,train,sample130,31,7.735202069,7.891601031167303
753,intrapolation,Butyrate,B,train,sample354,13,4.375856498,6.079456781416997
754,intrapolation,Butyrate,B,train,sample459,5,11.79788012,9.507456421234453
755,intrapolation,Butyrate,B,train,sample294,1,3.9002279260000003,4.944968421275038
756,intrapolation,Butyrate,B,train,sample471,8,8.577625322000001,7.177201669079984
757,intrapolation,Butyrate,B,train,sample325,5,10.06466728,7.646557246830836
758,intrapolation,Butyrate,B,train,sample79,10,11.52965378,11.874062386483605
759,intrapolation,Butyrate,B,train,sample458,5,11.17054226,7.768915548638326
760,intrapolation,Butyrate,B,train,sample504,19,9.122761807,6.03660980209816
761,intrapolation,Butyrate,B,train,sample501,19,8.836375157,7.357252122788034
762,intrapolation,Butyrate,B,train,sample369,19,5.318122077,5.242861731888566
763,intrapolation,Butyrate,B,train,sample519,25,6.008957879,6.219769309627853
764,intrapolation,Butyrate,B,train,sample339,8,12.39125307,7.332040728953811
765,intrapolation,Butyrate,B,train,sample115,25,2.6081224659999998,4.6220639652061175
766,intrapolation,Butyrate,B,train,sample63,5,10.38075638,10.092056875902914
767,intrapolation,Butyrate,B,train,sample531,31,6.936079618,5.689293189464069
768,intrapolation,Butyrate,B,train,sample129,31,5.894335935,6.923920532371777
769,intrapolation,Butyrate,B,train,sample248,25,3.324433177,4.764763995512732
770,intrapolation,Butyrate,B,train,sample98,19,2.198579475,4.281428161117011
771,intrapolation,Butyrate,B,train,sample113,25,4.202928182,5.024957872822917
772,intrapolation,Butyrate,B,train,sample173,3,4.048509558,5.067774724579742
773,intrapolation,Butyrate,B,test,sample172,3,3.714451542,4.115218773130693
774,intrapolation,Butyrate,B,test,sample232,19,3.225958432,5.363221103456385
775,intrapolation,Butyrate,B,test,sample427,1,4.54582236,5.395387383775763
776,intrapolation,Butyrate,B,test,sample127,31,8.024905581,5.135590896309906
777,intrapolation,Butyrate,B,test,sample97,19,2.860408028,6.855905538283639
778,intrapolation,Butyrate,B,test,sample502,19,4.642135898,4.99948188605019
779,intrapolation,Butyrate,B,test,sample77,10,8.528681717000001,7.833782802044201
780,intrapolation,Butyrate,B,test,sample396,31,3.838208345,5.928023461245843
781,intrapolation,Butyrate,B,test,sample472,8,8.692123197,5.581647710640867
782,intrapolation,Butyrate,B,test,sample187,5,6.645948359,5.115741067413685
783,intrapolation,Butyrate,B,test,sample217,13,8.44747269,4.434626891526822
784,intrapolation,Butyrate,B,test,sample62,5,16.01997062,7.704785771362959
785,intrapolation,Butyrate,B,test,sample487,13,6.897163442999999,4.702976604148931
786,intrapolation,Butyrate,B,test,sample82,13,1.147162395,10.712633295588844
787,intrapolation,Butyrate,B,test,sample202,8,4.349549936,4.847228974796622
788,intrapolation,Butyrate,B,test,sample457,5,8.272462781,6.693973030378543
789,intrapolation,Butyrate,B,test,sample351,13,6.048502127999999,5.636910370272658
790,intrapolation,Butyrate,B,test,sample157,1,5.047879588,5.140870667954669
791,intrapolation,Butyrate,B,test,sample366,19,5.163191599,5.253170951864146
792,intrapolation,Butyrate,B,test,sample306,3,9.072705386,5.578424455893932
793,intrapolation,Butyrate,B,test,sample291,1,7.749983969,5.404140556644683
794,intrapolation,Butyrate,B,test,sample517,25,3.7082071030000003,6.200547396939244
795,intrapolation,Butyrate,B,test,sample336,8,8.254032018,7.318500799403486
796,intrapolation,Butyrate,B,test,sample262,31,2.990095232,4.769515529039531
797,intrapolation,Butyrate,B,test,sample321,5,3.651177961,7.111428496009044
798,intrapolation,Butyrate,B,test,sample247,25,2.214316072,4.308249307087325
799,intrapolation,Butyrate,B,test,sample112,25,2.392897908,5.899215442953576
800,intrapolation,Butyrate,B,test,sample381,25,9.514843246,11.10063036615243
801,intrapolation,Butyrate,B,test,sample47,2,14.75298909,11.884333299633111
802,intrapolation,Butyrate,B,test,sample532,31,3.5218891439999997,6.120696388735656
803,intrapolation,Butyrate,B,test,sample442,3,8.757371269,5.360068707979441
804,intrapolation,Acetate,C,train,sample172,3,10.49036403,16.4214546771197
805,intrapolation,Acetate,C,train,sample65,5,19.02693735,16.81268591931859
806,intrapolation,Acetate,C,train,sample80,10,21.94218769,18.89173656855665
807,intrapolation,Acetate,C,train,sample427,1,11.41002514,16.957372693324075
808,intrapolation,Acetate,C,train,sample400,31,13.71700614,17.14349539515072
809,intrapolation,Acetate,C,train,sample100,19,11.96629649,16.358421478993773
810,intrapolation,Acetate,C,train,sample97,19,14.34710811,17.716929343531305
811,intrapolation,Acetate,C,train,sample426,1,8.228369377,17.922167828524877
812,intrapolation,Acetate,C,train,sample128,31,8.120739373,17.78568689760806
813,intrapolation,Acetate,C,train,sample188,5,9.663097181,16.561612105305535
814,intrapolation,Acetate,C,train,sample355,13,15.27822304,17.36550605370431
815,intrapolation,Acetate,C,train,sample472,8,12.14457736,16.921645235413532
816,intrapolation,Acetate,C,train,sample370,19,10.17972657,17.255658339548543
817,intrapolation,Acetate,C,train,sample487,13,14.65566869,18.04718955046487
818,intrapolation,Acetate,C,train,sample234,19,15.65832907,17.314944740338685
819,intrapolation,Acetate,C,train,sample310,3,18.55502879,16.673822783902953
820,intrapolation,Acetate,C,train,sample85,13,11.69306023,18.797362864128523
821,intrapolation,Acetate,C,train,sample189,5,19.45946,16.958007729700842
822,intrapolation,Acetate,C,train,sample264,31,22.83638541,17.002292352453303
823,intrapolation,Acetate,C,train,sample202,8,16.02339091,17.93347925236374
824,intrapolation,Acetate,C,train,sample218,13,17.07292161,17.59790923902682
825,intrapolation,Acetate,C,train,sample81,13,8.742147761,15.587711517640239
826,intrapolation,Acetate,C,train,sample351,13,16.1720715,16.277713624794004
827,intrapolation,Acetate,C,train,sample233,19,21.57232377,19.26643660291888
828,intrapolation,Acetate,C,train,sample306,3,8.261241245,16.39478956694456
829,intrapolation,Acetate,C,train,sample517,25,20.395614899999998,21.225931600785508
830,intrapolation,Acetate,C,train,sample76,10,33.06675175,21.60946956693202
831,intrapolation,Acetate,C,train,sample262,31,13.88256768,16.988000016798974
832,intrapolation,Acetate,C,train,sample186,5,16.24623832,16.761207442740123
833,intrapolation,Acetate,C,train,sample48,2,19.14983255,19.316288601363915
834,intrapolation,Acetate,C,train,sample61,5,34.21815823,21.39656307223843
835,intrapolation,Acetate,C,train,sample231,19,18.51233557,17.062641925351965
836,intrapolation,Acetate,C,train,sample441,3,19.31010122,18.314275463058227
837,intrapolation,Acetate,C,train,sample47,2,26.39183115,18.820651247684072
838,intrapolation,Acetate,C,train,sample78,10,10.60016025,17.031005490795387
839,intrapolation,Acetate,C,train,sample50,2,19.72580406,17.834494193701147
840,intrapolation,Acetate,C,train,sample295,1,13.62001579,16.328308394014492
841,intrapolation,Acetate,C,train,sample322,5,20.87640451,16.324275012947673
842,intrapolation,Acetate,C,train,sample367,19,12.41786636,16.89258087028885
843,intrapolation,Acetate,C,train,sample516,25,25.73044846,20.71389253923211
844,intrapolation,Acetate,C,train,sample534,31,16.09628442,20.868813456472715
845,intrapolation,Acetate,C,train,sample307,3,19.63605011,17.932443167281182
846,intrapolation,Acetate,C,train,sample77,10,20.82558616,18.771924757279695
847,intrapolation,Acetate,C,train,sample396,31,9.717617225,16.383376209864267
848,intrapolation,Acetate,C,train,sample171,3,32.23625077,17.282155554143717
849,intrapolation,Acetate,C,train,sample261,31,25.22553886,17.375043841259508
850,intrapolation,Acetate,C,train,sample217,13,24.02425479,17.32373554551473
851,intrapolation,Acetate,C,train,sample486,13,16.85150231,16.76187940969221
852,intrapolation,Acetate,C,train,sample246,25,13.95237315,16.795160302253713
853,intrapolation,Acetate,C,train,sample397,31,16.69140833,16.93104993617321
854,intrapolation,Acetate,C,train,sample457,5,22.8096488,18.914785488205254
855,intrapolation,Acetate,C,train,sample352,13,12.28428421,16.772967808220915
856,intrapolation,Acetate,C,train,sample366,19,10.19284449,17.81670732516144
857,intrapolation,Acetate,C,train,sample46,2,22.54448084,19.209434016505448
858,intrapolation,Acetate,C,train,sample429,1,16.72714724,16.883324828819937
859,intrapolation,Acetate,C,train,sample158,1,36.22477671,18.402429486234162
860,intrapolation,Acetate,C,train,sample474,8,24.88397714,17.217668165616136
861,intrapolation,Acetate,C,train,sample532,31,12.0489757,17.81357678696778
862,intrapolation,Acetate,C,train,sample442,3,16.81866277,18.034367352876682
863,intrapolation,Acetate,C,train,sample385,25,13.40507666,17.38707634148941
864,intrapolation,Acetate,C,train,sample292,1,13.41376931,17.648373242157135
865,intrapolation,Acetate,C,train,sample111,25,9.462275293,18.6119309694838
866,intrapolation,Acetate,C,train,sample127,31,19.74850845,18.292297917096832
867,intrapolation,Acetate,C,train,sample489,13,28.78480452,18.446244482045895
868,intrapolation,Acetate,C,train,sample340,8,15.30084467,18.805672829382086
869,intrapolation,Acetate,C,train,sample502,19,23.61627417,18.272502252586442
870,intrapolation,Acetate,C,train,sample83,13,8.158937509,15.574374278885157
871,intrapolation,Acetate,C,train,sample126,31,10.42483248,19.18228161927772
872,intrapolation,Acetate,C,train,sample382,25,14.67468484,17.557418456156785
873,intrapolation,Acetate,C,train,sample201,8,10.35320702,16.77774881255134
874,intrapolation,Acetate,C,train,sample219,13,19.24264988,17.10889396015297
875,intrapolation,Acetate,C,train,sample96,19,11.23065592,16.29071942387891
876,intrapolation,Acetate,C,train,sample216,13,14.03788356,19.159203268857333
877,intrapolation,Acetate,C,train,sample291,1,19.0853365,16.42467462889183
878,intrapolation,Acetate,C,train,sample444,3,18.8995687,17.296726033356197
879,intrapolation,Acetate,C,train,sample156,1,14.94481013,18.021759261763584
880,intrapolation,Acetate,C,train,sample247,25,14.32081293,16.882354379489197
881,intrapolation,Acetate,C,train,sample112,25,8.043746032,16.82347998212802
882,intrapolation,Acetate,C,train,sample203,8,17.18006479,18.39558719992773
883,intrapolation,Acetate,C,train,sample337,8,18.10666769,17.593127847072584
884,intrapolation,Acetate,C,train,sample456,5,21.07515725,18.259364853251945
885,intrapolation,Acetate,C,train,sample263,31,20.04828756,17.85668025477647
886,intrapolation,Acetate,C,train,sample130,31,20.42398697,18.71040186391826
887,intrapolation,Acetate,C,train,sample232,19,12.61188283,17.189559166448092
888,intrapolation,Acetate,C,train,sample459,5,33.14642625,18.786777877859027
889,intrapolation,Acetate,C,train,sample471,8,24.67491995,17.95408663379429
890,intrapolation,Acetate,C,train,sample325,5,26.87123811,18.76105293973391
891,intrapolation,Acetate,C,train,sample187,5,19.99590757,18.819669611455815
892,intrapolation,Acetate,C,train,sample62,5,28.31904884,19.502071263762918
893,intrapolation,Acetate,C,train,sample504,19,20.94268574,17.028798568994073
894,intrapolation,Acetate,C,train,sample501,19,22.76782085,17.603422617586887
895,intrapolation,Acetate,C,train,sample82,13,8.847588219,16.268880683069153
896,intrapolation,Acetate,C,train,sample519,25,21.66765592,18.150017605052692
897,intrapolation,Acetate,C,train,sample115,25,8.540466251,17.34984087073916
898,intrapolation,Acetate,C,train,sample157,1,21.18045108,17.386552652704708
899,intrapolation,Acetate,C,train,sample63,5,17.7367014,19.62117676813931
900,intrapolation,Acetate,C,train,sample336,8,26.51985873,17.874410447524305
901,intrapolation,Acetate,C,train,sample321,5,10.13818134,16.36764220163491
902,intrapolation,Acetate,C,train,sample531,31,26.72767261,21.110928185071966
903,intrapolation,Acetate,C,train,sample381,25,25.93236886,18.969864333671293
904,intrapolation,Acetate,C,train,sample248,25,14.55195495,16.800958430485768
905,intrapolation,Acetate,C,train,sample98,19,13.51020888,15.797734660873836
906,intrapolation,Acetate,C,train,sample113,25,8.892579697,16.73079998798646
907,intrapolation,Acetate,C,train,sample173,3,39.04876247,17.864862534149115
908,intrapolation,Acetate,C,test,sample354,13,9.770949957000001,16.722972604450547
909,intrapolation,Acetate,C,test,sample49,2,24.84679066,18.578704074055747
910,intrapolation,Acetate,C,test,sample533,31,20.08448772,18.600549593866816
911,intrapolation,Acetate,C,test,sample84,13,9.274994238,16.32415402004745
912,intrapolation,Acetate,C,test,sample399,31,13.68356052,17.122617081899776
913,intrapolation,Acetate,C,test,sample205,8,16.86592811,17.304845959025222
914,intrapolation,Acetate,C,test,sample175,3,18.56934828,17.44509194404784
915,intrapolation,Acetate,C,test,sample294,1,10.42595445,17.334662302696064
916,intrapolation,Acetate,C,test,sample64,5,15.46261501,16.189861469826038
917,intrapolation,Acetate,C,test,sample384,25,9.721254351,16.91507510523499
918,intrapolation,Acetate,C,test,sample443,3,28.75503596,18.133287932236087
919,intrapolation,Acetate,C,test,sample79,10,33.25644024,19.397622321128964
920,intrapolation,Acetate,C,test,sample428,1,17.811333800000003,18.084374269192153
921,intrapolation,Acetate,C,test,sample458,5,36.58682027,17.4565627482296
922,intrapolation,Acetate,C,test,sample265,31,11.09942031,17.350258059922957
923,intrapolation,Acetate,C,test,sample503,19,22.54397974,18.342973098687228
924,intrapolation,Acetate,C,test,sample369,19,20.16950965,17.456079035659855
925,intrapolation,Acetate,C,test,sample250,25,14.63773858,17.210050778750837
926,intrapolation,Acetate,C,test,sample339,8,23.14334656,17.328280416397817
927,intrapolation,Acetate,C,test,sample220,13,16.04894579,16.803329191778282
928,intrapolation,Acetate,C,test,sample488,13,14.790116399999999,17.128392646720435
929,intrapolation,Acetate,C,test,sample309,3,15.74001749,15.970302890669172
930,intrapolation,Acetate,C,test,sample324,5,10.32813501,16.94628131521375
931,intrapolation,Acetate,C,test,sample190,5,17.0320859,17.06707034125424
932,intrapolation,Acetate,C,test,sample518,25,28.13967236,20.72458371064571
933,intrapolation,Acetate,C,test,sample473,8,13.65093667,17.374627213940926
934,intrapolation,Acetate,C,test,sample129,31,17.35060173,19.570798033794116
935,intrapolation,Acetate,C,test,sample235,19,10.87206938,18.183478945784465
936,intrapolation,Acetate,C,test,sample114,25,7.618579932,17.09468293608498
937,intrapolation,Acetate,C,test,sample99,19,14.54726157,17.01565865017307
938,intrapolation,Propionate,C,train,sample172,3,8.574914641,9.439383979054822
939,intrapolation,Propionate,C,train,sample65,5,3.011916377,4.230452385142944
940,intrapolation,Propionate,C,train,sample80,10,2.781224608,4.147948036485386
941,intrapolation,Propionate,C,train,sample427,1,10.12097794,10.488394248891792
942,intrapolation,Propionate,C,train,sample400,31,10.39543629,10.913948235874072
943,intrapolation,Propionate,C,train,sample100,19,4.2758349319999995,6.710099201595912
944,intrapolation,Propionate,C,train,sample97,19,4.21171397,8.706691528922232
945,intrapolation,Propionate,C,train,sample426,1,5.44007522,10.457920906032966
946,intrapolation,Propionate,C,train,sample128,31,5.995238895,7.63589396296704
947,intrapolation,Propionate,C,train,sample188,5,5.279243848999999,6.7613691206955595
948,intrapolation,Propionate,C,train,sample355,13,14.18702087,11.162634715224018
949,intrapolation,Propionate,C,train,sample472,8,11.84426316,9.634965895831389
950,intrapolation,Propionate,C,train,sample370,19,8.709362744,10.9062605228659
951,intrapolation,Propionate,C,train,sample487,13,8.322028291,9.649936308461058
952,intrapolation,Propionate,C,train,sample234,19,10.1960036,7.197391327676048
953,intrapolation,Propionate,C,train,sample310,3,13.3176326,11.587840774384844
954,intrapolation,Propionate,C,train,sample85,13,4.175590207,4.183498121742165
955,intrapolation,Propionate,C,train,sample189,5,9.006324441,7.5548583462162755
956,intrapolation,Propionate,C,train,sample264,31,5.617318711,6.824226594231769
957,intrapolation,Propionate,C,train,sample202,8,9.094751511,9.562334023769353
958,intrapolation,Propionate,C,train,sample218,13,9.123327973,9.086279009572102
959,intrapolation,Propionate,C,train,sample81,13,3.0817956860000004,4.224611754727121
960,intrapolation,Propionate,C,train,sample351,13,7.539054501,7.303196956233607
961,intrapolation,Propionate,C,train,sample233,19,9.486621697,9.551130060921965
962,intrapolation,Propionate,C,train,sample306,3,4.979156292,9.565589883341678
963,intrapolation,Propionate,C,train,sample517,25,7.3833774089999995,9.986241376244912
964,intrapolation,Propionate,C,train,sample76,10,4.092687885,4.17641243161062
965,intrapolation,Propionate,C,train,sample262,31,5.148518139,6.8154508340110365
966,intrapolation,Propionate,C,train,sample186,5,9.737915792999999,6.699635231746609
967,intrapolation,Propionate,C,train,sample48,2,3.568486283,4.351292866360792
968,intrapolation,Propionate,C,train,sample61,5,2.760612661,4.236465582619237
969,intrapolation,Propionate,C,train,sample231,19,5.540548278999999,8.290369882900539
970,intrapolation,Propionate,C,train,sample441,3,13.40486497,10.749716352636602
971,intrapolation,Propionate,C,train,sample47,2,5.168721181,4.2918344544352625
972,intrapolation,Propionate,C,train,sample78,10,3.202422691,4.149171694954591
973,intrapolation,Propionate,C,train,sample50,2,3.9810160210000003,4.2834938891767615
974,intrapolation,Propionate,C,train,sample295,1,7.191261307,10.813121189362091
975,intrapolation,Propionate,C,train,sample322,5,17.49403869,10.01218052409239
976,intrapolation,Propionate,C,train,sample367,19,9.859726967,10.73369938012832
977,intrapolation,Propionate,C,train,sample516,25,8.08080092,6.344825482203239
978,intrapolation,Propionate,C,train,sample534,31,6.710636025,7.643643458624892
979,intrapolation,Propionate,C,train,sample307,3,11.28694315,10.61703428604582
980,intrapolation,Propionate,C,train,sample77,10,3.481710617,4.626547371807002
981,intrapolation,Propionate,C,train,sample396,31,4.138683807,6.821472474390779
982,intrapolation,Propionate,C,train,sample171,3,15.70081177,10.968756840597296
983,intrapolation,Propionate,C,train,sample261,31,4.8534398560000005,6.793666996715519
984,intrapolation,Propionate,C,train,sample217,13,9.041563615,9.585399645325797
985,intrapolation,Propionate,C,train,sample486,13,7.188242101,7.982581450322476
986,intrapolation,Propionate,C,train,sample246,25,4.730903197,7.27556093231884
987,intrapolation,Propionate,C,train,sample397,31,14.24935595,11.11004242311144
988,intrapolation,Propionate,C,train,sample457,5,12.56070852,10.68412009597346
989,intrapolation,Propionate,C,train,sample352,13,13.89801739,10.932212711797709
990,intrapolation,Propionate,C,train,sample366,19,4.851197165,10.477962782003436
991,intrapolation,Propionate,C,train,sample46,2,4.4261435339999995,4.2757301821630485
992,intrapolation,Propionate,C,train,sample429,1,9.273233932,8.548663264582222
993,intrapolation,Propionate,C,train,sample158,1,20.06945996,11.678821036395696
994,intrapolation,Propionate,C,train,sample474,8,13.58906127,8.02306096664996
995,intrapolation,Propionate,C,train,sample532,31,5.466427027999999,4.606592466429659
996,intrapolation,Propionate,C,train,sample442,3,12.10326896,9.461235213761466
997,intrapolation,Propionate,C,train,sample385,25,12.97392586,11.199407891636897
998,intrapolation,Propionate,C,train,sample292,1,8.210203866,10.521596607188874
999,intrapolation,Propionate,C,train,sample111,25,5.926474708,8.558531646812664
1000,intrapolation,Propionate,C,train,sample127,31,10.14110892,9.56956138415772
1001,intrapolation,Propionate,C,train,sample489,13,9.756489493,10.746841010600113
1002,intrapolation,Propionate,C,train,sample340,8,11.3963742,11.054775446565545
1003,intrapolation,Propionate,C,train,sample502,19,7.85825038,10.61121732902573
1004,intrapolation,Propionate,C,train,sample83,13,2.38945333,4.144895199505473
1005,intrapolation,Propionate,C,train,sample126,31,5.334726666,8.702010258643622
1006,intrapolation,Propionate,C,train,sample382,25,10.69727035,11.178096182102445
1007,intrapolation,Propionate,C,train,sample201,8,8.660390474,8.533325375487307
1008,intrapolation,Propionate,C,train,sample219,13,8.009767614,8.399968988900136
1009,intrapolation,Propionate,C,train,sample96,19,6.10082275,6.7079961587858765
1010,intrapolation,Propionate,C,train,sample216,13,7.152088527999999,9.825631378298906
1011,intrapolation,Propionate,C,train,sample291,1,13.59646272,10.809177301628148
1012,intrapolation,Propionate,C,train,sample444,3,9.452757458999999,6.694007699750026
1013,intrapolation,Propionate,C,train,sample156,1,11.38480337,10.74813005521236
1014,intrapolation,Propionate,C,train,sample247,25,4.949561599999999,9.122228135245104
1015,intrapolation,Propionate,C,train,sample112,25,5.781749636,4.564056851702297
1016,intrapolation,Propionate,C,train,sample203,8,7.639116865,9.055666472243644
1017,intrapolation,Propionate,C,train,sample337,8,14.175472199999998,10.66437430160855
1018,intrapolation,Propionate,C,train,sample456,5,12.74169033,10.564793686670471
1019,intrapolation,Propionate,C,train,sample263,31,8.284436134,8.419873109422639
1020,intrapolation,Propionate,C,train,sample130,31,9.221088311,10.614363648684426
1021,intrapolation,Propionate,C,train,sample232,19,5.143903656,8.570377028910038
1022,intrapolation,Propionate,C,train,sample459,5,9.705095735,7.330495419186846
1023,intrapolation,Propionate,C,train,sample471,8,10.5847222,9.12255649338117
1024,intrapolation,Propionate,C,train,sample325,5,10.65308729,10.682354284885008
1025,intrapolation,Propionate,C,train,sample187,5,9.083936648,7.886819254282476
