,MiceID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError,RelativeAbsError
218,SI1,Shanghai,13,D,10.5320095967996,Butyrate,10.5320095967996,10.532009596799572,-2.6986026901305346e-13,2.6986026901305346e-13
219,SI2,Shanghai,13,B,1.14716239456209,Butyrate,1.14716239456209,1.1471623945620881,-1.548478966727588e-13,1.548478966727588e-13
220,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.19384162948967,9.19384162948971,4.250655171332851e-13,4.250655171332851e-13
221,SI5,Shanghai,13,E,11.006385725576,Butyrate,11.006385725576,11.00638572557596,-3.5506524522390696e-13,3.5506524522390696e-13
222,SI1,Shanghai,19,D,2.77492508545552,Butyrate,2.77492508545552,2.774925085455506,-5.121166978412035e-13,5.121166978412035e-13
223,SI2,Shanghai,19,B,2.86040802814283,Butyrate,2.86040802814283,2.860408028142839,3.105075957561169e-13,3.105075957561169e-13
224,SI4,Shanghai,19,C,3.49749282829784,Butyrate,3.49749282829784,3.4974928282978306,-2.666445326605582e-13,2.666445326605582e-13
225,SI5,Shanghai,19,E,2.59094964167884,Butyrate,2.59094964167884,2.5909496416788347,-2.056802043727762e-13,2.056802043727762e-13
226,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.44243807526886,3.442438075268869,2.580085393782304e-13,2.580085393782304e-13
227,SI2,Shanghai,25,B,2.39289790805572,Butyrate,2.39289790805572,2.3928979080557164,-1.4846908707806743e-13,1.4846908707806743e-13
228,SI4,Shanghai,25,C,2.06355977296695,Butyrate,2.06355977296695,2.0635597729669426,-3.658491828708456e-13,3.658491828708456e-13
229,SI5,Shanghai,25,E,2.60812246556149,Butyrate,2.60812246556149,2.6081224655614954,2.0432593133825415e-13,2.0432593133825415e-13
230,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.0967620263774,4.096762026377404,1.0840005033017568e-13,1.0840005033017568e-13
231,SI2,Shanghai,31,B,8.02490558131231,Butyrate,8.02490558131231,8.024905581312328,2.213554815569261e-13,2.213554815569261e-13
232,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.89433593464689,5.894335934646886,-7.534168645524722e-14,7.534168645524722e-14
233,SI5,Shanghai,31,E,7.73520206946122,Butyrate,7.73520206946122,7.7352020694612,-2.6409269557098665e-13,2.6409269557098665e-13
234,BI2,Beijing,0,B,3.621771332,Propionate,3.621771332,3.8731825048565827,6.941663341228935,6.941663341228935
235,BI3,Beijing,0,D,2.859915669,Propionate,2.859915669,3.3255356806534753,16.280900052423032,16.280900052423032
236,BI4,Beijing,0,E,3.14877291,Propionate,3.14877291,3.2210603714560584,2.295734355008106,2.295734355008106
237,BI5,Beijing,0,C,3.134209359,Propionate,3.134209359,3.6750233385191513,17.25519636925923,17.25519636925923
238,BI2,Beijing,1,B,13.78954601,Propionate,13.78954601,13.672070131525214,-0.8519198412304141,0.8519198412304141
239,BI3,Beijing,1,D,20.06945996,Propionate,20.06945996,17.455416743069055,-13.024980353935467,13.024980353935467
240,BI2,Beijing,3,B,8.574914641,Propionate,8.574914641,8.775191948311786,2.3356186702335537,2.3356186702335537
241,BI3,Beijing,3,D,16.89272701,Propionate,16.89272701,16.58547762164419,-1.8188264581196842,1.8188264581196842
242,BI5,Beijing,3,C,9.241505341,Propionate,9.241505341,9.259070512093396,0.19006828915056312,0.19006828915056312
243,BI2,Beijing,5,B,9.083936648,Propionate,9.083936648,9.184332998901912,1.1052075195176096,1.1052075195176096
244,BI3,Beijing,5,D,5.279243849,Propionate,5.279243849,5.816489666010957,10.176567561142734,10.176567561142734
245,BI4,Beijing,5,E,9.006324441,Propionate,9.006324441,9.26352561412359,2.855784008321074,2.855784008321074
246,BI5,Beijing,5,C,12.78773871,Propionate,12.78773871,12.456071828702354,-2.593631984662634,2.593631984662634
247,BI2,Beijing,8,B,9.094751511,Propionate,9.094751511,8.8593412787868,-2.588418517300595,2.588418517300595
248,BI3,Beijing,8,D,7.639116865,Propionate,7.639116865,7.745836672143977,1.397017600724669,1.397017600724669
249,BI5,Beijing,8,C,13.18752654,Propionate,13.18752654,12.496686693229702,-5.23858545175143,5.23858545175143
250,BI2,Beijing,13,B,9.041563615,Propionate,9.041563615,8.800215505358265,-2.6693182719119126,2.6693182719119126
251,BI3,Beijing,13,D,9.123327973,Propionate,9.123327973,8.999334856868165,-1.3590777016762552,1.3590777016762552
252,BI4,Beijing,13,E,8.009767614,Propionate,8.009767614,8.22316337384665,2.664194145578739,2.664194145578739
253,BI5,Beijing,13,C,7.434375222,Propionate,7.434375222,7.646299012478014,2.8505931453511217,2.8505931453511217
254,BI2,Beijing,19,B,5.143903656,Propionate,5.143903656,5.32306658926046,3.483014948218926,3.483014948218926
255,BI3,Beijing,19,D,9.486621697,Propionate,9.486621697,9.383093926966655,-1.0913028192753202,1.0913028192753202
256,BI4,Beijing,19,E,10.1960036,Propionate,10.1960036,10.009437684211436,-1.8297945264413509,1.8297945264413509
257,BI5,Beijing,19,C,5.668429405,Propionate,5.668429405,5.73581239204442,1.1887417524329176,1.1887417524329176
258,BI2,Beijing,25,B,4.9495616,Propionate,4.9495616,5.2296140847595245,5.658127070476797,5.658127070476797
259,BI3,Beijing,25,D,4.720261389,Propionate,4.720261389,5.0745423198712265,7.505536275953604,7.505536275953604
260,BI5,Beijing,25,C,5.700256671,Propionate,5.700256671,5.935771060985108,4.131645355257169,4.131645355257169
261,BI2,Beijing,31,B,5.148518139,Propionate,5.148518139,5.450378121566646,5.863045917621582,5.863045917621582
262,BI3,Beijing,31,D,8.284436134,Propionate,8.284436134,8.347039908178765,0.7556793626766445,0.7556793626766445
263,BI4,Beijing,31,E,5.617318711,Propionate,5.617318711,5.859347018102381,4.308609134611382,4.308609134611382
264,BI5,Beijing,31,C,6.387468704,Propionate,6.387468704,6.370960496951975,-0.2584467777930097,0.2584467777930097
265,GI2,Guangdong,0,B,1.43897784094056,Propionate,1.43897784094056,1.896791640482274,31.81520844285363,31.81520844285363
266,GI3,Guangdong,0,C,1.96243106339537,Propionate,1.96243106339537,1.9991295716525255,1.8700533711314238,1.8700533711314238
267,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.03531465575669,2.234121221241568,9.76785407222285,9.76785407222285
268,GI2,Guangdong,1,B,10.1209779408233,Propionate,10.1209779408233,10.50650967140274,3.809233977522921,3.809233977522921
269,GI3,Guangdong,1,C,11.3202011264787,Propionate,11.3202011264787,11.474015335630378,1.3587586248083194,1.3587586248083194
270,GI4,Guangdong,1,D,9.27323393195087,Propionate,9.27323393195087,9.727739813222081,4.901266209894851,4.901266209894851
271,GI2,Guangdong,3,B,12.1032689632785,Propionate,12.1032689632785,12.08373699911991,-0.1613775932588982,0.1613775932588982
272,GI3,Guangdong,3,C,14.4435333276816,Propionate,14.4435333276816,15.096144573855984,4.518362864325097,4.518362864325097
273,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.45275745887344,9.679899742083501,2.402920885236918,2.402920885236918
274,GI2,Guangdong,5,B,12.5607085210334,Propionate,12.5607085210334,12.436161470713273,-0.9915607078340171,0.9915607078340171
275,GI3,Guangdong,5,C,19.4463007866356,Propionate,19.4463007866356,17.436267387373015,-10.33632782561902,10.33632782561902
276,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.70509573500925,9.983852461014413,2.8722717798609887,2.8722717798609887
277,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.8442631585971,11.783320418416103,-0.5145338242232599,0.5145338242232599
278,GI3,Guangdong,8,C,13.3240661890168,Propionate,13.3240661890168,12.810420575132031,-3.855021482167162,3.855021482167162
279,GI4,Guangdong,8,D,13.5890612701239,Propionate,13.5890612701239,12.76370357145508,-6.073691789758881,6.073691789758881
280,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.32202829085433,8.273298987908351,-0.5855459900266299,0.5855459900266299
281,GI3,Guangdong,13,C,6.32593052838463,Propionate,6.32593052838463,6.957465798538436,9.983278623122555,9.983278623122555
282,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.75648949315565,9.765541274307742,0.09277702967283268,0.09277702967283268
283,GI2,Guangdong,19,B,7.85825037983968,Propionate,7.85825037983968,7.809797277429835,-0.6165889360582193,0.6165889360582193
284,GI3,Guangdong,19,C,6.8992887697412,Propionate,6.8992887697412,7.50166445448458,8.730982349735383,8.730982349735383
285,GI4,Guangdong,19,D,12.4107981165043,Propionate,12.4107981165043,12.070654825414584,-2.740704408344063,2.740704408344063
286,GI2,Guangdong,25,B,7.38337740941088,Propionate,7.38337740941088,7.202277938233539,-2.452799865634802,2.452799865634802
287,GI3,Guangdong,25,C,15.0661126532672,Propionate,15.0661126532672,13.286608254109519,-11.811304217028958,11.811304217028958
288,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.36323022811003,8.504652590203788,1.691001661276966,1.691001661276966
289,GI2,Guangdong,31,B,5.46642702756248,Propionate,5.46642702756248,6.382279263795316,16.754129006295752,16.754129006295752
290,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.4727153304335,10.643336921494903,1.6292010780201402,1.6292010780201402
291,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.71063602495234,6.512254045885545,-2.9562321414713306,2.9562321414713306
292,HI1,Hunan,0,B,3.0444338968007,Propionate,3.0444338968007,3.5226611862151445,15.708250059789389,15.708250059789389
293,HI4,Hunan,0,C,4.15631186897535,Propionate,4.15631186897535,4.267387243842439,2.6724504408874457,2.6724504408874457
294,HI5,Hunan,0,D,3.73432545368178,Propionate,3.73432545368178,4.126665547645993,10.506317642384202,10.506317642384202
295,HI1,Hunan,1,B,13.5964627232954,Propionate,13.5964627232954,13.46822467299335,-0.9431721537568329,0.9431721537568329
296,HI4,Hunan,1,C,6.64539707620077,Propionate,6.64539707620077,6.775233643306332,1.9537819278030313,1.9537819278030313
297,HI5,Hunan,1,D,7.19126130709956,Propionate,7.19126130709956,7.21800556396688,0.37189938906707454,0.37189938906707454
298,HI1,Hunan,3,B,4.97915629215949,Propionate,4.97915629215949,5.569371148098424,11.853712181485948,11.853712181485948
299,HI4,Hunan,3,C,15.5383544783019,Propionate,15.5383544783019,13.903333401809446,-10.522485368548082,10.522485368548082
300,HI5,Hunan,3,D,13.3176326014245,Propionate,13.3176326014245,13.111237286989217,-1.5497898208515315,1.5497898208515315
301,HI1,Hunan,5,B,7.20167631102433,Propionate,7.20167631102433,7.717245010406259,7.159009612702205,7.159009612702205
302,HI4,Hunan,5,C,12.7464964258436,Propionate,12.7464964258436,11.018881792434431,-13.55364310075371,13.55364310075371
303,HI5,Hunan,5,D,10.6530872862715,Propionate,10.6530872862715,11.00187633174289,3.274065405630068,3.274065405630068
304,HI1,Hunan,8,B,11.541144780583,Propionate,11.541144780583,11.111272380182868,-3.7246946344816347,3.7246946344816347
305,HI4,Hunan,8,C,19.0544940953282,Propionate,19.0544940953282,16.483936480529042,-13.490558195556652,13.490558195556652
306,HI5,Hunan,8,D,11.3963741992799,Propionate,11.3963741992799,11.431932867828484,0.31201738313252664,0.31201738313252664
307,HI1,Hunan,13,B,7.53905450078684,Propionate,7.53905450078684,7.784181558177932,3.2514297033601287,3.2514297033601287
308,HI4,Hunan,13,C,11.4342496955025,Propionate,11.4342496955025,11.764259093164535,2.8861482515275125,2.8861482515275125
309,HI5,Hunan,13,D,14.1870208663912,Propionate,14.1870208663912,14.506710399870267,2.253394398230613,2.253394398230613
310,HI1,Hunan,19,B,4.85119716518977,Propionate,4.85119716518977,5.356806017456989,10.422352154541642,10.422352154541642
311,HI4,Hunan,19,C,13.2234836589618,Propionate,13.2234836589618,12.54007207011753,-5.168166017894308,5.168166017894308
312,HI5,Hunan,19,D,8.70936274429878,Propionate,8.70936274429878,9.286738805696025,6.629372071741997,6.629372071741997
313,HI1,Hunan,25,B,8.37713778754242,Propionate,8.37713778754242,8.453128496631585,0.907120200436125,0.907120200436125
314,HI4,Hunan,25,C,10.0526993365449,Propionate,10.0526993365449,10.374082142781369,3.1969801888745883,3.1969801888745883
315,HI5,Hunan,25,D,12.9739258558149,Propionate,12.9739258558149,13.144802642694112,1.3170784909536497,1.3170784909536497
316,HI1,Hunan,31,B,4.13868380679964,Propionate,4.13868380679964,4.728076095789738,14.241056251307654,14.241056251307654
317,HI4,Hunan,31,C,8.57156734604867,Propionate,8.57156734604867,9.118906224384396,6.3855168633545025,6.3855168633545025
318,HI5,Hunan,31,D,10.3954362932445,Propionate,10.3954362932445,10.335680232629027,-0.5748297515353569,0.5748297515353569
319,SI1,Shanghai,0,D,0.721203305858565,Propionate,0.721203305858565,1.6695269894043385,131.49186586393006,131.49186586393006
320,SI2,Shanghai,0,B,3.2421055496246,Propionate,3.2421055496246,4.183975555604348,29.051182682464045,29.051182682464045
321,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.16615356156161,2.100483650069738,-3.0316369373429652,3.0316369373429652
322,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.17005997844178,1.9343057471115248,-10.863950013931838,10.863950013931838
323,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.42614353370056,4.389710931803171,-0.8231229199864906,0.8231229199864906
324,SI2,Shanghai,2,B,5.16872118069872,Propionate,5.16872118069872,5.0465470725126815,-2.363720230107718,2.363720230107718
325,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.96059086264528,4.905560132314007,-1.1093583779640215,1.1093583779640215
326,SI5,Shanghai,2,E,3.98101602092312,Propionate,3.98101602092312,3.9769657894935455,-0.10173863677733536,0.10173863677733536
327,SI1,Shanghai,5,D,2.76061266113594,Propionate,2.76061266113594,3.1441233028449096,13.892229326774238,13.892229326774238
328,SI2,Shanghai,5,B,5.31910076583396,Propionate,5.31910076583396,5.048156929019175,-5.093790261600829,5.093790261600829
329,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.40376831290217,3.441337349011801,1.103748335843652,1.103748335843652
330,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.01191637697353,3.12357766512069,3.7073170092245715,3.7073170092245715
331,SI1,Shanghai,10,D,4.09268788501058,Propionate,4.09268788501058,4.180187480938484,2.137949396248121,2.137949396248121
332,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.48171061711977,3.4762032718520506,-0.15817929384020382,0.15817929384020382
333,SI4,Shanghai,10,C,5.10908513631309,Propionate,5.10908513631309,4.790084094533537,-6.243799687584704,6.243799687584704
334,SI5,Shanghai,10,E,2.78122460845762,Propionate,2.78122460845762,2.786865693939189,0.20282739712622808,0.20282739712622808
335,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.08179568575595,3.2364715370964,5.019017063829428,5.019017063829428
336,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.03424602024647,2.168774097503915,6.613166545172636,6.613166545172636
337,SI4,Shanghai,13,C,2.99937917108114,Propionate,2.99937917108114,3.059278538880368,1.997058870607435,1.997058870607435
338,SI5,Shanghai,13,E,4.17559020680912,Propionate,4.17559020680912,4.119384392904945,-1.3460567517502064,1.3460567517502064
339,SI1,Shanghai,19,D,6.10082275014242,Propionate,6.10082275014242,5.991988731489682,-1.7839236298120156,1.7839236298120156
340,SI2,Shanghai,19,B,4.21171396983636,Propionate,4.21171396983636,4.505440495121483,6.974037823763582,6.974037823763582
341,SI4,Shanghai,19,C,5.75365063921478,Propionate,5.75365063921478,5.688594634505548,-1.1306909089306603,1.1306909089306603
342,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.27583493183814,4.487061479675731,4.940007067737458,4.940007067737458
343,SI1,Shanghai,25,D,5.92647470841498,Propionate,5.92647470841498,5.948650192303097,0.3741766392190973,0.3741766392190973
344,SI2,Shanghai,25,B,5.7817496364493,Propionate,5.7817496364493,5.66105480777718,-2.087513923315452,2.087513923315452
345,SI4,Shanghai,25,C,5.29769178142167,Propionate,5.29769178142167,5.46788407343757,3.212574438791308,3.212574438791308
346,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.22065351352171,6.114866464272373,-1.7005777450775896,1.7005777450775896
347,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.33472666588753,5.610575041290975,5.170806166459001,5.170806166459001
348,SI2,Shanghai,31,B,10.1411089179202,Propionate,10.1411089179202,9.736525989658176,-3.9895334083937395,3.9895334083937395
349,SI4,Shanghai,31,C,6.48233273191511,Propionate,6.48233273191511,6.979360081042939,7.667414952039795,7.667414952039795
350,SI5,Shanghai,31,E,9.2210883108381,Propionate,9.2210883108381,9.095872409703817,-1.3579297466125426,1.3579297466125426
351,BI1,Beijing,0,A,5.233899217,Acetate,5.233899217,11.600755584759375,121.64652210114144,121.64652210114144
352,BI3,Beijing,0,D,18.07537795,Acetate,18.07537795,16.059807565788578,-11.150916953365405,11.150916953365405
353,BI4,Beijing,0,E,12.58036796,Acetate,12.58036796,12.390349531453573,-1.510436174447373,1.510436174447373
354,BI5,Beijing,0,C,8.06512734,Acetate,8.06512734,10.021803047092739,24.26094002742353,24.26094002742353
355,BI1,Beijing,1,A,14.94481013,Acetate,14.94481013,17.573511775720277,17.589394732044525,17.589394732044525
356,BI3,Beijing,1,D,36.22477671,Acetate,36.22477671,24.942830647093587,-31.144280483009812,31.144280483009812
357,BI1,Beijing,3,A,32.23625077,Acetate,32.23625077,22.977725128786236,-28.720851277872605,28.720851277872605
358,BI3,Beijing,3,D,39.04876247,Acetate,39.04876247,27.104202694931814,-30.58883052758672,30.58883052758672
359,BI5,Beijing,3,C,18.56934828,Acetate,18.56934828,18.117771795526437,-2.4318380896540694,2.4318380896540694
360,BI1,Beijing,5,A,16.24623832,Acetate,16.24623832,16.485975940922525,1.475650031720855,1.475650031720855
361,BI3,Beijing,5,D,9.663097181,Acetate,9.663097181,14.462470200249484,49.66702631001393,49.66702631001393
362,BI4,Beijing,5,E,19.45946,Acetate,19.45946,18.22967781102922,-6.319713851107793,6.319713851107793
363,BI5,Beijing,5,C,17.0320859,Acetate,17.0320859,16.926867079181456,-0.6177682606599743,0.6177682606599743
364,BI1,Beijing,8,A,10.35320702,Acetate,10.35320702,14.171217020381304,36.87755874103351,36.87755874103351
365,BI3,Beijing,8,D,17.18006479,Acetate,17.18006479,17.110184838873632,-0.4067502188178142,0.4067502188178142
366,BI5,Beijing,8,C,16.86592811,Acetate,16.86592811,17.202152202936144,1.9935107676451822,1.9935107676451822
367,BI1,Beijing,13,A,14.03788356,Acetate,14.03788356,15.887118005993978,13.173171283905269,13.173171283905269
368,BI3,Beijing,13,D,17.07292161,Acetate,17.07292161,16.494827012691356,-3.3860320483756103,3.3860320483756103
369,BI4,Beijing,13,E,19.24264988,Acetate,19.24264988,17.408034802816882,-9.534108288744255,9.534108288744255
370,BI5,Beijing,13,C,16.04894579,Acetate,16.04894579,16.00194978381653,-0.2928292412374693,0.2928292412374693
371,BI1,Beijing,19,A,18.51233557,Acetate,18.51233557,16.452453285968076,-11.127079434374822,11.127079434374822
372,BI3,Beijing,19,D,21.57232377,Acetate,21.57232377,19.018532076070674,-11.838278162136664,11.838278162136664
373,BI4,Beijing,19,E,15.65832907,Acetate,15.65832907,16.942823890266695,8.203268781262713,8.203268781262713
374,BI5,Beijing,19,C,10.87206938,Acetate,10.87206938,14.577483793219747,34.081960698633324,34.081960698633324
375,BI1,Beijing,25,A,13.95237315,Acetate,13.95237315,15.089493521412365,8.150014045548698,8.150014045548698
376,BI3,Beijing,25,D,14.55195495,Acetate,14.55195495,16.818974368665273,15.57879629544395,15.57879629544395
377,BI5,Beijing,25,C,14.63773858,Acetate,14.63773858,16.317362615560256,11.474614240311535,11.474614240311535
378,BI1,Beijing,31,A,25.22553886,Acetate,25.22553886,20.959122833637903,-16.91308181775784,16.91308181775784
379,BI3,Beijing,31,D,20.04828756,Acetate,20.04828756,18.619806612082904,-7.125201809092041,7.125201809092041
380,BI4,Beijing,31,E,22.83638541,Acetate,22.83638541,20.091281581224397,-12.020745750654248,12.020745750654248
381,BI5,Beijing,31,C,11.09942031,Acetate,11.09942031,14.135195983650084,27.350758768140427,27.350758768140427
382,GI1,Guangdong,0,A,12.4667730155678,Acetate,12.4667730155678,12.931096164228181,3.724485462922615,3.724485462922615
383,GI3,Guangdong,0,C,8.61262829853012,Acetate,8.61262829853012,10.414439504635993,20.92057318221175,20.92057318221175
384,GI4,Guangdong,0,D,8.48663220435083,Acetate,8.48663220435083,9.604537534556018,13.172543634353248,13.172543634353248
385,GI1,Guangdong,1,A,8.22836937691673,Acetate,8.22836937691673,13.452811174000502,63.493039237397895,63.493039237397895
386,GI3,Guangdong,1,C,17.8113337989718,Acetate,17.8113337989718,18.445592445813595,3.5609834389741835,3.5609834389741835
387,GI4,Guangdong,1,D,16.7271472416462,Acetate,16.7271472416462,20.443306839406734,22.216338172167653,22.216338172167653
388,GI1,Guangdong,3,A,19.3101012215601,Acetate,19.3101012215601,22.679087282268526,17.446755053499608,17.446755053499608
389,GI3,Guangdong,3,C,28.7550359627395,Acetate,28.7550359627395,26.852588468696936,-6.616049781706882,6.616049781706882
390,GI4,Guangdong,3,D,18.8995686951138,Acetate,18.8995686951138,19.85360438347816,5.0479230703873785,5.0479230703873785
391,GI1,Guangdong,5,A,21.0751572468432,Acetate,21.0751572468432,24.11004539191218,14.4003107996908,14.4003107996908
392,GI3,Guangdong,5,C,36.5868202735479,Acetate,36.5868202735479,26.885928325451527,-26.514717254918356,26.514717254918356
393,GI4,Guangdong,5,D,33.1464262485456,Acetate,33.1464262485456,27.134886740195093,-18.136312685034284,18.136312685034284
394,GI1,Guangdong,8,A,24.6749199497202,Acetate,24.6749199497202,20.179653091086326,-18.217959238748602,18.217959238748602
395,GI3,Guangdong,8,C,13.650936674074,Acetate,13.650936674074,15.171452531738625,11.138545976499948,11.138545976499948
396,GI4,Guangdong,8,D,24.8839771401891,Acetate,24.8839771401891,24.05144967102636,-3.345636690117982,3.345636690117982
397,GI1,Guangdong,13,A,16.8515023108773,Acetate,16.8515023108773,20.41936136929134,21.17235005279654,21.17235005279654
398,GI3,Guangdong,13,C,14.7901163991275,Acetate,14.7901163991275,20.099353926079736,35.8971990731962,35.8971990731962
399,GI4,Guangdong,13,D,28.7848045234548,Acetate,28.7848045234548,25.365634478099338,-11.878385495268553,11.878385495268553
400,GI1,Guangdong,19,A,22.7678208479052,Acetate,22.7678208479052,22.787092219699545,0.08464302281313558,0.08464302281313558
401,GI3,Guangdong,19,C,22.5439797449251,Acetate,22.5439797449251,22.976170381316418,1.9171000031110723,1.9171000031110723
402,GI4,Guangdong,19,D,20.9426857427166,Acetate,20.9426857427166,21.86262684670187,4.392660594189572,4.392660594189572
403,GI1,Guangdong,25,A,25.7304484564891,Acetate,25.7304484564891,25.093066255115335,-2.4771515446051993,2.4771515446051993
404,GI3,Guangdong,25,C,28.1396723572033,Acetate,28.1396723572033,25.684315156273396,-8.725606928757902,8.725606928757902
405,GI4,Guangdong,25,D,21.6676559219225,Acetate,21.6676559219225,19.819727311314924,-8.528511885486937,8.528511885486937
406,GI1,Guangdong,31,A,26.7276726074903,Acetate,26.7276726074903,22.96681137671837,-14.071038978971817,14.071038978971817
407,GI3,Guangdong,31,C,20.0844877182696,Acetate,20.0844877182696,23.406252021327802,16.53895458850365,16.53895458850365
408,GI4,Guangdong,31,D,16.0962844195439,Acetate,16.0962844195439,19.316894061335002,20.008404162395895,20.008404162395895
409,HI2,Hunan,0,A,2.0612426641984,Acetate,2.0612426641984,8.940590079756381,333.7475754332546,333.7475754332546
410,HI4,Hunan,0,C,11.0961637361899,Acetate,11.0961637361899,11.002299599623857,-0.845915208153498,0.845915208153498
411,HI5,Hunan,0,D,13.7932184337997,Acetate,13.7932184337997,12.136534396272891,-12.010859144136907,12.010859144136907
412,HI2,Hunan,1,A,13.4137693081234,Acetate,13.4137693081234,15.586719112596738,16.19939745912728,16.19939745912728
413,HI4,Hunan,1,C,10.4259544477746,Acetate,10.4259544477746,12.530676859071622,20.187335575269763,20.187335575269763
414,HI5,Hunan,1,D,13.6200157910728,Acetate,13.6200157910728,14.164879517586122,4.000463251081186,4.000463251081186
415,HI2,Hunan,3,A,19.6360501102463,Acetate,19.6360501102463,18.717435046099386,-4.678206966214502,4.678206966214502
416,HI4,Hunan,3,C,15.7400174920493,Acetate,15.7400174920493,15.798853573379427,0.3737993389133509,0.3737993389133509
417,HI5,Hunan,3,D,18.5550287910836,Acetate,18.5550287910836,17.58214402728684,-5.2432403891729225,5.2432403891729225
418,HI2,Hunan,5,A,20.8764045101936,Acetate,20.8764045101936,18.262291501824304,-12.521854551596117,12.521854551596117
419,HI4,Hunan,5,C,10.3281350071648,Acetate,10.3281350071648,13.066091165192377,26.509685980365393,26.509685980365393
420,HI5,Hunan,5,D,26.8712381121353,Acetate,26.8712381121353,23.67290320725965,-11.902447112890007,11.902447112890007
421,HI2,Hunan,8,A,18.1066676863594,Acetate,18.1066676863594,15.460208414647495,-14.61593771727311,14.61593771727311
422,HI4,Hunan,8,C,23.1433465564607,Acetate,23.1433465564607,19.855879197897167,-14.204805474192764,14.204805474192764
423,HI5,Hunan,8,D,15.3008446660206,Acetate,15.3008446660206,21.435924042076113,40.09634441737723,40.09634441737723
424,HI2,Hunan,13,A,12.2842842080567,Acetate,12.2842842080567,13.741534782921741,11.862722729170471,11.862722729170471
425,HI4,Hunan,13,C,9.77094995650992,Acetate,9.77094995650992,13.963277974217291,42.906043285118066,42.906043285118066
426,HI5,Hunan,13,D,15.2782230434062,Acetate,15.2782230434062,16.33706215846334,6.930381314953476,6.930381314953476
427,HI2,Hunan,19,A,12.41786635885,Acetate,12.41786635885,14.10386465398916,13.577197937370109,13.577197937370109
428,HI4,Hunan,19,C,20.1695096503974,Acetate,20.1695096503974,18.673709714337402,-7.4161442790976695,7.4161442790976695
429,HI5,Hunan,19,D,10.1797265686544,Acetate,10.1797265686544,13.069202687861539,28.384614259723502,28.384614259723502
430,HI2,Hunan,25,A,14.6746848431392,Acetate,14.6746848431392,14.461822481239789,-1.4505412836782654,1.4505412836782654
431,HI4,Hunan,25,C,9.72125435063916,Acetate,9.72125435063916,12.536258899405594,28.95721526493492,28.95721526493492
432,HI5,Hunan,25,D,13.4050766623516,Acetate,13.4050766623516,13.72740584975114,2.404530727562392,2.404530727562392
433,HI2,Hunan,31,A,16.6914083336865,Acetate,16.6914083336865,15.401992960803852,-7.725024438353456,7.725024438353456
434,HI4,Hunan,31,C,13.6835605204454,Acetate,13.6835605204454,14.33591660924975,4.767444027668287,4.767444027668287
435,HI5,Hunan,31,D,13.7170061442105,Acetate,13.7170061442105,13.40699100657921,-2.2600787254304517,2.2600787254304517
436,SI1,Shanghai,0,D,3.65146118079979,Acetate,3.65146118079979,8.897916619024599,143.6809862805569,143.6809862805569
437,SI3,Shanghai,0,A,5.0557565987538,Acetate,5.0557565987538,10.690682315190672,111.45563688382137,111.45563688382137
438,SI4,Shanghai,0,C,7.9171827296172,Acetate,7.9171827296172,13.367663705784883,68.84369304472548,68.84369304472548
439,SI5,Shanghai,0,E,10.2907830500193,Acetate,10.2907830500193,10.217809819918347,-0.7091125111301986,0.7091125111301986
440,SI1,Shanghai,2,D,22.5444808439042,Acetate,22.5444808439042,22.36729800608377,-0.7859255622128765,0.7859255622128765
441,SI3,Shanghai,2,A,19.1498325464591,Acetate,19.1498325464591,17.93636302966573,-6.336710850339753,6.336710850339753
442,SI4,Shanghai,2,C,24.8467906576566,Acetate,24.8467906576566,21.595195866134873,-13.086578610182567,13.086578610182567
443,SI5,Shanghai,2,E,19.7258040556099,Acetate,19.7258040556099,17.24306454294591,-12.586252533305043,12.586252533305043
444,SI1,Shanghai,5,D,34.218158231577,Acetate,34.218158231577,24.76470390157348,-27.627010974774613,27.627010974774613
445,SI3,Shanghai,5,A,17.7367013991872,Acetate,17.7367013991872,19.754666598098098,11.377342119563291,11.377342119563291
