,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
783,intrapolation,Propionate,B,test,sample346,13,4.283084557,3.590952812670645
784,intrapolation,Propionate,B,test,sample376,25,2.206644538,3.6460264671897784
785,intrapolation,Butyrate,B,train,sample527,31,5.432363402000001,3.502329034043872
786,intrapolation,Butyrate,B,train,sample17,1,2.769065818,3.4260666880243966
787,intrapolation,Butyrate,B,train,sample365,19,5.328724385,4.168027047164831
788,intrapolation,Butyrate,B,train,sample395,31,3.703103328,2.9172679917669444
789,intrapolation,Butyrate,B,train,sample154,1,2.607055974,3.860352858047928
790,intrapolation,Butyrate,B,train,sample392,31,2.876885052,3.402404661782471
791,intrapolation,Butyrate,B,train,sample71,13,4.056336979,3.7400655213830065
792,intrapolation,Butyrate,B,train,sample287,1,3.1181836080000003,3.4283546613807583
793,intrapolation,Butyrate,B,train,sample349,13,3.128916124,3.0099775775057105
794,intrapolation,Butyrate,B,train,sample513,25,2.87003626,2.817213277085418
795,intrapolation,Butyrate,B,train,sample184,5,5.9919561670000006,4.740626987393428
796,intrapolation,Butyrate,B,train,sample500,19,6.258213365,6.221686888933102
797,intrapolation,Butyrate,B,train,sample91,19,3.067058321,3.511031262644408
798,intrapolation,Butyrate,B,train,sample440,3,5.095094124,5.801301658693427
799,intrapolation,Butyrate,B,train,sample181,5,5.514435515,4.716394789491028
800,intrapolation,Butyrate,B,train,sample528,31,5.519416959,4.615848169378955
801,intrapolation,Butyrate,B,train,sample393,31,4.377249365,4.165222579840716
802,intrapolation,Butyrate,B,train,sample211,13,1.402177164,2.570453273493746
803,intrapolation,Butyrate,B,train,sample422,1,5.434330232000001,5.30056907436629
804,intrapolation,Butyrate,B,train,sample484,13,4.755023823,5.834932761184777
805,intrapolation,Butyrate,B,train,sample498,19,4.793256833,5.528957643277847
806,intrapolation,Butyrate,B,train,sample514,25,2.230843904,2.703763800733131
807,intrapolation,Butyrate,B,train,sample57,8,2.0571063080000003,3.1971477469448066
808,intrapolation,Butyrate,B,train,sample74,13,4.729031927,3.6514287085634596
809,intrapolation,Butyrate,B,train,sample529,31,6.183222778999999,5.312695412500728
810,intrapolation,Butyrate,B,train,sample334,8,3.245638708,3.736283405509259
811,intrapolation,Butyrate,B,train,sample227,19,1.968144879,3.6300624857120285
812,intrapolation,Butyrate,B,train,sample499,19,5.710240249,6.571215468476786
813,intrapolation,Butyrate,B,train,sample125,31,5.7176516820000005,4.399562947280141
814,intrapolation,Butyrate,B,train,sample439,3,6.614440889,6.588569110274051
815,intrapolation,Butyrate,B,train,sample350,13,2.259323296,2.8048840335330114
816,intrapolation,Butyrate,B,train,sample452,5,6.708674024,6.159631918918079
817,intrapolation,Butyrate,B,train,sample454,5,8.566427209,6.688967994833163
818,intrapolation,Butyrate,B,train,sample320,5,2.83781153,4.694696297332069
819,intrapolation,Butyrate,B,train,sample332,8,2.861713463,3.5209482909914778
820,intrapolation,Butyrate,B,train,sample230,19,3.337478859,3.2926377365859554
821,intrapolation,Butyrate,B,train,sample260,31,3.4456480089999997,3.1726710511621223
822,intrapolation,Butyrate,B,train,sample348,13,2.301210801,2.6414925237920124
823,intrapolation,Butyrate,B,train,sample377,25,2.408341867,2.8065293760453303
824,intrapolation,Butyrate,B,train,sample438,3,3.681080882,4.0682793287612595
825,intrapolation,Butyrate,B,train,sample30,3,2.8795514960000004,3.439322432867697
826,intrapolation,Butyrate,B,train,sample29,3,2.541215462,3.693500348479186
827,intrapolation,Butyrate,B,train,sample199,8,4.591342841,4.303810509275522
828,intrapolation,Butyrate,B,train,sample169,3,5.069679807,4.878040035494743
829,intrapolation,Butyrate,B,train,sample288,1,4.804980218,4.902928551028677
830,intrapolation,Butyrate,B,train,sample215,13,2.502655868,2.917378967195368
831,intrapolation,Butyrate,B,train,sample497,19,2.75377155,5.174886692141032
832,intrapolation,Butyrate,B,train,sample290,1,6.580744413,5.648801361192262
833,intrapolation,Butyrate,B,train,sample335,8,5.327671737,5.275771494202004
834,intrapolation,Butyrate,B,train,sample362,19,3.514872716,3.5463792917999215
835,intrapolation,Butyrate,B,train,sample72,13,2.904993352,3.6225022105053712
836,intrapolation,Butyrate,B,train,sample259,31,4.562419337,3.06678046579081
837,intrapolation,Butyrate,B,train,sample41,5,4.546386322,3.705886394379773
838,intrapolation,Butyrate,B,train,sample437,3,0.46832392,3.4137749456850925
839,intrapolation,Butyrate,B,train,sample305,3,7.179951231,4.387915879466354
840,intrapolation,Butyrate,B,train,sample56,8,5.942951751,3.7527931558129684
841,intrapolation,Butyrate,B,train,sample468,8,11.0655773,6.682532834391327
842,intrapolation,Butyrate,B,train,sample151,1,2.2939949,3.839707675871868
843,intrapolation,Butyrate,B,train,sample318,5,2.118027814,2.8889419452589773
844,intrapolation,Butyrate,B,train,sample394,31,6.355818423,4.335125760182037
845,intrapolation,Butyrate,B,train,sample16,1,3.090047255,3.8343936460838806
846,intrapolation,Butyrate,B,train,sample469,8,8.099599459,6.193892875596855
847,intrapolation,Butyrate,B,train,sample241,25,3.892198656,3.5685867096528754
848,intrapolation,Butyrate,B,train,sample26,3,3.2377589810000003,3.8261107998762807
849,intrapolation,Butyrate,B,train,sample289,1,8.046173185,5.596437629206194
850,intrapolation,Butyrate,B,train,sample483,13,3.956191668,5.305186301715303
851,intrapolation,Butyrate,B,train,sample423,1,2.440222519,4.5225071272190736
852,intrapolation,Butyrate,B,train,sample155,1,6.5800894539999994,5.349533083722411
853,intrapolation,Butyrate,B,train,sample485,13,2.816492007,5.241512606121746
854,intrapolation,Butyrate,B,train,sample109,25,5.682620114,4.135477717492238
855,intrapolation,Butyrate,B,train,sample378,25,2.850750882,3.643177514008474
856,intrapolation,Butyrate,B,train,sample124,31,3.563526315,3.6686687707319017
857,intrapolation,Butyrate,B,train,sample304,3,5.291260178,4.573346760276935
858,intrapolation,Butyrate,B,train,sample256,31,2.737774635,3.3101548548779323
859,intrapolation,Butyrate,B,train,sample512,25,2.2607568469999997,2.721716064673692
860,intrapolation,Butyrate,B,train,sample92,19,1.527208006,3.619267662381175
861,intrapolation,Butyrate,B,train,sample94,19,3.66936572,3.8295310351428875
862,intrapolation,Butyrate,B,train,sample303,3,4.416490308,5.272543850665076
863,intrapolation,Butyrate,B,train,sample196,8,3.256488415,3.7574021412007763
864,intrapolation,Butyrate,B,train,sample107,25,2.341699071,3.53921046019934
865,intrapolation,Butyrate,B,train,sample27,3,2.4691978359999998,3.5042919657616562
866,intrapolation,Butyrate,B,train,sample75,13,3.484026506,3.673751511991024
867,intrapolation,Butyrate,B,train,sample530,31,5.6100901,4.79797038036
868,intrapolation,Butyrate,B,train,sample364,19,3.6862497660000004,3.592510609193265
869,intrapolation,Butyrate,B,train,sample453,5,4.70813263,5.903251693880855
870,intrapolation,Butyrate,B,train,sample185,5,5.127487166,4.427054256966436
871,intrapolation,Butyrate,B,train,sample19,1,3.6509476610000005,3.743997112174319
872,intrapolation,Butyrate,B,train,sample200,8,3.8894993369999997,4.263885256970384
873,intrapolation,Butyrate,B,train,sample212,13,1.100842587,2.695627623583702
874,intrapolation,Butyrate,B,train,sample470,8,5.0336429780000005,5.527707293577235
875,intrapolation,Butyrate,B,train,sample122,31,4.236471583,4.1655782917316415
876,intrapolation,Butyrate,B,train,sample455,5,10.28920676,6.637372487222641
877,intrapolation,Butyrate,B,train,sample197,8,4.340200757,4.250160962978798
878,intrapolation,Butyrate,B,train,sample244,25,3.652848868,3.439429797163988
879,intrapolation,Butyrate,B,train,sample106,25,2.9048021910000004,4.180922168048422
880,intrapolation,Butyrate,B,train,sample226,19,3.554687742,3.371693261203178
881,intrapolation,Butyrate,B,train,sample380,25,4.474581701,4.597482547586631
882,intrapolation,Butyrate,B,train,sample242,25,2.6731153830000003,3.658435773111784
883,intrapolation,Butyrate,B,train,sample60,8,2.887533825,3.8346204047079038
884,intrapolation,Butyrate,B,train,sample166,3,5.423926585,4.888196359644889
885,intrapolation,Butyrate,B,train,sample333,8,2.6209025390000003,2.848487340608564
886,intrapolation,Butyrate,B,train,sample44,5,5.098838989,3.828666974260872
887,intrapolation,Butyrate,B,train,sample95,19,6.940790224,4.6605012933229615
888,intrapolation,Butyrate,B,train,sample110,25,3.7012603289999997,3.997405324151389
889,intrapolation,Butyrate,B,train,sample59,8,3.315285497,3.3454219562609477
890,intrapolation,Butyrate,B,train,sample245,25,4.017041583999999,3.8286006966864283
891,intrapolation,Butyrate,B,train,sample424,1,5.830174562000001,5.464601135021188
892,intrapolation,Butyrate,B,train,sample515,25,1.914895279,2.56079984405161
893,intrapolation,Butyrate,B,train,sample425,1,4.713782327,5.487081067517117
894,intrapolation,Butyrate,B,train,sample467,8,5.765373036000001,5.943854606789592
895,intrapolation,Butyrate,B,train,sample214,13,2.6965722569999997,3.6144018456107587
896,intrapolation,Butyrate,B,train,sample319,5,5.11641853,4.497190636235588
897,intrapolation,Butyrate,B,train,sample167,3,6.046348137000001,4.70436413624281
898,intrapolation,Butyrate,B,train,sample379,25,3.30232282,3.4574174954743255
899,intrapolation,Butyrate,B,train,sample347,13,1.322731847,2.920798666614044
900,intrapolation,Butyrate,B,train,sample229,19,2.569668988,3.0262023915624874
901,intrapolation,Butyrate,B,train,sample20,1,4.848191606,4.125604820768885
902,intrapolation,Butyrate,B,train,sample170,3,4.472896784,4.482992140292963
903,intrapolation,Butyrate,B,train,sample302,3,3.4118999839999997,3.2413173916419624
904,intrapolation,Butyrate,B,train,sample121,31,3.090177435,3.5213970032427278
905,intrapolation,Butyrate,B,train,sample363,19,4.345965801,4.120638101627901
906,intrapolation,Butyrate,B,train,sample317,5,1.17139662,2.8176085258474926
907,intrapolation,Butyrate,B,train,sample45,5,6.014178454,4.374551710858296
908,intrapolation,Butyrate,B,train,sample482,13,8.567035464,5.633259339942129
909,intrapolation,Butyrate,B,train,sample42,5,4.490083181,4.219860506888233
910,intrapolation,Butyrate,B,test,sample183,5,7.620350501,4.629934757909681
911,intrapolation,Butyrate,B,test,sample391,31,4.741398543,4.124825111500402
912,intrapolation,Butyrate,B,test,sample466,8,11.13124369,5.289476839283311
913,intrapolation,Butyrate,B,test,sample93,19,3.42952383,3.9483357749148222
914,intrapolation,Butyrate,B,test,sample496,19,3.679549848,5.813030856080561
915,intrapolation,Butyrate,B,test,sample123,31,3.139692487,3.3019608149143855
916,intrapolation,Butyrate,B,test,sample451,5,4.493398457,6.01763125813725
917,intrapolation,Butyrate,B,test,sample228,19,2.246628851,3.066389904224867
918,intrapolation,Butyrate,B,test,sample286,1,6.026474685,5.206900189926587
919,intrapolation,Butyrate,B,test,sample18,1,4.015196388000001,4.317309304535776
920,intrapolation,Butyrate,B,test,sample331,8,1.413940134,3.063325269909497
921,intrapolation,Butyrate,B,test,sample258,31,5.794275316,3.0620346693586837
922,intrapolation,Butyrate,B,test,sample526,31,4.0026605680000005,3.745633778203112
923,intrapolation,Butyrate,B,test,sample361,19,2.994737798,3.117010379302038
924,intrapolation,Butyrate,B,test,sample198,8,4.47549199,4.525580378167745
925,intrapolation,Butyrate,B,test,sample213,13,5.497679407000001,3.7597387994602096
926,intrapolation,Butyrate,B,test,sample511,25,6.00708023,3.2132729178964534
927,intrapolation,Butyrate,B,test,sample481,13,4.138358451,5.234267152552701
928,intrapolation,Butyrate,B,test,sample28,3,2.082984241,4.180986122472495
929,intrapolation,Butyrate,B,test,sample108,25,4.203492747,4.00800875026899
930,intrapolation,Butyrate,B,test,sample73,13,5.006038724,3.8053798222882906
931,intrapolation,Butyrate,B,test,sample243,25,3.143692275,3.731319367465486
932,intrapolation,Butyrate,B,test,sample58,8,6.35147667,3.474505198320276
933,intrapolation,Butyrate,B,test,sample316,5,5.592539832999999,3.4824565214987606
934,intrapolation,Butyrate,B,test,sample436,3,8.263380275,4.246917838606981
935,intrapolation,Butyrate,B,test,sample168,3,2.236514418,4.032959514104151
936,intrapolation,Butyrate,B,test,sample153,1,1.281309944,4.91784135673724
937,intrapolation,Butyrate,B,test,sample43,5,4.741116368999999,3.782950040787627
938,intrapolation,Butyrate,B,test,sample301,3,7.450609993,3.841027125823128
939,intrapolation,Butyrate,B,test,sample421,1,2.294240066,5.803755379941081
940,intrapolation,Butyrate,B,test,sample346,13,4.579668622,3.147145191492106
941,intrapolation,Butyrate,B,test,sample376,25,4.092431335,3.6550316403039904
942,intrapolation,Acetate,C,train,sample93,19,3.94366044,6.851749897702167
943,intrapolation,Acetate,C,train,sample123,31,8.273435288,8.033252588181554
944,intrapolation,Acetate,C,train,sample451,5,5.412792325,10.443149909211833
945,intrapolation,Acetate,C,train,sample17,1,4.2221545,6.909041878467156
946,intrapolation,Acetate,C,train,sample365,19,11.20817941,12.092383847141367
947,intrapolation,Acetate,C,train,sample395,31,10.92477445,11.169279110568972
948,intrapolation,Acetate,C,train,sample154,1,6.417581521000001,12.106601607103727
949,intrapolation,Acetate,C,train,sample331,8,4.070979712,11.144418662817694
950,intrapolation,Acetate,C,train,sample349,13,7.1052946189999995,10.887249119893665
951,intrapolation,Acetate,C,train,sample513,25,13.577701300000001,11.28742098162883
952,intrapolation,Acetate,C,train,sample184,5,14.33338212,14.690246442400355
953,intrapolation,Acetate,C,train,sample500,19,5.983800491,10.652131464697616
954,intrapolation,Acetate,C,train,sample440,3,11.38677627,11.976715500403667
955,intrapolation,Acetate,C,train,sample213,13,27.61996647,17.77229965498702
956,intrapolation,Acetate,C,train,sample481,13,8.359402062000001,10.540843525266824
957,intrapolation,Acetate,C,train,sample528,31,8.537501147,12.21201358779516
958,intrapolation,Acetate,C,train,sample393,31,9.273075289,11.095658410481223
959,intrapolation,Acetate,C,train,sample498,19,7.61259868,10.82032398384217
960,intrapolation,Acetate,C,train,sample484,13,9.331448327,11.133228784145082
961,intrapolation,Acetate,C,train,sample514,25,6.898100834,11.784930776902376
962,intrapolation,Acetate,C,train,sample57,8,2.742257575,6.898445743087746
963,intrapolation,Acetate,C,train,sample74,13,9.227872835,8.141669777818413
964,intrapolation,Acetate,C,train,sample153,1,3.320544613,10.514422326519945
965,intrapolation,Acetate,C,train,sample43,5,7.871273181,7.362997362129376
966,intrapolation,Acetate,C,train,sample529,31,11.84088073,12.101181749366575
967,intrapolation,Acetate,C,train,sample334,8,16.9430656,13.772056187420523
968,intrapolation,Acetate,C,train,sample227,19,10.71774856,14.31322719852698
969,intrapolation,Acetate,C,train,sample499,19,8.982481979,12.887824469569935
970,intrapolation,Acetate,C,train,sample125,31,9.71566941,8.101612408545984
971,intrapolation,Acetate,C,train,sample439,3,18.63669107,14.324501547878343
972,intrapolation,Acetate,C,train,sample350,13,7.283629725,10.288148998935744
973,intrapolation,Acetate,C,train,sample454,5,17.37449035,13.166000785064778
974,intrapolation,Acetate,C,train,sample320,5,6.931342093,10.804692534146149
975,intrapolation,Acetate,C,train,sample230,19,21.34671496,17.750704047679054
976,intrapolation,Acetate,C,train,sample260,31,40.23399822,19.79898367946732
977,intrapolation,Acetate,C,train,sample348,13,15.32626105,11.604773357974981
978,intrapolation,Acetate,C,train,sample438,3,11.84068009,11.206098050535713
979,intrapolation,Acetate,C,train,sample30,3,6.839395378,7.579792886254487
980,intrapolation,Acetate,C,train,sample29,3,3.7217887110000003,6.855060639017012
981,intrapolation,Acetate,C,train,sample199,8,16.30720656,14.099505699989276
982,intrapolation,Acetate,C,train,sample169,3,13.05466054,12.088107365067568
983,intrapolation,Acetate,C,train,sample288,1,8.605675131,12.929902996279521
984,intrapolation,Acetate,C,train,sample215,13,17.55428269,17.422181454670106
985,intrapolation,Acetate,C,train,sample335,8,12.43270533,11.533157040659564
986,intrapolation,Acetate,C,train,sample290,1,13.27036592,14.087770317647417
987,intrapolation,Acetate,C,train,sample72,13,6.727046607999999,7.055335646929759
988,intrapolation,Acetate,C,train,sample259,31,24.41336385,18.422332890150148
989,intrapolation,Acetate,C,train,sample258,31,27.825599100000005,17.725343991086124
990,intrapolation,Acetate,C,train,sample305,3,19.18443647,12.94370187808443
991,intrapolation,Acetate,C,train,sample468,8,24.30005707,14.397940017284172
992,intrapolation,Acetate,C,train,sample318,5,6.549333377000001,10.974005612499429
993,intrapolation,Acetate,C,train,sample394,31,16.2633663,12.386016841249283
994,intrapolation,Acetate,C,train,sample469,8,21.77396653,13.429827415581553
995,intrapolation,Acetate,C,train,sample28,3,4.747090623,7.407609802806767
996,intrapolation,Acetate,C,train,sample289,1,12.9802165,14.239675562472685
997,intrapolation,Acetate,C,train,sample483,13,7.006365536000001,10.353423938787078
998,intrapolation,Acetate,C,train,sample423,1,6.159365902999999,11.089984905197129
999,intrapolation,Acetate,C,train,sample58,8,7.104650839,7.914372490671264
1000,intrapolation,Acetate,C,train,sample155,1,8.247479165,11.68810249948589
1001,intrapolation,Acetate,C,train,sample485,13,4.150618174,9.59344577244148
1002,intrapolation,Acetate,C,train,sample109,25,9.963259297,8.169604284101792
1003,intrapolation,Acetate,C,train,sample378,25,5.21570671,9.794484903293593
1004,intrapolation,Acetate,C,train,sample124,31,8.963610137,8.264811043610086
1005,intrapolation,Acetate,C,train,sample304,3,11.60460627,12.03956346174046
1006,intrapolation,Acetate,C,train,sample92,19,3.6963213589999997,7.060722929323876
1007,intrapolation,Acetate,C,train,sample94,19,10.14824783,8.138696223759894
1008,intrapolation,Acetate,C,train,sample303,3,6.18176708,10.520089753658311
1009,intrapolation,Acetate,C,train,sample107,25,4.0322096610000004,6.943843537160233
1010,intrapolation,Acetate,C,train,sample27,3,3.8178514310000002,7.180443697770786
1011,intrapolation,Acetate,C,train,sample75,13,4.553003703,7.2431620632173015
1012,intrapolation,Acetate,C,train,sample530,31,10.66530648,11.693632436123922
1013,intrapolation,Acetate,C,train,sample364,19,6.119980402,10.000276095638336
1014,intrapolation,Acetate,C,train,sample453,5,6.286906527999999,11.545699937945276
1015,intrapolation,Acetate,C,train,sample185,5,12.56116739,12.691524261112402
1016,intrapolation,Acetate,C,train,sample19,1,6.694003355,7.219982898076254
1017,intrapolation,Acetate,C,train,sample526,31,7.522075139,12.64738420918778
1018,intrapolation,Acetate,C,train,sample198,8,16.84204061,14.14848568994755
1019,intrapolation,Acetate,C,train,sample200,8,6.155864962999999,10.972312623015448
1020,intrapolation,Acetate,C,train,sample511,25,15.27069714,11.532374009198707
1021,intrapolation,Acetate,C,train,sample212,13,10.78883675,12.600751712043985
1022,intrapolation,Acetate,C,train,sample108,25,7.129523162999999,7.233722860776816
1023,intrapolation,Acetate,C,train,sample470,8,6.87656191,12.172552433099156
1024,intrapolation,Acetate,C,train,sample168,3,7.331557342999999,11.729719656774412
1025,intrapolation,Acetate,C,train,sample122,31,7.927843516,8.002609175437058
1026,intrapolation,Acetate,C,train,sample455,5,32.17886232,15.561186747135844
1027,intrapolation,Acetate,C,train,sample301,3,14.16591916,13.976501909698008
1028,intrapolation,Acetate,C,train,sample197,8,10.9533674,13.359271142007223
1029,intrapolation,Acetate,C,train,sample183,5,30.6866147,16.783275866006072
1030,intrapolation,Acetate,C,train,sample244,25,8.647450184,13.417867423366777
1031,intrapolation,Acetate,C,train,sample391,31,14.51189532,12.488873351328278
1032,intrapolation,Acetate,C,train,sample466,8,30.99969022,15.429653900709592
1033,intrapolation,Acetate,C,train,sample380,25,18.55705788,13.546082555118913
1034,intrapolation,Acetate,C,train,sample496,19,10.56140898,11.818133600121177
1035,intrapolation,Acetate,C,train,sample242,25,13.94864143,18.177563143558373
1036,intrapolation,Acetate,C,train,sample228,19,12.31379232,13.986530457393409
1037,intrapolation,Acetate,C,train,sample60,8,5.077495427,7.496998701518755
1038,intrapolation,Acetate,C,train,sample333,8,19.01900939,12.216307665102187
1039,intrapolation,Acetate,C,train,sample44,5,7.0433463629999995,7.237267856237743
1040,intrapolation,Acetate,C,train,sample286,1,21.85421104,15.616338231921208
1041,intrapolation,Acetate,C,train,sample95,19,12.8293921,8.301334541384518
1042,intrapolation,Acetate,C,train,sample110,25,6.54672592,8.588738612699771
1043,intrapolation,Acetate,C,train,sample18,1,5.480970482000001,7.433666088064878
1044,intrapolation,Acetate,C,train,sample59,8,5.491471363,7.285351875540159
1045,intrapolation,Acetate,C,train,sample245,25,23.86955804,17.543530815161844
1046,intrapolation,Acetate,C,train,sample424,1,17.34146121,13.442475531757966
1047,intrapolation,Acetate,C,train,sample515,25,7.845025719,11.439163891404966
1048,intrapolation,Acetate,C,train,sample425,1,8.88551841,12.704333747812193
1049,intrapolation,Acetate,C,train,sample214,13,21.95051469,18.13427469117119
1050,intrapolation,Acetate,C,train,sample319,5,15.27163671,13.673898091943194
1051,intrapolation,Acetate,C,train,sample167,3,9.083973034,10.844306820638705
1052,intrapolation,Acetate,C,train,sample379,25,8.022962181,10.632473227393554
1053,intrapolation,Acetate,C,train,sample361,19,6.458008351,9.535558532471175
1054,intrapolation,Acetate,C,train,sample229,19,9.031134316000001,14.441019211493497
1055,intrapolation,Acetate,C,train,sample20,1,8.567149169,8.094098876509815
1056,intrapolation,Acetate,C,train,sample73,13,12.22143372,8.4892929677476
1057,intrapolation,Acetate,C,train,sample243,25,11.56451554,17.70984684348121
1058,intrapolation,Acetate,C,train,sample170,3,7.032478454,11.3234721053099
1059,intrapolation,Acetate,C,train,sample316,5,21.69897433,14.433623328257681
1060,intrapolation,Acetate,C,train,sample363,19,7.912870627,9.452190537474872
1061,intrapolation,Acetate,C,train,sample436,3,17.05610022,12.76380357306312
1062,intrapolation,Acetate,C,train,sample45,5,7.550880147000001,7.755433466666227
1063,intrapolation,Acetate,C,train,sample421,1,11.75706901,12.008325070220069
1064,intrapolation,Acetate,C,train,sample42,5,13.59006218,8.996000963353094
1065,intrapolation,Acetate,C,train,sample346,13,15.97612105,12.261863530872814
1066,intrapolation,Acetate,C,train,sample376,25,5.949535702,9.74354572635913
1067,intrapolation,Acetate,C,test,sample256,31,31.11719071,17.228936311805064
1068,intrapolation,Acetate,C,test,sample106,25,6.561426757,7.927128878395212
1069,intrapolation,Acetate,C,test,sample527,31,4.659531583,13.47796130151544
1070,intrapolation,Acetate,C,test,sample512,25,9.663620142000001,11.675803430444587
1071,intrapolation,Acetate,C,test,sample452,5,17.61325919,11.785383041385593
1072,intrapolation,Acetate,C,test,sample226,19,19.62622722,14.525554963943772
1073,intrapolation,Acetate,C,test,sample196,8,11.110712800000002,14.133051159676034
1074,intrapolation,Acetate,C,test,sample166,3,11.81975427,13.46179674174827
1075,intrapolation,Acetate,C,test,sample332,8,9.955973047999999,11.868741696528804
1076,intrapolation,Acetate,C,test,sample377,25,8.069135722999999,11.299519768995069
1077,intrapolation,Acetate,C,test,sample392,31,12.26117937,11.358201076538167
1078,intrapolation,Acetate,C,test,sample71,13,11.64196908,7.673896644519283
1079,intrapolation,Acetate,C,test,sample362,19,6.654694999,9.782206957283442
1080,intrapolation,Acetate,C,test,sample497,19,7.277873981,11.581099483971604
1081,intrapolation,Acetate,C,test,sample287,1,6.789843681,12.324678654505096
1082,intrapolation,Acetate,C,test,sample467,8,12.99769044,13.312566325321857
1083,intrapolation,Acetate,C,test,sample41,5,4.704916065,7.946054043105589
1084,intrapolation,Acetate,C,test,sample437,3,3.238248013,12.635672117493067
1085,intrapolation,Acetate,C,test,sample91,19,4.864546399,7.0284966222052345
1086,intrapolation,Acetate,C,test,sample347,13,5.533803174,10.485209332688108
1087,intrapolation,Acetate,C,test,sample56,8,5.673015235,7.87997064152466
1088,intrapolation,Acetate,C,test,sample151,1,8.744313686,12.97659205149195
1089,intrapolation,Acetate,C,test,sample16,1,2.776962029,7.6002970846559785
1090,intrapolation,Acetate,C,test,sample181,5,15.92246417,13.363631576312502
1091,intrapolation,Acetate,C,test,sample241,25,24.66172185,16.41923847994351
1092,intrapolation,Acetate,C,test,sample26,3,7.680219406,7.624459719054413
1093,intrapolation,Acetate,C,test,sample302,3,9.496263407,12.15901836949937
1094,intrapolation,Acetate,C,test,sample211,13,14.63816872,12.780585521625508
1095,intrapolation,Acetate,C,test,sample422,1,9.073495097,11.695701216848436
1096,intrapolation,Acetate,C,test,sample121,31,7.360833855,7.986128855924983
1097,intrapolation,Acetate,C,test,sample317,5,6.161316796,11.965842506212649
1098,intrapolation,Acetate,C,test,sample482,13,12.80585601,11.474140332418575
1099,intrapolation,Propionate,C,train,sample93,19,1.5793130469999999,2.093778400822952
1100,intrapolation,Propionate,C,train,sample123,31,1.564550567,2.0733432973092403
1101,intrapolation,Propionate,C,train,sample451,5,1.7844209309999999,2.7122520638416194
1102,intrapolation,Propionate,C,train,sample17,1,1.160373267,1.9185584591950537
1103,intrapolation,Propionate,C,train,sample365,19,4.963466668,4.547659758082092
1104,intrapolation,Propionate,C,train,sample395,31,4.9366259889999995,3.9287766875129413
1105,intrapolation,Propionate,C,train,sample154,1,1.586978274,2.6752168841518227
1106,intrapolation,Propionate,C,train,sample331,8,1.016620073,2.8079935912410963
1107,intrapolation,Propionate,C,train,sample349,13,3.260322982,3.3307355796879947
1108,intrapolation,Propionate,C,train,sample513,25,3.2314804589999997,3.297472061050465
1109,intrapolation,Propionate,C,train,sample184,5,5.373208117000001,4.780335743848589
1110,intrapolation,Propionate,C,train,sample500,19,1.6289518930000002,2.8361434871444025
1111,intrapolation,Propionate,C,train,sample440,3,3.992864736,3.718463782630912
1112,intrapolation,Propionate,C,train,sample213,13,6.865774032000001,5.316225480176413
1113,intrapolation,Propionate,C,train,sample481,13,3.297538256,3.1922143667146905
1114,intrapolation,Propionate,C,train,sample528,31,2.2901172180000002,2.870842601486332
1115,intrapolation,Propionate,C,train,sample393,31,3.3414508639999996,3.6089550929300094
1116,intrapolation,Propionate,C,train,sample498,19,2.600463242,2.969439069197228
1117,intrapolation,Propionate,C,train,sample484,13,2.8657697730000002,3.2614719173762867
1118,intrapolation,Propionate,C,train,sample514,25,2.6453705419999998,3.230364483012763
1119,intrapolation,Propionate,C,train,sample57,8,1.095915996,1.9285660454684435
1120,intrapolation,Propionate,C,train,sample74,13,4.397295432,2.6413241618808
1121,intrapolation,Propionate,C,train,sample153,1,1.340709185,2.622710223194088
1122,intrapolation,Propionate,C,train,sample43,5,2.215774195,2.2110479778396597
1123,intrapolation,Propionate,C,train,sample529,31,3.077093552,3.126011060991777
1124,intrapolation,Propionate,C,train,sample334,8,5.50430483,4.7370409542636995
1125,intrapolation,Propionate,C,train,sample227,19,1.9719795080000002,2.979816439832846
1126,intrapolation,Propionate,C,train,sample499,19,2.9280941289999998,3.4277248804641967
1127,intrapolation,Propionate,C,train,sample125,31,1.851531166,2.06368479821366
1128,intrapolation,Propionate,C,train,sample439,3,3.46101754,3.4404291704053866
1129,intrapolation,Propionate,C,train,sample350,13,2.65714832,3.0253552632574428
1130,intrapolation,Propionate,C,train,sample454,5,5.591421024,4.318658281210683
1131,intrapolation,Propionate,C,train,sample320,5,3.113155269,3.318492418945371
1132,intrapolation,Propionate,C,train,sample230,19,3.2590071610000004,3.573692786120367
1133,intrapolation,Propionate,C,train,sample260,31,3.684544274,3.537770250878001
1134,intrapolation,Propionate,C,train,sample348,13,4.403309684,4.150434386332359
1135,intrapolation,Propionate,C,train,sample438,3,3.1709450589999997,3.254979602434684
1136,intrapolation,Propionate,C,train,sample30,3,1.843253499,1.9948091551573375
1137,intrapolation,Propionate,C,train,sample29,3,1.3870143519999998,1.8929533335496893
1138,intrapolation,Propionate,C,train,sample199,8,6.054033,4.77768223438999
1139,intrapolation,Propionate,C,train,sample169,3,5.506801981000001,4.666286016583097
1140,intrapolation,Propionate,C,train,sample288,1,3.6992310689999996,3.7334799993848877
1141,intrapolation,Propionate,C,train,sample215,13,3.529204177,3.9120382690664908
1142,intrapolation,Propionate,C,train,sample335,8,3.5013222610000003,3.498766766716627
1143,intrapolation,Propionate,C,train,sample290,1,4.1437002530000004,4.323151973456531
