,SubjectID,Vendor,Day,RandomizedGroup,SCFA_deriv_observed,SCFA_mol,SCFA_value_observed,SCFA_deriv_predicted,RelativeError
250,BI2,Beijing,13,B,-0.25176337033048773,Propionate,9.041563615,-0.08663965119026296,-65.5868718803169
251,BI3,Beijing,13,D,-0.15258361827561592,Propionate,9.123327973,0.1301277677148669,-185.28292170907469
252,BI4,Beijing,13,E,0.01951888690944524,Propionate,8.009767614,-0.23659892778954808,-1312.153791797714
253,BI5,Beijing,13,C,-0.9525247741834066,Propionate,7.434375222,-0.9387624365060618,-1.4448272685761028
254,BI2,Beijing,19,B,-0.5034398756079559,Propionate,5.143903656,-0.3720430781963951,-26.099799355957952
255,BI3,Beijing,19,D,-0.34413292112363353,Propionate,9.486621697,-0.2857600268405968,-16.962310403910937
256,BI4,Beijing,19,E,0.5113941005696291,Propionate,10.1960036,0.4938991928105895,-3.42102260068163
257,BI5,Beijing,19,C,0.014343138159544822,Propionate,5.668429405,0.006277566274895525,-56.23296516377736
258,BI2,Beijing,25,B,0.21952186526231124,Propionate,4.9495616,0.20779904991131581,-5.340158410638315
259,BI3,Beijing,25,D,-0.67241798922985,Propionate,4.720261389,-0.42761255555024485,-36.40673473950208
260,BI5,Beijing,25,C,0.02809294604522747,Propionate,5.700256671,-0.15965551608854794,-668.3117599397191
261,BI2,Beijing,31,B,-0.37234034394128906,Propionate,5.148518139,-0.2759978909020691,-25.87483591474882
262,BI3,Beijing,31,D,2.4327120965430327,Propionate,8.284436134,1.1914010403182531,-51.02581016424941
263,BI4,Beijing,31,E,-2.065837613486665,Propionate,5.617318711,-1.261180074779262,-38.95066744134471
264,BI5,Beijing,31,C,0.232804727159545,Propionate,6.387468704,0.1525700347485388,-34.46437423756435
265,GI2,Guangdong,0,B,13.125369631441956,Propionate,1.43897784094056,12.05132461163395,-8.18296969888848
266,GI3,Guangdong,0,C,14.519865725126657,Propionate,1.96243106339537,11.31779794024489,-22.053012372838833
267,GI4,Guangdong,0,D,11.448898768958525,Propionate,2.03531465575669,9.188234673299155,-19.745690317296926
268,GI2,Guangdong,1,B,4.865214346770469,Propionate,10.1209779408233,3.9326288362785347,-19.168436250110645
269,GI3,Guangdong,1,C,5.050139181445348,Propionate,11.3202011264787,6.158648363078016,21.950071905056145
270,GI4,Guangdong,1,D,3.6363598907142958,Propionate,9.27323393195087,6.444846308345988,77.23345603946855
271,GI2,Guangdong,3,B,-0.3765882105274857,Propionate,12.1032689632785,0.14807648130971154,-139.32053026893786
272,GI3,Guangdong,3,C,1.49105214137893,Propionate,14.4435333276816,1.218322552443305,-18.29108328052188
273,GI4,Guangdong,3,D,-1.0191559346538888,Propionate,9.45275745887344,-0.2515238068382284,-75.32038049470347
274,GI2,Guangdong,5,B,0.30073436565462325,Propionate,12.5607085210334,0.5714762509548931,90.02691950782967
275,GI3,Guangdong,5,C,1.1748017432742823,Propionate,19.4463007866356,1.4646452720548189,24.671697198262198
276,GI4,Guangdong,5,D,1.0880565524888295,Propionate,9.70509573500925,0.8942352846915953,-17.813528842217423
277,GI2,Guangdong,8,B,-0.6259958699696645,Propionate,11.8442631585971,-0.44610572498001533,-28.73663447625726
278,GI3,Guangdong,8,C,-2.976594743412104,Propionate,13.3240661890168,-1.0448367570998498,-64.89825296465645
279,GI4,Guangdong,8,D,0.5401777959569066,Propionate,13.5890612701239,0.48086949351809943,-10.979403981932384
280,GI2,Guangdong,13,B,-0.4699958276256564,Propionate,8.32202829085433,-0.3152232801313031,-32.930621592161664
281,GI3,Guangdong,13,C,-0.48543666633655164,Propionate,6.32593052838463,-0.6811606195025576,40.319153195220565
282,GI4,Guangdong,13,D,-0.5206430069080852,Propionate,9.75648949315565,-0.04815126887049574,-90.75157675574111
283,GI2,Guangdong,19,B,0.05127862523436605,Propionate,7.85825037983968,-0.09178238164520726,-278.9876019993147
284,GI3,Guangdong,19,C,0.9558564689984733,Propionate,6.8992887697412,1.385631647988354,44.962313164045455
285,GI4,Guangdong,19,D,0.210318507504472,Propionate,12.4107981165043,0.311248036058974,47.988895391127635
286,GI2,Guangdong,25,B,-0.20444411403353305,Propionate,7.38337740941088,2.3017131512259077,-1225.8397739190375
287,GI3,Guangdong,25,C,1.0321018527839425,Propionate,15.0661126532672,1.0791875895284269,4.5621211334402245
288,GI4,Guangdong,25,D,-1.0172606556326127,Propionate,8.36323022811003,0.2646655736771142,-126.01747862867303
289,GI2,Guangdong,31,B,-0.42941384523883397,Propionate,5.46642702756248,3.233186283197151,-852.9301439730938
290,GI3,Guangdong,31,C,-3.2975505997880923,Propionate,10.4727153304335,-0.5689431005456165,-82.74649369801398
291,GI4,Guangdong,31,D,1.0086430692499984,Propionate,6.71063602495234,2.421263682116461,140.0515857325874
292,HI1,Hunan,0,B,20.789509840878406,Propionate,3.0444338968007,10.286947841969331,-50.51856479202742
293,HI4,Hunan,0,C,-0.38338241209664536,Propionate,4.15631186897535,1.7692422857866332,-561.4823815497911
294,HI5,Hunan,0,D,2.514472388000391,Propionate,3.73432545368178,2.716364253311207,8.02919396825704
295,HI1,Hunan,1,B,2.07585459000971,Propionate,13.5964627232954,1.9890195627041813,-4.183097781676632
296,HI4,Hunan,1,C,4.621551786087369,Propionate,6.64539707620077,2.7995508379210525,-39.42400804966057
297,HI5,Hunan,1,D,4.04149480744545,Propionate,7.19126130709956,2.6765968201830854,-33.77210790294421
298,HI1,Hunan,3,B,-3.6479339095507384,Propionate,4.97915629215949,-1.514025400647708,-58.49635881056386
299,HI4,Hunan,3,C,1.3114014541732937,Propionate,15.5383544783019,1.5667129339688837,19.468598191889157
300,HI5,Hunan,3,D,0.6532584413206056,Propionate,13.3176326014245,1.15538140826771,76.86436717633978
301,HI1,Hunan,5,B,2.923701429786639,Propionate,7.20167631102433,1.6396286513138794,-43.91942232509243
302,HI4,Hunan,5,C,-0.715508578316298,Propionate,12.7464964258436,0.48787733624192514,-168.1860918271554
303,HI5,Hunan,5,D,-1.461789603969963,Propionate,10.6530872862715,-0.7257899489530386,-50.34921941010382
304,HI1,Hunan,8,B,0.19353222739747097,Propionate,11.541144780583,0.4589746498001642,137.15670303196333
305,HI4,Hunan,8,C,1.6367577617749745,Propionate,19.0544940953282,1.9039108378242409,16.322090066617644
306,HI5,Hunan,8,D,1.0771203117830583,Propionate,11.3963741992799,0.9822110505952633,-8.81138904814476
307,HI1,Hunan,13,B,-1.0738143143774894,Propionate,7.53905450078684,-0.7651096628550382,-28.74842022397635
308,HI4,Hunan,13,C,-1.595677623027126,Propionate,11.4342496955025,-0.6280968676060972,-60.6376088414057
309,HI5,Hunan,13,D,-0.3951261342789258,Propionate,14.1870208663912,0.12139467405628017,-130.72301817692113
310,HI1,Hunan,19,B,0.2671106411322172,Propionate,4.85119716518977,-0.04885195729163743,-118.28903449318449
311,HI4,Hunan,19,C,0.4649132410445306,Propionate,13.2234836589618,0.12750531614873395,-72.57438487614054
312,HI5,Hunan,19,D,-0.2835528440384712,Propionate,8.70936274429878,-0.20381673943513234,-28.12036848853493
313,HI1,Hunan,25,B,0.424413393226411,Propionate,8.37713778754242,0.20374372098530544,-51.99404066011303
314,HI4,Hunan,25,C,-0.9547505206297957,Propionate,10.0526993365449,-0.8598202426868795,-9.942940683634923
315,HI5,Hunan,25,D,0.9227900051446606,Propionate,12.9739258558149,1.178969127569033,27.761367266240892
316,HI1,Hunan,31,B,-2.3210208932329266,Propionate,4.13868380679964,-1.3866657133849378,-40.2562158131431
317,HI4,Hunan,31,C,1.0281306850180871,Propionate,8.57156734604867,1.1396085746849234,10.842774298179332
318,HI5,Hunan,31,D,-2.564570402067311,Propionate,10.3954362932445,-1.4174145419276039,-44.73091708517652
319,SI1,Shanghai,0,D,3.8499634367784474,Propionate,0.721203305858565,3.5181974152811137,-8.617381098427968
320,SI2,Shanghai,0,B,1.5240611068552257,Propionate,3.2421055496246,3.554208950747108,133.20645968591936
321,SI4,Shanghai,0,C,3.0994224475753924,Propionate,2.16615356156161,3.0749440383826037,-0.7897732434614606
322,SI5,Shanghai,0,E,1.7997357195808688,Propionate,2.17005997844178,3.2238619292161923,79.12974078032863
323,SI1,Shanghai,2,D,0.2687505887757216,Propionate,4.42614353370056,1.0482539306220817,290.0471196723119
324,SI2,Shanghai,2,B,0.480746834800777,Propionate,5.16872118069872,0.2810585787198482,-41.53709221271946
325,SI4,Shanghai,2,C,0.06931085224870766,Propionate,4.96059086264528,0.11842071668150222,70.85450956016813
326,SI5,Shanghai,2,E,0.1723616044940658,Propionate,3.98101602092312,0.043046939981458844,-75.02521509484968
327,SI1,Shanghai,5,D,-0.44811345896641114,Propionate,2.76061266113594,-0.3265059069153588,-27.137670073901432
328,SI2,Shanghai,5,B,-0.20456107923471337,Propionate,5.31910076583396,0.2005372377923197,-198.03293888678758
329,SI4,Shanghai,5,C,-0.26502655491147925,Propionate,3.40376831290217,-0.018024301433839943,-93.19905832083121
330,SI5,Shanghai,5,E,-0.4558601502082064,Propionate,3.01191637697353,-0.3271450708196177,-28.235650633160255
331,SI1,Shanghai,10,D,-0.034618853421592946,Propionate,4.09268788501058,0.03766943593202809,-208.81191087782355
332,SI2,Shanghai,10,B,-0.5620537494192699,Propionate,3.48171061711977,-0.40479023928610075,-27.980154975508714
333,SI4,Shanghai,10,C,-0.27355728307858906,Propionate,5.10908513631309,-0.2938578467451602,7.420955288819369
334,SI5,Shanghai,10,E,0.39040365926146203,Propionate,2.78122460845762,0.3723476238775746,-4.624965713191463
335,SI1,Shanghai,13,D,-0.15169671233081566,Propionate,3.08179568575595,-0.12831278273291236,-15.414921812483536
336,SI2,Shanghai,13,B,-0.1876164047279167,Propionate,2.03424602024647,0.19690885342416403,-204.95289775418271
337,SI4,Shanghai,13,C,-0.46139267000564627,Propionate,2.99937917108114,-0.3310895608074306,-28.241261222598325
338,SI5,Shanghai,13,E,0.3355409421740173,Propionate,4.17559020680912,0.21936915894807477,-34.62223789241608
339,SI1,Shanghai,19,D,0.46714711451205476,Propionate,6.10082275014242,0.2404562966056001,-48.52664414790148
340,SI2,Shanghai,19,B,0.44361070825438526,Propionate,4.21171396983636,0.46246997211155866,4.251309426543125
341,SI4,Shanghai,19,C,0.47319438979397593,Propionate,5.75365063921478,0.3079727188397248,-34.916236227184974
342,SI5,Shanghai,19,E,0.04480058765048129,Propionate,4.27583493183814,0.19558339430101523,336.5643500636405
343,SI1,Shanghai,25,D,-0.2945522343878879,Propionate,5.92647470841498,-0.07277155428886421,-75.2941767900381
344,SI2,Shanghai,25,B,0.2869253798117907,Propionate,5.7817496364493,0.25435447717967624,-11.351698010639364
345,SI4,Shanghai,25,C,-0.2822285839999926,Propionate,5.29769178142167,-0.0016688429148342665,-99.40869103647053
346,SI5,Shanghai,25,E,0.5077883605803527,Propionate,6.22065351352171,0.4007364122125465,-21.082001219062253
347,SI1,Shanghai,31,D,0.3280137809120517,Propionate,5.33472666588753,0.4757553169039157,45.04125880963429
348,SI2,Shanghai,31,B,1.3733852465403713,Propionate,10.1411089179202,0.8845733454950856,-35.591754191085734
349,SI4,Shanghai,31,C,1.02006099255616,Propionate,6.48233273191511,1.0267697606554995,0.6576830354553794
350,SI5,Shanghai,31,E,0.39667265952808806,Propionate,9.2210883108381,0.44679767525674585,12.636367676131327
351,BI1,Beijing,0,A,5.8808024689043,Acetate,5.233899217,4.716149638788509,-19.804318139813105
352,BI3,Beijing,0,D,23.205174905575387,Acetate,18.07537795,8.786240312744958,-62.13672015618407
353,BI4,Beijing,0,E,2.137760477604189,Acetate,12.58036796,6.04531090573194,182.78710215968553
354,BI5,Beijing,0,C,8.66910972729407,Acetate,8.06512734,6.60561007078647,-23.80290158297131
355,BI1,Beijing,1,A,12.145962032063801,Acetate,14.94481013,6.623904918471676,-45.46413943180947
356,BI3,Beijing,1,D,12.919169565171968,Acetate,36.22477671,7.497965426430974,-41.962481500016075
357,BI1,Beijing,3,A,-0.43475069219141416,Acetate,32.23625077,-0.654370049255232,50.516160412948295
358,BI3,Beijing,3,D,-10.792996002182583,Acetate,39.04876247,-2.0724299589172746,-80.79838111217514
359,BI5,Beijing,3,C,-0.10288786011762832,Acetate,18.56934828,0.790697031822494,-868.503719407242
360,BI1,Beijing,5,A,-8.454816978298146,Acetate,16.24623832,-0.7409226111719704,-91.23668066294312
361,BI3,Beijing,5,D,-9.589704849941642,Acetate,9.663097181,-2.5781949747453643,-73.11497053258054
362,BI4,Beijing,5,E,0.6993984845453508,Acetate,19.45946,1.2591825176066533,80.0379247926444
363,BI5,Beijing,5,C,-0.7395265611372877,Acetate,17.0320859,-1.396517297746979,88.8393698259238
364,BI1,Beijing,8,A,1.0556516172778534,Acetate,10.35320702,1.3241271124221918,25.432206113285783
365,BI3,Beijing,8,D,5.537238961732085,Acetate,17.18006479,2.3038414775252094,-58.39367790613551
366,BI5,Beijing,8,C,0.2269664508628778,Acetate,16.86592811,-0.015029967487902004,-106.62210975708581
367,BI1,Beijing,13,A,0.8503067623483576,Acetate,14.03788356,1.300332193320947,52.92506785783046
368,BI3,Beijing,13,D,-1.0851062723350524,Acetate,17.07292161,0.09796495674816331,-109.0281439934313
369,BI4,Beijing,13,E,-0.5346643204025274,Acetate,19.24264988,-0.8756528153441983,63.77618291135534
370,BI5,Beijing,13,C,-0.7450625113732002,Acetate,16.04894579,-0.8568324810918359,15.001421761596362
371,BI1,Beijing,19,A,-0.11793858126619729,Acetate,18.51233557,0.3966013895488716,-436.2779043896661
372,BI3,Beijing,19,D,0.3023388345957291,Acetate,21.57232377,0.9102506008454145,201.06969290351066
373,BI4,Beijing,19,E,-0.5063619932501664,Acetate,15.65832907,0.4635111349338707,-191.53750500876842
374,BI5,Beijing,19,C,-0.17075016639337148,Acetate,10.87206938,0.3387185469915496,-298.37084446009567
375,BI1,Beijing,25,A,-0.42130764228356826,Acetate,13.95237315,-0.2707946880928217,-35.72518964406567
376,BI3,Beijing,25,D,-1.3847323960478646,Acetate,14.55195495,-0.5808231899532493,-58.05520318503673
377,BI5,Beijing,25,C,0.722459571946686,Acetate,14.63773858,0.3370459463744417,-53.34743154329554
378,BI1,Beijing,31,A,5.15977079540047,Acetate,25.22553886,2.849779430916659,-44.76926313360637
379,BI3,Beijing,31,D,4.474572644595728,Acetate,20.04828756,2.4790519158537108,-44.59690091638483
380,BI4,Beijing,31,E,2.317693875306055,Acetate,22.83638541,1.0271969870214626,-55.680213078794985
381,BI5,Beijing,31,C,-2.6054126563933724,Acetate,11.09942031,-0.7889124547906325,-69.72024938718498
382,GI1,Guangdong,0,A,-11.331097348926672,Acetate,12.4667730155678,-1.328442900103044,-88.27613196502209
383,GI3,Guangdong,0,C,11.745671848178205,Acetate,8.61262829853012,7.6113894185616235,-35.19834780892353
384,GI4,Guangdong,0,D,14.622298623771217,Acetate,8.48663220435083,8.247176675045118,-43.598630507806575
385,GI1,Guangdong,1,A,1.5766443416407496,Acetate,8.22836937691673,3.440549940547104,118.21978804469396
386,GI3,Guangdong,1,C,7.086632999888678,Acetate,17.8113337989718,4.788377591109622,-32.43085127754124
387,GI4,Guangdong,1,D,3.1910699451379654,Acetate,16.7271472416462,3.0886497436379874,-3.2095881087166163
388,GI1,Guangdong,3,A,4.394504583067481,Acetate,19.3101012215601,2.789337573915978,-36.526688704260124
389,GI3,Guangdong,3,C,5.596644552613142,Acetate,28.7550359627395,3.145799021930564,-43.791337964070784
390,GI4,Guangdong,3,D,4.310705485603394,Acetate,18.8995686951138,2.9250909825224807,-32.14356693373037
391,GI1,Guangdong,5,A,0.11551913097903524,Acetate,21.0751572468432,1.470238454843067,1172.7229181717876
392,GI3,Guangdong,5,C,-1.3099814984770919,Acetate,36.5868202735479,-0.5247824533921045,-59.93970494986487
393,GI4,Guangdong,5,D,4.195026622797561,Acetate,33.1464262485456,2.2146480597414206,-47.20777103758817
394,GI1,Guangdong,8,A,0.40178623026757965,Acetate,24.6749199497202,1.0562371184670727,162.88534521545077
395,GI3,Guangdong,8,C,-7.159428236689249,Acetate,13.650936674074,-1.051240195101527,-85.31670183221706
396,GI4,Guangdong,8,D,-3.64821095552784,Acetate,24.8839771401891,-1.1808879752698787,-67.63103916782623
397,GI1,Guangdong,13,A,-1.0298378582362258,Acetate,16.8515023108773,-0.5144289286980459,-50.04758034637668
398,GI3,Guangdong,13,C,2.823954929046756,Acetate,14.7901163991275,0.4601651496595899,-83.70494001421893
399,GI4,Guangdong,13,D,1.0351619741844615,Acetate,28.7848045234548,1.607701435439912,55.30916663612165
400,GI1,Guangdong,19,A,1.3744416684653609,Acetate,22.7678208479052,0.5245088843814409,-61.83840344660943
401,GI3,Guangdong,19,C,0.8630532711586922,Acetate,22.5439797449251,1.1867894411550919,37.51056635956754
402,GI4,Guangdong,19,D,-1.289323214196019,Acetate,20.9426857427166,-0.479272789115698,-62.8275684608256
403,GI1,Guangdong,25,A,-0.028455742819317578,Acetate,25.7304484564891,3.9990859989372645,-14153.704464261704
404,GI3,Guangdong,25,C,0.39860996535637494,Acetate,28.1396723572033,1.6134587624127152,304.7713059482123
405,GI4,Guangdong,25,D,0.5635565818334639,Acetate,21.6676559219225,2.095793125392027,271.8869041638401
406,GI1,Guangdong,31,A,0.719307182604461,Acetate,26.7276726074903,2.9373261034327203,308.354896832432
407,GI3,Guangdong,31,C,-3.687239145911942,Acetate,20.0844877182696,0.45302543044650945,-112.28630453624851
408,GI4,Guangdong,31,D,-3.3881037747241867,Acetate,16.0962844195439,0.5146698040331625,-115.19049705244227
409,HI2,Hunan,0,A,15.751307364021768,Acetate,2.0612426641984,5.6458443929997095,-64.15634421625455
410,HI4,Hunan,0,C,-4.475351862455366,Acetate,11.0961637361899,-0.35661089190952194,-92.03166805941666
411,HI5,Hunan,0,D,-0.8608281820933054,Acetate,13.7932184337997,1.1850409280713396,-237.6628870571634
412,HI2,Hunan,1,A,7.504296581320094,Acetate,13.4137693081234,3.9409401453974584,-47.48421650594998
413,HI4,Hunan,1,C,2.236245851006149,Acetate,10.4259544477746,0.5384655210114198,-75.92100525221102
414,HI5,Hunan,1,D,0.5786265104876271,Acetate,13.6200157910728,1.1735370032000596,102.81424752057804
415,HI2,Hunan,3,A,0.9201868507702472,Acetate,19.6360501102463,1.3684507690741785,48.714445107394184
416,HI4,Hunan,3,C,-0.5169325452059138,Acetate,15.7400174920493,0.5696754336985975,-210.20305047183174
417,HI5,Hunan,3,D,4.613200944915653,Acetate,18.5550287910836,2.2186253026483236,-51.90703095009253
418,HI2,Hunan,5,A,0.00890881870421483,Acetate,20.8764045101936,-0.030252685449996434,-439.58133456777676
419,HI4,Hunan,5,C,-0.31524483109719453,Acetate,10.3281350071648,0.5241675337014435,-266.27315724007383
420,HI5,Hunan,5,D,0.8454031914435064,Acetate,26.8712381121353,1.1536219320616612,36.45819459137343
421,HI2,Hunan,8,A,-1.4037637936292169,Acetate,18.1066676863594,-0.5145697092842196,-63.343568795582186
422,HI4,Hunan,8,C,2.9900989316006155,Acetate,23.1433465564607,2.0440989997617773,-31.63774689329224
423,HI5,Hunan,8,D,-4.00573984833939,Acetate,15.3008446660206,-0.25946990331970626,-93.52254731601526
424,HI2,Hunan,13,A,-0.6377659251898157,Acetate,12.2842842080567,-0.05688706125673349,-91.0802601691518
425,HI4,Hunan,13,C,-2.086538294518596,Acetate,9.77094995650992,0.13248308409233847,-106.34942020668281
426,HI5,Hunan,13,D,0.6573784883110999,Acetate,15.2782230434062,1.0011563474661822,52.295270573623
427,HI2,Hunan,19,A,0.36536159420895564,Acetate,12.41786635885,-0.04170340281331663,-111.41428203574837
428,HI4,Hunan,19,C,1.163804072940264,Acetate,20.1695096503974,0.7049065776850963,-39.43082052426551
429,HI5,Hunan,19,D,-0.6511133362198391,Acetate,10.1797265686544,0.28061469009158047,-143.09767201525034
430,HI2,Hunan,25,A,0.371519865895243,Acetate,14.6746848431392,0.9643229544181845,159.5616124307316
431,HI4,Hunan,25,C,-2.5935258001778387,Acetate,9.72125435063916,-0.7232987922206151,-72.11137085387705
432,HI5,Hunan,25,D,1.010501666040957,Acetate,13.4050766623516,1.6115613035175391,59.48131088506493
433,HI2,Hunan,31,A,0.28532992962832227,Acetate,16.6914083336865,-0.09137301378706615,-132.02363450132654
434,HI4,Hunan,31,C,5.96732456279509,Acetate,13.6835605204454,2.16592337827491,-63.703610294989666
435,HI5,Hunan,31,D,-1.6222535401659393,Acetate,13.7170061442105,-0.5063421470045908,-68.78773049539487
436,SI1,Shanghai,0,D,13.108329320676669,Acetate,3.65146118079979,9.501355915593892,-27.516652327259195
437,SI3,Shanghai,0,A,12.111322453061389,Acetate,5.0557565987538,4.708946000987163,-61.11947296228679
438,SI4,Shanghai,0,C,19.638818002332574,Acetate,7.9171827296172,8.552286066383028,-56.45213441375524
439,SI5,Shanghai,0,E,8.856995793801874,Acetate,10.2907830500193,8.447872616457742,-4.619209344442005
440,SI1,Shanghai,2,D,6.360572692371724,Acetate,22.5444808439042,5.217370845099262,-17.97325339341709
441,SI3,Shanghai,2,A,2.8055742159898154,Acetate,19.1498325464591,2.367945567690734,-15.598541140166718
442,SI4,Shanghai,2,C,-0.0944624613269508,Acetate,24.8467906576566,0.8124473238479026,-960.0742691172137
443,SI5,Shanghai,2,E,1.4417447566501398,Acetate,19.7258040556099,0.63807994324381,-55.74251681508634
444,SI1,Shanghai,5,D,2.7176141867840964,Acetate,34.218158231577,0.9536501903522171,-64.90855122151373
445,SI3,Shanghai,5,A,-1.896315024476133,Acetate,17.7367013991872,-0.9621507072154728,-49.262084896402065
446,SI4,Shanghai,5,C,-0.27847251094625564,Acetate,15.4626150054858,0.21981967020132373,-178.93765508644702
447,SI5,Shanghai,5,E,0.03571308061343962,Acetate,19.026937347598,-0.3706231993874558,-1137.7799759116333
448,SI1,Shanghai,10,D,-6.32961172344406,Acetate,33.0667517547481,-2.0578021287754176,-67.4892834081183
449,SI3,Shanghai,10,A,-1.1994201636369308,Acetate,10.600160251287,-0.25564966524539146,-78.68556215778464
450,SI4,Shanghai,10,C,-3.3213734519561906,Acetate,33.2564402406028,-2.1500262803970256,-35.26695171448655
451,SI5,Shanghai,10,E,-2.009005332057388,Acetate,21.9421876903497,-1.1854051066913678,-40.99542257175521
452,SI1,Shanghai,13,D,-6.114921322792918,Acetate,8.74214776066305,-2.7234945345666315,-55.46149507410657
453,SI3,Shanghai,13,A,-0.0344440173263739,Acetate,8.15893750888084,-1.3028542602085218,3682.527014382036
454,SI4,Shanghai,13,C,-6.780190364867894,Acetate,9.27499423826522,-3.371654496217988,-50.271978885895464
455,SI5,Shanghai,13,E,-2.7922481184980112,Acetate,11.6930602342455,-1.662772887903184,-40.45038917252051
456,SI1,Shanghai,19,D,1.9437974774067102,Acetate,11.2306559245254,0.6930359288760733,-64.34628931607229
457,SI3,Shanghai,19,A,0.39869462963391344,Acetate,13.5102088753091,0.2631034667957245,-34.00877582993543
458,SI4,Shanghai,19,C,1.9971307558582878,Acetate,14.5472615730926,1.6580509083391517,-16.97834989143778
459,SI5,Shanghai,19,E,0.4098625893819397,Acetate,11.9662964872205,0.738680548835744,80.22639000784427
460,SI1,Shanghai,25,D,-1.3002048206762087,Acetate,9.46227529297848,-0.22575721433920987,-82.63679608403555
461,SI3,Shanghai,25,A,-1.1935134071398301,Acetate,8.89257969701974,-0.14200454280370894,-88.10197338762933
462,SI4,Shanghai,25,C,-2.036539811747746,Acetate,7.61857993190024,0.0614196988181776,-103.0158850057278
463,SI5,Shanghai,25,E,-0.4234992308423625,Acetate,8.54046625062027,0.07696964441571867,-118.17468340205055
464,SI1,Shanghai,31,D,2.8541100847177243,Acetate,10.4248324833646,1.498342903758066,-47.50227358850265
465,SI3,Shanghai,31,A,1.6806242476296518,Acetate,8.12073937271759,1.636284350714164,-2.6382992496999056
466,SI4,Shanghai,31,C,7.550698567694195,Acetate,17.3506017262156,3.557634753431385,-52.883369379188416
467,SI5,Shanghai,31,E,5.512979573371259,Acetate,20.423986965988,2.1356522385370416,-61.26137943893991
468,BI1,Beijing,0,A,4.401418919773986,Butyrate,1.109581982,3.8570083298662525,-12.368979182188125
469,BI3,Beijing,0,D,10.299537640404218,Butyrate,1.682655797,7.894518032893476,-23.350753125810737
470,BI4,Beijing,0,E,1.8173892950295467,Butyrate,1.477688466,2.2330139786117256,22.869326055726642
471,BI5,Beijing,0,C,4.9118809540286295,Butyrate,1.835172277,4.884047312023167,-0.5666595397153047
472,BI1,Beijing,1,A,3.952820145261787,Butyrate,5.38276989,3.572865465994147,-9.612243039266247
473,BI3,Beijing,1,D,1.7435135486194122,Butyrate,7.334946234,2.008409899203754,15.193248758754867
474,BI1,Beijing,3,A,-0.4028389211186972,Butyrate,9.701298118,-0.3323261935760411,-17.503951044958583
475,BI3,Beijing,3,D,-2.0760689645249064,Butyrate,4.048509558,-1.5639221677941608,-24.669064731572956
476,BI5,Beijing,3,C,-0.7511973841781183,Butyrate,6.129034212,-0.5160150551136801,-31.30766081164542
477,BI1,Beijing,5,A,-2.1774959252869976,Butyrate,5.492082247,-1.434651267409687,-34.11462906776289
478,BI3,Beijing,5,D,0.3454699134802132,Butyrate,3.19141797,0.2941462535774146,-14.856188021055615
479,BI4,Beijing,5,E,-0.09371349065738378,Butyrate,5.142657647,-0.11172156566591328,19.21609672439474
480,BI5,Beijing,5,C,-0.19955312125869082,Butyrate,4.601346397,-0.17941440599170747,-10.091906926816002
481,BI1,Beijing,8,A,-0.07661079163696569,Butyrate,3.394469157,-0.11399385003973901,48.79607376976317
482,BI3,Beijing,8,D,0.01885510538629318,Butyrate,3.751975269,0.038980309525558206,106.73609999493905
483,BI5,Beijing,8,C,0.4976096078106322,Butyrate,6.411691906,0.44378444463173444,-10.816745162079181
484,BI1,Beijing,13,A,-0.27001783965785264,Butyrate,2.041557845,-0.2859884749702868,5.914659317573608
485,BI3,Beijing,13,D,0.19340666040608115,Butyrate,3.64445568,0.2335237989604126,20.742376953358562
486,BI4,Beijing,13,E,0.06446993925612107,Butyrate,2.38695697,0.016084495816688672,-75.0511695803071
487,BI5,Beijing,13,C,-0.6914758890922212,Butyrate,4.099376854,-0.643792574487448,-6.895875236860761
488,BI1,Beijing,19,A,0.023126906318910335,Butyrate,1.475981058,0.08336679689918461,260.4753517378912
489,BI3,Beijing,19,D,0.011659376169691106,Butyrate,5.569833505,-0.004090046691398382,-135.0794642172244
490,BI4,Beijing,19,E,0.8752588511903641,Butyrate,5.998275642,0.7323454079111409,-16.328134595252468
491,BI5,Beijing,19,C,0.05526322719301561,Butyrate,2.648912218,0.07382934472099395,33.595789589220374
492,BI1,Beijing,25,A,0.1813917848822115,Butyrate,2.049320986,0.18780810351526298,3.5372707960385172
493,BI3,Beijing,25,D,-0.4000554165848456,Butyrate,3.324433177,-0.34136758326071587,-14.669925938043876
494,BI5,Beijing,25,C,0.25905628382015883,Butyrate,3.676643461,0.23124378874041246,-10.736082008747669
495,BI1,Beijing,31,A,0.4200889546522436,Butyrate,3.813547059,0.39484439858927844,-6.009335828375447
496,BI3,Beijing,31,D,1.3486542041696912,Butyrate,5.090017333,1.0881852442664333,-19.31325013468649
497,BI4,Beijing,31,E,-2.255957128904426,Butyrate,4.051144381,-1.7561501571496325,-22.154985365236865
498,BI5,Beijing,31,C,0.2933039205263493,Butyrate,5.418496784,0.249522565783947,-14.926958584063371
499,GI1,Guangdong,0,A,-1.4569666492993107,Butyrate,3.63118174961466,-1.1114461416101507,-23.71505949400619
500,GI3,Guangdong,0,C,5.345893454989721,Butyrate,2.30184605907365,5.597368830030445,4.704085054407569
501,GI4,Guangdong,0,D,4.55202293464067,Butyrate,1.86793102846524,4.218113636232121,-7.335404570735254
502,GI1,Guangdong,1,A,1.0483184155208993,Butyrate,3.54150432248257,1.7804801828565004,69.84154399041029
