,SCFA,Group2Exclude,Train/Test,MiceID,Parameter,PredictedValue
525,Propionate,D,train,GI3,k2,0.23366809384679307
526,Propionate,D,train,BI5,k2,0.18143279609328317
527,Propionate,D,train,GI2,k2,0.6122294505490856
528,Propionate,D,train,HI4,k2,0.2038706030858232
529,Propionate,D,train,SI3,k2,0.44408162778641724
530,Propionate,D,train,SI4,k2,0.18802367437363673
531,Propionate,D,train,BI2,k2,0.3385705162259493
532,Propionate,D,train,HI2,k2,0.30789093235217385
533,Propionate,D,train,GI1,k2,0.2488083969960784
534,Propionate,D,train,BI4,k2,0.1359720100947798
535,Propionate,D,train,BI1,k2,0.7063360596663155
536,Propionate,D,test,SI1,k2,0.14593529054911816
537,Propionate,D,test,HI5,k2,0.5012816406340737
538,Propionate,D,test,GI4,k2,0.37918909257826866
539,Propionate,D,test,BI3,k2,0.2155405691619234
540,Propionate,D,train,SI5,D,0.01997559582508473
541,Propionate,D,train,SI2,D,0.01997559582508473
542,Propionate,D,train,HI1,D,17.235005611153973
543,Propionate,D,train,GI3,D,17.235005611153973
544,Propionate,D,train,BI5,D,5.7913865759106
545,Propionate,D,train,GI2,D,17.235005611153973
546,Propionate,D,train,HI4,D,5.7913865759106
547,Propionate,D,train,SI3,D,0.01997559582508473
548,Propionate,D,train,SI4,D,0.01997559582508473
549,Propionate,D,train,BI2,D,17.235005611153973
550,Propionate,D,train,HI2,D,5.7913865759106
551,Propionate,D,train,GI1,D,5.7913865759106
552,Propionate,D,train,BI4,D,5.7913865759106
553,Propionate,D,train,BI1,D,5.7913865759106
554,Propionate,D,test,SI1,D,0.18115846445534095
555,Propionate,D,test,HI5,D,5.7913865759106
556,Propionate,D,test,GI4,D,1.9004329009222631
557,Propionate,D,test,BI3,D,5.7913865759106
558,Propionate,D,train,SI5,H,0.0030872297617296042
559,Propionate,D,train,SI2,H,0.0037502598855352065
560,Propionate,D,train,HI1,H,0.2807846386050908
561,Propionate,D,train,GI3,H,0.31189777074871533
562,Propionate,D,train,BI5,H,0.09199804094453265
563,Propionate,D,train,GI2,H,0.1208041551669659
564,Propionate,D,train,HI4,H,0.10320653243282146
565,Propionate,D,train,SI3,H,0.014288601234044865
566,Propionate,D,train,SI4,H,0.00626482200920652
567,Propionate,D,train,BI2,H,0.3459127426712806
568,Propionate,D,train,HI2,H,0.3259188494079307
569,Propionate,D,train,GI1,H,0.27660569865555756
570,Propionate,D,train,BI4,H,0.004287091346868583
571,Propionate,D,train,BI1,H,0.37067961803763816
572,Propionate,D,test,SI1,H,0.010437383145528556
573,Propionate,D,test,HI5,H,0.20493522493316774
574,Propionate,D,test,GI4,H,0.27817893089381535
575,Propionate,D,test,BI3,H,0.06537810727691076
576,Butyrate,A,train,SI5,k1,0.18470479682692637
577,Butyrate,A,train,SI2,k1,0.3512465280921459
578,Butyrate,A,train,HI1,k1,0.4792842973627877
579,Butyrate,A,train,GI3,k1,0.32580648680527097
580,Butyrate,A,train,SI1,k1,0.147747131285346
581,Butyrate,A,train,BI5,k1,0.34912682704592146
582,Butyrate,A,train,GI2,k1,0.18875309723321707
583,Butyrate,A,train,HI4,k1,0.19425198249416198
584,Butyrate,A,train,BI3,k1,0.44934111974763813
585,Butyrate,A,train,SI4,k1,0.12043181623608352
586,Butyrate,A,train,GI4,k1,0.11062842808982405
587,Butyrate,A,train,BI2,k1,0.157557920517392
588,Butyrate,A,train,HI5,k1,0.14680457879818215
589,Butyrate,A,train,BI4,k1,0.5705497973561208
590,Butyrate,A,test,HI2,k1,0.17103011437531196
591,Butyrate,A,test,GI1,k1,0.3085359270318562
592,Butyrate,A,test,SI3,k1,0.15465277827010443
593,Butyrate,A,test,BI1,k1,0.14972866908530727
594,Butyrate,A,train,SI5,k2,0.29005894921742037
595,Butyrate,A,train,SI2,k2,0.4206857284481594
596,Butyrate,A,train,HI1,k2,0.41849664965647865
597,Butyrate,A,train,GI3,k2,0.323181167294037
598,Butyrate,A,train,SI1,k2,0.25693688146477056
599,Butyrate,A,train,BI5,k2,0.3061930972129734
600,Butyrate,A,train,GI2,k2,0.41246915622332436
601,Butyrate,A,train,HI4,k2,0.2475608409554481
602,Butyrate,A,train,BI3,k2,0.39958555036911586
603,Butyrate,A,train,SI4,k2,0.31012054039068904
604,Butyrate,A,train,GI4,k2,0.31104897774266477
605,Butyrate,A,train,BI2,k2,0.2503589696708938
606,Butyrate,A,train,HI5,k2,0.25078893810097574
607,Butyrate,A,train,BI4,k2,0.4460557610218991
608,Butyrate,A,test,HI2,k2,0.25615013231765754
609,Butyrate,A,test,GI1,k2,0.39460964795882236
610,Butyrate,A,test,SI3,k2,0.26093635114412583
611,Butyrate,A,test,BI1,k2,0.25700100209611587
612,Butyrate,A,train,SI5,D,7.320206584735829
613,Butyrate,A,train,SI2,D,13.88131288785196
614,Butyrate,A,train,HI1,D,11.837847694611145
615,Butyrate,A,train,GI3,D,5.091512679122674
616,Butyrate,A,train,SI1,D,4.877538615689953
617,Butyrate,A,train,BI5,D,2.6587323474738045
618,Butyrate,A,train,GI2,D,5.190155722123857
619,Butyrate,A,train,HI4,D,2.8628198644161866
620,Butyrate,A,train,BI3,D,12.287189218148379
621,Butyrate,A,train,SI4,D,11.726092179765494
622,Butyrate,A,train,GI4,D,4.198304360495974
623,Butyrate,A,train,BI2,D,2.1055089406217795
624,Butyrate,A,train,HI5,D,2.1475309901646678
625,Butyrate,A,train,BI4,D,21.525518243969717
626,Butyrate,A,test,HI2,D,2.603495282271005
627,Butyrate,A,test,GI1,D,8.755991470482071
628,Butyrate,A,test,SI3,D,3.639265186011787
629,Butyrate,A,test,BI1,D,2.7111582116930313
630,Butyrate,A,train,SI5,H,0.045092688998534296
631,Butyrate,A,train,SI2,H,0.13978272579342416
632,Butyrate,A,train,HI1,H,0.12440350564473596
633,Butyrate,A,train,GI3,H,0.08892214212306407
634,Butyrate,A,train,SI1,H,0.01719614378807454
635,Butyrate,A,train,BI5,H,0.09525954536596484
636,Butyrate,A,train,GI2,H,0.06486582286231753
637,Butyrate,A,train,HI4,H,0.02486625806935592
638,Butyrate,A,train,BI3,H,0.14676116411696552
639,Butyrate,A,train,SI4,H,0.025278827965063963
640,Butyrate,A,train,GI4,H,0.005765211297440821
641,Butyrate,A,train,BI2,H,0.023951194976335632
642,Butyrate,A,train,HI5,H,0.014619929465107286
643,Butyrate,A,train,BI4,H,0.19911616179816077
644,Butyrate,A,test,HI2,H,0.016879502668062422
645,Butyrate,A,test,GI1,H,0.06740260860038047
646,Butyrate,A,test,SI3,H,0.016272651763442864
647,Butyrate,A,test,BI1,H,0.012417210497385362
648,Butyrate,B,train,SI5,k1,0.16596957114994199
649,Butyrate,B,train,GI3,k1,0.40261008331015524
650,Butyrate,B,train,SI1,k1,0.1597396463902035
651,Butyrate,B,train,BI5,k1,0.3585730152016406
652,Butyrate,B,train,HI4,k1,0.22770192867109246
653,Butyrate,B,train,BI3,k1,0.8129075133674553
654,Butyrate,B,train,SI3,k1,0.8091166879291327
655,Butyrate,B,train,SI4,k1,0.10285669270506966
656,Butyrate,B,train,GI4,k1,0.08596277245838377
657,Butyrate,B,train,HI5,k1,0.1408947103713683
658,Butyrate,B,train,HI2,k1,0.4916961728034676
659,Butyrate,B,train,GI1,k1,0.18798198821027226
660,Butyrate,B,train,BI4,k1,0.7941091956186516
661,Butyrate,B,train,BI1,k1,0.5014989970954842
662,Butyrate,B,test,GI2,k1,0.2542344328812255
663,Butyrate,B,test,SI2,k1,0.20758856700171016
664,Butyrate,B,test,HI1,k1,0.2164619217875191
665,Butyrate,B,test,BI2,k1,0.3243388379996325
666,Butyrate,B,train,SI5,k2,0.311921453573605
667,Butyrate,B,train,GI3,k2,0.2429927713036049
668,Butyrate,B,train,SI1,k2,0.2198033481478613
669,Butyrate,B,train,BI5,k2,0.4263772404815204
670,Butyrate,B,train,HI4,k2,0.31728712188271246
671,Butyrate,B,train,BI3,k2,0.5046801216719337
672,Butyrate,B,train,SI3,k2,0.25603349624697197
673,Butyrate,B,train,SI4,k2,0.41903842463947927
674,Butyrate,B,train,GI4,k2,0.26890228460635723
675,Butyrate,B,train,HI5,k2,0.2411136736807616
676,Butyrate,B,train,HI2,k2,0.40590702770695253
677,Butyrate,B,train,GI1,k2,0.239299463690331
678,Butyrate,B,train,BI4,k2,0.42496973008233746
679,Butyrate,B,train,BI1,k2,0.39410252636156784
680,Butyrate,B,test,GI2,k2,0.2417847611877047
681,Butyrate,B,test,SI2,k2,0.30225884588214696
682,Butyrate,B,test,HI1,k2,0.34766599519705804
683,Butyrate,B,test,BI2,k2,0.3823308771024963
684,Butyrate,B,train,SI5,D,6.974948161672076
685,Butyrate,B,train,GI3,D,5.7094572129714445
686,Butyrate,B,train,SI1,D,6.863000559369029
687,Butyrate,B,train,BI5,D,5.8126189559962
688,Butyrate,B,train,HI4,D,5.097158132993342
689,Butyrate,B,train,BI3,D,7.68101873738398
690,Butyrate,B,train,SI3,D,7.667025065612036
691,Butyrate,B,train,SI4,D,7.574217634517797
692,Butyrate,B,train,GI4,D,5.268251764533166
693,Butyrate,B,train,HI5,D,5.327335480867864
694,Butyrate,B,train,HI2,D,5.696129552083028
695,Butyrate,B,train,GI1,D,4.932817559914393
696,Butyrate,B,train,BI4,D,7.746262055370321
697,Butyrate,B,train,BI1,D,6.6948882117742645
698,Butyrate,B,test,GI2,D,5.822686999126519
699,Butyrate,B,test,SI2,D,6.623688528391346
700,Butyrate,B,test,HI1,D,5.852115120374499
701,Butyrate,B,test,BI2,D,6.5643758401516505
702,Butyrate,B,train,SI5,H,0.02331184783728465
703,Butyrate,B,train,GI3,H,0.06812768571833488
704,Butyrate,B,train,SI1,H,0.02025201044688141
705,Butyrate,B,train,BI5,H,0.22478142763692954
706,Butyrate,B,train,HI4,H,0.07925883250186448
707,Butyrate,B,train,BI3,H,0.4311072017916197
708,Butyrate,B,train,SI3,H,0.13307019313648982
709,Butyrate,B,train,SI4,H,0.06284350182662066
710,Butyrate,B,train,GI4,H,0.007352784568005125
711,Butyrate,B,train,HI5,H,0.018524786893093403
712,Butyrate,B,train,HI2,H,0.21501742844875973
713,Butyrate,B,train,GI1,H,0.046615497249188606
714,Butyrate,B,train,BI4,H,0.24897871584129833
715,Butyrate,B,train,BI1,H,0.14065191748448275
716,Butyrate,B,test,GI2,H,0.024491871880079227
717,Butyrate,B,test,SI2,H,0.02098066426192884
718,Butyrate,B,test,HI1,H,0.023745166246554136
719,Butyrate,B,test,BI2,H,0.13331656208208698
720,Butyrate,C,train,SI5,k1,0.2813851537405392
721,Butyrate,C,train,SI2,k1,0.29116092182129244
722,Butyrate,C,train,HI1,k1,0.32144419122670326
723,Butyrate,C,train,SI1,k1,0.2772143809778684
724,Butyrate,C,train,GI2,k1,0.22601732225089308
725,Butyrate,C,train,BI3,k1,0.400395222381597
726,Butyrate,C,train,SI3,k1,0.33929542837012433
727,Butyrate,C,train,GI4,k1,0.19883759112330227
728,Butyrate,C,train,BI2,k1,0.27960820164818867
729,Butyrate,C,train,HI5,k1,0.2627664635230668
730,Butyrate,C,train,HI2,k1,0.35861155757683916
731,Butyrate,C,train,GI1,k1,0.23632283980328303
732,Butyrate,C,train,BI4,k1,0.3411352847788288
733,Butyrate,C,train,BI1,k1,0.299227154672187
734,Butyrate,C,test,BI5,k1,0.3353409230490232
735,Butyrate,C,test,SI4,k1,0.2922716957693517
736,Butyrate,C,test,HI4,k1,0.3300713367848741
737,Butyrate,C,test,GI3,k1,0.2550161365234558
738,Butyrate,C,train,SI5,k2,0.20195539789150418
739,Butyrate,C,train,SI2,k2,0.35012238031705695
740,Butyrate,C,train,HI1,k2,0.8826691422083639
741,Butyrate,C,train,SI1,k2,0.17630200709987745
742,Butyrate,C,train,GI2,k2,0.38865152201251624
743,Butyrate,C,train,BI3,k2,0.9999999861266975
744,Butyrate,C,train,SI3,k2,0.18215441280861552
745,Butyrate,C,train,GI4,k2,0.24563248669178545
746,Butyrate,C,train,BI2,k2,0.11760768579875429
747,Butyrate,C,train,HI5,k2,0.1503599441667206
748,Butyrate,C,train,HI2,k2,0.5697689416783772
749,Butyrate,C,train,GI1,k2,0.1782524894198753
750,Butyrate,C,train,BI4,k2,0.9999999987015149
751,Butyrate,C,train,BI1,k2,0.4508248169205329
752,Butyrate,C,test,BI5,k2,0.9553805542496013
753,Butyrate,C,test,SI4,k2,0.1765761112778475
754,Butyrate,C,test,HI4,k2,0.9197333428912563
755,Butyrate,C,test,GI3,k2,0.2533058747604509
756,Butyrate,C,train,SI5,D,7.042459341368172
757,Butyrate,C,train,SI2,D,7.924165801024107
758,Butyrate,C,train,HI1,D,6.853972944547261
759,Butyrate,C,train,SI1,D,6.1360618840475345
760,Butyrate,C,train,GI2,D,6.063367567444467
761,Butyrate,C,train,BI3,D,7.4335970237346425
762,Butyrate,C,train,SI3,D,6.641419388001271
763,Butyrate,C,train,GI4,D,5.389855980126701
764,Butyrate,C,train,BI2,D,5.347779236874921
765,Butyrate,C,train,HI5,D,5.001071230269364
766,Butyrate,C,train,HI2,D,5.731325123796947
767,Butyrate,C,train,GI1,D,5.188994867860242
768,Butyrate,C,train,BI4,D,8.05460134402786
769,Butyrate,C,train,BI1,D,5.813525666197287
770,Butyrate,C,test,BI5,D,6.757957451665927
771,Butyrate,C,test,SI4,D,6.513892911282657
772,Butyrate,C,test,HI4,D,5.976673531052041
773,Butyrate,C,test,GI3,D,6.399654799189487
774,Butyrate,C,train,SI5,H,0.13718649194685673
775,Butyrate,C,train,SI2,H,0.5208649000030382
776,Butyrate,C,train,HI1,H,3.3949976426537343
777,Butyrate,C,train,SI1,H,0.03869684691401489
778,Butyrate,C,train,GI2,H,0.13718649194685673
779,Butyrate,C,train,BI3,H,3.3949976426537343
780,Butyrate,C,train,SI3,H,0.5208649000030382
781,Butyrate,C,train,GI4,H,9.790293442373358e-11
782,Butyrate,C,train,BI2,H,0.03869684691401489
783,Butyrate,C,train,HI5,H,0.03869684691401489
784,Butyrate,C,train,HI2,H,3.3949976426537343
785,Butyrate,C,train,GI1,H,0.13718649194685673
786,Butyrate,C,train,BI4,H,3.3949976426537343
787,Butyrate,C,train,BI1,H,0.4423663582732918
788,Butyrate,C,test,BI5,H,0.9785013470800422
789,Butyrate,C,test,SI4,H,0.03869684691401489
790,Butyrate,C,test,HI4,H,3.360579626358536
791,Butyrate,C,test,GI3,H,0.0018441372231616853
792,Butyrate,D,train,SI5,k1,0.256848154267959
793,Butyrate,D,train,SI2,k1,0.2822050440267867
794,Butyrate,D,train,HI1,k1,0.33394458012876316
795,Butyrate,D,train,GI3,k1,0.3301990537366494
796,Butyrate,D,train,BI5,k1,0.30799726499000346
797,Butyrate,D,train,GI2,k1,0.27715578848506556
798,Butyrate,D,train,HI4,k1,0.2897834600459333
799,Butyrate,D,train,SI3,k1,0.37077435342049714
800,Butyrate,D,train,SI4,k1,0.2625572618841063
801,Butyrate,D,train,BI2,k1,0.25689251426791293
802,Butyrate,D,train,HI2,k1,0.36793775633224046
803,Butyrate,D,train,GI1,k1,0.27237889114887964
804,Butyrate,D,train,BI4,k1,0.3695634807116944
805,Butyrate,D,train,BI1,k1,0.35025323418489895
806,Butyrate,D,test,SI1,k1,0.3285230353466854
807,Butyrate,D,test,HI5,k1,0.3614165117765365
808,Butyrate,D,test,GI4,k1,0.2998609332678687
809,Butyrate,D,test,BI3,k1,0.31325665539400394
810,Butyrate,D,train,SI5,k2,0.16157948975619046
811,Butyrate,D,train,SI2,k2,0.6502428120176885
812,Butyrate,D,train,HI1,k2,0.6502428120176885
813,Butyrate,D,train,GI3,k2,0.16157948975619046
814,Butyrate,D,train,BI5,k2,0.35763381145819584
815,Butyrate,D,train,GI2,k2,0.6502428120176885
816,Butyrate,D,train,HI4,k2,0.35763381145819584
817,Butyrate,D,train,SI3,k2,0.16157948975619046
818,Butyrate,D,train,SI4,k2,0.6502428120176885
819,Butyrate,D,train,BI2,k2,0.16157948975619046
820,Butyrate,D,train,HI2,k2,0.35763381145819584
821,Butyrate,D,train,GI1,k2,0.16157948975619046
822,Butyrate,D,train,BI4,k2,0.6502428120176885
823,Butyrate,D,train,BI1,k2,0.35763381145819584
824,Butyrate,D,test,SI1,k2,0.16157948975619046
825,Butyrate,D,test,HI5,k2,0.6502428120176885
826,Butyrate,D,test,GI4,k2,0.6502428120176885
827,Butyrate,D,test,BI3,k2,0.35763381145819584
828,Butyrate,D,train,SI5,D,7.411559227287188
829,Butyrate,D,train,SI2,D,12.806537816176213
830,Butyrate,D,train,HI1,D,10.657743427756001
831,Butyrate,D,train,GI3,D,5.114709764511726
832,Butyrate,D,train,BI5,D,2.768845180418221
833,Butyrate,D,train,GI2,D,5.099120595325216
834,Butyrate,D,train,HI4,D,3.5292561646888507
835,Butyrate,D,train,SI3,D,17.528015161634528
836,Butyrate,D,train,SI4,D,14.522777989145354
837,Butyrate,D,train,BI2,D,2.0954560844301677
838,Butyrate,D,train,HI2,D,7.297490376151001
839,Butyrate,D,train,GI1,D,2.1645401565916815
840,Butyrate,D,train,BI4,D,19.95620034703011
841,Butyrate,D,train,BI1,D,7.909865567979643
842,Butyrate,D,test,SI1,D,12.08276222976921
843,Butyrate,D,test,HI5,D,9.438085173300463
844,Butyrate,D,test,GI4,D,5.616269591382041
845,Butyrate,D,test,BI3,D,4.191608288930748
846,Butyrate,D,train,SI5,H,0.2702726437821629
847,Butyrate,D,train,SI2,H,0.37913124360975364
848,Butyrate,D,train,HI1,H,0.4993180757145596
849,Butyrate,D,train,GI3,H,0.33273362642970006
850,Butyrate,D,train,BI5,H,0.32172454011472373
851,Butyrate,D,train,GI2,H,0.31482697598909404
852,Butyrate,D,train,HI4,H,0.2845308950786864
853,Butyrate,D,train,SI3,H,0.39231442637784814
854,Butyrate,D,train,SI4,H,0.3025853701165729
855,Butyrate,D,train,BI2,H,0.20443447666522377
856,Butyrate,D,train,HI2,H,0.4499438319139939
857,Butyrate,D,train,GI1,H,0.287071603084935
858,Butyrate,D,train,BI4,H,0.4979109914437224
859,Butyrate,D,train,BI1,H,0.3553544580766404
860,Butyrate,D,test,SI1,H,0.35819782262292715
861,Butyrate,D,test,HI5,H,0.4124044855723809
862,Butyrate,D,test,GI4,H,0.329110900290845
863,Butyrate,D,test,BI3,H,0.3227211654915108
