,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
300,HI5,Hunan,3,D,13.3176326014245,Propionate,13.11123728698922,-1.549789820851505
301,HI1,Hunan,5,B,7.20167631102433,Propionate,7.717245010406259,7.159009612702205
302,HI4,Hunan,5,C,12.7464964258436,Propionate,11.01888179243443,-13.553643100753723
303,HI5,Hunan,5,D,10.6530872862715,Propionate,11.00187633174289,3.274065405630068
304,HI1,Hunan,8,B,11.541144780583,Propionate,11.111272380182866,-3.72469463448165
305,HI4,Hunan,8,C,19.0544940953282,Propionate,16.483936480529042,-13.490558195556652
306,HI5,Hunan,8,D,11.3963741992799,Propionate,11.431932867828484,0.31201738313252664
307,HI1,Hunan,13,B,7.53905450078684,Propionate,7.784181558177933,3.2514297033601403
308,HI4,Hunan,13,C,11.4342496955025,Propionate,11.764259093164537,2.8861482515275276
309,HI5,Hunan,13,D,14.1870208663912,Propionate,14.506710399870268,2.253394398230626
310,HI1,Hunan,19,B,4.85119716518977,Propionate,5.356806017456992,10.422352154541697
311,HI4,Hunan,19,C,13.2234836589618,Propionate,12.540072070117535,-5.168166017894268
312,HI5,Hunan,19,D,8.70936274429878,Propionate,9.286738805696025,6.629372071741997
313,HI1,Hunan,25,B,8.37713778754242,Propionate,8.453128496631583,0.9071202004361038
314,HI4,Hunan,25,C,10.0526993365449,Propionate,10.374082142781367,3.196980188874571
315,HI5,Hunan,25,D,12.9739258558149,Propionate,13.144802642694112,1.3170784909536497
316,HI1,Hunan,31,B,4.13868380679964,Propionate,4.728076095789737,14.241056251307635
317,HI4,Hunan,31,C,8.57156734604867,Propionate,9.118906224384396,6.3855168633545025
318,HI5,Hunan,31,D,10.3954362932445,Propionate,10.335680232629027,-0.5748297515353569
319,SI1,Shanghai,0,D,0.721203305858565,Propionate,1.6695269894043385,131.49186586393006
320,SI2,Shanghai,0,B,3.2421055496246,Propionate,4.1839755556043485,29.051182682464074
321,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.100483650069738,-3.0316369373429652
322,SI5,Shanghai,0,E,2.17005997844178,Propionate,1.9343057471115241,-10.863950013931868
323,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.389710931803171,-0.8231229199864906
324,SI2,Shanghai,2,B,5.16872118069872,Propionate,5.046547072512683,-2.363720230107684
325,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.905560132314008,-1.1093583779640037
326,SI5,Shanghai,2,E,3.98101602092312,Propionate,3.9769657894935455,-0.10173863677733536
327,SI1,Shanghai,5,D,2.76061266113594,Propionate,3.1441233028449096,13.892229326774238
328,SI2,Shanghai,5,B,5.31910076583396,Propionate,5.048156929019176,-5.093790261600812
329,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.441337349011801,1.103748335843652
330,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.1235776651206892,3.707317009224542
331,SI1,Shanghai,10,D,4.09268788501058,Propionate,4.180187480938484,2.137949396248121
332,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.476203271852051,-0.15817929384019105
333,SI4,Shanghai,10,C,5.10908513631309,Propionate,4.790084094533537,-6.243799687584704
334,SI5,Shanghai,10,E,2.78122460845762,Propionate,2.786865693939189,0.20282739712622808
335,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.2364715370964,5.019017063829428
336,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.168774097503915,6.613166545172636
337,SI4,Shanghai,13,C,2.99937917108114,Propionate,3.059278538880368,1.997058870607435
338,SI5,Shanghai,13,E,4.17559020680912,Propionate,4.119384392904945,-1.3460567517502064
339,SI1,Shanghai,19,D,6.10082275014242,Propionate,5.991988731489681,-1.78392362981203
340,SI2,Shanghai,19,B,4.21171396983636,Propionate,4.505440495121482,6.974037823763561
341,SI4,Shanghai,19,C,5.75365063921478,Propionate,5.68859463450555,-1.1306909089306294
342,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.487061479675731,4.940007067737458
343,SI1,Shanghai,25,D,5.92647470841498,Propionate,5.948650192303097,0.3741766392190973
344,SI2,Shanghai,25,B,5.7817496364493,Propionate,5.661054807777179,-2.087513923315467
345,SI4,Shanghai,25,C,5.29769178142167,Propionate,5.467884073437571,3.2125744387913246
346,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.114866464272374,-1.7005777450775754
347,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.610575041290975,5.170806166459001
348,SI2,Shanghai,31,B,10.1411089179202,Propionate,9.736525989658176,-3.9895334083937395
349,SI4,Shanghai,31,C,6.48233273191511,Propionate,6.979360081042939,7.667414952039795
350,SI5,Shanghai,31,E,9.2210883108381,Propionate,9.095872409703816,-1.357929746612562
351,BI1,Beijing,0,A,5.233899217,Acetate,11.600755584759373,121.64652210114141
352,BI3,Beijing,0,D,18.07537795,Acetate,16.059807565788578,-11.150916953365405
353,BI4,Beijing,0,E,12.58036796,Acetate,12.390349531453579,-1.5104361744473307
354,BI5,Beijing,0,C,8.06512734,Acetate,10.021803047092739,24.26094002742353
355,BI1,Beijing,1,A,14.94481013,Acetate,17.573511775720284,17.589394732044575
356,BI3,Beijing,1,D,36.22477671,Acetate,24.942830647093594,-31.14428048300979
357,BI1,Beijing,3,A,32.23625077,Acetate,22.977725128786236,-28.720851277872605
358,BI3,Beijing,3,D,39.04876247,Acetate,27.10420269493181,-30.58883052758673
359,BI5,Beijing,3,C,18.56934828,Acetate,18.117771795526437,-2.4318380896540694
360,BI1,Beijing,5,A,16.24623832,Acetate,16.48597594092252,1.4756500317208112
361,BI3,Beijing,5,D,9.663097181,Acetate,14.462470200249486,49.66702631001396
362,BI4,Beijing,5,E,19.45946,Acetate,18.229677811029223,-6.319713851107775
363,BI5,Beijing,5,C,17.0320859,Acetate,16.926867079181456,-0.6177682606599743
364,BI1,Beijing,8,A,10.35320702,Acetate,14.1712170203813,36.877558741033475
365,BI3,Beijing,8,D,17.18006479,Acetate,17.11018483887364,-0.40675021881777285
366,BI5,Beijing,8,C,16.86592811,Acetate,17.202152202936144,1.9935107676451822
367,BI1,Beijing,13,A,14.03788356,Acetate,15.88711800599398,13.173171283905283
368,BI3,Beijing,13,D,17.07292161,Acetate,16.494827012691356,-3.3860320483756103
369,BI4,Beijing,13,E,19.24264988,Acetate,17.408034802816882,-9.534108288744255
370,BI5,Beijing,13,C,16.04894579,Acetate,16.001949783816524,-0.2928292412375136
371,BI1,Beijing,19,A,18.51233557,Acetate,16.452453285968083,-11.127079434374783
372,BI3,Beijing,19,D,21.57232377,Acetate,19.018532076070674,-11.838278162136664
373,BI4,Beijing,19,E,15.65832907,Acetate,16.942823890266695,8.203268781262713
374,BI5,Beijing,19,C,10.87206938,Acetate,14.577483793219747,34.081960698633324
375,BI1,Beijing,25,A,13.95237315,Acetate,15.089493521412367,8.15001404554871
376,BI3,Beijing,25,D,14.55195495,Acetate,16.818974368665273,15.57879629544395
377,BI5,Beijing,25,C,14.63773858,Acetate,16.317362615560263,11.474614240311585
378,BI1,Beijing,31,A,25.22553886,Acetate,20.9591228336379,-16.913081817757853
379,BI3,Beijing,31,D,20.04828756,Acetate,18.6198066120829,-7.125201809092059
380,BI4,Beijing,31,E,22.83638541,Acetate,20.091281581224397,-12.020745750654248
381,BI5,Beijing,31,C,11.09942031,Acetate,14.135195983650085,27.350758768140444
382,GI1,Guangdong,0,A,12.4667730155678,Acetate,12.931096164228181,3.724485462922615
383,GI3,Guangdong,0,C,8.61262829853012,Acetate,10.414439504635993,20.92057318221175
384,GI4,Guangdong,0,D,8.48663220435083,Acetate,9.604537534556014,13.172543634353207
385,GI1,Guangdong,1,A,8.22836937691673,Acetate,13.452811174000502,63.493039237397895
386,GI3,Guangdong,1,C,17.8113337989718,Acetate,18.445592445813592,3.5609834389741635
387,GI4,Guangdong,1,D,16.7271472416462,Acetate,20.443306839406727,22.216338172167614
388,GI1,Guangdong,3,A,19.3101012215601,Acetate,22.67908728226853,17.446755053499626
389,GI3,Guangdong,3,C,28.7550359627395,Acetate,26.852588468696936,-6.616049781706882
390,GI4,Guangdong,3,D,18.8995686951138,Acetate,19.853604383478153,5.047923070387341
391,GI1,Guangdong,5,A,21.0751572468432,Acetate,24.11004539191218,14.4003107996908
392,GI3,Guangdong,5,C,36.5868202735479,Acetate,26.885928325451527,-26.514717254918356
393,GI4,Guangdong,5,D,33.1464262485456,Acetate,27.134886740195093,-18.136312685034284
394,GI1,Guangdong,8,A,24.6749199497202,Acetate,20.179653091086326,-18.217959238748602
395,GI3,Guangdong,8,C,13.650936674074,Acetate,15.171452531738625,11.138545976499948
396,GI4,Guangdong,8,D,24.8839771401891,Acetate,24.051449671026358,-3.345636690117996
397,GI1,Guangdong,13,A,16.8515023108773,Acetate,20.419361369291337,21.172350052796517
398,GI3,Guangdong,13,C,14.7901163991275,Acetate,20.099353926079736,35.8971990731962
399,GI4,Guangdong,13,D,28.7848045234548,Acetate,25.36563447809933,-11.878385495268578
400,GI1,Guangdong,19,A,22.7678208479052,Acetate,22.787092219699545,0.08464302281313558
401,GI3,Guangdong,19,C,22.5439797449251,Acetate,22.976170381316418,1.9171000031110723
402,GI4,Guangdong,19,D,20.9426857427166,Acetate,21.862626846701872,4.392660594189589
403,GI1,Guangdong,25,A,25.7304484564891,Acetate,25.093066255115346,-2.4771515446051584
404,GI3,Guangdong,25,C,28.1396723572033,Acetate,25.684315156273392,-8.725606928757914
405,GI4,Guangdong,25,D,21.6676559219225,Acetate,19.819727311314928,-8.528511885486923
406,GI1,Guangdong,31,A,26.7276726074903,Acetate,22.96681137671837,-14.071038978971817
407,GI3,Guangdong,31,C,20.0844877182696,Acetate,23.40625202132781,16.53895458850369
408,GI4,Guangdong,31,D,16.0962844195439,Acetate,19.316894061335002,20.008404162395895
409,HI2,Hunan,0,A,2.0612426641984,Acetate,8.940590079756383,333.7475754332547
410,HI4,Hunan,0,C,11.0961637361899,Acetate,11.002299599623857,-0.845915208153498
411,HI5,Hunan,0,D,13.7932184337997,Acetate,12.136534396272893,-12.010859144136893
412,HI2,Hunan,1,A,13.4137693081234,Acetate,15.586719112596736,16.199397459127265
413,HI4,Hunan,1,C,10.4259544477746,Acetate,12.530676859071626,20.187335575269795
414,HI5,Hunan,1,D,13.6200157910728,Acetate,14.16487951758612,4.000463251081173
415,HI2,Hunan,3,A,19.6360501102463,Acetate,18.717435046099382,-4.678206966214519
416,HI4,Hunan,3,C,15.7400174920493,Acetate,15.798853573379429,0.3737993389133622
417,HI5,Hunan,3,D,18.5550287910836,Acetate,17.582144027286837,-5.243240389172942
418,HI2,Hunan,5,A,20.8764045101936,Acetate,18.262291501824308,-12.521854551596102
419,HI4,Hunan,5,C,10.3281350071648,Acetate,13.066091165192377,26.509685980365393
420,HI5,Hunan,5,D,26.8712381121353,Acetate,23.672903207259647,-11.902447112890021
421,HI2,Hunan,8,A,18.1066676863594,Acetate,15.460208414647498,-14.615937717273091
422,HI4,Hunan,8,C,23.1433465564607,Acetate,19.855879197897167,-14.204805474192764
423,HI5,Hunan,8,D,15.3008446660206,Acetate,21.435924042076113,40.09634441737723
424,HI2,Hunan,13,A,12.2842842080567,Acetate,13.741534782921741,11.862722729170471
425,HI4,Hunan,13,C,9.77094995650992,Acetate,13.963277974217291,42.906043285118066
426,HI5,Hunan,13,D,15.2782230434062,Acetate,16.33706215846334,6.930381314953476
427,HI2,Hunan,19,A,12.41786635885,Acetate,14.103864653989163,13.577197937370139
428,HI4,Hunan,19,C,20.1695096503974,Acetate,18.673709714337402,-7.4161442790976695
429,HI5,Hunan,19,D,10.1797265686544,Acetate,13.069202687861539,28.384614259723502
430,HI2,Hunan,25,A,14.6746848431392,Acetate,14.461822481239787,-1.4505412836782776
431,HI4,Hunan,25,C,9.72125435063916,Acetate,12.536258899405595,28.957215264934945
432,HI5,Hunan,25,D,13.4050766623516,Acetate,13.727405849751138,2.404530727562378
433,HI2,Hunan,31,A,16.6914083336865,Acetate,15.401992960803852,-7.725024438353456
434,HI4,Hunan,31,C,13.6835605204454,Acetate,14.33591660924975,4.767444027668287
435,HI5,Hunan,31,D,13.7170061442105,Acetate,13.40699100657921,-2.2600787254304517
436,SI1,Shanghai,0,D,3.65146118079979,Acetate,8.897916619024599,143.6809862805569
437,SI3,Shanghai,0,A,5.0557565987538,Acetate,10.690682315190674,111.45563688382138
438,SI4,Shanghai,0,C,7.9171827296172,Acetate,13.367663705784883,68.84369304472548
439,SI5,Shanghai,0,E,10.2907830500193,Acetate,10.217809819918347,-0.7091125111301986
440,SI1,Shanghai,2,D,22.5444808439042,Acetate,22.367298006083775,-0.7859255622128606
441,SI3,Shanghai,2,A,19.1498325464591,Acetate,17.936363029665728,-6.336710850339772
442,SI4,Shanghai,2,C,24.8467906576566,Acetate,21.59519586613487,-13.086578610182581
443,SI5,Shanghai,2,E,19.7258040556099,Acetate,17.243064542945902,-12.586252533305078
444,SI1,Shanghai,5,D,34.218158231577,Acetate,24.764703901573483,-27.627010974774603
445,SI3,Shanghai,5,A,17.7367013991872,Acetate,19.7546665980981,11.37734211956331
446,SI4,Shanghai,5,C,15.4626150054858,Acetate,16.223209338594597,4.918924340022398
447,SI5,Shanghai,5,E,19.026937347598,Acetate,15.830138361834218,-16.80143749549558
448,SI1,Shanghai,10,D,33.0667517547481,Acetate,24.92498583792716,-24.622212599554324
449,SI3,Shanghai,10,A,10.600160251287,Acetate,15.304963526152084,44.3842655519652
450,SI4,Shanghai,10,C,33.2564402406028,Acetate,24.59232434166283,-26.052445289565135
451,SI5,Shanghai,10,E,21.9421876903497,Acetate,18.939244181774363,-13.685706963011942
452,SI1,Shanghai,13,D,8.74214776066305,Acetate,10.78366436422852,23.352574898718366
453,SI3,Shanghai,13,A,8.15893750888084,Acetate,10.961002426472685,34.343502625701625
454,SI4,Shanghai,13,C,9.27499423826522,Acetate,11.294328072821735,21.771806889383114
455,SI5,Shanghai,13,E,11.6930602342455,Acetate,11.269345086750384,-3.6236463253150815
456,SI1,Shanghai,19,D,11.2306559245254,Acetate,11.99646438433059,6.818911245716504
457,SI3,Shanghai,19,A,13.5102088753091,Acetate,12.321329783110627,-8.799857227753428
458,SI4,Shanghai,19,C,14.5472615730926,Acetate,15.498562304369417,6.539380119736032
459,SI5,Shanghai,19,E,11.9662964872205,Acetate,11.842452451875628,-1.0349403884245405
460,SI1,Shanghai,25,D,9.46227529297848,Acetate,15.276738644633683,61.44889227615104
461,SI3,Shanghai,25,A,8.89257969701974,Acetate,10.690009188284662,20.212689146517448
462,SI4,Shanghai,25,C,7.61857993190024,Acetate,10.744636202177983,41.032007253588475
463,SI5,Shanghai,25,E,8.54046625062027,Acetate,10.053149569710767,17.71195242391638
464,SI1,Shanghai,31,D,10.4248324833646,Acetate,13.613491930139869,30.587152857022538
465,SI3,Shanghai,31,A,8.12073937271759,Acetate,10.730689785741866,32.13931999582029
466,SI4,Shanghai,31,C,17.3506017262156,Acetate,15.56715609578212,-10.278869047744971
467,SI5,Shanghai,31,E,20.423986965988,Acetate,15.649182576992365,-23.37841478721614
468,BI1,Beijing,0,A,1.109581982,Butyrate,1.1095819820000068,6.20358194738239e-13
469,BI3,Beijing,0,D,1.682655797,Butyrate,1.682655797000026,1.5439413588059366e-12
470,BI4,Beijing,0,E,1.477688466,Butyrate,1.4776884660000118,7.964035946550225e-13
471,BI5,Beijing,0,C,1.835172277,Butyrate,1.8351722770000043,2.298883623325133e-13
472,BI1,Beijing,1,A,5.38276989,Butyrate,5.38276988999997,-5.445131121907225e-13
473,BI3,Beijing,1,D,7.334946234,Butyrate,7.334946234000102,1.392518977058863e-12
474,BI1,Beijing,3,A,9.701298118,Butyrate,9.701298117999894,-1.0986304004642591e-12
475,BI3,Beijing,3,D,4.048509558,Butyrate,4.048509558000031,7.67844171889797e-13
476,BI5,Beijing,3,C,6.129034212,Butyrate,6.129034212000055,8.984623044458177e-13
477,BI1,Beijing,5,A,5.492082247,Butyrate,5.492082246999971,-5.336753262592597e-13
478,BI3,Beijing,5,D,3.19141797,Butyrate,3.191417969999981,-5.844344736111965e-13
479,BI4,Beijing,5,E,5.142657647,Butyrate,5.142657646999962,-7.42644653185979e-13
480,BI5,Beijing,5,C,4.601346397,Butyrate,4.601346396999962,-8.300108001433169e-13
481,BI1,Beijing,8,A,3.394469157,Butyrate,3.3944691570000023,6.541364633322291e-14
482,BI3,Beijing,8,D,3.751975269,Butyrate,3.751975269000012,3.1957589819475146e-13
483,BI5,Beijing,8,C,6.411691906,Butyrate,6.411691906000096,1.496067976033743e-12
484,BI1,Beijing,13,A,2.041557845,Butyrate,2.041557844999965,-1.696692476930767e-12
485,BI3,Beijing,13,D,3.64445568,Butyrate,3.644455680000005,1.3403870803419096e-13
486,BI4,Beijing,13,E,2.38695697,Butyrate,2.3869569700000235,9.860558199360134e-13
487,BI5,Beijing,13,C,4.099376854,Butyrate,4.0993768540000195,4.766559877103398e-13
488,BI1,Beijing,19,A,1.475981058,Butyrate,1.475981058000002,1.35394789350019e-13
489,BI3,Beijing,19,D,5.569833505,Butyrate,5.569833505000036,6.378491701073748e-13
490,BI4,Beijing,19,E,5.998275642,Butyrate,5.99827564199996,-6.66325312005487e-13
491,BI5,Beijing,19,C,2.648912218,Butyrate,2.6489122180000235,8.885431522462523e-13
492,BI1,Beijing,25,A,2.049320986,Butyrate,2.0493209860000245,1.1918536290123877e-12
493,BI3,Beijing,25,D,3.324433177,Butyrate,3.3244331769999715,-8.549339967799272e-13
494,BI5,Beijing,25,C,3.676643461,Butyrate,3.6766434609999585,-1.1233152453902254e-12
495,BI1,Beijing,31,A,3.813547059,Butyrate,3.8135470590000207,5.473170394919976e-13
496,BI3,Beijing,31,D,5.090017333,Butyrate,5.090017333000071,1.3959534698505914e-12
497,BI4,Beijing,31,E,4.051144381,Butyrate,4.051144381000045,1.0962068198133237e-12
498,BI5,Beijing,31,C,5.418496784,Butyrate,5.418496784000027,4.917480558387235e-13
499,GI1,Guangdong,0,A,3.63118174961466,Butyrate,3.6311817496146648,1.3452869190227345e-13
500,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.3018460590736316,-7.910024014021173e-13
501,GI4,Guangdong,0,D,1.86793102846524,Butyrate,1.8679310284652313,-4.636006073088993e-13
502,GI1,Guangdong,1,A,3.54150432248257,Butyrate,3.541504322482536,-9.65546447067004e-13
503,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.381625597960012,-2.78354913200813e-13
504,GI4,Guangdong,1,D,5.65534353566523,Butyrate,5.655343535665325,1.6804477094729589e-12
505,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.4386039699656195,1.0626708945990216e-12
506,GI3,Guangdong,3,C,9.7911942239034,Butyrate,9.791194223903402,1.8142392018571156e-14
507,GI4,Guangdong,3,D,10.0636971613376,Butyrate,10.063697161337588,-1.235579496924075e-13
508,GI1,Guangdong,5,A,9.62027093404275,Butyrate,9.620270934042606,-1.4956429499533353e-12
509,GI3,Guangdong,5,C,11.1705422577688,Butyrate,11.170542257768826,2.385323109312143e-13
510,GI4,Guangdong,5,D,11.7978801223615,Butyrate,11.797880122361619,1.0087906217510726e-12
511,GI1,Guangdong,8,A,8.57762532208493,Butyrate,8.577625322084797,-1.5531893496443356e-12
512,GI3,Guangdong,8,C,8.25173209883006,Butyrate,8.251732098829983,-9.256643717873547e-13
513,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.849190695940708,-2.828885340241044e-13
514,GI1,Guangdong,13,A,5.97768674778517,Butyrate,5.977686747785242,1.2035165948159793e-12
515,GI3,Guangdong,13,C,6.77787015623268,Butyrate,6.7778701562327885,1.598699365814399e-12
516,GI4,Guangdong,13,D,13.9772483665836,Butyrate,13.977248366583758,1.131093578365489e-12
517,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.836375157391542,7.035972134682684e-13
518,GI3,Guangdong,19,C,6.27929198494138,Butyrate,6.2792919849413025,-1.230576993381082e-12
519,GI4,Guangdong,19,D,9.12276180705621,Butyrate,9.122761807056142,-7.593963122332665e-13
520,GI1,Guangdong,25,A,3.86726018069333,Butyrate,3.8672601806933575,7.119647948219407e-13
521,GI3,Guangdong,25,C,3.02604937601951,Butyrate,3.0260493760195013,-2.9351088146104287e-13
522,GI4,Guangdong,25,D,6.00895787906282,Butyrate,6.008957879062905,1.4041860763495923e-12
523,GI1,Guangdong,31,A,6.93607961769496,Butyrate,6.936079617694902,-8.451427741783786e-13
524,GI3,Guangdong,31,C,4.82531421814404,Butyrate,4.825314218143977,-1.306871738250528e-12
525,GI4,Guangdong,31,D,5.03482427948981,Butyrate,5.034824279489833,4.410175859156927e-13
526,HI2,Hunan,0,A,1.14214732798481,Butyrate,1.1421473279848142,3.6937857229148147e-13
527,HI4,Hunan,0,C,2.8045530970223,Butyrate,2.804553097022323,8.233981712352526e-13
528,HI5,Hunan,0,D,3.2145606661479,Butyrate,3.214560666147915,4.697075184770344e-13
529,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.086936567869542,2.4443980595986615e-13
530,HI4,Hunan,1,C,3.90022792630371,Butyrate,3.9002279263036583,-1.3208035354853734e-12
531,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.000743484570615,1.1011774987322045e-12
532,HI2,Hunan,3,A,7.47153409390496,Butyrate,7.471534093904972,1.545374659471975e-13
533,HI4,Hunan,3,C,9.63654256962146,Butyrate,9.63654256962134,-1.2350478128432315e-12
534,HI5,Hunan,3,D,5.60626783610823,Butyrate,5.606267836108171,-1.0456114016290214e-12
535,HI2,Hunan,5,A,6.68710958835304,Butyrate,6.687109588353028,-1.7266532428617427e-13
536,HI4,Hunan,5,C,6.23896670244728,Butyrate,6.238966702447237,-6.975633088125764e-13
537,HI5,Hunan,5,D,10.0646672788908,Butyrate,10.064667278890752,-4.765347262338163e-13
538,HI2,Hunan,8,A,4.30323016156173,Butyrate,4.303230161561716,-3.3023691928308555e-13
539,HI4,Hunan,8,C,12.3912530735444,Butyrate,12.391253073544295,-8.457986686461589e-13
540,HI5,Hunan,8,D,4.31013767077706,Butyrate,4.310137670777006,-1.2570105119621367e-12
541,HI2,Hunan,13,A,3.3108966986212,Butyrate,3.3108966986212116,3.4873692860638063e-13
542,HI4,Hunan,13,C,4.37585649796153,Butyrate,4.375856497961526,-1.0148623705026415e-13
543,HI5,Hunan,13,D,9.34148762777352,Butyrate,9.34148762777361,9.698048364380834e-13
544,HI2,Hunan,19,A,3.89563408061154,Butyrate,3.8956340806115315,-2.165936228236979e-13
545,HI4,Hunan,19,C,5.31812207698844,Butyrate,5.318122076988409,-5.845342442215614e-13
546,HI5,Hunan,19,D,4.14013248588573,Butyrate,4.140132485885717,-3.217934774049062e-13
547,HI2,Hunan,25,A,4.25307181713731,Butyrate,4.253071817137298,-2.9236510480961637e-13
548,HI4,Hunan,25,C,3.35197461804278,Butyrate,3.3519746180427443,-1.0598868081151917e-12
549,HI5,Hunan,25,D,2.61706829099631,Butyrate,2.617068290996275,-1.34054765398571e-12
550,HI2,Hunan,31,A,10.2218265533859,Butyrate,10.221826553385865,-3.475615302456577e-13
551,HI4,Hunan,31,C,5.59101624257587,Butyrate,5.591016242575831,-6.989757992332499e-13
552,HI5,Hunan,31,D,4.69753572589907,Butyrate,4.697535725899031,-8.319223683887139e-13
553,SI1,Shanghai,0,D,1.16631506291812,Butyrate,1.1663150629181096,-8.947922189537157e-13
554,SI3,Shanghai,0,A,1.2016538825123,Butyrate,1.201653882512311,9.239124849361875e-13
555,SI4,Shanghai,0,C,3.45168233137531,Butyrate,3.4516823313753515,1.196526578956641e-12
556,SI5,Shanghai,0,E,1.8128488076382,Butyrate,1.8128488076381717,-1.5677925986244895e-12
557,SI1,Shanghai,2,D,11.3289253492704,Butyrate,11.328925349270333,-5.801539072021696e-13
558,SI3,Shanghai,2,A,13.7184055838691,Butyrate,13.718405583869076,-1.683332568863318e-13
559,SI4,Shanghai,2,C,15.7306684034088,Butyrate,15.730668403408526,-1.7390167172321742e-12
560,SI5,Shanghai,2,E,10.2554726972918,Butyrate,10.255472697291907,1.0392637522418676e-12
561,SI1,Shanghai,5,D,8.12341761107132,Butyrate,8.123417611071355,4.373422429937056e-13
562,SI3,Shanghai,5,A,10.38075637973,Butyrate,10.380756379729975,-2.39568243795452e-13
563,SI4,Shanghai,5,C,13.0805667142663,Butyrate,13.080566714266533,1.778995903194591e-12
564,SI5,Shanghai,5,E,12.776331722432,Butyrate,12.776331722431872,-1.0010517511240109e-12
565,SI1,Shanghai,10,D,12.4829197496024,Butyrate,12.482919749602614,1.7076359137438147e-12
566,SI3,Shanghai,10,A,4.34082319425117,Butyrate,4.34082319425121,9.207476807495373e-13
567,SI4,Shanghai,10,C,11.529653784401,Butyrate,11.529653784400825,-1.5252784722690718e-12
568,SI5,Shanghai,10,E,12.6224994461143,Butyrate,12.622499446114432,1.0413975986038496e-12
569,SI1,Shanghai,13,D,10.5320095967996,Butyrate,10.532009596799723,1.163772410118793e-12
570,SI3,Shanghai,13,A,8.88685748844416,Butyrate,8.88685748844424,8.994862118240836e-13
571,SI4,Shanghai,13,C,9.19384162948967,Butyrate,9.19384162948972,5.409924763514537e-13
572,SI5,Shanghai,13,E,11.006385725576,Butyrate,11.00638572557612,1.0974743943284396e-12
573,SI1,Shanghai,19,D,2.77492508545552,Butyrate,2.7749250854555463,9.442151616447189e-13
574,SI3,Shanghai,19,A,2.19857947512158,Butyrate,2.1985794751215706,-4.2417722499367915e-13
575,SI4,Shanghai,19,C,3.49749282829784,Butyrate,3.497492828297865,7.110520870948218e-13
576,SI5,Shanghai,19,E,2.59094964167884,Butyrate,2.5909496416788724,1.251221243267722e-12
577,SI1,Shanghai,25,D,3.44243807526886,Butyrate,3.442438075268897,1.070735438419656e-12
578,SI3,Shanghai,25,A,4.20292818170361,Butyrate,4.202928181703566,-1.05661860172461e-12
579,SI4,Shanghai,25,C,2.06355977296695,Butyrate,2.0635597729669657,7.532189059105645e-13
580,SI5,Shanghai,25,E,2.60812246556149,Butyrate,2.608122465561509,7.321679206287441e-13
581,SI1,Shanghai,31,D,4.0967620263774,Butyrate,4.096762026377335,-1.582640734820565e-12
582,SI3,Shanghai,31,A,3.12040597630806,Butyrate,3.1204059763080774,5.55039290260691e-13
583,SI4,Shanghai,31,C,5.89433593464689,Butyrate,5.894335934646832,-9.945102612092635e-13
584,SI5,Shanghai,31,E,7.73520206946122,Butyrate,7.735202069461242,2.870572777945507e-13
585,BI1,Beijing,0,A,1.930933382,Propionate,3.324556998547728,72.17357312991587
586,BI3,Beijing,0,D,2.859915669,Propionate,3.8023825031607066,32.954357513983986
587,BI4,Beijing,0,E,3.14877291,Propionate,3.6748333898364005,16.706840882863176
588,BI5,Beijing,0,C,3.134209359,Propionate,3.436487694075745,9.644484476052664
589,BI1,Beijing,1,A,11.38480337,Propionate,11.803976342803344,3.681863965326819
590,BI3,Beijing,1,D,20.06945996,Propionate,14.642137793282734,-27.042691619676578
591,BI1,Beijing,3,A,15.70081177,Propionate,13.548997699217846,-13.705113482690667
592,BI3,Beijing,3,D,16.89272701,Propionate,14.292818259974913,-15.390698899508754
593,BI5,Beijing,3,C,9.241505341,Propionate,9.529216572050583,3.113250714406344
594,BI1,Beijing,5,A,9.737915793,Propionate,9.391336645833498,-3.559069050644677
595,BI3,Beijing,5,D,5.279243849,Propionate,6.909411695698151,30.878813203654893
596,BI4,Beijing,5,E,9.006324441,Propionate,9.647187566168958,7.115701076140672
597,BI5,Beijing,5,C,12.78773871,Propionate,11.785749237147174,-7.83554853266802
598,BI1,Beijing,8,A,8.660390474,Propionate,8.912368613054102,2.909547090406431
599,BI3,Beijing,8,D,7.639116865,Propionate,7.970912344068402,4.343374828948927
