,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
252,BI4,Beijing,13,E,8.009767614,Propionate,7.303809081218536,-8.813720532260417,ExcludeGroupA
253,BI5,Beijing,13,C,7.434375222,Propionate,7.303809081218536,-1.7562490038852088,ExcludeGroupA
254,BI2,Beijing,19,B,5.143903656,Propionate,7.489555790225487,45.600623399885215,ExcludeGroupA
255,BI3,Beijing,19,D,9.486621697,Propionate,7.489555790225487,-21.05139185012569,ExcludeGroupA
256,BI4,Beijing,19,E,10.1960036,Propionate,7.489555790225487,-26.544202179121555,ExcludeGroupA
257,BI5,Beijing,19,C,5.668429405,Propionate,7.489555790225487,32.12753048700068,ExcludeGroupA
258,BI2,Beijing,25,B,4.9495616,Propionate,7.740820986796898,56.3940730992599,ExcludeGroupA
259,BI3,Beijing,25,D,4.720261389,Propionate,7.740820986796898,63.99136295366921,ExcludeGroupA
260,BI5,Beijing,25,C,5.700256671,Propionate,7.740820986796898,35.79776198812676,ExcludeGroupA
261,BI2,Beijing,31,B,5.148518139,Propionate,7.2895183069179605,41.58478440038687,ExcludeGroupA
262,BI3,Beijing,31,D,8.284436134,Propionate,7.2895183069179605,-12.009481526435042,ExcludeGroupA
263,BI4,Beijing,31,E,5.617318711,Propionate,7.2895183069179605,29.768643759582474,ExcludeGroupA
264,BI5,Beijing,31,C,6.387468704,Propionate,7.2895183069179605,14.12217647897161,ExcludeGroupA
265,GI2,Guangdong,0,B,1.43897784094056,Propionate,2.704001962654415,87.91129965469077,ExcludeGroupA
266,GI3,Guangdong,0,C,1.96243106339537,Propionate,2.704001962654415,37.78837958139481,ExcludeGroupA
267,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.704001962654415,32.85424713109632,ExcludeGroupA
268,GI2,Guangdong,1,B,10.1209779408233,Propionate,10.96204056419906,8.31009244653431,ExcludeGroupA
269,GI3,Guangdong,1,C,11.3202011264787,Propionate,10.96204056419906,-3.1639063500548437,ExcludeGroupA
270,GI4,Guangdong,1,D,9.27323393195087,Propionate,10.96204056419906,18.211625465733356,ExcludeGroupA
271,GI2,Guangdong,3,B,12.1032689632785,Propionate,11.46671055465685,-5.259392405084766,ExcludeGroupA
272,GI3,Guangdong,3,C,14.4435333276816,Propionate,11.46671055465685,-20.610073072075462,ExcludeGroupA
273,GI4,Guangdong,3,D,9.45275745887344,Propionate,11.46671055465685,21.305456154414305,ExcludeGroupA
274,GI2,Guangdong,5,B,12.5607085210334,Propionate,8.666047750032916,-31.006696513008965,ExcludeGroupA
275,GI3,Guangdong,5,C,19.4463007866356,Propionate,8.666047750032916,-55.43600890926964,ExcludeGroupA
276,GI4,Guangdong,5,D,9.70509573500925,Propionate,8.666047750032916,-10.706210565529709,ExcludeGroupA
277,GI2,Guangdong,8,B,11.8442631585971,Propionate,12.064702586780333,1.8611493617754407,ExcludeGroupA
278,GI3,Guangdong,8,C,13.3240661890168,Propionate,12.064702586780333,-9.451796353838118,ExcludeGroupA
279,GI4,Guangdong,8,D,13.5890612701239,Propionate,12.064702586780333,-11.21754220576612,ExcludeGroupA
280,GI2,Guangdong,13,B,8.32202829085433,Propionate,7.303809081218536,-12.235228889509878,ExcludeGroupA
281,GI3,Guangdong,13,C,6.32593052838463,Propionate,7.303809081218536,15.45825627464825,ExcludeGroupA
282,GI4,Guangdong,13,D,9.75648949315565,Propionate,7.303809081218536,-25.138964313523964,ExcludeGroupA
283,GI2,Guangdong,19,B,7.85825037983968,Propionate,7.489555790225487,-4.691815248850783,ExcludeGroupA
284,GI3,Guangdong,19,C,6.8992887697412,Propionate,7.489555790225487,8.555476371319193,ExcludeGroupA
285,GI4,Guangdong,19,D,12.4107981165043,Propionate,7.489555790225487,-39.6529077347119,ExcludeGroupA
286,GI2,Guangdong,25,B,7.38337740941088,Propionate,7.740820986796898,4.841193366743235,ExcludeGroupA
287,GI3,Guangdong,25,C,15.0661126532672,Propionate,7.740820986796898,-48.62098030895686,ExcludeGroupA
288,GI4,Guangdong,25,D,8.36323022811003,Propionate,7.740820986796898,-7.4422110158001455,ExcludeGroupA
289,GI2,Guangdong,31,B,5.46642702756248,Propionate,7.2895183069179605,33.350692694939546,ExcludeGroupA
290,GI3,Guangdong,31,C,10.4727153304335,Propionate,7.2895183069179605,-30.395145127885154,ExcludeGroupA
291,GI4,Guangdong,31,D,6.71063602495234,Propionate,7.2895183069179605,8.626340034136065,ExcludeGroupA
292,HI1,Hunan,0,B,3.0444338968007,Propionate,2.704001962654415,-11.182109570650693,ExcludeGroupA
293,HI4,Hunan,0,C,4.15631186897535,Propionate,2.704001962654415,-34.94227459593813,ExcludeGroupA
294,HI5,Hunan,0,D,3.73432545368178,Propionate,2.704001962654415,-27.59061854160405,ExcludeGroupA
295,HI1,Hunan,1,B,13.5964627232954,Propionate,10.96204056419906,-19.375790694315448,ExcludeGroupA
296,HI4,Hunan,1,C,6.64539707620077,Propionate,10.96204056419906,64.95689329773131,ExcludeGroupA
297,HI5,Hunan,1,D,7.19126130709956,Propionate,10.96204056419906,52.43557556970995,ExcludeGroupA
298,HI1,Hunan,3,B,4.97915629215949,Propionate,11.46671055465685,130.29424829891548,ExcludeGroupA
299,HI4,Hunan,3,C,15.5383544783019,Propionate,11.46671055465685,-26.20382955821212,ExcludeGroupA
300,HI5,Hunan,3,D,13.3176326014245,Propionate,11.46671055465685,-13.89828133995579,ExcludeGroupA
301,HI1,Hunan,5,B,7.20167631102433,Propionate,8.666047750032916,20.333758083058054,ExcludeGroupA
302,HI4,Hunan,5,C,12.7464964258436,Propionate,8.666047750032916,-32.01231569435464,ExcludeGroupA
303,HI5,Hunan,5,D,10.6530872862715,Propionate,8.666047750032916,-18.652241203348222,ExcludeGroupA
304,HI1,Hunan,8,B,11.541144780583,Propionate,12.064702586780333,4.536446047173543,ExcludeGroupA
305,HI4,Hunan,8,C,19.0544940953282,Propionate,12.064702586780333,-36.68316499812834,ExcludeGroupA
306,HI5,Hunan,8,D,11.3963741992799,Propionate,12.064702586780333,5.864394901517554,ExcludeGroupA
307,HI1,Hunan,13,B,7.53905450078684,Propionate,7.303809081218536,-3.1203570625965282,ExcludeGroupA
308,HI4,Hunan,13,C,11.4342496955025,Propionate,7.303809081218536,-36.12340751932865,ExcludeGroupA
309,HI5,Hunan,13,D,14.1870208663912,Propionate,7.303809081218536,-48.51766871985696,ExcludeGroupA
310,HI1,Hunan,19,B,4.85119716518977,Propionate,7.489555790225487,54.38572243502102,ExcludeGroupA
311,HI4,Hunan,19,C,13.2234836589618,Propionate,7.489555790225487,-43.36170419698991,ExcludeGroupA
312,HI5,Hunan,19,D,8.70936274429878,Propionate,7.489555790225487,-14.005696971018782,ExcludeGroupA
313,HI1,Hunan,25,B,8.37713778754242,Propionate,7.740820986796898,-7.595873637076666,ExcludeGroupA
314,HI4,Hunan,25,C,10.0526993365449,Propionate,7.740820986796898,-22.99758773589853,ExcludeGroupA
315,HI5,Hunan,25,D,12.9739258558149,Propionate,7.740820986796898,-40.33555399634513,ExcludeGroupA
316,HI1,Hunan,31,B,4.13868380679964,Propionate,7.2895183069179605,76.13131727873642,ExcludeGroupA
317,HI4,Hunan,31,C,8.57156734604867,Propionate,7.2895183069179605,-14.956996630513675,ExcludeGroupA
318,HI5,Hunan,31,D,10.3954362932445,Propionate,7.2895183069179605,-29.87770689667858,ExcludeGroupA
319,SI1,Shanghai,0,D,0.721203305858565,Propionate,2.704001962654415,274.92922462902527,ExcludeGroupA
320,SI2,Shanghai,0,B,3.2421055496246,Propionate,2.704001962654415,-16.597349430295118,ExcludeGroupA
321,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.704001962654415,24.829652460329854,ExcludeGroupA
322,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.704001962654415,24.60494131577112,ExcludeGroupA
323,SI1,Shanghai,2,D,4.42614353370056,Propionate,5.253063841906842,18.682636518904754,ExcludeGroupA
324,SI2,Shanghai,2,B,5.16872118069872,Propionate,5.253063841906842,1.6317897263075187,ExcludeGroupA
325,SI4,Shanghai,2,C,4.96059086264528,Propionate,5.253063841906842,5.895930290562157,ExcludeGroupA
326,SI5,Shanghai,2,E,3.98101602092312,Propionate,5.253063841906842,31.952843552957088,ExcludeGroupA
327,SI1,Shanghai,5,D,2.76061266113594,Propionate,8.666047750032916,213.91755431806945,ExcludeGroupA
328,SI2,Shanghai,5,B,5.31910076583396,Propionate,8.666047750032916,62.923173136657084,ExcludeGroupA
329,SI4,Shanghai,5,C,3.40376831290217,Propionate,8.666047750032916,154.60157547103864,ExcludeGroupA
330,SI5,Shanghai,5,E,3.01191637697353,Propionate,8.666047750032916,187.72537698210726,ExcludeGroupA
331,SI1,Shanghai,10,D,4.09268788501058,Propionate,5.066332982877971,23.789869279632935,ExcludeGroupA
332,SI2,Shanghai,10,B,3.48171061711977,Propionate,5.066332982877971,45.51275335654038,ExcludeGroupA
333,SI4,Shanghai,10,C,5.10908513631309,Propionate,5.066332982877971,-0.8367868668160525,ExcludeGroupA
334,SI5,Shanghai,10,E,2.78122460845762,Propionate,5.066332982877971,82.16195008024182,ExcludeGroupA
335,SI1,Shanghai,13,D,3.08179568575595,Propionate,7.303809081218536,136.99848484364873,ExcludeGroupA
336,SI2,Shanghai,13,B,2.03424602024647,Propionate,7.303809081218536,259.04256459273324,ExcludeGroupA
337,SI4,Shanghai,13,C,2.99937917108114,Propionate,7.303809081218536,143.51069553456438,ExcludeGroupA
338,SI5,Shanghai,13,E,4.17559020680912,Propionate,7.303809081218536,74.91680743259339,ExcludeGroupA
339,SI1,Shanghai,19,D,6.10082275014242,Propionate,7.489555790225487,22.76304519829965,ExcludeGroupA
340,SI2,Shanghai,19,B,4.21171396983636,Propionate,7.489555790225487,77.8267907997675,ExcludeGroupA
341,SI4,Shanghai,19,C,5.75365063921478,Propionate,7.489555790225487,30.170499737669367,ExcludeGroupA
342,SI5,Shanghai,19,E,4.27583493183814,Propionate,7.489555790225487,75.16007773026449,ExcludeGroupA
343,SI1,Shanghai,25,D,5.92647470841498,Propionate,7.740820986796898,30.614258351693195,ExcludeGroupA
344,SI2,Shanghai,25,B,5.7817496364493,Propionate,7.740820986796898,33.883711221205814,ExcludeGroupA
345,SI4,Shanghai,25,C,5.29769178142167,Propionate,7.740820986796898,46.116861950009444,ExcludeGroupA
346,SI5,Shanghai,25,E,6.22065351352171,Propionate,7.740820986796898,24.437423977574547,ExcludeGroupA
347,SI1,Shanghai,31,D,5.33472666588753,Propionate,7.2895183069179605,36.64277035091948,ExcludeGroupA
348,SI2,Shanghai,31,B,10.1411089179202,Propionate,7.2895183069179605,-28.119120246931146,ExcludeGroupA
349,SI4,Shanghai,31,C,6.48233273191511,Propionate,7.2895183069179605,12.452084895746768,ExcludeGroupA
350,SI5,Shanghai,31,E,9.2210883108381,Propionate,7.2895183069179605,-20.94731054304999,ExcludeGroupA
351,BI1,Beijing,0,A,5.233899217,Acetate,10.164745270507838,94.20980131776653,ExcludeGroupB
352,BI3,Beijing,0,D,18.07537795,Acetate,10.164745270507838,-43.764687528938566,ExcludeGroupB
353,BI4,Beijing,0,E,12.58036796,Acetate,10.164745270507838,-19.201526514747204,ExcludeGroupB
354,BI5,Beijing,0,C,8.06512734,Acetate,10.164745270507838,26.033289271138006,ExcludeGroupB
355,BI1,Beijing,1,A,14.94481013,Acetate,16.833166360127517,12.635531757856578,ExcludeGroupB
356,BI3,Beijing,1,D,36.22477671,Acetate,16.833166360127517,-53.53134542446841,ExcludeGroupB
357,BI1,Beijing,3,A,32.23625077,Acetate,22.569633813704158,-29.98679041575107,ExcludeGroupB
358,BI3,Beijing,3,D,39.04876247,Acetate,22.569633813704158,-42.201410784672795,ExcludeGroupB
359,BI5,Beijing,3,C,18.56934828,Acetate,22.569633813704158,21.542412115844908,ExcludeGroupB
360,BI1,Beijing,5,A,16.24623832,Acetate,20.76667958406545,27.824541133934634,ExcludeGroupB
361,BI3,Beijing,5,D,9.663097181,Acetate,20.76667958406545,114.90707580689342,ExcludeGroupB
362,BI4,Beijing,5,E,19.45946,Acetate,20.76667958406545,6.717656009290341,ExcludeGroupB
363,BI5,Beijing,5,C,17.0320859,Acetate,20.76667958406545,21.926813345072738,ExcludeGroupB
364,BI1,Beijing,8,A,10.35320702,Acetate,18.387061490759386,77.59773812346107,ExcludeGroupB
365,BI3,Beijing,8,D,17.18006479,Acetate,18.387061490759386,7.025565476691003,ExcludeGroupB
366,BI5,Beijing,8,C,16.86592811,Acetate,18.387061490759386,9.018972278540014,ExcludeGroupB
367,BI1,Beijing,13,A,14.03788356,Acetate,15.017244440559606,6.976556518464292,ExcludeGroupB
368,BI3,Beijing,13,D,17.07292161,Acetate,15.017244440559606,-12.040570538532421,ExcludeGroupB
369,BI4,Beijing,13,E,19.24264988,Acetate,15.017244440559606,-21.958542434595252,ExcludeGroupB
370,BI5,Beijing,13,C,16.04894579,Acetate,15.017244440559606,-6.428468031110439,ExcludeGroupB
371,BI1,Beijing,19,A,18.51233557,Acetate,16.71818643487458,-9.691641167270731,ExcludeGroupB
372,BI3,Beijing,19,D,21.57232377,Acetate,16.71818643487458,-22.50168960413958,ExcludeGroupB
373,BI4,Beijing,19,E,15.65832907,Acetate,16.71818643487458,6.768649197091997,ExcludeGroupB
374,BI5,Beijing,19,C,10.87206938,Acetate,16.71818643487458,53.771888777944675,ExcludeGroupB
375,BI1,Beijing,25,A,13.95237315,Acetate,15.413193854968759,10.470051863318742,ExcludeGroupB
376,BI3,Beijing,25,D,14.55195495,Acetate,15.413193854968759,5.918372534329196,ExcludeGroupB
377,BI5,Beijing,25,C,14.63773858,Acetate,15.413193854968759,5.2976439682307666,ExcludeGroupB
378,BI1,Beijing,31,A,25.22553886,Acetate,17.59141985875311,-30.263452620836862,ExcludeGroupB
379,BI3,Beijing,31,D,20.04828756,Acetate,17.59141985875311,-12.25475090525332,ExcludeGroupB
380,BI4,Beijing,31,E,22.83638541,Acetate,17.59141985875311,-22.967582027890153,ExcludeGroupB
381,BI5,Beijing,31,C,11.09942031,Acetate,17.59141985875311,58.48953699774895,ExcludeGroupB
382,GI1,Guangdong,0,A,12.4667730155678,Acetate,10.164745270507838,-18.465305674414058,ExcludeGroupB
383,GI3,Guangdong,0,C,8.61262829853012,Acetate,10.164745270507838,18.021409007545476,ExcludeGroupB
384,GI4,Guangdong,0,D,8.48663220435083,Acetate,10.164745270507838,19.77360424900578,ExcludeGroupB
385,GI1,Guangdong,1,A,8.22836937691673,Acetate,16.833166360127517,104.57475338127213,ExcludeGroupB
386,GI3,Guangdong,1,C,17.8113337989718,Acetate,16.833166360127517,-5.491825878310966,ExcludeGroupB
387,GI4,Guangdong,1,D,16.7271472416462,Acetate,16.833166360127517,0.6338147022306191,ExcludeGroupB
388,GI1,Guangdong,3,A,19.3101012215601,Acetate,22.569633813704158,16.87993529782603,ExcludeGroupB
389,GI3,Guangdong,3,C,28.7550359627395,Acetate,22.569633813704158,-21.510674363441332,ExcludeGroupB
390,GI4,Guangdong,3,D,18.8995686951138,Acetate,22.569633813704158,19.41877710436428,ExcludeGroupB
391,GI1,Guangdong,5,A,21.0751572468432,Acetate,20.76667958406545,-1.4637027812637409,ExcludeGroupB
392,GI3,Guangdong,5,C,36.5868202735479,Acetate,20.76667958406545,-43.23999891545737,ExcludeGroupB
393,GI4,Guangdong,5,D,33.1464262485456,Acetate,20.76667958406545,-37.348661878815214,ExcludeGroupB
394,GI1,Guangdong,8,A,24.6749199497202,Acetate,18.387061490759386,-25.48279172444535,ExcludeGroupB
395,GI3,Guangdong,8,C,13.650936674074,Acetate,18.387061490759386,34.694504338887484,ExcludeGroupB
396,GI4,Guangdong,8,D,24.8839771401891,Acetate,18.387061490759386,-26.10883144936188,ExcludeGroupB
397,GI1,Guangdong,13,A,16.8515023108773,Acetate,15.017244440559606,-10.88483291566069,ExcludeGroupB
398,GI3,Guangdong,13,C,14.7901163991275,Acetate,15.017244440559606,1.535674468697927,ExcludeGroupB
399,GI4,Guangdong,13,D,28.7848045234548,Acetate,15.017244440559606,-47.82926377588194,ExcludeGroupB
400,GI1,Guangdong,19,A,22.7678208479052,Acetate,16.71818643487458,-26.570985661929214,ExcludeGroupB
401,GI3,Guangdong,19,C,22.5439797449251,Acetate,16.71818643487458,-25.841902698488596,ExcludeGroupB
402,GI4,Guangdong,19,D,20.9426857427166,Acetate,16.71818643487458,-20.171717036393993,ExcludeGroupB
403,GI1,Guangdong,25,A,25.7304484564891,Acetate,15.413193854968759,-40.09745348576844,ExcludeGroupB
404,GI3,Guangdong,25,C,28.1396723572033,Acetate,15.413193854968759,-45.226107613071655,ExcludeGroupB
405,GI4,Guangdong,25,D,21.6676559219225,Acetate,15.413193854968759,-28.865430065398616,ExcludeGroupB
406,GI1,Guangdong,31,A,26.7276726074903,Acetate,17.59141985875311,-34.182747158376976,ExcludeGroupB
407,GI3,Guangdong,31,C,20.0844877182696,Acetate,17.59141985875311,-12.412902407506776,ExcludeGroupB
408,GI4,Guangdong,31,D,16.0962844195439,Acetate,17.59141985875311,9.28869918199157,ExcludeGroupB
409,HI2,Hunan,0,A,2.0612426641984,Acetate,10.164745270507838,393.13675905601457,ExcludeGroupB
410,HI4,Hunan,0,C,11.0961637361899,Acetate,10.164745270507838,-8.39405841357821,ExcludeGroupB
411,HI5,Hunan,0,D,13.7932184337997,Acetate,10.164745270507838,-26.30621113343961,ExcludeGroupB
412,HI2,Hunan,1,A,13.4137693081234,Acetate,16.833166360127517,25.491694194661036,ExcludeGroupB
413,HI4,Hunan,1,C,10.4259544477746,Acetate,16.833166360127517,61.45443992152223,ExcludeGroupB
414,HI5,Hunan,1,D,13.6200157910728,Acetate,16.833166360127517,23.59138651778045,ExcludeGroupB
415,HI2,Hunan,3,A,19.6360501102463,Acetate,22.569633813704158,14.939785175670767,ExcludeGroupB
416,HI4,Hunan,3,C,15.7400174920493,Acetate,22.569633813704158,43.39014442077131,ExcludeGroupB
417,HI5,Hunan,3,D,18.5550287910836,Acetate,22.569633813704158,21.636210149939128,ExcludeGroupB
418,HI2,Hunan,5,A,20.8764045101936,Acetate,20.76667958406545,-0.5255930257270666,ExcludeGroupB
419,HI4,Hunan,5,C,10.3281350071648,Acetate,20.76667958406545,101.06901749114682,ExcludeGroupB
420,HI5,Hunan,5,D,26.8712381121353,Acetate,20.76667958406545,-22.71781636035957,ExcludeGroupB
421,HI2,Hunan,8,A,18.1066676863594,Acetate,18.387061490759386,1.5485665792122463,ExcludeGroupB
422,HI4,Hunan,8,C,23.1433465564607,Acetate,18.387061490759386,-20.551414438261297,ExcludeGroupB
423,HI5,Hunan,8,D,15.3008446660206,Acetate,18.387061490759386,20.170238258757777,ExcludeGroupB
424,HI2,Hunan,13,A,12.2842842080567,Acetate,15.017244440559606,22.24761480779224,ExcludeGroupB
425,HI4,Hunan,13,C,9.77094995650992,Acetate,15.017244440559606,53.69277815770952,ExcludeGroupB
426,HI5,Hunan,13,D,15.2782230434062,Acetate,15.017244440559606,-1.7081737981252163,ExcludeGroupB
427,HI2,Hunan,19,A,12.41786635885,Acetate,16.71818643487458,34.630104333179695,ExcludeGroupB
428,HI4,Hunan,19,C,20.1695096503974,Acetate,16.71818643487458,-17.111587120090554,ExcludeGroupB
429,HI5,Hunan,19,D,10.1797265686544,Acetate,16.71818643487458,64.23021111739409,ExcludeGroupB
430,HI2,Hunan,25,A,14.6746848431392,Acetate,15.413193854968759,5.032537459738569,ExcludeGroupB
431,HI4,Hunan,25,C,9.72125435063916,Acetate,15.413193854968759,58.55149242088661,ExcludeGroupB
432,HI5,Hunan,25,D,13.4050766623516,Acetate,15.413193854968759,14.980273841006756,ExcludeGroupB
433,HI2,Hunan,31,A,16.6914083336865,Acetate,17.59141985875311,5.392064630341659,ExcludeGroupB
434,HI4,Hunan,31,C,13.6835605204454,Acetate,17.59141985875311,28.55879018087982,ExcludeGroupB
435,HI5,Hunan,31,D,13.7170061442105,Acetate,17.59141985875311,28.24533045921157,ExcludeGroupB
436,SI1,Shanghai,0,D,3.65146118079979,Acetate,10.164745270507838,178.37473184588052,ExcludeGroupB
437,SI3,Shanghai,0,A,5.0557565987538,Acetate,10.164745270507838,101.05290023284267,ExcludeGroupB
438,SI4,Shanghai,0,C,7.9171827296172,Acetate,10.164745270507838,28.3884131217887,ExcludeGroupB
439,SI5,Shanghai,0,E,10.2907830500193,Acetate,10.164745270507838,-1.2247637414844286,ExcludeGroupB
440,SI1,Shanghai,2,D,22.5444808439042,Acetate,18.886237071063277,-16.226782058856212,ExcludeGroupB
441,SI3,Shanghai,2,A,19.1498325464591,Acetate,18.886237071063277,-1.376489714760253,ExcludeGroupB
442,SI4,Shanghai,2,C,24.8467906576566,Acetate,18.886237071063277,-23.98922930819866,ExcludeGroupB
443,SI5,Shanghai,2,E,19.7258040556099,Acetate,18.886237071063277,-4.256186374860871,ExcludeGroupB
444,SI1,Shanghai,5,D,34.218158231577,Acetate,20.76667958406545,-39.310937065859775,ExcludeGroupB
445,SI3,Shanghai,5,A,17.7367013991872,Acetate,20.76667958406545,17.083098580083785,ExcludeGroupB
446,SI4,Shanghai,5,C,15.4626150054858,Acetate,20.76667958406545,34.30250689613551,ExcludeGroupB
447,SI5,Shanghai,5,E,19.026937347598,Acetate,20.76667958406545,9.143574736619808,ExcludeGroupB
448,SI1,Shanghai,10,D,33.0667517547481,Acetate,19.47826870407351,-41.09409702972533,ExcludeGroupB
449,SI3,Shanghai,10,A,10.600160251287,Acetate,19.47826870407351,83.75447391664281,ExcludeGroupB
450,SI4,Shanghai,10,C,33.2564402406028,Acetate,19.47826870407351,-41.43008523115326,ExcludeGroupB
451,SI5,Shanghai,10,E,21.9421876903497,Acetate,19.47826870407351,-11.229140052246644,ExcludeGroupB
452,SI1,Shanghai,13,D,8.74214776066305,Acetate,15.017244440559606,71.7798057375848,ExcludeGroupB
453,SI3,Shanghai,13,A,8.15893750888084,Acetate,15.017244440559606,84.0588241325986,ExcludeGroupB
454,SI4,Shanghai,13,C,9.27499423826522,Acetate,15.017244440559606,61.91109185387922,ExcludeGroupB
455,SI5,Shanghai,13,E,11.6930602342455,Acetate,15.017244440559606,28.428693085652274,ExcludeGroupB
456,SI1,Shanghai,19,D,11.2306559245254,Acetate,16.71818643487458,48.86206600244568,ExcludeGroupB
457,SI3,Shanghai,19,A,13.5102088753091,Acetate,16.71818643487458,23.744840580727754,ExcludeGroupB
458,SI4,Shanghai,19,C,14.5472615730926,Acetate,16.71818643487458,14.923254461839322,ExcludeGroupB
459,SI5,Shanghai,19,E,11.9662964872205,Acetate,16.71818643487458,39.71061516592787,ExcludeGroupB
460,SI1,Shanghai,25,D,9.46227529297848,Acetate,15.413193854968759,62.89098951080171,ExcludeGroupB
461,SI3,Shanghai,25,A,8.89257969701974,Acetate,15.413193854968759,73.32646296253425,ExcludeGroupB
462,SI4,Shanghai,25,C,7.61857993190024,Acetate,15.413193854968759,102.31058796707238,ExcludeGroupB
463,SI5,Shanghai,25,E,8.54046625062027,Acetate,15.413193854968759,80.47251054764536,ExcludeGroupB
464,SI1,Shanghai,31,D,10.4248324833646,Acetate,17.59141985875311,68.7453480602645,ExcludeGroupB
465,SI3,Shanghai,31,A,8.12073937271759,Acetate,17.59141985875311,116.62337690399455,ExcludeGroupB
466,SI4,Shanghai,31,C,17.3506017262156,Acetate,17.59141985875311,1.3879526274506597,ExcludeGroupB
467,SI5,Shanghai,31,E,20.423986965988,Acetate,17.59141985875311,-13.868825474438243,ExcludeGroupB
468,BI1,Beijing,0,A,1.109581982,Butyrate,2.61267474124197,135.46477715262418,ExcludeGroupB
469,BI3,Beijing,0,D,1.682655797,Butyrate,2.61267474124197,55.27089651371939,ExcludeGroupB
470,BI4,Beijing,0,E,1.477688466,Butyrate,2.61267474124197,76.80822455861073,ExcludeGroupB
471,BI5,Beijing,0,C,1.835172277,Butyrate,2.61267474124197,42.366728943452216,ExcludeGroupB
472,BI1,Beijing,1,A,5.38276989,Butyrate,5.83782059495305,8.453839087538082,ExcludeGroupB
473,BI3,Beijing,1,D,7.334946234,Butyrate,5.83782059495305,-20.410860438311836,ExcludeGroupB
474,BI1,Beijing,3,A,9.701298118,Butyrate,7.49479271123032,-22.7444346100001,ExcludeGroupB
475,BI3,Beijing,3,D,4.048509558,Butyrate,7.49479271123032,85.12473797722278,ExcludeGroupB
476,BI5,Beijing,3,C,6.129034212,Butyrate,7.49479271123032,22.283421041382184,ExcludeGroupB
477,BI1,Beijing,5,A,5.492082247,Butyrate,8.232911474097138,49.90510163234156,ExcludeGroupB
478,BI3,Beijing,5,D,3.19141797,Butyrate,8.232911474097138,157.9703301632139,ExcludeGroupB
479,BI4,Beijing,5,E,5.142657647,Butyrate,8.232911474097138,60.09059982633408,ExcludeGroupB
480,BI5,Beijing,5,C,4.601346397,Butyrate,8.232911474097138,78.92396624311651,ExcludeGroupB
481,BI1,Beijing,8,A,3.394469157,Butyrate,6.829755686513701,101.20246703168677,ExcludeGroupB
482,BI3,Beijing,8,D,3.751975269,Butyrate,6.829755686513701,82.03093562325132,ExcludeGroupB
483,BI5,Beijing,8,C,6.411691906,Butyrate,6.829755686513701,6.520334829602165,ExcludeGroupB
484,BI1,Beijing,13,A,2.041557845,Butyrate,6.914432031722077,238.68411069793018,ExcludeGroupB
485,BI3,Beijing,13,D,3.64445568,Butyrate,6.914432031722077,89.7246842557865,ExcludeGroupB
486,BI4,Beijing,13,E,2.38695697,Butyrate,6.914432031722077,189.67560448825677,ExcludeGroupB
487,BI5,Beijing,13,C,4.099376854,Butyrate,6.914432031722077,68.67031936757083,ExcludeGroupB
488,BI1,Beijing,19,A,1.475981058,Butyrate,5.0189672090718425,240.0427926814114,ExcludeGroupB
489,BI3,Beijing,19,D,5.569833505,Butyrate,5.0189672090718425,-9.890175270654838,ExcludeGroupB
490,BI4,Beijing,19,E,5.998275642,Butyrate,5.0189672090718425,-16.32649933709328,ExcludeGroupB
491,BI5,Beijing,19,C,2.648912218,Butyrate,5.0189672090718425,89.47276451694944,ExcludeGroupB
492,BI1,Beijing,25,A,2.049320986,Butyrate,3.8494991555831013,87.84266505252589,ExcludeGroupB
493,BI3,Beijing,25,D,3.324433177,Butyrate,3.8494991555831013,15.794150480020352,ExcludeGroupB
494,BI5,Beijing,25,C,3.676643461,Butyrate,3.8494991555831013,4.701453823757143,ExcludeGroupB
495,BI1,Beijing,31,A,3.813547059,Butyrate,5.9191898746974685,55.214811384800825,ExcludeGroupB
496,BI3,Beijing,31,D,5.090017333,Butyrate,5.9191898746974685,16.290171279412203,ExcludeGroupB
497,BI4,Beijing,31,E,4.051144381,Butyrate,5.9191898746974685,46.11155066352764,ExcludeGroupB
498,BI5,Beijing,31,C,5.418496784,Butyrate,5.9191898746974685,9.240442703148576,ExcludeGroupB
499,GI1,Guangdong,0,A,3.63118174961466,Butyrate,2.61267474124197,-28.048912960106538,ExcludeGroupB
500,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.61267474124197,13.50345219407981,ExcludeGroupB
501,GI4,Guangdong,0,D,1.86793102846524,Butyrate,2.61267474124197,39.86997921377423,ExcludeGroupB
502,GI1,Guangdong,1,A,3.54150432248257,Butyrate,5.83782059495305,64.84013750576982,ExcludeGroupB
503,GI3,Guangdong,1,C,6.38162559796003,Butyrate,5.83782059495305,-8.521418166255536,ExcludeGroupB
504,GI4,Guangdong,1,D,5.65534353566523,Butyrate,5.83782059495305,3.2266308516367777,ExcludeGroupB
505,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.49479271123032,0.7553667528430097,ExcludeGroupB
506,GI3,Guangdong,3,C,9.7911942239034,Butyrate,7.49479271123032,-23.453742824004426,ExcludeGroupB
