# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3197450925 (Default)
# output
#   file = output_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
-544.407,0.891112,0.22686,4,15,0,564.044,2.83985,0.997866,-2.55671,-3.42814,-4.0068,-0.546274,2.06771,0.367189,-1.85195,-0.712993,-0.819973,-1.80767,1.96154,-0.175277,-1.67969,4.85192,3.81401,0.126273,0.452921,1.13008,0.0327451,0.397331,1.70959,-1.11598,-0.23162,0.461429,-1.44128,0.786616,0.409974,1.91486,-0.0412912,-2.13265,-0.883144,-2.21888,0.962487,0.0205444,0.977971,2.39034,-1.8166,-1.71034,0.268658,-2.9802
-529.504,1,0.22686,4,15,0,556.895,2.78122,0.999644,-2.84513,-4.61671,-2.74183,-0.502288,1.24437,-0.0700302,-2.25775,3.07814,-1.22598,-0.150332,-0.407128,0.650279,-1.65192,6.97408,3.17079,-1.37132,-0.01969,1.28498,-0.572934,-0.864427,0.110687,0.849156,0.888019,1.39134,-1.0334,-1.46405,-0.425684,1.60323,1.64726,-0.610013,0.996888,0.446644,1.1713,0.245371,-0.0507305,-0.392438,-0.618618,0.549196,1.45172,0.0151711
-531.317,0.845368,0.22686,4,15,0,553.812,3.14324,0.997804,-3.31444,-3.47162,-2.2252,-2.7145,1.55806,0.517189,-3.12954,-0.731405,-2.57031,-2.25912,2.22565,1.54457,-1.46854,5.06562,2.59955,0.380948,0.807914,-0.403054,0.273736,-0.308771,0.886456,-1.52996,-1.31356,0.479757,0.843009,2.07642,0.631748,0.727531,-0.78053,-0.591488,0.360249,-0.482251,-0.281266,-0.0174497,0.646611,0.239558,0.10898,0.391285,-1.30362,-0.890048
-532.003,0.858876,0.22686,4,15,0,547.889,2.60012,0.998604,-2.95983,-3.02397,-1.36669,-2.69056,1.0744,1.4533,-1.80464,0.488834,-3.05726,-1.92441,1.27022,2.10888,-1.63803,8.03026,3.65395,0.0212359,0.809228,1.5481,-0.324153,-0.73532,-1.50985,-0.543141,-1.45603,0.872789,1.15028,0.847717,0.734028,1.28944,0.421826,-1.12538,0.664313,-0.337465,0.215405,1.06363,0.265907,-0.262948,-0.569751,0.96752,-0.00836572,-0.674599
-531.548,0.997072,0.22686,4,15,0,547.756,2.82603,0.997872,-2.82245,-4.35965,-2.48088,-1.99168,1.12752,-0.460161,-0.434781,0.430596,-1.96571,-1.03783,2.23284,0.892204,-0.596511,5.45093,2.93013,-0.509177,0.44813,0.430507,-1.13568,0.204397,0.366125,-1.39872,-0.807668,0.810797,1.59074,-0.418487,0.586705,1.22947,0.0765065,0.033358,-0.159989,1.41237,0.566041,1.28165,-1.1034,0.555904,-0.565117,1.33248,0.438888,0.290381
-541.29,0.981967,0.22686,4,15,0,554.159,2.787,0.999107,-2.86483,-3.00258,-1.49268,-2.71014,0.983434,0.680611,-2.37818,2.57184,-2.63719,-1.39366,-1.23876,1.46401,-0.113236,7.11957,2.869,0.620131,-0.519074,1.19309,-0.367069,1.25306,1.23983,1.36487,0.650833,-1.06899,-0.274517,1.64119,0.613917,1.43433,0.522902,-0.434168,0.994561,0.000723325,0.627839,-1.69365,1.8747,-0.275523,-0.401733,0.703015,-1.93694,-2.68919
-543.788,0.749804,0.22686,4,15,0,565.545,2.6017,0.999673,-2.34647,-2.88915,-1.5087,-3.52216,0.531305,-0.141077,-2.66379,1.26786,-1.6597,-2.86566,-1.08792,0.551461,-0.541587,7.38368,2.86157,0.380692,1.18361,2.27823,-0.690264,0.284869,1.23328,-0.0713772,0.234435,-0.170873,0.886851,0.808565,0.654732,2.02314,-0.67219,-1.08013,1.77131,0.884114,0.224673,-1.19048,1.43031,-0.0617822,-1.03855,2.09099,-0.782776,-2.25744
-539.599,1,0.22686,4,15,0,565.057,2.59274,0.998489,-2.66881,-2.38322,-2.92033,0.215547,2.65774,-0.480928,-2.39086,-0.694042,-2.0305,-1.06241,0.334053,1.66784,-1.52508,6.79234,3.08447,-1.04203,2.01609,0.415655,-1.18217,-1.02252,0.456965,0.417982,-0.399762,3.01146,1.21049,-0.241601,0.832562,2.64368,-0.408041,0.163469,-0.388563,0.805235,-0.14998,0.479403,-2.38313,1.13811,0.125098,-0.379167,0.16883,-0.211846
-531.928,0.971368,0.22686,4,15,0,557.136,2.9055,0.998784,-3.03541,-4.95832,-1.8421,-1.21718,1.79044,-0.825713,-2.3359,2.12243,-1.94033,-0.99859,1.97671,1.4812,-1.81974,6.7184,3.82764,1.35058,0.303277,1.37296,0.304604,1.18417,-0.475919,-0.0886154,0.695938,2.21744,0.807871,-0.139193,-0.936625,0.212584,-0.0922698,0.004015,1.3469,0.0448766,-0.192428,1.03374,-1.43775,0.0885032,-2.3592,0.0948779,-0.029376,-0.457664
-536.919,0.979459,0.22686,4,15,0,551.464,2.90986,0.998657,-2.45329,-3.85105,-3.70307,-2.19249,1.68154,1.26128,-2.43276,0.631416,-1.33816,-0.186296,-0.119209,-0.690816,-1.0009,5.36249,2.05754,-2.48084,-0.103528,-0.083431,-0.354819,-1.03288,2.11076,-0.393098,-1.27147,0.910823,-1.27676,1.80159,0.0610212,2.74346,0.993055,-1.68923,1.436,0.118077,0.217387,0.0270912,1.29561,-1.21318,2.18961,0.477075,0.509063,-1.30342
-534.418,0.975033,0.22686,4,15,0,558.175,2.47185,0.999123,-2.6703,-3.43589,-1.80508,-2.0559,1.92483,-0.0201235,-2.04235,0.966065,-1.70806,-1.57406,2.45023,2.53404,-1.52493,6.67198,3.69854,0.197409,0.583173,1.06105,0.648068,1.80127,0.254131,0.474271,-0.278091,1.87786,1.51031,-0.602922,0.297004,-0.786889,0.0318794,0.814454,-1.09927,0.176686,1.17039,1.28279,-0.545585,0.996188,-1.67792,0.821554,0.176435,-1.20116
-537.118,0.987829,0.22686,4,15,0,554.263,3.05323,0.999411,-2.90695,-3.20488,-2.89814,-1.80897,1.49755,0.641655,-2.50056,-0.443234,-1.83792,-0.291616,-0.0726476,0.207534,-1.53469,6.62237,1.82373,-1.81528,-0.596217,1.57593,-0.83111,0.40072,1.85337,-0.714367,-0.450608,0.738836,-1.85332,-0.316671,-1.20168,4.42535,0.389276,-0.0107273,1.94549,-1.11348,1.0044,-2.0604,1.07137,0.364561,-0.116645,0.341601,-0.864886,-0.0656093
-546.155,0.957581,0.22686,4,15,0,563.974,2.41324,0.998824,-2.53365,-3.56511,-2.67498,-1.70709,2.1562,0.841277,-2.14187,2.79999,-1.31347,-2.17407,1.35993,2.36057,-0.803878,5.80658,3.33561,-1.34362,1.24426,0.0933725,0.296729,0.221466,-1.93262,1.45619,-0.42894,-0.993921,1.1916,1.90874,1.68557,-1.87936,-0.490161,-1.58378,-0.361082,2.02779,1.41969,3.00397,-0.277027,-0.836056,0.168811,-0.0138698,0.591963,-0.679432
-530.202,0.9796,0.22686,4,15,0,559.073,2.35516,0.999154,-2.2934,-3.19205,-2.04264,-1.01976,1.58679,-0.26789,-2.66242,0.833681,-1.39476,-1.38468,2.0644,1.09311,-0.223602,7.31336,3.22373,0.0917646,1.11205,0.396647,0.426226,-1.78559,0.864449,-1.28047,-0.470685,0.255892,-0.84989,-0.0704319,0.591894,0.622793,1.69604,0.517104,1.73138,-1.5662,-1.06376,0.295168,0.561206,-1.12975,0.954799,0.340365,0.54384,-0.0328594
-529.989,0.991999,0.22686,4,15,0,544.071,2.78376,0.99838,-2.68802,-3.1579,-3.43961,-1.67021,2.0467,-0.383101,-1.95962,1.20882,-1.62484,-1.81946,0.438897,2.13634,-1.50081,7.85462,1.96964,0.559723,-0.0269306,0.268236,-0.195214,-0.0490843,0.104395,0.222137,-0.945697,-0.092369,-0.703918,-0.717833,0.245964,2.09945,1.3982,1.06817,-0.087457,-0.079014,1.42572,-0.388458,0.963356,-0.751188,-0.196407,1.50766,1.37723,0.508225
-531.338,0.852683,0.22686,4,15,0,550.838,2.80836,0.998335,-2.95155,-2.80689,-2.85983,-1.77813,1.99896,-0.543171,-2.17973,0.176665,-1.10868,-0.392075,0.0824484,2.62819,-1.33396,6.84605,3.23864,0.150799,0.513368,0.510623,-0.0649896,0.490039,0.344599,0.267193,-1.37246,0.00841623,0.0989527,-0.900401,-0.329104,1.79462,2.27721,0.771432,1.14415,0.0980455,0.346269,-0.700172,0.608036,-1.45791,-1.11317,2.12876,0.673887,0.663613
-530.199,0.938144,0.22686,4,15,0,549.193,2.64898,0.998874,-2.84976,-2.71293,-2.9595,-2.51718,1.94543,0.611562,-2.89609,1.14932,-1.34517,-0.892113,1.91565,2.82588,-1.20158,6.52644,3.0847,-0.228316,0.363254,-0.326137,-0.839097,0.784218,1.02891,-0.341399,-0.286085,0.418724,0.133892,-0.291897,-0.113749,1.28991,2.6404,0.706415,1.11373,0.777577,0.708491,-0.797961,1.26489,-1.45781,-1.15674,0.924408,0.355535,1.03837
-529.279,0.919663,0.22686,4,15,0,551.081,2.88576,0.998693,-2.61827,-4.65025,-3.04164,0.238102,1.22179,0.0717875,-1.86638,1.57861,-2.08394,-1.53264,0.304446,-0.506463,-1.80689,6.18251,2.63285,-0.162347,-0.105627,1.59629,0.830573,-0.3362,0.0577016,-0.201752,-0.149538,2.02895,-0.518285,1.24089,-0.112777,1.23027,-1.6045,-1.8166,0.567332,-0.678005,0.257208,0.961192,-0.352268,1.0624,0.175035,-0.11813,-0.434971,-1.96578
-537.973,0.805906,0.22686,4,15,0,553.981,2.90607,0.998048,-2.96738,-3.2319,-2.82741,-2.5182,1.00619,1.32332,-3.45623,1.23466,-1.72524,-1.48456,1.37166,0.251186,-1.72319,5.9138,3.11427,-1.15275,-0.690343,2.2745,-0.968676,-1.64495,1.8823,-0.757524,0.29815,0.831354,0.954285,0.149427,0.277271,0.261954,1.0669,-0.683708,-2.32385,0.262585,-0.716532,0.764172,2.50856,-0.335468,-2.03864,0.138069,1.00091,0.828501
-536.272,0.836284,0.22686,4,15,0,560.243,2.82046,0.999104,-2.77009,-4.44467,-2.70053,-0.274084,2.07515,-0.792597,-2.3023,1.68056,-2.28822,-1.67891,0.369223,0.761552,-1.73501,6.54606,2.69145,0.223677,-1.09561,-0.127494,0.523212,0.557019,0.682007,-1.76532,0.0936,1.89962,-2.27069,0.616468,0.801487,2.30211,0.249462,-0.947014,3.49883,0.184011,-0.300561,-1.00713,-1.41513,1.49608,1.31589,0.710028,1.49095,0.356383
-533.383,0.828351,0.22686,4,15,0,554.394,2.95917,0.995992,-2.92566,-3.98455,-2.86006,-1.5478,0.590768,-0.350664,-2.00356,1.32828,-1.47796,-1.96503,1.23161,0.689348,-1.55167,6.61064,2.64563,-0.469079,0.814869,-0.753281,0.872848,1.26491,0.404777,-0.850906,0.483841,1.09108,0.608424,0.211735,-0.819559,2.65221,-0.932721,-1.56905,2.00718,-1.17809,-1.7682,0.0377369,-0.331783,1.48205,1.00025,0.420458,-0.333832,-0.735855
-533.813,0.969344,0.22686,4,15,0,547.827,2.6134,0.999786,-2.37269,-3.47671,-2.49884,-1.27379,2.34216,0.791442,-2.72385,0.701994,-2.03151,-1.27727,0.486124,0.960631,-1.35034,6.54113,3.24189,-0.462936,-1.17799,2.25808,-0.95473,-0.858283,0.0399081,-0.00611375,-0.658548,1.56833,-0.184004,0.791647,0.20216,0.00666048,2.08886,0.659624,0.185659,1.23323,2.96424,-0.854129,0.654423,-1.9805,-1.3026,0.739159,0.290204,-0.954561
-532.198,1,0.22686,4,15,0,548.18,2.90343,0.999521,-2.72675,-3.02575,-2.49487,-3.1269,0.747083,-0.747101,-2.28508,2.05019,-2.05431,-1.96005,1.27455,1.69531,-0.261008,6.74833,3.47649,-0.509921,1.60148,0.509337,-0.780489,0.477917,0.230627,-0.88981,-0.958483,1.69562,0.536931,1.30337,0.884754,0.90603,-1.73368,-0.594079,1.43378,-1.23597,0.563663,-0.059004,0.697191,1.28777,-1.03813,0.934785,0.45803,-0.964704
-540.023,0.93523,0.22686,4,15,0,554.987,3.27854,0.999812,-3.37823,-3.907,-2.93038,-2.82735,1.57129,1.31546,-2.96662,-0.0729543,-2.19217,-0.912759,0.0598401,2.87896,0.349226,5.20584,2.94334,-0.428176,0.307157,-0.105602,0.226694,-0.417586,-1.05838,-1.0783,0.567267,1.60234,1.74153,-0.639029,-1.08377,-0.696984,-0.103453,-1.42763,1.26878,0.704804,1.31242,-0.867834,1.01383,0.457849,-1.01126,0.729778,-0.0853036,1.88522
-539.351,0.910912,0.22686,4,15,0,560.939,3.05561,0.999982,-2.72368,-3.46995,-2.15148,-2.16225,1.61289,-1.29926,-2.19203,0.178148,-1.7337,-2.0099,1.04952,0.599664,-2.92603,6.92962,3.9764,-1.02485,-0.776308,0.781175,0.482406,-1.03145,1.22438,0.889002,-0.736793,1.24485,-1.12682,0.265953,0.33811,3.30301,0.735588,-2.08566,0.317629,0.762367,-0.185283,0.9071,0.393342,-0.956792,0.582802,-0.0831146,0.638325,-2.82197
-533.856,0.942191,0.22686,4,15,0,558.942,2.99931,0.999983,-2.70018,-4.09844,-2.42141,-1.74504,1.71773,-1.5047,-1.55104,0.44998,-1.73763,-2.05369,1.17087,0.388362,-2.79448,6.228,2.41705,-0.80895,-0.323813,-0.00913018,0.0939459,0.577403,1.16624,0.696799,-0.908269,1.04013,-1.70989,0.255718,0.827907,3.03112,0.587001,-1.0949,0.497765,0.167778,0.57214,-0.152296,1.29632,-0.671706,-0.540196,0.103228,0.669124,-1.32141
-536.228,0.982667,0.22686,4,15,0,551.483,2.70202,0.999387,-2.87995,-3.68476,-2.60782,-0.971941,1.85495,1.50057,-3.52696,2.42843,-2.19387,-0.6322,1.85309,0.956774,-2.4094,6.64689,2.2157,-0.787253,1.33392,2.62505,-0.852219,-0.266491,-1.43294,-1.38075,0.447601,0.124038,1.71118,-0.726152,-0.353667,1.73407,0.330055,0.222538,1.05474,0.305577,1.25745,-0.122962,0.950867,-0.347977,0.0144327,0.542152,-0.713201,2.00868
-537.056,0.96552,0.22686,4,15,0,553.763,2.90526,0.998876,-2.93344,-3.05361,-2.70349,-1.5512,1.01458,-0.546392,-0.839148,0.841049,-2.20457,-1.92707,0.0941498,0.491992,-0.224606,6.07383,4.24116,-0.15047,-0.0681415,-0.831867,0.92752,-0.462766,2.43465,0.909846,-0.670766,2.31829,-2.00899,1.27419,-0.010105,0.878887,0.662519,-1.55841,0.48159,-0.0144554,-0.6782,-0.0314217,-0.00276906,0.309164,-0.282714,0.190983,0.783026,-3.01783
-536.069,0.996781,0.22686,4,15,0,555.575,3.22006,0.999436,-3.605,-4.01664,-2.34239,-2.69393,1.83409,1.34162,-4.00602,1.42704,-2.40139,-0.798716,1.3686,1.48173,-2.82157,5.93947,2.26192,-0.678547,-0.451667,1.3663,-0.389776,-1.07161,-1.68615,-0.789059,-0.252849,-0.840122,1.79943,-1.23706,0.156915,1.00613,0.558957,0.352741,1.94016,0.703233,0.79589,-0.448475,1.12151,-1.17468,0.162761,1.46827,0.596926,1.15852
-539.622,0.863102,0.22686,4,15,0,561.775,3.03491,0.9999,-2.96615,-3.99364,-3.34355,-2.66475,1.43263,0.253065,-1.70206,1.32202,-0.811393,-0.510585,-0.218196,2.06172,0.251762,6.94801,2.92556,-0.546277,0.219675,2.22647,0.183757,2.0973,-1.42168,0.838762,-0.412508,0.408223,-1.22627,0.534778,0.828585,2.36858,0.751235,-0.356497,1.27848,0.550623,-1.26263,1.2891,-0.398755,0.87033,-1.30677,1.56975,-0.309108,-0.57985
-539.242,0.840246,0.22686,4,15,0,563.029,3.01313,0.999963,-3.23292,-4.21538,-2.43117,-2.49038,1.06999,-0.633591,-2.42486,1.40433,-2.34634,0.791073,1.89383,0.577467,-1.02574,6.29459,3.3768,-2.33404,-0.550913,2.14316,-0.479468,2.86892,-0.908538,-0.503468,-1.06046,1.20456,-0.556629,0.92466,2.3526,2.3381,0.0550357,-0.528649,0.61623,0.560908,0.514021,-0.56737,-0.0385577,-0.383365,0.361845,0.636699,-0.204983,0.0195913
-539.379,0.995888,0.22686,4,15,0,559.843,3.09862,0.999956,-3.29607,-4.39374,-2.62261,-2.40285,1.15538,-0.81934,-2.55175,1.44113,-2.15252,0.906634,1.41976,0.483847,-0.932841,6.12474,3.19429,-1.99195,-0.579067,2.04494,0.182618,2.99398,-1.19302,-0.424559,-1.01198,1.67915,-0.650923,0.719865,2.35506,2.29617,0.246852,-0.721076,0.791831,0.295859,0.446252,-0.523586,-0.194322,-0.537956,0.482845,0.689377,-0.195245,0.0845249
-531.905,0.971262,0.22686,4,15,0,566.391,3.18449,0.993298,-3.16395,-5.2635,-2.55728,-1.52704,1.51438,1.40148,-2.90235,1.70529,-2.15292,-2.07999,0.509619,1.25867,-2.90811,6.16492,2.28836,0.384172,-0.175746,-0.561729,-0.129232,-0.813516,0.912362,0.516246,0.483806,0.873396,0.508806,-0.174755,-0.74362,0.0157624,-1.18867,-0.765473,1.13263,0.153283,0.701587,0.17514,1.33371,-0.460762,-1.5894,-0.96207,-0.144938,-1.46257
-536.966,0.739115,0.22686,4,15,0,556.586,3.23677,0.999967,-3.4978,-5.09695,-2.86069,-0.272725,0.544382,-1.11581,-2.47981,1.04003,-2.13182,-1.18004,2.43745,0.598591,-0.46017,7.41254,2.96004,-1.10081,0.38766,1.36208,-0.613171,0.610648,0.307354,-1.89055,-2.19256,-0.351219,0.241987,1.47054,-0.138643,2.27008,1.57517,-1.5278,1.31448,-1.08357,0.670209,-0.524293,-0.161452,-0.658018,0.2247,0.636365,-0.689631,-0.247506
-532.244,0.948771,0.22686,4,15,0,552.96,2.9777,0.999607,-2.89698,-3.32426,-2.18345,-1.65799,0.932169,0.959292,-3.45739,0.551134,-2.14863,-2.01869,-0.47442,0.41505,-2.45487,5.40487,2.61143,0.680201,-0.435284,0.37833,0.838401,-0.369143,0.466136,1.28171,1.27679,0.913019,0.372562,-0.903177,1.7361,1.75388,-0.125832,0.147643,1.78588,1.39535,1.42587,1.46837,-0.304249,0.106234,-0.17503,-0.125903,-0.0964039,-0.656769
-536.109,0.905976,0.22686,4,15,0,550.396,3.28582,0.997484,-3.36447,-4.9421,-3.69495,-1.3212,1.41453,-0.713019,-1.71362,1.48448,-1.89143,-0.687545,2.33825,1.18627,-0.731629,6.76506,2.56795,-1.90993,1.56766,0.435138,-1.48895,-0.409632,0.399821,-2.20689,-1.71067,1.47089,-0.444171,1.6397,-1.33165,1.09346,0.894748,-1.99144,-0.868562,-0.937579,-0.734768,-0.9525,0.51145,-0.979686,-1.2025,0.701159,0.711116,-1.18548
-542.248,0.805164,0.22686,4,15,0,564.369,2.76001,0.999778,-2.88159,-4.6987,-2.22349,-0.859616,0.916317,0.387375,-0.917234,1.05847,-2.02258,-2.31687,2.52297,0.835992,-1.57463,5.30848,2.21244,-1.95278,1.49074,-0.384285,-1.1278,1.14601,0.250164,-2.05931,0.316955,0.557538,0.616296,-0.668249,-1.82374,0.663092,0.649142,-1.3202,-1.25022,1.04417,-1.78324,1.33273,0.113937,-1.70228,0.392612,1.99132,0.233391,-0.818667
-534.108,0.99692,0.22686,4,15,0,560.14,3.05534,0.995344,-3.25074,-4.41317,-3.12055,-0.908699,1.39907,-0.208571,-2.54954,0.596709,-2.46952,-1.8485,1.33814,2.18304,-1.14845,7.30021,4.12591,-1.27979,1.43355,-0.110868,0.686262,-0.316589,0.34278,0.256024,0.968246,1.17557,0.472147,1.16751,2.03309,1.89369,1.44874,-0.564396,0.636763,-0.813741,-0.96921,-1.63173,0.347268,0.455287,-1.48113,-1.13943,0.179878,-0.817487
-537.441,0.934454,0.22686,4,15,0,559.677,3.14994,0.997255,-2.92408,-4.48156,-3.53004,-0.500072,0.869987,-0.619326,-2.90948,1.46482,-2.71418,-1.04603,2.2755,2.89656,-1.17557,7.42871,3.57478,-1.32678,1.6929,0.491612,-0.084584,0.230259,-1.32683,-0.969793,0.417918,0.283834,-0.35647,0.220294,1.48686,1.54602,0.385261,-1.20328,0.0690682,-0.0628102,-1.28558,-1.09459,0.8216,-0.560312,-1.56151,-1.33991,1.06118,-0.679984
-548.968,0.926288,0.22686,4,15,0,567.107,2.58854,0.999381,-2.76395,-3.56156,-1.6773,-1.21362,1.26811,0.478271,-3.36775,0.94524,-2.00249,-1.06186,2.2247,0.490561,-2.02533,5.78493,1.19562,2.80542,-1.54472,2.9225,-0.366028,-1.54875,3.11476,-1.54816,-0.317954,1.10476,-0.611853,0.01105,-1.21218,0.654389,1.89612,0.197969,1.12942,-0.644053,0.569882,-0.2038,-0.935373,-1.35657,0.29927,1.63787,-2.76158,0.455945
-532.647,0.808663,0.22686,4,15,0,565.352,2.61643,0.999076,-2.55666,-3.7153,-2.44844,-1.75195,1.57537,-0.14001,-2.79461,1.01841,-2.4232,-0.260647,1.36072,-0.157576,-1.6331,6.66789,3.2554,-0.0237948,-0.353014,3.36865,-0.409793,-0.496039,0.16559,0.214913,0.553414,1.44302,-1.1524,0.690853,1.11005,1.75754,1.01652,-2.38188,1.88891,1.43758,1.25893,1.66962,0.101068,-0.586658,0.712904,1.01274,-0.559664,0.142298
-530.096,0.875014,0.22686,4,15,0,548.428,2.62906,0.999805,-2.65746,-3.42514,-2.36475,-1.74758,1.76092,0.23862,-1.91883,0.603641,-1.5798,-1.21093,0.745624,0.998901,-1.27916,5.82891,3.63767,-1.46737,0.0803093,0.603762,0.343853,-0.815306,0.0164016,-2.54589,-1.62933,0.76156,-0.0736733,-0.458167,-1.39424,0.87294,0.0844054,-0.0721159,0.412184,2.05007,-0.0720687,0.0176327,2.11836,-0.606743,0.71879,0.383493,-0.0493854,-0.778588
-533.427,0.790065,0.22686,4,15,0,547.349,2.57277,0.996181,-2.57424,-4.46996,-2.53208,-1.4704,1.37188,0.357741,-2.9525,1.74092,-2.1974,-1.66436,1.44715,0.466708,-1.26274,6.7644,2.68439,0.169526,0.592532,1.12987,-0.685221,1.0712,1.36519,2.38546,0.247711,1.22059,-0.0862,0.945509,1.67847,1.77869,0.873792,-0.811691,1.29291,-1.64324,0.819013,0.402276,-1.28288,0.613943,-1.08205,0.394259,0.579609,-0.0564207
-533.919,1,0.22686,4,15,0,549.174,2.94841,0.998551,-2.36798,-3.47032,-2.75787,-0.631451,0.966697,-0.453964,-2.19367,0.741042,-1.76609,-1.85776,1.9532,-0.808465,-2.38646,6.65471,1.84444,-1.16961,1.14589,0.553067,-0.619773,-0.187712,1.41694,1.94661,-0.724646,1.09787,-0.241407,0.625209,1.80171,0.952195,1.51165,-0.739978,0.561742,-1.34034,0.310098,-0.133667,-0.842511,0.267856,-1.22818,0.230784,0.351392,0.501638
-532.174,0.973607,0.22686,4,15,0,560.126,2.9545,0.997401,-2.87728,-3.35734,-2.70647,-0.698807,0.783917,-0.356045,-2.77062,0.854852,-1.45559,-2.48783,2.02216,-0.107786,-2.19873,6.01347,1.4463,-1.52449,0.758556,-0.0177506,-1.08043,0.735916,0.99681,1.09154,-0.824687,1.21949,0.0372306,0.742609,1.76242,1.94491,0.526783,-0.705707,0.293523,-1.57411,0.816339,-0.258059,-1.35919,-0.407769,-0.956371,0.436961,-0.0213526,0.0121226
-528.266,0.661491,0.22686,4,15,0,550.821,3.08629,0.997026,-3.16009,-3.65898,-3.0652,-1.03475,0.951947,0.0548665,-2.92235,0.778852,-1.71075,-1.09238,1.47271,0.126377,-1.81496,7.03088,2.93105,-1.09951,1.16836,-0.450191,-1.65621,0.010139,0.152285,1.15618,-0.733227,0.946254,0.288451,0.118549,1.4886,2.85661,1.08068,0.00750144,0.625207,-1.11815,0.735928,-0.534412,-0.303073,0.28475,-1.15828,0.992015,-0.690372,-0.193552
-540.176,0.808697,0.22686,4,15,0,561.661,2.82832,0.999638,-2.79917,-4.87559,-3.25914,-1.1754,2.32887,0.151081,-1.22155,2.31847,-1.485,-1.43995,0.690843,0.28901,-1.62228,3.96396,3.48183,0.536247,-0.569061,1.28359,-0.427397,0.734871,-0.195772,-0.844513,-0.961643,-0.198587,1.57778,-2.72773,-1.50933,0.311777,-0.230205,-0.726244,1.76735,-0.290486,-0.883707,0.448823,1.33535,0.241276,-1.82107,-0.658315,1.36293,-0.474348
-534.478,1,0.22686,4,15,0,556.461,3.08597,0.997694,-2.83615,-3.47125,-3.47872,-3.02653,0.635998,1.17681,-2.23172,-0.201746,-1.58368,-0.533293,0.315805,1.45258,-1.11021,6.49929,2.45608,-0.224985,0.614776,0.416495,0.61007,-0.983264,1.09886,-0.664191,1.23697,2.83954,-0.855176,2.04471,2.13579,1.55702,1.26669,-0.751048,0.524891,0.809368,0.793441,-0.54244,-0.156365,-0.471093,-0.419341,1.92529,-1.05787,0.396345
-533.508,0.940369,0.22686,4,15,0,549.963,2.98465,0.999135,-3.16413,-3.33654,-2.55574,-2.37134,0.955367,1.3835,-2.04224,0.409039,-2.05021,-0.232342,0.428909,1.48291,-1.61439,6.96274,3.22137,-0.869286,1.62347,0.0815828,-1.29762,-1.47922,0.33637,0.983732,0.200606,2.37132,-1.18999,-1.09872,1.46691,3.1528,-0.105633,-1.34713,0.242918,1.46883,0.421199,-0.564486,-1.14964,-0.738422,-1.17268,0.898799,0.120593,0.239441
