# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3197751196 (Default)
# output
#   file = output_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
-312.549,0.805381,0.227995,4,15,0,338.177,1.38724,0.999464,-1.16607,1.10108,-0.0314729,-2.17996,1.56395,-0.218251,-3.93513,5.09071,-1.70123,-1.93057,0.730558,0.308535,-1.52339,1.34736,0.159548,-0.340022,-0.697967,4.30158,0.362812,-1.23259,0.732098,0.297198,-0.283033,-0.895481,-1.80858,-0.923901,0.881153,2.07289,0.876801,-0.759736,0.914408,1.18432,0.927411,-0.119377,-0.484439,0.588866,0.144724,0.228098,-0.246436,-1.53323
-308.412,0.996311,0.227995,4,15,0,326.753,1.8822,0.991955,-2.13458,0.307938,-1.24214,-2.97653,0.836595,-1.65948,-3.88855,5.09753,-0.751942,-1.73345,0.625654,-0.54781,-1.85315,3.18354,1.25498,-0.508327,0.429288,3.67296,1.50771,1.06524,1.1155,0.0934141,0.212395,0.330783,2.0065,-0.83914,0.853728,-0.256536,-0.938834,-0.701883,0.382995,-1.1534,0.321854,-0.246583,-0.0821665,-0.294927,1.19845,-1.13834,-0.698489,1.11249
-310.303,0.965165,0.227995,4,15,0,327.608,1.40752,0.999639,-1.23357,0.913895,-0.846868,-3.06821,0.968255,-0.0245272,-4.37064,5.03353,-1.79493,-1.61562,0.118182,-0.448342,-0.323998,0.497355,0.899775,0.652974,0.346776,4.23682,0.311423,0.294842,-0.662115,-0.923097,-1.46195,0.0489491,-1.46381,-0.0897755,1.50339,0.454998,2.60303,0.137157,0.269165,0.678391,-1.06868,0.417117,0.339448,0.273922,-1.2399,0.414923,1.16951,-1.55652
-321.697,0.928307,0.227995,4,15,0,336.592,1.49684,0.98457,-1.76093,0.735378,0.308221,-4.34314,1.41838,-1.21869,-4.14373,5.92845,-1.57962,-1.12983,0.810458,-0.250954,-0.417576,2.1697,2.09368,-0.858082,1.78399,2.802,1.70368,-0.25916,-0.894789,-0.551743,-0.374022,-1.10291,1.25421,-1.20881,2.11768,-0.142768,1.76609,-1.23956,0.338491,-0.0363402,1.70917,-1.82204,0.486049,-0.281759,3.2534,1.15987,-0.762398,-1.7057
-314.79,1,0.227995,4,15,0,337.336,1.99031,0.999841,-1.68191,1.21167,-2.0962,-3.50485,0.688383,0.934326,-4.58674,3.81925,-0.995684,-1.35059,-0.292595,0.383816,-2.42153,1.21561,0.843871,-0.558605,-0.720162,4.97662,0.867427,2.43317,0.832454,-0.637183,-0.675532,1.33967,-0.117128,-0.706238,1.92048,-0.366573,0.70428,0.516646,0.127271,-0.968128,0.372615,0.907391,1.22805,-0.101507,-2.60807,0.0523649,-0.57893,-0.491371
-315.236,0.99694,0.227995,4,15,0,334.539,1.97373,0.999596,-1.46823,0.429747,-0.679459,-3.38903,0.216809,-2.61166,-3.83119,4.75362,-1.40072,-1.98718,-0.141376,-0.0469494,0.406057,1.31586,1.716,-1.25031,1.56712,3.98901,0.939579,1.14032,-0.0584331,-1.0605,1.08973,0.00944586,-1.63808,0.816361,0.719672,1.40453,0.260245,1.40752,1.37056,-0.604548,0.654895,1.21278,0.797275,0.327714,-0.154896,-1.25824,-0.386183,0.73676
-316.624,0.805875,0.227995,4,15,0,333.99,1.99477,0.995824,-2.04424,-1.12718,-1.59308,-3.76919,1.37884,0.994478,-4.93742,3.82257,-1.79486,-0.741804,0.799554,-0.00529663,-2.60734,2.7192,0.160434,0.508204,-0.871223,3.9845,0.788486,-0.546443,0.33207,0.799726,-1.57049,0.614491,2.03779,-0.583612,1.78544,-0.896397,0.618568,-1.89244,-0.282622,0.484633,0.107987,-1.36521,-0.708755,-0.333357,0.146114,1.46859,1.03931,-1.1992
-315.899,0.903401,0.227995,4,15,0,341.186,1.68121,0.998628,-1.79396,-0.435955,0.248829,-2.937,0.238863,-2.83987,-2.45488,5.16932,-1.13236,-2.38022,-0.281954,0.338556,-0.975783,1.12325,2.37631,-0.377679,2.01759,3.02906,0.95513,1.03441,-0.313498,-0.186219,0.114538,0.819637,-0.807523,-1.01045,1.36928,0.04549,0.455663,0.686971,0.370895,-0.354947,0.554648,0.361053,0.224068,-0.227482,-0.457591,-1.26024,-0.836861,-0.869626
-325.247,0.97629,0.227995,4,15,0,345.571,1.29619,0.998507,-1.11736,-0.921888,-2.05623,-1.36933,0.488872,2.02098,-4.86996,5.86567,-1.04562,-1.11384,1.33188,-1.73556,-1.00755,2.25332,-0.21366,2.31197,-0.238988,3.24509,1.59174,1.74807,1.42259,0.0123297,-0.858397,1.43777,-1.08153,0.750213,1.17502,0.219048,0.782257,-1.79953,-0.977743,-0.447612,1.54196,1.26181,0.163515,0.186874,0.586974,1.6071,-0.732983,-1.3308
-318.755,0.976529,0.227995,4,15,0,351.276,1.8941,0.996446,-1.19853,0.0936849,-1.79989,-4.39872,0.31528,-0.944413,-2.32444,3.81971,-0.327866,-1.02816,1.26092,0.696929,-0.490834,0.614561,1.02725,-0.452279,1.20051,1.63777,1.57341,-0.18754,0.582221,-0.356929,0.274124,-0.590488,0.810375,1.10816,1.49359,0.605352,0.622512,-1.20538,-0.640429,-0.91496,-1.38503,2.24434,0.544981,0.64396,-1.55913,-0.366485,-1.07327,0.133242
-311.299,0.999787,0.227995,4,15,0,335.286,1.98722,0.99939,-1.83527,-0.17045,-2.43831,-3.16017,0.313753,-0.393445,-2.90361,6.11032,-0.461143,-0.668804,0.294868,0.511636,-0.738001,1.62614,0.955141,-1.72392,1.15904,3.88192,0.0164074,-0.362696,-0.189572,-0.681565,-0.964981,-1.32548,-0.520102,0.0955968,1.32472,1.82747,-0.980032,-1.42074,-0.0707818,-0.208124,-0.756414,-1.6238,-0.562145,-0.741811,-0.212018,-0.543564,0.723305,0.188153
-313.482,0.839958,0.227995,4,15,0,341.538,1.77612,0.996356,-1.42036,0.628897,-0.354087,-4.46496,0.618226,1.58793,-3.86752,3.5107,-1.2513,-2.45096,-0.941993,-0.722433,-1.84755,2.17767,0.777198,0.0388093,0.489552,4.01227,0.875125,0.596808,0.287157,-1.31214,0.80709,-0.155397,0.0721445,-0.332914,3.29148,-1.97985,1.87746,-0.214745,-0.0322329,0.669629,-0.0984456,0.577346,1.04597,0.976319,1.13438,0.428472,1.19726,-1.18925
-309.024,0.956676,0.227995,4,15,0,329.53,1.73954,0.993124,-1.71829,0.66185,-0.756976,-4.06702,0.569947,0.91179,-3.16524,4.20763,-1.44889,-2.36079,-0.894951,-0.628773,-1.65958,2.72377,0.331571,-0.490987,1.12857,5.05076,0.435098,0.680113,-0.621074,-1.02979,-0.270595,0.525624,0.234712,-0.0442061,1.94166,-1.72754,1.60204,-0.592263,-0.318641,-0.42143,-0.245116,0.667391,0.584492,1.67717,0.0788844,-0.328701,-0.166712,-2.05664
-312.737,0.872888,0.227995,4,15,0,327.309,1.89971,0.99947,-1.84273,-0.274468,0.157578,-3.9749,0.499317,-0.197996,-2.18907,4.30079,-0.616038,-1.80686,-0.993604,-0.421139,-1.15963,3.41365,-0.975545,0.233615,-0.0722852,4.47213,0.597858,2.08325,-0.248765,0.502463,0.0790219,-0.529218,1.03883,-0.392863,0.973899,-0.298494,0.653636,-0.5193,-0.257657,-0.147509,-0.965751,1.19254,-0.692685,0.687404,0.329938,-1.2788,0.028041,-0.738206
-320.385,0.924378,0.227995,4,15,0,343.2,2.22939,0.999139,-1.93012,0.284722,-2.46021,-3.6198,0.636356,-0.770363,-5.77425,2.96882,-1.61818,-0.19024,1.25573,1.41038,-1.09837,0.200493,2.69349,-1.4195,0.397791,4.49693,0.489253,-1.70183,0.075918,-1.26754,-0.282452,1.42147,0.306228,-0.299621,1.83614,1.80184,-1.12275,0.208437,0.44962,-0.871359,-0.606969,-1.7708,-1.14456,0.135971,-0.806593,2.10216,-0.223548,0.37697
-319.723,0.765684,0.227995,4,15,0,343.291,2.13812,0.996968,-2.13469,-1.39905,-0.562953,-4.34463,0.281358,-0.478088,-2.84674,4.84942,-1.21481,-2.26191,-0.94854,-1.81795,-1.61709,3.36143,-1.16385,0.710292,-0.397778,3.50601,1.16486,1.18191,0.10362,1.17657,-0.666127,-0.82911,0.020828,0.205091,0.657633,-1.71089,2.06889,-1.164,0.222099,0.436408,1.54731,1.95261,1.03315,-0.343871,0.790038,-1.36297,0.664775,-0.836586
-314.598,0.998589,0.227995,4,15,0,340.417,1.57085,0.997559,-1.86585,1.13647,0.249693,-3.66969,-0.0671554,-1.16078,-2.90092,4.62975,-1.69754,-1.24108,-0.0994322,-0.869544,-1.34163,3.77824,0.238132,-0.0229835,0.504797,4.60893,1.09211,-0.861715,0.83273,1.08689,-0.331533,0.658593,-0.443243,-0.374276,0.134447,0.538191,-1.10259,-1.14069,-0.671497,0.0734861,-0.730614,0.462456,0.47573,-0.342965,0.535439,-0.0156232,-1.9765,0.634381
-311.423,1,0.227995,4,15,0,328.837,1.62617,0.999269,-1.33509,-0.423935,-0.219512,-3.57642,-0.220583,0.149271,-3.42257,5.68751,-1.45597,-1.59718,0.287932,-1.35092,-1.19525,2.71554,1.42393,-1.64658,1.19089,4.15116,0.504404,-0.325155,1.41396,0.598168,0.168001,-0.544004,0.436569,0.291229,0.574783,1.55922,0.538554,-0.578781,-0.624406,-1.01686,0.180305,-0.385503,0.183099,0.0331887,0.398559,-0.441816,-2.33554,1.28399
-316.312,0.932802,0.227995,4,15,0,336.439,1.63927,0.993849,-1.75986,-0.659435,-0.398955,-2.13368,0.993329,0.181706,-2.44603,5.21547,-1.29328,-3.66622,1.09572,0.795792,-2.21033,2.01738,1.762,-2.16124,0.167024,2.40781,0.55065,0.943728,-0.0340045,0.574821,-1.97645,0.966591,0.641625,-0.147005,2.38293,0.377268,0.88357,0.390713,-0.327157,1.21535,0.668955,0.176189,0.29233,-1.52492,-0.574797,-0.583132,-0.221703,-2.33686
-310.39,0.982142,0.227995,4,15,0,334.695,1.54995,0.999123,-1.14829,0.162903,-2.06116,-3.16219,0.989606,-0.999764,-2.74187,6.02244,0.394231,-0.11421,-0.219269,-0.0147036,-1.12135,1.40663,0.736196,0.31217,0.0277856,4.44607,0.209744,0.84446,-0.19152,-1.17204,0.0976062,0.0797615,-0.266712,0.0112972,0.305758,0.632893,-0.393698,-2.36443,0.547106,-1.16659,1.37876,-1.12064,1.29932,-0.111368,0.326676,0.119731,1.31164,1.01012
-312.408,0.623931,0.227995,4,15,0,332.724,1.2852,0.997809,-0.468265,0.290998,-0.933738,-2.91645,1.20174,0.454652,-3.27433,6.68235,-1.78718,-1.73743,0.902052,0.430998,-1.52351,3.00181,0.456012,0.0950869,0.232968,4.45405,1.05269,0.0923244,0.169125,0.534733,-1.07235,-0.419478,0.388185,0.0523554,1.0695,-0.257183,1.8808,-0.877965,1.04717,-0.235957,1.76069,-0.00121615,0.641422,-0.443428,-1.65505,0.221545,-0.149769,0.551409
-314.401,0.990141,0.227995,4,15,0,330.711,1.38075,0.993632,-1.58158,0.173356,-0.292598,-3.74551,1.29587,0.103881,-3.40715,6.2955,-0.440657,-0.597079,1.88877,1.62589,-0.986584,3.34833,-0.0237507,-0.0139583,0.0298914,3.76274,1.88064,-1.54636,0.048865,-0.30055,-1.45917,1.78321,0.887526,-2.6128,2.45583,-0.404083,0.587707,-0.284619,1.40203,-1.08578,1.16508,0.063486,-0.229848,-0.807459,1.10206,0.623579,0.397136,-1.04258
-313.621,0.92212,0.227995,4,15,0,340.53,1.51568,0.997341,-1.54629,0.347869,-0.535059,-3.70147,0.915914,0.21427,-3.86351,5.42837,-0.707663,-1.13527,1.01273,2.10026,-1.36807,3.48336,-0.135124,-0.417591,0.796335,4.56766,1.13473,-1.76456,0.768514,-0.575461,-1.59283,1.09383,0.384341,-2.65341,2.15003,0.256082,0.534063,0.220929,2.14138,-1.6374,1.39051,-0.00693663,-0.667977,-0.0614366,0.881978,0.245622,0.632239,-1.50718
-311.441,0.866238,0.227995,4,15,0,334.094,2.06847,0.997834,-1.88379,-0.362248,-1.62369,-3.49778,0.533961,0.241849,-5.22978,4.75122,-0.960003,-1.37933,0.546151,-1.55374,-0.819272,1.65034,1.20419,-0.0267898,0.968812,3.34734,0.388663,1.55262,0.0735646,-1.99716,-0.00779543,-1.30442,0.29565,1.47989,1.63932,0.829517,-0.794514,-1.11589,0.994184,1.7515,-0.536122,-1.45926,0.704136,-0.313678,0.893002,1.33871,-1.09572,1.30608
-314.165,0.951079,0.227995,4,15,0,332.717,2.05661,0.997682,-1.81601,-0.317153,-0.470831,-3.77243,0.621541,-1.19597,-3.02532,4.6053,-1.96036,-1.24327,-1.03814,-0.427217,-1.30926,3.21566,0.422669,0.151267,-0.850553,3.78883,0.71161,-2.2327,0.772672,1.1614,-0.621324,1.36333,0.823465,1.58459,0.830436,0.164634,1.56407,0.304608,-0.82827,-2.73861,-0.397759,-0.868459,-0.62884,-0.563293,-1.38424,-0.0360734,1.40611,-1.12007
-308.525,0.906702,0.227995,4,15,0,332.19,1.79614,0.995978,-1.99945,0.26453,0.0786323,-2.75971,1.42589,-1.54234,-2.88156,4.04801,-1.13816,-2.28363,1.00375,0.460766,-1.56479,3.23567,1.27843,-0.930372,0.909783,3.76526,1.91622,0.865219,-0.527272,0.200937,-0.347004,1.19891,-0.469324,-0.319569,1.4173,0.32942,-1.19151,-0.0220823,1.69607,-0.187799,0.187936,-0.510465,-0.0771576,0.586881,1.88845,-0.651761,-0.424076,-0.853591
-316.924,0.873994,0.227995,4,15,0,332.389,2.00052,0.996519,-1.71025,0.331761,-2.1242,-1.91305,0.515402,-1.40907,-5.42692,4.44951,-0.683268,-0.709933,2.40706,-0.749826,-2.04861,3.81887,-0.21412,-0.46715,0.0447193,4.94988,1.6636,0.951944,1.79177,0.58623,0.596256,0.147228,-0.807451,-0.155794,1.09818,1.09532,0.698842,1.34105,1.57155,0.0310651,1.2364,-1.60629,0.917021,0.111415,-1.76761,1.14841,0.586695,0.359757
-317.492,0.998343,0.227995,4,15,0,333.877,2.0337,0.998791,-2.26567,0.0248415,-0.799329,-5.17094,1.24134,0.528117,-2.59257,5.03409,-2.36734,-2.56462,-1.13348,0.445086,-0.00938049,0.371883,2.16771,-0.120054,0.489482,3.55631,0.253697,-0.390558,-1.59046,-1.24675,-1.3299,0.713972,1.20551,0.0417211,1.59454,-0.12406,0.196791,-1.84294,-0.502491,0.321131,-0.781201,1.35126,-0.568224,-0.346847,1.29395,-0.753225,-0.832561,-1.02561
-309.974,0.998868,0.227995,4,15,0,333.318,1.99009,0.996406,-1.55838,0.079444,-2.02514,-4.44847,1.13704,-0.671526,-3.57596,3.77262,-1.86965,-2.56963,1.43972,-1.20921,-0.358012,2.33083,0.192918,-0.1597,0.890628,4.26692,1.09191,-1.10661,0.0218667,0.178823,-1.12537,-0.42707,-0.183063,0.0101503,1.65009,-0.932453,-0.0517737,0.877132,0.303658,-0.951891,-0.78886,0.887417,1.33921,1.3814,-0.279468,-1.01308,-0.205503,-0.251928
-309.532,0.933292,0.227995,4,15,0,331.853,2.05813,0.997694,-1.59786,0.0966329,-2.04494,-4.06089,1.11893,-0.534997,-3.53778,3.61047,-1.88913,-3.50982,2.07607,-0.308561,-0.847005,2.54223,0.291851,-0.500855,1.21564,4.37288,0.648838,-1.48304,0.0782087,-0.416777,-0.568556,0.259848,-0.0904767,0.130484,1.1988,-0.568785,-0.218923,-0.267853,-0.261101,-1.00891,-0.497618,0.195344,1.17658,0.754805,-0.246652,-1.06851,-0.410358,-0.976972
-304.914,0.985094,0.227995,4,15,0,323.125,2.36093,0.997824,-2.01017,-0.292942,-1.63865,-4.01584,0.322898,-0.676859,-4.28577,4.63919,-1.52219,-1.8213,-0.107114,-0.83914,-1.09989,0.875129,1.17068,-0.0127391,1.06924,4.41803,1.47697,-0.704181,1.72961,-0.82416,-1.25487,-0.142417,-0.908749,0.751131,1.65778,-0.650988,1.82096,-0.839232,-0.993784,-0.229971,-1.18184,-0.952038,0.578791,0.345382,0.466084,-0.105611,0.836741,0.215195
-310.365,0.940063,0.227995,4,15,0,321.757,2.11561,0.996398,-2.42023,-0.668525,-1.18435,-1.52206,0.846378,-0.537776,-4.76688,4.11719,-1.11188,-1.1396,1.56186,-0.303874,-2.92464,1.68482,1.57348,-1.32815,0.240178,3.819,0.679326,1.61292,-1.62964,-0.457615,1.1054,0.760639,-0.336107,0.65773,1.95239,0.534073,0.0643513,-0.37406,1.2187,-0.0307381,-0.751217,-0.681606,1.03116,0.700667,0.425561,-1.24902,1.68702,0.0534408
-311.126,0.905836,0.227995,4,15,0,327.067,2.02227,0.997609,-1.7594,0.646632,-0.86913,-5.25735,0.518739,-0.388231,-3.56183,5.02288,-1.42635,-1.82792,-1.42093,0.0181664,0.296125,1.96991,-0.365726,0.813567,-0.400454,4.28359,1.00035,-1.49304,1.87172,0.355027,-1.60904,-0.555555,0.509751,-0.758791,0.225601,0.398623,0.693139,-0.196634,-0.229879,-0.905169,1.15852,0.27909,-0.776611,-0.848912,-0.771502,1.48603,-0.928432,-0.888479
-311.851,0.936816,0.227995,4,15,0,326.638,1.83037,0.997532,-1.82188,0.860629,-0.78021,-3.27642,0.643433,0.276194,-4.20649,3.36339,-1.4606,-1.27615,1.28455,-0.0722981,-2.1682,2.1554,1.94166,-1.6089,1.52759,4.10337,0.890954,1.89985,-1.37351,-0.236185,0.569946,0.767791,-0.671886,2.02504,1.62276,-1.02153,0.308925,-0.116754,1.30578,0.378605,0.406865,0.117907,1.11832,2.02916,0.373597,-0.602365,1.55717,0.295179
-312.909,0.772241,0.227995,4,15,0,331.688,1.69261,0.997812,-1.1725,-0.602552,-1.40095,-3.11011,1.24687,-1.04339,-2.53327,6.44235,-0.710176,-1.11081,-0.31053,-0.312946,-0.0949174,1.67201,-0.0721171,0.63153,-0.755059,4.21804,0.666549,-0.119567,1.32755,-0.285687,-1.74204,-0.335551,0.9024,-1.09891,1.25382,2.43942,0.363449,-0.370089,0.0368455,-0.958362,0.464214,-0.966656,-0.247816,-2.13467,-0.322218,0.834032,-1.03059,-1.58037
-319.772,0.95821,0.227995,4,15,0,337.072,1.34856,0.99777,-1.50062,0.260799,-0.366684,-2.44465,0.480845,-0.117336,-3.10577,5.89453,-1.77639,-2.08199,2.2148,1.2639,-1.52667,2.79269,0.416883,-0.843603,-0.00811212,5.18712,-0.157622,-0.68612,0.0403171,0.166954,-1.41115,-1.33447,-0.680019,0.228924,0.765525,-1.31433,1.22246,0.905384,-1.64683,0.567077,0.4122,1.26694,1.30639,2.39488,-0.820999,-0.277496,1.86113,1.21215
-310.336,0.997422,0.227995,4,15,0,338.602,2.28545,0.995737,-1.99979,0.066651,-0.421828,-4.0827,0.0162853,-0.730873,-6.06316,3.68726,-1.94676,0.178717,1.05374,-0.651275,-1.9658,1.01966,0.723781,0.398867,-0.619313,4.45295,1.617,1.34519,0.889112,-0.97334,-0.973265,0.0543081,0.0545727,-1.02542,1.18035,0.65237,1.27412,0.721327,0.49295,0.394792,0.171828,-1.35099,0.107878,-1.33307,0.829225,0.318258,-0.02133,-0.750391
-309.53,0.982005,0.227995,4,15,0,331.263,2.12953,0.998397,-2.0317,-1.1098,-0.881762,-2.97944,1.10253,-0.648338,-3.63275,5.36112,-1.1179,-2.36436,-1.0665,0.353069,-1.07181,3.38101,0.975072,-1.10824,1.74374,2.94969,0.503763,-1.279,-0.692022,1.10512,0.150202,1.02565,0.316001,0.348371,1.50688,0.751914,0.192933,-1.39327,0.165307,-0.54184,1.05235,1.16247,0.0407184,0.839243,-0.780891,-0.37588,0.443527,0.159514
-313.401,0.903353,0.227995,4,15,0,335.918,1.58846,0.997376,-1.21604,0.925181,-0.713438,-4.30561,0.397948,-0.511466,-4.95786,3.53725,-1.67216,0.0330897,1.50923,-0.549589,-1.13097,0.27793,0.57489,0.331167,-1.21046,4.92232,1.52273,2.01601,0.909269,-1.26916,-0.581366,-0.488852,0.0358352,0.145501,0.963582,-0.310025,0.733732,0.941884,0.873198,0.29911,-0.383551,-1.73139,0.285861,-0.84745,0.892741,0.356114,-0.316882,-0.845092
-304.04,1,0.227995,4,15,0,321.904,1.83703,0.998579,-1.94132,0.716395,-0.953511,-4.71613,0.803232,0.356999,-3.94977,4.84788,-1.32926,-1.67037,1.28618,-0.420297,-0.606087,1.97518,1.08604,1.13987,0.943576,4.57341,0.821188,0.280808,0.653813,-1.34916,-1.05363,0.581966,-0.203061,0.210394,1.57902,-0.0418873,-0.985023,0.50759,0.933461,-1.64041,-0.220268,-1.10248,0.392426,0.621772,0.462911,-0.0370183,0.208811,-0.520803
-311.366,0.95497,0.227995,4,15,0,323.991,1.79932,0.997012,-1.22932,0.859978,-0.710878,-2.81433,0.849812,-1.48546,-4.74563,4.57453,-1.85749,-2.57243,-0.628183,-0.855514,-1.591,0.262484,1.11846,0.928516,1.204,3.56108,-0.51356,1.16189,-0.605726,0.413698,-0.224788,0.643755,0.173827,0.512245,2.85487,-0.873375,-0.0747074,-1.3154,0.314109,1.45333,1.1908,0.924114,-0.684465,-1.69293,-0.427319,0.118736,-0.383488,0.486096
-317.29,0.919415,0.227995,4,15,0,335.379,1.91776,0.999916,-2.06782,1.52088,-0.638657,-4.74012,1.16637,-0.432892,-4.11213,3.04985,-2.27119,-1.26318,0.714896,0.184668,-1.32873,1.5605,2.06487,-0.88328,0.0739694,3.97061,1.78289,1.93849,0.494159,1.19786,-0.913139,2.18973,-1.17314,0.712749,0.797859,1.76712,1.12574,-0.895171,0.392603,1.39446,-1.1207,-1.47994,1.50448,0.67452,0.329122,-0.146541,0.605811,1.38343
-312.926,0.86493,0.227995,4,15,0,337.737,1.72399,0.998808,-1.37576,-0.115365,-0.503688,-2.44371,-0.326265,-0.657676,-4.3531,5.01562,-0.747509,-0.351088,-0.605373,-0.278567,-0.577772,2.4153,0.877765,1.76341,-0.722676,4.58076,0.663194,-0.844475,1.61181,-1.4236,0.480395,-0.138696,-0.547209,-1.73512,0.992847,1.31322,0.688723,-1.09624,-0.790789,-1.65499,1.17889,-0.146318,-0.741944,-0.217616,0.147668,-0.231259,-0.255003,-0.874202
-314.3,0.911093,0.227995,4,15,0,333.485,2.15939,0.99889,-2.04187,-0.576941,-1.58518,-3.86936,1.51547,0.382963,-2.43876,4.1989,-1.48725,-2.4689,2.05865,0.250317,-2.09017,1.55339,0.22935,-2.17283,0.283626,3.81715,1.92501,0.74796,-0.957772,0.406452,-1.5553,0.627655,-0.0331664,-0.379839,0.396998,-0.417254,0.588626,0.461175,2.37977,1.78895,0.378401,-1.00418,0.427087,-0.687844,0.267527,0.635897,0.528212,-0.353095
-312.569,0.998059,0.227995,4,15,0,333.982,2.52693,0.999721,-2.8084,-0.579093,-1.33701,-3.39734,-0.339912,-0.808802,-5.36141,4.00599,-0.902062,-0.521444,-1.28626,-0.502762,-1.14442,1.91759,2.53585,1.31724,-1.71829,4.35341,0.67403,-0.164367,0.128493,-0.537826,-0.214273,-0.00441701,-0.39633,-0.714212,2.46004,0.558515,-0.853019,-0.462769,0.268993,-0.990238,0.377908,-0.461851,-1.59565,-0.0151333,-0.990738,0.196439,0.214228,0.424093
-319.173,0.864429,0.227995,4,15,0,336.696,3.06513,0.995182,-2.77328,-1.3317,-3.36611,-3.35621,-0.387226,-0.946901,-4.33507,3.22385,-1.62527,-1.2467,0.352398,-0.263843,-2.1724,3.11319,2.08455,-0.35478,-0.850095,6.05003,0.526071,-0.346091,-0.913385,-0.535244,-2.37072,0.451607,-0.557293,-0.27447,2.25841,0.599721,0.568419,-0.742671,-0.993589,-1.06198,-0.235452,-1.14937,1.36033,0.391193,0.56834,-0.833583,-0.076174,0.762715
-308.183,0.996895,0.227995,4,15,0,333.511,2.43027,0.997131,-2.44525,0.59967,-0.808276,-4.26227,0.542749,-2.42979,-5.15028,4.48246,-1.29172,-0.411894,0.492575,-0.828246,-0.905755,1.77842,-0.0575581,-1.08842,-0.446392,1.98959,1.33532,-0.0841662,-0.455705,0.155458,-1.82747,-0.0612897,0.660949,-1.15339,1.38628,0.352925,-0.354563,0.563035,-0.601584,-0.559256,0.0439593,-1.32036,-0.128143,0.194418,-0.439643,1.00575,-0.143634,-1.22212
-315.514,0.809101,0.227995,4,15,0,332.57,2.09291,0.995888,-1.97821,1.03337,-1.81008,-3.80213,1.59426,-0.95795,-4.35224,3.2686,-0.543727,-1.92164,1.19563,1.09226,-0.34098,0.450697,-0.12026,0.142017,-1.54899,3.5123,2.04562,-0.0246909,-0.28774,0.209813,-0.883269,0.0170166,-0.670023,0.375925,1.79633,1.57904,2.18724,0.60633,2.3143,0.339296,1.80851,-1.39403,0.87177,-1.4476,-0.150589,0.679484,0.724544,-0.0460062
-312.121,0.923949,0.227995,4,15,0,340.196,2.0291,0.996008,-2.12285,0.936623,-1.49283,-4.42188,1.39744,-0.958865,-4.03267,3.35882,-0.686947,-1.85251,1.15309,0.993739,-0.477019,0.385247,0.171316,0.629406,-1.34823,3.45689,2.07787,-0.0494981,-0.171288,0.309179,-0.594317,0.084933,-0.42755,0.358644,1.75717,1.34094,1.88457,0.608622,2.24546,0.223575,1.85867,-1.61515,1.00338,-1.04484,-0.136926,0.606605,-0.014486,-0.0503071
