# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3198171759 (Default)
# output
#   file = output_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
-1284.36,0.984145,0.217026,4,15,0,1311.49,2.79367,0.999286,-2.17825,-2.45797,-0.609255,-3.70303,-0.53074,2.50514,-7.52553,5.04637,-2.19288,0.02176,1.26956,-3.17459,-3.24144,4.03662,-0.539071,-0.228503,-0.408752,5.23244,2.81862,-1.94316,1.41578,1.58845,-0.37758,-0.101084,1.16772,0.283176,0.350876,-0.619481,0.484776,-0.91249,0.393369,-0.206016,0.336874,0.0928184,1.49423,0.639184,0.209405,-0.324576,2.57953,-0.856213
-1282.88,0.971532,0.217026,4,15,0,1312.11,3.12805,0.999713,-2.42119,-1.41843,-0.465465,-6.41489,0.208293,-0.926379,-7.34242,6.92911,-3.06581,-0.961753,0.280871,-4.10918,-1.18905,5.87831,3.2706,0.516345,2.38054,4.97688,-0.9831,1.10504,-0.735574,0.761318,0.639494,0.846064,-1.53472,0.932537,2.60938,0.629827,-0.266654,1.45641,1.43591,-1.14428,-0.0651526,-0.598575,0.845654,0.269218,-0.319451,0.0961468,-0.968208,-0.666982
-1279.59,0.997809,0.217026,4,15,0,1304.05,2.93978,0.999236,-2.32521,-2.46569,-0.043882,-5.6677,-0.385235,0.216357,-5.94422,6.88547,-2.38044,0.0308895,0.232981,-4.44296,-1.11377,3.78894,2.74603,1.36287,0.469366,6.53719,-1.10594,0.601699,0.604324,-0.163353,-0.843302,0.557056,0.644216,1.57266,0.227309,1.55962,1.0391,0.459777,0.968017,-1.57399,0.438457,-0.179554,0.458198,1.51785,-0.58314,1.8699,1.76092,-0.00291066
-1277.62,0.683766,0.217026,4,15,0,1299.44,2.78237,0.99938,-2.38254,-2.11934,-0.204959,-5.8878,0.328695,0.12256,-5.59861,6.10689,-3.02602,0.480494,0.338045,-3.43026,-2.31829,4.57963,3.1771,0.471614,0.588488,5.42785,-0.278321,0.856396,0.290722,0.788797,-1.27769,-0.890556,-0.129962,0.646998,0.675216,1.58226,0.881978,-0.488577,1.7076,-1.15066,0.318044,-0.325639,-1.65111,0.441976,0.139247,2.23257,1.77165,0.271158
-1279.83,1,0.217026,4,15,0,1297.46,2.40156,0.999753,-1.71684,-2.99373,-0.875428,-4.45096,0.594831,3.65288,-6.82304,8.63249,-2.21766,-2.12636,0.45907,-2.27187,-2.13195,4.21206,2.39583,-0.716622,-0.696597,5.05545,0.456332,3.09834,1.47909,-0.720347,0.284357,2.7558,-0.117964,-0.182301,0.954878,0.0263439,0.227358,-1.31358,0.337243,0.545198,0.982092,-0.925354,-0.557959,0.480908,1.43459,2.06892,0.365256,-1.97515
-1278.5,0.90521,0.217026,4,15,0,1305.02,2.43758,0.999941,-2.06075,-2.27851,-0.36717,-4.00837,0.217198,2.93706,-6.73565,8.48539,-1.8614,-0.830301,-0.269665,-2.92722,-1.8132,3.08246,1.98196,-0.599703,-1.01781,4.35067,0.31444,2.67822,1.39667,0.470524,0.408257,1.36379,0.227833,0.0432063,1.83206,-0.238085,1.10439,-2.05776,0.336307,0.963623,0.99123,-0.925631,-0.0904825,1.30238,0.0583702,1.23265,0.710845,-1.37838
-1274.45,0.991699,0.217026,4,15,0,1299.85,2.39504,0.99996,-1.79784,-1.91662,0.334046,-4.12754,-0.176365,1.79262,-6.28533,7.0163,-2.21629,-0.0590396,-0.727892,-2.17046,-2.30312,3.40855,1.45603,-0.368639,-0.0536173,4.25945,0.995582,2.71198,0.0983671,-0.0298858,-0.312485,1.30016,-0.636918,0.761353,1.14163,0.252804,0.55686,-1.69995,0.818856,1.16742,0.420582,-0.97348,0.498811,0.264717,-0.776306,1.004,0.952637,-2.05649
-1273.79,0.980783,0.217026,4,15,0,1290.41,2.65272,0.999596,-2.39748,-2.20665,-0.357178,-5.19022,1.02855,2.31622,-8.63279,8.15069,-2.87799,-0.482642,2.63601,-2.3165,-2.16713,3.97322,3.94135,1.2897,-0.180697,5.18776,-0.463833,-0.0290331,1.77638,-0.0377632,-0.621079,1.23267,-1.39613,1.05736,1.34027,-0.186512,-0.364536,1.51588,0.732026,-0.283922,0.116654,0.240216,0.986666,-0.23481,0.129535,-0.720829,1.36437,-1.05554
-1278.28,0.967726,0.217026,4,15,0,1293.5,3.01133,0.999114,-2.39107,-1.90645,-0.578693,-5.80948,0.818907,1.19961,-7.30733,4.73697,-2.80242,0.859226,0.456901,-2.88241,-2.59427,3.40754,0.846267,-0.607155,0.373598,5.84334,2.6115,1.78423,0.823199,-0.662721,-1.05168,0.836846,1.92427,1.05741,2.20163,1.09176,-0.700502,-0.603248,-0.180672,-2.64642,-0.0851267,-1.13695,-0.312478,-1.5362,0.456806,-0.131465,0.96589,-0.262859
-1276.78,0.999039,0.217026,4,15,0,1295.67,2.81905,0.999681,-2.71556,-0.63494,-0.40695,-6.7718,0.254618,3.12041,-6.77435,4.43035,-2.52807,0.265046,1.46004,-2.30645,-1.44321,3.24458,1.62819,-0.297604,1.08039,5.00128,1.45937,0.657867,-0.736319,0.642312,0.75921,0.732572,1.58314,-0.964168,1.3403,0.770882,0.915818,1.21832,0.503853,-0.771333,0.565503,-0.562775,1.15264,-0.334792,1.04348,-0.603438,-1.19548,-0.336701
-1273.76,0.973213,0.217026,4,15,0,1290.9,2.86847,0.999737,-2.47544,-0.657876,-0.883132,-7.54843,0.159454,2.79923,-6.51522,4.19572,-2.50669,0.337124,0.962376,-1.66725,-1.90429,4.03787,1.49632,0.088158,1.19162,5.64204,-0.122991,0.688086,0.0690397,-0.000178753,-0.541276,1.11358,1.29971,-0.0734962,1.08073,-0.545505,0.0580773,0.230996,0.743233,-0.132478,-0.472075,1.01791,1.05003,-0.0920709,0.37447,0.457083,-0.656226,0.564196
-1277.51,0.798675,0.217026,4,15,0,1292.93,2.43227,0.999186,-1.67675,-2.23446,-0.527636,-3.19579,0.741596,2.06594,-6.35083,6.86577,-1.85361,-1.24732,1.22404,-2.43893,-2.45142,5.07522,2.92037,-1.07706,-1.96168,5.8768,1.95171,-0.433151,-0.123687,0.123042,0.198037,2.33814,-0.99744,0.000261571,1.84563,-0.893573,1.84292,-0.507451,0.449394,-0.606369,1.15908,-1.9556,-0.937948,-0.588641,-0.800024,0.344226,0.189078,-2.18456
-1281.59,0.816511,0.217026,4,15,0,1300.78,2.62768,0.999904,-1.94882,-2.13994,-1.11869,-5.76411,0.755317,3.55741,-7.02571,7.28918,-1.35395,-0.765802,1.77719,-2.43752,-2.83747,4.98915,2.26786,-0.374056,0.947359,5.38075,0.958182,-1.32069,1.41638,2.36543,0.472887,0.720909,1.51506,1.05244,1.03226,-1.09427,2.0795,-1.57558,1.65753,-0.973406,1.43753,0.712751,0.272283,-0.22924,-0.171992,-1.29239,1.12349,1.89347
-1283.06,0.948644,0.217026,4,15,0,1307.07,2.77581,0.999333,-2.39247,-1.0818,-1.48749,-5.73553,0.657688,2.25613,-6.8465,4.76934,-1.97009,-0.75927,0.254407,-2.45605,-0.794879,4.40276,0.408245,0.677708,-0.0156601,5.50169,-0.380265,1.17079,0.612164,-1.82993,-0.524474,-0.348814,-0.114475,-0.233112,0.0239911,1.21351,1.06264,-0.802177,2.6113,-2.2917,-0.351921,-1.82869,-0.331531,-1.09062,1.68812,0.298439,-1.18148,0.443983
-1280.19,0.99613,0.217026,4,15,0,1301.69,2.48554,0.999817,-2.11941,-1.1837,1.07978,-5.10115,0.726648,1.91016,-7.31879,7.29392,-3.49447,-0.597,0.222952,-0.80931,-3.17496,4.93908,2.56755,-0.492962,1.02653,5.2641,0.681152,0.52237,-0.678923,2.48364,0.414229,1.46209,1.9806,2.01929,2.36367,0.0716279,-0.162474,2.30182,0.0674045,0.108255,0.814794,0.374615,1.40343,-0.690323,-0.80951,-0.584138,1.5959,-1.31599
-1281.93,0.667681,0.217026,4,15,0,1306.31,2.62839,0.999988,-2.07817,-1.04322,1.16799,-6.8706,1.20192,1.74488,-7.59465,6.84439,-4.04812,-1.70168,0.67404,-3.57825,-0.997566,3.4605,2.58685,-0.85103,0.422417,4.68447,1.35191,0.78994,0.346349,-0.710481,-0.428056,0.87788,-1.80312,1.08224,0.853002,0.600678,-0.713198,-0.983868,2.30224,0.314477,-1.17516,-1.62322,1.37199,-0.332009,-2.27033,-0.617558,0.870914,0.178158
-1281.68,0.99411,0.217026,5,31,0,1302.41,2.02994,0.999999,-1.12955,0.200816,0.13669,-5.19179,1.10446,2.27668,-7.07601,6.36006,-2.16818,-2.49336,-0.302872,-1.58263,-2.52367,4.64381,2.0069,-0.657668,0.374906,4.7133,0.52453,1.38151,-0.148617,-0.848822,0.892673,1.24828,-0.636876,-0.480459,2.81501,-0.0690662,0.917691,0.253743,1.10433,-0.721128,0.213365,0.840523,1.3305,-0.887268,0.335472,2.45529,-0.00459849,-1.77885
-1278.23,0.869475,0.217026,4,31,0,1304.36,2.70289,0.999973,-2.24341,-1.34334,-0.459149,-6.65127,0.613095,2.91163,-5.95677,5.62022,-2.43722,-0.170019,1.29213,-3.64734,-1.35498,5.99213,1.41916,-0.110377,0.476881,6.40849,1.03111,0.868907,-0.283965,-0.0608646,-0.771085,0.258488,1.89717,-0.176951,0.337699,-1.40351,0.882151,-1.50573,0.227738,0.249859,-0.361595,-2.00461,0.0188,-0.881412,0.739845,-0.765742,1.43662,0.651596
-1273.61,0.858973,0.217026,4,15,0,1304.83,2.83488,0.999872,-2.66282,-1.27008,-0.562661,-6.50779,0.205067,2.66495,-6.37217,6.26641,-2.73946,-0.0277832,0.587469,-3.01358,-1.56207,5.24899,2.02273,0.182793,-0.390269,5.85627,1.48953,-0.869848,0.726612,-0.34011,-1.56897,1.226,0.833595,-0.423986,0.758176,-1.12665,1.13422,0.0984795,-0.129456,1.4136,0.0107741,-0.596129,-0.0275712,-0.644059,0.353248,-0.0851164,0.420338,0.791083
-1282.14,0.969789,0.217026,4,15,0,1299.72,2.92163,0.999507,-2.25488,-1.83215,-0.277452,-5.32436,1.30874,2.00615,-9.33783,6.81962,-2.87339,-1.35186,0.69737,-3.63707,-3.7897,3.45897,3.9281,-0.711037,-0.811087,3.84742,-0.130369,1.2785,0.766396,0.863782,0.633823,1.4526,-0.0783729,0.775735,0.475469,2.68007,0.873704,-1.21446,1.98253,-1.94482,0.32814,-0.798536,-0.220281,1.9636,0.327036,-1.31021,1.53369,-2.07596
-1278.99,0.997696,0.217026,4,15,0,1303.74,3.35914,0.999709,-3.15747,-3.55092,-0.584552,-5.78916,0.10936,0.769515,-6.00237,7.31814,-3.25618,-0.0141955,1.38857,-2.27025,-3.00939,3.33136,3.56893,-2.15813,0.0379716,6.29386,1.40566,2.18971,1.25294,-0.140731,-0.940488,1.32326,-0.842057,0.481191,0.174049,0.119553,0.56712,-0.114633,1.57525,1.04935,-0.616901,-1.1043,1.49577,-2.04036,-0.0198437,1.54146,1.38405,-1.32199
-1280.74,0.993519,0.217026,4,15,0,1300.75,3.3864,0.999577,-2.79949,-2.67929,-0.441568,-5.97827,0.0449297,2.3739,-7.97911,6.7531,-3.12779,-0.886321,-0.796471,-3.27171,-4.63747,5.12417,0.897037,-0.496239,-0.426882,4.61662,1.04088,1.38148,0.478524,0.629128,-2.00623,1.82534,1.39376,-0.599832,-0.386597,-0.726303,-1.01601,0.366854,0.969562,0.0637852,1.23487,-0.810371,-1.29186,1.88808,-0.878452,0.838119,-0.954427,-0.228369
-1279.55,0.938343,0.217026,4,15,0,1300.57,2.60132,0.999847,-1.97811,-1.52341,-0.66259,-5.27225,0.805621,1.44668,-6.75789,6.17327,-1.81817,-0.559331,2.47964,-1.90676,-0.664559,2.85403,3.17184,-0.400564,0.41821,5.64397,-0.507149,-0.372942,-0.0406492,-0.0556626,1.2896,0.116731,-1.51661,2.32486,3.20671,1.09072,2.33527,-1.20871,1.0694,-0.630208,-0.622612,-0.0607077,2.01894,-2.13183,0.201642,-0.403088,1.03787,-0.660367
-1288.22,0.91744,0.217026,4,15,0,1310.1,2.60374,0.998345,-2.00464,-1.93913,-0.188991,-6.07096,0.0593668,2.98542,-7.64138,7.71624,-1.93884,-0.128146,0.691139,-2.334,-3.15185,4.17954,1.13337,-0.0535476,0.0147663,5.00292,2.14751,0.379993,-3.13672,1.72195,-1.13561,1.97086,0.177674,0.147997,3.52569,2.96991,-0.730921,-0.514674,-0.985721,-2.38591,-1.73339,-0.128917,0.834378,-0.220685,-0.617426,0.343026,0.0161803,0.888701
-1276.22,0.995541,0.217026,4,15,0,1305.36,2.78066,0.999836,-1.8639,-2.60738,-1.28562,-5.95196,0.636156,2.77284,-5.01028,5.77428,-3.39952,-1.25085,0.391264,-3.29468,-2.00951,3.9551,3.19405,-0.207189,1.49383,4.07201,0.00894873,1.01213,-1.16867,0.920996,0.196673,0.0356193,1.63763,-0.325335,1.48741,0.285147,0.715762,0.310338,1.93786,0.727072,0.784742,-0.503866,1.20491,-0.0910889,0.619687,0.557733,0.790519,-0.0300416
-1285.41,0.932474,0.217026,4,15,0,1301.72,2.4928,0.99971,-2.45274,-2.30254,1.03116,-3.72536,-0.275251,2.65521,-5.54699,5.44742,-2.25356,-1.13968,1.28993,-3.47947,-2.76945,4.53158,4.61555,-0.6679,0.737578,6.72906,-0.288642,-0.373056,0.15745,0.721543,-0.852666,0.161199,0.49777,0.248412,1.23699,-1.42186,0.498116,-1.42834,2.08916,1.0489,2.27163,-1.21539,1.83011,-0.313204,1.55737,0.970332,2.16764,-1.59091
-1271.66,0.956183,0.217026,4,15,0,1300.49,2.79139,0.999344,-2.07782,-3.29675,-1.0882,-6.25646,0.330948,2.42497,-7.70434,9.20592,-2.57586,0.00191885,0.942705,-1.72821,-2.34294,3.73418,1.60548,0.0310948,-0.638263,4.39593,0.663041,1.19502,0.353858,0.597244,-0.444989,1.91201,-0.992025,1.27665,2.22089,1.24085,-0.0901391,-0.433555,-0.0255383,0.056548,-0.187424,0.0549117,-0.181829,-0.934396,-0.218272,1.31868,-0.506048,-0.776992
-1269.22,0.946312,0.217026,4,15,0,1285.46,3.07151,0.999796,-2.41886,-2.42096,-1.368,-5.94168,0.503364,2.28455,-7.40942,6.50448,-2.34124,-1.12041,0.563246,-2.61556,-1.97302,3.20878,0.939297,0.51714,-0.739483,5.08267,-1.06743,0.258427,-0.489011,0.743559,-1.00954,0.930413,-0.335626,1.26454,0.143799,-0.0759528,1.66316,-1.66943,0.0336288,-0.897219,0.820537,-0.020235,-0.458413,0.910556,0.591854,1.11819,0.502148,-0.333239
-1283.92,0.758966,0.217026,4,15,0,1296.72,2.80756,0.999135,-2.02711,-0.196344,-0.368598,-5.94642,0.746304,1.2758,-7.78833,6.03981,-3.18728,-0.633919,0.540698,-1.87235,-3.20721,4.67078,1.39431,-0.546868,0.435871,4.18596,2.08683,1.37274,-0.296655,-2.15425,-0.302162,0.247535,-0.917732,-0.0279417,1.10185,-0.543693,-1.78866,1.75245,2.77958,2.21619,0.709871,-1.12818,1.14048,-0.223488,-1.68254,-0.282852,0.526095,-0.488446
-1279.92,0.997551,0.217026,4,15,0,1307.65,2.76497,0.999904,-2.37041,-2.83556,-0.616256,-4.56554,0.259617,2.7984,-6.93439,7.12578,-2.37949,-0.560618,1.30359,-3.18288,-1.52972,3.67212,2.79052,-0.163318,-0.710164,6.17723,-1.38686,-0.275969,0.758377,1.9614,-0.601612,1.71332,1.00473,1.47453,1.96055,1.06075,3.14575,-2.4292,-0.978416,-2.25131,-0.120148,0.0852869,-0.144764,-0.811755,1.41651,0.33187,0.557831,-0.437047
-1288.79,0.859491,0.217026,4,15,0,1302.92,2.56098,0.999884,-2.05219,-3.10197,-0.490934,-4.67233,0.458824,3.01591,-6.8022,5.77897,-2.84014,-0.395762,1.53354,-2.13497,-1.70508,3.23499,2.49968,-0.503356,-0.241169,6.83032,-0.74934,-1.73766,1.37876,0.748315,-1.25524,2.36686,1.00136,1.91857,2.67994,0.340195,2.25118,-2.49435,-2.03393,-1.91497,0.865839,-1.46837,-0.0201951,0.625512,1.92332,1.00141,-0.403893,0.590783
-1280.86,1,0.217026,4,15,0,1310.44,2.32916,0.999966,-2.11359,-0.41774,0.600341,-5.38832,0.415365,2.80435,-7.40855,5.57686,-2.70378,-1.5366,1.4378,-3.73373,-3.59619,4.48451,2.36076,0.510206,0.909391,5.96243,1.98361,1.44945,1.1549,2.39658,1.17719,0.416547,-1.38245,1.17514,0.0593863,0.701565,0.679694,-0.897505,2.57877,0.417312,0.735957,-0.295889,0.0514819,-0.385836,0.369709,0.46343,1.49707,0.540339
-1284.19,0.94915,0.217026,4,15,0,1305.56,2.93787,0.999435,-2.11533,-1.7515,-1.47931,-6.94077,1.16426,2.75077,-7.09122,7.28201,-3.06768,-0.773612,0.326416,-2.35784,-1.79122,4.2977,3.44853,-0.526643,-0.770086,4.4692,-1.58278,-0.571282,-0.617742,-1.74876,-0.217971,1.14662,0.337103,0.343836,1.85843,-0.836433,0.307088,0.446798,-0.110334,-1.26522,-1.58239,1.25336,3.10663,-1.45315,-1.42096,-1.63614,-1.11162,-0.421033
-1291.06,0.940341,0.217026,4,15,0,1317.26,2.93247,0.999703,-2.746,-3.0044,1.15869,-4.42543,-1.47102,2.02679,-6.84714,6.60114,-2.70518,-1.13522,1.84288,-2.8786,-2.31968,4.03811,0.433442,0.53411,0.728956,6.07731,2.50272,0.680133,1.19275,2.4684,-0.524476,0.69617,-0.654832,1.13875,0.480014,0.987351,1.09725,-0.94628,0.176259,0.416265,1.66438,-2.33227,-2.0785,1.41705,1.23562,1.83105,2.14781,-0.571736
-1273.63,0.976773,0.217026,4,15,0,1305.72,2.79021,0.999437,-2.048,-1.26954,-0.768876,-5.81402,1.07028,2.06532,-8.67712,5.30695,-3.13803,-1.53304,1.21854,-1.67265,-2.27773,4.1418,1.89249,-1.23845,0.489391,4.43314,-1.06338,0.976884,-0.906985,0.209423,-0.479963,0.263195,-0.135152,-0.214062,1.44366,1.76697,0.680374,0.630318,1.77273,-1.57518,-0.123569,0.280689,0.807306,-1.19453,0.00800764,-0.948155,1.00804,0.959383
-1283.2,0.886374,0.217026,4,15,0,1301.19,1.87143,0.999822,-1.52491,-2.36158,1.22992,-4.76915,0.457988,2.9337,-5.38344,8.8025,-1.68457,0.910609,2.20309,-2.11565,-1.48069,4.65988,1.42399,0.204558,-0.210558,6.17091,0.354394,1.41127,0.574737,0.791496,-0.657974,2.56064,2.45636,0.288457,1.19563,-0.249837,0.988178,-0.408275,0.604522,0.962378,1.1152,-1.87758,0.492106,-0.0486723,1.69282,-1.47639,0.473982,-0.343804
-1278.71,0.996444,0.217026,4,15,0,1301.78,2.52721,0.999864,-1.91502,-1.44478,-0.739494,-5.19685,1.56391,1.52944,-7.68477,6.57169,-3.06305,-1.18605,0.517482,-2.51049,-3.98742,4.51746,1.92044,-0.901409,0.646711,4.07204,0.488515,1.90796,1.95728,0.161383,-0.282036,0.142445,-0.452744,0.860444,3.02765,0.356083,1.65563,-0.512459,0.968891,-1.91838,-1.56894,0.2883,0.523924,-2.90578,0.410376,-0.473709,0.0111296,-0.265005
-1276.99,0.97697,0.217026,4,15,0,1298.86,2.52085,0.999726,-1.70928,-2.18747,-0.041462,-5.5195,0.00422669,2.51651,-6.55436,8.66216,-2.90679,-3.0596,0.181443,-2.09535,-3.0319,4.55634,1.96423,-0.711854,-0.035267,3.4797,0.761085,0.339442,-0.141972,-0.956079,-0.627869,2.38391,-0.956706,0.432854,1.36051,-0.44249,1.27312,1.1018,-0.0178631,-1.86978,1.15182,0.350754,0.455218,0.357566,-0.139297,0.0805792,-1.58858,0.353036
-1277.63,0.998926,0.217026,4,15,0,1286.48,2.9166,0.999374,-2.76243,-0.920048,-0.576569,-5.67675,0.997479,1.53671,-7.84225,4.42869,-2.71715,1.75491,1.69715,-2.73179,-1.68312,3.85583,2.46475,0.0040818,0.294951,6.89337,0.117746,0.851156,0.542804,1.25427,0.0756444,-0.279161,0.791212,0.927326,1.61806,0.805923,0.0825635,-1.60177,1.90888,1.38372,-0.611061,-1.1726,0.0229933,-0.935886,-0.0457454,0.13358,2.41337,-1.21577
-1279.12,0.94134,0.217026,4,15,0,1308.13,2.39168,0.999817,-1.74332,-2.98811,-0.104078,-4.86542,0.633906,2.90422,-5.12185,8.3407,-2.17647,-2.2455,0.850348,-1.38313,-3.3843,4.4522,1.82848,-0.132339,-0.408175,4.38494,0.985205,0.558232,0.280444,0.180663,-1.15511,1.53435,-0.474109,-0.487525,1.10168,-1.22933,1.60051,1.33505,0.117743,-0.0371897,0.999014,1.06903,-0.385895,1.31917,0.0487367,-1.6166,-1.33476,-0.497454
-1276.07,0.976517,0.217026,4,15,0,1297.42,2.49243,0.998956,-2.16952,-1.84462,0.0674534,-4.32715,0.529379,1.75047,-7.90673,6.93874,-2.85633,0.726496,1.22919,-4.04696,-1.81961,2.75437,2.8449,-1.27121,0.893912,6.63468,0.737948,0.294264,-0.31272,0.169511,0.319734,0.900405,-0.0779787,0.791991,1.72675,1.15579,-0.0902078,-0.580033,3.50876,0.0191588,0.881551,-1.91589,2.07664,0.386702,0.189777,0.734793,1.72796,-0.774685
-1274.66,0.932387,0.217026,4,15,0,1295.13,2.65599,0.999861,-2.2197,-1.91088,-0.129596,-6.13905,0.648465,1.81019,-5.91032,6.60987,-3.34269,-2.16623,0.898893,-0.385526,-2.91957,4.08872,1.49152,0.229816,-0.199176,4.40958,0.168423,1.65005,0.105516,-0.302095,-0.874666,1.45081,1.26163,0.0444497,0.995707,-0.599523,2.62831,-1.33582,-1.03695,-0.924826,0.512649,0.0663338,0.739611,-0.191062,-0.403521,0.611563,-0.820234,-0.492771
-1282.73,0.985558,0.217026,4,15,0,1298.63,3.15361,0.999982,-2.50843,-1.35031,-0.648142,-6.30617,-0.365583,2.09061,-8.78752,5.13015,-2.26514,0.690068,1.23796,-4.69738,-2.10488,4.12788,3.66984,-1.16844,0.998985,5.68609,0.336016,-0.518521,-0.528537,0.501956,0.0043555,-0.0317666,-2.15244,0.931062,0.202486,0.942744,-0.756572,1.39314,2.03942,-1.18726,0.633552,-1.25388,-1.27859,-0.452393,0.254105,-0.413363,0.83477,0.312388
-1284.68,0.972258,0.217026,4,15,0,1309.48,3.06212,0.999449,-2.44924,-2.41398,-1.11895,-4.83985,0.206756,2.59779,-8.22509,6.76243,-3.42669,-1.00407,0.467017,-2.51594,-2.47063,3.11185,1.32304,0.0120241,0.345357,5.03817,-0.772012,1.54193,-0.112467,0.702047,-1.26157,0.566934,0.859145,-1.80642,3.77198,1.14909,-0.546276,-1.70093,0.151161,0.124761,-0.0653821,1.40838,-1.02038,-1.71554,2.65237,-0.894799,2.80401,-0.618178
-1283.11,0.983972,0.217026,4,15,0,1307.65,2.94968,0.999815,-2.74937,-3.01705,0.157745,-6.2572,0.150954,1.30595,-5.5851,8.21244,-2.54917,-0.960253,1.66709,-3.04516,-1.83692,4.73483,2.81253,-0.201117,-2.2862,6.05764,1.40736,-0.0302374,0.632618,-0.214181,0.655884,0.142337,-1.56337,1.63538,-0.421745,-1.54711,1.69217,0.348773,1.81697,-0.402131,-0.0433754,-3.03043,1.16268,0.369544,-1.28337,0.471189,-0.65701,0.659174
-1276.16,0.999371,0.217026,4,15,0,1300.07,2.75061,0.998634,-2.1073,-2.26753,-0.936586,-4.70175,0.634633,3.20239,-7.88359,5.78262,-3.62743,-0.869157,1.58354,-0.946376,-2.65218,3.52285,1.78768,0.21947,-0.268491,5.56457,0.81872,1.49747,1.68349,0.402693,-1.36366,1.00694,-1.83897,1.50574,1.8664,-1.53893,0.190036,0.173639,1.86616,0.709196,1.1352,0.692647,-0.514181,-1.15606,-0.238425,-1.22407,1.03006,-0.0240004
-1273.52,0.92594,0.217026,4,15,0,1297.13,2.69272,0.999199,-2.23598,-1.86326,-0.84958,-5.76966,1.0367,2.9039,-7.88571,6.59287,-2.94927,-0.997083,1.97407,-1.4459,-3.04096,4.15104,1.77016,-0.312453,-0.266875,4.84691,2.10687,0.646959,0.315956,-1.01918,-1.18818,0.649005,-1.64403,0.428895,1.99825,-1.48992,-0.187269,0.709033,1.52674,-0.0376575,0.853552,1.28338,-0.968266,-0.288763,-0.774083,-0.846969,1.6025,0.429329
-1274.56,0.910156,0.217026,4,15,0,1296.53,3.23307,0.999781,-2.64563,-1.97025,-0.0100128,-5.52869,-0.29753,1.17311,-6.8591,5.82639,-2.915,-0.503722,-0.478624,-3.62992,-1.70983,3.84292,2.48626,-0.643439,-0.243283,5.41413,-1.24596,0.434475,0.268985,1.25108,0.71689,1.3214,0.993815,1.00527,1.29822,2.02128,1.47038,-1.6684,0.354733,-0.335982,-0.309782,-2.10249,1.83901,0.323827,1.38697,0.978622,-0.321011,-1.35793
-1279.42,0.985159,0.217026,4,15,0,1296.27,3.22095,0.999425,-2.70804,-1.84758,-0.776084,-5.3245,0.0972273,0.183864,-9.11413,5.95024,-2.88084,-1.16732,0.398003,-1.66125,-3.21453,3.48635,2.66358,0.481055,0.801783,4.79038,-0.362854,0.456023,1.82383,0.798882,-1.56932,0.250201,-0.605028,1.05879,3.00354,0.564659,2.37387,-0.0345386,0.980938,-2.0417,0.728909,1.91018,-0.133248,0.793856,-1.27531,-0.0305504,0.951396,1.35914
