# stan_version_major = 2
# stan_version_minor = 24
# stan_version_patch = 0
# model = mice_scfa_producer_model
# method = sample (Default)
#   sample
#     num_samples = 10000
#     num_warmup = 1000 (Default)
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 0 (Default)
# data
#   file = /Users/liaoc/Documents/cmdstan-2.24.1/examples/mice_scfa_producer/mice_scfa_producer.data.json
# init = 2 (Default)
# random
#   seed = 3198173994 (Default)
# output
#   file = output_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,alpha,sigma,beta__Muribaculaceae,beta__Bacteroides,beta__Akkermansia_dash_muciniphila,beta__Parasutterella,beta__Bacteroides_dash_acidifaciens,beta__Faecalibaculum,beta__Lachnospiraceae_dash_NK4A136_dash_group,beta__Parabacteroides_dash_goldsteinii,beta__Bacteroides_dash_uniformis,beta__Clostridia_dash_UCG_dash_014,beta__Lachnospiraceae,beta__Alloprevotella,beta__Escherichia_dash_Shigella,beta__Desulfovibrionaceae,beta__Helicobacter_dash_ganmani,beta__Bacteroides_dash_vulgatus_dash_ATCC_dash_8482,beta__Oscillospiraceae,beta__Lachnospiraceae_dash_bacterium_dash_28_dash_4,beta__Clostridia_dash_vadinBB60_dash_group,beta__Mucispirillum_dash_schaedleri,beta__Colidextribacter,beta__Muribaculum,beta__Lachnospiraceae_dash_bacterium_dash_10_dash_1,beta__Roseburia,beta__Oscillibacter,beta__Desulfovibrio,beta__Peptococcaceae,beta__Parabacteroides,beta__Ruminococcaceae,beta__Ruminococcus_dash_sp_dot__dash_N15_dot_MGS_dash_57,beta__Anaerotruncus,beta__Rikenellaceae_dash_RC9_dash_gut_dash_group,beta__Lactobacillus,beta__Alistipes,beta__Lachnoclostridium,beta__Helicobacter_dash_mastomyrinus,beta__Gastranaerophilales,beta__Lachnospiraceae_dash_UCG_dash_006,beta__Blautia,beta__Bilophila
-1280.14,0.986143,0.238856,4,15,0,1300.26,3.10444,0.99995,-2.98702,-3.34371,0.687123,-4.70051,0.279288,1.30971,-5.4369,6.50422,-3.38252,-0.335766,1.02418,-2.40532,-2.30672,3.99059,2.07524,0.737322,-0.415463,5.36102,0.292101,3.01914,0.779277,1.53962,0.372758,1.72907,-1.15817,-0.551092,2.87797,-1.89144,0.323257,0.101347,2.15939,-0.184061,-0.926877,-1.34003,0.802712,-0.754942,0.101837,0.325167,-0.0930426,-2.06096
-1279.61,0.832476,0.238856,4,15,0,1302.37,2.82142,0.997868,-2.24373,-1.70229,-0.692927,-5.77652,0.54206,1.43289,-6.17238,5.62827,-2.438,0.102401,1.0745,-2.4174,-1.58549,3.26022,3.81272,1.41691,-0.676369,4.46966,-0.157609,0.84687,1.04782,2.33588,-1.48666,0.609794,-0.705022,-0.987546,1.07237,0.65385,-0.900011,-1.33979,-0.716374,-1.19907,0.938317,-0.280747,1.79687,-0.187418,-0.558398,-0.622903,1.94315,0.47986
-1271.84,0.975805,0.238856,4,15,0,1292.13,2.46783,0.999966,-2.12954,-2.15807,-0.350105,-4.95965,0.459627,2.30554,-6.54465,6.84638,-2.58649,0.882206,0.516464,-2.30092,-1.88377,3.59597,1.87106,-0.691087,-1.14424,5.51049,0.420112,1.31191,-1.36427,-0.230047,0.292061,-0.144137,-0.217029,0.80694,1.65962,0.581122,-0.266835,-0.00244069,1.3066,-0.236676,-0.910191,0.860295,1.11619,-0.800828,0.787147,1.56879,1.11488,0.887609
-1274.85,0.916781,0.238856,4,15,0,1293.04,2.52262,0.999928,-1.97834,-2.06917,0.277619,-3.8675,0.685996,0.85708,-6.58807,7.19979,-2.842,0.295287,1.32074,-2.7008,-1.65458,4.0246,2.08351,-0.537135,-0.207244,5.29838,-0.610493,1.38305,-0.942571,-1.02324,0.420895,0.205207,-0.272029,0.717384,1.35977,-0.732834,0.790376,0.322023,2.48499,-0.93327,-0.172491,1.50271,1.79479,-1.62958,0.543684,1.8681,0.546332,-0.102162
-1275.94,0.958056,0.238856,4,15,0,1292.86,2.89561,0.998329,-1.63305,-1.90161,-0.932852,-6.0616,-0.404363,1.80987,-7.42378,7.50813,-2.59021,-0.955625,0.70454,-3.33075,-2.6542,2.79587,2.33553,-1.75116,0.0174447,4.78025,1.67159,1.66324,2.29032,-0.401847,-0.175421,1.14772,-1.03846,1.30341,0.423366,0.0888879,1.24122,-1.57376,0.668432,-0.305231,0.0955241,0.210629,0.260364,-1.44443,1.16646,0.154952,1.8473,0.69469
-1276.52,0.880608,0.238856,4,15,0,1297.98,2.93555,0.999838,-2.12469,-1.22011,-0.472247,-6.02676,-0.283417,1.43182,-7.69265,7.05555,-2.68936,0.182559,1.758,-3.06131,-2.13438,4.09169,2.57374,-0.488192,-1.02508,4.50353,-0.249272,-0.508339,1.00997,0.319989,-0.752182,1.74883,-0.865785,2.00546,0.437088,0.414679,-1.36358,0.367725,1.65661,-0.853329,-0.229431,-2.6314,-0.121194,1.52241,1.28221,0.6097,0.861198,1.0546
-1278.31,0.799126,0.238856,4,15,0,1304.2,2.59526,0.999768,-2.21877,-2.09461,-1.20425,-4.07907,0.143922,2.74454,-6.99739,6.38328,-2.62493,-2.02057,0.626455,-2.41082,-2.67411,3.03585,2.90758,-0.184245,-2.81051,6.39238,1.21461,-0.202778,-0.427738,0.258278,-0.270996,-0.0257427,1.76767,-0.943406,0.731161,0.0387738,0.907799,0.456915,0.484076,0.613159,1.05342,0.448059,0.301756,-0.291378,-0.945944,0.46703,0.275113,-0.713592
-1274.85,1,0.238856,4,15,0,1292.85,2.70143,0.999641,-2.10347,-2.48824,-0.179073,-5.7474,0.681055,1.48331,-7.89268,6.82961,-2.41173,-1.12321,2.54058,-2.36035,-2.93167,3.59789,2.98247,0.720435,-0.29316,5.62567,1.21053,2.47575,0.673524,-0.238598,1.57497,1.26299,0.0200056,2.34433,1.16892,0.364624,-0.53676,0.236009,2.25179,-0.278848,0.59269,-0.621154,0.119054,1.83891,1.50165,-0.0439204,0.198756,-0.872628
-1278.23,0.940299,0.238856,4,15,0,1294.11,2.63159,0.998413,-2.08156,-1.76431,0.240306,-4.69364,0.604292,1.37009,-8.00995,7.83187,-2.21626,-0.637599,0.77318,-2.54159,-3.91431,3.58948,2.73001,0.545298,-0.267052,6.58687,0.260798,1.89521,-1.20978,-0.345754,0.789152,2.21957,0.359938,3.23683,1.03931,-0.383681,-0.230401,-0.298139,1.67252,-1.43428,0.178166,-0.0463316,1.52559,0.857057,1.19668,1.20701,-0.0134204,0.29681
-1281.27,0.939979,0.238856,4,15,0,1302.53,2.54169,0.99922,-2.16296,-1.75186,0.412758,-4.85835,0.846978,0.231966,-8.4295,7.54538,-2.15407,-0.506358,0.138935,-3.38346,-4.3477,4.62552,2.4024,0.0225994,-0.243767,6.44925,0.616295,1.62869,-0.889804,-0.262491,0.536998,2.54564,0.102587,3.20879,0.785818,0.900154,-0.635485,-0.218615,2.35612,-1.49707,0.114906,-0.227502,1.24534,0.790382,0.671061,0.766173,0.960732,-0.0180404
-1276.49,0.959538,0.238856,4,15,0,1301.71,2.72118,0.999839,-2.91678,-2.13101,0.131191,-3.74296,0.527217,2.25368,-7.90076,6.33164,-2.63508,-0.837048,0.18971,-1.97821,-2.37323,5.07241,2.4835,0.307884,0.493456,5.73809,0.951043,2.82009,0.573971,-0.846201,1.07464,-0.314748,-0.376966,-0.906621,2.95121,-0.84257,0.51846,-0.389864,0.363524,-0.0439274,1.62044,-0.911437,0.819206,0.182337,0.144257,1.09104,0.206651,0.887477
-1276.09,0.991082,0.238856,4,15,0,1295.64,2.84622,0.999316,-1.98157,-1.58147,-1.18228,-6.87162,0.0913249,1.61316,-5.63517,7.29629,-3.33526,-0.672802,1.01518,-3.29559,-2.50076,3.10621,1.94606,-0.702412,0.185172,5.04579,-0.5284,-1.62217,-0.0604469,0.772576,-1.89175,1.72479,0.0154587,1.41975,0.0905121,1.86119,0.696433,-0.815502,1.93081,-0.268433,-1.0662,-0.312152,-0.101193,-0.664792,-0.49146,-0.801323,0.584504,-1.70864
-1273.31,0.952748,0.238856,4,15,0,1291.83,2.98593,0.999713,-2.84967,-2.04536,-0.596985,-4.65657,0.751336,1.94047,-7.5192,5.72458,-2.18876,0.103794,-0.0770992,-2.84579,-1.86886,3.636,1.60515,-0.144193,-0.138322,5.71348,1.65111,2.15537,0.761292,0.222608,-1.35583,1.26528,-1.10931,1.79204,1.98974,-0.789404,0.367186,-0.429408,0.18458,1.18084,0.263673,0.35067,1.26444,-0.447657,-0.197698,1.27927,0.128681,1.85106
-1270.45,0.886799,0.238856,4,15,0,1287.21,2.95506,0.99915,-2.47438,-2.26878,0.0996492,-5.38137,0.323124,1.81166,-7.3293,6.1322,-2.64301,-1.79135,0.198648,-2.26002,-2.68085,4.74146,1.34089,-0.743406,-1.36696,4.89911,0.545346,1.0429,0.1979,-1.07476,-1.42279,0.345126,-0.68412,1.81229,1.67622,1.23566,1.8794,-0.604083,0.682622,0.945442,1.48577,0.772666,-0.00511393,-0.496672,0.396191,1.94185,-0.399492,-0.679809
-1270.77,0.840169,0.238856,4,15,0,1295.85,2.65838,0.999685,-1.87867,-2.218,-0.707311,-5.98431,0.268932,1.63031,-6.98917,6.85943,-2.99512,0.218186,1.23387,-3.0416,-1.35036,3.44886,2.96338,0.61092,0.573194,5.83154,0.213634,-0.436931,0.266997,0.905695,1.78649,1.80715,-0.0502864,0.672044,0.225059,-0.68061,0.241261,-0.68095,0.224314,-0.938975,-1.1459,-1.56086,0.53956,0.340235,0.172784,-0.51855,0.893023,-0.490947
-1274.95,0.942839,0.238856,4,15,0,1295.64,3.04117,0.999791,-2.7654,-2.52872,-0.50464,-5.78441,0.591051,2.29238,-7.16254,6.13624,-2.08857,-1.6884,0.247538,-1.82309,-4.09919,5.22563,0.667628,-1.06634,-1.47454,4.65898,1.15209,1.7063,0.00552255,0.895973,-2.36826,0.202798,-0.0303797,0.0949757,2.67236,0.878709,1.20211,-0.452026,1.7036,0.594264,1.6193,0.439123,-0.244559,-0.469772,-0.445678,0.736075,-0.162086,-0.0908045
-1276.5,0.862609,0.238856,4,15,0,1301.76,2.92057,0.999724,-2.73258,-2.11468,-0.441867,-5.69221,0.513222,2.38858,-7.31014,5.91676,-2.14621,-1.30078,-0.0465958,-2.27179,-3.94964,5.40346,0.20767,-0.727343,-1.34,4.34813,1.10391,1.41248,0.300044,1.44057,-2.38819,0.141418,-0.0667748,0.00261033,2.68043,0.438654,1.26862,-0.779472,1.83808,0.545166,1.80003,0.490903,-0.0364393,-0.320147,-0.930085,0.953729,-0.168057,-0.0948767
-1280.36,0.993055,0.238856,4,15,0,1298.23,2.85047,0.999563,-2.13886,-1.83616,0.176514,-4.71869,1.08396,-0.196235,-7.60948,6.68421,-4.1453,-0.984965,0.530619,-2.60989,-2.77595,3.81168,1.31647,-0.628727,0.344496,6.45106,0.0106268,0.917199,-0.382772,-0.358093,-2.27168,1.36733,-0.903093,1.45264,1.81375,1.23482,-0.42823,-1.49227,1.80906,-2.81262,-0.311145,-0.0391142,-1.50217,1.51421,0.224129,-1.28195,0.525284,0.0943286
-1278.37,0.924015,0.238856,4,15,0,1298.02,2.80162,0.999928,-2.66524,-2.80974,-0.471774,-6.21054,0.420502,4.14381,-5.99868,6.63866,-1.97386,-0.0315326,1.59732,-1.6654,-2.85461,4.25113,3.12226,0.551206,0.625529,5.49024,0.756872,-0.140787,1.3896,-0.749153,1.67927,-0.252443,0.433943,1.15527,0.28293,-0.359281,2.71235,-0.134421,-0.0377814,1.26747,1.28436,-0.103424,0.0699435,-0.7014,-0.919885,0.823886,-0.274494,-0.0535544
-1277.47,0.906157,0.238856,4,15,0,1299.39,2.86363,0.998957,-2.78391,-2.73806,-0.702267,-5.94707,0.376937,4.23328,-6.10125,5.84324,-1.47996,-0.15651,1.23297,-1.66104,-2.72233,4.01974,2.87008,0.44218,1.50159,5.19805,0.651146,0.0756728,0.485591,-0.574752,1.8307,-0.388211,0.79128,1.36117,0.387694,0.1956,2.4966,-0.651148,-0.145816,1.13907,0.873262,-0.576576,0.67165,-0.291475,-0.511865,0.308283,0.0644732,-0.803359
-1278.38,0.941658,0.238856,4,15,0,1298.51,2.75322,0.999763,-1.96005,-2.09107,-1.59965,-7.34576,0.21656,3.01325,-6.1203,6.0007,-2.82429,0.706313,1.01466,-1.2539,-3.90302,4.50004,2.61432,0.818622,0.44529,6.2421,0.825333,-0.356489,0.619218,-0.528714,1.24784,0.225975,0.800982,2.68995,1.32692,0.259288,0.85649,-0.197419,0.583418,-0.681979,0.569191,0.944337,0.704547,0.0842645,0.310623,0.586073,1.22383,-0.264985
-1274.16,0.99013,0.238856,4,15,0,1293.27,2.99287,0.998945,-2.48492,-1.81277,-1.37851,-6.12486,0.61902,1.46304,-6.56693,6.2988,-2.02204,-1.21691,1.0801,-3.49128,-3.17827,5.76659,1.41566,0.125512,-0.142659,5.29733,0.563209,-0.94126,-0.365234,-0.741466,0.192739,1.41489,0.286988,1.21213,0.9133,-0.976312,1.22177,-1.54955,-0.487632,-0.343014,1.44986,-1.16944,2.32106,1.06259,0.721486,0.682613,-0.0241679,0.573752
-1275.4,1,0.238856,4,15,0,1288.75,3.06632,0.99935,-2.43959,-1.61543,-1.03894,-5.99915,0.967802,0.935573,-6.50024,6.14605,-2.13722,-1.0361,1.10019,-3.63355,-3.83668,5.94505,1.36431,-0.193172,0.240582,5.2536,0.694095,-1.0415,-0.675371,-1.53297,-0.719286,1.14283,0.525562,0.465883,1.09332,-0.891933,0.998962,-1.75947,-0.0428667,-0.294588,0.815483,-1.19048,1.80534,1.11793,0.672015,0.581681,-0.104063,0.714091
-1273.46,0.925954,0.238856,4,15,0,1291.89,2.84484,0.999653,-2.62137,-2.09413,-0.866129,-4.89387,0.50314,2.75822,-7.19807,7.08127,-2.25897,1.11376,-0.949415,-0.911883,-1.81936,3.78244,2.52238,-0.0264713,0.0958655,5.09215,-0.135103,1.17009,0.876059,1.12656,0.52924,0.0183678,-1.11464,0.984984,1.34461,0.87299,0.669357,1.25903,1.50301,0.348148,-0.495028,1.04714,-0.38855,-0.52677,-0.46385,0.231579,1.04208,-1.45952
-1273.63,0.994841,0.238856,4,15,0,1291.7,2.8727,0.999584,-2.2825,-1.88237,0.259126,-6.02664,0.174373,1.2904,-7.23619,6.05388,-2.72242,-2.51653,2.7688,-4.03671,-3.11273,4.08156,1.7336,-0.450398,-0.293114,5.57512,0.872042,0.0165872,0.925157,-0.822382,-1.01168,1.19957,1.1485,0.16947,1.11473,0.0291737,0.0881347,-2.15256,0.256657,-0.541647,1.21289,-1.06714,1.25404,0.762674,-0.00526985,-0.470663,0.138786,0.937829
-1275.4,0.985864,0.238856,4,15,0,1293.09,3.18795,0.9994,-2.92642,-2.72312,-1.04079,-6.01699,0.287723,2.40099,-7.79305,6.70519,-2.99095,1.04356,-1.29936,-1.37449,-2.25185,3.65856,2.76216,-0.712118,-0.145827,4.61583,-0.168721,1.22316,-0.396761,0.75731,0.474009,0.00566119,-1.33527,0.134026,1.95102,0.389309,1.3668,1.62567,1.38011,-0.355777,-0.897898,0.0600617,-1.55061,-0.732454,-0.219952,0.883816,0.651419,-1.74396
-1276.64,0.731775,0.238856,4,15,0,1297.8,2.67146,0.99962,-2.18217,-1.52816,0.0738599,-4.69246,0.371267,1.41037,-7.16702,5.98939,-2.39452,-2.379,2.69447,-3.02051,-3.29153,4.02829,2.3852,-0.0388448,-0.391479,6.19896,1.91635,-0.176507,0.880734,-0.773643,-0.568315,2.51791,-0.215269,1.22997,0.457234,0.192814,-0.115539,-2.43606,0.408694,-0.369348,1.37302,-0.107043,2.05939,0.895245,0.790133,-1.1627,0.0431078,0.920689
-1271.08,0.905199,0.238856,4,15,0,1289.65,2.62224,0.999876,-1.97412,-1.91251,-0.43615,-5.1798,1.07659,2.09331,-7.49137,6.61035,-2.66926,-0.00817992,1.04927,-2.75234,-3.79831,2.73874,1.76316,-1.71525,0.350916,4.49666,0.440347,1.14727,-0.963405,-0.5257,0.0901998,0.902812,-1.26767,0.724816,2.57872,0.850268,2.05033,-1.20917,-0.0841967,-0.773748,0.645012,0.913171,1.22485,-0.337268,-0.288789,0.376102,-0.285959,-0.0525983
-1272.76,0.93704,0.238856,4,15,0,1294.18,2.76897,0.999866,-2.35332,-2.02699,0.17499,-6.15826,-0.0244154,1.96979,-7.21856,7.03209,-2.03461,-1.44888,0.751266,-2.16478,-0.890973,5.60114,2.59891,0.905777,-0.323142,7.20712,0.56869,0.258663,0.467086,0.89732,-0.757887,1.14043,1.2889,0.593291,0.444483,-0.289772,0.0628797,0.527905,1.8946,-0.0776465,-0.274239,-1.90009,-0.477325,0.404682,0.463645,0.262849,0.672921,-0.847997
-1273.42,0.991796,0.238856,4,15,0,1286.82,2.9334,0.999233,-2.22931,-2.59652,-1.50011,-5.24387,0.250014,2.6542,-5.74866,5.99809,-2.89581,-0.816332,1.87312,-3.32885,-3.79906,2.07879,1.20203,-0.756956,0.056255,4.74267,0.678487,0.246987,0.179271,0.0854553,-0.147115,1.57426,-0.616083,-0.795194,2.15082,-0.619546,0.478283,-0.731915,1.56736,-0.612633,1.04893,-0.654497,0.777384,0.505983,1.79587,1.12441,-0.756752,-0.51058
-1277.29,0.954788,0.238856,4,15,0,1293.36,3.25854,0.999464,-2.72812,-3.46148,-1.91257,-5.91327,0.435655,2.80271,-7.85236,7.21208,-2.39563,0.382912,1.65743,-2.42599,-2.60122,2.3949,2.11541,-1.21931,-0.872813,5.61366,-0.737421,0.746114,0.809114,0.616844,-0.171461,2.55887,-1.68772,0.116419,1.89253,0.400872,0.874097,-0.472539,1.63428,1.57803,1.27727,-1.41057,-0.541507,1.29556,-0.158372,0.343223,-1.48546,0.182297
-1278.52,0.787988,0.238856,4,15,0,1297.78,3.32124,0.999743,-3.00642,-2.15445,-0.212094,-7.01502,-0.0696508,2.42595,-8.24873,5.45518,-2.93803,-0.731375,-0.561927,-1.23067,-3.33849,4.48249,2.31976,0.210061,1.72077,5.31108,1.27544,-0.345369,-0.707987,-0.824124,-0.5242,-0.576025,0.590909,-0.178217,1.0788,0.849796,1.86949,-1.08835,0.247117,-2.17682,-0.635502,0.419623,1.27605,-0.0823804,0.609317,-0.25482,2.70439,-0.139977
-1273.37,0.99951,0.238856,4,15,0,1297.37,2.10862,0.999522,-1.2485,-1.33951,0.10407,-5.32482,1.00171,3.08644,-6.49213,6.67763,-2.87453,-1.06276,0.805403,-3.08463,-1.33578,4.38488,1.04638,-1.58094,-1.53676,5.07384,0.941426,2.04443,1.28107,0.643125,-0.342951,1.6289,-0.286273,1.00905,1.32536,0.321492,0.483213,-0.640973,1.57545,1.7418,0.778776,-0.609522,0.348409,-1.24279,-0.68429,1.18787,-1.29233,-1.06942
-1272.96,0.945981,0.238856,4,15,0,1288.53,2.28838,0.999718,-1.84157,-0.995198,0.148744,-5.73408,0.946572,3.25939,-7.33304,6.75544,-2.12289,-1.14355,0.529699,-3.87317,-1.93744,5.2256,1.24951,-1.84191,-0.391484,5.10892,-0.196831,0.886172,1.5004,0.610792,0.176198,0.899661,-1.3677,0.219613,0.138584,-0.812486,1.18994,0.690985,2.49097,0.473322,0.209343,-0.543635,1.33605,0.0283398,0.114028,1.24113,-0.738732,-0.662063
-1291.97,0.76608,0.238856,4,15,0,1306.02,2.30449,0.999677,-0.969845,-0.132044,-0.74991,-6.81669,0.902655,4.02856,-6.23957,5.07506,-3.23428,-0.962411,-1.61918,-4.05079,-1.37035,4.21656,2.16464,-0.886845,-1.24631,4.07977,-0.837661,0.723273,-1.76104,-0.439656,-0.66254,0.825405,-0.259256,0.800696,1.56632,-1.09045,-0.245172,1.06982,3.51769,1.23584,1.14815,-2.12775,1.9399,0.606643,1.03262,-0.154488,0.839025,-0.0279365
-1270.94,0.994758,0.238856,4,15,0,1305.64,2.82559,0.999378,-2.53055,-1.75371,0.321254,-5.65014,0.524006,1.87956,-8.13216,6.30721,-2.92599,-1.09224,2.17334,-2.01008,-3.28343,4.30388,1.78896,0.269634,0.576247,5.38713,0.479858,1.19643,1.10216,0.395272,0.890505,1.25805,1.30579,2.00652,1.00265,-0.344018,0.937515,0.745312,1.31909,-2.26371,-1.12815,0.550857,-0.543136,-0.78836,0.049193,-0.289219,0.39999,-1.45149
-1283.1,0.85961,0.238856,4,15,0,1296.5,3.16815,0.999911,-2.12424,-2.28819,-1.54005,-5.88482,0.44878,2.71804,-7.51716,5.02167,-2.80052,-0.194423,-1.78792,-3.7427,-2.70833,2.72966,2.31996,-0.262969,0.675152,5.73724,-0.509701,1.09499,-0.243298,-1.26483,-0.00934223,1.6222,-2.12297,0.346953,2.10118,-1.47235,1.36601,0.987448,0.683451,1.7326,1.50281,0.386558,2.65322,-0.714188,0.650961,-0.265071,0.980041,-0.794037
-1278.58,0.836084,0.238856,4,15,0,1303.02,2.88058,0.99918,-1.84828,-2.2485,0.265931,-5.79428,0.0915416,0.324861,-7.31714,8.00279,-2.5592,-1.49733,1.90153,-1.57652,-2.07324,4.54737,0.672252,0.350033,-0.967494,4.25716,0.768676,0.822863,0.321731,-0.260076,-0.241897,1.40377,1.10446,0.720681,0.699209,2.24908,0.155797,-1.52348,1.20144,-0.690188,-1.96978,-0.993165,-0.650207,1.03522,-0.311466,1.53214,0.0928346,-0.633749
-1277.22,0.766667,0.238856,4,15,0,1296.36,2.40277,0.999971,-1.98214,-1.16428,-1.10223,-5.91636,0.507618,2.89226,-6.47735,6.39814,-2.1833,-0.579578,0.340364,-2.72595,-2.52657,2.92996,1.78411,0.259553,0.833224,6.46431,0.66526,-0.42571,0.40999,-0.396817,0.885873,0.558685,-1.87392,0.967524,2.90922,0.53449,0.262843,-0.0285552,2.68681,0.97592,1.59672,-0.0930757,0.340055,-1.28968,-0.0962872,-0.391162,-0.917713,-0.596963
-1274.79,0.99702,0.238856,4,15,0,1292.74,2.57726,0.999989,-1.53597,-1.16142,-0.750433,-5.75566,0.49819,3.13331,-7.04622,6.42065,-2.66793,-0.475241,0.590214,-3.2731,-2.42718,3.87952,1.70654,0.634767,0.242191,6.10477,0.202222,-0.234743,1.3811,-0.82536,0.839541,0.141995,-0.669682,1.23396,1.65544,0.414555,-0.429214,0.429243,1.85136,1.40259,0.493942,-0.694933,0.0841592,-0.903041,1.71428,-0.541161,-0.170489,-0.427043
-1271.78,0.999112,0.238856,4,15,0,1285.58,2.74919,0.998425,-2.12603,-1.79595,-0.532541,-5.08709,0.0623624,2.30328,-7.03549,6.44685,-1.5675,-1.44814,-0.115674,-1.38188,-2.03728,4.0822,2.37418,-0.215326,-0.200364,5.06983,0.393872,0.994859,0.608368,0.695374,0.532803,0.697417,2.04542,1.79704,0.0133012,1.03682,1.01422,-0.987644,0.854092,-1.36895,0.398852,-0.792498,-0.419295,0.605329,0.999752,0.49501,1.65726,-0.642535
-1283.69,0.763178,0.238856,4,15,0,1293.43,2.86334,0.999948,-2.07468,-1.64514,-0.959592,-6.10292,0.68828,1.00647,-8.34334,6.95816,-3.57657,-0.415527,0.625894,-3.87079,-2.80038,3.4214,1.19456,-1.02969,-0.430561,6.5599,0.0547213,-0.926838,0.331519,-0.76657,0.446617,0.962938,-1.41617,-0.00538876,1.77241,-0.181107,0.216594,-2.0651,0.866345,3.01709,1.75046,-0.324754,0.618906,-2.54374,-0.725562,-0.82354,0.026036,-0.17036
-1288.64,0.875224,0.238856,4,15,0,1310.08,3.27556,0.99984,-1.99955,-2.10475,-0.78506,-6.30122,0.830662,2.39079,-7.98594,6.61865,-3.68059,-1.23235,0.279149,-4.87647,-2.96966,3.18928,1.58129,-1.44119,0.756873,7.30354,0.513584,-1.7229,-0.31811,0.520251,0.0780194,0.93581,-2.03706,-0.471347,1.91819,-1.17846,-0.203374,-1.97571,-0.899848,2.39244,0.656103,-1.26523,0.745057,-1.97687,-0.497449,0.443952,0.549401,-0.16922
-1289.99,0.993755,0.238856,4,15,0,1313.66,2.60332,0.998979,-2.13033,-1.88969,-0.96025,-6.15391,-0.315522,2.28633,-6.97273,6.07895,-1.34665,-0.488305,1.72595,-1.283,-3.19531,3.28896,1.76022,0.475642,1.14182,4.56428,-1.34013,1.92536,-1.20672,-1.02997,-2.3562,2.54756,0.0205643,0.678424,0.841125,1.77897,0.230971,1.39559,0.980544,-3.49061,1.93091,-0.0715927,-0.520924,2.02523,-0.269071,-0.609014,0.654203,0.870412
-1284.29,0.970633,0.238856,4,15,0,1311.19,2.87891,0.999797,-2.46211,-2.39089,-0.66579,-4.84126,1.14522,1.12255,-7.94291,6.87512,-3.30215,-0.862478,0.733881,-3.79577,-1.68399,4.55084,2.88527,-0.188899,-1.28602,5.59772,1.73327,-0.7681,1.70056,0.505821,1.11699,-0.555707,-0.729623,1.61921,1.83407,-2.34258,0.779975,-0.803871,1.20947,2.19967,-1.08091,-0.0716428,1.34728,-2.49585,0.911273,0.80902,-1.10489,-1.53441
-1283.86,0.982016,0.238856,4,15,0,1309.89,3.3091,0.999961,-3.00123,-2.96883,-0.981394,-5.71582,0.144737,1.03404,-7.92169,6.29657,-2.85831,-0.475731,3.0435,-2.19097,-2.58598,1.55353,2.40803,-0.234418,-0.911716,5.55888,-0.107564,-0.110869,-0.782557,-1.59046,0.604049,0.816118,0.42957,3.595,0.718938,-0.029823,-0.478526,0.446703,1.15492,-0.0185364,0.177097,-1.00289,-0.714911,1.97682,1.30591,0.780112,0.859809,0.941958
-1277.47,0.961297,0.238856,4,15,0,1299.06,2.55048,0.998795,-1.89701,-1.7061,-0.600471,-5.87069,0.697228,3.0333,-6.83238,6.56007,-2.55047,-0.289019,-1.20412,-2.60088,-2.95081,6.09448,2.38143,-0.448399,1.06737,4.66021,0.691365,1.40779,1.19382,1.51801,-1.3956,0.928574,-0.943381,-1.93728,1.97411,0.45493,1.88307,-0.977117,0.724357,-0.443938,0.535427,-0.127976,0.667938,-2.32817,-0.841489,-0.480624,-0.445936,-1.36018
-1282.21,0.710479,0.238856,4,15,0,1303.12,2.61945,0.999988,-2.21697,-1.7584,0.149508,-5.87086,0.42797,1.06596,-7.14296,6.28735,-2.44832,-1.27514,3.33068,-2.29297,-1.14569,1.869,2.65477,0.388495,-1.78951,6.0198,0.683453,0.0120529,-0.56235,-0.462521,0.471077,1.05284,1.23612,2.51975,1.09141,0.282499,-0.620953,-0.318251,1.21373,0.436336,-0.176864,-0.764356,0.168794,2.03161,1.00561,0.847368,1.42866,0.283356
-1276.23,0.990508,0.238856,4,15,0,1303.04,2.15369,0.999801,-1.97783,-1.04224,0.836092,-4.57756,0.939081,2.84228,-6.88572,5.13352,-2.0221,-0.605076,1.23276,-2.94226,-0.852408,3.73465,1.61318,-0.787836,0.686706,5.75298,0.542036,0.279041,0.492141,0.803377,0.0229298,1.7747,-0.241616,2.12416,2.39799,-0.202751,0.0571621,-1.49076,0.570342,0.0304008,0.222722,-2.38752,-0.681224,-0.525991,0.293794,1.62691,1.43619,-0.126347
