,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv,Perturbation
175,BI2,Beijing,0,B,3.621771332,18.569294818944933,11.29546325473861,Propionate,-11.816561573377035,211.87676469074802,-163.6349505384633,intrapolation
176,BI2,Beijing,1,B,13.78954601,3.147306765981153,3.810751401875173,Propionate,-3.7822401429455237,-72.36492485603469,-220.17386369283372,intrapolation
177,BI2,Beijing,3,B,8.574914641,-2.837729219276794,3.503621828507556,Propionate,0.9575985271951636,-59.14102967561474,-133.7452397039916,intrapolation
178,BI2,Beijing,5,B,9.083936648,1.1451960681260214,3.6893139686382246,Propionate,-0.23031011569055196,-59.38639698185813,-120.11097681006076,intrapolation
179,BI2,Beijing,8,B,9.094751511,-0.31327213296491524,3.6417255907937096,Propionate,0.08537172510950303,-59.95794292577335,-127.25161804259945,intrapolation
180,BI2,Beijing,13,B,9.041563615,-0.2517633703304877,3.930974817670101,Propionate,0.022769898618546645,-56.52328529604554,-109.04416658732237,intrapolation
181,BI2,Beijing,19,B,5.143903656,-0.5034398756079559,3.706807452410685,Propionate,-0.10645786333171547,-27.937852255709423,-78.85390719136886,intrapolation
182,BI2,Beijing,25,B,4.949561599999999,0.21952186526231124,3.134983256614232,Propionate,0.005065774180380851,-36.66139529177227,-97.69236008707941,intrapolation
183,BI2,Beijing,31,B,5.148518139,-0.37234034394128906,4.838188455945049,Propionate,0.651885268377375,-6.027553456677251,-275.07779615742226,intrapolation
184,GI2,Guangdong,0,B,1.43897784094056,13.125369631441956,11.503178358680413,Propionate,-6.246179646167178,699.3992701904002,-147.5885999522969,intrapolation
185,GI2,Guangdong,1,B,10.120977940823302,4.865214346770469,6.647870416435372,Propionate,-3.5584478380459306,-34.3159282106429,-173.14061795464428,intrapolation
186,GI2,Guangdong,3,B,12.1032689632785,-0.3765882105274857,3.59027596046362,Propionate,0.12480698318206647,-70.33631185627146,-133.14150036912994,intrapolation
187,GI2,Guangdong,5,B,12.560708521033401,0.30073436565462325,4.818725947684875,Propionate,0.3155032021919182,-61.63651166957875,4.9109241323807105,intrapolation
188,GI2,Guangdong,8,B,11.8442631585971,-0.6259958699696645,3.430279312216736,Propionate,-0.3891606499530051,-71.0384743543385,-37.83335184433985,intrapolation
189,GI2,Guangdong,13,B,8.32202829085433,-0.4699958276256564,4.906208233788553,Propionate,0.12116442325902305,-41.04552325086018,-125.77989338142132,intrapolation
190,GI2,Guangdong,19,B,7.8582503798396806,0.05127862523436605,4.1043549834797,Propionate,0.5956115159811868,-47.77011694601369,1061.5200549136764,intrapolation
191,GI2,Guangdong,25,B,7.38337740941088,-0.20444411403353305,11.89732335396066,Propionate,0.9919470729022832,61.13660042349032,-585.1922871888518,intrapolation
192,GI2,Guangdong,31,B,5.46642702756248,-0.429413845238834,3.886549442984901,Propionate,-4.672302577837718,-28.901466654756714,988.065191572724,intrapolation
193,HI1,Hunan,0,B,3.0444338968007005,20.789509840878406,11.89797453567466,Propionate,-13.053473970180596,290.8107365437583,-162.78875293400884,intrapolation
194,HI1,Hunan,1,B,13.5964627232954,2.07585459000971,3.5832268139479377,Propionate,-4.260461473154957,-73.64588947235046,-305.2389167169473,intrapolation
195,HI1,Hunan,3,B,4.97915629215949,-3.6479339095507375,3.0661688633397945,Propionate,1.0056435230183862,-38.41991125749582,-127.56748197618076,intrapolation
196,HI1,Hunan,5,B,7.20167631102433,2.9237014297866386,3.3760475027994072,Propionate,-0.07288158564138311,-53.121365679385605,-102.49278482744052,intrapolation
197,HI1,Hunan,8,B,11.541144780583,0.19353222739747095,3.925834987233364,Propionate,0.10295706689742186,-65.98400711653623,-46.801073763300636,intrapolation
198,HI1,Hunan,13,B,7.53905450078684,-1.0738143143774894,2.925392611578157,Propionate,-0.11158799872047423,-61.1968236696944,-89.60825933996199,intrapolation
199,HI1,Hunan,19,B,4.851197165189769,0.2671106411322172,4.0231806027500365,Propionate,0.1960141992073712,-17.068293335534698,-26.61685121322215,intrapolation
200,HI1,Hunan,25,B,8.37713778754242,0.42441339322641103,4.165386018292004,Propionate,-0.052472094752087035,-50.27673981337254,-112.3634398889233,intrapolation
201,HI1,Hunan,31,B,4.13868380679964,-2.3210208932329266,4.547199057020531,Propionate,0.2758834069362244,9.87065621079152,-111.88629571326044,intrapolation
202,SI2,Shanghai,0,B,3.2421055496245996,1.5240611068552257,9.049092517126407,Propionate,2.658241829659205,179.11159518462293,74.41832336659176,intrapolation
203,SI2,Shanghai,2,B,5.16872118069872,0.48074683480077707,12.034421347949989,Propionate,0.5379980090044435,132.83169912297623,11.908798989262518,intrapolation
204,SI2,Shanghai,5,B,5.31910076583396,-0.20456107923471334,11.725165384331035,Propionate,-0.2696188837769215,120.4351054908563,31.803608382199048,intrapolation
205,SI2,Shanghai,10,B,3.48171061711977,-0.5620537494192699,11.759751744439681,Propionate,0.0466292418364441,237.75787357560128,-108.29622467328484,intrapolation
206,SI2,Shanghai,13,B,2.03424602024647,-0.1876164047279167,11.611933110705042,Propionate,-0.12280978770599416,470.8224568284094,-34.54208448131484,intrapolation
207,SI2,Shanghai,19,B,4.211713969836359,0.4436107082543853,9.953690830612144,Propionate,-0.4811581649526466,136.33349514945527,-208.4640555332876,intrapolation
208,SI2,Shanghai,25,B,5.7817496364493,0.2869253798117907,7.299076704860469,Propionate,-0.10898575540570582,26.24338935130704,-137.98400667002522,intrapolation
209,SI2,Shanghai,31,B,10.1411089179202,1.3733852465403713,12.18259122445015,Propionate,2.031551383494471,20.13076008800651,47.92290718223853,intrapolation
210,BI5,Beijing,0,C,8.06512734,8.669109727294071,15.59038478528832,Acetate,3.0103105962098664,93.30612063576321,-65.27543553022383,intrapolation
211,BI5,Beijing,3,C,18.56934828,-0.10288786011762832,17.945651144348922,Acetate,-0.6101376970892469,-3.3587454241613344,493.0123305040036,intrapolation
212,BI5,Beijing,5,C,17.0320859,-0.7395265611372877,16.709507830943505,Acetate,-0.25711880457680986,-1.8939434133343227,-65.23197163041753,intrapolation
213,BI5,Beijing,8,C,16.86592811,0.2269664508628778,17.412482919532405,Acetate,0.12245320194463814,3.240585433352745,-46.04788439917119,intrapolation
214,BI5,Beijing,13,C,16.04894579,-0.7450625113732002,15.72843155648463,Acetate,-0.06335807292388547,-1.99710459309472,-91.4962742109904,intrapolation
215,BI5,Beijing,19,C,10.87206938,-0.17075016639337148,18.794990817298164,Acetate,0.4525943275438994,72.87408827497903,-365.0623054159841,intrapolation
216,BI5,Beijing,25,C,14.63773858,0.7224595719466859,18.627709063258525,Acetate,-0.29738048386476085,27.25810726467101,-141.16223182751412,intrapolation
217,BI5,Beijing,31,C,11.09942031,-2.6054126563933724,17.758118151229226,Acetate,0.21849127488067333,59.991401850329815,-108.38605256424627,intrapolation
218,SI4,Shanghai,0,C,7.9171827296172,19.638818002332574,16.554754878838366,Acetate,-0.4644718081105654,109.09906268689586,-102.36507007731016,intrapolation
219,SI4,Shanghai,2,C,24.8467906576566,-0.0944624613269508,16.107972267338365,Acetate,-0.021248539372590323,-35.17081344920233,-77.50583769033342,intrapolation
220,SI4,Shanghai,5,C,15.462615005485802,-0.27847251094625564,16.515819568108412,Acetate,0.20553683392384808,6.811296551385099,-173.808661840779,intrapolation
221,SI4,Shanghai,10,C,33.2564402406028,-3.3213734519561906,17.085028961086604,Acetate,-0.039511078235882714,-48.62640487833245,-98.81039940833477,intrapolation
222,SI4,Shanghai,13,C,9.27499423826522,-6.780190364867893,16.907490281703094,Acetate,0.030490052089159836,82.29111358311147,-100.44969315680497,intrapolation
223,SI4,Shanghai,19,C,14.547261573092598,1.997130755858288,18.02606224141121,Acetate,0.1002904650238508,23.91378371000896,-94.97827246765571,intrapolation
224,SI4,Shanghai,25,C,7.61857993190024,-2.036539811747746,17.134371121360267,Acetate,-0.31821149235597623,124.9024263644706,-84.37489458735949,intrapolation
225,SI4,Shanghai,31,C,17.350601726215597,7.550698567694195,15.159236485357747,Acetate,-0.26085737362667705,-12.629909183765342,-103.45474489927014,intrapolation
226,GI3,Guangdong,0,C,8.612628298530119,11.745671848178205,14.886516228074267,Acetate,8.56383995495601,72.8452188121817,-27.089398838566304,intrapolation
227,GI3,Guangdong,1,C,17.811333798971802,7.0866329998886775,19.98556332471205,Acetate,2.160528416730428,12.207000049966862,-69.51262444711944,intrapolation
228,GI3,Guangdong,3,C,28.755035962739502,5.596644552613141,18.86783557947393,Acetate,-1.1731594483250694,-34.38423932446932,-120.96183592322843,intrapolation
229,GI3,Guangdong,5,C,36.5868202735479,-1.309981498477092,18.25956485823295,Acetate,-0.056888323148801975,-50.09250675048542,-95.65731857931299,intrapolation
230,GI3,Guangdong,8,C,13.650936674073998,-7.15942823668925,17.3595928819823,Acetate,-0.22440031081124007,27.16777827379289,-96.86566715395963,intrapolation
231,GI3,Guangdong,13,C,14.7901163991275,2.8239549290467565,17.572248235043713,Acetate,-0.08074455233961665,18.81075010390272,-102.85927199152832,intrapolation
232,GI3,Guangdong,19,C,22.543979744925103,0.8630532711586922,15.995570145772936,Acetate,-0.010670787163371002,-29.047265271014453,-101.23639959663728,intrapolation
233,GI3,Guangdong,25,C,28.139672357203303,0.3986099653563749,18.254595282945427,Acetate,0.4646012249439597,-35.128614678867976,16.555346158640486,intrapolation
234,GI3,Guangdong,31,C,20.0844877182696,-3.687239145911942,17.981849549777557,Acetate,-0.8545944106101563,-10.468965890423984,-76.82291880748639,intrapolation
235,HI4,Hunan,0,C,11.096163736189899,-4.4753518624553665,17.394777005989248,Acetate,-0.4332925830775325,56.763881820313756,-90.31824543869921,intrapolation
236,HI4,Hunan,1,C,10.4259544477746,2.236245851006149,17.486457777086702,Acetate,0.4698172573561625,67.72045058013036,-78.99080473889852,intrapolation
237,HI4,Hunan,3,C,15.7400174920493,-0.5169325452059138,18.17659582183851,Acetate,-0.3670266842694699,15.480150076199028,-28.999114551151088,intrapolation
238,HI4,Hunan,5,C,10.328135007164802,-0.3152448310971945,16.522521700496878,Acetate,-0.44761463516301975,59.97584935745832,41.98952401697387,intrapolation
239,HI4,Hunan,8,C,23.1433465564607,2.9900989316006155,17.809455337494377,Acetate,0.35388006619812834,-23.047190716146932,-88.16493787352063,intrapolation
240,HI4,Hunan,13,C,9.77094995650992,-2.0865382945185957,15.423540844000154,Acetate,-0.4279952622190192,57.850985959908435,-79.48778302591538,intrapolation
241,HI4,Hunan,19,C,20.169509650397398,1.1638040729402641,16.226745639375945,Acetate,0.1422670366979862,-19.5481401350963,-87.77568836491876,intrapolation
242,HI4,Hunan,25,C,9.72125435063916,-2.5935258001778387,15.30788778312342,Acetate,-0.19889941501129207,57.468236412484636,-92.33092591569157,intrapolation
243,HI4,Hunan,31,C,13.683560520445399,5.967324562795089,16.835795544490868,Acetate,0.9578555759046432,23.03665788838753,-83.9483244823542,intrapolation
244,BI5,Beijing,0,C,1.8351722769999999,4.9118809540286295,4.704198654743654,Butyrate,1.5114515847299057,156.33553392784032,-69.22866008203553,intrapolation
245,BI5,Beijing,3,C,6.1290342120000005,-0.7511973841781183,6.448997952707483,Butyrate,-0.06638149533755329,5.22045936831332,-91.16324194736369,intrapolation
246,BI5,Beijing,5,C,4.6013463969999995,-0.1995531212586908,6.078638963412754,Butyrate,-0.17870169066096928,32.10565862583007,-10.449062618615107,intrapolation
247,BI5,Beijing,8,C,6.411691906000001,0.4976096078106322,5.77511126473009,Butyrate,-0.1437547282846283,-9.92843465660294,-128.8890580141963,intrapolation
248,BI5,Beijing,13,C,4.099376854,-0.6914758890922212,4.843750001482197,Butyrate,-0.00016822046687336558,18.158202429129386,-99.9756722584942,intrapolation
249,BI5,Beijing,19,C,2.648912218,0.055263227193015615,6.060896897851835,Butyrate,0.1112391826421329,128.80701205070423,101.2896971318963,intrapolation
250,BI5,Beijing,25,C,3.6766434610000003,0.25905628382015883,5.201903217689901,Butyrate,-0.26571190199780537,41.485114694125116,-202.5691784347015,intrapolation
251,BI5,Beijing,31,C,5.418496783999999,0.2933039205263493,4.45465616225784,Butyrate,0.14848805755209055,-17.787970726276622,-49.3739949723069,intrapolation
252,SI4,Shanghai,0,C,3.4516823313753098,11.316495042293642,8.747115897101727,Butyrate,-1.1279942515750567,153.41601738930797,-109.96769978124279,intrapolation
253,SI4,Shanghai,2,C,15.730668403408801,1.9096341897336608,7.604614533512295,Butyrate,-0.14012739593706994,-51.65739726695661,-107.3379182615396,intrapolation
254,SI4,Shanghai,5,C,13.0805667142663,-1.5452965391759108,7.711058937930173,Butyrate,-0.07155530661040876,-41.049504150916356,-95.36947732707868,intrapolation
255,SI4,Shanghai,10,C,11.529653784400999,-0.28852601377458914,6.613055623930495,Butyrate,0.1337793141139525,-42.64306849458392,-146.3664653192996,intrapolation
256,SI4,Shanghai,13,C,9.19384162948967,-1.043679642078607,7.550679028892223,Butyrate,0.15718159072344254,-17.872426639664162,-115.06032927981592,intrapolation
257,SI4,Shanghai,19,C,3.49749282829784,-0.6806688303977566,5.453616575278684,Butyrate,-0.3839325894518724,55.92931402615197,-43.59480377153204,intrapolation
258,SI4,Shanghai,25,C,2.06355977296695,0.20121403540827376,5.0761376587100395,Butyrate,0.14127808199295513,145.9893687213944,-29.78716335254917,intrapolation
259,SI4,Shanghai,31,C,5.89433593464689,1.0742342419391868,5.747015135961705,Butyrate,-0.03448045817843687,-2.4993621048850296,-103.20977090771127,intrapolation
260,GI3,Guangdong,0,C,2.30184605907365,5.345893454989722,3.7751060598621153,Butyrate,3.8080362813974498,64.00341130463613,-28.76707488730204,intrapolation
261,GI3,Guangdong,1,C,6.38162559796003,2.97181523638252,6.080026704022992,Butyrate,1.0316015112463373,-4.726051212303127,-65.28715854818525,intrapolation
262,GI3,Guangdong,3,C,9.791194223903402,1.0703518439587758,5.807511246721883,Butyrate,-0.38493095125932464,-40.68638499128216,-135.96302967402093,intrapolation
263,GI3,Guangdong,5,C,11.1705422577688,-0.06984762250446765,5.9071734929481705,Butyrate,0.2488424771787275,-47.11829241020151,-456.2647778924914,intrapolation
264,GI3,Guangdong,8,C,8.25173209883006,-1.0715667361574166,6.2251846094945185,Butyrate,-0.12456478844915407,-24.55905578445607,-88.375452107086,intrapolation
265,GI3,Guangdong,13,C,6.77787015623268,0.0824345332240067,4.647114992129027,Butyrate,-0.16721516641110648,-31.43694280045021,-302.84601594906565,intrapolation
266,GI3,Guangdong,19,C,6.27929198494138,-0.3873015471124927,5.723127016916272,Butyrate,0.2870203662383224,-8.857128627859161,-174.10772520228446,intrapolation
267,GI3,Guangdong,25,C,3.02604937601951,-0.4091387348806211,6.660848677457979,Butyrate,0.02600054412229315,120.1169858708556,-106.35494562251104,intrapolation
268,GI3,Guangdong,31,C,4.82531421814404,1.2968676032363071,6.040497828544343,Butyrate,-0.2323371369134595,25.18351252299788,-117.9152549060264,intrapolation
269,HI4,Hunan,0,C,2.8045530970223,-1.3591428246563495,5.874794965384798,Butyrate,1.6426625678030262,109.47347980761322,-220.8601876126126,intrapolation
270,HI4,Hunan,1,C,3.90022792630371,2.9291624310596345,6.437006073367964,Butyrate,-0.30151111733716845,65.04179230028713,-110.29342429563032,intrapolation
271,HI4,Hunan,3,C,9.63654256962146,0.3218320036199765,4.9798457514065975,Butyrate,-0.2887322666260948,-48.323314970815154,-189.71521271297613,intrapolation
272,HI4,Hunan,5,C,6.2389667024472795,-0.7083822813241853,6.010466218509041,Butyrate,0.8166304015531627,-3.6624732080812064,-215.28103159591012,intrapolation
273,HI4,Hunan,8,C,12.3912530735444,1.5669040711461772,7.410545803192837,Butyrate,0.06892202783762126,-40.1953478053441,-95.60138817003613,intrapolation
274,HI4,Hunan,13,C,4.3758564979615295,-1.731611904093827,5.930630817228104,Butyrate,-0.2831178348284307,35.530742838364475,-83.65004108835869,intrapolation
275,HI4,Hunan,19,C,5.31812207698844,0.43885474773121497,6.0701960152914705,Butyrate,0.16725584897702445,14.141720092460075,-61.88810766165768,intrapolation
276,HI4,Hunan,25,C,3.3519746180427794,-0.5357480267904081,6.8249517919448826,Butyrate,0.061254926278722865,103.60988878638877,-111.43353278325495,intrapolation
277,HI4,Hunan,31,C,5.591016242575869,1.840584442224132,6.528361327091456,Butyrate,-0.1831928981919228,16.765200526116438,-109.9529743916859,intrapolation
278,BI5,Beijing,0,C,3.1342093589999998,1.435424958878628,7.245945024301169,Propionate,3.3518014824056426,131.1889281899489,133.50586609725056,intrapolation
279,BI5,Beijing,3,C,9.241505341,2.181347963295216,10.704733130534636,Propionate,-0.39534015759078417,15.833219108179431,-118.12366317722048,intrapolation
280,BI5,Beijing,5,C,12.78773871,1.1627708579301947,9.295476974296884,Propionate,-0.7247592931687968,-27.309454899732746,-162.3303627043865,intrapolation
281,BI5,Beijing,8,C,13.18752654,-0.7070633243437968,8.144218260022141,Propionate,-0.10527836357952178,-38.243018997388575,-85.11047597084358,intrapolation
282,BI5,Beijing,13,C,7.434375222000001,-0.9525247741834066,8.514863601001657,Propionate,0.07303944183524934,14.533680998562565,-107.66798342834343,intrapolation
283,BI5,Beijing,19,C,5.668429405,0.014343138159544822,8.401437102756441,Propionate,0.01511188860297175,48.21454943666955,5.3597088369071635,intrapolation
284,BI5,Beijing,25,C,5.700256671,0.028092946045227468,8.930107002649507,Propionate,0.0741347045767875,56.66148943926221,163.8908160697577,intrapolation
285,BI5,Beijing,31,C,6.387468704,0.232804727159545,8.247333076262738,Propionate,-0.38870272015697255,29.117393109073745,-266.9651320656337,intrapolation
286,SI4,Shanghai,0,C,2.16615356156161,3.0994224475753924,3.022139741051814,Propionate,0.693644807090443,39.516412625571725,-77.62019154139297,intrapolation
287,SI4,Shanghai,2,C,4.96059086264528,0.06931085224870766,3.4432702604857237,Propionate,-0.14311947378612613,-30.587497420628466,-306.48927136629555,intrapolation
288,SI4,Shanghai,5,C,3.40376831290217,-0.26502655491147925,2.878022194405554,Propionate,0.05742576094109415,-15.44600190629152,-121.66792718573984,intrapolation
289,SI4,Shanghai,10,C,5.10908513631309,-0.27355728307858906,4.448790845422897,Propionate,-0.06735718823217035,-12.9239242109535,-75.37730033207721,intrapolation
290,SI4,Shanghai,13,C,2.99937917108114,-0.4613926700056463,3.793672129677226,Propionate,0.09144554439886164,26.481912198842767,-119.81946189083206,intrapolation
291,SI4,Shanghai,19,C,5.75365063921478,0.4731943897939759,8.584894040503789,Propionate,0.671414633993112,49.20777396514638,41.88981282838943,intrapolation
292,SI4,Shanghai,25,C,5.29769178142167,-0.2822285839999926,8.319658087494409,Propionate,-0.5141111014627183,57.04307518739368,82.16124468198153,intrapolation
293,SI4,Shanghai,31,C,6.48233273191511,1.0200609925561601,5.364147025353419,Propionate,-0.22534373571742414,-17.249742535683442,-122.09120213025082,intrapolation
294,GI3,Guangdong,0,C,1.9624310633953703,14.519865725126655,4.431445686738912,Propionate,6.232728632886005,125.8140817987098,-57.074474717075006,intrapolation
295,GI3,Guangdong,1,C,11.320201126478699,5.050139181445347,8.673562211836177,Propionate,2.5021322258896945,-23.37978702915321,-50.45419272635601,intrapolation
296,GI3,Guangdong,3,C,14.443533327681598,1.49105214137893,9.725423169759313,Propionate,-0.4477600336418809,-32.66590003209147,-130.02980386908473,intrapolation
297,GI3,Guangdong,5,C,19.4463007866356,1.1748017432742823,9.15463788065369,Propionate,0.010521411904097215,-52.923499532902525,-99.1044095768216,intrapolation
298,GI3,Guangdong,8,C,13.3240661890168,-2.976594743412104,9.962060411428117,Propionate,0.14218862122910778,-25.23258087955184,-104.77688881040336,intrapolation
299,GI3,Guangdong,13,C,6.32593052838463,-0.4854366663365517,8.762382545267611,Propionate,-0.14997750146766187,38.5153141652529,-69.10462025880778,intrapolation
300,GI3,Guangdong,19,C,6.8992887697412,0.9558564689984732,9.891534157105289,Propionate,0.19008240326605974,43.37034565776457,-80.11391778671288,intrapolation
301,GI3,Guangdong,25,C,15.0661126532672,1.0321018527839425,9.804333828763411,Propionate,-0.08937646984867809,-34.924594987431824,-108.65965598333132,intrapolation
302,GI3,Guangdong,31,C,10.4727153304335,-3.2975505997880923,10.376289033297251,Propionate,0.4098009142246327,-0.9207382621776816,-112.42743369126673,intrapolation
303,HI4,Hunan,0,C,4.15631186897535,-0.38338241209664536,3.1540334512032864,Propionate,13.763895768373256,-24.114610485645628,-3690.1218559039094,intrapolation
304,HI4,Hunan,1,C,6.645397076200769,4.62155178608737,11.406715158832476,Propionate,3.506201018848611,71.6483609336674,-24.133685369411808,intrapolation
305,HI4,Hunan,3,C,15.5383544783019,1.3114014541732937,8.609994904969147,Propionate,-3.2439877848580188,-44.58875991668015,-347.36801797303383,intrapolation
306,HI4,Hunan,5,C,12.746496425843599,-0.715508578316298,5.188008835381196,Propionate,0.1416906354065445,-59.298550267801616,-119.80278639565223,intrapolation
307,HI4,Hunan,8,C,19.0544940953282,1.6367577617749745,10.527543721853213,Propionate,1.7975947301534352,-44.75033727379639,9.82655907518299,intrapolation
308,HI4,Hunan,13,C,11.434249695502501,-1.595677623027126,11.050357386178408,Propionate,-0.6104099437807508,-3.357389593084464,-61.74603598045355,intrapolation
309,HI4,Hunan,19,C,13.223483658961802,0.4649132410445306,9.267340795771156,Propionate,0.013607619561694642,-29.917553991224494,-97.07308410250437,intrapolation
310,HI4,Hunan,25,C,10.052699336544899,-0.9547505206297956,10.391723612668995,Propionate,0.2266625787792666,3.3724700677322423,-123.74050329187044,intrapolation
311,HI4,Hunan,31,C,8.57156734604867,1.0281306850180871,10.373002853622523,Propionate,-0.3674269057530757,21.016407324901696,-135.73737377039882,intrapolation
312,BI3,Beijing,0,D,18.07537795,23.20517490557539,15.733049932151086,Acetate,-0.5818928785762785,-12.958666891105947,-102.50759962354981,intrapolation
313,BI3,Beijing,1,D,36.22477671,12.919169565171966,15.702837132017553,Acetate,0.4262763662414668,-56.65166618492166,-96.7004352401207,intrapolation
314,BI3,Beijing,3,D,39.04876247,-10.792996002182583,17.239055585187494,Acetate,0.7291784386574834,-55.85249187235639,-106.75603362134134,intrapolation
315,BI3,Beijing,5,D,9.663097181,-9.589704849941642,17.682376272069977,Acetate,-0.3736814107927647,82.98870373401431,-96.10330644540078,intrapolation
316,BI3,Beijing,8,D,17.18006479,5.5372389617320845,15.405487301327774,Acetate,-0.5047780292790234,-10.329282865715102,-109.11606005750428,intrapolation
317,BI3,Beijing,13,D,17.07292161,-1.0851062723350524,16.7085248923012,Acetate,0.30195944415645115,-2.1343547754906065,-127.82763788717773,intrapolation
318,BI3,Beijing,19,D,21.57232377,0.3023388345957291,16.20822870359777,Acetate,-0.03484894800440759,-24.865633965043305,-111.52645443348543,intrapolation
319,BI3,Beijing,25,D,14.55195495,-1.3847323960478646,17.361033493439948,Acetate,0.16369064843055176,19.30378806896968,-111.8211034058088,intrapolation
320,BI3,Beijing,31,D,20.04828756,4.474572644595728,15.107397730509415,Acetate,-1.170329132261975,-24.644946929774488,-126.15510407849716,intrapolation
321,GI4,Guangdong,0,D,8.48663220435083,14.622298623771215,15.847913889581173,Acetate,-1.2533476596299986,86.73972793891602,-108.57148176137268,intrapolation
322,GI4,Guangdong,1,D,16.7271472416462,3.1910699451379654,14.627122613474913,Acetate,-1.082486966523747,-12.554589242466758,-133.9223829353244,intrapolation
323,GI4,Guangdong,3,D,18.899568695113803,4.3107054856033935,14.284341031462755,Acetate,1.1626970887466892,-24.419751255192608,-73.0276843864702,intrapolation
324,GI4,Guangdong,5,D,33.1464262485456,4.1950266227975614,17.502361437607263,Acetate,0.7445568477355167,-47.196837129990044,-82.2514392712247,intrapolation
325,GI4,Guangdong,8,D,24.8839771401891,-3.6482109555278397,14.582210844364884,Acetate,-1.1464345512148608,-41.39919530462136,-68.57543148710296,intrapolation
326,GI4,Guangdong,13,D,28.7848045234548,1.0351619741844615,15.305681079133846,Acetate,0.4405540123774755,-46.82721897012614,-57.44105527788922,intrapolation
327,GI4,Guangdong,19,D,20.942685742716602,-1.289323214196019,14.86568076228495,Acetate,-0.26181778239385306,-29.017314470017762,-79.69339421557578,intrapolation
328,GI4,Guangdong,25,D,21.6676559219225,0.5635565818334639,14.106374038193696,Acetate,0.007063596727860799,-34.89663077065291,-98.74660380952696,intrapolation
329,GI4,Guangdong,31,D,16.0962844195439,-3.3881037747241867,14.930620591392394,Acetate,0.2660333100361313,-7.241819278094844,-107.85198233952524,intrapolation
330,SI1,Shanghai,0,D,3.65146118079979,13.108329320676667,16.450888971718182,Acetate,0.6809173552799165,350.5289295753898,-94.80546041663861,intrapolation
331,SI1,Shanghai,2,D,22.5444808439042,6.360572692371724,17.112212552791892,Acetate,0.05221864546507565,-24.095779045544692,-99.17902604072584,intrapolation
332,SI1,Shanghai,5,D,34.218158231577,2.7176141867840964,16.823764057665993,Acetate,-0.08293969795529696,-50.83381184981258,-103.05193056316223,intrapolation
333,SI1,Shanghai,10,D,33.066751754748104,-6.32961172344406,16.909225493369586,Acetate,-0.0741566504678882,-48.863360940974296,-98.82841707030431,intrapolation
334,SI1,Shanghai,13,D,8.74214776066305,-6.114921322792918,16.518005882693426,Acetate,-0.07338839355244503,88.94677068968477,-98.79984729682629,intrapolation
335,SI1,Shanghai,19,D,11.230655924525399,1.9437974774067104,17.008915840789808,Acetate,0.05165941994632452,51.45077861076572,-97.34234556085312,intrapolation
336,SI1,Shanghai,25,D,9.46227529297848,-1.300204820676209,16.492231868008286,Acetate,-0.14613629357542324,74.29456824455754,-88.76051747759087,intrapolation
337,SI1,Shanghai,31,D,10.4248324833646,2.8541100847177243,16.18829372546163,Acetate,0.12257469669127982,55.28588829886771,-95.7053269477024,intrapolation
338,HI5,Hunan,0,D,13.793218433799698,-0.8608281820933054,14.224634132229413,Acetate,3.3590911301642605,3.1277377393846626,-490.2162127169029,intrapolation
339,HI5,Hunan,1,D,13.6200157910728,0.5786265104876271,16.375163576283985,Acetate,1.1539366652985217,20.22866806819004,99.42685728762449,intrapolation
340,HI5,Hunan,3,D,18.5550287910836,4.613200944915653,17.240292680100552,Acetate,0.5590680679326129,-7.08560534066556,-87.88112474162266,intrapolation
341,HI5,Hunan,5,D,26.871238112135302,0.8454031914435064,18.89503362868994,Acetate,0.38959614157996064,-29.683055355172602,-53.915936736087524,intrapolation
342,HI5,Hunan,8,D,15.3008446660206,-4.00573984833939,17.250814768891722,Acetate,-0.7076345352708089,12.744199065045896,-82.33448596108497,intrapolation
343,HI5,Hunan,13,D,15.2782230434062,0.6573784883110999,16.94810421749361,Acetate,0.2027328549751482,10.929812775629694,-69.16040628344896,intrapolation
344,HI5,Hunan,19,D,10.1797265686544,-0.6511133362198391,16.976037497472866,Acetate,-0.2468480765826918,66.76319725272182,-62.08830892394023,intrapolation
345,HI5,Hunan,25,D,13.405076662351599,1.010501666040957,14.905464344276488,Acetate,-0.2366604852529426,11.192682591206314,-123.42009847248985,intrapolation
346,HI5,Hunan,31,D,13.717006144210501,-1.6222535401659393,16.616301545195473,Acetate,1.0136220414557635,21.136502896506116,-162.48234424269344,intrapolation
347,BI3,Beijing,0,D,1.6826557969999998,10.299537640404218,5.061361531903625,Butyrate,-1.5892857369785032,200.79601193110943,-115.43065128228542,intrapolation
348,BI3,Beijing,1,D,7.334946233999999,1.7435135486194122,4.232445174164718,Butyrate,-0.16979634639703234,-42.29752967314364,-109.7387454506152,intrapolation
349,BI3,Beijing,3,D,4.048509558,-2.0760689645249064,5.314340111965478,Butyrate,0.8466938126069028,31.266581832915588,-140.78351090811006,intrapolation
350,BI3,Beijing,5,D,3.19141797,0.3454699134802132,6.495112021456054,Butyrate,0.17702136690642267,103.51806258257211,-48.75925225350729,intrapolation
351,BI3,Beijing,8,D,3.751975269,0.018855105386293182,5.6022834293218375,Butyrate,-0.39123934922289294,49.31557453508996,-2174.9783212949133,intrapolation
