,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
191,GI2,Guangdong,25,B,7.38337740941088,-0.20444411403353305,11.89732335396066,Propionate,0.9919470729022832,61.136600423490314,-585.1922871888518
192,GI2,Guangdong,31,B,5.46642702756248,-0.42941384523883397,3.8865494429849012,Propionate,-4.672302577837719,-28.901466654756714,988.065191572724
193,HI1,Hunan,0,B,3.0444338968007,20.789509840878406,11.89797453567466,Propionate,-13.053473970180594,290.8107365437583,-162.78875293400884
194,HI1,Hunan,1,B,13.5964627232954,2.07585459000971,3.5832268139479377,Propionate,-4.260461473154957,-73.64588947235046,-305.2389167169473
195,HI1,Hunan,3,B,4.97915629215949,-3.6479339095507384,3.0661688633397945,Propionate,1.0056435230183862,-38.41991125749582,-127.56748197618077
196,HI1,Hunan,5,B,7.20167631102433,2.923701429786639,3.3760475027994072,Propionate,-0.07288158564138311,-53.12136567938561,-102.49278482744053
197,HI1,Hunan,8,B,11.541144780583,0.19353222739747097,3.925834987233364,Propionate,0.10295706689742186,-65.98400711653623,-46.801073763300636
198,HI1,Hunan,13,B,7.53905450078684,-1.0738143143774894,2.925392611578157,Propionate,-0.11158799872047422,-61.19682366969441,-89.60825933996198
199,HI1,Hunan,19,B,4.85119716518977,0.2671106411322172,4.0231806027500365,Propionate,0.1960141992073712,-17.068293335534698,-26.616851213222148
200,HI1,Hunan,25,B,8.37713778754242,0.424413393226411,4.165386018292004,Propionate,-0.052472094752087035,-50.27673981337254,-112.3634398889233
201,HI1,Hunan,31,B,4.13868380679964,-2.3210208932329266,4.547199057020531,Propionate,0.2758834069362244,9.87065621079152,-111.88629571326045
202,SI2,Shanghai,0,B,3.2421055496246,1.5240611068552257,9.049092517126407,Propionate,2.658241829659205,179.1115951846229,74.41832336659176
203,SI2,Shanghai,2,B,5.16872118069872,0.480746834800777,12.034421347949987,Propionate,0.5379980090044435,132.83169912297623,11.90879898926252
204,SI2,Shanghai,5,B,5.31910076583396,-0.20456107923471337,11.725165384331037,Propionate,-0.2696188837769215,120.43510549085632,31.80360838219905
205,SI2,Shanghai,10,B,3.48171061711977,-0.5620537494192699,11.75975174443968,Propionate,0.0466292418364441,237.75787357560128,-108.29622467328485
206,SI2,Shanghai,13,B,2.03424602024647,-0.1876164047279167,11.611933110705042,Propionate,-0.12280978770599416,470.8224568284094,-34.54208448131484
207,SI2,Shanghai,19,B,4.21171396983636,0.44361070825438526,9.953690830612144,Propionate,-0.48115816495264657,136.33349514945527,-208.46405553328756
208,SI2,Shanghai,25,B,5.7817496364493,0.2869253798117907,7.299076704860469,Propionate,-0.10898575540570582,26.24338935130704,-137.98400667002525
209,SI2,Shanghai,31,B,10.1411089179202,1.3733852465403713,12.182591224450148,Propionate,2.031551383494471,20.13076008800651,47.922907182238525
210,BI5,Beijing,0,C,8.06512734,8.66910972729407,15.59038478528832,Acetate,3.0103105962098664,93.30612063576321,-65.27543553022383
211,BI5,Beijing,3,C,18.56934828,-0.10288786011762832,17.94565114434892,Acetate,-0.6101376970892469,-3.3587454241613344,493.0123305040036
212,BI5,Beijing,5,C,17.0320859,-0.7395265611372877,16.709507830943505,Acetate,-0.25711880457680986,-1.8939434133343227,-65.23197163041753
213,BI5,Beijing,8,C,16.86592811,0.2269664508628778,17.412482919532405,Acetate,0.12245320194463817,3.2405854333527455,-46.04788439917119
214,BI5,Beijing,13,C,16.04894579,-0.7450625113732002,15.72843155648463,Acetate,-0.06335807292388548,-1.9971045930947198,-91.49627421099039
215,BI5,Beijing,19,C,10.87206938,-0.17075016639337148,18.794990817298164,Acetate,0.4525943275438994,72.87408827497903,-365.0623054159841
216,BI5,Beijing,25,C,14.63773858,0.722459571946686,18.627709063258532,Acetate,-0.29738048386476085,27.25810726467101,-141.16223182751412
217,BI5,Beijing,31,C,11.09942031,-2.6054126563933724,17.758118151229223,Acetate,0.21849127488067333,59.991401850329815,-108.38605256424627
218,SI4,Shanghai,0,C,7.9171827296172,19.638818002332574,16.554754878838363,Acetate,-0.46447180811056543,109.09906268689589,-102.36507007731015
219,SI4,Shanghai,2,C,24.8467906576566,-0.0944624613269508,16.107972267338365,Acetate,-0.021248539372590323,-35.170813449202335,-77.50583769033342
220,SI4,Shanghai,5,C,15.4626150054858,-0.27847251094625564,16.51581956810841,Acetate,0.20553683392384808,6.811296551385099,-173.808661840779
221,SI4,Shanghai,10,C,33.2564402406028,-3.3213734519561906,17.085028961086604,Acetate,-0.03951107823588271,-48.62640487833245,-98.81039940833477
222,SI4,Shanghai,13,C,9.27499423826522,-6.780190364867894,16.907490281703097,Acetate,0.030490052089159836,82.29111358311147,-100.44969315680497
223,SI4,Shanghai,19,C,14.5472615730926,1.9971307558582878,18.02606224141121,Acetate,0.10029046502385079,23.913783710008957,-94.97827246765573
224,SI4,Shanghai,25,C,7.61857993190024,-2.036539811747746,17.13437112136027,Acetate,-0.31821149235597623,124.9024263644706,-84.37489458735948
225,SI4,Shanghai,31,C,17.3506017262156,7.550698567694195,15.159236485357749,Acetate,-0.26085737362667705,-12.629909183765342,-103.45474489927011
226,GI3,Guangdong,0,C,8.61262829853012,11.745671848178205,14.886516228074267,Acetate,8.56383995495601,72.84521881218168,-27.089398838566304
227,GI3,Guangdong,1,C,17.8113337989718,7.086632999888678,19.98556332471205,Acetate,2.1605284167304277,12.207000049966862,-69.51262444711944
228,GI3,Guangdong,3,C,28.7550359627395,5.596644552613142,18.86783557947393,Acetate,-1.1731594483250694,-34.38423932446932,-120.96183592322845
229,GI3,Guangdong,5,C,36.5868202735479,-1.3099814984770919,18.25956485823295,Acetate,-0.05688832314880197,-50.09250675048542,-95.65731857931299
230,GI3,Guangdong,8,C,13.650936674074,-7.159428236689249,17.3595928819823,Acetate,-0.22440031081124012,27.167778273792887,-96.86566715395963
231,GI3,Guangdong,13,C,14.7901163991275,2.823954929046756,17.57224823504371,Acetate,-0.08074455233961665,18.810750103902716,-102.85927199152832
232,GI3,Guangdong,19,C,22.5439797449251,0.8630532711586922,15.995570145772938,Acetate,-0.010670787163371,-29.047265271014457,-101.23639959663728
233,GI3,Guangdong,25,C,28.1396723572033,0.39860996535637494,18.254595282945427,Acetate,0.4646012249439597,-35.128614678867976,16.555346158640486
234,GI3,Guangdong,31,C,20.0844877182696,-3.687239145911942,17.98184954977756,Acetate,-0.8545944106101563,-10.468965890423984,-76.82291880748639
235,HI4,Hunan,0,C,11.0961637361899,-4.475351862455366,17.394777005989248,Acetate,-0.4332925830775325,56.763881820313756,-90.3182454386992
236,HI4,Hunan,1,C,10.4259544477746,2.236245851006149,17.486457777086702,Acetate,0.46981725735616253,67.72045058013036,-78.99080473889852
237,HI4,Hunan,3,C,15.7400174920493,-0.5169325452059138,18.17659582183851,Acetate,-0.36702668426946994,15.480150076199028,-28.999114551151095
238,HI4,Hunan,5,C,10.3281350071648,-0.31524483109719453,16.522521700496878,Acetate,-0.44761463516301975,59.97584935745832,41.989524016973874
239,HI4,Hunan,8,C,23.1433465564607,2.9900989316006155,17.809455337494377,Acetate,0.35388006619812834,-23.047190716146936,-88.16493787352063
240,HI4,Hunan,13,C,9.77094995650992,-2.086538294518596,15.423540844000154,Acetate,-0.42799526221901923,57.85098595990844,-79.48778302591538
241,HI4,Hunan,19,C,20.1695096503974,1.163804072940264,16.226745639375945,Acetate,0.1422670366979862,-19.5481401350963,-87.77568836491876
242,HI4,Hunan,25,C,9.72125435063916,-2.5935258001778387,15.307887783123421,Acetate,-0.19889941501129207,57.46823641248463,-92.33092591569155
243,HI4,Hunan,31,C,13.6835605204454,5.96732456279509,16.835795544490868,Acetate,0.9578555759046431,23.03665788838753,-83.94832448235421
244,BI5,Beijing,0,C,1.835172277,4.9118809540286295,4.704198654743654,Butyrate,1.5114515847299057,156.3355339278403,-69.22866008203553
245,BI5,Beijing,3,C,6.129034212,-0.7511973841781183,6.448997952707482,Butyrate,-0.06638149533755329,5.22045936831332,-91.16324194736367
246,BI5,Beijing,5,C,4.601346397,-0.19955312125869082,6.078638963412752,Butyrate,-0.17870169066096928,32.10565862583007,-10.449062618615109
247,BI5,Beijing,8,C,6.411691906,0.4976096078106322,5.77511126473009,Butyrate,-0.1437547282846283,-9.92843465660294,-128.8890580141963
248,BI5,Beijing,13,C,4.099376854,-0.6914758890922212,4.843750001482196,Butyrate,-0.00016822046687336558,18.158202429129386,-99.97567225849419
249,BI5,Beijing,19,C,2.648912218,0.05526322719301561,6.060896897851836,Butyrate,0.1112391826421329,128.80701205070423,101.28969713189633
250,BI5,Beijing,25,C,3.676643461,0.25905628382015883,5.201903217689901,Butyrate,-0.26571190199780537,41.48511469412512,-202.5691784347015
251,BI5,Beijing,31,C,5.418496784,0.2933039205263493,4.45465616225784,Butyrate,0.14848805755209055,-17.787970726276622,-49.3739949723069
252,SI4,Shanghai,0,C,3.45168233137531,11.31649504229364,8.747115897101727,Butyrate,-1.1279942515750567,153.41601738930797,-109.96769978124281
253,SI4,Shanghai,2,C,15.7306684034088,1.909634189733661,7.604614533512295,Butyrate,-0.14012739593706997,-51.65739726695661,-107.3379182615396
254,SI4,Shanghai,5,C,13.0805667142663,-1.5452965391759108,7.711058937930173,Butyrate,-0.07155530661040876,-41.04950415091635,-95.36947732707868
255,SI4,Shanghai,10,C,11.529653784401,-0.28852601377458914,6.613055623930495,Butyrate,0.1337793141139525,-42.64306849458392,-146.3664653192996
256,SI4,Shanghai,13,C,9.19384162948967,-1.043679642078607,7.550679028892224,Butyrate,0.15718159072344257,-17.872426639664166,-115.06032927981593
257,SI4,Shanghai,19,C,3.49749282829784,-0.6806688303977566,5.453616575278683,Butyrate,-0.3839325894518724,55.929314026151964,-43.594803771532035
258,SI4,Shanghai,25,C,2.06355977296695,0.20121403540827376,5.07613765871004,Butyrate,0.14127808199295513,145.9893687213944,-29.787163352549168
259,SI4,Shanghai,31,C,5.89433593464689,1.0742342419391868,5.747015135961705,Butyrate,-0.03448045817843687,-2.49936210488503,-103.20977090771129
260,GI3,Guangdong,0,C,2.30184605907365,5.345893454989721,3.7751060598621153,Butyrate,3.8080362813974498,64.00341130463613,-28.767074887302037
261,GI3,Guangdong,1,C,6.38162559796003,2.9718152363825197,6.080026704022993,Butyrate,1.0316015112463373,-4.726051212303127,-65.28715854818526
262,GI3,Guangdong,3,C,9.7911942239034,1.0703518439587758,5.807511246721882,Butyrate,-0.38493095125932464,-40.686384991282154,-135.96302967402093
263,GI3,Guangdong,5,C,11.1705422577688,-0.06984762250446765,5.9071734929481705,Butyrate,0.2488424771787275,-47.11829241020151,-456.2647778924914
264,GI3,Guangdong,8,C,8.25173209883006,-1.0715667361574166,6.225184609494518,Butyrate,-0.12456478844915408,-24.559055784456067,-88.37545210708602
265,GI3,Guangdong,13,C,6.77787015623268,0.0824345332240067,4.647114992129027,Butyrate,-0.16721516641110648,-31.43694280045021,-302.84601594906565
266,GI3,Guangdong,19,C,6.27929198494138,-0.3873015471124927,5.723127016916271,Butyrate,0.2870203662383224,-8.857128627859163,-174.10772520228448
267,GI3,Guangdong,25,C,3.02604937601951,-0.4091387348806211,6.660848677457979,Butyrate,0.02600054412229315,120.1169858708556,-106.35494562251104
268,GI3,Guangdong,31,C,4.82531421814404,1.2968676032363071,6.040497828544342,Butyrate,-0.23233713691345947,25.18351252299788,-117.91525490602639
269,HI4,Hunan,0,C,2.8045530970223,-1.3591428246563495,5.874794965384798,Butyrate,1.6426625678030262,109.47347980761322,-220.8601876126126
270,HI4,Hunan,1,C,3.90022792630371,2.9291624310596345,6.437006073367964,Butyrate,-0.30151111733716845,65.04179230028713,-110.29342429563033
271,HI4,Hunan,3,C,9.63654256962146,0.32183200361997655,4.979845751406598,Butyrate,-0.2887322666260948,-48.32331497081515,-189.7152127129761
272,HI4,Hunan,5,C,6.23896670244728,-0.7083822813241853,6.010466218509041,Butyrate,0.8166304015531627,-3.6624732080812064,-215.28103159591006
273,HI4,Hunan,8,C,12.3912530735444,1.5669040711461772,7.4105458031928375,Butyrate,0.06892202783762126,-40.1953478053441,-95.60138817003613
274,HI4,Hunan,13,C,4.37585649796153,-1.731611904093827,5.930630817228104,Butyrate,-0.2831178348284307,35.53074283836448,-83.65004108835868
275,HI4,Hunan,19,C,5.31812207698844,0.43885474773121497,6.07019601529147,Butyrate,0.16725584897702445,14.141720092460075,-61.88810766165768
276,HI4,Hunan,25,C,3.35197461804278,-0.5357480267904081,6.824951791944883,Butyrate,0.06125492627872286,103.60988878638875,-111.43353278325496
277,HI4,Hunan,31,C,5.59101624257587,1.8405844422241322,6.528361327091456,Butyrate,-0.1831928981919228,16.765200526116438,-109.9529743916859
278,BI5,Beijing,0,C,3.134209359,1.4354249588786279,7.245945024301169,Propionate,3.3518014824056426,131.1889281899489,133.50586609725056
279,BI5,Beijing,3,C,9.241505341,2.1813479632952157,10.704733130534635,Propionate,-0.39534015759078417,15.833219108179433,-118.12366317722048
280,BI5,Beijing,5,C,12.78773871,1.1627708579301947,9.295476974296884,Propionate,-0.7247592931687968,-27.309454899732742,-162.3303627043865
281,BI5,Beijing,8,C,13.18752654,-0.7070633243437968,8.144218260022141,Propionate,-0.10527836357952178,-38.24301899738857,-85.11047597084358
282,BI5,Beijing,13,C,7.434375222,-0.9525247741834066,8.514863601001657,Propionate,0.07303944183524934,14.533680998562565,-107.66798342834343
283,BI5,Beijing,19,C,5.668429405,0.014343138159544822,8.40143710275644,Propionate,0.01511188860297175,48.21454943666955,5.359708836907164
284,BI5,Beijing,25,C,5.700256671,0.02809294604522747,8.930107002649505,Propionate,0.0741347045767875,56.66148943926221,163.89081606975773
285,BI5,Beijing,31,C,6.387468704,0.232804727159545,8.247333076262738,Propionate,-0.38870272015697255,29.117393109073742,-266.9651320656337
286,SI4,Shanghai,0,C,2.16615356156161,3.0994224475753924,3.022139741051814,Propionate,0.693644807090443,39.51641262557173,-77.62019154139297
287,SI4,Shanghai,2,C,4.96059086264528,0.06931085224870766,3.443270260485724,Propionate,-0.14311947378612613,-30.587497420628463,-306.48927136629555
288,SI4,Shanghai,5,C,3.40376831290217,-0.26502655491147925,2.878022194405554,Propionate,0.057425760941094146,-15.44600190629152,-121.66792718573984
289,SI4,Shanghai,10,C,5.10908513631309,-0.27355728307858906,4.448790845422896,Propionate,-0.06735718823217035,-12.9239242109535,-75.37730033207721
290,SI4,Shanghai,13,C,2.99937917108114,-0.46139267000564627,3.793672129677226,Propionate,0.09144554439886164,26.48191219884277,-119.81946189083206
291,SI4,Shanghai,19,C,5.75365063921478,0.47319438979397593,8.584894040503789,Propionate,0.671414633993112,49.20777396514638,41.88981282838943
292,SI4,Shanghai,25,C,5.29769178142167,-0.2822285839999926,8.319658087494409,Propionate,-0.5141111014627183,57.043075187393676,82.16124468198153
293,SI4,Shanghai,31,C,6.48233273191511,1.02006099255616,5.364147025353419,Propionate,-0.22534373571742417,-17.249742535683442,-122.09120213025082
294,GI3,Guangdong,0,C,1.96243106339537,14.519865725126657,4.431445686738912,Propionate,6.232728632886005,125.81408179870981,-57.074474717075
295,GI3,Guangdong,1,C,11.3202011264787,5.050139181445348,8.673562211836177,Propionate,2.5021322258896945,-23.379787029153213,-50.454192726356005
296,GI3,Guangdong,3,C,14.4435333276816,1.49105214137893,9.725423169759313,Propionate,-0.4477600336418809,-32.66590003209147,-130.02980386908473
297,GI3,Guangdong,5,C,19.4463007866356,1.1748017432742823,9.15463788065369,Propionate,0.010521411904097215,-52.92349953290252,-99.10440957682161
298,GI3,Guangdong,8,C,13.3240661890168,-2.976594743412104,9.962060411428116,Propionate,0.14218862122910778,-25.23258087955184,-104.77688881040336
299,GI3,Guangdong,13,C,6.32593052838463,-0.48543666633655164,8.762382545267613,Propionate,-0.14997750146766187,38.5153141652529,-69.10462025880778
300,GI3,Guangdong,19,C,6.8992887697412,0.9558564689984733,9.89153415710529,Propionate,0.19008240326605977,43.37034565776457,-80.11391778671288
301,GI3,Guangdong,25,C,15.0661126532672,1.0321018527839425,9.804333828763411,Propionate,-0.08937646984867809,-34.92459498743183,-108.65965598333132
302,GI3,Guangdong,31,C,10.4727153304335,-3.2975505997880923,10.376289033297251,Propionate,0.4098009142246327,-0.9207382621776816,-112.42743369126671
303,HI4,Hunan,0,C,4.15631186897535,-0.38338241209664536,3.1540334512032864,Propionate,13.763895768373255,-24.11461048564563,-3690.121855903909
304,HI4,Hunan,1,C,6.64539707620077,4.621551786087369,11.406715158832478,Propionate,3.506201018848611,71.6483609336674,-24.133685369411815
305,HI4,Hunan,3,C,15.5383544783019,1.3114014541732937,8.609994904969147,Propionate,-3.243987784858019,-44.58875991668015,-347.3680179730338
306,HI4,Hunan,5,C,12.7464964258436,-0.715508578316298,5.188008835381196,Propionate,0.1416906354065445,-59.298550267801616,-119.80278639565223
307,HI4,Hunan,8,C,19.0544940953282,1.6367577617749745,10.527543721853213,Propionate,1.7975947301534352,-44.75033727379638,9.82655907518299
308,HI4,Hunan,13,C,11.4342496955025,-1.595677623027126,11.050357386178407,Propionate,-0.6104099437807508,-3.3573895930844637,-61.74603598045355
309,HI4,Hunan,19,C,13.2234836589618,0.4649132410445306,9.267340795771155,Propionate,0.013607619561694642,-29.917553991224498,-97.07308410250435
310,HI4,Hunan,25,C,10.0526993365449,-0.9547505206297957,10.391723612668995,Propionate,0.2266625787792666,3.3724700677322423,-123.74050329187043
311,HI4,Hunan,31,C,8.57156734604867,1.0281306850180871,10.373002853622525,Propionate,-0.36742690575307574,21.016407324901696,-135.73737377039882
312,BI3,Beijing,0,D,18.07537795,23.205174905575387,15.733049932151085,Acetate,-0.5818928785762785,-12.958666891105949,-102.50759962354981
313,BI3,Beijing,1,D,36.22477671,12.919169565171968,15.702837132017553,Acetate,0.42627636624146675,-56.65166618492166,-96.7004352401207
314,BI3,Beijing,3,D,39.04876247,-10.792996002182583,17.239055585187497,Acetate,0.7291784386574834,-55.85249187235639,-106.75603362134134
315,BI3,Beijing,5,D,9.663097181,-9.589704849941642,17.682376272069977,Acetate,-0.3736814107927647,82.98870373401431,-96.10330644540078
316,BI3,Beijing,8,D,17.18006479,5.537238961732085,15.405487301327776,Acetate,-0.5047780292790234,-10.329282865715102,-109.1160600575043
317,BI3,Beijing,13,D,17.07292161,-1.0851062723350524,16.7085248923012,Acetate,0.30195944415645115,-2.1343547754906065,-127.82763788717774
318,BI3,Beijing,19,D,21.57232377,0.3023388345957291,16.20822870359777,Acetate,-0.03484894800440759,-24.865633965043312,-111.52645443348544
319,BI3,Beijing,25,D,14.55195495,-1.3847323960478646,17.361033493439944,Acetate,0.16369064843055176,19.30378806896968,-111.8211034058088
320,BI3,Beijing,31,D,20.04828756,4.474572644595728,15.107397730509417,Acetate,-1.170329132261975,-24.644946929774495,-126.15510407849715
321,GI4,Guangdong,0,D,8.48663220435083,14.622298623771217,15.847913889581172,Acetate,-1.2533476596299986,86.73972793891602,-108.57148176137268
322,GI4,Guangdong,1,D,16.7271472416462,3.1910699451379654,14.627122613474912,Acetate,-1.082486966523747,-12.554589242466758,-133.9223829353244
323,GI4,Guangdong,3,D,18.8995686951138,4.310705485603394,14.284341031462757,Acetate,1.1626970887466892,-24.419751255192615,-73.02768438647021
324,GI4,Guangdong,5,D,33.1464262485456,4.195026622797561,17.502361437607263,Acetate,0.7445568477355167,-47.19683712999005,-82.2514392712247
325,GI4,Guangdong,8,D,24.8839771401891,-3.64821095552784,14.582210844364882,Acetate,-1.146434551214861,-41.39919530462136,-68.57543148710297
326,GI4,Guangdong,13,D,28.7848045234548,1.0351619741844615,15.305681079133846,Acetate,0.4405540123774755,-46.82721897012614,-57.441055277889234
327,GI4,Guangdong,19,D,20.9426857427166,-1.289323214196019,14.86568076228495,Acetate,-0.26181778239385306,-29.01731447001776,-79.69339421557578
328,GI4,Guangdong,25,D,21.6676559219225,0.5635565818334639,14.106374038193694,Acetate,0.007063596727860798,-34.89663077065291,-98.74660380952695
329,GI4,Guangdong,31,D,16.0962844195439,-3.3881037747241867,14.930620591392392,Acetate,0.2660333100361313,-7.241819278094844,-107.85198233952525
330,SI1,Shanghai,0,D,3.65146118079979,13.108329320676669,16.450888971718182,Acetate,0.6809173552799165,350.5289295753898,-94.80546041663861
331,SI1,Shanghai,2,D,22.5444808439042,6.360572692371724,17.112212552791895,Acetate,0.05221864546507565,-24.09577904554469,-99.17902604072583
332,SI1,Shanghai,5,D,34.218158231577,2.7176141867840964,16.823764057665997,Acetate,-0.08293969795529696,-50.83381184981257,-103.05193056316224
333,SI1,Shanghai,10,D,33.0667517547481,-6.32961172344406,16.909225493369583,Acetate,-0.0741566504678882,-48.863360940974296,-98.82841707030431
334,SI1,Shanghai,13,D,8.74214776066305,-6.114921322792918,16.518005882693426,Acetate,-0.07338839355244502,88.94677068968478,-98.79984729682629
335,SI1,Shanghai,19,D,11.2306559245254,1.9437974774067102,17.008915840789808,Acetate,0.05165941994632452,51.45077861076571,-97.34234556085312
336,SI1,Shanghai,25,D,9.46227529297848,-1.3002048206762087,16.492231868008286,Acetate,-0.14613629357542324,74.29456824455755,-88.76051747759087
337,SI1,Shanghai,31,D,10.4248324833646,2.8541100847177243,16.18829372546163,Acetate,0.12257469669127982,55.28588829886771,-95.7053269477024
338,HI5,Hunan,0,D,13.7932184337997,-0.8608281820933054,14.224634132229415,Acetate,3.3590911301642605,3.1277377393846626,-490.2162127169029
339,HI5,Hunan,1,D,13.6200157910728,0.5786265104876271,16.375163576283985,Acetate,1.1539366652985217,20.228668068190036,99.42685728762449
340,HI5,Hunan,3,D,18.5550287910836,4.613200944915653,17.24029268010055,Acetate,0.559068067932613,-7.08560534066556,-87.88112474162266
341,HI5,Hunan,5,D,26.8712381121353,0.8454031914435064,18.89503362868994,Acetate,0.38959614157996064,-29.6830553551726,-53.915936736087524
342,HI5,Hunan,8,D,15.3008446660206,-4.00573984833939,17.250814768891722,Acetate,-0.7076345352708089,12.744199065045894,-82.33448596108497
343,HI5,Hunan,13,D,15.2782230434062,0.6573784883110999,16.94810421749361,Acetate,0.2027328549751482,10.929812775629697,-69.16040628344896
344,HI5,Hunan,19,D,10.1797265686544,-0.6511133362198391,16.97603749747287,Acetate,-0.2468480765826918,66.76319725272182,-62.088308923940225
345,HI5,Hunan,25,D,13.4050766623516,1.010501666040957,14.905464344276488,Acetate,-0.2366604852529426,11.192682591206314,-123.42009847248985
346,HI5,Hunan,31,D,13.7170061442105,-1.6222535401659393,16.616301545195473,Acetate,1.0136220414557635,21.136502896506112,-162.48234424269344
347,BI3,Beijing,0,D,1.682655797,10.299537640404218,5.061361531903625,Butyrate,-1.5892857369785032,200.79601193110946,-115.43065128228542
348,BI3,Beijing,1,D,7.334946234,1.7435135486194122,4.232445174164718,Butyrate,-0.16979634639703237,-42.297529673143636,-109.7387454506152
349,BI3,Beijing,3,D,4.048509558,-2.0760689645249064,5.314340111965479,Butyrate,0.8466938126069028,31.266581832915584,-140.78351090811006
350,BI3,Beijing,5,D,3.19141797,0.3454699134802132,6.495112021456053,Butyrate,0.17702136690642267,103.51806258257213,-48.75925225350729
351,BI3,Beijing,8,D,3.751975269,0.01885510538629318,5.602283429321837,Butyrate,-0.39123934922289294,49.31557453508996,-2174.9783212949133
352,BI3,Beijing,13,D,3.64445568,0.19340666040608115,5.061119553637995,Butyrate,-0.02117172795594026,38.871754742754746,-110.94674191234553
353,BI3,Beijing,19,D,5.569833505,0.011659376169691106,5.0496976340753665,Butyrate,0.1672938717999284,-9.338445582937286,1334.8441062808645
354,BI3,Beijing,25,D,3.324433177,-0.4000554165848456,6.717129185138285,Butyrate,0.18000105650637183,102.05336752173453,-144.9940305878089
355,BI3,Beijing,31,D,5.090017333,1.3486542041696912,4.707523247575757,Butyrate,-1.0583852910752203,-7.514592984672697,-178.47714319971465
356,GI4,Guangdong,0,D,1.86793102846524,4.55202293464067,5.262931931601659,Butyrate,1.5331489198827626,181.75194112632067,-66.31939377511534
357,GI4,Guangdong,1,D,5.65534353566523,3.1017571450880035,5.8661738358713205,Butyrate,-0.15013345026498195,3.7279839655450933,-104.84027095747119
358,GI4,Guangdong,3,D,10.0636971613376,1.6224167418991344,4.670785450144273,Butyrate,-0.33912829114823523,-53.58777817670873,-120.90266220695341
359,GI4,Guangdong,5,D,11.7978801223615,-0.37761923264013453,4.997945423111333,Butyrate,0.20430399571794186,-57.6369197578274,-154.10317538371797
360,GI4,Guangdong,8,D,7.84919069594073,-0.5923067137650254,4.530591930576146,Butyrate,-0.2440710952266589,-42.279502357877774,-58.79312363771641
361,GI4,Guangdong,13,D,13.9772483665836,0.8840200861647987,4.648115081862736,Butyrate,0.25279725155892013,-66.74513495105865,-71.40367560474257
362,GI4,Guangdong,19,D,9.12276180705621,-1.1939620795079116,6.139516955282065,Butyrate,0.010895013048751583,-32.70111524195103,-100.9125091354025
363,GI4,Guangdong,25,D,6.00895787906282,-0.09231701189354283,4.563627223261524,Butyrate,-0.3386212330545323,-24.05293371812943,266.8026359486375
364,GI4,Guangdong,31,D,5.03482427948981,-0.4807386367011178,4.446906446640474,Butyrate,0.4972846648485818,-11.677027840759344,-203.44179287543946
365,SI1,Shanghai,0,D,1.16631506291812,10.084795534579426,11.29137192061394,Butyrate,-3.92188523537842,868.1236468268644,-138.88909023421246
366,SI1,Shanghai,2,D,11.3289253492704,1.0952416727220355,7.970549885195854,Butyrate,0.11692800794932379,-29.644254512550305,-89.32399936365468
367,SI1,Shanghai,5,D,8.12341761107132,-0.9430362593857643,10.872838614382626,Butyrate,0.7286269628170875,33.84561935562872,-177.2639392775491
368,SI1,Shanghai,10,D,12.4829197496024,0.47731231497419907,8.65644533054388,Butyrate,-0.5735785699319662,-30.653681156448993,-220.16839958612232
369,SI1,Shanghai,13,D,10.5320095967996,-1.3430670352175897,7.72641892397368,Butyrate,-0.3296527426601094,-26.63870220625763,-75.45522792116608
370,SI1,Shanghai,19,D,2.77492508545552,-0.6765849799204997,4.315990174206494,Butyrate,-0.440193592199405,55.53537631802406,-34.93890564181179
371,SI1,Shanghai,25,D,3.44243807526886,0.5046211941342184,3.879421699273871,Butyrate,0.16692849910782523,12.6940155334786,-66.92003803085888
372,SI1,Shanghai,31,D,4.0967620263774,-0.6809813261554334,4.78622494613193,Butyrate,0.007596981730822183,16.829459834751354,-101.11559325329989
373,HI5,Hunan,0,D,3.2145606661479,3.4185675959922435,4.625563102826052,Butyrate,0.8883758877252816,43.89409885889622,-74.01321276294877
374,HI5,Hunan,1,D,5.00074348457056,0.533101784192512,5.2135386613234225,Butyrate,0.3214096104330208,4.255270789422159,-39.70952265337863
375,HI5,Hunan,3,D,5.60626783610823,1.589637540702903,5.196106663894811,Butyrate,-0.20350408320738433,-7.316118034384629,-112.80191729225263
376,HI5,Hunan,5,D,10.0646672788908,0.7042337444762377,4.882734239113991,Butyrate,-0.0035999109176308376,-51.486381975539054,-100.51118125847664
377,HI5,Hunan,8,D,4.31013767077706,-1.6287558952885,5.5119190994795755,Butyrate,0.24735258400797105,27.882669197567665,-115.18659639074752
378,HI5,Hunan,13,D,9.34148762777352,0.9409024947532456,5.693170074115174,Butyrate,-0.15582191112246108,-39.05499529658851,-116.56089892325407
379,HI5,Hunan,19,D,4.14013248588573,-1.1635695044745247,4.258464315918156,Butyrate,-0.19805886923161492,2.8581652987153086,-82.97833791019991
380,HI5,Hunan,25,D,2.61706829099631,0.35116585475624806,3.904283956752695,Butyrate,0.05361432936768124,49.18540605856127,-84.73247650888605
381,HI5,Hunan,31,D,4.69753572589907,0.03760770545620251,4.58522322662497,Butyrate,0.14698100711429726,-2.390881215759224,290.82684075333873
