,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
785,intrapolation,Butyrate,B,test,sample306,3,9.072705386,5.698209180267818
786,intrapolation,Butyrate,B,test,sample487,13,6.897163442999999,8.145697349831227
787,intrapolation,Butyrate,B,test,sample262,31,2.990095232,4.254038942527439
788,intrapolation,Butyrate,B,test,sample396,31,3.838208345,5.949023537549589
789,intrapolation,Butyrate,B,test,sample442,3,8.757371269,8.229560593260207
790,intrapolation,Butyrate,B,test,sample157,1,5.047879588,4.958681838217086
791,intrapolation,Butyrate,B,test,sample77,10,8.528681717000001,10.996267341989986
792,intrapolation,Butyrate,B,test,sample217,13,8.44747269,3.8689089052333325
793,intrapolation,Butyrate,B,test,sample232,19,3.225958432,4.05206564638056
794,intrapolation,Butyrate,B,test,sample127,31,8.024905581,5.311143449072809
795,intrapolation,Butyrate,B,test,sample187,5,6.645948359,4.813919290027581
796,intrapolation,Butyrate,B,test,sample172,3,3.714451542,4.463070968602531
797,intrapolation,Butyrate,B,test,sample291,1,7.749983969,5.367317483508677
798,intrapolation,Butyrate,B,test,sample247,25,2.214316072,5.264394119364169
799,intrapolation,Butyrate,B,test,sample351,13,6.048502127999999,7.102955049222281
800,intrapolation,Butyrate,B,test,sample62,5,16.01997062,10.110665158090503
801,intrapolation,Butyrate,B,test,sample112,25,2.392897908,4.032311273188146
802,intrapolation,Butyrate,B,test,sample532,31,3.5218891439999997,5.382076966244527
803,intrapolation,Butyrate,B,test,sample97,19,2.860408028,6.49511549148483
804,intrapolation,Acetate,C,train,sample203,8,17.18006479,18.994405677880703
805,intrapolation,Acetate,C,train,sample471,8,24.67491995,24.12360395357545
806,intrapolation,Acetate,C,train,sample516,25,25.73044846,22.740061939875908
807,intrapolation,Acetate,C,train,sample111,25,9.462275293,10.221118795560738
808,intrapolation,Acetate,C,train,sample186,5,16.24623832,15.288625137579318
809,intrapolation,Acetate,C,train,sample310,3,18.55502879,17.543431071175135
810,intrapolation,Acetate,C,train,sample474,8,24.88397714,21.97977212917909
811,intrapolation,Acetate,C,train,sample46,2,22.54448084,23.593074507157574
812,intrapolation,Acetate,C,train,sample441,3,19.31010122,19.82773365627254
813,intrapolation,Acetate,C,train,sample400,31,13.71700614,14.193218825604022
814,intrapolation,Acetate,C,train,sample366,19,10.19284449,13.559735813239016
815,intrapolation,Acetate,C,train,sample457,5,22.8096488,20.648026318474145
816,intrapolation,Acetate,C,train,sample306,3,8.261241245,13.551028005834807
817,intrapolation,Acetate,C,train,sample487,13,14.65566869,17.443197987116612
818,intrapolation,Acetate,C,train,sample322,5,20.87640451,17.250178030545527
819,intrapolation,Acetate,C,train,sample429,1,16.72714724,17.660896119939785
820,intrapolation,Acetate,C,train,sample367,19,12.41786636,13.850575868498662
821,intrapolation,Acetate,C,train,sample519,25,21.66765592,19.496811652241423
822,intrapolation,Acetate,C,train,sample263,31,20.04828756,20.579225621251567
823,intrapolation,Acetate,C,train,sample444,3,18.8995687,18.577860270035497
824,intrapolation,Acetate,C,train,sample77,10,20.82558616,21.82757581046141
825,intrapolation,Acetate,C,train,sample232,19,12.61188283,14.877943187227487
826,intrapolation,Acetate,C,train,sample504,19,20.94268574,20.453227894702717
827,intrapolation,Acetate,C,train,sample201,8,10.35320702,15.23978311616235
828,intrapolation,Acetate,C,train,sample340,8,15.30084467,15.97857253691019
829,intrapolation,Acetate,C,train,sample397,31,16.69140833,15.787775242702333
830,intrapolation,Acetate,C,train,sample219,13,19.24264988,18.075730646250253
831,intrapolation,Acetate,C,train,sample517,25,20.395614899999998,19.065453574004984
832,intrapolation,Acetate,C,train,sample85,13,11.69306023,13.275415119891232
833,intrapolation,Acetate,C,train,sample188,5,9.663097181,13.012646386088083
834,intrapolation,Acetate,C,train,sample295,1,13.62001579,14.126457704334866
835,intrapolation,Acetate,C,train,sample246,25,13.95237315,15.234691238805384
836,intrapolation,Acetate,C,train,sample321,5,10.13818134,14.890830913031198
837,intrapolation,Acetate,C,train,sample100,19,11.96629649,12.537516059344929
838,intrapolation,Acetate,C,train,sample113,25,8.892579697,11.043283005097479
839,intrapolation,Acetate,C,train,sample248,25,14.55195495,15.594229943221507
840,intrapolation,Acetate,C,train,sample202,8,16.02339091,15.9283312269088
841,intrapolation,Acetate,C,train,sample218,13,17.07292161,15.654148007947395
842,intrapolation,Acetate,C,train,sample262,31,13.88256768,15.27125810726183
843,intrapolation,Acetate,C,train,sample48,2,19.14983255,17.366928533553146
844,intrapolation,Acetate,C,train,sample442,3,16.81866277,18.418754780494776
845,intrapolation,Acetate,C,train,sample50,2,19.72580406,19.70205092396788
846,intrapolation,Acetate,C,train,sample157,1,21.18045108,20.31607516098332
847,intrapolation,Acetate,C,train,sample217,13,24.02425479,20.992318018520734
848,intrapolation,Acetate,C,train,sample115,25,8.540466251,10.300365720811758
849,intrapolation,Acetate,C,train,sample307,3,19.63605011,17.48499679346131
850,intrapolation,Acetate,C,train,sample489,13,28.78480452,24.93734349409078
851,intrapolation,Acetate,C,train,sample81,13,8.742147761,13.266432913338951
852,intrapolation,Acetate,C,train,sample130,31,20.42398697,17.916509987483686
853,intrapolation,Acetate,C,train,sample172,3,10.49036403,13.670902838560847
854,intrapolation,Acetate,C,train,sample62,5,28.31904884,25.232683512563668
855,intrapolation,Acetate,C,train,sample96,19,11.23065592,12.425708657757713
856,intrapolation,Acetate,C,train,sample216,13,14.03788356,15.837023792314955
857,intrapolation,Acetate,C,train,sample97,19,14.34710811,12.579273932988134
858,intrapolation,Acetate,C,train,sample456,5,21.07515725,21.778027316586133
859,intrapolation,Acetate,C,train,sample502,19,23.61627417,20.931164252561732
860,intrapolation,Acetate,C,train,sample126,31,10.42483248,12.338812285916998
861,intrapolation,Acetate,C,train,sample234,19,15.65832907,16.33102616525153
862,intrapolation,Acetate,C,train,sample82,13,8.847588219,11.053931274072688
863,intrapolation,Acetate,C,train,sample370,19,10.17972657,13.958007281186264
864,intrapolation,Acetate,C,train,sample189,5,19.45946,18.739718168347988
865,intrapolation,Acetate,C,train,sample472,8,12.14457736,15.145092592123543
866,intrapolation,Acetate,C,train,sample78,10,10.60016025,11.978543939044428
867,intrapolation,Acetate,C,train,sample501,19,22.76782085,20.87342463601669
868,intrapolation,Acetate,C,train,sample156,1,14.94481013,16.89987050486569
869,intrapolation,Acetate,C,train,sample231,19,18.51233557,17.817240326192817
870,intrapolation,Acetate,C,train,sample396,31,9.717617225,12.917381322220084
871,intrapolation,Acetate,C,train,sample128,31,8.120739373,12.31358869038227
872,intrapolation,Acetate,C,train,sample83,13,8.158937509,11.050656636263616
873,intrapolation,Acetate,C,train,sample61,5,34.21815823,31.139009258972145
874,intrapolation,Acetate,C,train,sample264,31,22.83638541,22.12478311171025
875,intrapolation,Acetate,C,train,sample337,8,18.10666769,16.531233804635033
876,intrapolation,Acetate,C,train,sample76,10,33.06675175,30.023465483831014
877,intrapolation,Acetate,C,train,sample532,31,12.0489757,14.72784363986498
878,intrapolation,Acetate,C,train,sample352,13,12.28428421,13.880684506973322
879,intrapolation,Acetate,C,train,sample171,3,32.23625077,26.38766319495632
880,intrapolation,Acetate,C,train,sample336,8,26.51985873,21.453044490400707
881,intrapolation,Acetate,C,train,sample459,5,33.14642625,27.242887790966556
882,intrapolation,Acetate,C,train,sample426,1,8.228369377,12.602981301916294
883,intrapolation,Acetate,C,train,sample381,25,25.93236886,21.001056530180982
884,intrapolation,Acetate,C,train,sample531,31,26.72767261,22.855800605842663
885,intrapolation,Acetate,C,train,sample427,1,11.41002514,14.714720196699089
886,intrapolation,Acetate,C,train,sample486,13,16.85150231,16.60362172079464
887,intrapolation,Acetate,C,train,sample47,2,26.39183115,24.579358228156394
888,intrapolation,Acetate,C,train,sample233,19,21.57232377,23.345862404797288
889,intrapolation,Acetate,C,train,sample63,5,17.7367014,17.238758334988688
890,intrapolation,Acetate,C,train,sample80,10,21.94218769,18.785679093493293
891,intrapolation,Acetate,C,train,sample355,13,15.27822304,15.314166140535614
892,intrapolation,Acetate,C,train,sample382,25,14.67468484,15.805208417311992
893,intrapolation,Acetate,C,train,sample292,1,13.41376931,15.258866781157563
894,intrapolation,Acetate,C,train,sample98,19,13.51020888,12.511546804240552
895,intrapolation,Acetate,C,train,sample173,3,39.04876247,30.799643550729783
896,intrapolation,Acetate,C,train,sample261,31,25.22553886,23.50185290840301
897,intrapolation,Acetate,C,train,sample127,31,19.74850845,17.48502929967662
898,intrapolation,Acetate,C,train,sample187,5,19.99590757,18.00775641269639
899,intrapolation,Acetate,C,train,sample534,31,16.09628442,16.57887785565924
900,intrapolation,Acetate,C,train,sample291,1,19.0853365,16.61004716030107
901,intrapolation,Acetate,C,train,sample247,25,14.32081293,15.55076719104725
902,intrapolation,Acetate,C,train,sample351,13,16.1720715,15.915407412827111
903,intrapolation,Acetate,C,train,sample325,5,26.87123811,20.096802219918217
904,intrapolation,Acetate,C,train,sample112,25,8.043746032,10.621396375204474
905,intrapolation,Acetate,C,train,sample65,5,19.02693735,18.870622949160865
906,intrapolation,Acetate,C,train,sample385,25,13.40507666,14.82531967136988
907,intrapolation,Acetate,C,train,sample158,1,36.22477671,31.048223051986824
908,intrapolation,Acetate,C,test,sample473,8,13.65093667,18.222116061636413
909,intrapolation,Acetate,C,test,sample339,8,23.14334656,15.396151055419406
910,intrapolation,Acetate,C,test,sample503,19,22.54397974,18.13837886717417
911,intrapolation,Acetate,C,test,sample79,10,33.25644024,26.932648410093172
912,intrapolation,Acetate,C,test,sample369,19,20.16950965,15.088632989780415
913,intrapolation,Acetate,C,test,sample220,13,16.04894579,16.093167070329248
914,intrapolation,Acetate,C,test,sample49,2,24.84679066,25.343971017056436
915,intrapolation,Acetate,C,test,sample458,5,36.58682027,22.078543022289306
916,intrapolation,Acetate,C,test,sample250,25,14.63773858,18.85498207845166
917,intrapolation,Acetate,C,test,sample190,5,17.0320859,17.327071419859458
918,intrapolation,Acetate,C,test,sample99,19,14.54726157,14.761846010159918
919,intrapolation,Acetate,C,test,sample533,31,20.08448772,16.47087695112869
920,intrapolation,Acetate,C,test,sample235,19,10.87206938,18.3089372871893
921,intrapolation,Acetate,C,test,sample84,13,9.274994238,23.69162422149903
922,intrapolation,Acetate,C,test,sample175,3,18.56934828,15.350578082242707
923,intrapolation,Acetate,C,test,sample399,31,13.68356052,16.87659055182109
924,intrapolation,Acetate,C,test,sample114,25,7.618579932,14.693512256238051
925,intrapolation,Acetate,C,test,sample309,3,15.74001749,14.998132945062427
926,intrapolation,Acetate,C,test,sample443,3,28.75503596,23.453937344107704
927,intrapolation,Acetate,C,test,sample294,1,10.42595445,20.728980879338668
928,intrapolation,Acetate,C,test,sample518,25,28.13967236,18.858777274553013
929,intrapolation,Acetate,C,test,sample428,1,17.811333800000003,18.967126830829784
930,intrapolation,Acetate,C,test,sample324,5,10.32813501,23.597788400877178
931,intrapolation,Acetate,C,test,sample129,31,17.35060173,17.238193478567915
932,intrapolation,Acetate,C,test,sample384,25,9.721254351,15.898330140311685
933,intrapolation,Acetate,C,test,sample64,5,15.46261501,17.355322274449975
934,intrapolation,Acetate,C,test,sample205,8,16.86592811,17.273505846090146
935,intrapolation,Acetate,C,test,sample488,13,14.790116399999999,19.844718192647285
936,intrapolation,Acetate,C,test,sample265,31,11.09942031,22.97532348334527
937,intrapolation,Acetate,C,test,sample354,13,9.770949957000001,14.58693774562318
938,intrapolation,Propionate,C,train,sample203,8,7.639116865,7.399352281307598
939,intrapolation,Propionate,C,train,sample471,8,10.5847222,10.327255421282437
940,intrapolation,Propionate,C,train,sample516,25,8.08080092,7.49584875605594
941,intrapolation,Propionate,C,train,sample111,25,5.926474708,6.71038169998703
942,intrapolation,Propionate,C,train,sample186,5,9.737915792999999,9.00907410676493
943,intrapolation,Propionate,C,train,sample310,3,13.3176326,12.63928271465905
944,intrapolation,Propionate,C,train,sample474,8,13.58906127,11.424091257554043
945,intrapolation,Propionate,C,train,sample46,2,4.4261435339999995,5.53991979575519
946,intrapolation,Propionate,C,train,sample441,3,13.40486497,11.812110260839987
947,intrapolation,Propionate,C,train,sample400,31,10.39543629,11.131381988054908
948,intrapolation,Propionate,C,train,sample366,19,4.851197165,7.476528997829335
949,intrapolation,Propionate,C,train,sample457,5,12.56070852,11.657399360672917
950,intrapolation,Propionate,C,train,sample306,3,4.979156292,7.413827409325933
951,intrapolation,Propionate,C,train,sample487,13,8.322028291,9.273421881311373
952,intrapolation,Propionate,C,train,sample322,5,17.49403869,12.746632192865228
953,intrapolation,Propionate,C,train,sample429,1,9.273233932,9.412818735667432
954,intrapolation,Propionate,C,train,sample367,19,9.859726967,10.157396976691635
955,intrapolation,Propionate,C,train,sample519,25,8.363230227999999,7.594841453471505
956,intrapolation,Propionate,C,train,sample263,31,8.284436134,8.11838824089088
957,intrapolation,Propionate,C,train,sample444,3,9.452757458999999,9.553846574803702
958,intrapolation,Propionate,C,train,sample77,10,3.481710617,4.715722363507996
959,intrapolation,Propionate,C,train,sample232,19,5.143903656,6.331484913339142
960,intrapolation,Propionate,C,train,sample504,19,12.41079812,11.497077903005199
961,intrapolation,Propionate,C,train,sample201,8,8.660390474,8.383609732056462
962,intrapolation,Propionate,C,train,sample340,8,11.3963742,11.164406091051045
963,intrapolation,Propionate,C,train,sample397,31,14.24935595,13.009245623385189
964,intrapolation,Propionate,C,train,sample219,13,8.009767614,7.352044054615759
965,intrapolation,Propionate,C,train,sample517,25,7.3833774089999995,7.19950928050521
966,intrapolation,Propionate,C,train,sample85,13,4.175590207,4.119324175620299
967,intrapolation,Propionate,C,train,sample188,5,5.279243848999999,5.665037751727937
968,intrapolation,Propionate,C,train,sample295,1,7.191261307,8.844045837775424
969,intrapolation,Propionate,C,train,sample246,25,4.730903197,5.479002252494845
970,intrapolation,Propionate,C,train,sample321,5,7.201676311,8.982839322845114
971,intrapolation,Propionate,C,train,sample100,19,4.2758349319999995,5.179751496797414
972,intrapolation,Propionate,C,train,sample113,25,6.800795945,6.36953482454236
973,intrapolation,Propionate,C,train,sample248,25,4.720261389,5.768317252237096
974,intrapolation,Propionate,C,train,sample202,8,9.094751511,8.402799864934105
975,intrapolation,Propionate,C,train,sample218,13,9.123327973,8.338276009554434
976,intrapolation,Propionate,C,train,sample262,31,5.148518139,5.713803420265961
977,intrapolation,Propionate,C,train,sample48,2,3.568486283,4.357871134366196
978,intrapolation,Propionate,C,train,sample442,3,12.10326896,11.047246068119687
979,intrapolation,Propionate,C,train,sample50,2,3.9810160210000003,4.329695019280429
980,intrapolation,Propionate,C,train,sample157,1,13.78954601,12.674326066490028
981,intrapolation,Propionate,C,train,sample217,13,9.041563615,8.524345639440451
982,intrapolation,Propionate,C,train,sample115,25,6.220653513999999,6.2270436896410715
983,intrapolation,Propionate,C,train,sample307,3,11.28694315,11.242321965810936
984,intrapolation,Propionate,C,train,sample489,13,9.756489493,10.407466055810174
985,intrapolation,Propionate,C,train,sample81,13,3.0817956860000004,3.214591760561756
986,intrapolation,Propionate,C,train,sample130,31,9.221088311,9.276807159175075
987,intrapolation,Propionate,C,train,sample172,3,8.574914641,8.2483492175484
988,intrapolation,Propionate,C,train,sample62,5,5.319100766,4.599921191475842
989,intrapolation,Propionate,C,train,sample96,19,6.10082275,5.671756140897004
990,intrapolation,Propionate,C,train,sample216,13,7.152088527999999,7.440141746181828
991,intrapolation,Propionate,C,train,sample97,19,4.21171397,7.1594941631125755
992,intrapolation,Propionate,C,train,sample456,5,12.74169033,12.024372382969032
993,intrapolation,Propionate,C,train,sample502,19,7.85825038,8.77777240282208
994,intrapolation,Propionate,C,train,sample126,31,5.334726666,5.954565742758623
995,intrapolation,Propionate,C,train,sample234,19,10.1960036,9.088444934556154
996,intrapolation,Propionate,C,train,sample82,13,2.03424602,2.981699733431022
997,intrapolation,Propionate,C,train,sample370,19,8.709362744,10.128031961311112
998,intrapolation,Propionate,C,train,sample189,5,9.006324441,8.43062984052668
999,intrapolation,Propionate,C,train,sample472,8,11.84426316,10.476078851229426
1000,intrapolation,Propionate,C,train,sample78,10,3.202422691,3.716513989382983
1001,intrapolation,Propionate,C,train,sample501,19,9.899830548999999,10.418347172636913
1002,intrapolation,Propionate,C,train,sample156,1,11.38480337,11.63298791122486
1003,intrapolation,Propionate,C,train,sample231,19,5.540548278999999,6.763564479132951
1004,intrapolation,Propionate,C,train,sample396,31,4.138683807,6.890587915758436
1005,intrapolation,Propionate,C,train,sample128,31,5.995238895,6.566071754355404
1006,intrapolation,Propionate,C,train,sample83,13,2.38945333,2.7332303485031706
1007,intrapolation,Propionate,C,train,sample61,5,2.760612661,3.4201538874964235
1008,intrapolation,Propionate,C,train,sample264,31,5.617318711,6.428731858629564
1009,intrapolation,Propionate,C,train,sample337,8,14.175472199999998,12.454950969375457
1010,intrapolation,Propionate,C,train,sample76,10,4.092687885,4.371717170151064
1011,intrapolation,Propionate,C,train,sample532,31,5.466427027999999,6.45432722297145
1012,intrapolation,Propionate,C,train,sample352,13,13.89801739,12.568813721953248
1013,intrapolation,Propionate,C,train,sample171,3,15.70081177,13.229507956355597
1014,intrapolation,Propionate,C,train,sample336,8,11.54114478,10.623679646129759
1015,intrapolation,Propionate,C,train,sample459,5,9.705095735,9.304099044140177
1016,intrapolation,Propionate,C,train,sample426,1,5.44007522,8.24644003180146
1017,intrapolation,Propionate,C,train,sample381,25,8.377137787999999,9.15257277782389
1018,intrapolation,Propionate,C,train,sample531,31,9.297623941,8.426946217750976
1019,intrapolation,Propionate,C,train,sample427,1,10.12097794,9.96107893268982
1020,intrapolation,Propionate,C,train,sample486,13,7.188242101,8.7695975084321
1021,intrapolation,Propionate,C,train,sample47,2,5.168721181,5.6231452935901585
1022,intrapolation,Propionate,C,train,sample233,19,9.486621697,9.693958404268898
1023,intrapolation,Propionate,C,train,sample63,5,4.10477808,4.030685064581524
1024,intrapolation,Propionate,C,train,sample80,10,2.781224608,3.20684002418821
1025,intrapolation,Propionate,C,train,sample355,13,14.18702087,13.062189155438276
1026,intrapolation,Propionate,C,train,sample382,25,10.69727035,10.963550000217381
1027,intrapolation,Propionate,C,train,sample292,1,8.210203866,8.912159061345383
1028,intrapolation,Propionate,C,train,sample98,19,5.439708323,5.370454276679947
1029,intrapolation,Propionate,C,train,sample173,3,16.89272701,14.13159578640709
1030,intrapolation,Propionate,C,train,sample261,31,4.8534398560000005,6.10925030758523
1031,intrapolation,Propionate,C,train,sample127,31,10.14110892,8.395715667884653
1032,intrapolation,Propionate,C,train,sample187,5,9.083936648,8.946248290474141
1033,intrapolation,Propionate,C,train,sample534,31,6.710636025,7.011018029845258
1034,intrapolation,Propionate,C,train,sample291,1,13.59646272,12.174089519767646
1035,intrapolation,Propionate,C,train,sample247,25,4.949561599999999,6.065821840861685
1036,intrapolation,Propionate,C,train,sample351,13,7.539054501,8.15872927529001
1037,intrapolation,Propionate,C,train,sample325,5,10.65308729,10.63796683151327
1038,intrapolation,Propionate,C,train,sample112,25,5.781749636,5.572954766015844
1039,intrapolation,Propionate,C,train,sample65,5,3.011916377,3.2407032503808426
1040,intrapolation,Propionate,C,train,sample385,25,12.97392586,11.86626113507879
1041,intrapolation,Propionate,C,train,sample158,1,20.06945996,14.730953713409436
1042,intrapolation,Propionate,C,test,sample473,8,13.32406619,10.038833852945595
1043,intrapolation,Propionate,C,test,sample339,8,19.054494100000003,11.423224852120153
1044,intrapolation,Propionate,C,test,sample503,19,6.89928877,10.259426580402867
1045,intrapolation,Propionate,C,test,sample79,10,5.109085136,3.933766887862789
1046,intrapolation,Propionate,C,test,sample369,19,13.22348366,11.836840903652307
1047,intrapolation,Propionate,C,test,sample220,13,7.434375222000001,6.04861288788131
1048,intrapolation,Propionate,C,test,sample49,2,4.960590863,5.355936954499389
1049,intrapolation,Propionate,C,test,sample458,5,19.44630079,10.462672877507755
1050,intrapolation,Propionate,C,test,sample250,25,5.700256671,7.818428317629002
1051,intrapolation,Propionate,C,test,sample190,5,12.78773871,7.252123540655234
1052,intrapolation,Propionate,C,test,sample99,19,5.753650639,4.915712948381503
1053,intrapolation,Propionate,C,test,sample533,31,10.47271533,7.920774796929196
1054,intrapolation,Propionate,C,test,sample235,19,5.668429405,8.213053492531705
1055,intrapolation,Propionate,C,test,sample84,13,2.999379171,3.1262422662951512
1056,intrapolation,Propionate,C,test,sample175,3,9.241505341,10.503673285330578
1057,intrapolation,Propionate,C,test,sample399,31,8.571567346,12.091479760432769
1058,intrapolation,Propionate,C,test,sample114,25,5.297691781,5.702555737614788
1059,intrapolation,Propionate,C,test,sample309,3,15.53835448,11.193030690340066
1060,intrapolation,Propionate,C,test,sample443,3,14.44353333,12.036229919798664
1061,intrapolation,Propionate,C,test,sample294,1,6.645397076,11.851380917624834
1062,intrapolation,Propionate,C,test,sample518,25,15.06611265,6.272236802348436
1063,intrapolation,Propionate,C,test,sample428,1,11.32020113,11.026249278402009
1064,intrapolation,Propionate,C,test,sample324,5,12.74649643,11.059606702685791
1065,intrapolation,Propionate,C,test,sample129,31,6.482332732000001,7.189890358532677
1066,intrapolation,Propionate,C,test,sample384,25,10.05269934,11.515829098960163
1067,intrapolation,Propionate,C,test,sample64,5,3.403768313,3.5927271851494664
1068,intrapolation,Propionate,C,test,sample205,8,13.18752654,6.237356661807728
1069,intrapolation,Propionate,C,test,sample488,13,6.325930528,9.874819199755116
1070,intrapolation,Propionate,C,test,sample265,31,6.387468704,8.53400471416376
1071,intrapolation,Propionate,C,test,sample354,13,11.434249699999999,11.59040930757183
1072,intrapolation,Butyrate,C,train,sample203,8,3.751975269,4.50125874822349
1073,intrapolation,Butyrate,C,train,sample471,8,8.577625322000001,7.9576152241757345
1074,intrapolation,Butyrate,C,train,sample516,25,3.8672601810000002,4.790725638412
1075,intrapolation,Butyrate,C,train,sample111,25,3.442438075,3.3524328990242167
1076,intrapolation,Butyrate,C,train,sample186,5,5.492082247000001,4.994171922365337
1077,intrapolation,Butyrate,C,train,sample310,3,5.606267836000001,5.549016330720078
1078,intrapolation,Butyrate,C,train,sample474,8,7.849190696,7.57981541797981
1079,intrapolation,Butyrate,C,train,sample46,2,11.32892535,11.419978953088334
1080,intrapolation,Butyrate,C,train,sample441,3,7.43860397,7.611879302980191
1081,intrapolation,Butyrate,C,train,sample400,31,4.697535726,5.567660966649751
1082,intrapolation,Butyrate,C,train,sample366,19,5.163191599,6.334339742565756
1083,intrapolation,Butyrate,C,train,sample457,5,8.272462781,8.053017811783935
1084,intrapolation,Butyrate,C,train,sample306,3,9.072705386,6.857961676663175
1085,intrapolation,Butyrate,C,train,sample487,13,6.897163442999999,7.585504830120057
1086,intrapolation,Butyrate,C,train,sample322,5,6.687109587999999,6.317196297575805
1087,intrapolation,Butyrate,C,train,sample429,1,5.655343536,6.533371256201854
1088,intrapolation,Butyrate,C,train,sample367,19,3.8956340810000003,4.709926801590502
1089,intrapolation,Butyrate,C,train,sample519,25,6.008957879,5.993714200921168
1090,intrapolation,Butyrate,C,train,sample263,31,5.0900173330000005,5.504290126457103
1091,intrapolation,Butyrate,C,train,sample444,3,10.06369716,8.128212727097281
1092,intrapolation,Butyrate,C,train,sample77,10,8.528681717000001,10.36622582120246
1093,intrapolation,Butyrate,C,train,sample232,19,3.225958432,4.042492407287936
1094,intrapolation,Butyrate,C,train,sample504,19,9.122761807,8.230921111139958
1095,intrapolation,Butyrate,C,train,sample201,8,3.394469157,4.630147902196561
1096,intrapolation,Butyrate,C,train,sample340,8,4.310137671000001,5.630871974805076
1097,intrapolation,Butyrate,C,train,sample397,31,10.22182655,6.924749064739458
1098,intrapolation,Butyrate,C,train,sample219,13,2.38695697,3.8238575317008996
1099,intrapolation,Butyrate,C,train,sample517,25,3.7082071030000003,5.981977296371703
1100,intrapolation,Butyrate,C,train,sample85,13,11.00638573,8.963197901362772
1101,intrapolation,Butyrate,C,train,sample188,5,3.19141797,4.015752701438064
1102,intrapolation,Butyrate,C,train,sample295,1,5.000743485,5.584485905340547
1103,intrapolation,Butyrate,C,train,sample246,25,2.049320986,4.194364571002485
1104,intrapolation,Butyrate,C,train,sample321,5,3.651177961,5.492167399296343
1105,intrapolation,Butyrate,C,train,sample100,19,2.590949642,3.1294023973071274
1106,intrapolation,Butyrate,C,train,sample113,25,4.202928182,3.810135528293361
1107,intrapolation,Butyrate,C,train,sample248,25,3.324433177,4.556892666259904
1108,intrapolation,Butyrate,C,train,sample202,8,4.349549936,4.541850563476934
1109,intrapolation,Butyrate,C,train,sample218,13,3.64445568,4.04308774268194
1110,intrapolation,Butyrate,C,train,sample262,31,2.990095232,4.193252589361073
1111,intrapolation,Butyrate,C,train,sample48,2,13.71840558,10.501838593151097
1112,intrapolation,Butyrate,C,train,sample442,3,8.757371269,8.163470263462441
1113,intrapolation,Butyrate,C,train,sample50,2,10.2554727,11.213622196995011
1114,intrapolation,Butyrate,C,train,sample157,1,5.047879588,5.262894639919553
1115,intrapolation,Butyrate,C,train,sample217,13,8.44747269,5.020929490237672
1116,intrapolation,Butyrate,C,train,sample115,25,2.6081224659999998,3.2134669080428284
1117,intrapolation,Butyrate,C,train,sample307,3,7.471534094,6.998762961372803
1118,intrapolation,Butyrate,C,train,sample489,13,13.97724837,8.64640955160145
1119,intrapolation,Butyrate,C,train,sample81,13,10.532009599999999,9.764611937058607
1120,intrapolation,Butyrate,C,train,sample130,31,7.735202069,6.6709991708266125
1121,intrapolation,Butyrate,C,train,sample172,3,3.714451542,5.154424407442667
1122,intrapolation,Butyrate,C,train,sample62,5,16.01997062,11.434577433913983
1123,intrapolation,Butyrate,C,train,sample96,19,2.774925085,3.5090660396751105
1124,intrapolation,Butyrate,C,train,sample216,13,2.041557845,4.320853068725748
1125,intrapolation,Butyrate,C,train,sample97,19,2.860408028,3.915728639106482
1126,intrapolation,Butyrate,C,train,sample456,5,9.620270934,8.126142497233193
1127,intrapolation,Butyrate,C,train,sample502,19,4.642135898,6.380035611405459
1128,intrapolation,Butyrate,C,train,sample126,31,4.096762026,4.911444992685052
1129,intrapolation,Butyrate,C,train,sample234,19,5.998275642,4.789901743744129
1130,intrapolation,Butyrate,C,train,sample82,13,1.147162395,6.747423827896508
1131,intrapolation,Butyrate,C,train,sample370,19,4.140132486000001,5.937064869726543
1132,intrapolation,Butyrate,C,train,sample189,5,5.142657647,5.088009382142101
1133,intrapolation,Butyrate,C,train,sample472,8,8.692123197,7.517452904397223
1134,intrapolation,Butyrate,C,train,sample78,10,4.3408231939999995,6.540719867366994
1135,intrapolation,Butyrate,C,train,sample501,19,8.836375157,7.892395143045718
1136,intrapolation,Butyrate,C,train,sample156,1,5.38276989,5.776518026373754
1137,intrapolation,Butyrate,C,train,sample231,19,1.4759810580000001,3.4126513461424914
1138,intrapolation,Butyrate,C,train,sample396,31,3.838208345,5.835297741432962
1139,intrapolation,Butyrate,C,train,sample128,31,3.1204059760000002,4.626328033205695
1140,intrapolation,Butyrate,C,train,sample83,13,8.886857487999999,7.794267403054825
1141,intrapolation,Butyrate,C,train,sample61,5,8.123417611,10.25985854090963
1142,intrapolation,Butyrate,C,train,sample264,31,4.051144381,4.905798082191701
1143,intrapolation,Butyrate,C,train,sample337,8,4.303230162,5.380526366560651
1144,intrapolation,Butyrate,C,train,sample76,10,12.48291975,11.17689028314916
1145,intrapolation,Butyrate,C,train,sample532,31,3.5218891439999997,4.7114359798286385
1146,intrapolation,Butyrate,C,train,sample352,13,3.3108966989999997,4.964042138059764
1147,intrapolation,Butyrate,C,train,sample171,3,9.701298117999999,6.54825581664583
1148,intrapolation,Butyrate,C,train,sample336,8,8.254032018,6.9871499480948325
1149,intrapolation,Butyrate,C,train,sample459,5,11.79788012,8.434177561729454
1150,intrapolation,Butyrate,C,train,sample426,1,3.5415043219999998,6.220662992224993
