,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
593,intrapolation,Propionate,B,train,sample231,19,5.540548278999999,6.998166104800253
594,intrapolation,Propionate,B,train,sample99,19,5.753650639,5.602602918332166
595,intrapolation,Propionate,B,train,sample397,31,14.24935595,12.191370144827335
596,intrapolation,Propionate,B,train,sample100,19,4.2758349319999995,5.179636639980207
597,intrapolation,Propionate,B,train,sample340,8,11.3963742,12.736964724767558
598,intrapolation,Propionate,B,train,sample456,5,12.74169033,12.934294957913604
599,intrapolation,Propionate,B,train,sample156,1,11.38480337,12.232888272332119
600,intrapolation,Propionate,B,train,sample85,13,4.175590207,4.14429217092459
601,intrapolation,Propionate,B,train,sample130,31,9.221088311,7.967603166551203
602,intrapolation,Propionate,B,train,sample234,19,10.1960036,8.910536985404107
603,intrapolation,Propionate,B,train,sample63,5,4.10477808,3.86992055627582
604,intrapolation,Propionate,B,train,sample307,3,11.28694315,12.301002271226857
605,intrapolation,Propionate,B,train,sample233,19,9.486621697,9.127308878296835
606,intrapolation,Propionate,B,train,sample205,8,13.18752654,10.361835985322758
607,intrapolation,Propionate,B,train,sample443,3,14.44353333,13.68159237335398
608,intrapolation,Propionate,B,train,sample81,13,3.0817956860000004,3.4067731000809705
609,intrapolation,Propionate,B,train,sample324,5,12.74649643,10.253240617741474
610,intrapolation,Propionate,B,train,sample458,5,19.44630079,14.567457023281046
611,intrapolation,Propionate,B,train,sample533,31,10.47271533,10.512871847499024
612,intrapolation,Propionate,B,train,sample384,25,10.05269934,10.840696224570019
613,intrapolation,Propionate,B,train,sample98,19,5.439708323,5.7129977559738085
614,intrapolation,Propionate,B,train,sample501,19,9.899830548999999,9.905683435658423
615,intrapolation,Propionate,B,train,sample171,3,15.70081177,14.06385805181163
616,intrapolation,Propionate,B,train,sample355,13,14.18702087,14.536332910765543
617,intrapolation,Propionate,B,train,sample76,10,4.092687885,3.7435062191511226
618,intrapolation,Propionate,B,train,sample429,1,9.273233932,9.411598963544895
619,intrapolation,Propionate,B,train,sample504,19,12.41079812,11.622875044315116
620,intrapolation,Propionate,B,train,sample219,13,8.009767614,7.906947622538671
621,intrapolation,Propionate,B,train,sample158,1,20.06945996,14.829339236790947
622,intrapolation,Propionate,B,train,sample309,3,15.53835448,13.614203547637615
623,intrapolation,Propionate,B,train,sample111,25,5.926474708,5.860983382252774
624,intrapolation,Propionate,B,train,sample337,8,14.175472199999998,13.778240201243317
625,intrapolation,Propionate,B,train,sample49,2,4.960590863,4.0872725261859335
626,intrapolation,Propionate,B,train,sample246,25,4.730903197,6.356516446166516
627,intrapolation,Propionate,B,train,sample516,25,8.08080092,9.722793938371336
628,intrapolation,Propionate,B,train,sample250,25,5.700256671,6.250772016521149
629,intrapolation,Propionate,B,train,sample471,8,10.5847222,10.682483927299723
630,intrapolation,Propionate,B,train,sample218,13,9.123327973,8.211739783431849
631,intrapolation,Propionate,B,train,sample352,13,13.89801739,13.643948216081045
632,intrapolation,Propionate,B,train,sample426,1,5.44007522,8.809623076160774
633,intrapolation,Propionate,B,train,sample175,3,9.241505341,10.027251895356322
634,intrapolation,Propionate,B,train,sample64,5,3.403768313,3.7211597595530637
635,intrapolation,Propionate,B,train,sample503,19,6.89928877,8.90819351201935
636,intrapolation,Propionate,B,train,sample261,31,4.8534398560000005,6.1827320294251145
637,intrapolation,Propionate,B,train,sample322,5,17.49403869,14.312656624233691
638,intrapolation,Propionate,B,train,sample113,25,6.800795945,5.959497719912975
639,intrapolation,Propionate,B,test,sample247,25,4.949561599999999,7.49573677689054
640,intrapolation,Propionate,B,test,sample306,3,4.979156292,12.31470836806538
641,intrapolation,Propionate,B,test,sample172,3,8.574914641,9.16903062210688
642,intrapolation,Propionate,B,test,sample442,3,12.10326896,10.694906305488706
643,intrapolation,Propionate,B,test,sample396,31,4.138683807,10.904184785960569
644,intrapolation,Propionate,B,test,sample472,8,11.84426316,8.613028733952763
645,intrapolation,Propionate,B,test,sample381,25,8.377137787999999,12.613200129624326
646,intrapolation,Propionate,B,test,sample321,5,7.201676311,13.416703265798358
647,intrapolation,Propionate,B,test,sample532,31,5.466427027999999,10.094378046925186
648,intrapolation,Propionate,B,test,sample127,31,10.14110892,8.115484211938053
649,intrapolation,Propionate,B,test,sample157,1,13.78954601,12.03557900721207
650,intrapolation,Propionate,B,test,sample62,5,5.319100766,3.8057300376136065
651,intrapolation,Propionate,B,test,sample366,19,4.851197165,14.328840076664953
652,intrapolation,Propionate,B,test,sample502,19,7.85825038,10.200778151687013
653,intrapolation,Propionate,B,test,sample202,8,9.094751511,8.065544659710834
654,intrapolation,Propionate,B,test,sample336,8,11.54114478,13.42987891925139
655,intrapolation,Propionate,B,test,sample82,13,2.03424602,3.6989658680748985
656,intrapolation,Propionate,B,test,sample187,5,9.083936648,8.761719651403912
657,intrapolation,Propionate,B,test,sample232,19,5.143903656,7.2280746054503195
658,intrapolation,Propionate,B,test,sample217,13,9.041563615,7.044843668657432
659,intrapolation,Propionate,B,test,sample97,19,4.21171397,5.486472582378928
660,intrapolation,Propionate,B,test,sample47,2,5.168721181,4.128957190604309
661,intrapolation,Propionate,B,test,sample351,13,7.539054501,13.900879783659722
662,intrapolation,Propionate,B,test,sample487,13,8.322028291,9.267602434316485
663,intrapolation,Propionate,B,test,sample457,5,12.56070852,9.78365060841393
664,intrapolation,Propionate,B,test,sample517,25,7.3833774089999995,9.247436965133947
665,intrapolation,Propionate,B,test,sample77,10,3.481710617,3.844786866430279
666,intrapolation,Propionate,B,test,sample112,25,5.781749636,5.770257319784876
667,intrapolation,Propionate,B,test,sample427,1,10.12097794,13.015486971996731
668,intrapolation,Propionate,B,test,sample262,31,5.148518139,6.785400890423688
669,intrapolation,Propionate,B,test,sample291,1,13.59646272,11.013922747487909
670,intrapolation,Butyrate,B,train,sample264,31,4.051144381,3.9546710994563696
671,intrapolation,Butyrate,B,train,sample186,5,5.492082247000001,4.822663809373155
672,intrapolation,Butyrate,B,train,sample531,31,6.936079618,8.649213312394142
673,intrapolation,Butyrate,B,train,sample459,5,11.79788012,10.300583988393146
674,intrapolation,Butyrate,B,train,sample216,13,2.041557845,3.6380138946447467
675,intrapolation,Butyrate,B,train,sample369,19,5.318122077,4.561736955247868
676,intrapolation,Butyrate,B,train,sample173,3,4.048509558,5.239424497946268
677,intrapolation,Butyrate,B,train,sample486,13,5.977686747999999,6.701421307151931
678,intrapolation,Butyrate,B,train,sample248,25,3.324433177,3.9883603946052184
679,intrapolation,Butyrate,B,train,sample534,31,5.0348242789999995,4.7045296553524665
680,intrapolation,Butyrate,B,train,sample399,31,5.591016242999999,5.128733665982235
681,intrapolation,Butyrate,B,train,sample310,3,5.606267836000001,5.452421728542558
682,intrapolation,Butyrate,B,train,sample400,31,4.697535726,4.479562245359593
683,intrapolation,Butyrate,B,train,sample325,5,10.06466728,7.695188894002072
684,intrapolation,Butyrate,B,train,sample65,5,12.77633172,11.788506326063686
685,intrapolation,Butyrate,B,train,sample265,31,5.418496783999999,4.247006934507459
686,intrapolation,Butyrate,B,train,sample115,25,2.6081224659999998,3.3459159100913727
687,intrapolation,Butyrate,B,train,sample263,31,5.0900173330000005,4.798133702522438
688,intrapolation,Butyrate,B,train,sample61,5,8.123417611,9.928027220356364
689,intrapolation,Butyrate,B,train,sample79,10,11.52965378,10.095357052799674
690,intrapolation,Butyrate,B,train,sample188,5,3.19141797,4.9190397438073
691,intrapolation,Butyrate,B,train,sample370,19,4.140132486000001,4.690699757874226
692,intrapolation,Butyrate,B,train,sample129,31,5.894335935,7.1775869256474
693,intrapolation,Butyrate,B,train,sample295,1,5.000743485,4.682144856488699
694,intrapolation,Butyrate,B,train,sample83,13,8.886857487999999,7.080631880197292
695,intrapolation,Butyrate,B,train,sample441,3,7.43860397,7.801378341438367
696,intrapolation,Butyrate,B,train,sample50,2,10.2554727,10.55127403767398
697,intrapolation,Butyrate,B,train,sample518,25,3.0260493760000005,4.164973398359587
698,intrapolation,Butyrate,B,train,sample294,1,3.9002279260000003,4.602974087814193
699,intrapolation,Butyrate,B,train,sample78,10,4.3408231939999995,5.897210950723764
700,intrapolation,Butyrate,B,train,sample46,2,11.32892535,11.367527716434914
701,intrapolation,Butyrate,B,train,sample339,8,12.39125307,9.468346760561031
702,intrapolation,Butyrate,B,train,sample235,19,2.648912218,3.5056864779465062
703,intrapolation,Butyrate,B,train,sample488,13,6.7778701560000005,7.338666877652018
704,intrapolation,Butyrate,B,train,sample519,25,6.008957879,5.193687163230787
705,intrapolation,Butyrate,B,train,sample84,13,9.193841629,9.767011825083593
706,intrapolation,Butyrate,B,train,sample96,19,2.774925085,3.624003838564466
707,intrapolation,Butyrate,B,train,sample382,25,4.2530718169999995,4.473150162285781
708,intrapolation,Butyrate,B,train,sample428,1,6.381625597999999,7.2283720118501895
709,intrapolation,Butyrate,B,train,sample474,8,7.849190696,8.321623628988803
710,intrapolation,Butyrate,B,train,sample126,31,4.096762026,3.526530053325876
711,intrapolation,Butyrate,B,train,sample128,31,3.1204059760000002,3.6734446067209054
712,intrapolation,Butyrate,B,train,sample48,2,13.71840558,11.928596469187456
713,intrapolation,Butyrate,B,train,sample201,8,3.394469157,4.013486496997891
714,intrapolation,Butyrate,B,train,sample189,5,5.142657647,5.303619704378627
715,intrapolation,Butyrate,B,train,sample354,13,4.375856498,5.263178977802131
716,intrapolation,Butyrate,B,train,sample489,13,13.97724837,11.219210523170716
717,intrapolation,Butyrate,B,train,sample473,8,8.251732099,7.3937620579245715
718,intrapolation,Butyrate,B,train,sample367,19,3.8956340810000003,3.992528564388086
719,intrapolation,Butyrate,B,train,sample190,5,4.6013463969999995,3.9149777865855198
720,intrapolation,Butyrate,B,train,sample444,3,10.06369716,9.63662581164031
721,intrapolation,Butyrate,B,train,sample385,25,2.617068291,3.9294704851559756
722,intrapolation,Butyrate,B,train,sample80,10,12.62249945,12.172876517114542
723,intrapolation,Butyrate,B,train,sample292,1,5.0869365680000005,4.863795830036809
724,intrapolation,Butyrate,B,train,sample203,8,3.751975269,3.897379958221835
725,intrapolation,Butyrate,B,train,sample114,25,2.063559773,3.3257519173567047
726,intrapolation,Butyrate,B,train,sample220,13,4.099376854,4.422835775704335
727,intrapolation,Butyrate,B,train,sample231,19,1.4759810580000001,3.4045606538752424
728,intrapolation,Butyrate,B,train,sample99,19,3.497492828,3.9235673738337034
729,intrapolation,Butyrate,B,train,sample397,31,10.22182655,7.666621314914063
730,intrapolation,Butyrate,B,train,sample100,19,2.590949642,3.2552735533595607
731,intrapolation,Butyrate,B,train,sample340,8,4.310137671000001,5.8864817987461935
732,intrapolation,Butyrate,B,train,sample456,5,9.620270934,8.986707208456307
733,intrapolation,Butyrate,B,train,sample156,1,5.38276989,5.21083481506557
734,intrapolation,Butyrate,B,train,sample85,13,11.00638573,11.708588591537127
735,intrapolation,Butyrate,B,train,sample130,31,7.735202069,4.83831741688401
736,intrapolation,Butyrate,B,train,sample234,19,5.998275642,5.045969232799161
737,intrapolation,Butyrate,B,train,sample63,5,10.38075638,11.102657736975422
738,intrapolation,Butyrate,B,train,sample307,3,7.471534094,6.571909679715062
739,intrapolation,Butyrate,B,train,sample233,19,5.569833505,5.1146477437444995
740,intrapolation,Butyrate,B,train,sample205,8,6.411691906000001,5.028287449766011
741,intrapolation,Butyrate,B,train,sample443,3,9.791194224,8.501648539255754
742,intrapolation,Butyrate,B,train,sample81,13,10.532009599999999,10.129730917668164
743,intrapolation,Butyrate,B,train,sample324,5,6.238966702000001,5.3173066625893775
744,intrapolation,Butyrate,B,train,sample458,5,11.17054226,9.118912562480139
745,intrapolation,Butyrate,B,train,sample533,31,4.825314218,5.362634682663815
746,intrapolation,Butyrate,B,train,sample384,25,3.3519746180000003,4.216610374472855
747,intrapolation,Butyrate,B,train,sample98,19,2.198579475,4.264448483248003
748,intrapolation,Butyrate,B,train,sample501,19,8.836375157,7.765083259540982
749,intrapolation,Butyrate,B,train,sample171,3,9.701298117999999,7.5598081304793
750,intrapolation,Butyrate,B,train,sample355,13,9.341487628,7.654525628161766
751,intrapolation,Butyrate,B,train,sample76,10,12.48291975,10.993290823966435
752,intrapolation,Butyrate,B,train,sample429,1,5.655343536,6.268545143879552
753,intrapolation,Butyrate,B,train,sample504,19,9.122761807,9.698671168984406
754,intrapolation,Butyrate,B,train,sample219,13,2.38695697,3.648121291467785
755,intrapolation,Butyrate,B,train,sample158,1,7.334946233999999,6.017287074523281
756,intrapolation,Butyrate,B,train,sample309,3,9.63654257,7.006756587701563
757,intrapolation,Butyrate,B,train,sample111,25,3.442438075,3.383622785468045
758,intrapolation,Butyrate,B,train,sample337,8,4.303230162,4.98711600356468
759,intrapolation,Butyrate,B,train,sample49,2,15.7306684,13.161155322743774
760,intrapolation,Butyrate,B,train,sample246,25,2.049320986,3.6141193243642316
761,intrapolation,Butyrate,B,train,sample516,25,3.8672601810000002,5.297333401048109
762,intrapolation,Butyrate,B,train,sample250,25,3.6766434610000003,3.7836564733737217
763,intrapolation,Butyrate,B,train,sample471,8,8.577625322000001,7.541730983380579
764,intrapolation,Butyrate,B,train,sample218,13,3.64445568,3.8440489051411304
765,intrapolation,Butyrate,B,train,sample352,13,3.3108966989999997,5.65200459935169
766,intrapolation,Butyrate,B,train,sample426,1,3.5415043219999998,5.337112736146534
767,intrapolation,Butyrate,B,train,sample175,3,6.1290342120000005,5.60671365875087
768,intrapolation,Butyrate,B,train,sample64,5,13.08056671,12.129553578252102
769,intrapolation,Butyrate,B,train,sample503,19,6.279291985,7.831531572638318
770,intrapolation,Butyrate,B,train,sample261,31,3.813547059,4.259859430949667
771,intrapolation,Butyrate,B,train,sample322,5,6.687109587999999,6.583461901934755
772,intrapolation,Butyrate,B,train,sample113,25,4.202928182,3.6452363934869036
773,intrapolation,Butyrate,B,test,sample247,25,2.214316072,3.7346273777473318
774,intrapolation,Butyrate,B,test,sample306,3,9.072705386,8.831996256875154
775,intrapolation,Butyrate,B,test,sample172,3,3.714451542,4.158065416503249
776,intrapolation,Butyrate,B,test,sample442,3,8.757371269,7.54925855295707
777,intrapolation,Butyrate,B,test,sample396,31,3.838208345,5.3114378543364005
778,intrapolation,Butyrate,B,test,sample472,8,8.692123197,5.818190172699182
779,intrapolation,Butyrate,B,test,sample381,25,9.514843246,6.821330181114031
780,intrapolation,Butyrate,B,test,sample321,5,3.651177961,8.864613226662652
781,intrapolation,Butyrate,B,test,sample532,31,3.5218891439999997,9.143405604642664
782,intrapolation,Butyrate,B,test,sample127,31,8.024905581,3.6223784676371156
783,intrapolation,Butyrate,B,test,sample157,1,5.047879588,6.608271125602008
784,intrapolation,Butyrate,B,test,sample62,5,16.01997062,11.244889556670932
785,intrapolation,Butyrate,B,test,sample366,19,5.163191599,8.895006797561415
786,intrapolation,Butyrate,B,test,sample502,19,4.642135898,7.433290542383397
787,intrapolation,Butyrate,B,test,sample202,8,4.349549936,3.7586651376520788
788,intrapolation,Butyrate,B,test,sample336,8,8.254032018,9.146097345814777
789,intrapolation,Butyrate,B,test,sample82,13,1.147162395,5.871657882083379
790,intrapolation,Butyrate,B,test,sample187,5,6.645948359,5.468233861370975
791,intrapolation,Butyrate,B,test,sample232,19,3.225958432,4.478073222643076
792,intrapolation,Butyrate,B,test,sample217,13,8.44747269,4.045828160742243
793,intrapolation,Butyrate,B,test,sample97,19,2.860408028,3.913020553620737
794,intrapolation,Butyrate,B,test,sample47,2,14.75298909,11.554964391653556
795,intrapolation,Butyrate,B,test,sample351,13,6.048502127999999,8.863224750322402
796,intrapolation,Butyrate,B,test,sample487,13,6.897163442999999,10.089624374220133
797,intrapolation,Butyrate,B,test,sample457,5,8.272462781,9.930665779203302
798,intrapolation,Butyrate,B,test,sample517,25,3.7082071030000003,5.227966385201765
799,intrapolation,Butyrate,B,test,sample77,10,8.528681717000001,11.53544716384256
800,intrapolation,Butyrate,B,test,sample112,25,2.392897908,3.4272532358127483
801,intrapolation,Butyrate,B,test,sample427,1,4.54582236,5.788557107168394
802,intrapolation,Butyrate,B,test,sample262,31,2.990095232,4.138363555927981
803,intrapolation,Butyrate,B,test,sample291,1,7.749983969,8.50894034628887
804,intrapolation,Acetate,C,train,sample264,31,22.83638541,18.951003639644142
805,intrapolation,Acetate,C,train,sample186,5,16.24623832,17.121844245128656
806,intrapolation,Acetate,C,train,sample306,3,8.261241245,14.267125581615467
807,intrapolation,Acetate,C,train,sample531,31,26.72767261,21.87722420708085
808,intrapolation,Acetate,C,train,sample459,5,33.14642625,24.54822366260889
809,intrapolation,Acetate,C,train,sample216,13,14.03788356,16.289100675853653
810,intrapolation,Acetate,C,train,sample366,19,10.19284449,15.449853404783713
811,intrapolation,Acetate,C,train,sample502,19,23.61627417,21.766456010796997
812,intrapolation,Acetate,C,train,sample173,3,39.04876247,24.86312016854831
813,intrapolation,Acetate,C,train,sample486,13,16.85150231,19.068636431335793
814,intrapolation,Acetate,C,train,sample248,25,14.55195495,17.288068535674714
815,intrapolation,Acetate,C,train,sample534,31,16.09628442,16.469853014779236
816,intrapolation,Acetate,C,train,sample310,3,18.55502879,16.87225397814756
817,intrapolation,Acetate,C,train,sample47,2,26.39183115,20.189827542287947
818,intrapolation,Acetate,C,train,sample351,13,16.1720715,17.072786779639163
819,intrapolation,Acetate,C,train,sample400,31,13.71700614,15.047747105178464
820,intrapolation,Acetate,C,train,sample325,5,26.87123811,20.751807051488107
821,intrapolation,Acetate,C,train,sample65,5,19.02693735,19.305493231962302
822,intrapolation,Acetate,C,train,sample115,25,8.540466251,12.779035839365388
823,intrapolation,Acetate,C,train,sample263,31,20.04828756,18.287292522291732
824,intrapolation,Acetate,C,train,sample457,5,22.8096488,21.72103666690416
825,intrapolation,Acetate,C,train,sample61,5,34.21815823,24.082346025932296
826,intrapolation,Acetate,C,train,sample77,10,20.82558616,18.853628274749955
827,intrapolation,Acetate,C,train,sample188,5,9.663097181,16.203045210093755
828,intrapolation,Acetate,C,train,sample370,19,10.17972657,13.84119704822243
829,intrapolation,Acetate,C,train,sample295,1,13.62001579,14.245162940363597
830,intrapolation,Acetate,C,train,sample247,25,14.32081293,16.488095783343933
831,intrapolation,Acetate,C,train,sample83,13,8.158937509,14.138724763414691
832,intrapolation,Acetate,C,train,sample172,3,10.49036403,16.7876323347868
833,intrapolation,Acetate,C,train,sample441,3,19.31010122,19.23096111370165
834,intrapolation,Acetate,C,train,sample381,25,25.93236886,18.957438511467146
835,intrapolation,Acetate,C,train,sample50,2,19.72580406,18.267674758844027
836,intrapolation,Acetate,C,train,sample321,5,10.13818134,16.23086325443167
837,intrapolation,Acetate,C,train,sample78,10,10.60016025,14.26827206820638
838,intrapolation,Acetate,C,train,sample157,1,21.18045108,19.948699123508582
839,intrapolation,Acetate,C,train,sample46,2,22.54448084,20.664845557648764
840,intrapolation,Acetate,C,train,sample336,8,26.51985873,21.012391034318973
841,intrapolation,Acetate,C,train,sample519,25,21.66765592,18.902851898637536
842,intrapolation,Acetate,C,train,sample96,19,11.23065592,14.495767824576207
843,intrapolation,Acetate,C,train,sample232,19,12.61188283,15.38273620073625
844,intrapolation,Acetate,C,train,sample382,25,14.67468484,15.126076065767295
845,intrapolation,Acetate,C,train,sample474,8,24.88397714,21.651374450803573
846,intrapolation,Acetate,C,train,sample126,31,10.42483248,12.93866019247159
847,intrapolation,Acetate,C,train,sample128,31,8.120739373,13.96019148102332
848,intrapolation,Acetate,C,train,sample48,2,19.14983255,18.326839632695744
849,intrapolation,Acetate,C,train,sample201,8,10.35320702,14.857617773619943
850,intrapolation,Acetate,C,train,sample189,5,19.45946,19.642677379838606
851,intrapolation,Acetate,C,train,sample517,25,20.395614899999998,19.908645879221602
852,intrapolation,Acetate,C,train,sample112,25,8.043746032,12.078844700738806
853,intrapolation,Acetate,C,train,sample427,1,11.41002514,15.2420190411889
854,intrapolation,Acetate,C,train,sample262,31,13.88256768,16.6451337915104
855,intrapolation,Acetate,C,train,sample489,13,28.78480452,24.002511475026747
856,intrapolation,Acetate,C,train,sample367,19,12.41786636,14.307898459545179
857,intrapolation,Acetate,C,train,sample444,3,18.8995687,18.757212639875974
858,intrapolation,Acetate,C,train,sample385,25,13.40507666,15.393550278734176
859,intrapolation,Acetate,C,train,sample80,10,21.94218769,18.505885593429127
860,intrapolation,Acetate,C,train,sample292,1,13.41376931,15.117232548862683
861,intrapolation,Acetate,C,train,sample203,8,17.18006479,16.772067217569667
862,intrapolation,Acetate,C,train,sample396,31,9.717617225,14.070625412366441
863,intrapolation,Acetate,C,train,sample472,8,12.14457736,15.824065925270917
864,intrapolation,Acetate,C,train,sample231,19,18.51233557,17.666649438003656
865,intrapolation,Acetate,C,train,sample532,31,12.0489757,17.14424750625604
866,intrapolation,Acetate,C,train,sample397,31,16.69140833,16.179837969363387
867,intrapolation,Acetate,C,train,sample100,19,11.96629649,13.879520585655603
868,intrapolation,Acetate,C,train,sample127,31,19.74850845,16.4879310663693
869,intrapolation,Acetate,C,train,sample62,5,28.31904884,19.30812986111305
870,intrapolation,Acetate,C,train,sample340,8,15.30084467,19.141573309868914
871,intrapolation,Acetate,C,train,sample456,5,21.07515725,20.686264689110125
872,intrapolation,Acetate,C,train,sample187,5,19.99590757,18.425380871538763
873,intrapolation,Acetate,C,train,sample156,1,14.94481013,18.986388774131985
874,intrapolation,Acetate,C,train,sample85,13,11.69306023,14.84235979770846
875,intrapolation,Acetate,C,train,sample130,31,20.42398697,15.81811395818673
876,intrapolation,Acetate,C,train,sample234,19,15.65832907,16.5141324931097
877,intrapolation,Acetate,C,train,sample97,19,14.34710811,15.648127751592034
878,intrapolation,Acetate,C,train,sample63,5,17.7367014,19.455050547117207
879,intrapolation,Acetate,C,train,sample487,13,14.65566869,18.097134055249583
880,intrapolation,Acetate,C,train,sample307,3,19.63605011,16.883173056407927
881,intrapolation,Acetate,C,train,sample233,19,21.57232377,18.429784702835477
882,intrapolation,Acetate,C,train,sample291,1,19.0853365,17.189006192926037
883,intrapolation,Acetate,C,train,sample442,3,16.81866277,18.01382915521315
884,intrapolation,Acetate,C,train,sample81,13,8.742147761,14.615963324899198
885,intrapolation,Acetate,C,train,sample98,19,13.51020888,14.062871627429343
886,intrapolation,Acetate,C,train,sample501,19,22.76782085,21.31698788955707
887,intrapolation,Acetate,C,train,sample171,3,32.23625077,22.146773117255357
888,intrapolation,Acetate,C,train,sample202,8,16.02339091,17.14144901914205
889,intrapolation,Acetate,C,train,sample355,13,15.27822304,15.17807811579563
890,intrapolation,Acetate,C,train,sample76,10,33.06675175,24.44191227653788
891,intrapolation,Acetate,C,train,sample82,13,8.847588219,13.580012596828261
892,intrapolation,Acetate,C,train,sample429,1,16.72714724,17.892263025883604
893,intrapolation,Acetate,C,train,sample504,19,20.94268574,21.87598867089355
894,intrapolation,Acetate,C,train,sample219,13,19.24264988,18.41643407812452
895,intrapolation,Acetate,C,train,sample158,1,36.22477671,23.505414701970125
896,intrapolation,Acetate,C,train,sample217,13,24.02425479,20.609900372282706
897,intrapolation,Acetate,C,train,sample111,25,9.462275293,13.88325056624623
898,intrapolation,Acetate,C,train,sample337,8,18.10666769,15.570903852978045
899,intrapolation,Acetate,C,train,sample246,25,13.95237315,15.480887784441675
900,intrapolation,Acetate,C,train,sample516,25,25.73044846,21.650878823115324
901,intrapolation,Acetate,C,train,sample471,8,24.67491995,21.047967835725387
902,intrapolation,Acetate,C,train,sample218,13,17.07292161,17.06308671750007
903,intrapolation,Acetate,C,train,sample352,13,12.28428421,14.27470998766223
904,intrapolation,Acetate,C,train,sample426,1,8.228369377,16.583107968747655
905,intrapolation,Acetate,C,train,sample261,31,25.22553886,19.699781146538946
906,intrapolation,Acetate,C,train,sample322,5,20.87640451,18.204275818485158
907,intrapolation,Acetate,C,train,sample113,25,8.892579697,12.22545643869145
908,intrapolation,Acetate,C,test,sample114,25,7.618579932,15.842346562386469
909,intrapolation,Acetate,C,test,sample220,13,16.04894579,18.66108592578308
910,intrapolation,Acetate,C,test,sample324,5,10.32813501,15.733817624864034
911,intrapolation,Acetate,C,test,sample458,5,36.58682027,20.1014942657402
912,intrapolation,Acetate,C,test,sample518,25,28.13967236,17.6506089535383
913,intrapolation,Acetate,C,test,sample294,1,10.42595445,16.07817426415838
914,intrapolation,Acetate,C,test,sample533,31,20.08448772,17.844574091800357
915,intrapolation,Acetate,C,test,sample99,19,14.54726157,14.421952989580829
916,intrapolation,Acetate,C,test,sample369,19,20.16950965,15.344804029395881
917,intrapolation,Acetate,C,test,sample384,25,9.721254351,16.300273751262306
918,intrapolation,Acetate,C,test,sample339,8,23.14334656,15.042671455820168
919,intrapolation,Acetate,C,test,sample235,19,10.87206938,16.290793785324972
920,intrapolation,Acetate,C,test,sample488,13,14.790116399999999,20.295710580737545
921,intrapolation,Acetate,C,test,sample84,13,9.274994238,15.8120747489826
922,intrapolation,Acetate,C,test,sample309,3,15.74001749,14.649609703220428
923,intrapolation,Acetate,C,test,sample399,31,13.68356052,16.859778163614475
924,intrapolation,Acetate,C,test,sample49,2,24.84679066,17.65001467650781
925,intrapolation,Acetate,C,test,sample265,31,11.09942031,18.71310676107241
926,intrapolation,Acetate,C,test,sample428,1,17.811333800000003,16.995652963682165
927,intrapolation,Acetate,C,test,sample250,25,14.63773858,16.911412050927936
928,intrapolation,Acetate,C,test,sample79,10,33.25644024,16.627397559455318
929,intrapolation,Acetate,C,test,sample175,3,18.56934828,18.518500280648297
930,intrapolation,Acetate,C,test,sample129,31,17.35060173,16.685820367959806
931,intrapolation,Acetate,C,test,sample64,5,15.46261501,18.924233388631933
932,intrapolation,Acetate,C,test,sample503,19,22.54397974,20.754691183167008
933,intrapolation,Acetate,C,test,sample354,13,9.770949957000001,14.182668963910011
934,intrapolation,Acetate,C,test,sample205,8,16.86592811,16.893603117659232
935,intrapolation,Acetate,C,test,sample443,3,28.75503596,19.07197979695079
936,intrapolation,Acetate,C,test,sample473,8,13.65093667,18.983590494530716
937,intrapolation,Acetate,C,test,sample190,5,17.0320859,18.709472449672507
938,intrapolation,Propionate,C,train,sample264,31,5.617318711,7.076453944928469
939,intrapolation,Propionate,C,train,sample186,5,9.737915792999999,7.957333833408557
940,intrapolation,Propionate,C,train,sample306,3,4.979156292,8.013695612108894
941,intrapolation,Propionate,C,train,sample531,31,9.297623941,8.936192155232005
942,intrapolation,Propionate,C,train,sample459,5,9.705095735,9.431535906537123
943,intrapolation,Propionate,C,train,sample216,13,7.152088527999999,8.189150500207088
944,intrapolation,Propionate,C,train,sample366,19,4.851197165,8.296130917016026
945,intrapolation,Propionate,C,train,sample502,19,7.85825038,9.638558532645233
946,intrapolation,Propionate,C,train,sample173,3,16.89272701,12.939467708354238
947,intrapolation,Propionate,C,train,sample486,13,7.188242101,9.163346321780738
948,intrapolation,Propionate,C,train,sample248,25,4.720261389,7.592701485986486
949,intrapolation,Propionate,C,train,sample534,31,6.710636025,7.742846923982384
950,intrapolation,Propionate,C,train,sample310,3,13.3176326,11.809654878119849
951,intrapolation,Propionate,C,train,sample47,2,5.168721181,3.901717095127037
952,intrapolation,Propionate,C,train,sample351,13,7.539054501,8.120020011300108
953,intrapolation,Propionate,C,train,sample400,31,10.39543629,10.989927763821873
954,intrapolation,Propionate,C,train,sample325,5,10.65308729,12.16672421937249
955,intrapolation,Propionate,C,train,sample65,5,3.011916377,3.5544500823774103
956,intrapolation,Propionate,C,train,sample115,25,6.220653513999999,5.86979313963342
957,intrapolation,Propionate,C,train,sample263,31,8.284436134,7.283741167732308
958,intrapolation,Propionate,C,train,sample457,5,12.56070852,11.657296409127886
959,intrapolation,Propionate,C,train,sample61,5,2.760612661,3.3921582066155307
960,intrapolation,Propionate,C,train,sample77,10,3.481710617,3.6414344115727744
