,PerturbationType,SCFA,Permutation,PredictionType,SampleID,Day,ObservedValue,PredictedValue
772,intrapolation,Butyrate,B,train,sample113,25,4.202928182,3.9341609889614673
773,intrapolation,Butyrate,B,test,sample112,25,2.392897908,4.181240396688682
774,intrapolation,Butyrate,B,test,sample306,3,9.072705386,5.955329821283704
775,intrapolation,Butyrate,B,test,sample172,3,3.714451542,5.376989026918101
776,intrapolation,Butyrate,B,test,sample82,13,1.147162395,10.81743095945496
777,intrapolation,Butyrate,B,test,sample127,31,8.024905581,4.0471471522019264
778,intrapolation,Butyrate,B,test,sample291,1,7.749983969,4.676549923328294
779,intrapolation,Butyrate,B,test,sample217,13,8.44747269,3.7583378885546783
780,intrapolation,Butyrate,B,test,sample321,5,3.651177961,5.849762630202124
781,intrapolation,Butyrate,B,test,sample502,19,4.642135898,8.833148028743866
782,intrapolation,Butyrate,B,test,sample262,31,2.990095232,3.945231466233179
783,intrapolation,Butyrate,B,test,sample187,5,6.645948359,4.725436294082723
784,intrapolation,Butyrate,B,test,sample77,10,8.528681717000001,11.159499348852973
785,intrapolation,Butyrate,B,test,sample396,31,3.838208345,6.50344089971758
786,intrapolation,Butyrate,B,test,sample517,25,3.7082071030000003,5.562137233178447
787,intrapolation,Butyrate,B,test,sample97,19,2.860408028,3.7180180797696205
788,intrapolation,Butyrate,B,test,sample487,13,6.897163442999999,8.396361680242624
789,intrapolation,Butyrate,B,test,sample336,8,8.254032018,6.718250202154221
790,intrapolation,Butyrate,B,test,sample472,8,8.692123197,7.004200907949226
791,intrapolation,Butyrate,B,test,sample427,1,4.54582236,5.570919400013216
792,intrapolation,Butyrate,B,test,sample202,8,4.349549936,4.083908255851971
793,intrapolation,Butyrate,B,test,sample157,1,5.047879588,5.052177359962231
794,intrapolation,Butyrate,B,test,sample442,3,8.757371269,8.432698150162862
795,intrapolation,Butyrate,B,test,sample247,25,2.214316072,3.914143540332671
796,intrapolation,Butyrate,B,test,sample532,31,3.5218891439999997,7.019562813543283
797,intrapolation,Butyrate,B,test,sample457,5,8.272462781,9.835088078922219
798,intrapolation,Butyrate,B,test,sample366,19,5.163191599,6.743854590848506
799,intrapolation,Butyrate,B,test,sample381,25,9.514843246,6.79552399603452
800,intrapolation,Butyrate,B,test,sample47,2,14.75298909,10.901640536475385
801,intrapolation,Butyrate,B,test,sample62,5,16.01997062,9.027871618673462
802,intrapolation,Butyrate,B,test,sample232,19,3.225958432,4.380340699455416
803,intrapolation,Butyrate,B,test,sample351,13,6.048502127999999,5.952818013652817
804,intrapolation,Acetate,C,train,sample291,1,19.0853365,17.517827858429904
805,intrapolation,Acetate,C,train,sample83,13,8.158937509,11.906058608033586
806,intrapolation,Acetate,C,train,sample355,13,15.27822304,15.607471369529094
807,intrapolation,Acetate,C,train,sample382,25,14.67468484,13.989129640574456
808,intrapolation,Acetate,C,train,sample81,13,8.742147761,12.195373760465584
809,intrapolation,Acetate,C,train,sample321,5,10.13818134,14.924885383807325
810,intrapolation,Acetate,C,train,sample85,13,11.69306023,12.943796138412917
811,intrapolation,Acetate,C,train,sample130,31,20.42398697,16.185735108118
812,intrapolation,Acetate,C,train,sample218,13,17.07292161,16.251873466998845
813,intrapolation,Acetate,C,train,sample65,5,19.02693735,19.36671660689381
814,intrapolation,Acetate,C,train,sample352,13,12.28428421,13.253731968032598
815,intrapolation,Acetate,C,train,sample46,2,22.54448084,23.403882582368645
816,intrapolation,Acetate,C,train,sample292,1,13.41376931,15.20022341379202
817,intrapolation,Acetate,C,train,sample202,8,16.02339091,18.195530761150106
818,intrapolation,Acetate,C,train,sample337,8,18.10666769,14.083900927867637
819,intrapolation,Acetate,C,train,sample531,31,26.72767261,24.810216768984223
820,intrapolation,Acetate,C,train,sample157,1,21.18045108,17.884408307094066
821,intrapolation,Acetate,C,train,sample48,2,19.14983255,17.332112354878365
822,intrapolation,Acetate,C,train,sample381,25,25.93236886,18.493017155847532
823,intrapolation,Acetate,C,train,sample126,31,10.42483248,11.72590146023693
824,intrapolation,Acetate,C,train,sample62,5,28.31904884,17.255408256380445
825,intrapolation,Acetate,C,train,sample232,19,12.61188283,15.595575771881048
826,intrapolation,Acetate,C,train,sample203,8,17.18006479,15.091900272545649
827,intrapolation,Acetate,C,train,sample516,25,25.73044846,25.001347937387866
828,intrapolation,Acetate,C,train,sample306,3,8.261241245,14.309886018040519
829,intrapolation,Acetate,C,train,sample172,3,10.49036403,17.40609534577074
830,intrapolation,Acetate,C,train,sample100,19,11.96629649,13.122134400852893
831,intrapolation,Acetate,C,train,sample340,8,15.30084467,19.81037866486131
832,intrapolation,Acetate,C,train,sample82,13,8.847588219,13.147322453463422
833,intrapolation,Acetate,C,train,sample217,13,24.02425479,22.890286968679682
834,intrapolation,Acetate,C,train,sample186,5,16.24623832,16.141940851847743
835,intrapolation,Acetate,C,train,sample78,10,10.60016025,12.003283339137425
836,intrapolation,Acetate,C,train,sample307,3,19.63605011,20.859113880701862
837,intrapolation,Acetate,C,train,sample234,19,15.65832907,16.020839715588075
838,intrapolation,Acetate,C,train,sample471,8,24.67491995,23.063517711356088
839,intrapolation,Acetate,C,train,sample502,19,23.61627417,22.817663765555714
840,intrapolation,Acetate,C,train,sample187,5,19.99590757,17.984863744135453
841,intrapolation,Acetate,C,train,sample367,19,12.41786636,12.986191421201786
842,intrapolation,Acetate,C,train,sample77,10,20.82558616,16.799782630361573
843,intrapolation,Acetate,C,train,sample188,5,9.663097181,16.067771753876148
844,intrapolation,Acetate,C,train,sample97,19,14.34710811,18.317457469681344
845,intrapolation,Acetate,C,train,sample459,5,33.14642625,23.19979455602645
846,intrapolation,Acetate,C,train,sample233,19,21.57232377,18.110626724874816
847,intrapolation,Acetate,C,train,sample472,8,12.14457736,15.844530592525729
848,intrapolation,Acetate,C,train,sample264,31,22.83638541,17.450983973087048
849,intrapolation,Acetate,C,train,sample263,31,20.04828756,19.403722631659328
850,intrapolation,Acetate,C,train,sample248,25,14.55195495,17.71935116922872
851,intrapolation,Acetate,C,train,sample310,3,18.55502879,16.505010657628695
852,intrapolation,Acetate,C,train,sample322,5,20.87640451,18.363822506099407
853,intrapolation,Acetate,C,train,sample366,19,10.19284449,15.354853152387166
854,intrapolation,Acetate,C,train,sample325,5,26.87123811,22.990912293532666
855,intrapolation,Acetate,C,train,sample156,1,14.94481013,18.17746305679637
856,intrapolation,Acetate,C,train,sample441,3,19.31010122,20.644787090517415
857,intrapolation,Acetate,C,train,sample63,5,17.7367014,16.6680078975034
858,intrapolation,Acetate,C,train,sample216,13,14.03788356,16.279749517815223
859,intrapolation,Acetate,C,train,sample158,1,36.22477671,23.735269518309646
860,intrapolation,Acetate,C,train,sample112,25,8.043746032,12.693551649598268
861,intrapolation,Acetate,C,train,sample426,1,8.228369377,12.964042736496415
862,intrapolation,Acetate,C,train,sample519,25,21.66765592,21.347783448895893
863,intrapolation,Acetate,C,train,sample128,31,8.120739373,11.55482648364598
864,intrapolation,Acetate,C,train,sample486,13,16.85150231,20.34696829987804
865,intrapolation,Acetate,C,train,sample219,13,19.24264988,18.351982950525574
866,intrapolation,Acetate,C,train,sample444,3,18.8995687,19.43328247043774
867,intrapolation,Acetate,C,train,sample501,19,22.76782085,22.576996606013484
868,intrapolation,Acetate,C,train,sample336,8,26.51985873,18.439562972897402
869,intrapolation,Acetate,C,train,sample173,3,39.04876247,24.09712676627577
870,intrapolation,Acetate,C,train,sample427,1,11.41002514,13.33865853086118
871,intrapolation,Acetate,C,train,sample370,19,10.17972657,12.327921771605933
872,intrapolation,Acetate,C,train,sample189,5,19.45946,19.941602326668075
873,intrapolation,Acetate,C,train,sample50,2,19.72580406,17.79382618392758
874,intrapolation,Acetate,C,train,sample429,1,16.72714724,20.71352541677308
875,intrapolation,Acetate,C,train,sample76,10,33.06675175,24.492568590814756
876,intrapolation,Acetate,C,train,sample201,8,10.35320702,14.608762864248428
877,intrapolation,Acetate,C,train,sample442,3,16.81866277,19.43829960761974
878,intrapolation,Acetate,C,train,sample400,31,13.71700614,14.7747820941611
879,intrapolation,Acetate,C,train,sample247,25,14.32081293,15.933817539631155
880,intrapolation,Acetate,C,train,sample532,31,12.0489757,14.860696298271886
881,intrapolation,Acetate,C,train,sample111,25,9.462275293,11.691070624655678
882,intrapolation,Acetate,C,train,sample171,3,32.23625077,22.264432412314147
883,intrapolation,Acetate,C,train,sample504,19,20.94268574,22.53488367756638
884,intrapolation,Acetate,C,train,sample351,13,16.1720715,15.961287334346014
885,intrapolation,Acetate,C,train,sample295,1,13.62001579,15.839158385093308
886,intrapolation,Acetate,C,train,sample127,31,19.74850845,16.031411882464255
887,intrapolation,Acetate,C,train,sample231,19,18.51233557,17.146932349744983
888,intrapolation,Acetate,C,train,sample474,8,24.88397714,21.82245645660303
889,intrapolation,Acetate,C,train,sample456,5,21.07515725,22.78101449355224
890,intrapolation,Acetate,C,train,sample489,13,28.78480452,23.391556757025437
891,intrapolation,Acetate,C,train,sample61,5,34.21815823,22.50766674883939
892,intrapolation,Acetate,C,train,sample80,10,21.94218769,18.350937251034523
893,intrapolation,Acetate,C,train,sample262,31,13.88256768,16.209093626740113
894,intrapolation,Acetate,C,train,sample246,25,13.95237315,14.47548536010687
895,intrapolation,Acetate,C,train,sample396,31,9.717617225,13.160610365931813
896,intrapolation,Acetate,C,train,sample534,31,16.09628442,17.916257901132294
897,intrapolation,Acetate,C,train,sample517,25,20.395614899999998,22.88294893526282
898,intrapolation,Acetate,C,train,sample487,13,14.65566869,19.54471670684628
899,intrapolation,Acetate,C,train,sample385,25,13.40507666,13.031082265020068
900,intrapolation,Acetate,C,train,sample261,31,25.22553886,19.657069241230058
901,intrapolation,Acetate,C,train,sample115,25,8.540466251,12.270993362001347
902,intrapolation,Acetate,C,train,sample457,5,22.8096488,22.904585313171715
903,intrapolation,Acetate,C,train,sample96,19,11.23065592,15.931398341006956
904,intrapolation,Acetate,C,train,sample397,31,16.69140833,16.00414625451541
905,intrapolation,Acetate,C,train,sample98,19,13.51020888,12.51471612827877
906,intrapolation,Acetate,C,train,sample47,2,26.39183115,22.11758861117583
907,intrapolation,Acetate,C,train,sample113,25,8.892579697,11.190238574461041
908,intrapolation,Acetate,C,test,sample369,19,20.16950965,16.93038082514509
909,intrapolation,Acetate,C,test,sample503,19,22.54397974,23.47079106493626
910,intrapolation,Acetate,C,test,sample49,2,24.84679066,18.039701922627593
911,intrapolation,Acetate,C,test,sample428,1,17.811333800000003,17.95249131994438
912,intrapolation,Acetate,C,test,sample533,31,20.08448772,16.15474968064654
913,intrapolation,Acetate,C,test,sample114,25,7.618579932,17.949145971241443
914,intrapolation,Acetate,C,test,sample488,13,14.790116399999999,21.063696573261332
915,intrapolation,Acetate,C,test,sample324,5,10.32813501,16.71602345590975
916,intrapolation,Acetate,C,test,sample265,31,11.09942031,19.464273042721338
917,intrapolation,Acetate,C,test,sample458,5,36.58682027,22.553755919079006
918,intrapolation,Acetate,C,test,sample129,31,17.35060173,15.34309086537814
919,intrapolation,Acetate,C,test,sample384,25,9.721254351,17.02430473110526
920,intrapolation,Acetate,C,test,sample205,8,16.86592811,14.790202201104465
921,intrapolation,Acetate,C,test,sample518,25,28.13967236,17.881459965465098
922,intrapolation,Acetate,C,test,sample190,5,17.0320859,18.199145762245596
923,intrapolation,Acetate,C,test,sample399,31,13.68356052,18.676889672834946
924,intrapolation,Acetate,C,test,sample175,3,18.56934828,15.206961584434547
925,intrapolation,Acetate,C,test,sample220,13,16.04894579,18.81296336285787
926,intrapolation,Acetate,C,test,sample354,13,9.770949957000001,18.000141415930866
927,intrapolation,Acetate,C,test,sample235,19,10.87206938,16.759417638415886
928,intrapolation,Acetate,C,test,sample443,3,28.75503596,21.39287043822951
929,intrapolation,Acetate,C,test,sample473,8,13.65093667,19.105646497863106
930,intrapolation,Acetate,C,test,sample99,19,14.54726157,12.992605429005156
931,intrapolation,Acetate,C,test,sample339,8,23.14334656,16.27811163375613
932,intrapolation,Acetate,C,test,sample294,1,10.42595445,16.383311493999702
933,intrapolation,Acetate,C,test,sample64,5,15.46261501,15.0226495867619
934,intrapolation,Acetate,C,test,sample250,25,14.63773858,15.234283894959079
935,intrapolation,Acetate,C,test,sample309,3,15.74001749,12.446551348137097
936,intrapolation,Acetate,C,test,sample84,13,9.274994238,12.61878606028283
937,intrapolation,Acetate,C,test,sample79,10,33.25644024,19.194708713714952
938,intrapolation,Propionate,C,train,sample291,1,13.59646272,12.275376954232877
939,intrapolation,Propionate,C,train,sample83,13,2.38945333,2.9116830672370853
940,intrapolation,Propionate,C,train,sample355,13,14.18702087,13.353347514623398
941,intrapolation,Propionate,C,train,sample382,25,10.69727035,10.796999890183198
942,intrapolation,Propionate,C,train,sample81,13,3.0817956860000004,3.1447780964632224
943,intrapolation,Propionate,C,train,sample321,5,7.201676311,8.82170111340402
944,intrapolation,Propionate,C,train,sample85,13,4.175590207,3.844343989262566
945,intrapolation,Propionate,C,train,sample130,31,9.221088311,8.2222087065219
946,intrapolation,Propionate,C,train,sample218,13,9.123327973,8.168841723955715
947,intrapolation,Propionate,C,train,sample65,5,3.011916377,3.1965466211772338
948,intrapolation,Propionate,C,train,sample352,13,13.89801739,12.454819057761247
949,intrapolation,Propionate,C,train,sample46,2,4.4261435339999995,4.466816689482426
950,intrapolation,Propionate,C,train,sample292,1,8.210203866,8.549477364229888
951,intrapolation,Propionate,C,train,sample202,8,9.094751511,8.490946788720187
952,intrapolation,Propionate,C,train,sample337,8,14.175472199999998,13.36518868125588
953,intrapolation,Propionate,C,train,sample531,31,9.297623941,8.453607889889334
954,intrapolation,Propionate,C,train,sample157,1,13.78954601,13.102769720143787
955,intrapolation,Propionate,C,train,sample48,2,3.568486283,5.1101806125145135
956,intrapolation,Propionate,C,train,sample381,25,8.377137787999999,8.186260726882347
957,intrapolation,Propionate,C,train,sample126,31,5.334726666,5.402054652161314
958,intrapolation,Propionate,C,train,sample62,5,5.319100766,4.578473383193626
959,intrapolation,Propionate,C,train,sample232,19,5.143903656,6.281243680703955
960,intrapolation,Propionate,C,train,sample203,8,7.639116865,7.644007852773406
961,intrapolation,Propionate,C,train,sample516,25,8.08080092,8.381205383432917
962,intrapolation,Propionate,C,train,sample306,3,4.979156292,7.3132304738760485
963,intrapolation,Propionate,C,train,sample172,3,8.574914641,8.462015339322395
964,intrapolation,Propionate,C,train,sample100,19,4.2758349319999995,5.126578343235587
965,intrapolation,Propionate,C,train,sample340,8,11.3963742,11.35492010927604
966,intrapolation,Propionate,C,train,sample82,13,2.03424602,2.7412275779164625
967,intrapolation,Propionate,C,train,sample217,13,9.041563615,8.246741215560931
968,intrapolation,Propionate,C,train,sample186,5,9.737915792999999,8.84478966549914
969,intrapolation,Propionate,C,train,sample78,10,3.202422691,3.339756105114415
970,intrapolation,Propionate,C,train,sample307,3,11.28694315,11.237614396658735
971,intrapolation,Propionate,C,train,sample234,19,10.1960036,8.288472377490459
972,intrapolation,Propionate,C,train,sample471,8,10.5847222,9.722443724130663
973,intrapolation,Propionate,C,train,sample502,19,7.85825038,8.826128471541619
974,intrapolation,Propionate,C,train,sample187,5,9.083936648,8.730957481957674
975,intrapolation,Propionate,C,train,sample367,19,9.859726967,10.306929432803798
976,intrapolation,Propionate,C,train,sample77,10,3.481710617,3.4174555440659313
977,intrapolation,Propionate,C,train,sample188,5,5.279243848999999,6.745092675524684
978,intrapolation,Propionate,C,train,sample97,19,4.21171397,5.061092005162795
979,intrapolation,Propionate,C,train,sample459,5,9.705095735,10.261885155058195
980,intrapolation,Propionate,C,train,sample233,19,9.486621697,8.599339725831749
981,intrapolation,Propionate,C,train,sample472,8,11.84426316,11.039182904283551
982,intrapolation,Propionate,C,train,sample264,31,5.617318711,5.944301628517955
983,intrapolation,Propionate,C,train,sample263,31,8.284436134,8.144256639161595
984,intrapolation,Propionate,C,train,sample248,25,4.720261389,6.617171986570899
985,intrapolation,Propionate,C,train,sample310,3,13.3176326,13.0178285359958
986,intrapolation,Propionate,C,train,sample322,5,17.49403869,15.327075679723093
987,intrapolation,Propionate,C,train,sample366,19,4.851197165,6.556328302777193
988,intrapolation,Propionate,C,train,sample325,5,10.65308729,11.227599733684121
989,intrapolation,Propionate,C,train,sample156,1,11.38480337,10.905843474598086
990,intrapolation,Propionate,C,train,sample441,3,13.40486497,12.231639552846076
991,intrapolation,Propionate,C,train,sample63,5,4.10477808,3.8887709304236213
992,intrapolation,Propionate,C,train,sample216,13,7.152088527999999,7.606197835561085
993,intrapolation,Propionate,C,train,sample158,1,20.06945996,15.70581541595753
994,intrapolation,Propionate,C,train,sample112,25,5.781749636,5.910675918486263
995,intrapolation,Propionate,C,train,sample426,1,5.44007522,7.551564753401607
996,intrapolation,Propionate,C,train,sample519,25,8.363230227999999,7.734984936293764
997,intrapolation,Propionate,C,train,sample128,31,5.995238895,6.208692787574669
998,intrapolation,Propionate,C,train,sample486,13,7.188242101,8.207551550553053
999,intrapolation,Propionate,C,train,sample219,13,8.009767614,7.976207920660013
1000,intrapolation,Propionate,C,train,sample444,3,9.452757458999999,9.680809398462937
1001,intrapolation,Propionate,C,train,sample501,19,9.899830548999999,9.763126625023816
1002,intrapolation,Propionate,C,train,sample336,8,11.54114478,11.137824042960906
1003,intrapolation,Propionate,C,train,sample173,3,16.89272701,14.799811008275716
1004,intrapolation,Propionate,C,train,sample427,1,10.12097794,10.142050305440712
1005,intrapolation,Propionate,C,train,sample370,19,8.709362744,9.503839069332974
1006,intrapolation,Propionate,C,train,sample189,5,9.006324441,9.058992553953495
1007,intrapolation,Propionate,C,train,sample50,2,3.9810160210000003,3.954377775471434
1008,intrapolation,Propionate,C,train,sample429,1,9.273233932,9.493675632194607
1009,intrapolation,Propionate,C,train,sample76,10,4.092687885,4.137478950172828
1010,intrapolation,Propionate,C,train,sample201,8,8.660390474,8.34474079719595
1011,intrapolation,Propionate,C,train,sample442,3,12.10326896,11.186454951911841
1012,intrapolation,Propionate,C,train,sample400,31,10.39543629,10.99407623865337
1013,intrapolation,Propionate,C,train,sample247,25,4.949561599999999,6.090261944892174
1014,intrapolation,Propionate,C,train,sample532,31,5.466427027999999,6.6976323720804665
1015,intrapolation,Propionate,C,train,sample111,25,5.926474708,5.7825810747640904
1016,intrapolation,Propionate,C,train,sample171,3,15.70081177,12.369887218015764
1017,intrapolation,Propionate,C,train,sample504,19,12.41079812,11.98157400425746
1018,intrapolation,Propionate,C,train,sample351,13,7.539054501,7.853718626472646
1019,intrapolation,Propionate,C,train,sample295,1,7.191261307,8.78554953839887
1020,intrapolation,Propionate,C,train,sample127,31,10.14110892,8.846235506272178
1021,intrapolation,Propionate,C,train,sample231,19,5.540548278999999,6.5935444325604315
1022,intrapolation,Propionate,C,train,sample474,8,13.58906127,11.485395388207419
1023,intrapolation,Propionate,C,train,sample456,5,12.74169033,12.156389049936989
1024,intrapolation,Propionate,C,train,sample489,13,9.756489493,9.880883279592549
1025,intrapolation,Propionate,C,train,sample61,5,2.760612661,3.0699962057228265
1026,intrapolation,Propionate,C,train,sample80,10,2.781224608,3.319814442447212
1027,intrapolation,Propionate,C,train,sample262,31,5.148518139,5.682730128348237
1028,intrapolation,Propionate,C,train,sample246,25,4.730903197,5.886501463560706
1029,intrapolation,Propionate,C,train,sample396,31,4.138683807,5.759824000413127
1030,intrapolation,Propionate,C,train,sample534,31,6.710636025,6.765436038721093
1031,intrapolation,Propionate,C,train,sample517,25,7.3833774089999995,7.737577386167392
1032,intrapolation,Propionate,C,train,sample487,13,8.322028291,8.96734605270394
1033,intrapolation,Propionate,C,train,sample385,25,12.97392586,12.1485681043446
1034,intrapolation,Propionate,C,train,sample261,31,4.8534398560000005,5.711870225864207
1035,intrapolation,Propionate,C,train,sample115,25,6.220653513999999,6.074654276778801
1036,intrapolation,Propionate,C,train,sample457,5,12.56070852,11.740932203409223
1037,intrapolation,Propionate,C,train,sample96,19,6.10082275,5.755099917970927
1038,intrapolation,Propionate,C,train,sample397,31,14.24935595,12.896002055735783
1039,intrapolation,Propionate,C,train,sample98,19,5.439708323,5.587378328590062
1040,intrapolation,Propionate,C,train,sample47,2,5.168721181,4.709101792105228
1041,intrapolation,Propionate,C,train,sample113,25,6.800795945,6.206637193077592
1042,intrapolation,Propionate,C,test,sample369,19,13.22348366,11.811691611073462
1043,intrapolation,Propionate,C,test,sample503,19,6.89928877,10.398838676170302
1044,intrapolation,Propionate,C,test,sample49,2,4.960590863,3.9098584498130293
1045,intrapolation,Propionate,C,test,sample428,1,11.32020113,9.43643942337391
1046,intrapolation,Propionate,C,test,sample533,31,10.47271533,7.061596852938248
1047,intrapolation,Propionate,C,test,sample114,25,5.297691781,6.276270400352242
1048,intrapolation,Propionate,C,test,sample488,13,6.325930528,10.471267861478683
1049,intrapolation,Propionate,C,test,sample324,5,12.74649643,5.37623253827566
1050,intrapolation,Propionate,C,test,sample265,31,6.387468704,7.490963445097491
1051,intrapolation,Propionate,C,test,sample458,5,19.44630079,11.231550910252142
1052,intrapolation,Propionate,C,test,sample129,31,6.482332732000001,6.94529026597088
1053,intrapolation,Propionate,C,test,sample384,25,10.05269934,8.605275075014264
1054,intrapolation,Propionate,C,test,sample205,8,13.18752654,7.469139958829338
1055,intrapolation,Propionate,C,test,sample518,25,15.06611265,7.748776766740495
1056,intrapolation,Propionate,C,test,sample190,5,12.78773871,8.000679064824642
1057,intrapolation,Propionate,C,test,sample399,31,8.571567346,11.385125754440018
1058,intrapolation,Propionate,C,test,sample175,3,9.241505341,8.043658461636255
1059,intrapolation,Propionate,C,test,sample220,13,7.434375222000001,8.639064785389609
1060,intrapolation,Propionate,C,test,sample354,13,11.434249699999999,11.589249228401435
1061,intrapolation,Propionate,C,test,sample235,19,5.668429405,6.138780066505284
1062,intrapolation,Propionate,C,test,sample443,3,14.44353333,11.825571669126006
1063,intrapolation,Propionate,C,test,sample473,8,13.32406619,10.068134719693571
1064,intrapolation,Propionate,C,test,sample99,19,5.753650639,5.806012545270893
1065,intrapolation,Propionate,C,test,sample339,8,19.054494100000003,11.3672466072714
1066,intrapolation,Propionate,C,test,sample294,1,6.645397076,10.9716129392118
1067,intrapolation,Propionate,C,test,sample64,5,3.403768313,3.243971700774649
1068,intrapolation,Propionate,C,test,sample250,25,5.700256671,5.864736843975539
1069,intrapolation,Propionate,C,test,sample309,3,15.53835448,9.263697992500099
1070,intrapolation,Propionate,C,test,sample84,13,2.999379171,4.042827566760574
1071,intrapolation,Propionate,C,test,sample79,10,5.109085136,4.116248264472842
1072,intrapolation,Butyrate,C,train,sample291,1,7.749983969,5.645405188148701
1073,intrapolation,Butyrate,C,train,sample83,13,8.886857487999999,8.623449434027853
1074,intrapolation,Butyrate,C,train,sample355,13,9.341487628,8.037379575621337
1075,intrapolation,Butyrate,C,train,sample382,25,4.2530718169999995,4.599065203150713
1076,intrapolation,Butyrate,C,train,sample81,13,10.532009599999999,9.991210945671272
1077,intrapolation,Butyrate,C,train,sample321,5,3.651177961,5.159018489982686
1078,intrapolation,Butyrate,C,train,sample85,13,11.00638573,9.64332334270139
1079,intrapolation,Butyrate,C,train,sample130,31,7.735202069,5.526662760636993
1080,intrapolation,Butyrate,C,train,sample218,13,3.64445568,3.513730659700378
1081,intrapolation,Butyrate,C,train,sample65,5,12.77633172,10.634190376892237
1082,intrapolation,Butyrate,C,train,sample352,13,3.3108966989999997,6.86579921172516
1083,intrapolation,Butyrate,C,train,sample46,2,11.32892535,9.609128508243156
1084,intrapolation,Butyrate,C,train,sample292,1,5.0869365680000005,5.070721020633225
1085,intrapolation,Butyrate,C,train,sample202,8,4.349549936,4.284951390410238
1086,intrapolation,Butyrate,C,train,sample337,8,4.303230162,4.952736725130517
1087,intrapolation,Butyrate,C,train,sample531,31,6.936079618,8.199568585066897
1088,intrapolation,Butyrate,C,train,sample157,1,5.047879588,5.37555476741834
1089,intrapolation,Butyrate,C,train,sample48,2,13.71840558,9.164151063587278
1090,intrapolation,Butyrate,C,train,sample381,25,9.514843246,7.593142837672874
1091,intrapolation,Butyrate,C,train,sample126,31,4.096762026,4.585395143145849
1092,intrapolation,Butyrate,C,train,sample62,5,16.01997062,9.7250001436207
1093,intrapolation,Butyrate,C,train,sample232,19,3.225958432,3.6110625953099036
1094,intrapolation,Butyrate,C,train,sample203,8,3.751975269,3.698508339817679
1095,intrapolation,Butyrate,C,train,sample516,25,3.8672601810000002,5.572970743975993
1096,intrapolation,Butyrate,C,train,sample306,3,9.072705386,6.673750663122008
1097,intrapolation,Butyrate,C,train,sample172,3,3.714451542,5.424421385978183
1098,intrapolation,Butyrate,C,train,sample100,19,2.590949642,4.228416536257362
1099,intrapolation,Butyrate,C,train,sample340,8,4.310137671000001,6.273902422714472
1100,intrapolation,Butyrate,C,train,sample82,13,1.147162395,7.3030011724601325
1101,intrapolation,Butyrate,C,train,sample217,13,8.44747269,5.425101402944754
1102,intrapolation,Butyrate,C,train,sample186,5,5.492082247000001,5.040315076966912
1103,intrapolation,Butyrate,C,train,sample78,10,4.3408231939999995,7.611053268320607
1104,intrapolation,Butyrate,C,train,sample307,3,7.471534094,6.2119952155429905
1105,intrapolation,Butyrate,C,train,sample234,19,5.998275642,4.734712611472213
1106,intrapolation,Butyrate,C,train,sample471,8,8.577625322000001,7.948672774573129
1107,intrapolation,Butyrate,C,train,sample502,19,4.642135898,6.978259396101141
1108,intrapolation,Butyrate,C,train,sample187,5,6.645948359,5.5510428346376735
1109,intrapolation,Butyrate,C,train,sample367,19,3.8956340810000003,4.604322231117751
1110,intrapolation,Butyrate,C,train,sample77,10,8.528681717000001,9.903907019346581
1111,intrapolation,Butyrate,C,train,sample188,5,3.19141797,4.930233753305741
1112,intrapolation,Butyrate,C,train,sample97,19,2.860408028,4.411527704474421
1113,intrapolation,Butyrate,C,train,sample459,5,11.79788012,8.820328304616778
1114,intrapolation,Butyrate,C,train,sample233,19,5.569833505,4.807366388591659
1115,intrapolation,Butyrate,C,train,sample472,8,8.692123197,6.7956205080548875
1116,intrapolation,Butyrate,C,train,sample264,31,4.051144381,4.604604008799318
1117,intrapolation,Butyrate,C,train,sample263,31,5.0900173330000005,4.450616931849755
1118,intrapolation,Butyrate,C,train,sample248,25,3.324433177,4.511229993629192
1119,intrapolation,Butyrate,C,train,sample310,3,5.606267836000001,5.567227999058976
1120,intrapolation,Butyrate,C,train,sample322,5,6.687109587999999,5.998778020362503
1121,intrapolation,Butyrate,C,train,sample366,19,5.163191599,6.22505365077833
1122,intrapolation,Butyrate,C,train,sample325,5,10.06466728,7.1837792434548975
1123,intrapolation,Butyrate,C,train,sample156,1,5.38276989,5.585995391082164
1124,intrapolation,Butyrate,C,train,sample441,3,7.43860397,7.780612628081828
1125,intrapolation,Butyrate,C,train,sample63,5,10.38075638,9.888910316244877
1126,intrapolation,Butyrate,C,train,sample216,13,2.041557845,3.4536833840773284
1127,intrapolation,Butyrate,C,train,sample158,1,7.334946233999999,5.394768105057573
1128,intrapolation,Butyrate,C,train,sample112,25,2.392897908,3.6630171383916394
1129,intrapolation,Butyrate,C,train,sample426,1,3.5415043219999998,5.906097543289656
1130,intrapolation,Butyrate,C,train,sample519,25,6.008957879,5.768712412041325
1131,intrapolation,Butyrate,C,train,sample128,31,3.1204059760000002,4.395647206751351
1132,intrapolation,Butyrate,C,train,sample486,13,5.977686747999999,6.1516495054358895
1133,intrapolation,Butyrate,C,train,sample219,13,2.38695697,3.4076623085496682
1134,intrapolation,Butyrate,C,train,sample444,3,10.06369716,8.014187707304078
1135,intrapolation,Butyrate,C,train,sample501,19,8.836375157,8.825026140237606
1136,intrapolation,Butyrate,C,train,sample336,8,8.254032018,6.531336321782114
1137,intrapolation,Butyrate,C,train,sample173,3,4.048509558,4.328310737133332
