,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
236,BI3,Beijing,31,D,8.284436134,Propionate,8.18350920983247,-1.218271497722303,ExcludeVendorGuangdong
237,BI4,Beijing,31,E,5.617318711,Propionate,6.332143384369634,12.72537148319256,ExcludeVendorGuangdong
238,BI5,Beijing,31,C,6.387468704,Propionate,6.605712639361757,3.416751540795606,ExcludeVendorGuangdong
239,HI1,Hunan,1,B,13.5964627232954,Propionate,11.628634297620511,-14.473091021706136,ExcludeVendorGuangdong
240,HI2,Hunan,1,A,8.21020386614317,Propionate,9.47711026087815,15.430876204662674,ExcludeVendorGuangdong
241,HI4,Hunan,1,C,6.64539707620077,Propionate,8.289487029144594,24.740281642940793,ExcludeVendorGuangdong
242,HI5,Hunan,1,D,7.19126130709956,Propionate,8.363953261393847,16.307180398750766,ExcludeVendorGuangdong
243,HI1,Hunan,3,B,4.97915629215949,Propionate,6.642740863406007,33.41097313747929,ExcludeVendorGuangdong
244,HI2,Hunan,3,A,11.2869431482943,Propionate,10.99710612715222,-2.567896527288534,ExcludeVendorGuangdong
245,HI4,Hunan,3,C,15.5383544783019,Propionate,13.79310279851388,-11.231895129082858,ExcludeVendorGuangdong
246,HI5,Hunan,3,D,13.3176326014245,Propionate,12.062691269278346,-9.423156274876664,ExcludeVendorGuangdong
247,HI1,Hunan,5,B,7.20167631102433,Propionate,7.869626749431166,9.274930024060337,ExcludeVendorGuangdong
248,HI2,Hunan,5,A,17.4940386913903,Propionate,14.81075543133999,-15.338272124497419,ExcludeVendorGuangdong
249,HI4,Hunan,5,C,12.7464964258436,Propionate,11.386540462875951,-10.669253083618575,ExcludeVendorGuangdong
250,HI5,Hunan,5,D,10.6530872862715,Propionate,11.287462184789188,5.954845590490927,ExcludeVendorGuangdong
251,HI1,Hunan,8,B,11.541144780583,Propionate,10.90327195846072,-5.526945846788496,ExcludeVendorGuangdong
252,HI2,Hunan,8,A,14.1754721957165,Propionate,12.919612132271952,-8.85938786451177,ExcludeVendorGuangdong
253,HI4,Hunan,8,C,19.0544940953282,Propionate,16.304514987894773,-14.432181162488424,ExcludeVendorGuangdong
254,HI5,Hunan,8,D,11.3963741992799,Propionate,11.608136874073976,1.8581583150143985,ExcludeVendorGuangdong
255,HI1,Hunan,13,B,7.53905450078684,Propionate,9.015788266940339,19.587784728169492,ExcludeVendorGuangdong
256,HI2,Hunan,13,A,13.8980173866434,Propionate,12.98506457536737,-6.568942791461878,ExcludeVendorGuangdong
257,HI4,Hunan,13,C,11.4342496955025,Propionate,11.541497650949477,0.9379535894616863,ExcludeVendorGuangdong
258,HI5,Hunan,13,D,14.1870208663912,Propionate,13.174085448399948,-7.139874026624414,ExcludeVendorGuangdong
259,HI1,Hunan,19,B,4.85119716518977,Propionate,7.123753041288293,46.84525898896595,ExcludeVendorGuangdong
260,HI2,Hunan,19,A,9.85972696730476,Propionate,10.331039027163435,4.780173542549046,ExcludeVendorGuangdong
261,HI4,Hunan,19,C,13.2234836589618,Propionate,12.263307569883919,-7.26114323457535,ExcludeVendorGuangdong
262,HI5,Hunan,19,D,8.70936274429878,Propionate,9.446441604226942,8.463063045693678,ExcludeVendorGuangdong
263,HI1,Hunan,25,B,8.37713778754242,Propionate,8.900521988749905,6.247768802201216,ExcludeVendorGuangdong
264,HI2,Hunan,25,A,10.6972703515781,Propionate,10.484284797063012,-1.991027126688141,ExcludeVendorGuangdong
265,HI4,Hunan,25,C,10.0526993365449,Propionate,10.650032498807347,5.9420175841820075,ExcludeVendorGuangdong
266,HI5,Hunan,25,D,12.9739258558149,Propionate,11.970457024319721,-7.734504132728835,ExcludeVendorGuangdong
267,HI1,Hunan,31,B,4.13868380679964,Propionate,6.170696991521911,49.09805338073377,ExcludeVendorGuangdong
268,HI2,Hunan,31,A,14.2493559484263,Propionate,12.482274068607515,-12.40113508438213,ExcludeVendorGuangdong
269,HI4,Hunan,31,C,8.57156734604867,Propionate,10.24418337950183,19.513537792177576,ExcludeVendorGuangdong
270,HI5,Hunan,31,D,10.3954362932445,Propionate,10.731993469311368,3.237547386881485,ExcludeVendorGuangdong
271,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.690454224937305,5.9715797561531705,ExcludeVendorGuangdong
272,SI2,Shanghai,2,B,5.16872118069872,Propionate,4.941160822383901,-4.40264333012554,ExcludeVendorGuangdong
273,SI3,Shanghai,2,A,3.5684862833985,Propionate,3.8331199374264067,7.4158517929310666,ExcludeVendorGuangdong
274,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.713109509415145,-4.988949100675554,ExcludeVendorGuangdong
275,SI5,Shanghai,2,E,3.98101602092312,Propionate,4.245338864654537,6.639582517181767,ExcludeVendorGuangdong
276,SI1,Shanghai,5,D,2.76061266113594,Propionate,3.442852128534125,24.71333544914832,ExcludeVendorGuangdong
277,SI2,Shanghai,5,B,5.31910076583396,Propionate,4.813720190994722,-9.501240850435394,ExcludeVendorGuangdong
278,SI3,Shanghai,5,A,4.10477808027942,Propionate,4.201273595931283,2.3508095630176897,ExcludeVendorGuangdong
279,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.551920999453427,4.352607843185929,ExcludeVendorGuangdong
280,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.362005542807668,11.623468981762333,ExcludeVendorGuangdong
281,SI1,Shanghai,10,D,4.09268788501058,Propionate,4.101255317036796,0.2093350938778894,ExcludeVendorGuangdong
282,SI2,Shanghai,10,B,3.48171061711977,Propionate,4.105012883951813,17.90218474123698,ExcludeVendorGuangdong
283,SI3,Shanghai,10,A,3.20242269109822,Propionate,3.362128905111498,4.987043542291084,ExcludeVendorGuangdong
284,SI4,Shanghai,10,C,5.10908513631309,Propionate,4.606606510845112,-9.835002002542192,ExcludeVendorGuangdong
285,SI5,Shanghai,10,E,2.78122460845762,Propionate,3.1696275023371094,13.96517536549791,ExcludeVendorGuangdong
286,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.37305749562649,9.451042170535546,ExcludeVendorGuangdong
287,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.69189378615907,32.32882155683999,ExcludeVendorGuangdong
288,SI3,Shanghai,13,A,2.389453330465,Propionate,3.0262115191819494,26.648697448844217,ExcludeVendorGuangdong
289,SI4,Shanghai,13,C,2.99937917108114,Propionate,3.1968513049903517,6.583766927941687,ExcludeVendorGuangdong
290,SI5,Shanghai,13,E,4.17559020680912,Propionate,3.853410749375586,-7.715782475688276,ExcludeVendorGuangdong
291,SI1,Shanghai,19,D,6.10082275014242,Propionate,5.8144941692715495,-4.693278146200633,ExcludeVendorGuangdong
292,SI2,Shanghai,19,B,4.21171396983636,Propionate,4.673397120197123,10.961882826499274,ExcludeVendorGuangdong
293,SI3,Shanghai,19,A,5.43970832322479,Propionate,5.613454998924344,3.1940439702942256,ExcludeVendorGuangdong
294,SI4,Shanghai,19,C,5.75365063921478,Propionate,5.588035885875289,-2.8784290831063206,ExcludeVendorGuangdong
295,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.728171985857751,10.578917596923128,ExcludeVendorGuangdong
296,SI1,Shanghai,25,D,5.92647470841498,Propionate,5.885624832800191,-0.6892778190175313,ExcludeVendorGuangdong
297,SI2,Shanghai,25,B,5.7817496364493,Propionate,5.7348147543391494,-0.8117764528277681,ExcludeVendorGuangdong
298,SI3,Shanghai,25,A,6.80079594489733,Propionate,6.496949153263989,-4.467812210441616,ExcludeVendorGuangdong
299,SI4,Shanghai,25,C,5.29769178142167,Propionate,5.684224611342089,7.296249873877918,ExcludeVendorGuangdong
300,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.106440756332644,-1.83602505654437,ExcludeVendorGuangdong
301,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.804434101569267,8.804714188737034,ExcludeVendorGuangdong
302,SI2,Shanghai,31,B,10.1411089179202,Propionate,9.194533476917272,-9.334042742902096,ExcludeVendorGuangdong
303,SI3,Shanghai,31,A,5.99523889515876,Propionate,7.043571369854598,17.486083424338283,ExcludeVendorGuangdong
304,SI4,Shanghai,31,C,6.48233273191511,Propionate,6.6461117675235775,2.5265447236627896,ExcludeVendorGuangdong
305,SI5,Shanghai,31,E,9.2210883108381,Propionate,8.473327739473746,-8.1092442253857,ExcludeVendorGuangdong
306,BI1,Beijing,1,A,14.94481013,Acetate,17.626856127929,17.94633705345709,ExcludeVendorShanghai
307,BI2,Beijing,1,B,21.18045108,Acetate,20.976332415493758,-0.9637125467029627,ExcludeVendorShanghai
308,BI3,Beijing,1,D,36.22477671,Acetate,28.146402816156574,-22.300686512205218,ExcludeVendorShanghai
309,BI1,Beijing,3,A,32.23625077,Acetate,24.707191915014324,-23.35587630430161,ExcludeVendorShanghai
310,BI2,Beijing,3,B,10.49036403,Acetate,14.489955556540824,38.126336846871304,ExcludeVendorShanghai
311,BI3,Beijing,3,D,39.04876247,Acetate,28.576092328717944,-26.819467452593145,ExcludeVendorShanghai
312,BI5,Beijing,3,C,18.56934828,Acetate,18.41079402183938,-0.8538493423131623,ExcludeVendorShanghai
313,BI1,Beijing,5,A,16.24623832,Acetate,16.78908443278475,3.3413649491801327,ExcludeVendorShanghai
314,BI2,Beijing,5,B,19.99590757,Acetate,19.22110015817426,-3.874829932641765,ExcludeVendorShanghai
315,BI3,Beijing,5,D,9.663097181,Acetate,13.399801750769754,38.66984363064282,ExcludeVendorShanghai
316,BI4,Beijing,5,E,19.45946,Acetate,18.508984162331352,-4.884389585675287,ExcludeVendorShanghai
317,BI5,Beijing,5,C,17.0320859,Acetate,17.594722807642917,3.303394023176683,ExcludeVendorShanghai
318,BI1,Beijing,8,A,10.35320702,Acetate,14.225312077540655,37.40005439918902,ExcludeVendorShanghai
319,BI2,Beijing,8,B,16.02339091,Acetate,15.8936808169203,-0.8095046411103236,ExcludeVendorShanghai
320,BI3,Beijing,8,D,17.18006479,Acetate,16.326909950533047,-4.96595821899082,ExcludeVendorShanghai
321,BI5,Beijing,8,C,16.86592811,Acetate,17.389785395656208,3.1060092408766318,ExcludeVendorShanghai
322,BI1,Beijing,13,A,14.03788356,Acetate,16.20104977348423,15.409489644493318,ExcludeVendorShanghai
323,BI2,Beijing,13,B,24.02425479,Acetate,20.65487459644352,-14.024910337526771,ExcludeVendorShanghai
324,BI3,Beijing,13,D,17.07292161,Acetate,17.304274611360448,1.3550873520378468,ExcludeVendorShanghai
325,BI4,Beijing,13,E,19.24264988,Acetate,18.30972158573916,-4.848231922727457,ExcludeVendorShanghai
326,BI5,Beijing,13,C,16.04894579,Acetate,16.883072522138207,5.197392670227254,ExcludeVendorShanghai
327,BI1,Beijing,19,A,18.51233557,Acetate,17.534933076409096,-5.279736259615051,ExcludeVendorShanghai
328,BI2,Beijing,19,B,12.61188283,Acetate,15.067412347589157,19.469967733510536,ExcludeVendorShanghai
329,BI3,Beijing,19,D,21.57232377,Acetate,20.139593928895298,-6.64151834721282,ExcludeVendorShanghai
330,BI4,Beijing,19,E,15.65832907,Acetate,16.32319526310301,4.2460864766013575,ExcludeVendorShanghai
331,BI5,Beijing,19,C,10.87206938,Acetate,13.84336035847938,27.329580732305637,ExcludeVendorShanghai
332,BI1,Beijing,25,A,13.95237315,Acetate,15.364081736126806,10.118053545083166,ExcludeVendorShanghai
333,BI2,Beijing,25,B,14.32081293,Acetate,14.646773444189924,2.276131360581378,ExcludeVendorShanghai
334,BI3,Beijing,25,D,14.55195495,Acetate,16.4847361013812,13.281934681781005,ExcludeVendorShanghai
335,BI5,Beijing,25,C,14.63773858,Acetate,16.0538273303308,9.674231730478141,ExcludeVendorShanghai
336,BI1,Beijing,31,A,25.22553886,Acetate,20.75788157370474,-17.71084975068501,ExcludeVendorShanghai
337,BI2,Beijing,31,B,13.88256768,Acetate,15.693950189611387,13.047892517901904,ExcludeVendorShanghai
338,BI3,Beijing,31,D,20.04828756,Acetate,19.69596594278741,-1.7573651423253451,ExcludeVendorShanghai
339,BI4,Beijing,31,E,22.83638541,Acetate,20.66532789480426,-9.507010309280544,ExcludeVendorShanghai
340,BI5,Beijing,31,C,11.09942031,Acetate,14.215821143221374,28.07714949233574,ExcludeVendorShanghai
341,GI1,Guangdong,1,A,8.22836937691673,Acetate,14.981263190011452,82.06843304870101,ExcludeVendorShanghai
342,GI2,Guangdong,1,B,11.4100251414235,Acetate,14.743144112415596,29.212196552410585,ExcludeVendorShanghai
343,GI3,Guangdong,1,C,17.8113337989718,Acetate,18.494473233773157,3.8354198653039338,ExcludeVendorShanghai
344,GI4,Guangdong,1,D,16.7271472416462,Acetate,18.742570125287852,12.04881414939529,ExcludeVendorShanghai
345,GI1,Guangdong,3,A,19.3101012215601,Acetate,20.60525276728919,6.707119402787125,ExcludeVendorShanghai
346,GI2,Guangdong,3,B,16.818662771521,Acetate,19.153762573095797,13.883980155240486,ExcludeVendorShanghai
347,GI3,Guangdong,3,C,28.7550359627395,Acetate,26.209222785253246,-8.853451551182523,ExcludeVendorShanghai
348,GI4,Guangdong,3,D,18.8995686951138,Acetate,19.68815131786921,4.172490047136821,ExcludeVendorShanghai
349,GI1,Guangdong,5,A,21.0751572468432,Acetate,22.80694742144708,8.21721116630473,ExcludeVendorShanghai
350,GI2,Guangdong,5,B,22.809648799155,Acetate,23.630614334565834,3.599202875237817,ExcludeVendorShanghai
351,GI3,Guangdong,5,C,36.5868202735479,Acetate,28.48219791487363,-22.151753823039588,ExcludeVendorShanghai
352,GI4,Guangdong,5,D,33.1464262485456,Acetate,26.78824310615557,-19.1821075814139,ExcludeVendorShanghai
353,GI1,Guangdong,8,A,24.6749199497202,Acetate,22.001751594321046,-10.83354418513307,ExcludeVendorShanghai
354,GI2,Guangdong,8,B,12.1445773611735,Acetate,14.393613144746812,18.518847685581324,ExcludeVendorShanghai
355,GI3,Guangdong,8,C,13.650936674074,Acetate,16.605510039689634,21.643740910665784,ExcludeVendorShanghai
356,GI4,Guangdong,8,D,24.8839771401891,Acetate,22.966806659954695,-7.704437556077239,ExcludeVendorShanghai
357,GI1,Guangdong,13,A,16.8515023108773,Acetate,20.057098449298664,19.022613410272722,ExcludeVendorShanghai
358,GI2,Guangdong,13,B,14.6556686875105,Acetate,16.52501356992141,12.755097855097915,ExcludeVendorShanghai
359,GI3,Guangdong,13,C,14.7901163991275,Acetate,18.0477750542703,22.025916275648623,ExcludeVendorShanghai
360,GI4,Guangdong,13,D,28.7848045234548,Acetate,25.500744789442066,-11.409004814803495,ExcludeVendorShanghai
361,GI1,Guangdong,19,A,22.7678208479052,Acetate,22.467226730234362,-1.3202586214942642,ExcludeVendorShanghai
362,GI2,Guangdong,19,B,23.6162741722224,Acetate,22.519507856502802,-4.644112393518964,ExcludeVendorShanghai
363,GI3,Guangdong,19,C,22.5439797449251,Acetate,22.224631139625785,-1.4165582515270105,ExcludeVendorShanghai
364,GI4,Guangdong,19,D,20.9426857427166,Acetate,21.284786221678115,1.6335081525085244,ExcludeVendorShanghai
365,GI1,Guangdong,25,A,25.7304484564891,Acetate,24.840004490223887,-3.4606624434509117,ExcludeVendorShanghai
366,GI2,Guangdong,25,B,20.3956149024421,Acetate,23.06679766942186,13.09684841450855,ExcludeVendorShanghai
367,GI3,Guangdong,25,C,28.1396723572033,Acetate,24.96715133575236,-11.27419317886559,ExcludeVendorShanghai
368,GI4,Guangdong,25,D,21.6676559219225,Acetate,21.97713104099624,1.4282814910339559,ExcludeVendorShanghai
369,GI1,Guangdong,31,A,26.7276726074903,Acetate,23.947711086800354,-10.401060958487188,ExcludeVendorShanghai
370,GI2,Guangdong,31,B,12.0489757034791,Acetate,17.2148021219362,42.87357320311871,ExcludeVendorShanghai
371,GI3,Guangdong,31,C,20.0844877182696,Acetate,21.781830272099622,8.451012431280766,ExcludeVendorShanghai
372,GI4,Guangdong,31,D,16.0962844195439,Acetate,18.05127382950111,12.145594343396965,ExcludeVendorShanghai
373,HI1,Hunan,1,B,19.0853365023703,Acetate,17.610714853323756,-7.7264639733410165,ExcludeVendorShanghai
374,HI2,Hunan,1,A,13.4137693081234,Acetate,14.852718632950406,10.727404741898873,ExcludeVendorShanghai
375,HI4,Hunan,1,C,10.4259544477746,Acetate,13.113888680475783,25.781181436822,ExcludeVendorShanghai
376,HI5,Hunan,1,D,13.6200157910728,Acetate,13.511246473603144,-0.7985990555234819,ExcludeVendorShanghai
377,HI1,Hunan,3,B,8.26124124500723,Acetate,11.756028871338556,42.30342054764999,ExcludeVendorShanghai
378,HI2,Hunan,3,A,19.6360501102463,Acetate,18.06191968626411,-8.016532933783829,ExcludeVendorShanghai
379,HI4,Hunan,3,C,15.7400174920493,Acetate,15.737285656263104,-0.017355989518921658,ExcludeVendorShanghai
380,HI5,Hunan,3,D,18.5550287910836,Acetate,17.467742039715592,-5.859795549821465,ExcludeVendorShanghai
381,HI1,Hunan,5,B,10.1381813356075,Acetate,13.189675145512622,30.099025741309347,ExcludeVendorShanghai
382,HI2,Hunan,5,A,20.8764045101936,Acetate,18.316079821890035,-12.264203287751966,ExcludeVendorShanghai
383,HI4,Hunan,5,C,10.3281350071648,Acetate,14.231688521565967,37.79533780003076,ExcludeVendorShanghai
384,HI5,Hunan,5,D,26.8712381121353,Acetate,22.42290269157722,-16.554262970671115,ExcludeVendorShanghai
385,HI1,Hunan,8,B,26.519858726525,Acetate,21.672240267182,-18.279201670461546,ExcludeVendorShanghai
386,HI2,Hunan,8,A,18.1066676863594,Acetate,16.651469291502494,-8.036809533723185,ExcludeVendorShanghai
387,HI4,Hunan,8,C,23.1433465564607,Acetate,18.82298418505145,-18.667837690928827,ExcludeVendorShanghai
388,HI5,Hunan,8,D,15.3008446660206,Acetate,17.081762614444884,11.639344018564302,ExcludeVendorShanghai
389,HI1,Hunan,13,B,16.1720715001567,Acetate,15.706099471402595,-2.8813379210547674,ExcludeVendorShanghai
390,HI2,Hunan,13,A,12.2842842080567,Acetate,13.257559009042586,7.922926435938035,ExcludeVendorShanghai
391,HI4,Hunan,13,C,9.77094995650992,Acetate,12.662836828877825,29.596783170925754,ExcludeVendorShanghai
392,HI5,Hunan,13,D,15.2782230434062,Acetate,16.72524293892079,9.471126919691729,ExcludeVendorShanghai
393,HI1,Hunan,19,B,10.1928444894748,Acetate,14.030961651237709,37.65501539561577,ExcludeVendorShanghai
394,HI2,Hunan,19,A,12.41786635885,Acetate,14.026518220917428,12.954333824996986,ExcludeVendorShanghai
395,HI4,Hunan,19,C,20.1695096503974,Acetate,17.62277065827553,-12.626677773853029,ExcludeVendorShanghai
396,HI5,Hunan,19,D,10.1797265686544,Acetate,12.734157571111696,25.09331645825288,ExcludeVendorShanghai
397,HI1,Hunan,25,B,25.9323688608958,Acetate,21.13050776345357,-18.516862548114922,ExcludeVendorShanghai
398,HI2,Hunan,25,A,14.6746848431392,Acetate,15.01397722008745,2.312093108472289,ExcludeVendorShanghai
399,HI4,Hunan,25,C,9.72125435063916,Acetate,12.975380146888387,33.4743406444794,ExcludeVendorShanghai
400,HI5,Hunan,25,D,13.4050766623516,Acetate,15.369864443978987,14.657042485594493,ExcludeVendorShanghai
401,HI1,Hunan,31,B,9.71761722517641,Acetate,13.17924684321478,35.622205915561054,ExcludeVendorShanghai
402,HI2,Hunan,31,A,16.6914083336865,Acetate,15.704025886525075,-5.915513103640842,ExcludeVendorShanghai
403,HI4,Hunan,31,C,13.6835605204454,Acetate,15.244077424678416,11.404319087136397,ExcludeVendorShanghai
404,HI5,Hunan,31,D,13.7170061442105,Acetate,14.84987147666872,8.258838120710234,ExcludeVendorShanghai
405,BI1,Beijing,1,A,5.38276989,Butyrate,5.908183678095087,9.761030079907194,ExcludeVendorShanghai
406,BI2,Beijing,1,B,5.047879588,Butyrate,5.504430346271772,9.04440667239966,ExcludeVendorShanghai
407,BI3,Beijing,1,D,7.334946234,Butyrate,6.359665325896461,-13.296360695635054,ExcludeVendorShanghai
408,BI1,Beijing,3,A,9.701298118,Butyrate,6.619699365047131,-31.764808332559163,ExcludeVendorShanghai
409,BI2,Beijing,3,B,3.714451542,Butyrate,4.675897284204774,25.883922063150568,ExcludeVendorShanghai
410,BI3,Beijing,3,D,4.048509558,Butyrate,4.977873030249734,22.95569416189912,ExcludeVendorShanghai
411,BI5,Beijing,3,C,6.129034212,Butyrate,5.560960573026731,-9.268566944218405,ExcludeVendorShanghai
412,BI1,Beijing,5,A,5.492082247,Butyrate,5.0540133998164185,-7.976370845918641,ExcludeVendorShanghai
413,BI2,Beijing,5,B,6.645948359,Butyrate,5.5550883810890435,-16.413909934068396,ExcludeVendorShanghai
414,BI3,Beijing,5,D,3.19141797,Butyrate,4.343910368926555,36.11223630875762,ExcludeVendorShanghai
415,BI4,Beijing,5,E,5.142657647,Butyrate,5.54529053528525,7.829276532147316,ExcludeVendorShanghai
416,BI5,Beijing,5,C,4.601346397,Butyrate,5.158918280950523,12.11758115655127,ExcludeVendorShanghai
417,BI1,Beijing,8,A,3.394469157,Butyrate,4.367660482072915,28.669912144171967,ExcludeVendorShanghai
418,BI2,Beijing,8,B,4.349549936,Butyrate,4.19503208204355,-3.552502126198139,ExcludeVendorShanghai
419,BI3,Beijing,8,D,3.751975269,Butyrate,4.480232601017135,19.40997154310227,ExcludeVendorShanghai
420,BI5,Beijing,8,C,6.411691906,Butyrate,5.624552754072466,-12.276621576138682,ExcludeVendorShanghai
421,BI1,Beijing,13,A,2.041557845,Butyrate,3.7175227842692693,82.09245421940369,ExcludeVendorShanghai
422,BI2,Beijing,13,B,8.44747269,Butyrate,5.1326159428999265,-39.24081046185748,ExcludeVendorShanghai
423,BI3,Beijing,13,D,3.64445568,Butyrate,3.841912481193249,5.418005280647257,ExcludeVendorShanghai
424,BI4,Beijing,13,E,2.38695697,Butyrate,3.6465273807165284,52.7688779708722,ExcludeVendorShanghai
425,BI5,Beijing,13,C,4.099376854,Butyrate,3.995344625964466,-2.5377571211591303,ExcludeVendorShanghai
426,BI1,Beijing,19,A,1.475981058,Butyrate,3.2696417518098544,121.52328677173678,ExcludeVendorShanghai
427,BI2,Beijing,19,B,3.225958432,Butyrate,3.901839493464507,20.951325806311775,ExcludeVendorShanghai
428,BI3,Beijing,19,D,5.569833505,Butyrate,4.52275563526113,-18.79908741973913,ExcludeVendorShanghai
429,BI4,Beijing,19,E,5.998275642,Butyrate,4.716591516039275,-21.367542981625544,ExcludeVendorShanghai
430,BI5,Beijing,19,C,2.648912218,Butyrate,3.5678427226988747,34.69086285511915,ExcludeVendorShanghai
431,BI1,Beijing,25,A,2.049320986,Butyrate,3.4906150167415437,70.33032114479812,ExcludeVendorShanghai
432,BI2,Beijing,25,B,2.214316072,Butyrate,3.3736258971720154,52.35520980186498,ExcludeVendorShanghai
433,BI3,Beijing,25,D,3.324433177,Butyrate,3.7078787744859767,11.53416468524122,ExcludeVendorShanghai
434,BI5,Beijing,25,C,3.676643461,Butyrate,3.7735233464417286,2.635008982224746,ExcludeVendorShanghai
435,BI1,Beijing,31,A,3.813547059,Butyrate,4.2738781720272705,12.07094355741293,ExcludeVendorShanghai
436,BI2,Beijing,31,B,2.990095232,Butyrate,3.8995182165827136,30.414515726792533,ExcludeVendorShanghai
437,BI3,Beijing,31,D,5.090017333,Butyrate,4.945552774707195,-2.838193837891299,ExcludeVendorShanghai
438,BI4,Beijing,31,E,4.051144381,Butyrate,4.5491460697920045,12.292864483617233,ExcludeVendorShanghai
439,BI5,Beijing,31,C,5.418496784,Butyrate,4.462412022728034,-17.644833971206545,ExcludeVendorShanghai
440,GI1,Guangdong,1,A,3.54150432248257,Butyrate,6.116143721237286,72.69903307501573,ExcludeVendorShanghai
441,GI2,Guangdong,1,B,4.54582235962589,Butyrate,5.990634920778563,31.783304468403756,ExcludeVendorShanghai
442,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.5077723702629795,1.9767184766100092,ExcludeVendorShanghai
443,GI4,Guangdong,1,D,5.65534353566523,Butyrate,6.625405857296218,17.153022013840953,ExcludeVendorShanghai
444,GI1,Guangdong,3,A,7.43860396996554,Butyrate,7.784586094115869,4.651170105940339,ExcludeVendorShanghai
445,GI2,Guangdong,3,B,8.75737126925057,Butyrate,8.058719831951315,-7.977867054151321,ExcludeVendorShanghai
446,GI3,Guangdong,3,C,9.7911942239034,Butyrate,8.8555734522516,-9.555737025087852,ExcludeVendorShanghai
447,GI4,Guangdong,3,D,10.0636971613376,Butyrate,8.401556785898311,-16.51620024720983,ExcludeVendorShanghai
448,GI1,Guangdong,5,A,9.62027093404275,Butyrate,8.877108593002237,-7.724962697367735,ExcludeVendorShanghai
449,GI2,Guangdong,5,B,8.27246278050323,Butyrate,8.507881922746643,2.845816880533523,ExcludeVendorShanghai
450,GI3,Guangdong,5,C,11.1705422577688,Butyrate,9.238992823662176,-17.2914563101293,ExcludeVendorShanghai
451,GI4,Guangdong,5,D,11.7978801223615,Butyrate,9.400385413514298,-20.32140252300946,ExcludeVendorShanghai
452,GI1,Guangdong,8,A,8.57762532208493,Butyrate,7.84290006177618,-8.565602165170858,ExcludeVendorShanghai
453,GI2,Guangdong,8,B,8.69212319733792,Butyrate,6.953101004207171,-20.006874657084346,ExcludeVendorShanghai
454,GI3,Guangdong,8,C,8.25173209883006,Butyrate,7.730899773988798,-6.3117939191834065,ExcludeVendorShanghai
455,GI4,Guangdong,8,D,7.84919069594073,Butyrate,7.74665180604925,-1.3063625775394705,ExcludeVendorShanghai
456,GI1,Guangdong,13,A,5.97768674778517,Butyrate,7.183991120872815,20.180120236889294,ExcludeVendorShanghai
457,GI2,Guangdong,13,B,6.89716344326255,Butyrate,7.618712776316254,10.46153739851627,ExcludeVendorShanghai
458,GI3,Guangdong,13,C,6.77787015623268,Butyrate,7.5173649178367565,10.910429745014577,ExcludeVendorShanghai
459,GI4,Guangdong,13,D,13.9772483665836,Butyrate,9.287435679721069,-33.55318989733916,ExcludeVendorShanghai
460,GI1,Guangdong,19,A,8.83637515739148,Butyrate,8.428291475480835,-4.6182249467904235,ExcludeVendorShanghai
461,GI2,Guangdong,19,B,4.64213589847696,Butyrate,7.078842941943998,52.491075159314015,ExcludeVendorShanghai
462,GI3,Guangdong,19,C,6.27929198494138,Butyrate,7.338647439900504,16.870619450403122,ExcludeVendorShanghai
463,GI4,Guangdong,19,D,9.12276180705621,Butyrate,8.111648469956897,-11.083412660377089,ExcludeVendorShanghai
464,GI1,Guangdong,25,A,3.86726018069333,Butyrate,4.5727662378439895,18.243046089135255,ExcludeVendorShanghai
465,GI2,Guangdong,25,B,3.70820710272525,Butyrate,4.456733802928594,20.185676783080257,ExcludeVendorShanghai
466,GI3,Guangdong,25,C,3.02604937601951,Butyrate,4.371975172863327,44.47798530684449,ExcludeVendorShanghai
467,GI4,Guangdong,25,D,6.00895787906282,Butyrate,5.120188397428141,-14.790742413612914,ExcludeVendorShanghai
468,GI1,Guangdong,31,A,6.93607961769496,Butyrate,5.772163040074723,-16.780611552539202,ExcludeVendorShanghai
469,GI2,Guangdong,31,B,3.52188914375015,Butyrate,5.2464727484784985,48.967572071050235,ExcludeVendorShanghai
470,GI3,Guangdong,31,C,4.82531421814404,Butyrate,5.4864647608714225,13.701709626314873,ExcludeVendorShanghai
471,GI4,Guangdong,31,D,5.03482427948981,Butyrate,5.217233594901233,3.6229529629166515,ExcludeVendorShanghai
472,HI1,Hunan,1,B,7.74998396864371,Butyrate,6.903429605880531,-10.923304695704182,ExcludeVendorShanghai
473,HI2,Hunan,1,A,5.08693656786953,Butyrate,5.852310029411041,15.045862108362376,ExcludeVendorShanghai
474,HI4,Hunan,1,C,3.90022792630371,Butyrate,5.022539921350736,28.775548923128042,ExcludeVendorShanghai
475,HI5,Hunan,1,D,5.00074348457056,Butyrate,5.502708084447781,10.037799407748029,ExcludeVendorShanghai
