,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
245,BI4,Beijing,5,E,9.006324441,Propionate,9.26352561412359,2.855784008321074,ExcludeGroupA
246,BI5,Beijing,5,C,12.78773871,Propionate,12.456071828702354,-2.593631984662634,ExcludeGroupA
247,BI2,Beijing,8,B,9.094751511,Propionate,8.8593412787868,-2.588418517300595,ExcludeGroupA
248,BI3,Beijing,8,D,7.639116865,Propionate,7.745836672143979,1.397017600724704,ExcludeGroupA
249,BI5,Beijing,8,C,13.18752654,Propionate,12.496686693229703,-5.238585451751416,ExcludeGroupA
250,BI2,Beijing,13,B,9.041563615,Propionate,8.800215505358267,-2.669318271911893,ExcludeGroupA
251,BI3,Beijing,13,D,9.123327973,Propionate,8.999334856868165,-1.3590777016762552,ExcludeGroupA
252,BI4,Beijing,13,E,8.009767614,Propionate,8.22316337384665,2.664194145578739,ExcludeGroupA
253,BI5,Beijing,13,C,7.434375222,Propionate,7.646299012478013,2.8505931453511097,ExcludeGroupA
254,BI2,Beijing,19,B,5.143903656,Propionate,5.32306658926046,3.483014948218926,ExcludeGroupA
255,BI3,Beijing,19,D,9.486621697,Propionate,9.383093926966655,-1.0913028192753202,ExcludeGroupA
256,BI4,Beijing,19,E,10.1960036,Propionate,10.009437684211436,-1.8297945264413509,ExcludeGroupA
257,BI5,Beijing,19,C,5.668429405,Propionate,5.7358123920444175,1.1887417524328707,ExcludeGroupA
258,BI2,Beijing,25,B,4.9495616,Propionate,5.2296140847595245,5.658127070476797,ExcludeGroupA
259,BI3,Beijing,25,D,4.720261389,Propionate,5.074542319871227,7.505536275953623,ExcludeGroupA
260,BI5,Beijing,25,C,5.700256671,Propionate,5.9357710609851075,4.131645355257153,ExcludeGroupA
261,BI2,Beijing,31,B,5.148518139,Propionate,5.450378121566646,5.863045917621582,ExcludeGroupA
262,BI3,Beijing,31,D,8.284436134,Propionate,8.347039908178765,0.7556793626766445,ExcludeGroupA
263,BI4,Beijing,31,E,5.617318711,Propionate,5.8593470181023815,4.308609134611397,ExcludeGroupA
264,BI5,Beijing,31,C,6.387468704,Propionate,6.370960496951977,-0.25844677779298186,ExcludeGroupA
265,GI2,Guangdong,0,B,1.43897784094056,Propionate,1.896791640482274,31.81520844285363,ExcludeGroupA
266,GI3,Guangdong,0,C,1.96243106339537,Propionate,1.9991295716525257,1.8700533711314353,ExcludeGroupA
267,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.234121221241569,9.767854072222892,ExcludeGroupA
268,GI2,Guangdong,1,B,10.1209779408233,Propionate,10.506509671402744,3.809233977522956,ExcludeGroupA
269,GI3,Guangdong,1,C,11.3202011264787,Propionate,11.474015335630376,1.3587586248083037,ExcludeGroupA
270,GI4,Guangdong,1,D,9.27323393195087,Propionate,9.727739813222081,4.901266209894851,ExcludeGroupA
271,GI2,Guangdong,3,B,12.1032689632785,Propionate,12.08373699911991,-0.1613775932588982,ExcludeGroupA
272,GI3,Guangdong,3,C,14.4435333276816,Propionate,15.096144573855979,4.518362864325059,ExcludeGroupA
273,GI4,Guangdong,3,D,9.45275745887344,Propionate,9.679899742083501,2.402920885236918,ExcludeGroupA
274,GI2,Guangdong,5,B,12.5607085210334,Propionate,12.436161470713271,-0.9915607078340312,ExcludeGroupA
275,GI3,Guangdong,5,C,19.4463007866356,Propionate,17.436267387373018,-10.336327825619,ExcludeGroupA
276,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.983852461014413,2.8722717798609887,ExcludeGroupA
277,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.7833204184161,-0.5145338242232897,ExcludeGroupA
278,GI3,Guangdong,8,C,13.3240661890168,Propionate,12.810420575132031,-3.855021482167162,ExcludeGroupA
279,GI4,Guangdong,8,D,13.5890612701239,Propionate,12.763703571455078,-6.073691789758893,ExcludeGroupA
280,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.273298987908353,-0.5855459900266086,ExcludeGroupA
281,GI3,Guangdong,13,C,6.32593052838463,Propionate,6.957465798538435,9.98327862312254,ExcludeGroupA
282,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.765541274307738,0.09277702967279627,ExcludeGroupA
283,GI2,Guangdong,19,B,7.85825037983968,Propionate,7.809797277429838,-0.6165889360581854,ExcludeGroupA
284,GI3,Guangdong,19,C,6.8992887697412,Propionate,7.50166445448458,8.730982349735383,ExcludeGroupA
285,GI4,Guangdong,19,D,12.4107981165043,Propionate,12.070654825414584,-2.740704408344063,ExcludeGroupA
286,GI2,Guangdong,25,B,7.38337740941088,Propionate,7.2022779382335385,-2.452799865634814,ExcludeGroupA
287,GI3,Guangdong,25,C,15.0661126532672,Propionate,13.286608254109522,-11.811304217028933,ExcludeGroupA
288,GI4,Guangdong,25,D,8.36323022811003,Propionate,8.504652590203788,1.691001661276966,ExcludeGroupA
289,GI2,Guangdong,31,B,5.46642702756248,Propionate,6.382279263795316,16.754129006295752,ExcludeGroupA
290,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.643336921494898,1.6292010780200892,ExcludeGroupA
291,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.5122540458855465,-2.9562321414713035,ExcludeGroupA
292,HI1,Hunan,0,B,3.0444338968007,Propionate,3.5226611862151445,15.708250059789389,ExcludeGroupA
293,HI4,Hunan,0,C,4.15631186897535,Propionate,4.267387243842439,2.6724504408874457,ExcludeGroupA
294,HI5,Hunan,0,D,3.73432545368178,Propionate,4.126665547645992,10.506317642384179,ExcludeGroupA
295,HI1,Hunan,1,B,13.5964627232954,Propionate,13.468224672993353,-0.9431721537568067,ExcludeGroupA
296,HI4,Hunan,1,C,6.64539707620077,Propionate,6.775233643306331,1.953781927803018,ExcludeGroupA
297,HI5,Hunan,1,D,7.19126130709956,Propionate,7.218005563966881,0.3718993890670869,ExcludeGroupA
298,HI1,Hunan,3,B,4.97915629215949,Propionate,5.569371148098424,11.853712181485948,ExcludeGroupA
299,HI4,Hunan,3,C,15.5383544783019,Propionate,13.903333401809446,-10.522485368548082,ExcludeGroupA
300,HI5,Hunan,3,D,13.3176326014245,Propionate,13.111237286989217,-1.5497898208515315,ExcludeGroupA
301,HI1,Hunan,5,B,7.20167631102433,Propionate,7.71724501040626,7.159009612702216,ExcludeGroupA
302,HI4,Hunan,5,C,12.7464964258436,Propionate,11.018881792434431,-13.55364310075371,ExcludeGroupA
303,HI5,Hunan,5,D,10.6530872862715,Propionate,11.00187633174289,3.274065405630068,ExcludeGroupA
304,HI1,Hunan,8,B,11.541144780583,Propionate,11.111272380182863,-3.7246946344816805,ExcludeGroupA
305,HI4,Hunan,8,C,19.0544940953282,Propionate,16.483936480529042,-13.490558195556652,ExcludeGroupA
306,HI5,Hunan,8,D,11.3963741992799,Propionate,11.431932867828486,0.31201738313254224,ExcludeGroupA
307,HI1,Hunan,13,B,7.53905450078684,Propionate,7.784181558177932,3.2514297033601287,ExcludeGroupA
308,HI4,Hunan,13,C,11.4342496955025,Propionate,11.764259093164537,2.8861482515275276,ExcludeGroupA
309,HI5,Hunan,13,D,14.1870208663912,Propionate,14.506710399870267,2.253394398230613,ExcludeGroupA
310,HI1,Hunan,19,B,4.85119716518977,Propionate,5.356806017456992,10.422352154541697,ExcludeGroupA
311,HI4,Hunan,19,C,13.2234836589618,Propionate,12.540072070117535,-5.168166017894268,ExcludeGroupA
312,HI5,Hunan,19,D,8.70936274429878,Propionate,9.286738805696025,6.629372071741997,ExcludeGroupA
313,HI1,Hunan,25,B,8.37713778754242,Propionate,8.453128496631585,0.907120200436125,ExcludeGroupA
314,HI4,Hunan,25,C,10.0526993365449,Propionate,10.374082142781369,3.1969801888745883,ExcludeGroupA
315,HI5,Hunan,25,D,12.9739258558149,Propionate,13.144802642694117,1.3170784909536908,ExcludeGroupA
316,HI1,Hunan,31,B,4.13868380679964,Propionate,4.728076095789737,14.241056251307635,ExcludeGroupA
317,HI4,Hunan,31,C,8.57156734604867,Propionate,9.118906224384393,6.385516863354461,ExcludeGroupA
318,HI5,Hunan,31,D,10.3954362932445,Propionate,10.335680232629027,-0.5748297515353569,ExcludeGroupA
319,SI1,Shanghai,0,D,0.721203305858565,Propionate,1.669526989404339,131.49186586393014,ExcludeGroupA
320,SI2,Shanghai,0,B,3.2421055496246,Propionate,4.183975555604348,29.051182682464045,ExcludeGroupA
321,SI4,Shanghai,0,C,2.16615356156161,Propionate,2.100483650069738,-3.0316369373429652,ExcludeGroupA
322,SI5,Shanghai,0,E,2.17005997844178,Propionate,1.9343057471115248,-10.863950013931838,ExcludeGroupA
323,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.389710931803171,-0.8231229199864906,ExcludeGroupA
324,SI2,Shanghai,2,B,5.16872118069872,Propionate,5.0465470725126815,-2.363720230107718,ExcludeGroupA
325,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.905560132314008,-1.1093583779640037,ExcludeGroupA
326,SI5,Shanghai,2,E,3.98101602092312,Propionate,3.9769657894935455,-0.10173863677733536,ExcludeGroupA
327,SI1,Shanghai,5,D,2.76061266113594,Propionate,3.1441233028449096,13.892229326774238,ExcludeGroupA
328,SI2,Shanghai,5,B,5.31910076583396,Propionate,5.048156929019176,-5.093790261600812,ExcludeGroupA
329,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.441337349011801,1.103748335843652,ExcludeGroupA
330,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.1235776651206897,3.707317009224557,ExcludeGroupA
331,SI1,Shanghai,10,D,4.09268788501058,Propionate,4.180187480938483,2.137949396248099,ExcludeGroupA
332,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.4762032718520506,-0.15817929384020382,ExcludeGroupA
333,SI4,Shanghai,10,C,5.10908513631309,Propionate,4.790084094533537,-6.243799687584704,ExcludeGroupA
334,SI5,Shanghai,10,E,2.78122460845762,Propionate,2.7868656939391894,0.20282739712624404,ExcludeGroupA
335,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.2364715370964,5.019017063829428,ExcludeGroupA
336,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.1687740975039156,6.613166545172658,ExcludeGroupA
337,SI4,Shanghai,13,C,2.99937917108114,Propionate,3.059278538880368,1.997058870607435,ExcludeGroupA
338,SI5,Shanghai,13,E,4.17559020680912,Propionate,4.119384392904945,-1.3460567517502064,ExcludeGroupA
339,SI1,Shanghai,19,D,6.10082275014242,Propionate,5.991988731489681,-1.78392362981203,ExcludeGroupA
340,SI2,Shanghai,19,B,4.21171396983636,Propionate,4.505440495121482,6.974037823763561,ExcludeGroupA
341,SI4,Shanghai,19,C,5.75365063921478,Propionate,5.688594634505547,-1.1306909089306756,ExcludeGroupA
342,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.487061479675731,4.940007067737458,ExcludeGroupA
343,SI1,Shanghai,25,D,5.92647470841498,Propionate,5.948650192303099,0.37417663921914224,ExcludeGroupA
344,SI2,Shanghai,25,B,5.7817496364493,Propionate,5.6610548077771785,-2.087513923315483,ExcludeGroupA
345,SI4,Shanghai,25,C,5.29769178142167,Propionate,5.46788407343757,3.212574438791308,ExcludeGroupA
346,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.114866464272374,-1.7005777450775754,ExcludeGroupA
347,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.610575041290977,5.170806166459035,ExcludeGroupA
348,SI2,Shanghai,31,B,10.1411089179202,Propionate,9.736525989658176,-3.9895334083937395,ExcludeGroupA
349,SI4,Shanghai,31,C,6.48233273191511,Propionate,6.979360081042939,7.667414952039795,ExcludeGroupA
350,SI5,Shanghai,31,E,9.2210883108381,Propionate,9.095872409703816,-1.357929746612562,ExcludeGroupA
351,BI1,Beijing,0,A,5.233899217,Acetate,11.600755584759375,121.64652210114144,ExcludeGroupB
352,BI3,Beijing,0,D,18.07537795,Acetate,16.059807565788578,-11.150916953365405,ExcludeGroupB
353,BI4,Beijing,0,E,12.58036796,Acetate,12.390349531453575,-1.510436174447359,ExcludeGroupB
354,BI5,Beijing,0,C,8.06512734,Acetate,10.02180304709274,24.26094002742355,ExcludeGroupB
355,BI1,Beijing,1,A,14.94481013,Acetate,17.57351177572028,17.58939473204455,ExcludeGroupB
356,BI3,Beijing,1,D,36.22477671,Acetate,24.942830647093583,-31.144280483009823,ExcludeGroupB
357,BI1,Beijing,3,A,32.23625077,Acetate,22.977725128786243,-28.720851277872583,ExcludeGroupB
358,BI3,Beijing,3,D,39.04876247,Acetate,27.104202694931814,-30.58883052758672,ExcludeGroupB
359,BI5,Beijing,3,C,18.56934828,Acetate,18.11777179552644,-2.4318380896540503,ExcludeGroupB
360,BI1,Beijing,5,A,16.24623832,Acetate,16.485975940922525,1.475650031720855,ExcludeGroupB
361,BI3,Beijing,5,D,9.663097181,Acetate,14.462470200249484,49.66702631001393,ExcludeGroupB
362,BI4,Beijing,5,E,19.45946,Acetate,18.229677811029227,-6.319713851107757,ExcludeGroupB
363,BI5,Beijing,5,C,17.0320859,Acetate,16.92686707918146,-0.6177682606599535,ExcludeGroupB
364,BI1,Beijing,8,A,10.35320702,Acetate,14.171217020381302,36.877558741033496,ExcludeGroupB
365,BI3,Beijing,8,D,17.18006479,Acetate,17.110184838873632,-0.4067502188178142,ExcludeGroupB
366,BI5,Beijing,8,C,16.86592811,Acetate,17.20215220293614,1.993510767645161,ExcludeGroupB
367,BI1,Beijing,13,A,14.03788356,Acetate,15.887118005993976,13.173171283905258,ExcludeGroupB
368,BI3,Beijing,13,D,17.07292161,Acetate,16.494827012691356,-3.3860320483756103,ExcludeGroupB
369,BI4,Beijing,13,E,19.24264988,Acetate,17.408034802816882,-9.534108288744255,ExcludeGroupB
370,BI5,Beijing,13,C,16.04894579,Acetate,16.001949783816528,-0.2928292412374914,ExcludeGroupB
371,BI1,Beijing,19,A,18.51233557,Acetate,16.452453285968076,-11.127079434374822,ExcludeGroupB
372,BI3,Beijing,19,D,21.57232377,Acetate,19.018532076070677,-11.838278162136648,ExcludeGroupB
373,BI4,Beijing,19,E,15.65832907,Acetate,16.942823890266695,8.203268781262713,ExcludeGroupB
374,BI5,Beijing,19,C,10.87206938,Acetate,14.577483793219747,34.081960698633324,ExcludeGroupB
375,BI1,Beijing,25,A,13.95237315,Acetate,15.089493521412365,8.150014045548698,ExcludeGroupB
376,BI3,Beijing,25,D,14.55195495,Acetate,16.818974368665273,15.57879629544395,ExcludeGroupB
377,BI5,Beijing,25,C,14.63773858,Acetate,16.31736261556026,11.47461424031156,ExcludeGroupB
378,BI1,Beijing,31,A,25.22553886,Acetate,20.959122833637903,-16.91308181775784,ExcludeGroupB
379,BI3,Beijing,31,D,20.04828756,Acetate,18.61980661208291,-7.125201809092006,ExcludeGroupB
380,BI4,Beijing,31,E,22.83638541,Acetate,20.091281581224393,-12.020745750654264,ExcludeGroupB
381,BI5,Beijing,31,C,11.09942031,Acetate,14.135195983650084,27.350758768140427,ExcludeGroupB
382,GI1,Guangdong,0,A,12.4667730155678,Acetate,12.931096164228181,3.724485462922615,ExcludeGroupB
383,GI3,Guangdong,0,C,8.61262829853012,Acetate,10.414439504635993,20.92057318221175,ExcludeGroupB
384,GI4,Guangdong,0,D,8.48663220435083,Acetate,9.604537534556014,13.172543634353207,ExcludeGroupB
385,GI1,Guangdong,1,A,8.22836937691673,Acetate,13.452811174000502,63.493039237397895,ExcludeGroupB
386,GI3,Guangdong,1,C,17.8113337989718,Acetate,18.4455924458136,3.560983438974203,ExcludeGroupB
387,GI4,Guangdong,1,D,16.7271472416462,Acetate,20.44330683940673,22.21633817216763,ExcludeGroupB
388,GI1,Guangdong,3,A,19.3101012215601,Acetate,22.67908728226853,17.446755053499626,ExcludeGroupB
389,GI3,Guangdong,3,C,28.7550359627395,Acetate,26.85258846869694,-6.616049781706869,ExcludeGroupB
390,GI4,Guangdong,3,D,18.8995686951138,Acetate,19.853604383478157,5.04792307038736,ExcludeGroupB
391,GI1,Guangdong,5,A,21.0751572468432,Acetate,24.110045391912177,14.400310799690782,ExcludeGroupB
392,GI3,Guangdong,5,C,36.5868202735479,Acetate,26.885928325451523,-26.51471725491837,ExcludeGroupB
393,GI4,Guangdong,5,D,33.1464262485456,Acetate,27.134886740195096,-18.136312685034273,ExcludeGroupB
394,GI1,Guangdong,8,A,24.6749199497202,Acetate,20.179653091086326,-18.217959238748602,ExcludeGroupB
395,GI3,Guangdong,8,C,13.650936674074,Acetate,15.171452531738625,11.138545976499948,ExcludeGroupB
396,GI4,Guangdong,8,D,24.8839771401891,Acetate,24.05144967102636,-3.345636690117982,ExcludeGroupB
397,GI1,Guangdong,13,A,16.8515023108773,Acetate,20.419361369291337,21.172350052796517,ExcludeGroupB
398,GI3,Guangdong,13,C,14.7901163991275,Acetate,20.099353926079733,35.89719907319618,ExcludeGroupB
399,GI4,Guangdong,13,D,28.7848045234548,Acetate,25.36563447809933,-11.878385495268578,ExcludeGroupB
400,GI1,Guangdong,19,A,22.7678208479052,Acetate,22.78709221969955,0.08464302281315118,ExcludeGroupB
401,GI3,Guangdong,19,C,22.5439797449251,Acetate,22.976170381316415,1.9171000031110565,ExcludeGroupB
402,GI4,Guangdong,19,D,20.9426857427166,Acetate,21.862626846701872,4.392660594189589,ExcludeGroupB
403,GI1,Guangdong,25,A,25.7304484564891,Acetate,25.093066255115342,-2.4771515446051717,ExcludeGroupB
404,GI3,Guangdong,25,C,28.1396723572033,Acetate,25.68431515627339,-8.725606928757927,ExcludeGroupB
405,GI4,Guangdong,25,D,21.6676559219225,Acetate,19.819727311314928,-8.528511885486923,ExcludeGroupB
406,GI1,Guangdong,31,A,26.7276726074903,Acetate,22.96681137671837,-14.071038978971817,ExcludeGroupB
407,GI3,Guangdong,31,C,20.0844877182696,Acetate,23.406252021327802,16.53895458850365,ExcludeGroupB
408,GI4,Guangdong,31,D,16.0962844195439,Acetate,19.316894061335,20.008404162395873,ExcludeGroupB
409,HI2,Hunan,0,A,2.0612426641984,Acetate,8.940590079756383,333.7475754332547,ExcludeGroupB
410,HI4,Hunan,0,C,11.0961637361899,Acetate,11.002299599623857,-0.845915208153498,ExcludeGroupB
411,HI5,Hunan,0,D,13.7932184337997,Acetate,12.136534396272893,-12.010859144136893,ExcludeGroupB
412,HI2,Hunan,1,A,13.4137693081234,Acetate,15.586719112596738,16.19939745912728,ExcludeGroupB
413,HI4,Hunan,1,C,10.4259544477746,Acetate,12.530676859071626,20.187335575269795,ExcludeGroupB
414,HI5,Hunan,1,D,13.6200157910728,Acetate,14.164879517586122,4.000463251081186,ExcludeGroupB
415,HI2,Hunan,3,A,19.6360501102463,Acetate,18.717435046099382,-4.678206966214519,ExcludeGroupB
416,HI4,Hunan,3,C,15.7400174920493,Acetate,15.79885357337943,0.37379933891337347,ExcludeGroupB
417,HI5,Hunan,3,D,18.5550287910836,Acetate,17.58214402728684,-5.2432403891729225,ExcludeGroupB
418,HI2,Hunan,5,A,20.8764045101936,Acetate,18.262291501824308,-12.521854551596102,ExcludeGroupB
419,HI4,Hunan,5,C,10.3281350071648,Acetate,13.066091165192377,26.509685980365393,ExcludeGroupB
420,HI5,Hunan,5,D,26.8712381121353,Acetate,23.67290320725965,-11.902447112890007,ExcludeGroupB
421,HI2,Hunan,8,A,18.1066676863594,Acetate,15.4602084146475,-14.615937717273084,ExcludeGroupB
422,HI4,Hunan,8,C,23.1433465564607,Acetate,19.855879197897167,-14.204805474192764,ExcludeGroupB
423,HI5,Hunan,8,D,15.3008446660206,Acetate,21.435924042076113,40.09634441737723,ExcludeGroupB
424,HI2,Hunan,13,A,12.2842842080567,Acetate,13.741534782921745,11.862722729170502,ExcludeGroupB
425,HI4,Hunan,13,C,9.77094995650992,Acetate,13.96327797421729,42.90604328511805,ExcludeGroupB
426,HI5,Hunan,13,D,15.2782230434062,Acetate,16.33706215846334,6.930381314953476,ExcludeGroupB
427,HI2,Hunan,19,A,12.41786635885,Acetate,14.103864653989163,13.577197937370139,ExcludeGroupB
428,HI4,Hunan,19,C,20.1695096503974,Acetate,18.673709714337406,-7.416144279097652,ExcludeGroupB
429,HI5,Hunan,19,D,10.1797265686544,Acetate,13.06920268786154,28.384614259723516,ExcludeGroupB
430,HI2,Hunan,25,A,14.6746848431392,Acetate,14.461822481239787,-1.4505412836782776,ExcludeGroupB
431,HI4,Hunan,25,C,9.72125435063916,Acetate,12.536258899405594,28.95721526493492,ExcludeGroupB
432,HI5,Hunan,25,D,13.4050766623516,Acetate,13.72740584975114,2.404530727562392,ExcludeGroupB
433,HI2,Hunan,31,A,16.6914083336865,Acetate,15.40199296080385,-7.725024438353466,ExcludeGroupB
434,HI4,Hunan,31,C,13.6835605204454,Acetate,14.33591660924975,4.767444027668287,ExcludeGroupB
435,HI5,Hunan,31,D,13.7170061442105,Acetate,13.406991006579212,-2.260078725430439,ExcludeGroupB
436,SI1,Shanghai,0,D,3.65146118079979,Acetate,8.897916619024599,143.6809862805569,ExcludeGroupB
437,SI3,Shanghai,0,A,5.0557565987538,Acetate,10.690682315190672,111.45563688382137,ExcludeGroupB
438,SI4,Shanghai,0,C,7.9171827296172,Acetate,13.367663705784883,68.84369304472548,ExcludeGroupB
439,SI5,Shanghai,0,E,10.2907830500193,Acetate,10.217809819918346,-0.7091125111302158,ExcludeGroupB
440,SI1,Shanghai,2,D,22.5444808439042,Acetate,22.367298006083775,-0.7859255622128606,ExcludeGroupB
441,SI3,Shanghai,2,A,19.1498325464591,Acetate,17.936363029665728,-6.336710850339772,ExcludeGroupB
442,SI4,Shanghai,2,C,24.8467906576566,Acetate,21.59519586613487,-13.086578610182581,ExcludeGroupB
443,SI5,Shanghai,2,E,19.7258040556099,Acetate,17.243064542945902,-12.586252533305078,ExcludeGroupB
444,SI1,Shanghai,5,D,34.218158231577,Acetate,24.764703901573483,-27.627010974774603,ExcludeGroupB
445,SI3,Shanghai,5,A,17.7367013991872,Acetate,19.754666598098098,11.377342119563291,ExcludeGroupB
446,SI4,Shanghai,5,C,15.4626150054858,Acetate,16.2232093385946,4.918924340022421,ExcludeGroupB
447,SI5,Shanghai,5,E,19.026937347598,Acetate,15.830138361834218,-16.80143749549558,ExcludeGroupB
448,SI1,Shanghai,10,D,33.0667517547481,Acetate,24.924985837927156,-24.622212599554334,ExcludeGroupB
449,SI3,Shanghai,10,A,10.600160251287,Acetate,15.304963526152084,44.3842655519652,ExcludeGroupB
450,SI4,Shanghai,10,C,33.2564402406028,Acetate,24.592324341662835,-26.052445289565124,ExcludeGroupB
451,SI5,Shanghai,10,E,21.9421876903497,Acetate,18.939244181774363,-13.685706963011942,ExcludeGroupB
452,SI1,Shanghai,13,D,8.74214776066305,Acetate,10.783664364228516,23.352574898718327,ExcludeGroupB
453,SI3,Shanghai,13,A,8.15893750888084,Acetate,10.961002426472685,34.343502625701625,ExcludeGroupB
454,SI4,Shanghai,13,C,9.27499423826522,Acetate,11.294328072821731,21.77180688938308,ExcludeGroupB
455,SI5,Shanghai,13,E,11.6930602342455,Acetate,11.269345086750382,-3.623646325315097,ExcludeGroupB
456,SI1,Shanghai,19,D,11.2306559245254,Acetate,11.996464384330594,6.818911245716536,ExcludeGroupB
457,SI3,Shanghai,19,A,13.5102088753091,Acetate,12.321329783110627,-8.799857227753428,ExcludeGroupB
458,SI4,Shanghai,19,C,14.5472615730926,Acetate,15.498562304369418,6.539380119736045,ExcludeGroupB
459,SI5,Shanghai,19,E,11.9662964872205,Acetate,11.842452451875628,-1.0349403884245405,ExcludeGroupB
460,SI1,Shanghai,25,D,9.46227529297848,Acetate,15.276738644633683,61.44889227615104,ExcludeGroupB
461,SI3,Shanghai,25,A,8.89257969701974,Acetate,10.690009188284664,20.21268914651747,ExcludeGroupB
462,SI4,Shanghai,25,C,7.61857993190024,Acetate,10.744636202177983,41.032007253588475,ExcludeGroupB
463,SI5,Shanghai,25,E,8.54046625062027,Acetate,10.053149569710767,17.71195242391638,ExcludeGroupB
464,SI1,Shanghai,31,D,10.4248324833646,Acetate,13.613491930139869,30.587152857022538,ExcludeGroupB
465,SI3,Shanghai,31,A,8.12073937271759,Acetate,10.73068978574187,32.13931999582033,ExcludeGroupB
466,SI4,Shanghai,31,C,17.3506017262156,Acetate,15.567156095782122,-10.27886904774496,ExcludeGroupB
467,SI5,Shanghai,31,E,20.423986965988,Acetate,15.649182576992365,-23.37841478721614,ExcludeGroupB
468,BI1,Beijing,0,A,1.109581982,Butyrate,1.1095819820000068,6.20358194738239e-13,ExcludeGroupB
469,BI3,Beijing,0,D,1.682655797,Butyrate,1.682655797000026,1.5439413588059366e-12,ExcludeGroupB
470,BI4,Beijing,0,E,1.477688466,Butyrate,1.4776884660000118,7.964035946550225e-13,ExcludeGroupB
471,BI5,Beijing,0,C,1.835172277,Butyrate,1.8351722770000043,2.298883623325133e-13,ExcludeGroupB
472,BI1,Beijing,1,A,5.38276989,Butyrate,5.38276988999997,-5.445131121907225e-13,ExcludeGroupB
473,BI3,Beijing,1,D,7.334946234,Butyrate,7.334946234000102,1.392518977058863e-12,ExcludeGroupB
474,BI1,Beijing,3,A,9.701298118,Butyrate,9.701298117999894,-1.0986304004642591e-12,ExcludeGroupB
475,BI3,Beijing,3,D,4.048509558,Butyrate,4.048509558000031,7.67844171889797e-13,ExcludeGroupB
476,BI5,Beijing,3,C,6.129034212,Butyrate,6.129034212000055,8.984623044458177e-13,ExcludeGroupB
477,BI1,Beijing,5,A,5.492082247,Butyrate,5.492082246999971,-5.336753262592597e-13,ExcludeGroupB
478,BI3,Beijing,5,D,3.19141797,Butyrate,3.191417969999981,-5.844344736111965e-13,ExcludeGroupB
479,BI4,Beijing,5,E,5.142657647,Butyrate,5.142657646999962,-7.42644653185979e-13,ExcludeGroupB
480,BI5,Beijing,5,C,4.601346397,Butyrate,4.601346396999962,-8.300108001433169e-13,ExcludeGroupB
481,BI1,Beijing,8,A,3.394469157,Butyrate,3.3944691570000023,6.541364633322291e-14,ExcludeGroupB
482,BI3,Beijing,8,D,3.751975269,Butyrate,3.751975269000012,3.1957589819475146e-13,ExcludeGroupB
483,BI5,Beijing,8,C,6.411691906,Butyrate,6.411691906000096,1.496067976033743e-12,ExcludeGroupB
484,BI1,Beijing,13,A,2.041557845,Butyrate,2.041557844999965,-1.696692476930767e-12,ExcludeGroupB
485,BI3,Beijing,13,D,3.64445568,Butyrate,3.644455680000005,1.3403870803419096e-13,ExcludeGroupB
486,BI4,Beijing,13,E,2.38695697,Butyrate,2.3869569700000235,9.860558199360134e-13,ExcludeGroupB
487,BI5,Beijing,13,C,4.099376854,Butyrate,4.0993768540000195,4.766559877103398e-13,ExcludeGroupB
488,BI1,Beijing,19,A,1.475981058,Butyrate,1.475981058000002,1.35394789350019e-13,ExcludeGroupB
489,BI3,Beijing,19,D,5.569833505,Butyrate,5.569833505000036,6.378491701073748e-13,ExcludeGroupB
490,BI4,Beijing,19,E,5.998275642,Butyrate,5.99827564199996,-6.66325312005487e-13,ExcludeGroupB
491,BI5,Beijing,19,C,2.648912218,Butyrate,2.6489122180000235,8.885431522462523e-13,ExcludeGroupB
492,BI1,Beijing,25,A,2.049320986,Butyrate,2.0493209860000245,1.1918536290123877e-12,ExcludeGroupB
493,BI3,Beijing,25,D,3.324433177,Butyrate,3.3244331769999715,-8.549339967799272e-13,ExcludeGroupB
494,BI5,Beijing,25,C,3.676643461,Butyrate,3.6766434609999585,-1.1233152453902254e-12,ExcludeGroupB
495,BI1,Beijing,31,A,3.813547059,Butyrate,3.8135470590000207,5.473170394919976e-13,ExcludeGroupB
496,BI3,Beijing,31,D,5.090017333,Butyrate,5.090017333000071,1.3959534698505914e-12,ExcludeGroupB
497,BI4,Beijing,31,E,4.051144381,Butyrate,4.051144381000045,1.0962068198133237e-12,ExcludeGroupB
