,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA
289,GI2,Guangdong,31,B,-0.42941384523883397,Propionate,3.233186283197152,-852.930143973094
290,GI3,Guangdong,31,C,-3.2975505997880923,Propionate,-0.5689431005456161,-82.74649369801398
291,GI4,Guangdong,31,D,1.0086430692499984,Propionate,2.4212636821164613,140.05158573258745
292,HI1,Hunan,0,B,20.789509840878406,Propionate,10.286947841969331,-50.51856479202742
293,HI4,Hunan,0,C,-0.38338241209664536,Propionate,1.7692422857866337,-561.4823815497912
294,HI5,Hunan,0,D,2.514472388000391,Propionate,2.716364253311207,8.02919396825704
295,HI1,Hunan,1,B,2.07585459000971,Propionate,1.9890195627041818,-4.183097781676611
296,HI4,Hunan,1,C,4.621551786087369,Propionate,2.7995508379210525,-39.42400804966057
297,HI5,Hunan,1,D,4.04149480744545,Propionate,2.6765968201830854,-33.77210790294421
298,HI1,Hunan,3,B,-3.6479339095507384,Propionate,-1.5140254006477079,-58.496358810563876
299,HI4,Hunan,3,C,1.3114014541732937,Propionate,1.566712933968884,19.468598191889175
300,HI5,Hunan,3,D,0.6532584413206056,Propionate,1.15538140826771,76.86436717633978
301,HI1,Hunan,5,B,2.923701429786639,Propionate,1.6396286513138796,-43.91942232509242
302,HI4,Hunan,5,C,-0.715508578316298,Propionate,0.48787733624192514,-168.1860918271554
303,HI5,Hunan,5,D,-1.461789603969963,Propionate,-0.7257899489530384,-50.34921941010383
304,HI1,Hunan,8,B,0.19353222739747097,Propionate,0.4589746498001642,137.15670303196333
305,HI4,Hunan,8,C,1.6367577617749745,Propionate,1.903910837824241,16.32209006661766
306,HI5,Hunan,8,D,1.0771203117830583,Propionate,0.982211050595263,-8.811389048144779
307,HI1,Hunan,13,B,-1.0738143143774894,Propionate,-0.7651096628550385,-28.748420223976336
308,HI4,Hunan,13,C,-1.595677623027126,Propionate,-0.6280968676060972,-60.6376088414057
309,HI5,Hunan,13,D,-0.3951261342789258,Propionate,0.12139467405628011,-130.7230181769211
310,HI1,Hunan,19,B,0.2671106411322172,Propionate,-0.04885195729163744,-118.28903449318449
311,HI4,Hunan,19,C,0.4649132410445306,Propionate,0.12750531614873398,-72.57438487614054
312,HI5,Hunan,19,D,-0.2835528440384712,Propionate,-0.20381673943513234,-28.12036848853493
313,HI1,Hunan,25,B,0.424413393226411,Propionate,0.20374372098530533,-51.99404066011306
314,HI4,Hunan,25,C,-0.9547505206297957,Propionate,-0.8598202426868794,-9.942940683634935
315,HI5,Hunan,25,D,0.9227900051446606,Propionate,1.178969127569033,27.761367266240892
316,HI1,Hunan,31,B,-2.3210208932329266,Propionate,-1.386665713384938,-40.2562158131431
317,HI4,Hunan,31,C,1.0281306850180871,Propionate,1.1396085746849234,10.842774298179332
318,HI5,Hunan,31,D,-2.564570402067311,Propionate,-1.4174145419276045,-44.7309170851765
319,SI1,Shanghai,0,D,3.8499634367784474,Propionate,3.518197415281114,-8.617381098427956
320,SI2,Shanghai,0,B,1.5240611068552257,Propionate,3.554208950747108,133.20645968591936
321,SI4,Shanghai,0,C,3.0994224475753924,Propionate,3.0749440383826045,-0.789773243461432
322,SI5,Shanghai,0,E,1.7997357195808688,Propionate,3.2238619292161923,79.12974078032863
323,SI1,Shanghai,2,D,0.2687505887757216,Propionate,1.0482539306220815,290.04711967231185
324,SI2,Shanghai,2,B,0.480746834800777,Propionate,0.2810585787198482,-41.53709221271946
325,SI4,Shanghai,2,C,0.06931085224870766,Propionate,0.11842071668150224,70.85450956016814
326,SI5,Shanghai,2,E,0.1723616044940658,Propionate,0.04304693998145887,-75.02521509484966
327,SI1,Shanghai,5,D,-0.44811345896641114,Propionate,-0.32650590691535875,-27.13767007390145
328,SI2,Shanghai,5,B,-0.20456107923471337,Propionate,0.2005372377923197,-198.03293888678758
329,SI4,Shanghai,5,C,-0.26502655491147925,Propionate,-0.018024301433839963,-93.19905832083121
330,SI5,Shanghai,5,E,-0.4558601502082064,Propionate,-0.32714507081961763,-28.23565063316027
331,SI1,Shanghai,10,D,-0.034618853421592946,Propionate,0.03766943593202811,-208.8119108778236
332,SI2,Shanghai,10,B,-0.5620537494192699,Propionate,-0.4047902392861008,-27.980154975508707
333,SI4,Shanghai,10,C,-0.27355728307858906,Propionate,-0.29385784674516024,7.420955288819388
334,SI5,Shanghai,10,E,0.39040365926146203,Propionate,0.3723476238775744,-4.624965713191506
335,SI1,Shanghai,13,D,-0.15169671233081566,Propionate,-0.12831278273291238,-15.41492181248352
336,SI2,Shanghai,13,B,-0.1876164047279167,Propionate,0.19690885342416412,-204.95289775418274
337,SI4,Shanghai,13,C,-0.46139267000564627,Propionate,-0.33108956080743046,-28.241261222598364
338,SI5,Shanghai,13,E,0.3355409421740173,Propionate,0.21936915894807485,-34.62223789241605
339,SI1,Shanghai,19,D,0.46714711451205476,Propionate,0.24045629660560014,-48.52664414790148
340,SI2,Shanghai,19,B,0.44361070825438526,Propionate,0.4624699721115585,4.251309426543088
341,SI4,Shanghai,19,C,0.47319438979397593,Propionate,0.3079727188397248,-34.916236227184974
342,SI5,Shanghai,19,E,0.04480058765048129,Propionate,0.19558339430101518,336.5643500636404
343,SI1,Shanghai,25,D,-0.2945522343878879,Propionate,-0.0727715542888642,-75.2941767900381
344,SI2,Shanghai,25,B,0.2869253798117907,Propionate,0.25435447717967624,-11.351698010639364
345,SI4,Shanghai,25,C,-0.2822285839999926,Propionate,-0.0016688429148342715,-99.40869103647053
346,SI5,Shanghai,25,E,0.5077883605803527,Propionate,0.4007364122125465,-21.082001219062253
347,SI1,Shanghai,31,D,0.3280137809120517,Propionate,0.47575531690391587,45.04125880963434
348,SI2,Shanghai,31,B,1.3733852465403713,Propionate,0.8845733454950855,-35.59175419108574
349,SI4,Shanghai,31,C,1.02006099255616,Propionate,1.0267697606554993,0.6576830354553577
350,SI5,Shanghai,31,E,0.39667265952808806,Propionate,0.44679767525674585,12.636367676131327
351,BI1,Beijing,0,A,5.8808024689043,Acetate,4.71614963878851,-19.80431813981309
352,BI3,Beijing,0,D,23.205174905575387,Acetate,8.786240312744962,-62.136720156184055
353,BI4,Beijing,0,E,2.137760477604189,Acetate,6.045310905731941,182.78710215968556
354,BI5,Beijing,0,C,8.66910972729407,Acetate,6.605610070786471,-23.802901582971288
355,BI1,Beijing,1,A,12.145962032063801,Acetate,6.623904918471677,-45.46413943180946
356,BI3,Beijing,1,D,12.919169565171968,Acetate,7.4979654264309765,-41.962481500016054
357,BI1,Beijing,3,A,-0.43475069219141416,Acetate,-0.6543700492552325,50.516160412948395
358,BI3,Beijing,3,D,-10.792996002182583,Acetate,-2.0724299589172746,-80.79838111217514
359,BI5,Beijing,3,C,-0.10288786011762832,Acetate,0.7906970318224943,-868.5037194072423
360,BI1,Beijing,5,A,-8.454816978298146,Acetate,-0.7409226111719706,-91.23668066294312
361,BI3,Beijing,5,D,-9.589704849941642,Acetate,-2.578194974745364,-73.11497053258054
362,BI4,Beijing,5,E,0.6993984845453508,Acetate,1.259182517606653,80.03792479264433
363,BI5,Beijing,5,C,-0.7395265611372877,Acetate,-1.3965172977469789,88.83936982592377
364,BI1,Beijing,8,A,1.0556516172778534,Acetate,1.3241271124221916,25.43220611328576
365,BI3,Beijing,8,D,5.537238961732085,Acetate,2.30384147752521,-58.3936779061355
366,BI5,Beijing,8,C,0.2269664508628778,Acetate,-0.015029967487902004,-106.62210975708581
367,BI1,Beijing,13,A,0.8503067623483576,Acetate,1.3003321933209475,52.92506785783052
368,BI3,Beijing,13,D,-1.0851062723350524,Acetate,0.09796495674816331,-109.0281439934313
369,BI4,Beijing,13,E,-0.5346643204025274,Acetate,-0.8756528153441985,63.77618291135537
370,BI5,Beijing,13,C,-0.7450625113732002,Acetate,-0.8568324810918361,15.00142176159639
371,BI1,Beijing,19,A,-0.11793858126619729,Acetate,0.3966013895488716,-436.2779043896661
372,BI3,Beijing,19,D,0.3023388345957291,Acetate,0.9102506008454145,201.06969290351066
373,BI4,Beijing,19,E,-0.5063619932501664,Acetate,0.4635111349338706,-191.5375050087684
374,BI5,Beijing,19,C,-0.17075016639337148,Acetate,0.33871854699154974,-298.3708444600958
375,BI1,Beijing,25,A,-0.42130764228356826,Acetate,-0.2707946880928217,-35.72518964406567
376,BI3,Beijing,25,D,-1.3847323960478646,Acetate,-0.5808231899532497,-58.055203185036696
377,BI5,Beijing,25,C,0.722459571946686,Acetate,0.3370459463744417,-53.34743154329554
378,BI1,Beijing,31,A,5.15977079540047,Acetate,2.849779430916659,-44.76926313360637
379,BI3,Beijing,31,D,4.474572644595728,Acetate,2.479051915853711,-44.596900916384826
380,BI4,Beijing,31,E,2.317693875306055,Acetate,1.0271969870214621,-55.680213078795006
381,BI5,Beijing,31,C,-2.6054126563933724,Acetate,-0.7889124547906329,-69.72024938718495
382,GI1,Guangdong,0,A,-11.331097348926672,Acetate,-1.3284429001030444,-88.27613196502207
383,GI3,Guangdong,0,C,11.745671848178205,Acetate,7.611389418561624,-35.19834780892352
384,GI4,Guangdong,0,D,14.622298623771217,Acetate,8.24717667504512,-43.59863050780656
385,GI1,Guangdong,1,A,1.5766443416407496,Acetate,3.4405499405471045,118.21978804469397
386,GI3,Guangdong,1,C,7.086632999888678,Acetate,4.788377591109623,-32.43085127754122
387,GI4,Guangdong,1,D,3.1910699451379654,Acetate,3.0886497436379883,-3.2095881087165887
388,GI1,Guangdong,3,A,4.394504583067481,Acetate,2.789337573915978,-36.526688704260124
389,GI3,Guangdong,3,C,5.596644552613142,Acetate,3.145799021930565,-43.791337964070756
390,GI4,Guangdong,3,D,4.310705485603394,Acetate,2.9250909825224807,-32.14356693373037
391,GI1,Guangdong,5,A,0.11551913097903524,Acetate,1.4702384548430678,1172.7229181717885
392,GI3,Guangdong,5,C,-1.3099814984770919,Acetate,-0.5247824533921043,-59.93970494986488
393,GI4,Guangdong,5,D,4.195026622797561,Acetate,2.2146480597414215,-47.207771037588145
394,GI1,Guangdong,8,A,0.40178623026757965,Acetate,1.0562371184670725,162.8853452154507
395,GI3,Guangdong,8,C,-7.159428236689249,Acetate,-1.0512401951015273,-85.31670183221706
396,GI4,Guangdong,8,D,-3.64821095552784,Acetate,-1.1808879752698784,-67.63103916782624
397,GI1,Guangdong,13,A,-1.0298378582362258,Acetate,-0.5144289286980459,-50.04758034637668
398,GI3,Guangdong,13,C,2.823954929046756,Acetate,0.46016514965959004,-83.70494001421893
399,GI4,Guangdong,13,D,1.0351619741844615,Acetate,1.6077014354399122,55.309166636121674
400,GI1,Guangdong,19,A,1.3744416684653609,Acetate,0.5245088843814409,-61.83840344660943
401,GI3,Guangdong,19,C,0.8630532711586922,Acetate,1.1867894411550917,37.51056635956751
402,GI4,Guangdong,19,D,-1.289323214196019,Acetate,-0.4792727891156978,-62.827568460825624
403,GI1,Guangdong,25,A,-0.028455742819317578,Acetate,3.999085998937265,-14153.704464261707
404,GI3,Guangdong,25,C,0.39860996535637494,Acetate,1.6134587624127155,304.7713059482123
405,GI4,Guangdong,25,D,0.5635565818334639,Acetate,2.0957931253920266,271.88690416384003
406,GI1,Guangdong,31,A,0.719307182604461,Acetate,2.9373261034327185,308.35489683243173
407,GI3,Guangdong,31,C,-3.687239145911942,Acetate,0.4530254304465096,-112.28630453624851
408,GI4,Guangdong,31,D,-3.3881037747241867,Acetate,0.5146698040331625,-115.19049705244227
409,HI2,Hunan,0,A,15.751307364021768,Acetate,5.645844392999708,-64.15634421625457
410,HI4,Hunan,0,C,-4.475351862455366,Acetate,-0.35661089190952194,-92.03166805941666
411,HI5,Hunan,0,D,-0.8608281820933054,Acetate,1.1850409280713392,-237.66288705716332
412,HI2,Hunan,1,A,7.504296581320094,Acetate,3.940940145397458,-47.48421650594998
413,HI4,Hunan,1,C,2.236245851006149,Acetate,0.5384655210114196,-75.92100525221102
414,HI5,Hunan,1,D,0.5786265104876271,Acetate,1.1735370032000596,102.81424752057804
415,HI2,Hunan,3,A,0.9201868507702472,Acetate,1.3684507690741785,48.714445107394184
416,HI4,Hunan,3,C,-0.5169325452059138,Acetate,0.5696754336985975,-210.20305047183174
417,HI5,Hunan,3,D,4.613200944915653,Acetate,2.2186253026483236,-51.90703095009253
418,HI2,Hunan,5,A,0.00890881870421483,Acetate,-0.030252685449996475,-439.5813345677772
419,HI4,Hunan,5,C,-0.31524483109719453,Acetate,0.5241675337014433,-266.2731572400738
420,HI5,Hunan,5,D,0.8454031914435064,Acetate,1.1536219320616612,36.45819459137343
421,HI2,Hunan,8,A,-1.4037637936292169,Acetate,-0.5145697092842197,-63.34356879558217
422,HI4,Hunan,8,C,2.9900989316006155,Acetate,2.044098999761778,-31.637746893292224
423,HI5,Hunan,8,D,-4.00573984833939,Acetate,-0.25946990331970615,-93.52254731601526
424,HI2,Hunan,13,A,-0.6377659251898157,Acetate,-0.0568870612567335,-91.0802601691518
425,HI4,Hunan,13,C,-2.086538294518596,Acetate,0.13248308409233844,-106.34942020668281
426,HI5,Hunan,13,D,0.6573784883110999,Acetate,1.0011563474661822,52.295270573623
427,HI2,Hunan,19,A,0.36536159420895564,Acetate,-0.04170340281331663,-111.41428203574837
428,HI4,Hunan,19,C,1.163804072940264,Acetate,0.7049065776850965,-39.430820524265506
429,HI5,Hunan,19,D,-0.6511133362198391,Acetate,0.28061469009158047,-143.09767201525034
430,HI2,Hunan,25,A,0.371519865895243,Acetate,0.9643229544181847,159.56161243073169
431,HI4,Hunan,25,C,-2.5935258001778387,Acetate,-0.7232987922206151,-72.11137085387705
432,HI5,Hunan,25,D,1.010501666040957,Acetate,1.6115613035175391,59.48131088506493
433,HI2,Hunan,31,A,0.28532992962832227,Acetate,-0.0913730137870662,-132.02363450132654
434,HI4,Hunan,31,C,5.96732456279509,Acetate,2.1659233782749108,-63.70361029498965
435,HI5,Hunan,31,D,-1.6222535401659393,Acetate,-0.5063421470045908,-68.78773049539487
436,SI1,Shanghai,0,D,13.108329320676669,Acetate,9.501355915593892,-27.516652327259195
437,SI3,Shanghai,0,A,12.111322453061389,Acetate,4.708946000987163,-61.11947296228679
438,SI4,Shanghai,0,C,19.638818002332574,Acetate,8.55228606638303,-56.45213441375523
439,SI5,Shanghai,0,E,8.856995793801874,Acetate,8.447872616457742,-4.619209344442005
440,SI1,Shanghai,2,D,6.360572692371724,Acetate,5.217370845099262,-17.97325339341709
441,SI3,Shanghai,2,A,2.8055742159898154,Acetate,2.367945567690734,-15.598541140166718
442,SI4,Shanghai,2,C,-0.0944624613269508,Acetate,0.8124473238479026,-960.0742691172137
443,SI5,Shanghai,2,E,1.4417447566501398,Acetate,0.6380799432438102,-55.74251681508632
444,SI1,Shanghai,5,D,2.7176141867840964,Acetate,0.9536501903522171,-64.90855122151373
445,SI3,Shanghai,5,A,-1.896315024476133,Acetate,-0.962150707215473,-49.26208489640205
446,SI4,Shanghai,5,C,-0.27847251094625564,Acetate,0.21981967020132376,-178.93765508644702
447,SI5,Shanghai,5,E,0.03571308061343962,Acetate,-0.37062319938745586,-1137.7799759116333
448,SI1,Shanghai,10,D,-6.32961172344406,Acetate,-2.0578021287754176,-67.4892834081183
449,SI3,Shanghai,10,A,-1.1994201636369308,Acetate,-0.25564966524539146,-78.68556215778464
450,SI4,Shanghai,10,C,-3.3213734519561906,Acetate,-2.150026280397025,-35.26695171448657
451,SI5,Shanghai,10,E,-2.009005332057388,Acetate,-1.1854051066913676,-40.99542257175523
452,SI1,Shanghai,13,D,-6.114921322792918,Acetate,-2.7234945345666315,-55.46149507410657
453,SI3,Shanghai,13,A,-0.0344440173263739,Acetate,-1.3028542602085227,3682.5270143820385
454,SI4,Shanghai,13,C,-6.780190364867894,Acetate,-3.371654496217988,-50.271978885895464
455,SI5,Shanghai,13,E,-2.7922481184980112,Acetate,-1.6627728879031844,-40.450389172520495
456,SI1,Shanghai,19,D,1.9437974774067102,Acetate,0.6930359288760731,-64.34628931607232
457,SI3,Shanghai,19,A,0.39869462963391344,Acetate,0.26310346679572444,-34.008775829935445
458,SI4,Shanghai,19,C,1.9971307558582878,Acetate,1.658050908339152,-16.97834989143777
459,SI5,Shanghai,19,E,0.4098625893819397,Acetate,0.7386805488357439,80.22639000784424
460,SI1,Shanghai,25,D,-1.3002048206762087,Acetate,-0.2257572143392099,-82.63679608403555
461,SI3,Shanghai,25,A,-1.1935134071398301,Acetate,-0.142004542803709,-88.1019733876293
462,SI4,Shanghai,25,C,-2.036539811747746,Acetate,0.06141969881817765,-103.0158850057278
463,SI5,Shanghai,25,E,-0.4234992308423625,Acetate,0.07696964441571867,-118.17468340205055
464,SI1,Shanghai,31,D,2.8541100847177243,Acetate,1.4983429037580667,-47.50227358850263
465,SI3,Shanghai,31,A,1.6806242476296518,Acetate,1.6362843507141636,-2.6382992496999322
466,SI4,Shanghai,31,C,7.550698567694195,Acetate,3.557634753431385,-52.883369379188416
467,SI5,Shanghai,31,E,5.512979573371259,Acetate,2.1356522385370416,-61.26137943893991
468,BI1,Beijing,0,A,4.401418919773986,Butyrate,3.8570083298662525,-12.368979182188125
469,BI3,Beijing,0,D,10.299537640404218,Butyrate,7.894518032893476,-23.350753125810737
470,BI4,Beijing,0,E,1.8173892950295467,Butyrate,2.2330139786117256,22.869326055726642
471,BI5,Beijing,0,C,4.9118809540286295,Butyrate,4.884047312023167,-0.5666595397153047
472,BI1,Beijing,1,A,3.952820145261787,Butyrate,3.572865465994147,-9.612243039266247
473,BI3,Beijing,1,D,1.7435135486194122,Butyrate,2.0084098992037545,15.193248758754892
474,BI1,Beijing,3,A,-0.4028389211186972,Butyrate,-0.33232619357604115,-17.503951044958573
475,BI3,Beijing,3,D,-2.0760689645249064,Butyrate,-1.5639221677941608,-24.669064731572956
476,BI5,Beijing,3,C,-0.7511973841781183,Butyrate,-0.5160150551136801,-31.30766081164542
477,BI1,Beijing,5,A,-2.1774959252869976,Butyrate,-1.4346512674096863,-34.11462906776293
478,BI3,Beijing,5,D,0.3454699134802132,Butyrate,0.2941462535774146,-14.856188021055615
479,BI4,Beijing,5,E,-0.09371349065738378,Butyrate,-0.11172156566591332,19.21609672439478
480,BI5,Beijing,5,C,-0.19955312125869082,Butyrate,-0.17941440599170747,-10.091906926816002
481,BI1,Beijing,8,A,-0.07661079163696569,Butyrate,-0.11399385003973901,48.79607376976317
482,BI3,Beijing,8,D,0.01885510538629318,Butyrate,0.038980309525558206,106.73609999493905
483,BI5,Beijing,8,C,0.4976096078106322,Butyrate,0.44378444463173444,-10.816745162079181
484,BI1,Beijing,13,A,-0.27001783965785264,Butyrate,-0.28598847497028673,5.914659317573586
485,BI3,Beijing,13,D,0.19340666040608115,Butyrate,0.23352379896041253,20.742376953358534
486,BI4,Beijing,13,E,0.06446993925612107,Butyrate,0.016084495816688665,-75.0511695803071
487,BI5,Beijing,13,C,-0.6914758890922212,Butyrate,-0.643792574487448,-6.895875236860761
488,BI1,Beijing,19,A,0.023126906318910335,Butyrate,0.08336679689918461,260.4753517378912
489,BI3,Beijing,19,D,0.011659376169691106,Butyrate,-0.004090046691398374,-135.07946421722434
490,BI4,Beijing,19,E,0.8752588511903641,Butyrate,0.7323454079111409,-16.328134595252468
491,BI5,Beijing,19,C,0.05526322719301561,Butyrate,0.07382934472099396,33.595789589220395
492,BI1,Beijing,25,A,0.1813917848822115,Butyrate,0.18780810351526295,3.5372707960385017
493,BI3,Beijing,25,D,-0.4000554165848456,Butyrate,-0.3413675832607158,-14.66992593804389
494,BI5,Beijing,25,C,0.25905628382015883,Butyrate,0.2312437887404125,-10.736082008747658
495,BI1,Beijing,31,A,0.4200889546522436,Butyrate,0.39484439858927833,-6.009335828375474
496,BI3,Beijing,31,D,1.3486542041696912,Butyrate,1.0881852442664333,-19.31325013468649
497,BI4,Beijing,31,E,-2.255957128904426,Butyrate,-1.7561501571496327,-22.154985365236854
498,BI5,Beijing,31,C,0.2933039205263493,Butyrate,0.24952256578394688,-14.926958584063406
499,GI1,Guangdong,0,A,-1.4569666492993107,Butyrate,-1.1114461416101509,-23.715059494006177
500,GI3,Guangdong,0,C,5.345893454989721,Butyrate,5.597368830030444,4.704085054407553
501,GI4,Guangdong,0,D,4.55202293464067,Butyrate,4.218113636232121,-7.335404570735254
502,GI1,Guangdong,1,A,1.0483184155208993,Butyrate,1.7804801828565004,69.84154399041029
503,GI3,Guangdong,1,C,2.9718152363825197,Butyrate,2.647423357358925,-10.915613967255409
504,GI4,Guangdong,1,D,3.1017571450880035,Butyrate,2.745893479849727,-11.472969951945727
505,GI1,Guangdong,3,A,1.9316077139051429,Butyrate,1.768548153648311,-8.441649879683562
506,GI3,Guangdong,3,C,1.0703518439587758,Butyrate,1.0697144233134344,-0.05955244053057348
507,GI4,Guangdong,3,D,1.6224167418991344,Butyrate,1.5928978752763356,-1.8194379939795995
508,GI1,Guangdong,5,A,0.34340064619880006,Butyrate,0.4448239950695702,29.53499068608466
509,GI3,Guangdong,5,C,-0.06984762250446765,Butyrate,-0.02021454548616486,-71.05907866102118
510,GI4,Guangdong,5,D,-0.37761923264013453,Butyrate,-0.2548406708723246,-32.51385288545832
511,GI1,Guangdong,8,A,-0.7483097446358125,Butyrate,-0.6240513849721229,-16.605204002009046
512,GI3,Guangdong,8,C,-1.0715667361574166,Butyrate,-0.9498146098829382,-11.362066604556547
513,GI4,Guangdong,8,D,-0.5923067137650254,Butyrate,-0.5551184013479163,-6.278556624948554
514,GI1,Guangdong,13,A,0.12094506321677766,Butyrate,0.024739874894608334,-79.54453514959476
515,GI3,Guangdong,13,C,0.0824345332240067,Butyrate,0.03698654820172822,-55.13221612934791
516,GI4,Guangdong,13,D,0.8840200861647987,Butyrate,1.087299615352543,22.994899365878098
517,GI1,Guangdong,19,A,-0.07679815328351931,Butyrate,-0.13765348938210722,79.24062428158322
518,GI3,Guangdong,19,C,-0.3873015471124927,Butyrate,-0.31508883598446885,-18.64508718501181
519,GI4,Guangdong,19,D,-1.1939620795079116,Butyrate,-1.068844882205782,-10.479160054538431
520,GI1,Guangdong,25,A,-0.8689657336286202,Butyrate,-0.15723808702986228,-81.90514528423707
521,GI3,Guangdong,25,C,-0.4091387348806211,Butyrate,-0.36375613122613354,-11.092228573207406
522,GI4,Guangdong,25,D,-0.09231701189354283,Butyrate,-0.07040420333431424,-23.736479452452134
523,GI1,Guangdong,31,A,2.60251331794974,Butyrate,2.9188532456734118,12.155170370958347
524,GI3,Guangdong,31,C,1.2968676032363071,Butyrate,1.5803449504980849,21.858618917950125
525,GI4,Guangdong,31,D,-0.4807386367011178,Butyrate,-0.18462949971081613,-61.59462010838897
526,HI2,Hunan,0,A,5.226444641801551,Butyrate,4.473312318458573,-14.410031579008056
527,HI4,Hunan,0,C,-1.3591428246563495,Butyrate,-0.8553316214691172,-37.06830467317647
528,HI5,Hunan,0,D,3.4185675959922435,Butyrate,3.261211707507061,-4.60297724314882
529,HI2,Hunan,1,A,2.7845200300660538,Butyrate,2.6232125096676926,-5.793009878062707
530,HI4,Hunan,1,C,2.9291624310596345,Butyrate,2.2521467276163714,-23.112945061170624
531,HI5,Hunan,1,D,0.533101784192512,Butyrate,0.8348763452923843,56.607306530960045
532,HI2,Hunan,3,A,0.08562226436203622,Butyrate,0.265129340305476,209.64999849154987
533,HI4,Hunan,3,C,0.32183200361997655,Butyrate,0.3759057549071376,16.80185645894063
534,HI5,Hunan,3,D,1.589637540702903,Butyrate,1.4313446841971202,-9.957795563621955
535,HI2,Hunan,5,A,-0.7267495567889342,Butyrate,-0.6804808916098124,-6.366521279153571
536,HI4,Hunan,5,C,-0.7083822813241853,Butyrate,-0.4847927640334408,-31.563397784708375
537,HI5,Hunan,5,D,0.7042337444762377,Butyrate,0.6999431023106719,-0.609263926816917
538,HI2,Hunan,8,A,-0.6435201768815147,Butyrate,-0.6442192130705204,0.10862692641483301
539,HI4,Hunan,8,C,1.5669040711461772,Butyrate,1.4530246139652663,-7.267800197724236
540,HI5,Hunan,8,D,-1.6287558952885,Butyrate,-1.1427113692380757,-29.841459205544833
541,HI2,Hunan,13,A,0.07482441559980268,Butyrate,0.06680628305446795,-10.71593073071175
542,HI4,Hunan,13,C,-1.731611904093827,Butyrate,-1.435132794222454,-17.121568012465467
543,HI5,Hunan,13,D,0.9409024947532456,Butyrate,0.9231765821702541,-1.8839266217101667
544,HI2,Hunan,19,A,0.020885381296673906,Butyrate,-0.06795483191251478,-425.37031978121894
545,HI4,Hunan,19,C,0.43885474773121497,Butyrate,0.46949009898583455,6.980749647348647
546,HI5,Hunan,19,D,-1.1635695044745247,Butyrate,-0.9314744149814729,-19.946817839460945
547,HI2,Hunan,25,A,0.3127216184715567,Butyrate,0.4135341836224928,32.23715892865442
548,HI4,Hunan,25,C,-0.5357480267904081,Butyrate,-0.4325053554256323,-19.270751585085307
549,HI5,Hunan,25,D,0.35116585475624806,Butyrate,0.6273101205806216,78.63642267157533
550,HI2,Hunan,31,A,1.8913243812042804,Butyrate,1.3158847235816598,-30.425222840738492
551,HI4,Hunan,31,C,1.8405844422241322,Butyrate,1.676739329624175,-8.901798191990007
552,HI5,Hunan,31,D,0.03760770545620251,Butyrate,0.07359753198808437,95.69801213688824
553,SI1,Shanghai,0,D,10.084795534579426,Butyrate,9.29531654927031,-7.828408445189557
554,SI3,Shanghai,0,A,11.184585405010635,Butyrate,8.375365469796758,-25.116889303338514
555,SI4,Shanghai,0,C,11.31649504229364,Butyrate,8.52484415467792,-24.668865025631693
556,SI5,Shanghai,0,E,6.414859589776403,Butyrate,7.89802616634811,23.120795643531846
557,SI1,Shanghai,2,D,1.0952416727220355,Butyrate,2.3261873668744606,112.39032670233597
558,SI3,Shanghai,2,A,2.12330202441643,Butyrate,2.0853016922646663,-1.7896809645913527
559,SI4,Shanghai,2,C,1.909634189733661,Butyrate,1.7961107575451498,-5.944773758179544
560,SI5,Shanghai,2,E,2.3642192613588944,Butyrate,2.4349496184336443,2.991700398976358
561,SI1,Shanghai,5,D,-0.9430362593857643,Butyrate,-0.8981251236099471,-4.762397556703655
562,SI3,Shanghai,5,A,-2.568346105684396,Butyrate,-1.8789458571756028,-26.84218637756714
563,SI4,Shanghai,5,C,-1.5452965391759108,Butyrate,-1.3664832892457628,-11.571452170954004
564,SI5,Shanghai,5,E,0.07337708540172116,Butyrate,0.29975440432978784,308.5122796697464
565,SI1,Shanghai,10,D,0.47731231497419907,Butyrate,0.43348464457974073,-9.18217884171445
566,SI3,Shanghai,10,A,0.9723006047702664,Butyrate,1.1755944904569398,20.90854255250693
567,SI4,Shanghai,10,C,-0.28852601377458914,Butyrate,-0.29784743285562915,3.2307031726859683
568,SI5,Shanghai,10,E,-0.22257754829762466,Butyrate,-0.08304373663660373,-62.68997602329597
569,SI1,Shanghai,13,D,-1.3430670352175897,Butyrate,-1.135024221310621,-15.490128820953739
570,SI3,Shanghai,13,A,0.8013040755663968,Butyrate,0.6226034343308303,-22.301227047828636
571,SI4,Shanghai,13,C,-1.043679642078607,Butyrate,-0.9050481108746156,-13.282958257946941
572,SI5,Shanghai,13,E,-1.0032714367013067,Butyrate,-0.901392612662365,-10.15466206970995
573,SI1,Shanghai,19,D,-0.6765849799204997,Butyrate,-0.7100501221258575,4.946184618122918
574,SI3,Shanghai,19,A,-1.004496081214223,Butyrate,-0.8978387291236204,-10.617995837442832
575,SI4,Shanghai,19,C,-0.6806688303977566,Butyrate,-0.5799360357925873,-14.79909026336712
576,SI5,Shanghai,19,E,-0.9751617662220922,Butyrate,-0.88535943081896,-9.208968041378256
577,SI1,Shanghai,25,D,0.5046211941342184,Butyrate,0.43532195699905474,-13.732922425912122
578,SI3,Shanghai,25,A,0.8747155959202201,Butyrate,0.7961058882250053,-8.986887630889404
