,SubjectID,Vendor,Day,RandomizedGroup,SCFA_value_observed,SCFA_deriv_observed,SCFA_value_predicted,SCFA_mol,SCFA_deriv_predicted,RelativeError_SCFA_value,RelativeError_SCFA_deriv
191,BI2,Beijing,25,B,4.9495616,0.21952186526231124,8.05322191827025,Propionate,-0.17850328642912028,62.7057620268884,-181.31458167769438
192,BI2,Beijing,31,B,5.148518139,-0.37234034394128906,7.938334897977694,Propionate,0.30862001336526246,54.18679091066701,-182.88653603809473
193,SI2,Shanghai,0,B,3.2421055496246,1.5240611068552257,2.3520196091458025,Propionate,0.5294367101090347,-27.453947037037697,-65.26145128120987
194,SI2,Shanghai,2,B,5.16872118069872,0.480746834800777,5.092809285816869,Propionate,1.8879038131447259,-1.4686784647104714,292.7022866259908
195,SI2,Shanghai,5,B,5.31910076583396,-0.20456107923471337,9.446508135947724,Propionate,0.2868014917535711,77.59596126896543,-240.20335286972903
196,SI2,Shanghai,10,B,3.48171061711977,-0.5620537494192699,5.073826933570953,Propionate,-0.04355828246822628,45.72799096578149,-92.25015712229802
197,SI2,Shanghai,13,B,2.03424602024647,-0.1876164047279167,7.612151223514364,Propionate,0.9314646659339552,274.20012858582726,-596.4729322495947
198,SI2,Shanghai,19,B,4.21171396983636,0.44361070825438526,8.059425530723209,Propionate,-0.2013856971760351,91.35738059240394,-145.39694228042663
199,SI2,Shanghai,25,B,5.7817496364493,0.2869253798117907,8.05322191827025,Propionate,0.094613470148128,39.28693604270127,-67.02506058885767
200,SI2,Shanghai,31,B,10.1411089179202,1.3733852465403713,7.938334897977694,Propionate,-0.2376134997892341,-21.721234213844372,-117.30129986380695
201,HI1,Hunan,0,B,3.0444338968007,20.789509840878406,2.3520196091458025,Propionate,9.505333791547617,-22.74361379245363,-54.278220774319166
202,HI1,Hunan,1,B,13.5964627232954,2.07585459000971,9.569762772616404,Propionate,5.078820067123809,-29.615790758429245,144.66164882483662
203,HI1,Hunan,3,B,4.97915629215949,-3.6479339095507384,12.955720902239577,Propionate,-1.0981918105797182,160.19912093622196,-69.89551242404592
204,HI1,Hunan,5,B,7.20167631102433,2.923701429786639,9.446508135947724,Propionate,-0.8709347798079564,31.170962536694468,-129.7887729210268
205,HI1,Hunan,8,B,11.541144780583,0.19353222739747097,12.12573962773968,Propionate,0.7854643825446463,5.065310749243969,305.8571500505091
206,HI1,Hunan,13,B,7.53905450078684,-1.0738143143774894,7.612151223514364,Propionate,-0.9803526301067824,0.9695741385063014,-8.703710038070085
207,HI1,Hunan,19,B,4.85119716518977,0.2671106411322172,8.059425530723209,Propionate,0.34484781597846137,66.13271438552091,29.10298688091763
208,HI1,Hunan,25,B,8.37713778754242,0.424413393226411,8.05322191827025,Propionate,-0.17850328642912028,-3.8666651723678593,-142.05882502249273
209,HI1,Hunan,31,B,4.13868380679964,-2.3210208932329266,7.938334897977694,Propionate,0.30862001336526246,91.8081996246108,-113.29673568493341
210,GI3,Guangdong,0,C,8.61262829853012,11.745671848178205,10.921795911426136,Acetate,9.499678853243854,26.81141613054531,-19.12187760704989
211,GI3,Guangdong,1,C,17.8113337989718,7.086632999888678,17.37304460007397,Acetate,3.842110801626727,-2.460732047608521,-45.78369161085269
212,GI3,Guangdong,3,C,28.7550359627395,5.596644552613142,19.89222198614191,Acetate,0.43423569474085094,-30.82178018515414,-92.24114215832948
213,GI3,Guangdong,5,C,36.5868202735479,-1.3099814984770919,21.156412906928406,Acetate,0.09599887969152145,-42.17477018022145,-107.32826225432375
214,GI3,Guangdong,8,C,13.650936674074,-7.159428236689249,18.236790260737838,Acetate,-1.2065410149898335,33.59369174551471,-83.14752274760173
215,GI3,Guangdong,13,C,14.7901163991275,2.823954929046756,15.812072533494426,Acetate,-0.045981099537083,6.909723404389253,-101.6282518911378
216,GI3,Guangdong,19,C,22.5439797449251,0.8630532711586922,16.03728355723112,Acetate,0.016974804204056254,-28.86223400355347,-98.03316842988535
217,GI3,Guangdong,25,C,28.1396723572033,0.39860996535637494,15.872753028822993,Acetate,0.008422130385141545,-43.592971420081845,-97.88712498002607
218,GI3,Guangdong,31,C,20.0844877182696,-3.687239145911942,17.1012344505557,Acetate,0.48131212091766795,-14.853519340701032,-113.05345549532095
219,BI5,Beijing,0,C,8.06512734,8.66910972729407,10.921795911426136,Acetate,4.480342340614508,35.42000579777747,-48.31831085828257
220,BI5,Beijing,3,C,18.56934828,-0.10288786011762832,19.89222198614191,Acetate,1.5451651353972333,7.123964105766177,-1601.7953854134944
221,BI5,Beijing,5,C,17.0320859,-0.7395265611372877,21.156412906928406,Acetate,-0.26087491407685626,24.21504348406561,-64.72406431546321
222,BI5,Beijing,8,C,16.86592811,0.2269664508628778,18.236790260737838,Acetate,-1.0885662071325184,8.127997118196177,-579.6154687153202
223,BI5,Beijing,13,C,16.04894579,-0.7450625113732002,15.812072533494426,Acetate,-0.0803904184954665,-1.4759427790775477,-89.21024514475953
224,BI5,Beijing,19,C,10.87206938,-0.17075016639337148,16.03728355723112,Acetate,0.02680603819216583,47.50902516068308,-115.69898217868233
225,BI5,Beijing,25,C,14.63773858,0.722459571946686,15.872753028822993,Acetate,0.0035065133910867404,8.437194325293056,-99.51464226826722
226,BI5,Beijing,31,C,11.09942031,-2.6054126563933724,17.1012344505557,Acetate,0.49114335490577754,54.07322160012609,-118.85088543269988
227,HI4,Hunan,0,C,11.0961637361899,-4.475351862455366,10.921795911426136,Acetate,9.499678853243854,-1.5714244031481626,-312.26663612616886
228,HI4,Hunan,1,C,10.4259544477746,2.236245851006149,17.37304460007397,Acetate,3.842110801626727,66.63265398960392,71.81075148325284
229,HI4,Hunan,3,C,15.7400174920493,-0.5169325452059138,19.89222198614191,Acetate,0.43423569474085094,26.37992299684544,-184.0023904023838
230,HI4,Hunan,5,C,10.3281350071648,-0.31524483109719453,21.156412906928406,Acetate,0.09599887969152145,104.84252860997508,-130.45216613303444
231,HI4,Hunan,8,C,23.1433465564607,2.9900989316006155,18.236790260737838,Acetate,-1.2065410149898335,-21.200720836776075,-140.35120718711354
232,HI4,Hunan,13,C,9.77094995650992,-2.086538294518596,15.812072533494426,Acetate,-0.045981099537083,61.82738222868077,-97.79629735730819
233,HI4,Hunan,19,C,20.1695096503974,1.163804072940264,16.03728355723112,Acetate,0.016974804204056254,-20.487489110003544,-98.54143797923213
234,HI4,Hunan,25,C,9.72125435063916,-2.5935258001778387,15.872753028822993,Acetate,0.008422130385141545,63.278857401559286,-100.3247367111044
235,HI4,Hunan,31,C,13.6835605204454,5.96732456279509,17.1012344505557,Acetate,0.48131212091766795,24.976495883536714,-91.9342057591682
236,SI4,Shanghai,0,C,7.9171827296172,19.638818002332574,10.921795911426136,Acetate,5.509882503825453,37.9505347346481,-71.94391992852613
237,SI4,Shanghai,2,C,24.8467906576566,-0.0944624613269508,18.49590527307201,Acetate,2.2893229785621005,-25.560183896939414,-2523.5267072264405
238,SI4,Shanghai,5,C,15.4626150054858,-0.27847251094625564,21.156412906928406,Acetate,-0.00918495098906522,36.82299468377484,-96.70166690498297
239,SI4,Shanghai,10,C,33.2564402406028,-3.3213734519561906,18.461371372609186,Acetate,-0.949397423159361,-44.48783081097871,-71.41551719815806
240,SI4,Shanghai,13,C,9.27499423826522,-6.780190364867894,15.812072533494426,Acetate,-0.5759310667662846,70.48067230338128,-91.50567999166338
241,SI4,Shanghai,19,C,14.5472615730926,1.9971307558582878,16.03728355723112,Acetate,0.1683890805552567,10.242628666927565,-91.56844988434973
242,SI4,Shanghai,25,C,7.61857993190024,-2.036539811747746,15.872753028822993,Acetate,-0.06728500779045866,108.34267239700644,-96.6961113452177
243,SI4,Shanghai,31,C,17.3506017262156,7.550698567694195,17.1012344505557,Acetate,0.6327263972688684,-1.4372255187157135,-91.62029325371297
244,GI3,Guangdong,0,C,2.30184605907365,5.345893454989721,2.428655439746789,Butyrate,5.07023373939668,5.509029597060557,-5.1564760486527685
245,GI3,Guangdong,1,C,6.38162559796003,2.9718152363825197,5.841149915710523,Butyrate,2.006410721239826,-8.469247748132961,-32.48534778756451
246,GI3,Guangdong,3,C,9.7911942239034,1.0703518439587758,7.249502443803006,Butyrate,0.40856384168881216,-25.958955792086336,-61.82901501082967
247,GI3,Guangdong,5,C,11.1705422577688,-0.06984762250446765,8.318068376156457,Butyrate,0.07471160267382708,-25.53567960972106,-206.9637018340149
248,GI3,Guangdong,8,C,8.25173209883006,-1.0715667361574166,6.264803774928871,Butyrate,-0.6353950293346735,-24.07892428042953,-40.704110355910494
249,GI3,Guangdong,13,C,6.77787015623268,0.0824345332240067,6.72770523984918,Butyrate,0.11988736223475535,-0.7401280229213373,45.43342158434346
250,GI3,Guangdong,19,C,6.27929198494138,-0.3873015471124927,4.843525111960729,Butyrate,-0.3738313678329182,-22.86510766538362,-3.477956486360757
251,GI3,Guangdong,25,C,3.02604937601951,-0.4091387348806211,4.192798479806442,Butyrate,0.10798472907554872,38.55684289334642,-126.39318154685515
252,GI3,Guangdong,31,C,4.82531421814404,1.2968676032363071,5.552088724396027,Butyrate,0.2961742577483723,15.061703205133986,-77.1623366171477
253,BI5,Beijing,0,C,1.835172277,4.9118809540286295,2.428655439746789,Butyrate,1.8627097548477771,32.33937054220164,-62.07746538889509
254,BI5,Beijing,3,C,6.129034212,-0.7511973841781183,7.249502443803006,Butyrate,1.1184849272906656,18.28131795396488,-248.89361316325602
255,BI5,Beijing,5,C,4.601346397,-0.19955312125869082,8.318068376156457,Butyrate,-0.15334269296641426,80.7746615551417,-23.156955902669967
256,BI5,Beijing,8,C,6.411691906,0.4976096078106322,6.264803774928871,Butyrate,-0.5600051795362467,-2.290941817302111,-212.53906089155726
257,BI5,Beijing,13,C,4.099376854,-0.6914758890922212,6.72770523984918,Butyrate,0.0978986560435475,64.1153150700104,-114.1579276425777
258,BI5,Beijing,19,C,2.648912218,0.05526322719301561,4.843525111960729,Butyrate,-0.36754888034971595,82.84958931624095,-765.0876161574731
259,BI5,Beijing,25,C,3.676643461,0.25905628382015883,4.192798479806442,Butyrate,0.10484348533394758,14.038756389667848,-59.52868473681509
260,BI5,Beijing,31,C,5.418496784,0.2933039205263493,5.552088724396027,Butyrate,0.3024567452315745,2.4654797395193366,3.120594054385632
261,HI4,Hunan,0,C,2.8045530970223,-1.3591428246563495,2.428655439746789,Butyrate,5.07023373939668,-13.403121434021534,-473.0464265724727
262,HI4,Hunan,1,C,3.90022792630371,2.9291624310596345,5.841149915710523,Butyrate,2.006410721239826,49.7643221391486,-31.5022376374669
263,HI4,Hunan,3,C,9.63654256962146,0.32183200361997655,7.249502443803006,Butyrate,0.40856384168881216,-24.770711160903648,26.94941369822552
264,HI4,Hunan,5,C,6.23896670244728,-0.7083822813241853,8.318068376156457,Butyrate,0.07471160267382708,33.32445536043067,-110.54679156205995
265,HI4,Hunan,8,C,12.3912530735444,1.5669040711461772,6.264803774928871,Butyrate,-0.6353950293346735,-49.4417252416193,-140.55098464770006
266,HI4,Hunan,13,C,4.37585649796153,-1.731611904093827,6.72770523984918,Butyrate,0.11988736223475535,53.746020761495394,-106.92345449643312
267,HI4,Hunan,19,C,5.31812207698844,0.43885474773121497,4.843525111960729,Butyrate,-0.3738313678329182,-8.92414574462847,-185.18339376879166
268,HI4,Hunan,25,C,3.35197461804278,-0.5357480267904081,4.192798479806442,Butyrate,0.10798472907554872,25.08443402995158,-120.1558799427541
269,HI4,Hunan,31,C,5.59101624257587,1.8405844422241322,5.552088724396027,Butyrate,0.2961742577483723,-0.696251208919913,-83.90868405958706
270,SI4,Shanghai,0,C,3.45168233137531,11.31649504229364,2.428655439746789,Butyrate,4.527022624016829,-29.638500690789225,-59.99624789214517
271,SI4,Shanghai,2,C,15.7306684034088,1.909634189733661,7.924156618904427,Butyrate,1.2615559016368432,-49.62606536676292,-33.9373002212118
272,SI4,Shanghai,5,C,13.0805667142663,-1.5452965391759108,8.318068376156457,Butyrate,-0.3395240338527459,-36.40896027016652,-78.0285514627626
273,SI4,Shanghai,10,C,11.529653784401,-0.28852601377458914,7.436049572611086,Butyrate,-0.1644900088872662,-35.505005513073954,-42.98953957899479
274,SI4,Shanghai,13,C,9.19384162948967,-1.043679642078607,6.72770523984918,Butyrate,-0.29578865328734055,-26.823785845192766,-71.65905692112152
275,SI4,Shanghai,19,C,3.49749282829784,-0.6806688303977566,4.843525111960729,Butyrate,-0.25506679196946225,38.485633845258704,-62.527035089823194
276,SI4,Shanghai,25,C,2.06355977296695,0.20121403540827376,4.192798479806442,Butyrate,0.04860244114382073,103.18279774266534,-75.84540211362302
277,SI4,Shanghai,31,C,5.89433593464689,1.0742342419391868,5.552088724396027,Butyrate,0.41493883361182826,-5.806374357442628,-61.373523817041175
278,GI3,Guangdong,0,C,1.96243106339537,14.519865725126657,2.3292669499024057,Propionate,12.889091078629246,18.69293109702113,-11.231334210449013
279,GI3,Guangdong,1,C,11.3202011264787,5.050139181445348,10.8950252519652,Propionate,4.768444246612077,-3.75590389042635,-5.5779637889633396
280,GI3,Guangdong,3,C,14.4435333276816,1.49105214137893,11.554882176775305,Propionate,-2.0045124373390384,-19.99961564370182,-234.43610600265518
281,GI3,Guangdong,5,C,19.4463007866356,1.1748017432742823,8.4128527664022,Propionate,-0.473653225600423,-56.73803023666125,-140.31771559006265
282,GI3,Guangdong,8,C,13.3240661890168,-2.976594743412104,10.76331814359763,Propionate,0.6559339878666162,-19.218968212046473,-122.03638870620028
283,GI3,Guangdong,13,C,6.32593052838463,-0.48543666633655164,7.457578956589096,Propionate,-0.774893776167318,17.88904293410633,59.62819249217708
284,GI3,Guangdong,19,C,6.8992887697412,0.9558564689984733,7.370943872727604,Propionate,0.19896207311936998,6.836285865508088,-79.18494255441527
285,GI3,Guangdong,25,C,15.0661126532672,1.0321018527839425,7.269042613659567,Propionate,-0.11522268777492597,-51.752367840663794,-111.16388731055271
286,GI3,Guangdong,31,C,10.4727153304335,-3.2975505997880923,7.400749279833969,Propionate,0.27683138153351605,-29.333042612859533,-108.39506091434367
287,BI5,Beijing,0,C,3.134209359,1.4354249588786279,2.3292669499024057,Propionate,9.987228257277458,-25.682470980637333,595.7680508133011
288,BI5,Beijing,3,C,9.241505341,2.1813479632952157,11.554882176775305,Propionate,-1.3622433181288707,25.032467659916758,-162.4496110226734
289,BI5,Beijing,5,C,12.78773871,1.1627708579301947,8.4128527664022,Propionate,-0.6799750753997955,-34.21156814986095,-158.4788542611219
290,BI5,Beijing,8,C,13.18752654,-0.7070633243437968,10.76331814359763,Propionate,0.7241395580482269,-18.382585915936065,-202.41509255486812
291,BI5,Beijing,13,C,7.434375222,-0.9525247741834066,7.457578956589096,Propionate,-0.7947870674702876,0.3121141171410175,-16.559958437652874
292,BI5,Beijing,19,C,5.668429405,0.014343138159544822,7.370943872727604,Propionate,0.20464587063450418,30.03502991897284,1326.7858843590654
293,BI5,Beijing,25,C,5.700256671,0.02809294604522747,7.269042613659567,Propionate,-0.11806458653249309,27.52132111244658,-520.2641700248106
294,BI5,Beijing,31,C,6.387468704,0.232804727159545,7.400749279833969,Propionate,0.2825151790486503,15.863570105626131,21.35285330999224
295,HI4,Hunan,0,C,4.15631186897535,-0.38338241209664536,2.3292669499024057,Propionate,12.889091078629246,-43.958321143099475,-3461.941151171037
296,HI4,Hunan,1,C,6.64539707620077,4.621551786087369,10.8950252519652,Propionate,4.768444246612077,63.94844622578938,3.1784229047678454
297,HI4,Hunan,3,C,15.5383544783019,1.3114014541732937,11.554882176775305,Propionate,-2.0045124373390384,-25.636384516064446,-252.85269289278628
298,HI4,Hunan,5,C,12.7464964258436,-0.715508578316298,8.4128527664022,Propionate,-0.473653225600423,-33.998704543272865,-33.80188023531429
299,HI4,Hunan,8,C,19.0544940953282,1.6367577617749745,10.76331814359763,Propionate,0.6559339878666162,-43.512968175646336,-59.924797475510886
300,HI4,Hunan,13,C,11.4342496955025,-1.595677623027126,7.457578956589096,Propionate,-0.774893776167318,-34.778589280567935,-51.437949308502326
301,HI4,Hunan,19,C,13.2234836589618,0.4649132410445306,7.370943872727604,Propionate,0.19896207311936998,-44.25868354492064,-57.20447267271682
302,HI4,Hunan,25,C,10.0526993365449,-0.9547505206297957,7.269042613659567,Propionate,-0.11522268777492597,-27.690639396383983,-87.93164441545211
303,HI4,Hunan,31,C,8.57156734604867,1.0281306850180871,7.400749279833969,Propionate,0.27683138153351605,-13.659322956313547,-73.0743002258856
304,SI4,Shanghai,0,C,2.16615356156161,3.0994224475753924,2.3292669499024057,Propionate,0.4619726547124366,7.5300934908421215,-85.0948793678052
305,SI4,Shanghai,2,C,4.96059086264528,0.06931085224870766,4.7183204808655335,Propionate,1.6399766713612791,-4.88390170622848,2266.118173639767
306,SI4,Shanghai,5,C,3.40376831290217,-0.26502655491147925,8.4128527664022,Propionate,0.1770603913286521,147.16290866545827,-166.8085473124727
307,SI4,Shanghai,10,C,5.10908513631309,-0.27355728307858906,4.517187173158258,Propionate,0.14253791392646978,-11.585204539808625,-152.10532592017324
308,SI4,Shanghai,13,C,2.99937917108114,-0.46139267000564627,7.457578956589096,Propionate,0.9755946105011244,148.637418986309,-311.4456240687971
309,SI4,Shanghai,19,C,5.75365063921478,0.47319438979397593,7.370943872727604,Propionate,-0.3011774659287565,28.108992619224125,-163.64772542207993
310,SI4,Shanghai,25,C,5.29769178142167,-0.2822285839999926,7.269042613659567,Propionate,0.13484708174913723,37.21150481330706,-147.77938500699162
311,SI4,Shanghai,31,C,6.48233273191511,1.02006099255616,7.400749279833969,Propionate,-0.22330815751461042,14.167994546116514,-121.8916475724677
312,GI4,Guangdong,0,D,8.48663220435083,14.622298623771217,10.48476617941162,Acetate,6.310159556415244,23.544486516529016,-56.84563885081017
313,GI4,Guangdong,1,D,16.7271472416462,3.1910699451379654,15.22799471473878,Acetate,3.3564437000343834,-8.962392123714459,5.18239204215463
314,GI4,Guangdong,3,D,18.8995686951138,4.310705485603394,18.555497003180115,Acetate,0.6916433315881773,-1.8205266875885882,-83.95521721680868
315,GI4,Guangdong,5,D,33.1464262485456,4.195026622797561,19.300550635989197,Acetate,-0.014183144511468014,-41.7718504816607,-100.33809426701585
316,GI4,Guangdong,8,D,24.8839771401891,-3.64821095552784,17.79771427676309,Acetate,-0.7930149602305966,-28.477211755597033,-78.26290831595128
317,GI4,Guangdong,13,D,28.7848045234548,1.0351619741844615,14.593932582851284,Acetate,-0.1739445863082978,-49.299872538791526,-116.80361051180785
318,GI4,Guangdong,19,D,20.9426857427166,-1.289323214196019,16.243319996398032,Acetate,0.2349450191900988,-22.439174249429307,-118.22235236310416
319,GI4,Guangdong,25,D,21.6676559219225,0.5635565818334639,15.815329163788222,Acetate,-0.15513719998362838,-27.00950568544481,-127.52823850959349
320,GI4,Guangdong,31,D,16.0962844195439,-3.3881037747241867,17.051330757511376,Acetate,0.7896091613010868,5.933334135223609,-123.30534168379677
321,HI5,Hunan,0,D,13.7932184337997,-0.8608281820933054,10.48476617941162,Acetate,6.310159556415244,-23.98607888555478,-833.0335701917442
322,HI5,Hunan,1,D,13.6200157910728,0.5786265104876271,15.22799471473878,Acetate,3.3564437000343834,11.805998967489636,480.0708469450873
323,HI5,Hunan,3,D,18.5550287910836,4.613200944915653,18.555497003180115,Acetate,0.6916433315881773,0.0025233703584402857,-85.00730100754753
324,HI5,Hunan,5,D,26.8712381121353,0.8454031914435064,19.300550635989197,Acetate,-0.014183144511468014,-28.173943621626833,-101.6776781368959
325,HI5,Hunan,8,D,15.3008446660206,-4.00573984833939,17.79771427676309,Acetate,-0.7930149602305966,16.31850832580127,-80.20303388999794
326,HI5,Hunan,13,D,15.2782230434062,0.6573784883110999,14.593932582851284,Acetate,-0.1739445863082978,-4.4788615705557655,-126.4603404889604
327,HI5,Hunan,19,D,10.1797265686544,-0.6511133362198391,16.243319996398032,Acetate,0.2349450191900988,59.56538603320406,-136.083582706832
328,HI5,Hunan,25,D,13.4050766623516,1.010501666040957,15.815329163788222,Acetate,-0.15513719998362838,17.980147090138317,-115.35249324144515
329,HI5,Hunan,31,D,13.7170061442105,-1.6222535401659393,17.051330757511376,Acetate,0.7896091613010868,24.307961797539814,-148.6735976683594
330,BI3,Beijing,0,D,18.07537795,23.205174905575387,10.48476617941162,Acetate,6.310159556415244,-41.99420776475869,-72.8071019413039
331,BI3,Beijing,1,D,36.22477671,12.919169565171968,15.22799471473878,Acetate,3.3564437000343834,-57.962488391170595,-74.01966370127363
332,BI3,Beijing,3,D,39.04876247,-10.792996002182583,18.555497003180115,Acetate,0.6916433315881773,-52.48121622948807,-106.4082607966158
333,BI3,Beijing,5,D,9.663097181,-9.589704849941642,19.300550635989197,Acetate,-0.014183144511468014,99.73462208306024,-99.85210030200716
334,BI3,Beijing,8,D,17.18006479,5.537238961732085,17.79771427676309,Acetate,-0.7930149602305966,3.595152255319825,-114.32148703913867
335,BI3,Beijing,13,D,17.07292161,-1.0851062723350524,14.593932582851284,Acetate,-0.1739445863082978,-14.520004740704232,-83.96981099980331
336,BI3,Beijing,19,D,21.57232377,0.3023388345957291,16.243319996398032,Acetate,0.2349450191900988,-24.70296584836566,-22.290823306157673
337,BI3,Beijing,25,D,14.55195495,-1.3847323960478646,15.815329163788222,Acetate,-0.15513719998362838,8.68181779100561,-88.79659344820688
338,BI3,Beijing,31,D,20.04828756,4.474572644595728,17.051330757511376,Acetate,0.7896091613010868,-14.948692218821218,-82.35341732009299
339,SI1,Shanghai,0,D,3.65146118079979,13.108329320676669,10.48476617941162,Acetate,6.283025455416321,187.13891946990685,-52.06844974892664
340,SI1,Shanghai,2,D,22.5444808439042,6.360572692371724,18.190848557731087,Acetate,1.8377481499806556,-19.31129980910734,-71.10719051784945
341,SI1,Shanghai,5,D,34.218158231577,2.7176141867840964,19.300550635989197,Acetate,-0.1648915035508461,-43.59558891109933,-106.06750966905906
342,SI1,Shanghai,10,D,33.0667517547481,-6.32961172344406,18.240349588318,Acetate,-0.9701093958691146,-44.8377943996303,-84.67347701161582
343,SI1,Shanghai,13,D,8.74214776066305,-6.114921322792918,14.593932582851284,Acetate,-0.8248044137166727,66.93761055514813,-86.51161036786729
344,SI1,Shanghai,19,D,11.2306559245254,1.9437974774067102,16.243319996398032,Acetate,0.4209049698782059,44.63376053509059,-78.3462539297175
345,SI1,Shanghai,25,D,9.46227529297848,-1.3002048206762087,15.815329163788222,Acetate,-0.248117175327682,67.14086912609751,-80.91707003527017
346,SI1,Shanghai,31,D,10.4248324833646,2.8541100847177243,17.051330757511376,Acetate,0.9755691119891942,63.56455400814348,-65.81879874876377
347,GI4,Guangdong,0,D,1.86793102846524,4.55202293464067,2.5898309984225296,Butyrate,4.483241697272463,38.64703562156837,-1.5110037527444025
348,GI4,Guangdong,1,D,5.65534353566523,3.1017571450880035,5.78867468234805,Butyrate,2.0891425323353148,2.3576135709877275,-32.64648279625253
349,GI4,Guangdong,3,D,10.0636971613376,1.6224167418991344,7.624517481738703,Butyrate,0.4454877140822875,-24.237411365771838,-72.54172108943983
350,GI4,Guangdong,5,D,11.7978801223615,-0.37761923264013453,8.411846336044851,Butyrate,0.06366409188073704,-28.700357616779122,-116.8593351126816
351,GI4,Guangdong,8,D,7.84919069594073,-0.5923067137650254,7.109035245092323,Butyrate,-0.5178731992908115,-9.429704023259166,-12.56671801017985
352,GI4,Guangdong,13,D,13.9772483665836,0.8840200861647987,6.087538814357522,Butyrate,-0.12836610027866124,-56.4468008673908,-114.52072212924034
353,GI4,Guangdong,19,D,9.12276180705621,-1.1939620795079116,4.707171175586265,Butyrate,-0.23940256913960156,-48.401906405740036,-79.94889676577745
354,GI4,Guangdong,25,D,6.00895787906282,-0.09231701189354283,4.0089666162890705,Butyrate,0.046690277802841615,-33.28349612405132,-150.57602802036467
355,GI4,Guangdong,31,D,5.03482427948981,-0.4807386367011178,5.747725250368024,Butyrate,0.5729184953191145,14.159401228406992,-219.17463078286056
356,HI5,Hunan,0,D,3.2145606661479,3.4185675959922435,2.5898309984225296,Butyrate,4.483241697272463,-19.434371679598815,31.143865709380446
357,HI5,Hunan,1,D,5.00074348457056,0.533101784192512,5.78867468234805,Butyrate,2.0891425323353148,15.756281045180517,291.8843632271338
358,HI5,Hunan,3,D,5.60626783610823,1.589637540702903,7.624517481738703,Butyrate,0.4454877140822875,35.99987914654299,-71.9755162623234
359,HI5,Hunan,5,D,10.0646672788908,0.7042337444762377,8.411846336044851,Butyrate,0.06366409188073704,-16.422012740674543,-90.95980668633166
360,HI5,Hunan,8,D,4.31013767077706,-1.6287558952885,7.109035245092323,Butyrate,-0.5178731992908115,64.93754464716807,-68.20436992499228
361,HI5,Hunan,13,D,9.34148762777352,0.9409024947532456,6.087538814357522,Butyrate,-0.12836610027866124,-34.833304320198025,-113.64286958473053
362,HI5,Hunan,19,D,4.14013248588573,-1.1635695044745247,4.707171175586265,Butyrate,-0.23940256913960156,13.696148411521767,-79.4251595440603
363,HI5,Hunan,25,D,2.61706829099631,0.35116585475624806,4.0089666162890705,Butyrate,0.046690277802841615,53.18540330343726,-86.70420908796774
364,HI5,Hunan,31,D,4.69753572589907,0.03760770545620251,5.747725250368024,Butyrate,0.5729184953191145,22.35617961730257,1423.4072070318905
365,BI3,Beijing,0,D,1.682655797,10.299537640404218,2.5898309984225296,Butyrate,4.483241697272463,53.91329605495838,-56.47142761355535
366,BI3,Beijing,1,D,7.334946234,1.7435135486194122,5.78867468234805,Butyrate,2.0891425323353148,-21.080884608048645,19.823705068973293
367,BI3,Beijing,3,D,4.048509558,-2.0760689645249064,7.624517481738703,Butyrate,0.4454877140822875,88.32899793140868,-121.45823292456154
368,BI3,Beijing,5,D,3.19141797,0.3454699134802132,8.411846336044851,Butyrate,0.06366409188073704,163.5770812572335,-81.57174057810293
369,BI3,Beijing,8,D,3.751975269,0.01885510538629318,7.109035245092323,Butyrate,-0.5178731992908115,89.47446972343897,-2846.5940321250196
370,BI3,Beijing,13,D,3.64445568,0.19340666040608115,6.087538814357522,Butyrate,-0.12836610027866124,67.03561104514576,-166.3710856746819
371,BI3,Beijing,19,D,5.569833505,0.011659376169691106,4.707171175586265,Butyrate,-0.23940256913960156,-15.488116990199599,-2153.305131040678
372,BI3,Beijing,25,D,3.324433177,-0.4000554165848456,4.0089666162890705,Butyrate,0.046690277802841615,20.590982066506747,-111.67095253988126
373,BI3,Beijing,31,D,5.090017333,1.3486542041696912,5.747725250368024,Butyrate,0.5729184953191145,12.921526084084645,-57.51924447736134
374,SI1,Shanghai,0,D,1.16631506291812,10.084795534579426,2.5898309984225296,Butyrate,4.459722753136362,122.05243512355683,-55.77775733930782
375,SI1,Shanghai,2,D,11.3289253492704,1.0952416727220355,8.00151090495755,Butyrate,1.2424604371480532,-29.370962750029417,13.441669367832823
376,SI1,Shanghai,5,D,8.12341761107132,-0.9430362593857643,8.411846336044851,Butyrate,-0.3152710946537128,3.5505834955528464,-66.56850767763044
377,SI1,Shanghai,10,D,12.4829197496024,0.47731231497419907,7.367498496808214,Butyrate,-0.33203787549010155,-40.979365047645366,-169.56407054111932
378,SI1,Shanghai,13,D,10.5320095967996,-1.3430670352175897,6.087538814357522,Butyrate,-0.4042410462153281,-42.19964615103119,-69.90164782431451
379,SI1,Shanghai,19,D,2.77492508545552,-0.6765849799204997,4.707171175586265,Butyrate,-0.1605811560148396,69.6323695460613,-76.26592951653933
380,SI1,Shanghai,25,D,3.44243807526886,0.5046211941342184,4.0089666162890705,Butyrate,0.007279571240460635,16.457189022229933,-98.55741864886389
381,SI1,Shanghai,31,D,4.0967620263774,-0.6809813261554334,5.747725250368024,Butyrate,0.6517399084438765,40.299222004127586,-195.7059883159142
382,GI4,Guangdong,0,D,2.03531465575669,11.448898768958525,2.4723373669031554,Propionate,10.288722085953394,21.471997458004306,-10.133522065464726
