,SubjectID,Vendor,Day,RandomizedGroup,SCFA_observed,SCFA_mol,SCFA_predicted,RelativeError_SCFA,TrainSetLabel
251,BI3,Beijing,13,D,9.123327973,Propionate,8.936578727748747,-2.046942144400895,ExcludeGroupA
252,BI4,Beijing,13,E,8.009767614,Propionate,7.925481638926201,-1.0522898932358227,ExcludeGroupA
253,BI5,Beijing,13,C,7.434375222,Propionate,7.899971356926164,6.262747319349173,ExcludeGroupA
254,BI2,Beijing,19,B,5.143903656,Propionate,6.505333403839295,26.466859390946855,ExcludeGroupA
255,BI3,Beijing,19,D,9.486621697,Propionate,9.412506320869008,-0.781262060385837,ExcludeGroupA
256,BI4,Beijing,19,E,10.1960036,Propionate,9.431814246537002,-7.4949890510336585,ExcludeGroupA
257,BI5,Beijing,19,C,5.668429405,Propionate,6.727952464676483,18.691651319533065,ExcludeGroupA
258,BI2,Beijing,25,B,4.9495616,Propionate,6.417858178967759,29.66518446740331,ExcludeGroupA
259,BI3,Beijing,25,D,4.720261389,Propionate,7.05510330909159,49.46425055046013,ExcludeGroupA
260,BI5,Beijing,25,C,5.700256671,Propionate,7.556965213467724,32.5723673446796,ExcludeGroupA
261,BI2,Beijing,31,B,5.148518139,Propionate,6.352860986853704,23.3920288389549,ExcludeGroupA
262,BI3,Beijing,31,D,8.284436134,Propionate,8.30032088183228,0.19174205190727645,ExcludeGroupA
263,BI4,Beijing,31,E,5.617318711,Propionate,6.830899812114474,21.604277121360465,ExcludeGroupA
264,BI5,Beijing,31,C,6.387468704,Propionate,7.3802143475410755,15.542082310624746,ExcludeGroupA
265,GI2,Guangdong,0,B,1.43897784094056,Propionate,3.058738697115208,112.56329389449964,ExcludeGroupA
266,GI3,Guangdong,0,C,1.96243106339537,Propionate,3.136251904076926,59.814628018098524,ExcludeGroupA
267,GI4,Guangdong,0,D,2.03531465575669,Propionate,2.561492363805649,25.852401080133557,ExcludeGroupA
268,GI2,Guangdong,1,B,10.1209779408233,Propionate,9.739002745478128,-3.774093744483546,ExcludeGroupA
269,GI3,Guangdong,1,C,11.3202011264787,Propionate,11.265429681853902,-0.4838380874407254,ExcludeGroupA
270,GI4,Guangdong,1,D,9.27323393195087,Propionate,10.124032225232401,9.174774404753357,ExcludeGroupA
271,GI2,Guangdong,3,B,12.1032689632785,Propionate,10.186336931464036,-15.838134619915209,ExcludeGroupA
272,GI3,Guangdong,3,C,14.4435333276816,Propionate,12.509753709690578,-13.38854956137953,ExcludeGroupA
273,GI4,Guangdong,3,D,9.45275745887344,Propionate,10.192157297924924,7.822054487999136,ExcludeGroupA
274,GI2,Guangdong,5,B,12.5607085210334,Propionate,11.187983182175468,-10.928725370541388,ExcludeGroupA
275,GI3,Guangdong,5,C,19.4463007866356,Propionate,15.543525419267356,-20.06950015938462,ExcludeGroupA
276,GI4,Guangdong,5,D,9.70509573500925,Propionate,9.739669907442984,0.3562476185475888,ExcludeGroupA
277,GI2,Guangdong,8,B,11.8442631585971,Propionate,11.314966398212876,-4.468802772252118,ExcludeGroupA
278,GI3,Guangdong,8,C,13.3240661890168,Propionate,11.552239680378129,-13.29794136041752,ExcludeGroupA
279,GI4,Guangdong,8,D,13.5890612701239,Propionate,11.903567771964031,-12.403310756023256,ExcludeGroupA
280,GI2,Guangdong,13,B,8.32202829085433,Propionate,8.40175193517917,0.9579833369763249,ExcludeGroupA
281,GI3,Guangdong,13,C,6.32593052838463,Propionate,7.156836401663059,13.134919353763536,ExcludeGroupA
282,GI4,Guangdong,13,D,9.75648949315565,Propionate,9.794019896712935,0.38467118304810244,ExcludeGroupA
283,GI2,Guangdong,19,B,7.85825037983968,Propionate,8.460202609323476,7.66013044109797,ExcludeGroupA
284,GI3,Guangdong,19,C,6.8992887697412,Propionate,8.405801353412675,21.835766467388876,ExcludeGroupA
285,GI4,Guangdong,19,D,12.4107981165043,Propionate,10.974419921770114,-11.573616630054124,ExcludeGroupA
286,GI2,Guangdong,25,B,7.38337740941088,Propionate,7.1542066256626615,-3.1038747044965667,ExcludeGroupA
287,GI3,Guangdong,25,C,15.0661126532672,Propionate,13.022065771737392,-13.567181718149055,ExcludeGroupA
288,GI4,Guangdong,25,D,8.36323022811003,Propionate,9.344064953279258,11.72794121908183,ExcludeGroupA
289,GI2,Guangdong,31,B,5.46642702756248,Propionate,7.825497593548906,43.15562165362616,ExcludeGroupA
290,GI3,Guangdong,31,C,10.4727153304335,Propionate,10.03180541906616,-4.210082079535428,ExcludeGroupA
291,GI4,Guangdong,31,D,6.71063602495234,Propionate,6.261576542033174,-6.691757401972273,ExcludeGroupA
292,HI1,Hunan,0,B,3.0444338968007,Propionate,3.847861239397815,26.39004063912872,ExcludeGroupA
293,HI4,Hunan,0,C,4.15631186897535,Propionate,3.8678778783898577,-6.93966188481904,ExcludeGroupA
294,HI5,Hunan,0,D,3.73432545368178,Propionate,3.8602817860638345,3.3729339861867347,ExcludeGroupA
295,HI1,Hunan,1,B,13.5964627232954,Propionate,11.80832955617713,-13.151458607352225,ExcludeGroupA
296,HI4,Hunan,1,C,6.64539707620077,Propionate,7.9920986826669,20.26517890539734,ExcludeGroupA
297,HI5,Hunan,1,D,7.19126130709956,Propionate,8.405919958938089,16.890759492209792,ExcludeGroupA
298,HI1,Hunan,3,B,4.97915629215949,Propionate,7.313446277325981,46.88123545834901,ExcludeGroupA
299,HI4,Hunan,3,C,15.5383544783019,Propionate,12.77792134071269,-17.765286159766404,ExcludeGroupA
300,HI5,Hunan,3,D,13.3176326014245,Propionate,11.896055245372972,-10.674399862175733,ExcludeGroupA
301,HI1,Hunan,5,B,7.20167631102433,Propionate,7.911713382634814,9.85933053563598,ExcludeGroupA
302,HI4,Hunan,5,C,12.7464964258436,Propionate,9.2158229746698,-27.69916793775063,ExcludeGroupA
303,HI5,Hunan,5,D,10.6530872862715,Propionate,10.600357482376522,-0.49497204404708695,ExcludeGroupA
304,HI1,Hunan,8,B,11.541144780583,Propionate,10.411375885659082,-9.789054001165109,ExcludeGroupA
305,HI4,Hunan,8,C,19.0544940953282,Propionate,15.214893327298368,-20.15063086335747,ExcludeGroupA
306,HI5,Hunan,8,D,11.3963741992799,Propionate,11.40052915234424,0.03645855244557402,ExcludeGroupA
307,HI1,Hunan,13,B,7.53905450078684,Propionate,8.599895287524776,14.071270961460982,ExcludeGroupA
308,HI4,Hunan,13,C,11.4342496955025,Propionate,11.567660262256126,1.1667627549370545,ExcludeGroupA
309,HI5,Hunan,13,D,14.1870208663912,Propionate,12.749768126063943,-10.130757922067222,ExcludeGroupA
310,HI1,Hunan,19,B,4.85119716518977,Propionate,7.866306205689346,62.151855260280485,ExcludeGroupA
311,HI4,Hunan,19,C,13.2234836589618,Propionate,11.47768392515643,-13.202267865489508,ExcludeGroupA
312,HI5,Hunan,19,D,8.70936274429878,Propionate,9.663063349301886,10.950291462224454,ExcludeGroupA
313,HI1,Hunan,25,B,8.37713778754242,Propionate,8.684129106940999,3.6646325652552028,ExcludeGroupA
314,HI4,Hunan,25,C,10.0526993365449,Propionate,9.758426951117162,-2.927297192287061,ExcludeGroupA
315,HI5,Hunan,25,D,12.9739258558149,Propionate,11.033173408352631,-14.95886803293565,ExcludeGroupA
316,HI1,Hunan,31,B,4.13868380679964,Propionate,6.1034412781672325,47.47300260386163,ExcludeGroupA
317,HI4,Hunan,31,C,8.57156734604867,Propionate,10.65880630387095,24.350726927257437,ExcludeGroupA
318,HI5,Hunan,31,D,10.3954362932445,Propionate,10.51419995069202,1.1424595764652876,ExcludeGroupA
319,SI1,Shanghai,0,D,0.721203305858565,Propionate,1.9608055815899932,171.8797273475791,ExcludeGroupA
320,SI2,Shanghai,0,B,3.2421055496246,Propionate,4.373259743878009,34.88949316854857,ExcludeGroupA
321,SI4,Shanghai,0,C,2.16615356156161,Propionate,3.3366203776261107,54.034341647537445,ExcludeGroupA
322,SI5,Shanghai,0,E,2.17005997844178,Propionate,2.8754473559148748,32.505432314345576,ExcludeGroupA
323,SI1,Shanghai,2,D,4.42614353370056,Propionate,4.0188630484616406,-9.201700806534959,ExcludeGroupA
324,SI2,Shanghai,2,B,5.16872118069872,Propionate,4.695408372202062,-9.157251705975646,ExcludeGroupA
325,SI4,Shanghai,2,C,4.96059086264528,Propionate,4.66205890126907,-6.01807263776266,ExcludeGroupA
326,SI5,Shanghai,2,E,3.98101602092312,Propionate,4.169936264682697,4.7455283467000475,ExcludeGroupA
327,SI1,Shanghai,5,D,2.76061266113594,Propionate,3.502357055585323,26.868832592551005,ExcludeGroupA
328,SI2,Shanghai,5,B,5.31910076583396,Propionate,4.571064772788843,-14.063204025950343,ExcludeGroupA
329,SI4,Shanghai,5,C,3.40376831290217,Propionate,3.1821633029791894,-6.510578557388133,ExcludeGroupA
330,SI5,Shanghai,5,E,3.01191637697353,Propionate,3.114166989752815,3.3948689133935885,ExcludeGroupA
331,SI1,Shanghai,10,D,4.09268788501058,Propionate,4.684126973865353,14.451116368314116,ExcludeGroupA
332,SI2,Shanghai,10,B,3.48171061711977,Propionate,3.5389223981048237,1.64320896468937,ExcludeGroupA
333,SI4,Shanghai,10,C,5.10908513631309,Propionate,5.1235345167628585,0.2828173746228808,ExcludeGroupA
334,SI5,Shanghai,10,E,2.78122460845762,Propionate,3.2903542761179394,18.30595292850751,ExcludeGroupA
335,SI1,Shanghai,13,D,3.08179568575595,Propionate,3.1979359560272074,3.768590851368164,ExcludeGroupA
336,SI2,Shanghai,13,B,2.03424602024647,Propionate,2.553907050337143,25.54563336580651,ExcludeGroupA
337,SI4,Shanghai,13,C,2.99937917108114,Propionate,3.201693366895272,6.745202399375429,ExcludeGroupA
338,SI5,Shanghai,13,E,4.17559020680912,Propionate,3.823652593199759,-8.428451935619957,ExcludeGroupA
339,SI1,Shanghai,19,D,6.10082275014242,Propionate,7.137832351537128,16.997864777672802,ExcludeGroupA
340,SI2,Shanghai,19,B,4.21171396983636,Propionate,4.660554949175038,10.656967271595542,ExcludeGroupA
341,SI4,Shanghai,19,C,5.75365063921478,Propionate,6.640816013204489,15.419173488621537,ExcludeGroupA
342,SI5,Shanghai,19,E,4.27583493183814,Propionate,4.615965205400934,7.9547101088997225,ExcludeGroupA
343,SI1,Shanghai,25,D,5.92647470841498,Propionate,5.928634879579995,0.03644951292795049,ExcludeGroupA
344,SI2,Shanghai,25,B,5.7817496364493,Propionate,6.718247457335813,16.197481381460104,ExcludeGroupA
345,SI4,Shanghai,25,C,5.29769178142167,Propionate,6.79298966013884,28.2254600760465,ExcludeGroupA
346,SI5,Shanghai,25,E,6.22065351352171,Propionate,6.188217205831916,-0.5214292617212656,ExcludeGroupA
347,SI1,Shanghai,31,D,5.33472666588753,Propionate,5.150730706502253,-3.4490231816715835,ExcludeGroupA
348,SI2,Shanghai,31,B,10.1411089179202,Propionate,8.605509377570279,-15.142323712117776,ExcludeGroupA
349,SI4,Shanghai,31,C,6.48233273191511,Propionate,7.032642484561035,8.489378367397435,ExcludeGroupA
350,SI5,Shanghai,31,E,9.2210883108381,Propionate,7.772162200974202,-15.713178976508527,ExcludeGroupA
351,BI1,Beijing,0,A,5.233899217,Acetate,11.064110528094064,111.3932666520824,ExcludeGroupB
352,BI3,Beijing,0,D,18.07537795,Acetate,18.018321269255537,-0.3156596830356336,ExcludeGroupB
353,BI4,Beijing,0,E,12.58036796,Acetate,13.351107359286996,6.126525088436248,ExcludeGroupB
354,BI5,Beijing,0,C,8.06512734,Acetate,10.84118539189696,34.42051110747819,ExcludeGroupB
355,BI1,Beijing,1,A,14.94481013,Acetate,16.450579701854277,10.075534976731596,ExcludeGroupB
356,BI3,Beijing,1,D,36.22477671,Acetate,25.975437474787277,-28.29372646590628,ExcludeGroupB
357,BI1,Beijing,3,A,32.23625077,Acetate,24.421362960432653,-24.2425456524867,ExcludeGroupB
358,BI3,Beijing,3,D,39.04876247,Acetate,25.33394198707932,-35.122292270996724,ExcludeGroupB
359,BI5,Beijing,3,C,18.56934828,Acetate,18.713661414885827,0.7771577801750795,ExcludeGroupB
360,BI1,Beijing,5,A,16.24623832,Acetate,17.818697733746014,9.678913867773508,ExcludeGroupB
361,BI3,Beijing,5,D,9.663097181,Acetate,13.936312726967728,44.222007353604084,ExcludeGroupB
362,BI4,Beijing,5,E,19.45946,Acetate,18.760267218165186,-3.593073917954629,ExcludeGroupB
363,BI5,Beijing,5,C,17.0320859,Acetate,17.213011503964516,1.0622633365448078,ExcludeGroupB
364,BI1,Beijing,8,A,10.35320702,Acetate,14.549992205644596,40.536088745616496,ExcludeGroupB
365,BI3,Beijing,8,D,17.18006479,Acetate,15.804525798705365,-8.006599556570325,ExcludeGroupB
366,BI5,Beijing,8,C,16.86592811,Acetate,16.675567346321042,-1.1286705506949812,ExcludeGroupB
367,BI1,Beijing,13,A,14.03788356,Acetate,16.107632116659246,14.74402140331792,ExcludeGroupB
368,BI3,Beijing,13,D,17.07292161,Acetate,16.22864430529169,-4.945124941086811,ExcludeGroupB
369,BI4,Beijing,13,E,19.24264988,Acetate,17.316404238467523,-10.010293039393362,ExcludeGroupB
370,BI5,Beijing,13,C,16.04894579,Acetate,17.69708326706099,10.269443853987797,ExcludeGroupB
371,BI1,Beijing,19,A,18.51233557,Acetate,16.78000789640295,-9.357693776923316,ExcludeGroupB
372,BI3,Beijing,19,D,21.57232377,Acetate,19.646757622766728,-8.92609515675405,ExcludeGroupB
373,BI4,Beijing,19,E,15.65832907,Acetate,17.058481368287794,8.941901093203892,ExcludeGroupB
374,BI5,Beijing,19,C,10.87206938,Acetate,16.806837508687913,54.5872908022954,ExcludeGroupB
375,BI1,Beijing,25,A,13.95237315,Acetate,15.332298569154096,9.890255975228818,ExcludeGroupB
376,BI3,Beijing,25,D,14.55195495,Acetate,16.506738156007305,13.433131237169645,ExcludeGroupB
377,BI5,Beijing,25,C,14.63773858,Acetate,14.872559631628262,1.6042167329665544,ExcludeGroupB
378,BI1,Beijing,31,A,25.22553886,Acetate,21.60934741270173,-14.335437856720853,ExcludeGroupB
379,BI3,Beijing,31,D,20.04828756,Acetate,20.204491955248507,0.7791408357498061,ExcludeGroupB
380,BI4,Beijing,31,E,22.83638541,Acetate,22.021406655699135,-3.5687729895467006,ExcludeGroupB
381,BI5,Beijing,31,C,11.09942031,Acetate,13.567029305185963,22.231872712872914,ExcludeGroupB
382,GI1,Guangdong,0,A,12.4667730155678,Acetate,14.871128483331727,19.28610928234199,ExcludeGroupB
383,GI3,Guangdong,0,C,8.61262829853012,Acetate,10.883202271043572,26.363310871095653,ExcludeGroupB
384,GI4,Guangdong,0,D,8.48663220435083,Acetate,11.92937535595665,40.5666590551766,ExcludeGroupB
385,GI1,Guangdong,1,A,8.22836937691673,Acetate,10.672875087338316,29.708264158378995,ExcludeGroupB
386,GI3,Guangdong,1,C,17.8113337989718,Acetate,18.790380952933102,5.49676495321098,ExcludeGroupB
387,GI4,Guangdong,1,D,16.7271472416462,Acetate,17.192045523954015,2.7793040593935814,ExcludeGroupB
388,GI1,Guangdong,3,A,19.3101012215601,Acetate,19.04769622346281,-1.3589001688106546,ExcludeGroupB
389,GI3,Guangdong,3,C,28.7550359627395,Acetate,24.64718013414979,-14.285691848595249,ExcludeGroupB
390,GI4,Guangdong,3,D,18.8995686951138,Acetate,20.194191810970498,6.850014075672551,ExcludeGroupB
391,GI1,Guangdong,5,A,21.0751572468432,Acetate,21.140089202003537,0.3080971325614296,ExcludeGroupB
392,GI3,Guangdong,5,C,36.5868202735479,Acetate,25.82905917470142,-29.403378097397248,ExcludeGroupB
393,GI4,Guangdong,5,D,33.1464262485456,Acetate,25.834553471728746,-22.059309567762785,ExcludeGroupB
394,GI1,Guangdong,8,A,24.6749199497202,Acetate,21.623418309790342,-12.366814750150624,ExcludeGroupB
395,GI3,Guangdong,8,C,13.650936674074,Acetate,17.60280278261014,28.949413530293246,ExcludeGroupB
396,GI4,Guangdong,8,D,24.8839771401891,Acetate,21.424986522019058,-13.900473379649455,ExcludeGroupB
397,GI1,Guangdong,13,A,16.8515023108773,Acetate,18.468697775366856,9.596743570130768,ExcludeGroupB
398,GI3,Guangdong,13,C,14.7901163991275,Acetate,18.34190227071721,24.014590390912925,ExcludeGroupB
399,GI4,Guangdong,13,D,28.7848045234548,Acetate,22.9857798161242,-20.146131972532118,ExcludeGroupB
400,GI1,Guangdong,19,A,22.7678208479052,Acetate,21.519467638101393,-5.482971858146291,ExcludeGroupB
401,GI3,Guangdong,19,C,22.5439797449251,Acetate,20.93854336504018,-7.121353008872901,ExcludeGroupB
402,GI4,Guangdong,19,D,20.9426857427166,Acetate,20.246429664776787,-3.32457874072791,ExcludeGroupB
403,GI1,Guangdong,25,A,25.7304484564891,Acetate,23.454505201585377,-8.845330693526021,ExcludeGroupB
404,GI3,Guangdong,25,C,28.1396723572033,Acetate,26.030398441376555,-7.495730188510189,ExcludeGroupB
405,GI4,Guangdong,25,D,21.6676559219225,Acetate,22.300619715884086,2.9212379790523535,ExcludeGroupB
406,GI1,Guangdong,31,A,26.7276726074903,Acetate,24.612362011395973,-7.914308990381463,ExcludeGroupB
407,GI3,Guangdong,31,C,20.0844877182696,Acetate,23.200512169647315,15.514582672393795,ExcludeGroupB
408,GI4,Guangdong,31,D,16.0962844195439,Acetate,19.85553287544548,23.354759135202347,ExcludeGroupB
409,HI2,Hunan,0,A,2.0612426641984,Acetate,10.264356327477861,397.96933208102325,ExcludeGroupB
410,HI4,Hunan,0,C,11.0961637361899,Acetate,13.392936367007781,20.69879902120591,ExcludeGroupB
411,HI5,Hunan,0,D,13.7932184337997,Acetate,13.168621986137502,-4.528286495714809,ExcludeGroupB
412,HI2,Hunan,1,A,13.4137693081234,Acetate,15.11166164048416,12.657831615849489,ExcludeGroupB
413,HI4,Hunan,1,C,10.4259544477746,Acetate,12.68773579275125,21.69375817155447,ExcludeGroupB
414,HI5,Hunan,1,D,13.6200157910728,Acetate,14.936952712368832,9.669129180886957,ExcludeGroupB
415,HI2,Hunan,3,A,19.6360501102463,Acetate,17.603562914723764,-10.350794503533892,ExcludeGroupB
416,HI4,Hunan,3,C,15.7400174920493,Acetate,15.747415139715486,0.046998979956162874,ExcludeGroupB
417,HI5,Hunan,3,D,18.5550287910836,Acetate,16.222135925428617,-12.57283344543247,ExcludeGroupB
418,HI2,Hunan,5,A,20.8764045101936,Acetate,20.15137508611625,-3.4729611783644483,ExcludeGroupB
419,HI4,Hunan,5,C,10.3281350071648,Acetate,13.411872112717836,29.85763744774633,ExcludeGroupB
420,HI5,Hunan,5,D,26.8712381121353,Acetate,24.146266864670242,-10.140847385198953,ExcludeGroupB
421,HI2,Hunan,8,A,18.1066676863594,Acetate,17.93676639491288,-0.9383355037465896,ExcludeGroupB
422,HI4,Hunan,8,C,23.1433465564607,Acetate,20.307972459236428,-12.251357383890307,ExcludeGroupB
423,HI5,Hunan,8,D,15.3008446660206,Acetate,17.34116906011984,13.334717387402117,ExcludeGroupB
424,HI2,Hunan,13,A,12.2842842080567,Acetate,14.761718670458272,20.16751176089475,ExcludeGroupB
425,HI4,Hunan,13,C,9.77094995650992,Acetate,14.501533945727806,48.41478065360597,ExcludeGroupB
426,HI5,Hunan,13,D,15.2782230434062,Acetate,15.377775263870173,0.6515955434158835,ExcludeGroupB
427,HI2,Hunan,19,A,12.41786635885,Acetate,15.184572003356744,22.280040423651034,ExcludeGroupB
428,HI4,Hunan,19,C,20.1695096503974,Acetate,19.676899785407826,-2.4423492366849335,ExcludeGroupB
429,HI5,Hunan,19,D,10.1797265686544,Acetate,13.698838344841462,34.56980649188727,ExcludeGroupB
430,HI2,Hunan,25,A,14.6746848431392,Acetate,15.478875333862584,5.480121033736299,ExcludeGroupB
431,HI4,Hunan,25,C,9.72125435063916,Acetate,12.047236022293156,23.926764877837652,ExcludeGroupB
432,HI5,Hunan,25,D,13.4050766623516,Acetate,13.751016772570429,2.580664914736426,ExcludeGroupB
433,HI2,Hunan,31,A,16.6914083336865,Acetate,15.120651380821839,-9.410571723265369,ExcludeGroupB
434,HI4,Hunan,31,C,13.6835605204454,Acetate,16.645954499019542,21.649292040239505,ExcludeGroupB
435,HI5,Hunan,31,D,13.7170061442105,Acetate,14.248996176389497,3.878324662000194,ExcludeGroupB
436,SI1,Shanghai,0,D,3.65146118079979,Acetate,10.366544863527487,183.90127541372004,ExcludeGroupB
437,SI3,Shanghai,0,A,5.0557565987538,Acetate,9.647047790006644,90.81313749132141,ExcludeGroupB
438,SI4,Shanghai,0,C,7.9171827296172,Acetate,11.794240403870926,48.97016788244806,ExcludeGroupB
439,SI5,Shanghai,0,E,10.2907830500193,Acetate,11.03199727110041,7.202699906104036,ExcludeGroupB
440,SI1,Shanghai,2,D,22.5444808439042,Acetate,20.976457247560635,-6.955243756555799,ExcludeGroupB
441,SI3,Shanghai,2,A,19.1498325464591,Acetate,16.352032262575758,-14.610050908255426,ExcludeGroupB
442,SI4,Shanghai,2,C,24.8467906576566,Acetate,19.166832687232493,-22.859926051149046,ExcludeGroupB
443,SI5,Shanghai,2,E,19.7258040556099,Acetate,17.722494384387787,-10.155782068880399,ExcludeGroupB
444,SI1,Shanghai,5,D,34.218158231577,Acetate,24.595431257238502,-28.121697577102527,ExcludeGroupB
445,SI3,Shanghai,5,A,17.7367013991872,Acetate,16.291337921595517,-8.148998199055878,ExcludeGroupB
446,SI4,Shanghai,5,C,15.4626150054858,Acetate,15.40902354426659,-0.3465873088102908,ExcludeGroupB
447,SI5,Shanghai,5,E,19.026937347598,Acetate,17.505521881770072,-7.996113289456934,ExcludeGroupB
448,SI1,Shanghai,10,D,33.0667517547481,Acetate,25.147419219644547,-23.949532732577527,ExcludeGroupB
449,SI3,Shanghai,10,A,10.600160251287,Acetate,16.028115220628024,51.20634821234893,ExcludeGroupB
450,SI4,Shanghai,10,C,33.2564402406028,Acetate,23.370640224682706,-29.72597170472418,ExcludeGroupB
451,SI5,Shanghai,10,E,21.9421876903497,Acetate,19.367261826734286,-11.73504620392926,ExcludeGroupB
452,SI1,Shanghai,13,D,8.74214776066305,Acetate,11.3396146455324,29.71199933907711,ExcludeGroupB
453,SI3,Shanghai,13,A,8.15893750888084,Acetate,11.270149064603176,38.132557729923114,ExcludeGroupB
454,SI4,Shanghai,13,C,9.27499423826522,Acetate,11.324346853164645,22.095459708692307,ExcludeGroupB
455,SI5,Shanghai,13,E,11.6930602342455,Acetate,11.505809639478313,-1.6013822815928531,ExcludeGroupB
456,SI1,Shanghai,19,D,11.2306559245254,Acetate,12.224921053645417,8.853134988747625,ExcludeGroupB
457,SI3,Shanghai,19,A,13.5102088753091,Acetate,14.627235227224128,8.26801689170384,ExcludeGroupB
458,SI4,Shanghai,19,C,14.5472615730926,Acetate,15.07631628367474,3.6367993242158314,ExcludeGroupB
459,SI5,Shanghai,19,E,11.9662964872205,Acetate,11.890413305413478,-0.6341409130892091,ExcludeGroupB
460,SI1,Shanghai,25,D,9.46227529297848,Acetate,16.420736456356835,73.53898452459852,ExcludeGroupB
461,SI3,Shanghai,25,A,8.89257969701974,Acetate,11.744763580874007,32.0737511614335,ExcludeGroupB
462,SI4,Shanghai,25,C,7.61857993190024,Acetate,12.300038914605171,61.44792106338475,ExcludeGroupB
463,SI5,Shanghai,25,E,8.54046625062027,Acetate,11.510500423119138,34.77601907604475,ExcludeGroupB
464,SI1,Shanghai,31,D,10.4248324833646,Acetate,12.349214183452519,18.459593505782905,ExcludeGroupB
465,SI3,Shanghai,31,A,8.12073937271759,Acetate,10.606509608555442,30.610146708919594,ExcludeGroupB
466,SI4,Shanghai,31,C,17.3506017262156,Acetate,15.96933799639241,-7.960898138398241,ExcludeGroupB
467,SI5,Shanghai,31,E,20.423986965988,Acetate,17.571563344711965,-13.966047011419302,ExcludeGroupB
468,BI1,Beijing,0,A,1.109581982,Butyrate,2.4917006108298234,124.56210097595326,ExcludeGroupB
469,BI3,Beijing,0,D,1.682655797,Butyrate,2.443224447153357,45.2004891023685,ExcludeGroupB
470,BI4,Beijing,0,E,1.477688466,Butyrate,2.450107782104822,65.80678799890029,ExcludeGroupB
471,BI5,Beijing,0,C,1.835172277,Butyrate,2.2665145746477253,23.50418557721735,ExcludeGroupB
472,BI1,Beijing,1,A,5.38276989,Butyrate,5.5220891380501875,2.5882445450438514,ExcludeGroupB
473,BI3,Beijing,1,D,7.334946234,Butyrate,6.751789404396047,-7.950389968788329,ExcludeGroupB
474,BI1,Beijing,3,A,9.701298118,Butyrate,8.853055366573948,-8.7436005069487,ExcludeGroupB
475,BI3,Beijing,3,D,4.048509558,Butyrate,4.727401273964388,16.768929558851433,ExcludeGroupB
476,BI5,Beijing,3,C,6.129034212,Butyrate,6.215888757183653,1.4171000222775971,ExcludeGroupB
477,BI1,Beijing,5,A,5.492082247,Butyrate,5.749510016886115,4.687252635860148,ExcludeGroupB
478,BI3,Beijing,5,D,3.19141797,Butyrate,3.60936420108256,13.095941522274511,ExcludeGroupB
479,BI4,Beijing,5,E,5.142657647,Butyrate,5.228589213255791,1.6709563839218389,ExcludeGroupB
480,BI5,Beijing,5,C,4.601346397,Butyrate,4.359780630238973,-5.249893094736888,ExcludeGroupB
481,BI1,Beijing,8,A,3.394469157,Butyrate,4.089566302558539,20.477344568741316,ExcludeGroupB
482,BI3,Beijing,8,D,3.751975269,Butyrate,4.699389160018559,25.251069719099462,ExcludeGroupB
483,BI5,Beijing,8,C,6.411691906,Butyrate,6.087838323120284,-5.050984788845776,ExcludeGroupB
484,BI1,Beijing,13,A,2.041557845,Butyrate,2.865387197112897,40.35297623971547,ExcludeGroupB
485,BI3,Beijing,13,D,3.64445568,Butyrate,3.7507938634693043,2.917807014442942,ExcludeGroupB
486,BI4,Beijing,13,E,2.38695697,Butyrate,3.077527988473968,28.93102084173591,ExcludeGroupB
487,BI5,Beijing,13,C,4.099376854,Butyrate,5.164620896923924,25.985511478031185,ExcludeGroupB
488,BI1,Beijing,19,A,1.475981058,Butyrate,2.3091687902418228,56.44975778827528,ExcludeGroupB
489,BI3,Beijing,19,D,5.569833505,Butyrate,5.745762929887011,3.1586119177365055,ExcludeGroupB
490,BI4,Beijing,19,E,5.998275642,Butyrate,6.348370047755093,5.836584156015232,ExcludeGroupB
491,BI5,Beijing,19,C,2.648912218,Butyrate,3.0147785759394052,13.811947238313701,ExcludeGroupB
492,BI1,Beijing,25,A,2.049320986,Butyrate,2.6621662230015226,29.904794865625917,ExcludeGroupB
493,BI3,Beijing,25,D,3.324433177,Butyrate,4.080415103389237,22.74017512577715,ExcludeGroupB
494,BI5,Beijing,25,C,3.676643461,Butyrate,4.15606465449369,13.039643320848246,ExcludeGroupB
495,BI1,Beijing,31,A,3.813547059,Butyrate,4.0624995746793084,6.5281091809731,ExcludeGroupB
496,BI3,Beijing,31,D,5.090017333,Butyrate,5.4598713566980335,7.266262558678677,ExcludeGroupB
497,BI4,Beijing,31,E,4.051144381,Butyrate,4.721447124242648,16.546009724718505,ExcludeGroupB
498,BI5,Beijing,31,C,5.418496784,Butyrate,4.977871945957784,-8.131864899197042,ExcludeGroupB
499,GI1,Guangdong,0,A,3.63118174961466,Butyrate,4.044187344876549,11.373861837285252,ExcludeGroupB
500,GI3,Guangdong,0,C,2.30184605907365,Butyrate,2.723269614818398,18.30806860795657,ExcludeGroupB
501,GI4,Guangdong,0,D,1.86793102846524,Butyrate,2.5285639047687596,35.36709151655988,ExcludeGroupB
502,GI1,Guangdong,1,A,3.54150432248257,Butyrate,4.324569620012108,22.1110925252412,ExcludeGroupB
503,GI3,Guangdong,1,C,6.38162559796003,Butyrate,6.991743341852587,9.560538056127726,ExcludeGroupB
504,GI4,Guangdong,1,D,5.65534353566523,Butyrate,6.164915850557849,9.010457307836715,ExcludeGroupB
